"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.947,0.00035947,-0.0013062,1,0.884,10,0.884,1
14.948,0.00035811,-0.0013045,1,0.886,10,0.886,1
14.949,0.00035675,-0.0013028,1,0.888,10,0.888,1
14.949,0.00035539,-0.0013011,1,0.89,10,0.89,1
14.95,0.00035403,-0.0012994,1,0.892,10,0.892,1
14.95,0.00035267,-0.0012977,1,0.894,10,0.894,1
14.951,0.00035131,-0.0012961,1,0.896,10,0.896,1
14.952,0.00034995,-0.0012944,1,0.898,10,0.898,1
14.952,0.00034859,-0.0012927,1,0.9,10,0.9,1
14.953,0.00034705,-0.0012905,1,0.902,10,0.902,1
14.953,0.00034552,-0.0012883,1,0.904,10,0.904,1
14.953,0.00034398,-0.001286,1,0.906,10,0.906,1
14.954,0.00034245,-0.0012838,1,0.908,10,0.908,1
14.954,0.00034091,-0.0012816,1,0.91,10,0.91,1
14.954,0.00033937,-0.0012794,1,0.912,10,0.912,1
14.955,0.00033784,-0.0012772,1,0.914,10,0.914,1
14.955,0.0003363,-0.0012749,1,0.916,10,0.916,1
14.955,0.00033477,-0.0012727,1,0.918,10,0.918,1
14.956,0.00033323,-0.0012705,1,0.92,10,0.92,1
14.956,0.00033169,-0.0012683,1,0.922,10,0.922,1
14.957,0.00033016,-0.0012661,1,0.924,10,0.924,1
14.957,0.00032862,-0.0012639,1,0.926,10,0.926,1
14.957,0.00032709,-0.0012616,1,0.928,10,0.928,1
14.958,0.00032555,-0.0012594,1,0.93,10,0.93,1
14.958,0.00032401,-0.0012572,1,0.932,10,0.932,1
14.958,0.00032248,-0.001255,1,0.934,10,0.934,1
14.959,0.00032094,-0.0012528,1,0.936,10,0.936,1
14.959,0.00031941,-0.0012505,1,0.938,10,0.938,1
14.959,0.00031787,-0.0012483,1,0.94,10,0.94,1
14.96,0.00031633,-0.0012461,1,0.942,10,0.942,1
14.96,0.0003148,-0.0012439,1,0.944,10,0.944,1
14.96,0.00031326,-0.0012417,1,0.946,10,0.946,1
14.961,0.00031173,-0.0012395,1,0.948,10,0.948,1
14.961,0.00031019,-0.0012372,1,0.95,10,0.95,1
14.961,0.00030841,-0.0012351,1,0.952,10,0.952,1
14.961,0.00030663,-0.001233,1,0.954,10,0.954,1
14.962,0.00030485,-0.0012309,1,0.956,10,0.956,1
14.962,0.00030307,-0.0012288,1,0.958,10,0.958,1
14.962,0.00030129,-0.0012267,1,0.96,10,0.96,1
14.962,0.00029951,-0.0012246,1,0.962,10,0.962,1
14.962,0.00029773,-0.0012225,1,0.964,10,0.964,1
14.962,0.00029594,-0.0012204,1,0.966,10,0.966,1
14.962,0.00029416,-0.0012183,1,0.968,10,0.968,1
14.962,0.00029238,-0.0012162,1,0.97,10,0.97,1
14.963,0.0002906,-0.0012141,1,0.972,10,0.972,1
14.963,0.00028882,-0.001212,1,0.974,10,0.974,1
14.963,0.00028704,-0.0012099,1,0.976,10,0.976,1
14.963,0.00028526,-0.0012078,1,0.978,10,0.978,1
14.963,0.00028348,-0.0012057,1,0.98,10,0.98,1
14.963,0.0002817,-0.0012036,1,0.982,10,0.982,1
14.963,0.00027992,-0.0012015,1,0.984,10,0.984,1
14.964,0.00027814,-0.0011994,1,0.986,10,0.986,1
14.964,0.00027636,-0.0011973,1,0.988,10,0.988,1
14.964,0.00027458,-0.0011952,1,0.99,10,0.99,1
14.964,0.0002728,-0.0011931,1,0.992,10,0.992,1
14.964,0.00027102,-0.001191,1,0.994,10,0.994,1
14.964,0.00026924,-0.0011889,1,0.996,10,0.996,1
14.964,0.00026746,-0.0011868,1,0.998,10,0.998,1
14.964,0.00026567,-0.0011847,1,1,10,1,1
14.964,0.00026367,-0.0011837,1,1.002,10,1.002,1
14.964,0.00026166,-0.0011826,1,1.004,10,1.004,1
14.964,0.00025966,-0.0011815,1,1.006,10,1.006,1
14.964,0.00025765,-0.0011805,1,1.008,10,1.008,1
14.964,0.00025564,-0.0011794,1,1.01,10,1.01,1
14.964,0.00025364,-0.0011784,1,1.012,10,1.012,1
14.964,0.00025163,-0.0011773,1,1.014,10,1.014,1
14.964,0.00024963,-0.0011763,1,1.016,10,1.016,1
14.963,0.00024762,-0.0011752,1,1.018,10,1.018,1
14.963,0.00024561,-0.0011741,1,1.02,10,1.02,1
14.963,0.00024361,-0.0011731,1,1.022,10,1.022,1
14.963,0.0002416,-0.001172,1,1.024,10,1.024,1
14.963,0.0002396,-0.001171,1,1.026,10,1.026,1
14.963,0.00023759,-0.0011699,1,1.028,10,1.028,1
14.963,0.00023558,-0.0011689,1,1.03,10,1.03,1
14.963,0.00023358,-0.0011678,1,1.032,10,1.032,1
14.963,0.00023157,-0.0011668,1,1.034,10,1.034,1
14.962,0.00022956,-0.0011657,1,1.036,10,1.036,1
14.962,0.00022756,-0.0011646,1,1.038,10,1.038,1
14.962,0.00022555,-0.0011636,1,1.04,10,1.04,1
14.962,0.00022355,-0.0011625,1,1.042,10,1.042,1
14.962,0.00022154,-0.0011615,1,1.044,10,1.044,1
14.962,0.00021953,-0.0011604,1,1.046,10,1.046,1
14.962,0.00021753,-0.0011594,1,1.048,10,1.048,1
14.962,0.00021552,-0.0011583,1,1.05,10,1.05,1
14.961,0.00021322,-0.0011585,1,1.052,10,1.052,1
14.961,0.00021093,-0.0011587,1,1.054,10,1.054,1
14.961,0.00020863,-0.001159,1,1.056,10,1.056,1
14.96,0.00020633,-0.0011592,1,1.058,10,1.058,1
14.96,0.00020403,-0.0011594,1,1.06,10,1.06,1
14.96,0.00020173,-0.0011596,1,1.062,10,1.062,1
14.959,0.00019943,-0.0011599,1,1.064,10,1.064,1
14.959,0.00019713,-0.0011601,1,1.066,10,1.066,1
14.959,0.00019483,-0.0011603,1,1.068,10,1.068,1
14.958,0.00019254,-0.0011605,1,1.07,10,1.07,1
14.958,0.00019024,-0.0011608,1,1.072,10,1.072,1
14.957,0.00018794,-0.001161,1,1.074,10,1.074,1
14.957,0.00018564,-0.0011612,1,1.076,10,1.076,1
14.957,0.00018334,-0.0011614,1,1.078,10,1.078,1
14.956,0.00018104,-0.0011617,1,1.08,10,1.08,1
14.956,0.00017874,-0.0011619,1,1.082,10,1.082,1
14.956,0.00017645,-0.0011621,1,1.084,10,1.084,1
14.955,0.00017415,-0.0011623,1,1.086,10,1.086,1
14.955,0.00017185,-0.0011626,1,1.088,10,1.088,1
14.955,0.00016955,-0.0011628,1,1.09,10,1.09,1
14.954,0.00016725,-0.001163,1,1.092,10,1.092,1
14.954,0.00016495,-0.0011632,1,1.094,10,1.094,1
14.954,0.00016265,-0.0011635,1,1.096,10,1.096,1
14.953,0.00016036,-0.0011637,1,1.098,10,1.098,1
14.953,0.00015806,-0.0011639,1,1.1,10,1.1,1
14.952,0.00015545,-0.001165,1,1.102,10,1.102,1
14.952,0.00015284,-0.0011661,1,1.104,10,1.104,1
14.951,0.00015024,-0.0011672,1,1.106,10,1.106,1
14.951,0.00014763,-0.0011684,1,1.108,10,1.108,1
14.95,0.00014502,-0.0011695,1,1.11,10,1.11,1
14.949,0.00014242,-0.0011706,1,1.112,10,1.112,1
14.949,0.00013981,-0.0011717,1,1.114,10,1.114,1
14.948,0.0001372,-0.0011728,1,1.116,10,1.116,1
14.948,0.0001346,-0.0011739,1,1.118,10,1.118,1
14.947,0.00013199,-0.001175,1,1.12,10,1.12,1
14.946,0.00012938,-0.0011761,1,1.122,10,1.122,1
14.946,0.00012678,-0.0011773,1,1.124,10,1.124,1
14.945,0.00012417,-0.0011784,1,1.126,10,1.126,1
14.945,0.00012156,-0.0011795,1,1.128,10,1.128,1
14.944,0.00011895,-0.0011806,1,1.13,10,1.13,1
14.944,0.00011635,-0.0011817,1,1.132,10,1.132,1
14.943,0.00011374,-0.0011828,1,1.134,10,1.134,1
14.942,0.00011113,-0.0011839,1,1.136,10,1.136,1
14.942,0.00010853,-0.001185,1,1.138,10,1.138,1
14.941,0.00010592,-0.0011861,1,1.14,10,1.14,1
14.941,0.00010331,-0.0011873,1,1.142,10,1.142,1
14.94,0.00010071,-0.0011884,1,1.144,10,1.144,1
14.939,9.81e-05,-0.0011895,1,1.146,10,1.146,1
14.939,9.5493e-05,-0.0011906,1,1.148,10,1.148,1
14.938,9.2886e-05,-0.0011917,1,1.15,10,1.15,1
14.937,8.9946e-05,-0.0011927,1,1.152,10,1.152,1
14.937,8.7005e-05,-0.0011937,1,1.154,10,1.154,1
14.936,8.4065e-05,-0.0011947,1,1.156,10,1.156,1
14.935,8.1124e-05,-0.0011958,1,1.158,10,1.158,1
14.934,7.8184e-05,-0.0011968,1,1.16,10,1.16,1
14.933,7.5244e-05,-0.0011978,1,1.162,10,1.162,1
14.932,7.2303e-05,-0.0011988,1,1.164,10,1.164,1
14.932,6.9363e-05,-0.0011998,1,1.166,10,1.166,1
14.931,6.6422e-05,-0.0012008,1,1.168,10,1.168,1
14.93,6.3482e-05,-0.0012018,1,1.17,10,1.17,1
14.929,6.0542e-05,-0.0012028,1,1.172,10,1.172,1
14.928,5.7601e-05,-0.0012039,1,1.174,10,1.174,1
14.927,5.4661e-05,-0.0012049,1,1.176,10,1.176,1
14.927,5.1721e-05,-0.0012059,1,1.178,10,1.178,1
14.926,4.878e-05,-0.0012069,1,1.18,10,1.18,1
14.925,4.584e-05,-0.0012079,1,1.182,10,1.182,1
14.924,4.2899e-05,-0.0012089,1,1.184,10,1.184,1
14.923,3.9959e-05,-0.0012099,1,1.186,10,1.186,1
14.922,3.7019e-05,-0.0012109,1,1.188,10,1.188,1
14.922,3.4078e-05,-0.001212,1,1.19,10,1.19,1
14.921,3.1138e-05,-0.001213,1,1.192,10,1.192,1
14.92,2.8197e-05,-0.001214,1,1.194,10,1.194,1
14.919,2.5257e-05,-0.001215,1,1.196,10,1.196,1
14.918,2.2317e-05,-0.001216,1,1.198,10,1.198,1
14.917,1.9376e-05,-0.001217,1,1.2,10,1.2,1
14.916,1.6077e-05,-0.0012177,1,1.202,10,1.202,1
14.915,1.2778e-05,-0.0012184,1,1.204,10,1.204,1
14.914,9.4793e-06,-0.0012191,1,1.206,10,1.206,1
14.913,6.1804e-06,-0.0012198,1,1.208,10,1.208,1
14.912,2.8813e-06,-0.0012206,1,1.21,10,1.21,1
14.911,-4.1767e-07,-0.0012213,1,1.212,10,1.212,1
14.91,-3.7166e-06,-0.001222,1,1.214,10,1.214,1
14.909,-7.0155e-06,-0.0012227,1,1.216,10,1.216,1
14.908,-1.0315e-05,-0.0012234,1,1.218,10,1.218,1
14.906,-1.3614e-05,-0.0012241,1,1.22,10,1.22,1
14.905,-1.6913e-05,-0.0012248,1,1.222,10,1.222,1
14.904,-2.0211e-05,-0.0012255,1,1.224,10,1.224,1
14.903,-2.351e-05,-0.0012262,1,1.226,10,1.226,1
14.902,-2.681e-05,-0.0012269,1,1.228,10,1.228,1
14.901,-3.0108e-05,-0.0012276,1,1.23,10,1.23,1
14.9,-3.3407e-05,-0.0012283,1,1.232,10,1.232,1
14.899,-3.6706e-05,-0.001229,1,1.234,10,1.234,1
14.898,-4.0005e-05,-0.0012297,1,1.236,10,1.236,1
14.897,-4.3304e-05,-0.0012304,1,1.238,10,1.238,1
14.896,-4.6603e-05,-0.0012311,1,1.24,10,1.24,1
14.895,-4.9902e-05,-0.0012319,1,1.242,10,1.242,1
14.893,-5.3201e-05,-0.0012326,1,1.244,10,1.244,1
14.892,-5.65e-05,-0.0012333,1,1.246,10,1.246,1
14.891,-5.9799e-05,-0.001234,1,1.248,10,1.248,1
14.89,-6.3098e-05,-0.0012347,1,1.25,10,1.25,1
14.889,-6.6771e-05,-0.0012352,1,1.252,10,1.252,1
14.887,-7.0444e-05,-0.0012357,1,1.254,10,1.254,1
14.886,-7.4117e-05,-0.0012362,1,1.256,10,1.256,1
14.885,-7.7789e-05,-0.0012367,1,1.258,10,1.258,1
14.883,-8.1462e-05,-0.0012372,1,1.26,10,1.26,1
14.882,-8.5135e-05,-0.0012377,1,1.262,10,1.262,1
14.881,-8.8808e-05,-0.0012382,1,1.264,10,1.264,1
14.879,-9.2481e-05,-0.0012387,1,1.266,10,1.266,1
14.878,-9.6153e-05,-0.0012392,1,1.268,10,1.268,1
14.876,-9.9826e-05,-0.0012397,1,1.27,10,1.27,1
14.875,-0.0001035,-0.0012403,1,1.272,10,1.272,1
14.874,-0.00010717,-0.0012408,1,1.274,10,1.274,1
14.872,-0.00011084,-0.0012413,1,1.276,10,1.276,1
14.871,-0.00011452,-0.0012418,1,1.278,10,1.278,1
14.87,-0.00011819,-0.0012423,1,1.28,10,1.28,1
14.868,-0.00012186,-0.0012428,1,1.282,10,1.282,1
14.867,-0.00012554,-0.0012433,1,1.284,10,1.284,1
14.866,-0.00012921,-0.0012438,1,1.286,10,1.286,1
14.864,-0.00013288,-0.0012443,1,1.288,10,1.288,1
14.863,-0.00013655,-0.0012448,1,1.29,10,1.29,1
14.861,-0.00014023,-0.0012453,1,1.292,10,1.292,1
14.86,-0.0001439,-0.0012458,1,1.294,10,1.294,1
14.859,-0.00014757,-0.0012463,1,1.296,10,1.296,1
14.857,-0.00015125,-0.0012469,1,1.298,10,1.298,1
14.856,-0.00015492,-0.0012474,1,1.3,10,1.3,1
14.854,-0.00015893,-0.0012476,1,1.302,10,1.302,1
14.853,-0.00016295,-0.0012479,1,1.304,10,1.304,1
14.851,-0.00016697,-0.0012481,1,1.306,10,1.306,1
14.849,-0.00017098,-0.0012483,1,1.308,10,1.308,1
14.847,-0.000175,-0.0012486,1,1.31,10,1.31,1
14.846,-0.00017902,-0.0012488,1,1.312,10,1.312,1
14.844,-0.00018303,-0.0012491,1,1.314,10,1.314,1
14.842,-0.00018705,-0.0012493,1,1.316,10,1.316,1
14.841,-0.00019106,-0.0012496,1,1.318,10,1.318,1
14.839,-0.00019508,-0.0012498,1,1.32,10,1.32,1
14.837,-0.0001991,-0.0012501,1,1.322,10,1.322,1
14.836,-0.00020311,-0.0012503,1,1.324,10,1.324,1
14.834,-0.00020713,-0.0012506,1,1.326,10,1.326,1
14.832,-0.00021115,-0.0012508,1,1.328,10,1.328,1
14.83,-0.00021516,-0.0012511,1,1.33,10,1.33,1
14.829,-0.00021918,-0.0012513,1,1.332,10,1.332,1
14.827,-0.00022319,-0.0012516,1,1.334,10,1.334,1
14.825,-0.00022721,-0.0012518,1,1.336,10,1.336,1
14.824,-0.00023123,-0.0012521,1,1.338,10,1.338,1
14.822,-0.00023524,-0.0012523,1,1.34,10,1.34,1
14.82,-0.00023926,-0.0012525,1,1.342,10,1.342,1
14.819,-0.00024328,-0.0012528,1,1.344,10,1.344,1
14.817,-0.00024729,-0.001253,1,1.346,10,1.346,1
14.815,-0.00025131,-0.0012533,1,1.348,10,1.348,1
14.814,-0.00025532,-0.0012535,1,1.35,10,1.35,1
14.811,-0.00025965,-0.0012542,1,1.352,10,1.352,1
14.809,-0.00026398,-0.0012548,1,1.354,10,1.354,1
14.807,-0.0002683,-0.0012554,1,1.356,10,1.356,1
14.805,-0.00027263,-0.001256,1,1.358,10,1.358,1
14.803,-0.00027695,-0.0012566,1,1.36,10,1.36,1
14.801,-0.00028128,-0.0012572,1,1.362,10,1.362,1
14.799,-0.0002856,-0.0012579,1,1.364,10,1.364,1
14.797,-0.00028993,-0.0012585,1,1.366,10,1.366,1
14.795,-0.00029426,-0.0012591,1,1.368,10,1.368,1
14.792,-0.00029858,-0.0012597,1,1.37,10,1.37,1
14.79,-0.00030291,-0.0012603,1,1.372,10,1.372,1
14.788,-0.00030723,-0.001261,1,1.374,10,1.374,1
14.786,-0.00031156,-0.0012616,1,1.376,10,1.376,1
14.784,-0.00031588,-0.0012622,1,1.378,10,1.378,1
14.782,-0.00032021,-0.0012628,1,1.38,10,1.38,1
14.78,-0.00032454,-0.0012634,1,1.382,10,1.382,1
14.778,-0.00032886,-0.001264,1,1.384,10,1.384,1
14.776,-0.00033319,-0.0012647,1,1.386,10,1.386,1
14.773,-0.00033751,-0.0012653,1,1.388,10,1.388,1
14.771,-0.00034184,-0.0012659,1,1.39,10,1.39,1
14.769,-0.00034616,-0.0012665,1,1.392,10,1.392,1
14.767,-0.00035049,-0.0012671,1,1.394,10,1.394,1
14.765,-0.00035482,-0.0012677,1,1.396,10,1.396,1
14.763,-0.00035914,-0.0012684,1,1.398,10,1.398,1
14.761,-0.00036347,-0.001269,1,1.4,10,1.4,1
14.758,-0.00036807,-0.0012698,1,1.402,10,1.402,1
14.755,-0.00037268,-0.0012705,1,1.404,10,1.404,1
14.753,-0.00037728,-0.0012713,1,1.406,10,1.406,1
14.75,-0.00038189,-0.0012721,1,1.408,10,1.408,1
14.748,-0.00038649,-0.0012729,1,1.41,10,1.41,1
14.745,-0.0003911,-0.0012737,1,1.412,10,1.412,1
14.742,-0.0003957,-0.0012745,1,1.414,10,1.414,1
14.74,-0.00040031,-0.0012752,1,1.416,10,1.416,1
14.737,-0.00040491,-0.001276,1,1.418,10,1.418,1
14.734,-0.00040952,-0.0012768,1,1.42,10,1.42,1
14.732,-0.00041412,-0.0012776,1,1.422,10,1.422,1
14.729,-0.00041872,-0.0012784,1,1.424,10,1.424,1
14.726,-0.00042333,-0.0012791,1,1.426,10,1.426,1
14.724,-0.00042793,-0.0012799,1,1.428,10,1.428,1
14.721,-0.00043254,-0.0012807,1,1.43,10,1.43,1
14.718,-0.00043714,-0.0012815,1,1.432,10,1.432,1
14.716,-0.00044175,-0.0012823,1,1.434,10,1.434,1
14.713,-0.00044635,-0.0012831,1,1.436,10,1.436,1
14.71,-0.00045096,-0.0012838,1,1.438,10,1.438,1
14.708,-0.00045556,-0.0012846,1,1.44,10,1.44,1
14.705,-0.00046017,-0.0012854,1,1.442,10,1.442,1
14.703,-0.00046477,-0.0012862,1,1.444,10,1.444,1
14.7,-0.00046938,-0.001287,1,1.446,10,1.446,1
14.697,-0.00047398,-0.0012877,1,1.448,10,1.448,1
14.695,-0.00047859,-0.0012885,1,1.45,10,1.45,1
14.691,-0.00048337,-0.0012895,1,1.452,10,1.452,1
14.688,-0.00048815,-0.0012905,1,1.454,10,1.454,1
14.684,-0.00049293,-0.0012914,1,1.456,10,1.456,1
14.681,-0.00049771,-0.0012924,1,1.458,10,1.458,1
14.678,-0.00050248,-0.0012934,1,1.46,10,1.46,1
14.674,-0.00050726,-0.0012944,1,1.462,10,1.462,1
14.671,-0.00051204,-0.0012953,1,1.464,10,1.464,1
14.667,-0.00051682,-0.0012963,1,1.466,10,1.466,1
14.664,-0.0005216,-0.0012973,1,1.468,10,1.468,1
14.661,-0.00052638,-0.0012982,1,1.47,10,1.47,1
14.657,-0.00053116,-0.0012992,1,1.472,10,1.472,1
14.654,-0.00053594,-0.0013002,1,1.474,10,1.474,1
14.65,-0.00054072,-0.0013012,1,1.476,10,1.476,1
14.647,-0.0005455,-0.0013021,1,1.478,10,1.478,1
14.644,-0.00055028,-0.0013031,1,1.48,10,1.48,1
14.64,-0.00055506,-0.0013041,1,1.482,10,1.482,1
14.637,-0.00055984,-0.001305,1,1.484,10,1.484,1
14.633,-0.00056462,-0.001306,1,1.486,10,1.486,1
14.63,-0.0005694,-0.001307,1,1.488,10,1.488,1
14.627,-0.00057418,-0.0013079,1,1.49,10,1.49,1
14.623,-0.00057896,-0.0013089,1,1.492,10,1.492,1
14.62,-0.00058374,-0.0013099,1,1.494,10,1.494,1
14.616,-0.00058852,-0.0013109,1,1.496,10,1.496,1
14.613,-0.0005933,-0.0013118,1,1.498,10,1.498,1
14.609,-0.00059808,-0.0013128,1,1.5,10,1.5,1
14.605,-0.00060294,-0.0013138,1,1.502,10,1.502,1
14.6,-0.0006078,-0.0013148,1,1.504,10,1.504,1
14.596,-0.00061266,-0.0013159,1,1.506,10,1.506,1
14.591,-0.00061752,-0.0013169,1,1.508,10,1.508,1
14.587,-0.00062238,-0.0013179,1,1.51,10,1.51,1
14.582,-0.00062725,-0.0013189,1,1.512,10,1.512,1
14.578,-0.00063211,-0.0013199,1,1.514,10,1.514,1
14.573,-0.00063697,-0.0013209,1,1.516,10,1.516,1
14.569,-0.00064183,-0.0013219,1,1.518,10,1.518,1
14.564,-0.00064669,-0.001323,1,1.52,10,1.52,1
14.56,-0.00065155,-0.001324,1,1.522,10,1.522,1
14.555,-0.00065641,-0.001325,1,1.524,10,1.524,1
14.551,-0.00066128,-0.001326,1,1.526,10,1.526,1
14.546,-0.00066614,-0.001327,1,1.528,10,1.528,1
14.542,-0.000671,-0.001328,1,1.53,10,1.53,1
14.537,-0.00067586,-0.001329,1,1.532,10,1.532,1
14.533,-0.00068072,-0.0013301,1,1.534,10,1.534,1
14.528,-0.00068558,-0.0013311,1,1.536,10,1.536,1
14.524,-0.00069044,-0.0013321,1,1.538,10,1.538,1
14.519,-0.0006953,-0.0013331,1,1.54,10,1.54,1
14.515,-0.00070017,-0.0013341,1,1.542,10,1.542,1
14.51,-0.00070503,-0.0013351,1,1.544,10,1.544,1
14.505,-0.00070989,-0.0013362,1,1.546,10,1.546,1
14.501,-0.00071475,-0.0013372,1,1.548,10,1.548,1
14.496,-0.00071961,-0.0013382,1,1.55,10,1.55,1
14.49,-0.00072444,-0.0013394,1,1.552,10,1.552,1
14.484,-0.00072926,-0.0013405,1,1.554,10,1.554,1
14.478,-0.00073409,-0.0013417,1,1.556,10,1.556,1
14.471,-0.00073892,-0.0013429,1,1.558,10,1.558,1
14.465,-0.00074374,-0.0013441,1,1.56,10,1.56,1
14.459,-0.00074857,-0.0013452,1,1.562,10,1.562,1
14.453,-0.0007534,-0.0013464,1,1.564,10,1.564,1
14.447,-0.00075822,-0.0013476,1,1.566,10,1.566,1
14.44,-0.00076305,-0.0013487,1,1.568,10,1.568,1
14.434,-0.00076787,-0.0013499,1,1.57,10,1.57,1
14.428,-0.0007727,-0.0013511,1,1.572,10,1.572,1
14.422,-0.00077753,-0.0013523,1,1.574,10,1.574,1
14.415,-0.00078235,-0.0013534,1,1.576,10,1.576,1
14.409,-0.00078718,-0.0013546,1,1.578,10,1.578,1
14.403,-0.00079201,-0.0013558,1,1.58,10,1.58,1
14.397,-0.00079683,-0.001357,1,1.582,10,1.582,1
14.39,-0.00080166,-0.0013581,1,1.584,10,1.584,1
14.384,-0.00080648,-0.0013593,1,1.586,10,1.586,1
14.378,-0.00081131,-0.0013605,1,1.588,10,1.588,1
14.372,-0.00081614,-0.0013617,1,1.59,10,1.59,1
14.365,-0.00082096,-0.0013628,1,1.592,10,1.592,1
14.359,-0.00082579,-0.001364,1,1.594,10,1.594,1
14.353,-0.00083062,-0.0013652,1,1.596,10,1.596,1
14.347,-0.00083544,-0.0013663,1,1.598,10,1.598,1
14.34,-0.00084027,-0.0013675,1,1.6,10,1.6,1
14.331,-0.00084487,-0.0013684,1,1.602,10,1.602,1
14.322,-0.00084948,-0.0013693,1,1.604,10,1.604,1
14.313,-0.00085409,-0.0013703,1,1.606,10,1.606,1
14.304,-0.0008587,-0.0013712,1,1.608,10,1.608,1
14.296,-0.0008633,-0.0013721,1,1.61,10,1.61,1
14.287,-0.00086791,-0.001373,1,1.612,10,1.612,1
14.278,-0.00087252,-0.0013739,1,1.614,10,1.614,1
14.269,-0.00087712,-0.0013748,1,1.616,10,1.616,1
14.26,-0.00088173,-0.0013757,1,1.618,10,1.618,1
14.251,-0.00088634,-0.0013767,1,1.62,10,1.62,1
14.242,-0.00089094,-0.0013776,1,1.622,10,1.622,1
14.233,-0.00089555,-0.0013785,1,1.624,10,1.624,1
14.224,-0.00090016,-0.0013794,1,1.626,10,1.626,1
14.215,-0.00090477,-0.0013803,1,1.628,10,1.628,1
14.206,-0.00090937,-0.0013812,1,1.63,10,1.63,1
14.197,-0.00091398,-0.0013821,1,1.632,10,1.632,1
14.188,-0.00091859,-0.0013831,1,1.634,10,1.634,1
14.179,-0.00092319,-0.001384,1,1.636,10,1.636,1
14.17,-0.0009278,-0.0013849,1,1.638,10,1.638,1
14.161,-0.00093241,-0.0013858,1,1.64,10,1.64,1
14.152,-0.00093701,-0.0013867,1,1.642,10,1.642,1
14.143,-0.00094162,-0.0013876,1,1.644,10,1.644,1
14.134,-0.00094623,-0.0013885,1,1.646,10,1.646,1
14.125,-0.00095083,-0.0013895,1,1.648,10,1.648,1
14.116,-0.00095544,-0.0013904,1,1.65,10,1.65,1
14.103,-0.00095966,-0.0013905,1,1.652,10,1.652,1
14.089,-0.00096388,-0.0013906,1,1.654,10,1.654,1
14.076,-0.0009681,-0.0013908,1,1.656,10,1.656,1
14.062,-0.00097232,-0.0013909,1,1.658,10,1.658,1
14.049,-0.00097654,-0.001391,1,1.66,10,1.66,1
14.036,-0.00098076,-0.0013912,1,1.662,10,1.662,1
14.022,-0.00098498,-0.0013913,1,1.664,10,1.664,1
14.009,-0.0009892,-0.0013915,1,1.666,10,1.666,1
13.996,-0.00099342,-0.0013916,1,1.668,10,1.668,1
13.982,-0.00099764,-0.0013917,1,1.67,10,1.67,1
13.969,-0.0010019,-0.0013919,1,1.672,10,1.672,1
13.955,-0.0010061,-0.001392,1,1.674,10,1.674,1
13.942,-0.0010103,-0.0013921,1,1.676,10,1.676,1
13.929,-0.0010145,-0.0013923,1,1.678,10,1.678,1
13.915,-0.0010187,-0.0013924,1,1.68,10,1.68,1
13.902,-0.001023,-0.0013925,1,1.682,10,1.682,1
13.889,-0.0010272,-0.0013927,1,1.684,10,1.684,1
13.875,-0.0010314,-0.0013928,1,1.686,10,1.686,1
13.862,-0.0010356,-0.0013929,1,1.688,10,1.688,1
13.848,-0.0010398,-0.0013931,1,1.69,10,1.69,1
13.835,-0.0010441,-0.0013932,1,1.692,10,1.692,1
13.822,-0.0010483,-0.0013933,1,1.694,10,1.694,1
13.808,-0.0010525,-0.0013935,1,1.696,10,1.696,1
13.795,-0.0010567,-0.0013936,1,1.698,10,1.698,1
13.781,-0.0010609,-0.0013937,1,1.7,10,1.7,1
13.761,-0.0010645,-0.001393,1,1.702,10,1.702,1
13.74,-0.001068,-0.0013923,1,1.704,10,1.704,1
13.72,-0.0010716,-0.0013916,1,1.706,10,1.706,1
13.699,-0.0010752,-0.0013908,1,1.708,10,1.708,1
13.679,-0.0010787,-0.0013901,1,1.71,10,1.71,1
13.658,-0.0010823,-0.0013894,1,1.712,10,1.712,1
13.638,-0.0010858,-0.0013887,1,1.714,10,1.714,1
13.617,-0.0010894,-0.0013879,1,1.716,10,1.716,1
13.596,-0.0010929,-0.0013872,1,1.718,10,1.718,1
13.576,-0.0010965,-0.0013865,1,1.72,10,1.72,1
13.555,-0.0011001,-0.0013858,1,1.722,10,1.722,1
13.535,-0.0011036,-0.001385,1,1.724,10,1.724,1
13.514,-0.0011072,-0.0013843,1,1.726,10,1.726,1
13.494,-0.0011107,-0.0013836,1,1.728,10,1.728,1
13.473,-0.0011143,-0.0013829,1,1.73,10,1.73,1
13.452,-0.0011179,-0.0013821,1,1.732,10,1.732,1
13.432,-0.0011214,-0.0013814,1,1.734,10,1.734,1
13.411,-0.001125,-0.0013807,1,1.736,10,1.736,1
13.391,-0.0011285,-0.00138,1,1.738,10,1.738,1
13.37,-0.0011321,-0.0013792,1,1.74,10,1.74,1
13.35,-0.0011356,-0.0013785,1,1.742,10,1.742,1
13.329,-0.0011392,-0.0013778,1,1.744,10,1.744,1
13.308,-0.0011428,-0.0013771,1,1.746,10,1.746,1
13.288,-0.0011463,-0.0013763,1,1.748,10,1.748,1
13.267,-0.0011499,-0.0013756,1,1.75,10,1.75,1
13.235,-0.0011523,-0.0013745,1,1.752,10,1.752,1
13.203,-0.0011547,-0.0013734,1,1.754,10,1.754,1
13.17,-0.0011572,-0.0013723,1,1.756,10,1.756,1
13.138,-0.0011596,-0.0013712,1,1.758,10,1.758,1
13.105,-0.0011621,-0.0013701,1,1.76,10,1.76,1
