"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.641,0.00039031,0.00034815,1,0.862,10,1,0.862
10.624,0.00039121,0.00034766,1,0.864,10,1,0.864
10.606,0.00039212,0.00034718,1,0.866,10,1,0.866
10.588,0.00039302,0.00034669,1,0.868,10,1,0.868
10.57,0.00039392,0.00034621,1,0.87,10,1,0.87
10.553,0.00039482,0.00034572,1,0.872,10,1,0.872
10.535,0.00039573,0.00034524,1,0.874,10,1,0.874
10.517,0.00039663,0.00034475,1,0.876,10,1,0.876
10.5,0.00039753,0.00034427,1,0.878,10,1,0.878
10.482,0.00039843,0.00034378,1,0.88,10,1,0.88
10.464,0.00039933,0.0003433,1,0.882,10,1,0.882
10.446,0.00040024,0.00034281,1,0.884,10,1,0.884
10.429,0.00040114,0.00034233,1,0.886,10,1,0.886
10.411,0.00040204,0.00034184,1,0.888,10,1,0.888
10.393,0.00040294,0.00034136,1,0.89,10,1,0.89
10.375,0.00040385,0.00034087,1,0.892,10,1,0.892
10.358,0.00040475,0.00034039,1,0.894,10,1,0.894
10.34,0.00040565,0.0003399,1,0.896,10,1,0.896
10.322,0.00040655,0.00033942,1,0.898,10,1,0.898
10.305,0.00040745,0.00033893,1,0.9,10,1,0.9
10.298,0.00040747,0.00033889,1,0.902,10,1,0.902
10.292,0.00040748,0.00033884,1,0.904,10,1,0.904
10.286,0.00040749,0.0003388,1,0.906,10,1,0.906
10.28,0.0004075,0.00033875,1,0.908,10,1,0.908
10.274,0.00040752,0.00033871,1,0.91,10,1,0.91
10.268,0.00040753,0.00033867,1,0.912,10,1,0.912
10.262,0.00040754,0.00033862,1,0.914,10,1,0.914
10.256,0.00040755,0.00033858,1,0.916,10,1,0.916
10.25,0.00040757,0.00033853,1,0.918,10,1,0.918
10.244,0.00040758,0.00033849,1,0.92,10,1,0.92
10.237,0.00040759,0.00033844,1,0.922,10,1,0.922
10.231,0.0004076,0.0003384,1,0.924,10,1,0.924
10.225,0.00040761,0.00033836,1,0.926,10,1,0.926
10.219,0.00040763,0.00033831,1,0.928,10,1,0.928
10.213,0.00040764,0.00033827,1,0.93,10,1,0.93
10.207,0.00040765,0.00033822,1,0.932,10,1,0.932
10.201,0.00040766,0.00033818,1,0.934,10,1,0.934
10.195,0.00040768,0.00033814,1,0.936,10,1,0.936
10.189,0.00040769,0.00033809,1,0.938,10,1,0.938
10.182,0.0004077,0.00033805,1,0.94,10,1,0.94
10.176,0.00040771,0.000338,1,0.942,10,1,0.942
10.17,0.00040773,0.00033796,1,0.944,10,1,0.944
10.164,0.00040774,0.00033791,1,0.946,10,1,0.946
10.158,0.00040775,0.00033787,1,0.948,10,1,0.948
10.152,0.00040776,0.00033783,1,0.95,10,1,0.95
10.146,0.00040778,0.00033778,1,0.952,10,1,0.952
10.14,0.00040779,0.00033774,1,0.954,10,1,0.954
10.134,0.0004078,0.00033769,1,0.956,10,1,0.956
10.128,0.00040781,0.00033765,1,0.958,10,1,0.958
10.121,0.00040782,0.0003376,1,0.96,10,1,0.96
10.115,0.00040784,0.00033756,1,0.962,10,1,0.962
10.109,0.00040785,0.00033752,1,0.964,10,1,0.964
10.103,0.00040786,0.00033747,1,0.966,10,1,0.966
10.097,0.00040787,0.00033743,1,0.968,10,1,0.968
10.091,0.00040789,0.00033738,1,0.97,10,1,0.97
10.085,0.0004079,0.00033734,1,0.972,10,1,0.972
10.079,0.00040791,0.0003373,1,0.974,10,1,0.974
10.073,0.00040792,0.00033725,1,0.976,10,1,0.976
10.066,0.00040794,0.00033721,1,0.978,10,1,0.978
10.06,0.00040795,0.00033716,1,0.98,10,1,0.98
10.054,0.00040796,0.00033712,1,0.982,10,1,0.982
10.048,0.00040797,0.00033707,1,0.984,10,1,0.984
10.042,0.00040798,0.00033703,1,0.986,10,1,0.986
10.036,0.000408,0.00033699,1,0.988,10,1,0.988
10.03,0.00040801,0.00033694,1,0.99,10,1,0.99
10.024,0.00040802,0.0003369,1,0.992,10,1,0.992
10.018,0.00040803,0.00033685,1,0.994,10,1,0.994
10.012,0.00040805,0.00033681,1,0.996,10,1,0.996
10.005,0.00040806,0.00033676,1,0.998,10,1,0.998
9.9993,0.00040807,0.00033672,1,1,10,1,1
10.005,0.0004072,0.000337,1,1.002,10,1,1.002
10.011,0.00040632,0.00033728,1,1.004,10,1,1.004
10.018,0.00040545,0.00033756,1,1.006,10,1,1.006
10.024,0.00040458,0.00033784,1,1.008,10,1,1.008
10.03,0.00040371,0.00033812,1,1.01,10,1,1.01
10.036,0.00040283,0.00033841,1,1.012,10,1,1.012
10.042,0.00040196,0.00033869,1,1.014,10,1,1.014
10.048,0.00040109,0.00033897,1,1.016,10,1,1.016
10.054,0.00040021,0.00033925,1,1.018,10,1,1.018
10.06,0.00039934,0.00033953,1,1.02,10,1,1.02
10.066,0.00039847,0.00033981,1,1.022,10,1,1.022
10.072,0.00039759,0.00034009,1,1.024,10,1,1.024
10.079,0.00039672,0.00034037,1,1.026,10,1,1.026
10.085,0.00039585,0.00034065,1,1.028,10,1,1.028
10.091,0.00039497,0.00034093,1,1.03,10,1,1.03
10.097,0.0003941,0.00034121,1,1.032,10,1,1.032
10.103,0.00039323,0.0003415,1,1.034,10,1,1.034
10.109,0.00039235,0.00034178,1,1.036,10,1,1.036
10.115,0.00039148,0.00034206,1,1.038,10,1,1.038
10.121,0.00039061,0.00034234,1,1.04,10,1,1.04
10.127,0.00038973,0.00034262,1,1.042,10,1,1.042
10.133,0.00038886,0.0003429,1,1.044,10,1,1.044
10.14,0.00038799,0.00034318,1,1.046,10,1,1.046
10.146,0.00038712,0.00034346,1,1.048,10,1,1.048
10.152,0.00038624,0.00034374,1,1.05,10,1,1.05
10.158,0.00038537,0.00034402,1,1.052,10,1,1.052
10.164,0.0003845,0.0003443,1,1.054,10,1,1.054
10.17,0.00038362,0.00034458,1,1.056,10,1,1.056
10.176,0.00038275,0.00034487,1,1.058,10,1,1.058
10.182,0.00038188,0.00034515,1,1.06,10,1,1.06
10.188,0.000381,0.00034543,1,1.062,10,1,1.062
10.194,0.00038013,0.00034571,1,1.064,10,1,1.064
10.201,0.00037926,0.00034599,1,1.066,10,1,1.066
10.207,0.00037838,0.00034627,1,1.068,10,1,1.068
10.213,0.00037751,0.00034655,1,1.07,10,1,1.07
10.219,0.00037664,0.00034683,1,1.072,10,1,1.072
10.225,0.00037576,0.00034711,1,1.074,10,1,1.074
10.231,0.00037489,0.00034739,1,1.076,10,1,1.076
10.237,0.00037402,0.00034767,1,1.078,10,1,1.078
10.243,0.00037314,0.00034796,1,1.08,10,1,1.08
10.249,0.00037227,0.00034824,1,1.082,10,1,1.082
10.255,0.0003714,0.00034852,1,1.084,10,1,1.084
10.261,0.00037053,0.0003488,1,1.086,10,1,1.086
10.268,0.00036965,0.00034908,1,1.088,10,1,1.088
10.274,0.00036878,0.00034936,1,1.09,10,1,1.09
10.28,0.00036791,0.00034964,1,1.092,10,1,1.092
10.286,0.00036703,0.00034992,1,1.094,10,1,1.094
10.292,0.00036616,0.0003502,1,1.096,10,1,1.096
10.298,0.00036529,0.00035048,1,1.098,10,1,1.098
10.304,0.00036441,0.00035076,1,1.1,10,1,1.1
10.322,0.00036279,0.00035085,1,1.102,10,1,1.102
10.34,0.00036117,0.00035094,1,1.104,10,1,1.104
10.357,0.00035954,0.00035103,1,1.106,10,1,1.106
10.375,0.00035792,0.00035112,1,1.108,10,1,1.108
10.393,0.0003563,0.00035121,1,1.11,10,1,1.11
10.41,0.00035467,0.0003513,1,1.112,10,1,1.112
10.428,0.00035305,0.00035139,1,1.114,10,1,1.114
10.446,0.00035143,0.00035149,1,1.116,10,1,1.116
10.464,0.0003498,0.00035158,1,1.118,10,1,1.118
10.481,0.00034818,0.00035167,1,1.12,10,1,1.12
10.499,0.00034656,0.00035176,1,1.122,10,1,1.122
10.517,0.00034493,0.00035185,1,1.124,10,1,1.124
10.535,0.00034331,0.00035194,1,1.126,10,1,1.126
10.552,0.00034169,0.00035203,1,1.128,10,1,1.128
10.57,0.00034006,0.00035212,1,1.13,10,1,1.13
10.588,0.00033844,0.00035221,1,1.132,10,1,1.132
10.605,0.00033682,0.0003523,1,1.134,10,1,1.134
10.623,0.00033519,0.00035239,1,1.136,10,1,1.136
10.641,0.00033357,0.00035248,1,1.138,10,1,1.138
10.659,0.00033195,0.00035257,1,1.14,10,1,1.14
10.676,0.00033032,0.00035266,1,1.142,10,1,1.142
10.694,0.0003287,0.00035275,1,1.144,10,1,1.144
10.712,0.00032708,0.00035284,1,1.146,10,1,1.146
10.729,0.00032546,0.00035293,1,1.148,10,1,1.148
10.747,0.00032383,0.00035302,1,1.15,10,1,1.15
10.765,0.00032221,0.00035311,1,1.152,10,1,1.152
10.783,0.00032059,0.0003532,1,1.154,10,1,1.154
10.8,0.00031896,0.00035329,1,1.156,10,1,1.156
10.818,0.00031734,0.00035338,1,1.158,10,1,1.158
10.836,0.00031572,0.00035347,1,1.16,10,1,1.16
10.853,0.00031409,0.00035356,1,1.162,10,1,1.162
10.871,0.00031247,0.00035365,1,1.164,10,1,1.164
10.889,0.00031085,0.00035374,1,1.166,10,1,1.166
10.907,0.00030922,0.00035383,1,1.168,10,1,1.168
10.924,0.0003076,0.00035392,1,1.17,10,1,1.17
10.942,0.00030598,0.00035401,1,1.172,10,1,1.172
10.96,0.00030435,0.0003541,1,1.174,10,1,1.174
10.977,0.00030273,0.00035419,1,1.176,10,1,1.176
10.995,0.00030111,0.00035428,1,1.178,10,1,1.178
11.013,0.00029948,0.00035437,1,1.18,10,1,1.18
11.031,0.00029786,0.00035446,1,1.182,10,1,1.182
11.048,0.00029624,0.00035455,1,1.184,10,1,1.184
11.066,0.00029461,0.00035464,1,1.186,10,1,1.186
11.084,0.00029299,0.00035473,1,1.188,10,1,1.188
11.101,0.00029137,0.00035482,1,1.19,10,1,1.19
11.119,0.00028974,0.00035491,1,1.192,10,1,1.192
11.137,0.00028812,0.000355,1,1.194,10,1,1.194
11.155,0.0002865,0.00035509,1,1.196,10,1,1.196
11.172,0.00028487,0.00035518,1,1.198,10,1,1.198
11.19,0.00028325,0.00035527,1,1.2,10,1,1.2
11.217,0.00028117,0.00035433,1,1.202,10,1,1.202
11.245,0.00027909,0.00035339,1,1.204,10,1,1.204
11.272,0.00027702,0.00035245,1,1.206,10,1,1.206
11.3,0.00027494,0.0003515,1,1.208,10,1,1.208
11.327,0.00027286,0.00035056,1,1.21,10,1,1.21
11.355,0.00027078,0.00034962,1,1.212,10,1,1.212
11.382,0.0002687,0.00034868,1,1.214,10,1,1.214
11.41,0.00026663,0.00034774,1,1.216,10,1,1.216
11.437,0.00026455,0.0003468,1,1.218,10,1,1.218
11.464,0.00026247,0.00034585,1,1.22,10,1,1.22
11.492,0.00026039,0.00034491,1,1.222,10,1,1.222
11.519,0.00025832,0.00034397,1,1.224,10,1,1.224
11.547,0.00025624,0.00034303,1,1.226,10,1,1.226
11.574,0.00025416,0.00034209,1,1.228,10,1,1.228
11.602,0.00025208,0.00034115,1,1.23,10,1,1.23
11.629,0.00025,0.0003402,1,1.232,10,1,1.232
11.656,0.00024793,0.00033926,1,1.234,10,1,1.234
11.684,0.00024585,0.00033832,1,1.236,10,1,1.236
11.711,0.00024377,0.00033738,1,1.238,10,1,1.238
11.739,0.00024169,0.00033644,1,1.24,10,1,1.24
11.766,0.00023961,0.00033549,1,1.242,10,1,1.242
11.794,0.00023754,0.00033455,1,1.244,10,1,1.244
11.821,0.00023546,0.00033361,1,1.246,10,1,1.246
11.848,0.00023338,0.00033267,1,1.248,10,1,1.248
11.876,0.0002313,0.00033173,1,1.25,10,1,1.25
11.903,0.00022922,0.00033079,1,1.252,10,1,1.252
11.931,0.00022715,0.00032984,1,1.254,10,1,1.254
11.958,0.00022507,0.0003289,1,1.256,10,1,1.256
11.986,0.00022299,0.00032796,1,1.258,10,1,1.258
12.013,0.00022091,0.00032702,1,1.26,10,1,1.26
12.04,0.00021883,0.00032608,1,1.262,10,1,1.262
12.068,0.00021676,0.00032514,1,1.264,10,1,1.264
12.095,0.00021468,0.00032419,1,1.266,10,1,1.266
12.123,0.0002126,0.00032325,1,1.268,10,1,1.268
12.15,0.00021052,0.00032231,1,1.27,10,1,1.27
12.178,0.00020844,0.00032137,1,1.272,10,1,1.272
12.205,0.00020637,0.00032043,1,1.274,10,1,1.274
12.232,0.00020429,0.00031949,1,1.276,10,1,1.276
12.26,0.00020221,0.00031854,1,1.278,10,1,1.278
12.287,0.00020013,0.0003176,1,1.28,10,1,1.28
12.315,0.00019805,0.00031666,1,1.282,10,1,1.282
12.342,0.00019598,0.00031572,1,1.284,10,1,1.284
12.37,0.0001939,0.00031478,1,1.286,10,1,1.286
12.397,0.00019182,0.00031383,1,1.288,10,1,1.288
12.424,0.00018974,0.00031289,1,1.29,10,1,1.29
12.452,0.00018766,0.00031195,1,1.292,10,1,1.292
12.479,0.00018559,0.00031101,1,1.294,10,1,1.294
12.507,0.00018351,0.00031007,1,1.296,10,1,1.296
12.534,0.00018143,0.00030913,1,1.298,10,1,1.298
12.562,0.00017935,0.00030818,1,1.3,10,1,1.3
12.595,0.00017732,0.00030515,1,1.302,10,1,1.302
12.629,0.00017529,0.00030211,1,1.304,10,1,1.304
12.662,0.00017326,0.00029907,1,1.306,10,1,1.306
12.695,0.00017123,0.00029604,1,1.308,10,1,1.308
12.729,0.0001692,0.000293,1,1.31,10,1,1.31
12.762,0.00016717,0.00028996,1,1.312,10,1,1.312
12.796,0.00016514,0.00028693,1,1.314,10,1,1.314
12.829,0.00016311,0.00028389,1,1.316,10,1,1.316
12.863,0.00016108,0.00028085,1,1.318,10,1,1.318
12.896,0.00015905,0.00027782,1,1.32,10,1,1.32
12.93,0.00015702,0.00027478,1,1.322,10,1,1.322
12.963,0.00015499,0.00027174,1,1.324,10,1,1.324
12.996,0.00015296,0.00026871,1,1.326,10,1,1.326
13.03,0.00015093,0.00026567,1,1.328,10,1,1.328
13.063,0.0001489,0.00026263,1,1.33,10,1,1.33
13.097,0.00014687,0.0002596,1,1.332,10,1,1.332
13.13,0.00014484,0.00025656,1,1.334,10,1,1.334
13.164,0.00014281,0.00025352,1,1.336,10,1,1.336
13.197,0.00014078,0.00025049,1,1.338,10,1,1.338
13.231,0.00013875,0.00024745,1,1.34,10,1,1.34
13.264,0.00013672,0.00024441,1,1.342,10,1,1.342
13.297,0.00013469,0.00024138,1,1.344,10,1,1.344
13.331,0.00013266,0.00023834,1,1.346,10,1,1.346
13.364,0.00013063,0.0002353,1,1.348,10,1,1.348
13.398,0.0001286,0.00023227,1,1.35,10,1,1.35
13.431,0.00012657,0.00022923,1,1.352,10,1,1.352
13.465,0.00012454,0.00022619,1,1.354,10,1,1.354
13.498,0.00012251,0.00022316,1,1.356,10,1,1.356
13.532,0.00012048,0.00022012,1,1.358,10,1,1.358
13.565,0.00011845,0.00021708,1,1.36,10,1,1.36
13.599,0.00011642,0.00021405,1,1.362,10,1,1.362
13.632,0.00011439,0.00021101,1,1.364,10,1,1.364
13.665,0.00011236,0.00020797,1,1.366,10,1,1.366
13.699,0.00011033,0.00020494,1,1.368,10,1,1.368
13.732,0.0001083,0.0002019,1,1.37,10,1,1.37
13.766,0.00010627,0.00019886,1,1.372,10,1,1.372
13.799,0.00010424,0.00019583,1,1.374,10,1,1.374
13.833,0.00010221,0.00019279,1,1.376,10,1,1.376
13.866,0.00010018,0.00018975,1,1.378,10,1,1.378
13.9,9.8147e-05,0.00018672,1,1.38,10,1,1.38
13.933,9.6117e-05,0.00018368,1,1.382,10,1,1.382
13.966,9.4087e-05,0.00018064,1,1.384,10,1,1.384
14,9.2056e-05,0.00017761,1,1.386,10,1,1.386
14.033,9.0026e-05,0.00017457,1,1.388,10,1,1.388
14.067,8.7996e-05,0.00017153,1,1.39,10,1,1.39
14.1,8.5966e-05,0.0001685,1,1.392,10,1,1.392
14.134,8.3936e-05,0.00016546,1,1.394,10,1,1.394
14.167,8.1906e-05,0.00016242,1,1.396,10,1,1.396
14.201,7.9876e-05,0.00015939,1,1.398,10,1,1.398
14.234,7.7846e-05,0.00015635,1,1.4,10,1,1.4
14.267,7.6598e-05,0.00015016,1,1.402,10,1,1.402
14.301,7.535e-05,0.00014398,1,1.404,10,1,1.404
14.334,7.4102e-05,0.00013779,1,1.406,10,1,1.406
14.367,7.2855e-05,0.00013161,1,1.408,10,1,1.408
14.4,7.1607e-05,0.00012542,1,1.41,10,1,1.41
14.434,7.0359e-05,0.00011924,1,1.412,10,1,1.412
14.467,6.9111e-05,0.00011305,1,1.414,10,1,1.414
14.5,6.7864e-05,0.00010687,1,1.416,10,1,1.416
14.533,6.6616e-05,0.00010068,1,1.418,10,1,1.418
14.567,6.5368e-05,9.45e-05,1,1.42,10,1,1.42
14.6,6.412e-05,8.8314e-05,1,1.422,10,1,1.422
14.633,6.2873e-05,8.2129e-05,1,1.424,10,1,1.424
14.666,6.1625e-05,7.5944e-05,1,1.426,10,1,1.426
14.7,6.0377e-05,6.976e-05,1,1.428,10,1,1.428
14.733,5.9129e-05,6.3575e-05,1,1.43,10,1,1.43
14.766,5.7882e-05,5.7389e-05,1,1.432,10,1,1.432
14.799,5.6634e-05,5.1204e-05,1,1.434,10,1,1.434
14.833,5.5386e-05,4.502e-05,1,1.436,10,1,1.436
14.866,5.4139e-05,3.8835e-05,1,1.438,10,1,1.438
14.899,5.2891e-05,3.2649e-05,1,1.44,10,1,1.44
14.933,5.1643e-05,2.6464e-05,1,1.442,10,1,1.442
14.966,5.0395e-05,2.028e-05,1,1.444,10,1,1.444
14.999,4.9148e-05,1.4095e-05,1,1.446,10,1,1.446
15.032,4.79e-05,7.9097e-06,1,1.448,10,1,1.448
15.066,4.6652e-05,1.7244e-06,1,1.45,10,1,1.45
15.099,4.5404e-05,-4.4605e-06,1,1.452,10,1,1.452
15.132,4.4157e-05,-1.0645e-05,1,1.454,10,1,1.454
15.165,4.2909e-05,-1.683e-05,1,1.456,10,1,1.456
15.199,4.1661e-05,-2.3015e-05,1,1.458,10,1,1.458
15.232,4.0413e-05,-2.9201e-05,1,1.46,10,1,1.46
15.265,3.9166e-05,-3.5385e-05,1,1.462,10,1,1.462
15.298,3.7918e-05,-4.157e-05,1,1.464,10,1,1.464
15.332,3.667e-05,-4.7755e-05,1,1.466,10,1,1.466
15.365,3.5422e-05,-5.3941e-05,1,1.468,10,1,1.468
15.398,3.4175e-05,-6.0125e-05,1,1.47,10,1,1.47
15.431,3.2927e-05,-6.631e-05,1,1.472,10,1,1.472
15.465,3.1679e-05,-7.2495e-05,1,1.474,10,1,1.474
15.498,3.0432e-05,-7.868e-05,1,1.476,10,1,1.476
15.531,2.9184e-05,-8.4865e-05,1,1.478,10,1,1.478
15.565,2.7936e-05,-9.105e-05,1,1.48,10,1,1.48
15.598,2.6688e-05,-9.7235e-05,1,1.482,10,1,1.482
15.631,2.5441e-05,-0.00010342,1,1.484,10,1,1.484
15.664,2.4193e-05,-0.00010961,1,1.486,10,1,1.486
15.698,2.2945e-05,-0.00011579,1,1.488,10,1,1.488
15.731,2.1697e-05,-0.00012198,1,1.49,10,1,1.49
15.764,2.045e-05,-0.00012816,1,1.492,10,1,1.492
15.797,1.9202e-05,-0.00013435,1,1.494,10,1,1.494
15.831,1.7954e-05,-0.00014053,1,1.496,10,1,1.496
15.864,1.6706e-05,-0.00014672,1,1.498,10,1,1.498
15.897,1.5459e-05,-0.0001529,1,1.5,10,1,1.5
15.921,1.5869e-05,-0.00016282,1,1.502,10,1,1.502
15.944,1.628e-05,-0.00017274,1,1.504,10,1,1.504
15.968,1.6691e-05,-0.00018266,1,1.506,10,1,1.506
15.991,1.7102e-05,-0.00019258,1,1.508,10,1,1.508
16.015,1.7512e-05,-0.0002025,1,1.51,10,1,1.51
16.038,1.7923e-05,-0.00021242,1,1.512,10,1,1.512
16.062,1.8334e-05,-0.00022234,1,1.514,10,1,1.514
16.086,1.8744e-05,-0.00023226,1,1.516,10,1,1.516
16.109,1.9155e-05,-0.00024217,1,1.518,10,1,1.518
16.133,1.9566e-05,-0.00025209,1,1.52,10,1,1.52
16.156,1.9977e-05,-0.00026201,1,1.522,10,1,1.522
16.18,2.0387e-05,-0.00027193,1,1.524,10,1,1.524
16.203,2.0798e-05,-0.00028185,1,1.526,10,1,1.526
16.227,2.1209e-05,-0.00029177,1,1.528,10,1,1.528
16.25,2.1619e-05,-0.00030169,1,1.53,10,1,1.53
16.274,2.203e-05,-0.00031161,1,1.532,10,1,1.532
16.297,2.2441e-05,-0.00032153,1,1.534,10,1,1.534
16.321,2.2852e-05,-0.00033145,1,1.536,10,1,1.536
16.345,2.3262e-05,-0.00034137,1,1.538,10,1,1.538
16.368,2.3673e-05,-0.00035129,1,1.54,10,1,1.54
16.392,2.4084e-05,-0.00036121,1,1.542,10,1,1.542
16.415,2.4495e-05,-0.00037113,1,1.544,10,1,1.544
16.439,2.4905e-05,-0.00038105,1,1.546,10,1,1.546
16.462,2.5316e-05,-0.00039097,1,1.548,10,1,1.548
16.486,2.5727e-05,-0.00040089,1,1.55,10,1,1.55
16.509,2.6137e-05,-0.00041081,1,1.552,10,1,1.552
16.533,2.6548e-05,-0.00042072,1,1.554,10,1,1.554
16.556,2.6959e-05,-0.00043064,1,1.556,10,1,1.556
16.58,2.737e-05,-0.00044056,1,1.558,10,1,1.558
16.604,2.778e-05,-0.00045048,1,1.56,10,1,1.56
16.627,2.8191e-05,-0.0004604,1,1.562,10,1,1.562
16.651,2.8602e-05,-0.00047032,1,1.564,10,1,1.564
16.674,2.9012e-05,-0.00048024,1,1.566,10,1,1.566
16.698,2.9423e-05,-0.00049016,1,1.568,10,1,1.568
16.721,2.9834e-05,-0.00050008,1,1.57,10,1,1.57
16.745,3.0245e-05,-0.00051,1,1.572,10,1,1.572
16.768,3.0655e-05,-0.00051992,1,1.574,10,1,1.574
16.792,3.1066e-05,-0.00052984,1,1.576,10,1,1.576
16.815,3.1477e-05,-0.00053976,1,1.578,10,1,1.578
16.839,3.1887e-05,-0.00054968,1,1.58,10,1,1.58
16.863,3.2298e-05,-0.0005596,1,1.582,10,1,1.582
16.886,3.2709e-05,-0.00056952,1,1.584,10,1,1.584
16.91,3.312e-05,-0.00057943,1,1.586,10,1,1.586
16.933,3.353e-05,-0.00058935,1,1.588,10,1,1.588
16.957,3.3941e-05,-0.00059927,1,1.59,10,1,1.59
16.98,3.4352e-05,-0.00060919,1,1.592,10,1,1.592
17.004,3.4762e-05,-0.00061911,1,1.594,10,1,1.594
17.027,3.5173e-05,-0.00062903,1,1.596,10,1,1.596
17.051,3.5584e-05,-0.00063895,1,1.598,10,1,1.598
17.074,3.5995e-05,-0.00064887,1,1.6,10,1,1.6
17.075,3.8677e-05,-0.00066186,1,1.602,10,1,1.602
17.075,4.1359e-05,-0.00067485,1,1.604,10,1,1.604
17.075,4.4042e-05,-0.00068783,1,1.606,10,1,1.606
17.075,4.6724e-05,-0.00070082,1,1.608,10,1,1.608
17.075,4.9406e-05,-0.00071381,1,1.61,10,1,1.61
17.076,5.2089e-05,-0.0007268,1,1.612,10,1,1.612
17.076,5.4771e-05,-0.00073979,1,1.614,10,1,1.614
17.076,5.7453e-05,-0.00075278,1,1.616,10,1,1.616
17.076,6.0136e-05,-0.00076576,1,1.618,10,1,1.618
17.076,6.2818e-05,-0.00077875,1,1.62,10,1,1.62
17.077,6.55e-05,-0.00079174,1,1.622,10,1,1.622
17.077,6.8183e-05,-0.00080473,1,1.624,10,1,1.624
17.077,7.0865e-05,-0.00081772,1,1.626,10,1,1.626
17.077,7.3547e-05,-0.0008307,1,1.628,10,1,1.628
17.077,7.623e-05,-0.00084369,1,1.63,10,1,1.63
17.078,7.8912e-05,-0.00085668,1,1.632,10,1,1.632
17.078,8.1594e-05,-0.00086967,1,1.634,10,1,1.634
17.078,8.4277e-05,-0.00088266,1,1.636,10,1,1.636
17.078,8.6959e-05,-0.00089564,1,1.638,10,1,1.638
17.078,8.9641e-05,-0.00090863,1,1.64,10,1,1.64
17.079,9.2324e-05,-0.00092162,1,1.642,10,1,1.642
17.079,9.5006e-05,-0.00093461,1,1.644,10,1,1.644
17.079,9.7689e-05,-0.0009476,1,1.646,10,1,1.646
17.079,0.00010037,-0.00096058,1,1.648,10,1,1.648
17.079,0.00010305,-0.00097357,1,1.65,10,1,1.65
17.08,0.00010574,-0.00098656,1,1.652,10,1,1.652
17.08,0.00010842,-0.00099955,1,1.654,10,1,1.654
17.08,0.0001111,-0.0010125,1,1.656,10,1,1.656
17.08,0.00011378,-0.0010255,1,1.658,10,1,1.658
17.08,0.00011646,-0.0010385,1,1.66,10,1,1.66
17.081,0.00011915,-0.0010515,1,1.662,10,1,1.662
17.081,0.00012183,-0.0010645,1,1.664,10,1,1.664
17.081,0.00012451,-0.0010775,1,1.666,10,1,1.666
17.081,0.00012719,-0.0010905,1,1.668,10,1,1.668
17.081,0.00012988,-0.0011035,1,1.67,10,1,1.67
17.082,0.00013256,-0.0011164,1,1.672,10,1,1.672
17.082,0.00013524,-0.0011294,1,1.674,10,1,1.674
17.082,0.00013792,-0.0011424,1,1.676,10,1,1.676
17.082,0.00014061,-0.0011554,1,1.678,10,1,1.678
17.082,0.00014329,-0.0011684,1,1.68,10,1,1.68
17.083,0.00014597,-0.0011814,1,1.682,10,1,1.682
17.083,0.00014865,-0.0011944,1,1.684,10,1,1.684
17.083,0.00015134,-0.0012074,1,1.686,10,1,1.686
17.083,0.00015402,-0.0012203,1,1.688,10,1,1.688
17.083,0.0001567,-0.0012333,1,1.69,10,1,1.69
17.084,0.00015938,-0.0012463,1,1.692,10,1,1.692
17.084,0.00016206,-0.0012593,1,1.694,10,1,1.694
17.084,0.00016475,-0.0012723,1,1.696,10,1,1.696
17.084,0.00016743,-0.0012853,1,1.698,10,1,1.698
17.084,0.00017011,-0.0012983,1,1.7,10,1,1.7
17.043,0.00017436,-0.0013109,1,1.702,10,1,1.702
17.002,0.00017861,-0.0013236,1,1.704,10,1,1.704
16.961,0.00018287,-0.0013362,1,1.706,10,1,1.706
16.919,0.00018712,-0.0013488,1,1.708,10,1,1.708
16.878,0.00019137,-0.0013615,1,1.71,10,1,1.71
16.837,0.00019562,-0.0013741,1,1.712,10,1,1.712
16.795,0.00019987,-0.0013868,1,1.714,10,1,1.714
16.754,0.00020412,-0.0013994,1,1.716,10,1,1.716
16.713,0.00020837,-0.0014121,1,1.718,10,1,1.718
16.671,0.00021262,-0.0014247,1,1.72,10,1,1.72
16.63,0.00021687,-0.0014374,1,1.722,10,1,1.722
16.589,0.00022112,-0.00145,1,1.724,10,1,1.724
16.548,0.00022538,-0.0014626,1,1.726,10,1,1.726
16.506,0.00022963,-0.0014753,1,1.728,10,1,1.728
16.465,0.00023388,-0.0014879,1,1.73,10,1,1.73
16.424,0.00023813,-0.0015006,1,1.732,10,1,1.732
16.382,0.00024238,-0.0015132,1,1.734,10,1,1.734
16.341,0.00024663,-0.0015259,1,1.736,10,1,1.736
16.3,0.00025088,-0.0015385,1,1.738,10,1,1.738
16.258,0.00025513,-0.0015512,1,1.74,10,1,1.74
16.217,0.00025938,-0.0015638,1,1.742,10,1,1.742
16.176,0.00026364,-0.0015764,1,1.744,10,1,1.744
16.134,0.00026789,-0.0015891,1,1.746,10,1,1.746
16.093,0.00027214,-0.0016017,1,1.748,10,1,1.748
16.052,0.00027639,-0.0016144,1,1.75,10,1,1.75
16.011,0.00028064,-0.001627,1,1.752,10,1,1.752
15.969,0.00028489,-0.0016397,1,1.754,10,1,1.754
15.928,0.00028914,-0.0016523,1,1.756,10,1,1.756
15.887,0.00029339,-0.001665,1,1.758,10,1,1.758
15.845,0.00029764,-0.0016776,1,1.76,10,1,1.76
