"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.486,0.0010018,0.002351,1,0.924,10,0.924,1
12.486,0.00099485,0.0023512,1,0.926,10,0.926,1
12.486,0.00098792,0.0023513,1,0.928,10,0.928,1
12.486,0.00098099,0.0023514,1,0.93,10,0.93,1
12.486,0.00097406,0.0023516,1,0.932,10,0.932,1
12.486,0.00096713,0.0023517,1,0.934,10,0.934,1
12.486,0.0009602,0.0023518,1,0.936,10,0.936,1
12.486,0.00095326,0.002352,1,0.938,10,0.938,1
12.486,0.00094633,0.0023521,1,0.94,10,0.94,1
12.486,0.0009394,0.0023523,1,0.942,10,0.942,1
12.486,0.00093247,0.0023524,1,0.944,10,0.944,1
12.486,0.00092554,0.0023525,1,0.946,10,0.946,1
12.486,0.00091861,0.0023527,1,0.948,10,0.948,1
12.486,0.00091168,0.0023528,1,0.95,10,0.95,1
12.486,0.00090412,0.0023524,1,0.952,10,0.952,1
12.487,0.00089657,0.002352,1,0.954,10,0.954,1
12.487,0.00088901,0.0023516,1,0.956,10,0.956,1
12.487,0.00088145,0.0023512,1,0.958,10,0.958,1
12.487,0.00087389,0.0023508,1,0.96,10,0.96,1
12.487,0.00086634,0.0023504,1,0.962,10,0.962,1
12.487,0.00085878,0.00235,1,0.964,10,0.964,1
12.487,0.00085122,0.0023496,1,0.966,10,0.966,1
12.487,0.00084366,0.0023493,1,0.968,10,0.968,1
12.487,0.00083611,0.0023489,1,0.97,10,0.97,1
12.487,0.00082855,0.0023485,1,0.972,10,0.972,1
12.487,0.00082099,0.0023481,1,0.974,10,0.974,1
12.487,0.00081344,0.0023477,1,0.976,10,0.976,1
12.487,0.00080588,0.0023473,1,0.978,10,0.978,1
12.487,0.00079832,0.0023469,1,0.98,10,0.98,1
12.487,0.00079076,0.0023465,1,0.982,10,0.982,1
12.487,0.00078321,0.0023461,1,0.984,10,0.984,1
12.487,0.00077565,0.0023457,1,0.986,10,0.986,1
12.487,0.00076809,0.0023453,1,0.988,10,0.988,1
12.487,0.00076053,0.0023449,1,0.99,10,0.99,1
12.487,0.00075298,0.0023445,1,0.992,10,0.992,1
12.487,0.00074542,0.0023441,1,0.994,10,0.994,1
12.487,0.00073786,0.0023437,1,0.996,10,0.996,1
12.487,0.00073031,0.0023433,1,0.998,10,0.998,1
12.487,0.00072275,0.0023429,1,1,10,1,1
12.487,0.00071469,0.0023417,1,1.002,10,1.002,1
12.488,0.00070663,0.0023404,1,1.004,10,1.004,1
12.488,0.00069858,0.0023392,1,1.006,10,1.006,1
12.488,0.00069052,0.0023379,1,1.008,10,1.008,1
12.488,0.00068246,0.0023367,1,1.01,10,1.01,1
12.488,0.0006744,0.0023355,1,1.012,10,1.012,1
12.488,0.00066635,0.0023342,1,1.014,10,1.014,1
12.488,0.00065829,0.002333,1,1.016,10,1.016,1
12.488,0.00065023,0.0023317,1,1.018,10,1.018,1
12.488,0.00064217,0.0023305,1,1.02,10,1.02,1
12.488,0.00063412,0.0023292,1,1.022,10,1.022,1
12.488,0.00062606,0.002328,1,1.024,10,1.024,1
12.488,0.000618,0.0023267,1,1.026,10,1.026,1
12.488,0.00060995,0.0023255,1,1.028,10,1.028,1
12.488,0.00060189,0.0023242,1,1.03,10,1.03,1
12.488,0.00059383,0.002323,1,1.032,10,1.032,1
12.488,0.00058577,0.0023217,1,1.034,10,1.034,1
12.488,0.00057772,0.0023205,1,1.036,10,1.036,1
12.488,0.00056966,0.0023193,1,1.038,10,1.038,1
12.488,0.0005616,0.002318,1,1.04,10,1.04,1
12.488,0.00055354,0.0023168,1,1.042,10,1.042,1
12.488,0.00054549,0.0023155,1,1.044,10,1.044,1
12.488,0.00053743,0.0023143,1,1.046,10,1.046,1
12.488,0.00052937,0.002313,1,1.048,10,1.048,1
12.488,0.00052131,0.0023118,1,1.05,10,1.05,1
12.488,0.00051293,0.0023106,1,1.052,10,1.052,1
12.488,0.00050455,0.0023094,1,1.054,10,1.054,1
12.488,0.00049617,0.0023083,1,1.056,10,1.056,1
12.488,0.00048779,0.0023071,1,1.058,10,1.058,1
12.488,0.00047941,0.0023059,1,1.06,10,1.06,1
12.488,0.00047103,0.0023047,1,1.062,10,1.062,1
12.488,0.00046265,0.0023036,1,1.064,10,1.064,1
12.488,0.00045427,0.0023024,1,1.066,10,1.066,1
12.488,0.0004459,0.0023012,1,1.068,10,1.068,1
12.488,0.00043751,0.0023,1,1.07,10,1.07,1
12.488,0.00042913,0.0022989,1,1.072,10,1.072,1
12.488,0.00042076,0.0022977,1,1.074,10,1.074,1
12.488,0.00041238,0.0022965,1,1.076,10,1.076,1
12.488,0.000404,0.0022954,1,1.078,10,1.078,1
12.488,0.00039562,0.0022942,1,1.08,10,1.08,1
12.488,0.00038724,0.002293,1,1.082,10,1.082,1
12.488,0.00037886,0.0022918,1,1.084,10,1.084,1
12.488,0.00037048,0.0022907,1,1.086,10,1.086,1
12.488,0.0003621,0.0022895,1,1.088,10,1.088,1
12.488,0.00035372,0.0022883,1,1.09,10,1.09,1
12.488,0.00034534,0.0022871,1,1.092,10,1.092,1
12.488,0.00033696,0.002286,1,1.094,10,1.094,1
12.488,0.00032858,0.0022848,1,1.096,10,1.096,1
12.488,0.0003202,0.0022836,1,1.098,10,1.098,1
12.488,0.00031182,0.0022824,1,1.1,10,1.1,1
12.488,0.00030333,0.0022805,1,1.102,10,1.102,1
12.488,0.00029484,0.0022786,1,1.104,10,1.104,1
12.488,0.00028636,0.0022767,1,1.106,10,1.106,1
12.488,0.00027787,0.0022748,1,1.108,10,1.108,1
12.488,0.00026938,0.0022728,1,1.11,10,1.11,1
12.488,0.0002609,0.0022709,1,1.112,10,1.112,1
12.487,0.00025241,0.002269,1,1.114,10,1.114,1
12.487,0.00024392,0.0022671,1,1.116,10,1.116,1
12.487,0.00023544,0.0022651,1,1.118,10,1.118,1
12.487,0.00022695,0.0022632,1,1.12,10,1.12,1
12.487,0.00021846,0.0022613,1,1.122,10,1.122,1
12.487,0.00020998,0.0022594,1,1.124,10,1.124,1
12.487,0.00020149,0.0022575,1,1.126,10,1.126,1
12.487,0.000193,0.0022555,1,1.128,10,1.128,1
12.487,0.00018452,0.0022536,1,1.13,10,1.13,1
12.487,0.00017603,0.0022517,1,1.132,10,1.132,1
12.487,0.00016754,0.0022498,1,1.134,10,1.134,1
12.487,0.00015906,0.0022478,1,1.136,10,1.136,1
12.487,0.00015057,0.0022459,1,1.138,10,1.138,1
12.487,0.00014208,0.002244,1,1.14,10,1.14,1
12.487,0.0001336,0.0022421,1,1.142,10,1.142,1
12.487,0.00012511,0.0022402,1,1.144,10,1.144,1
12.487,0.00011662,0.0022382,1,1.146,10,1.146,1
12.487,0.00010814,0.0022363,1,1.148,10,1.148,1
12.487,9.9649e-05,0.0022344,1,1.15,10,1.15,1
12.487,9.1206e-05,0.0022326,1,1.152,10,1.152,1
12.487,8.2762e-05,0.0022309,1,1.154,10,1.154,1
12.487,7.432e-05,0.0022291,1,1.156,10,1.156,1
12.486,6.5877e-05,0.0022274,1,1.158,10,1.158,1
12.486,5.7434e-05,0.0022256,1,1.16,10,1.16,1
12.486,4.8991e-05,0.0022239,1,1.162,10,1.162,1
12.486,4.0548e-05,0.0022222,1,1.164,10,1.164,1
12.486,3.2105e-05,0.0022204,1,1.166,10,1.166,1
12.486,2.3662e-05,0.0022187,1,1.168,10,1.168,1
12.486,1.5219e-05,0.0022169,1,1.17,10,1.17,1
12.486,6.7758e-06,0.0022152,1,1.172,10,1.172,1
12.486,-1.667e-06,0.0022134,1,1.174,10,1.174,1
12.486,-1.011e-05,0.0022117,1,1.176,10,1.176,1
12.486,-1.8553e-05,0.0022099,1,1.178,10,1.178,1
12.486,-2.6996e-05,0.0022082,1,1.18,10,1.18,1
12.486,-3.5439e-05,0.0022064,1,1.182,10,1.182,1
12.486,-4.3882e-05,0.0022047,1,1.184,10,1.184,1
12.486,-5.2325e-05,0.0022029,1,1.186,10,1.186,1
12.486,-6.0767e-05,0.0022012,1,1.188,10,1.188,1
12.486,-6.9211e-05,0.0021994,1,1.19,10,1.19,1
12.486,-7.7654e-05,0.0021977,1,1.192,10,1.192,1
12.486,-8.6096e-05,0.0021959,1,1.194,10,1.194,1
12.486,-9.4539e-05,0.0021942,1,1.196,10,1.196,1
12.486,-0.00010298,0.0021924,1,1.198,10,1.198,1
12.486,-0.00011143,0.0021907,1,1.2,10,1.2,1
12.486,-0.00011955,0.0021895,1,1.202,10,1.202,1
12.486,-0.00012768,0.0021883,1,1.204,10,1.204,1
12.486,-0.00013581,0.0021871,1,1.206,10,1.206,1
12.486,-0.00014394,0.0021859,1,1.208,10,1.208,1
12.486,-0.00015207,0.0021846,1,1.21,10,1.21,1
12.486,-0.0001602,0.0021834,1,1.212,10,1.212,1
12.485,-0.00016833,0.0021822,1,1.214,10,1.214,1
12.485,-0.00017646,0.002181,1,1.216,10,1.216,1
12.485,-0.00018459,0.0021798,1,1.218,10,1.218,1
12.485,-0.00019271,0.0021786,1,1.22,10,1.22,1
12.485,-0.00020084,0.0021774,1,1.222,10,1.222,1
12.485,-0.00020897,0.0021762,1,1.224,10,1.224,1
12.485,-0.0002171,0.002175,1,1.226,10,1.226,1
12.485,-0.00022523,0.0021738,1,1.228,10,1.228,1
12.485,-0.00023336,0.0021726,1,1.23,10,1.23,1
12.485,-0.00024149,0.0021713,1,1.232,10,1.232,1
12.485,-0.00024962,0.0021701,1,1.234,10,1.234,1
12.485,-0.00025775,0.0021689,1,1.236,10,1.236,1
12.485,-0.00026587,0.0021677,1,1.238,10,1.238,1
12.485,-0.000274,0.0021665,1,1.24,10,1.24,1
12.485,-0.00028213,0.0021653,1,1.242,10,1.242,1
12.485,-0.00029026,0.0021641,1,1.244,10,1.244,1
12.485,-0.00029839,0.0021629,1,1.246,10,1.246,1
12.485,-0.00030652,0.0021617,1,1.248,10,1.248,1
12.485,-0.00031465,0.0021605,1,1.25,10,1.25,1
12.485,-0.00032236,0.0021606,1,1.252,10,1.252,1
12.485,-0.00033007,0.0021607,1,1.254,10,1.254,1
12.485,-0.00033778,0.0021608,1,1.256,10,1.256,1
12.485,-0.0003455,0.002161,1,1.258,10,1.258,1
12.485,-0.00035321,0.0021611,1,1.26,10,1.26,1
12.485,-0.00036092,0.0021612,1,1.262,10,1.262,1
12.485,-0.00036863,0.0021613,1,1.264,10,1.264,1
12.485,-0.00037634,0.0021615,1,1.266,10,1.266,1
12.484,-0.00038405,0.0021616,1,1.268,10,1.268,1
12.484,-0.00039177,0.0021617,1,1.27,10,1.27,1
12.484,-0.00039948,0.0021618,1,1.272,10,1.272,1
12.484,-0.00040719,0.002162,1,1.274,10,1.274,1
12.484,-0.0004149,0.0021621,1,1.276,10,1.276,1
12.484,-0.00042261,0.0021622,1,1.278,10,1.278,1
12.484,-0.00043033,0.0021623,1,1.28,10,1.28,1
12.484,-0.00043804,0.0021624,1,1.282,10,1.282,1
12.484,-0.00044575,0.0021626,1,1.284,10,1.284,1
12.484,-0.00045346,0.0021627,1,1.286,10,1.286,1
12.484,-0.00046117,0.0021628,1,1.288,10,1.288,1
12.484,-0.00046889,0.0021629,1,1.29,10,1.29,1
12.484,-0.0004766,0.0021631,1,1.292,10,1.292,1
12.484,-0.00048431,0.0021632,1,1.294,10,1.294,1
12.484,-0.00049202,0.0021633,1,1.296,10,1.296,1
12.484,-0.00049973,0.0021634,1,1.298,10,1.298,1
12.484,-0.00050744,0.0021636,1,1.3,10,1.3,1
12.484,-0.00051446,0.0021637,1,1.302,10,1.302,1
12.484,-0.00052147,0.0021638,1,1.304,10,1.304,1
12.484,-0.00052848,0.0021639,1,1.306,10,1.306,1
12.484,-0.00053549,0.002164,1,1.308,10,1.308,1
12.484,-0.0005425,0.0021641,1,1.31,10,1.31,1
12.484,-0.00054951,0.0021642,1,1.312,10,1.312,1
12.484,-0.00055652,0.0021643,1,1.314,10,1.314,1
12.484,-0.00056353,0.0021644,1,1.316,10,1.316,1
12.484,-0.00057054,0.0021645,1,1.318,10,1.318,1
12.484,-0.00057755,0.0021646,1,1.32,10,1.32,1
12.484,-0.00058456,0.0021647,1,1.322,10,1.322,1
12.483,-0.00059157,0.0021648,1,1.324,10,1.324,1
12.483,-0.00059858,0.0021649,1,1.326,10,1.326,1
12.483,-0.00060559,0.002165,1,1.328,10,1.328,1
12.483,-0.0006126,0.0021651,1,1.33,10,1.33,1
12.483,-0.00061961,0.0021652,1,1.332,10,1.332,1
12.483,-0.00062662,0.0021653,1,1.334,10,1.334,1
12.483,-0.00063364,0.0021654,1,1.336,10,1.336,1
12.483,-0.00064065,0.0021655,1,1.338,10,1.338,1
12.483,-0.00064766,0.0021656,1,1.34,10,1.34,1
12.483,-0.00065467,0.0021657,1,1.342,10,1.342,1
12.483,-0.00066168,0.0021658,1,1.344,10,1.344,1
12.483,-0.00066869,0.0021659,1,1.346,10,1.346,1
12.483,-0.0006757,0.002166,1,1.348,10,1.348,1
12.483,-0.00068271,0.0021661,1,1.35,10,1.35,1
12.483,-0.00068884,0.0021661,1,1.352,10,1.352,1
12.483,-0.00069497,0.002166,1,1.354,10,1.354,1
12.483,-0.0007011,0.002166,1,1.356,10,1.356,1
12.483,-0.00070723,0.002166,1,1.358,10,1.358,1
12.483,-0.00071336,0.002166,1,1.36,10,1.36,1
12.483,-0.00071949,0.002166,1,1.362,10,1.362,1
12.483,-0.00072562,0.0021659,1,1.364,10,1.364,1
12.483,-0.00073175,0.0021659,1,1.366,10,1.366,1
12.483,-0.00073789,0.0021659,1,1.368,10,1.368,1
12.482,-0.00074402,0.0021659,1,1.37,10,1.37,1
12.482,-0.00075015,0.0021658,1,1.372,10,1.372,1
12.482,-0.00075628,0.0021658,1,1.374,10,1.374,1
12.482,-0.00076241,0.0021658,1,1.376,10,1.376,1
12.482,-0.00076854,0.0021658,1,1.378,10,1.378,1
12.482,-0.00077467,0.0021657,1,1.38,10,1.38,1
12.482,-0.0007808,0.0021657,1,1.382,10,1.382,1
12.482,-0.00078693,0.0021657,1,1.384,10,1.384,1
12.482,-0.00079306,0.0021657,1,1.386,10,1.386,1
12.482,-0.00079919,0.0021656,1,1.388,10,1.388,1
12.482,-0.00080532,0.0021656,1,1.39,10,1.39,1
12.482,-0.00081145,0.0021656,1,1.392,10,1.392,1
12.482,-0.00081758,0.0021656,1,1.394,10,1.394,1
12.482,-0.00082371,0.0021655,1,1.396,10,1.396,1
12.482,-0.00082984,0.0021655,1,1.398,10,1.398,1
12.482,-0.00083598,0.0021655,1,1.4,10,1.4,1
12.482,-0.00084105,0.002166,1,1.402,10,1.402,1
12.482,-0.00084613,0.0021666,1,1.404,10,1.404,1
12.481,-0.00085121,0.0021671,1,1.406,10,1.406,1
12.481,-0.00085629,0.0021676,1,1.408,10,1.408,1
12.481,-0.00086137,0.0021681,1,1.41,10,1.41,1
12.481,-0.00086644,0.0021687,1,1.412,10,1.412,1
12.481,-0.00087152,0.0021692,1,1.414,10,1.414,1
12.481,-0.0008766,0.0021697,1,1.416,10,1.416,1
12.481,-0.00088168,0.0021702,1,1.418,10,1.418,1
12.481,-0.00088676,0.0021708,1,1.42,10,1.42,1
12.481,-0.00089184,0.0021713,1,1.422,10,1.422,1
12.481,-0.00089691,0.0021718,1,1.424,10,1.424,1
12.481,-0.00090199,0.0021723,1,1.426,10,1.426,1
12.481,-0.00090707,0.0021729,1,1.428,10,1.428,1
12.481,-0.00091215,0.0021734,1,1.43,10,1.43,1
12.481,-0.00091723,0.0021739,1,1.432,10,1.432,1
12.481,-0.0009223,0.0021745,1,1.434,10,1.434,1
12.48,-0.00092738,0.002175,1,1.436,10,1.436,1
12.48,-0.00093246,0.0021755,1,1.438,10,1.438,1
12.48,-0.00093754,0.002176,1,1.44,10,1.44,1
12.48,-0.00094262,0.0021766,1,1.442,10,1.442,1
12.48,-0.00094769,0.0021771,1,1.444,10,1.444,1
12.48,-0.00095277,0.0021776,1,1.446,10,1.446,1
12.48,-0.00095785,0.0021781,1,1.448,10,1.448,1
12.48,-0.00096293,0.0021787,1,1.45,10,1.45,1
12.48,-0.00096679,0.0021785,1,1.452,10,1.452,1
12.48,-0.00097066,0.0021783,1,1.454,10,1.454,1
12.48,-0.00097452,0.0021782,1,1.456,10,1.456,1
12.48,-0.00097839,0.002178,1,1.458,10,1.458,1
12.48,-0.00098225,0.0021778,1,1.46,10,1.46,1
12.479,-0.00098612,0.0021777,1,1.462,10,1.462,1
12.479,-0.00098998,0.0021775,1,1.464,10,1.464,1
12.479,-0.00099384,0.0021773,1,1.466,10,1.466,1
12.479,-0.00099771,0.0021771,1,1.468,10,1.468,1
12.479,-0.0010016,0.002177,1,1.47,10,1.47,1
12.479,-0.0010054,0.0021768,1,1.472,10,1.472,1
12.479,-0.0010093,0.0021766,1,1.474,10,1.474,1
12.479,-0.0010132,0.0021765,1,1.476,10,1.476,1
12.479,-0.001017,0.0021763,1,1.478,10,1.478,1
12.479,-0.0010209,0.0021761,1,1.48,10,1.48,1
12.479,-0.0010248,0.002176,1,1.482,10,1.482,1
12.478,-0.0010286,0.0021758,1,1.484,10,1.484,1
12.478,-0.0010325,0.0021756,1,1.486,10,1.486,1
12.478,-0.0010364,0.0021754,1,1.488,10,1.488,1
12.478,-0.0010402,0.0021753,1,1.49,10,1.49,1
12.478,-0.0010441,0.0021751,1,1.492,10,1.492,1
12.478,-0.0010479,0.0021749,1,1.494,10,1.494,1
12.478,-0.0010518,0.0021748,1,1.496,10,1.496,1
12.478,-0.0010557,0.0021746,1,1.498,10,1.498,1
12.478,-0.0010595,0.0021744,1,1.5,10,1.5,1
12.478,-0.0010621,0.0021759,1,1.502,10,1.502,1
12.478,-0.0010647,0.0021774,1,1.504,10,1.504,1
12.477,-0.0010672,0.0021788,1,1.506,10,1.506,1
12.477,-0.0010698,0.0021803,1,1.508,10,1.508,1
12.477,-0.0010723,0.0021818,1,1.51,10,1.51,1
12.477,-0.0010749,0.0021832,1,1.512,10,1.512,1
12.477,-0.0010774,0.0021847,1,1.514,10,1.514,1
12.477,-0.00108,0.0021861,1,1.516,10,1.516,1
12.477,-0.0010825,0.0021876,1,1.518,10,1.518,1
12.477,-0.0010851,0.0021891,1,1.52,10,1.52,1
12.477,-0.0010877,0.0021905,1,1.522,10,1.522,1
12.477,-0.0010902,0.002192,1,1.524,10,1.524,1
12.477,-0.0010928,0.0021935,1,1.526,10,1.526,1
12.477,-0.0010953,0.0021949,1,1.528,10,1.528,1
12.477,-0.0010979,0.0021964,1,1.53,10,1.53,1
12.476,-0.0011004,0.0021979,1,1.532,10,1.532,1
12.476,-0.001103,0.0021993,1,1.534,10,1.534,1
12.476,-0.0011056,0.0022008,1,1.536,10,1.536,1
12.476,-0.0011081,0.0022023,1,1.538,10,1.538,1
12.476,-0.0011107,0.0022037,1,1.54,10,1.54,1
12.476,-0.0011132,0.0022052,1,1.542,10,1.542,1
12.476,-0.0011158,0.0022067,1,1.544,10,1.544,1
12.476,-0.0011183,0.0022081,1,1.546,10,1.546,1
12.476,-0.0011209,0.0022096,1,1.548,10,1.548,1
12.476,-0.0011235,0.002211,1,1.55,10,1.55,1
12.476,-0.0011247,0.0022118,1,1.552,10,1.552,1
12.476,-0.001126,0.0022126,1,1.554,10,1.554,1
12.475,-0.0011272,0.0022134,1,1.556,10,1.556,1
12.475,-0.0011285,0.0022142,1,1.558,10,1.558,1
12.475,-0.0011297,0.002215,1,1.56,10,1.56,1
12.475,-0.001131,0.0022158,1,1.562,10,1.562,1
12.475,-0.0011322,0.0022166,1,1.564,10,1.564,1
12.475,-0.0011335,0.0022174,1,1.566,10,1.566,1
12.475,-0.0011348,0.0022182,1,1.568,10,1.568,1
12.475,-0.001136,0.002219,1,1.57,10,1.57,1
12.474,-0.0011373,0.0022198,1,1.572,10,1.572,1
12.474,-0.0011385,0.0022205,1,1.574,10,1.574,1
12.474,-0.0011398,0.0022213,1,1.576,10,1.576,1
12.474,-0.001141,0.0022221,1,1.578,10,1.578,1
12.474,-0.0011423,0.0022229,1,1.58,10,1.58,1
12.474,-0.0011435,0.0022237,1,1.582,10,1.582,1
12.474,-0.0011448,0.0022245,1,1.584,10,1.584,1
12.473,-0.001146,0.0022253,1,1.586,10,1.586,1
12.473,-0.0011473,0.0022261,1,1.588,10,1.588,1
12.473,-0.0011486,0.0022269,1,1.59,10,1.59,1
12.473,-0.0011498,0.0022277,1,1.592,10,1.592,1
12.473,-0.0011511,0.0022285,1,1.594,10,1.594,1
12.473,-0.0011523,0.0022292,1,1.596,10,1.596,1
12.473,-0.0011536,0.00223,1,1.598,10,1.598,1
12.473,-0.0011548,0.0022308,1,1.6,10,1.6,1
12.472,-0.001155,0.0022312,1,1.602,10,1.602,1
12.472,-0.0011551,0.0022316,1,1.604,10,1.604,1
12.472,-0.0011552,0.002232,1,1.606,10,1.606,1
12.472,-0.0011553,0.0022324,1,1.608,10,1.608,1
12.472,-0.0011555,0.0022328,1,1.61,10,1.61,1
12.472,-0.0011556,0.0022332,1,1.612,10,1.612,1
12.471,-0.0011557,0.0022335,1,1.614,10,1.614,1
12.471,-0.0011559,0.0022339,1,1.616,10,1.616,1
12.471,-0.001156,0.0022343,1,1.618,10,1.618,1
12.471,-0.0011561,0.0022347,1,1.62,10,1.62,1
12.471,-0.0011562,0.0022351,1,1.622,10,1.622,1
12.47,-0.0011564,0.0022355,1,1.624,10,1.624,1
12.47,-0.0011565,0.0022359,1,1.626,10,1.626,1
12.47,-0.0011566,0.0022363,1,1.628,10,1.628,1
12.47,-0.0011568,0.0022367,1,1.63,10,1.63,1
12.47,-0.0011569,0.002237,1,1.632,10,1.632,1
12.47,-0.001157,0.0022374,1,1.634,10,1.634,1
12.469,-0.0011572,0.0022378,1,1.636,10,1.636,1
12.469,-0.0011573,0.0022382,1,1.638,10,1.638,1
12.469,-0.0011574,0.0022386,1,1.64,10,1.64,1
12.469,-0.0011575,0.002239,1,1.642,10,1.642,1
12.469,-0.0011577,0.0022394,1,1.644,10,1.644,1
12.469,-0.0011578,0.0022398,1,1.646,10,1.646,1
12.468,-0.0011579,0.0022401,1,1.648,10,1.648,1
12.468,-0.0011581,0.0022405,1,1.65,10,1.65,1
12.468,-0.0011578,0.00224,1,1.652,10,1.652,1
12.468,-0.0011575,0.0022394,1,1.654,10,1.654,1
12.467,-0.0011573,0.0022389,1,1.656,10,1.656,1
12.467,-0.001157,0.0022383,1,1.658,10,1.658,1
12.467,-0.0011567,0.0022377,1,1.66,10,1.66,1
12.467,-0.0011565,0.0022372,1,1.662,10,1.662,1
12.466,-0.0011562,0.0022366,1,1.664,10,1.664,1
12.466,-0.0011559,0.0022361,1,1.666,10,1.666,1
12.466,-0.0011557,0.0022355,1,1.668,10,1.668,1
12.465,-0.0011554,0.002235,1,1.67,10,1.67,1
12.465,-0.0011551,0.0022344,1,1.672,10,1.672,1
12.465,-0.0011549,0.0022339,1,1.674,10,1.674,1
12.465,-0.0011546,0.0022333,1,1.676,10,1.676,1
12.464,-0.0011543,0.0022327,1,1.678,10,1.678,1
12.464,-0.0011541,0.0022322,1,1.68,10,1.68,1
12.464,-0.0011538,0.0022316,1,1.682,10,1.682,1
12.463,-0.0011535,0.0022311,1,1.684,10,1.684,1
12.463,-0.0011533,0.0022305,1,1.686,10,1.686,1
12.463,-0.001153,0.00223,1,1.688,10,1.688,1
12.462,-0.0011527,0.0022294,1,1.69,10,1.69,1
12.462,-0.0011525,0.0022288,1,1.692,10,1.692,1
12.462,-0.0011522,0.0022283,1,1.694,10,1.694,1
12.462,-0.001152,0.0022277,1,1.696,10,1.696,1
12.461,-0.0011517,0.0022272,1,1.698,10,1.698,1
12.461,-0.0011514,0.0022266,1,1.7,10,1.7,1
12.461,-0.0011526,0.0022265,1,1.702,10,1.702,1
12.46,-0.0011539,0.0022264,1,1.704,10,1.704,1
12.459,-0.0011551,0.0022263,1,1.706,10,1.706,1
12.459,-0.0011563,0.0022261,1,1.708,10,1.708,1
12.458,-0.0011575,0.002226,1,1.71,10,1.71,1
12.458,-0.0011587,0.0022259,1,1.712,10,1.712,1
12.457,-0.00116,0.0022258,1,1.714,10,1.714,1
12.457,-0.0011612,0.0022257,1,1.716,10,1.716,1
12.456,-0.0011624,0.0022256,1,1.718,10,1.718,1
12.455,-0.0011636,0.0022254,1,1.72,10,1.72,1
12.455,-0.0011648,0.0022253,1,1.722,10,1.722,1
12.454,-0.0011661,0.0022252,1,1.724,10,1.724,1
12.454,-0.0011673,0.0022251,1,1.726,10,1.726,1
12.453,-0.0011685,0.002225,1,1.728,10,1.728,1
12.453,-0.0011697,0.0022248,1,1.73,10,1.73,1
12.452,-0.0011709,0.0022247,1,1.732,10,1.732,1
12.452,-0.0011721,0.0022246,1,1.734,10,1.734,1
12.451,-0.0011734,0.0022245,1,1.736,10,1.736,1
12.45,-0.0011746,0.0022244,1,1.738,10,1.738,1
12.45,-0.0011758,0.0022243,1,1.74,10,1.74,1
12.449,-0.001177,0.0022241,1,1.742,10,1.742,1
12.449,-0.0011782,0.002224,1,1.744,10,1.744,1
12.448,-0.0011795,0.0022239,1,1.746,10,1.746,1
12.448,-0.0011807,0.0022238,1,1.748,10,1.748,1
12.447,-0.0011819,0.0022237,1,1.75,10,1.75,1
12.446,-0.0011892,0.0022228,1,1.752,10,1.752,1
12.444,-0.0011965,0.002222,1,1.754,10,1.754,1
12.442,-0.0012038,0.0022211,1,1.756,10,1.756,1
12.441,-0.0012111,0.0022203,1,1.758,10,1.758,1
12.439,-0.0012184,0.0022195,1,1.76,10,1.76,1
12.438,-0.0012257,0.0022186,1,1.762,10,1.762,1
12.436,-0.001233,0.0022178,1,1.764,10,1.764,1
12.435,-0.0012403,0.0022169,1,1.766,10,1.766,1
12.433,-0.0012476,0.0022161,1,1.768,10,1.768,1
12.432,-0.0012548,0.0022152,1,1.77,10,1.77,1
12.43,-0.0012621,0.0022144,1,1.772,10,1.772,1
12.429,-0.0012694,0.0022136,1,1.774,10,1.774,1
12.427,-0.0012767,0.0022127,1,1.776,10,1.776,1
12.426,-0.001284,0.0022119,1,1.778,10,1.778,1
12.424,-0.0012913,0.002211,1,1.78,10,1.78,1
12.423,-0.0012986,0.0022102,1,1.782,10,1.782,1
12.421,-0.0013059,0.0022093,1,1.784,10,1.784,1
12.419,-0.0013132,0.0022085,1,1.786,10,1.786,1
12.418,-0.0013205,0.0022077,1,1.788,10,1.788,1
12.416,-0.0013278,0.0022068,1,1.79,10,1.79,1
12.415,-0.0013351,0.002206,1,1.792,10,1.792,1
12.413,-0.0013424,0.0022051,1,1.794,10,1.794,1
12.412,-0.0013497,0.0022043,1,1.796,10,1.796,1
12.41,-0.001357,0.0022035,1,1.798,10,1.798,1
12.409,-0.0013643,0.0022026,1,1.8,10,1.8,1
12.403,-0.001387,0.0022058,1,1.802,10,1.802,1
12.398,-0.0014097,0.002209,1,1.804,10,1.804,1
12.393,-0.0014324,0.0022121,1,1.806,10,1.806,1
12.387,-0.0014551,0.0022153,1,1.808,10,1.808,1
12.382,-0.0014778,0.0022185,1,1.81,10,1.81,1
12.376,-0.0015006,0.0022217,1,1.812,10,1.812,1
12.371,-0.0015233,0.0022248,1,1.814,10,1.814,1
12.365,-0.001546,0.002228,1,1.816,10,1.816,1
12.36,-0.0015687,0.0022312,1,1.818,10,1.818,1
12.355,-0.0015914,0.0022344,1,1.82,10,1.82,1
12.349,-0.0016141,0.0022375,1,1.822,10,1.822,1
12.344,-0.0016369,0.0022407,1,1.824,10,1.824,1
12.338,-0.0016596,0.0022439,1,1.826,10,1.826,1
12.333,-0.0016823,0.0022471,1,1.828,10,1.828,1
12.328,-0.001705,0.0022502,1,1.83,10,1.83,1
12.322,-0.0017277,0.0022534,1,1.832,10,1.832,1
