"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.8716,0.00041727,0.00017709,1,0.894,10,1,0.894
2.8767,0.00041334,0.00018558,1,0.896,10,1,0.896
2.8817,0.00040941,0.00019407,1,0.898,10,1,0.898
2.8867,0.00040548,0.00020256,1,0.9,10,1,0.9
2.8918,0.00040156,0.00021105,1,0.902,10,1,0.902
2.8968,0.00039763,0.00021954,1,0.904,10,1,0.904
2.9018,0.0003937,0.00022803,1,0.906,10,1,0.906
2.9069,0.00038977,0.00023652,1,0.908,10,1,0.908
2.9119,0.00038584,0.00024502,1,0.91,10,1,0.91
2.917,0.00038192,0.00025351,1,0.912,10,1,0.912
2.922,0.00037799,0.000262,1,0.914,10,1,0.914
2.927,0.00037406,0.00027049,1,0.916,10,1,0.916
2.9321,0.00037013,0.00027898,1,0.918,10,1,0.918
2.9371,0.0003662,0.00028747,1,0.92,10,1,0.92
2.9421,0.00036228,0.00029596,1,0.922,10,1,0.922
2.9472,0.00035835,0.00030445,1,0.924,10,1,0.924
2.9522,0.00035442,0.00031294,1,0.926,10,1,0.926
2.9572,0.00035049,0.00032143,1,0.928,10,1,0.928
2.9623,0.00034656,0.00032992,1,0.93,10,1,0.93
2.9673,0.00034264,0.00033841,1,0.932,10,1,0.932
2.9713,0.0003393,0.00034549,1,0.934,10,1,0.934
2.9731,0.00033716,0.00034976,1,0.936,10,1,0.936
2.9749,0.00033501,0.00035402,1,0.938,10,1,0.938
2.9767,0.00033287,0.00035828,1,0.94,10,1,0.94
2.9786,0.00033073,0.00036254,1,0.942,10,1,0.942
2.9804,0.00032858,0.00036681,1,0.944,10,1,0.944
2.9822,0.00032644,0.00037107,1,0.946,10,1,0.946
2.984,0.0003243,0.00037533,1,0.948,10,1,0.948
2.9859,0.00032215,0.0003796,1,0.95,10,1,0.95
2.9877,0.00032001,0.00038386,1,0.952,10,1,0.952
2.9895,0.00031787,0.00038812,1,0.954,10,1,0.954
2.9913,0.00031572,0.00039239,1,0.956,10,1,0.956
2.9931,0.00031358,0.00039665,1,0.958,10,1,0.958
2.995,0.00031144,0.00040091,1,0.96,10,1,0.96
2.9968,0.00030929,0.00040518,1,0.962,10,1,0.962
2.9986,0.00030715,0.00040944,1,0.964,10,1,0.964
3.0004,0.000305,0.0004137,1,0.966,10,1,0.966
3.0022,0.00030286,0.00041797,1,0.968,10,1,0.968
3.0041,0.00030072,0.00042223,1,0.97,10,1,0.97
3.0059,0.00029857,0.00042649,1,0.972,10,1,0.972
3.0077,0.00029643,0.00043076,1,0.974,10,1,0.974
3.0095,0.00029429,0.00043502,1,0.976,10,1,0.976
3.0114,0.00029214,0.00043928,1,0.978,10,1,0.978
3.0132,0.00029,0.00044354,1,0.98,10,1,0.98
3.015,0.00028786,0.00044781,1,0.982,10,1,0.982
3.0168,0.00028571,0.00045207,1,0.984,10,1,0.984
3.0186,0.00028357,0.00045633,1,0.986,10,1,0.986
3.0205,0.00028143,0.0004606,1,0.988,10,1,0.988
3.0223,0.00027928,0.00046486,1,0.99,10,1,0.99
3.0241,0.00027714,0.00046912,1,0.992,10,1,0.992
3.0259,0.00027499,0.00047339,1,0.994,10,1,0.994
3.0278,0.00027285,0.00047765,1,0.996,10,1,0.996
3.0296,0.00027071,0.00048191,1,0.998,10,1,0.998
3.0314,0.00026856,0.00048618,1,1,10,1,1
3.0294,0.00026788,0.00048581,1,1.002,10,1,1.002
3.0274,0.0002672,0.00048545,1,1.004,10,1,1.004
3.0253,0.00026652,0.00048509,1,1.006,10,1,1.006
3.0233,0.00026583,0.00048472,1,1.008,10,1,1.008
3.0213,0.00026515,0.00048436,1,1.01,10,1,1.01
3.0193,0.00026447,0.000484,1,1.012,10,1,1.012
3.0173,0.00026379,0.00048363,1,1.014,10,1,1.014
3.0153,0.00026311,0.00048327,1,1.016,10,1,1.016
3.0132,0.00026242,0.00048291,1,1.018,10,1,1.018
3.0112,0.00026174,0.00048254,1,1.02,10,1,1.02
3.0092,0.00026106,0.00048218,1,1.022,10,1,1.022
3.0072,0.00026038,0.00048182,1,1.024,10,1,1.024
3.0052,0.00025969,0.00048145,1,1.026,10,1,1.026
3.0032,0.00025901,0.00048109,1,1.028,10,1,1.028
3.0011,0.00025833,0.00048073,1,1.03,10,1,1.03
2.9991,0.00025765,0.00048036,1,1.032,10,1,1.032
2.9971,0.00025696,0.00048,1,1.034,10,1,1.034
2.9951,0.00025628,0.00047964,1,1.036,10,1,1.036
2.9931,0.0002556,0.00047927,1,1.038,10,1,1.038
2.9911,0.00025492,0.00047891,1,1.04,10,1,1.04
2.989,0.00025424,0.00047855,1,1.042,10,1,1.042
2.987,0.00025355,0.00047818,1,1.044,10,1,1.044
2.985,0.00025287,0.00047782,1,1.046,10,1,1.046
2.983,0.00025219,0.00047746,1,1.048,10,1,1.048
2.981,0.00025151,0.00047709,1,1.05,10,1,1.05
2.9789,0.00025082,0.00047673,1,1.052,10,1,1.052
2.9769,0.00025014,0.00047637,1,1.054,10,1,1.054
2.9749,0.00024946,0.000476,1,1.056,10,1,1.056
2.9729,0.00024878,0.00047564,1,1.058,10,1,1.058
2.9709,0.0002481,0.00047528,1,1.06,10,1,1.06
2.9689,0.00024741,0.00047491,1,1.062,10,1,1.062
2.9668,0.00024673,0.00047455,1,1.064,10,1,1.064
2.9648,0.00024605,0.00047419,1,1.066,10,1,1.066
2.9607,0.00024617,0.00047177,1,1.068,10,1,1.068
2.9555,0.00024669,0.00046832,1,1.07,10,1,1.07
2.9503,0.00024722,0.00046487,1,1.072,10,1,1.072
2.9452,0.00024774,0.00046142,1,1.074,10,1,1.074
2.94,0.00024826,0.00045797,1,1.076,10,1,1.076
2.9348,0.00024879,0.00045452,1,1.078,10,1,1.078
2.9296,0.00024931,0.00045107,1,1.08,10,1,1.08
2.9245,0.00024983,0.00044763,1,1.082,10,1,1.082
2.9193,0.00025036,0.00044418,1,1.084,10,1,1.084
2.9141,0.00025088,0.00044073,1,1.086,10,1,1.086
2.9089,0.0002514,0.00043728,1,1.088,10,1,1.088
2.9038,0.00025193,0.00043383,1,1.09,10,1,1.09
2.8986,0.00025245,0.00043038,1,1.092,10,1,1.092
2.8934,0.00025298,0.00042693,1,1.094,10,1,1.094
2.8882,0.0002535,0.00042348,1,1.096,10,1,1.096
2.883,0.00025402,0.00042003,1,1.098,10,1,1.098
2.8779,0.00025455,0.00041659,1,1.1,10,1,1.1
2.8727,0.00025507,0.00041314,1,1.102,10,1,1.102
2.8675,0.00025559,0.00040969,1,1.104,10,1,1.104
2.8623,0.00025612,0.00040624,1,1.106,10,1,1.106
2.8572,0.00025664,0.00040279,1,1.108,10,1,1.108
2.852,0.00025716,0.00039934,1,1.11,10,1,1.11
2.8468,0.00025769,0.00039589,1,1.112,10,1,1.112
2.8416,0.00025821,0.00039244,1,1.114,10,1,1.114
2.8364,0.00025873,0.00038899,1,1.116,10,1,1.116
2.8313,0.00025926,0.00038555,1,1.118,10,1,1.118
2.8261,0.00025978,0.0003821,1,1.12,10,1,1.12
2.8209,0.0002603,0.00037865,1,1.122,10,1,1.122
2.8157,0.00026083,0.0003752,1,1.124,10,1,1.124
2.8106,0.00026135,0.00037175,1,1.126,10,1,1.126
2.8054,0.00026187,0.0003683,1,1.128,10,1,1.128
2.8002,0.0002624,0.00036485,1,1.13,10,1,1.13
2.795,0.00026292,0.0003614,1,1.132,10,1,1.132
2.7895,0.00026377,0.00035779,1,1.134,10,1,1.134
2.7833,0.00026529,0.00035385,1,1.136,10,1,1.136
2.7771,0.0002668,0.00034991,1,1.138,10,1,1.138
2.7709,0.00026832,0.00034597,1,1.14,10,1,1.14
2.7647,0.00026983,0.00034203,1,1.142,10,1,1.142
2.7585,0.00027134,0.0003381,1,1.144,10,1,1.144
2.7524,0.00027286,0.00033416,1,1.146,10,1,1.146
2.7462,0.00027437,0.00033022,1,1.148,10,1,1.148
2.74,0.00027588,0.00032628,1,1.15,10,1,1.15
2.7338,0.0002774,0.00032234,1,1.152,10,1,1.152
2.7276,0.00027891,0.0003184,1,1.154,10,1,1.154
2.7214,0.00028043,0.00031446,1,1.156,10,1,1.156
2.7152,0.00028194,0.00031052,1,1.158,10,1,1.158
2.709,0.00028345,0.00030658,1,1.16,10,1,1.16
2.7028,0.00028497,0.00030264,1,1.162,10,1,1.162
2.6966,0.00028648,0.0002987,1,1.164,10,1,1.164
2.6904,0.000288,0.00029476,1,1.166,10,1,1.166
2.6842,0.00028951,0.00029082,1,1.168,10,1,1.168
2.678,0.00029102,0.00028688,1,1.17,10,1,1.17
2.6718,0.00029254,0.00028295,1,1.172,10,1,1.172
2.6656,0.00029405,0.00027901,1,1.174,10,1,1.174
2.6595,0.00029556,0.00027507,1,1.176,10,1,1.176
2.6533,0.00029708,0.00027113,1,1.178,10,1,1.178
2.6471,0.00029859,0.00026719,1,1.18,10,1,1.18
2.6409,0.00030011,0.00026325,1,1.182,10,1,1.182
2.6347,0.00030162,0.00025931,1,1.184,10,1,1.184
2.6285,0.00030313,0.00025537,1,1.186,10,1,1.186
2.6223,0.00030465,0.00025143,1,1.188,10,1,1.188
2.6161,0.00030616,0.00024749,1,1.19,10,1,1.19
2.6099,0.00030767,0.00024355,1,1.192,10,1,1.192
2.6037,0.00030919,0.00023961,1,1.194,10,1,1.194
2.5975,0.0003107,0.00023567,1,1.196,10,1,1.196
2.5913,0.00031222,0.00023174,1,1.198,10,1,1.198
2.5851,0.00031373,0.0002278,1,1.2,10,1,1.2
2.582,0.00031601,0.00022588,1,1.202,10,1,1.202
2.5788,0.00031829,0.00022397,1,1.204,10,1,1.204
2.5757,0.00032057,0.00022206,1,1.206,10,1,1.206
2.5725,0.00032285,0.00022015,1,1.208,10,1,1.208
2.5694,0.00032513,0.00021824,1,1.21,10,1,1.21
2.5663,0.00032741,0.00021633,1,1.212,10,1,1.212
2.5631,0.00032969,0.00021441,1,1.214,10,1,1.214
2.56,0.00033197,0.0002125,1,1.216,10,1,1.216
2.5568,0.00033425,0.00021059,1,1.218,10,1,1.218
2.5537,0.00033653,0.00020868,1,1.22,10,1,1.22
2.5505,0.00033881,0.00020677,1,1.222,10,1,1.222
2.5474,0.00034109,0.00020486,1,1.224,10,1,1.224
2.5442,0.00034337,0.00020295,1,1.226,10,1,1.226
2.5411,0.00034565,0.00020103,1,1.228,10,1,1.228
2.5379,0.00034793,0.00019912,1,1.23,10,1,1.23
2.5348,0.00035021,0.00019721,1,1.232,10,1,1.232
2.5316,0.00035249,0.0001953,1,1.234,10,1,1.234
2.5285,0.00035477,0.00019339,1,1.236,10,1,1.236
2.5253,0.00035705,0.00019148,1,1.238,10,1,1.238
2.5222,0.00035933,0.00018956,1,1.24,10,1,1.24
2.519,0.00036161,0.00018765,1,1.242,10,1,1.242
2.5159,0.00036389,0.00018574,1,1.244,10,1,1.244
2.5127,0.00036617,0.00018383,1,1.246,10,1,1.246
2.5096,0.00036845,0.00018192,1,1.248,10,1,1.248
2.5064,0.00037073,0.00018001,1,1.25,10,1,1.25
2.5033,0.00037301,0.00017809,1,1.252,10,1,1.252
2.5001,0.00037529,0.00017618,1,1.254,10,1,1.254
2.497,0.00037757,0.00017427,1,1.256,10,1,1.256
2.4938,0.00037985,0.00017236,1,1.258,10,1,1.258
2.4907,0.00038213,0.00017045,1,1.26,10,1,1.26
2.4875,0.00038441,0.00016854,1,1.262,10,1,1.262
2.4844,0.00038669,0.00016662,1,1.264,10,1,1.264
2.4813,0.00038897,0.00016471,1,1.266,10,1,1.266
2.4845,0.00039157,0.00016514,1,1.268,10,1,1.268
2.491,0.00039434,0.00016672,1,1.27,10,1,1.27
2.4974,0.00039711,0.00016831,1,1.272,10,1,1.272
2.5039,0.00039988,0.0001699,1,1.274,10,1,1.274
2.5103,0.00040264,0.00017149,1,1.276,10,1,1.276
2.5168,0.00040541,0.00017308,1,1.278,10,1,1.278
2.5232,0.00040818,0.00017467,1,1.28,10,1,1.28
2.5297,0.00041094,0.00017625,1,1.282,10,1,1.282
2.5361,0.00041371,0.00017784,1,1.284,10,1,1.284
2.5426,0.00041648,0.00017943,1,1.286,10,1,1.286
2.549,0.00041925,0.00018102,1,1.288,10,1,1.288
2.5555,0.00042201,0.00018261,1,1.29,10,1,1.29
2.5619,0.00042478,0.0001842,1,1.292,10,1,1.292
2.5684,0.00042755,0.00018578,1,1.294,10,1,1.294
2.5748,0.00043032,0.00018737,1,1.296,10,1,1.296
2.5813,0.00043308,0.00018896,1,1.298,10,1,1.298
2.5877,0.00043585,0.00019055,1,1.3,10,1,1.3
2.5942,0.00043862,0.00019214,1,1.302,10,1,1.302
2.6006,0.00044138,0.00019373,1,1.304,10,1,1.304
2.6071,0.00044415,0.00019531,1,1.306,10,1,1.306
2.6135,0.00044692,0.0001969,1,1.308,10,1,1.308
2.62,0.00044969,0.00019849,1,1.31,10,1,1.31
2.6264,0.00045245,0.00020008,1,1.312,10,1,1.312
2.6329,0.00045522,0.00020167,1,1.314,10,1,1.314
2.6393,0.00045799,0.00020326,1,1.316,10,1,1.316
2.6458,0.00046075,0.00020485,1,1.318,10,1,1.318
2.6522,0.00046352,0.00020643,1,1.32,10,1,1.32
2.6587,0.00046629,0.00020802,1,1.322,10,1,1.322
2.6651,0.00046906,0.00020961,1,1.324,10,1,1.324
2.6716,0.00047182,0.0002112,1,1.326,10,1,1.326
2.678,0.00047459,0.00021279,1,1.328,10,1,1.328
2.6845,0.00047736,0.00021438,1,1.33,10,1,1.33
2.6909,0.00048013,0.00021596,1,1.332,10,1,1.332
2.7037,0.00048294,0.00021873,1,1.334,10,1,1.334
2.7292,0.00048585,0.00022384,1,1.336,10,1,1.336
2.7547,0.00048876,0.00022895,1,1.338,10,1,1.338
2.7801,0.00049167,0.00023406,1,1.34,10,1,1.34
2.8056,0.00049458,0.00023917,1,1.342,10,1,1.342
2.8311,0.00049749,0.00024428,1,1.344,10,1,1.344
2.8566,0.00050039,0.0002494,1,1.346,10,1,1.346
2.8821,0.0005033,0.00025451,1,1.348,10,1,1.348
2.9075,0.00050621,0.00025962,1,1.35,10,1,1.35
2.933,0.00050912,0.00026473,1,1.352,10,1,1.352
2.9585,0.00051203,0.00026984,1,1.354,10,1,1.354
2.984,0.00051494,0.00027495,1,1.356,10,1,1.356
3.0094,0.00051785,0.00028006,1,1.358,10,1,1.358
3.0349,0.00052076,0.00028518,1,1.36,10,1,1.36
3.0604,0.00052367,0.00029029,1,1.362,10,1,1.362
3.0859,0.00052658,0.0002954,1,1.364,10,1,1.364
3.1113,0.00052949,0.00030051,1,1.366,10,1,1.366
3.1368,0.00053239,0.00030562,1,1.368,10,1,1.368
3.1623,0.0005353,0.00031073,1,1.37,10,1,1.37
3.1878,0.00053821,0.00031584,1,1.372,10,1,1.372
3.2133,0.00054112,0.00032096,1,1.374,10,1,1.374
3.2387,0.00054403,0.00032607,1,1.376,10,1,1.376
3.2642,0.00054694,0.00033118,1,1.378,10,1,1.378
3.2897,0.00054985,0.00033629,1,1.38,10,1,1.38
3.3152,0.00055276,0.0003414,1,1.382,10,1,1.382
3.3406,0.00055567,0.00034651,1,1.384,10,1,1.384
3.3661,0.00055858,0.00035162,1,1.386,10,1,1.386
3.3916,0.00056149,0.00035674,1,1.388,10,1,1.388
3.4171,0.00056439,0.00036185,1,1.39,10,1,1.39
3.4425,0.0005673,0.00036696,1,1.392,10,1,1.392
3.468,0.00057021,0.00037207,1,1.394,10,1,1.394
3.4935,0.00057312,0.00037718,1,1.396,10,1,1.396
3.519,0.00057603,0.00038229,1,1.398,10,1,1.398
3.5445,0.00057894,0.0003874,1,1.4,10,1,1.4
3.6009,0.00058163,0.00039494,1,1.402,10,1,1.402
3.6573,0.00058433,0.00040248,1,1.404,10,1,1.404
3.7137,0.00058702,0.00041002,1,1.406,10,1,1.406
3.7702,0.00058972,0.00041756,1,1.408,10,1,1.408
3.8266,0.00059241,0.00042509,1,1.41,10,1,1.41
3.883,0.00059511,0.00043263,1,1.412,10,1,1.412
3.9395,0.0005978,0.00044017,1,1.414,10,1,1.414
3.9959,0.0006005,0.00044771,1,1.416,10,1,1.416
4.0523,0.00060319,0.00045524,1,1.418,10,1,1.418
4.1087,0.00060589,0.00046278,1,1.42,10,1,1.42
4.1652,0.00060858,0.00047032,1,1.422,10,1,1.422
4.2216,0.00061127,0.00047786,1,1.424,10,1,1.424
4.278,0.00061397,0.00048539,1,1.426,10,1,1.426
4.3344,0.00061666,0.00049293,1,1.428,10,1,1.428
4.3909,0.00061936,0.00050047,1,1.43,10,1,1.43
4.4473,0.00062205,0.00050801,1,1.432,10,1,1.432
4.5037,0.00062475,0.00051554,1,1.434,10,1,1.434
4.5602,0.00062744,0.00052308,1,1.436,10,1,1.436
4.6166,0.00063014,0.00053062,1,1.438,10,1,1.438
4.673,0.00063283,0.00053816,1,1.44,10,1,1.44
4.7294,0.00063552,0.0005457,1,1.442,10,1,1.442
4.7859,0.00063822,0.00055323,1,1.444,10,1,1.444
4.8423,0.00064091,0.00056077,1,1.446,10,1,1.446
4.8987,0.00064361,0.00056831,1,1.448,10,1,1.448
4.9551,0.0006463,0.00057585,1,1.45,10,1,1.45
5.0116,0.000649,0.00058338,1,1.452,10,1,1.452
5.068,0.00065169,0.00059092,1,1.454,10,1,1.454
5.1244,0.00065439,0.00059846,1,1.456,10,1,1.456
5.1809,0.00065708,0.000606,1,1.458,10,1,1.458
5.2373,0.00065978,0.00061353,1,1.46,10,1,1.46
5.2937,0.00066247,0.00062107,1,1.462,10,1,1.462
5.3501,0.00066516,0.00062861,1,1.464,10,1,1.464
5.4066,0.00066786,0.00063615,1,1.466,10,1,1.466
5.4919,0.00067027,0.00064427,1,1.468,10,1,1.468
5.5917,0.00067253,0.00065268,1,1.47,10,1,1.47
5.6916,0.0006748,0.0006611,1,1.472,10,1,1.472
5.7914,0.00067707,0.00066951,1,1.474,10,1,1.474
5.8912,0.00067933,0.00067793,1,1.476,10,1,1.476
5.991,0.0006816,0.00068634,1,1.478,10,1,1.478
6.0908,0.00068386,0.00069476,1,1.48,10,1,1.48
6.1907,0.00068613,0.00070317,1,1.482,10,1,1.482
6.2905,0.0006884,0.00071159,1,1.484,10,1,1.484
6.3903,0.00069066,0.00072,1,1.486,10,1,1.486
6.4901,0.00069293,0.00072842,1,1.488,10,1,1.488
6.59,0.00069519,0.00073683,1,1.49,10,1,1.49
6.6898,0.00069746,0.00074525,1,1.492,10,1,1.492
6.7896,0.00069973,0.00075366,1,1.494,10,1,1.494
6.8894,0.00070199,0.00076208,1,1.496,10,1,1.496
6.9892,0.00070426,0.00077049,1,1.498,10,1,1.498
7.0891,0.00070653,0.00077891,1,1.5,10,1,1.5
7.1889,0.00070879,0.00078732,1,1.502,10,1,1.502
7.2887,0.00071106,0.00079574,1,1.504,10,1,1.504
7.3885,0.00071332,0.00080415,1,1.506,10,1,1.506
7.4883,0.00071559,0.00081257,1,1.508,10,1,1.508
7.5882,0.00071786,0.00082098,1,1.51,10,1,1.51
7.688,0.00072012,0.0008294,1,1.512,10,1,1.512
7.7878,0.00072239,0.00083781,1,1.514,10,1,1.514
7.8876,0.00072465,0.00084623,1,1.516,10,1,1.516
7.9875,0.00072692,0.00085464,1,1.518,10,1,1.518
8.0873,0.00072919,0.00086306,1,1.52,10,1,1.52
8.1871,0.00073145,0.00087147,1,1.522,10,1,1.522
8.2869,0.00073372,0.00087989,1,1.524,10,1,1.524
8.3867,0.00073598,0.0008883,1,1.526,10,1,1.526
8.4866,0.00073825,0.00089672,1,1.528,10,1,1.528
8.5864,0.00074052,0.00090513,1,1.53,10,1,1.53
8.6862,0.00074278,0.00091354,1,1.532,10,1,1.532
8.8033,0.00074498,0.0009216,1,1.534,10,1,1.534
8.9549,0.00074704,0.00092894,1,1.536,10,1,1.536
9.1065,0.00074911,0.00093627,1,1.538,10,1,1.538
9.258,0.00075117,0.00094361,1,1.54,10,1,1.54
9.4096,0.00075324,0.00095094,1,1.542,10,1,1.542
9.5612,0.0007553,0.00095828,1,1.544,10,1,1.544
9.7128,0.00075736,0.00096561,1,1.546,10,1,1.546
9.8644,0.00075943,0.00097295,1,1.548,10,1,1.548
10.016,0.00076149,0.00098028,1,1.55,10,1,1.55
10.168,0.00076355,0.00098762,1,1.552,10,1,1.552
10.319,0.00076562,0.00099496,1,1.554,10,1,1.554
10.471,0.00076768,0.0010023,1,1.556,10,1,1.556
10.622,0.00076974,0.0010096,1,1.558,10,1,1.558
10.774,0.00077181,0.001017,1,1.56,10,1,1.56
10.926,0.00077387,0.0010243,1,1.562,10,1,1.562
11.077,0.00077593,0.0010316,1,1.564,10,1,1.564
11.229,0.000778,0.001039,1,1.566,10,1,1.566
11.38,0.00078006,0.0010463,1,1.568,10,1,1.568
11.532,0.00078212,0.0010536,1,1.57,10,1,1.57
11.683,0.00078419,0.001061,1,1.572,10,1,1.572
11.835,0.00078625,0.0010683,1,1.574,10,1,1.574
11.987,0.00078831,0.0010756,1,1.576,10,1,1.576
12.138,0.00079038,0.001083,1,1.578,10,1,1.578
12.29,0.00079244,0.0010903,1,1.58,10,1,1.58
12.441,0.0007945,0.0010977,1,1.582,10,1,1.582
12.593,0.00079657,0.001105,1,1.584,10,1,1.584
12.745,0.00079863,0.0011123,1,1.586,10,1,1.586
12.896,0.00080069,0.0011197,1,1.588,10,1,1.588
13.048,0.00080276,0.001127,1,1.59,10,1,1.59
13.199,0.00080482,0.0011343,1,1.592,10,1,1.592
13.351,0.00080688,0.0011417,1,1.594,10,1,1.594
13.503,0.00080895,0.001149,1,1.596,10,1,1.596
13.654,0.00081101,0.0011563,1,1.598,10,1,1.598
13.806,0.00081307,0.0011637,1,1.6,10,1,1.6
14.005,0.0008161,0.0011662,1,1.602,10,1,1.602
14.205,0.00081912,0.0011687,1,1.604,10,1,1.604
14.405,0.00082214,0.0011712,1,1.606,10,1,1.606
14.604,0.00082516,0.0011737,1,1.608,10,1,1.608
14.804,0.00082819,0.0011762,1,1.61,10,1,1.61
15.004,0.00083121,0.0011787,1,1.612,10,1,1.612
15.203,0.00083423,0.0011812,1,1.614,10,1,1.614
15.403,0.00083725,0.0011838,1,1.616,10,1,1.616
15.603,0.00084027,0.0011863,1,1.618,10,1,1.618
15.802,0.0008433,0.0011888,1,1.62,10,1,1.62
16.002,0.00084632,0.0011913,1,1.622,10,1,1.622
16.202,0.00084934,0.0011938,1,1.624,10,1,1.624
16.401,0.00085236,0.0011963,1,1.626,10,1,1.626
16.601,0.00085538,0.0011988,1,1.628,10,1,1.628
16.801,0.00085841,0.0012013,1,1.63,10,1,1.63
17,0.00086143,0.0012039,1,1.632,10,1,1.632
17.2,0.00086445,0.0012064,1,1.634,10,1,1.634
17.4,0.00086747,0.0012089,1,1.636,10,1,1.636
17.599,0.00087049,0.0012114,1,1.638,10,1,1.638
17.799,0.00087352,0.0012139,1,1.64,10,1,1.64
17.999,0.00087654,0.0012164,1,1.642,10,1,1.642
18.198,0.00087956,0.0012189,1,1.644,10,1,1.644
18.398,0.00088258,0.0012214,1,1.646,10,1,1.646
18.598,0.00088561,0.0012239,1,1.648,10,1,1.648
18.797,0.00088863,0.0012265,1,1.65,10,1,1.65
18.997,0.00089165,0.001229,1,1.652,10,1,1.652
19.197,0.00089467,0.0012315,1,1.654,10,1,1.654
19.396,0.00089769,0.001234,1,1.656,10,1,1.656
19.596,0.00090072,0.0012365,1,1.658,10,1,1.658
19.795,0.00090374,0.001239,1,1.66,10,1,1.66
19.995,0.00090676,0.0012415,1,1.662,10,1,1.662
20.195,0.00090978,0.001244,1,1.664,10,1,1.664
20.394,0.0009128,0.0012465,1,1.666,10,1,1.666
20.608,0.00091824,0.0012403,1,1.668,10,1,1.668
20.829,0.00092489,0.0012296,1,1.67,10,1,1.67
21.05,0.00093154,0.0012189,1,1.672,10,1,1.672
21.27,0.00093819,0.0012082,1,1.674,10,1,1.674
21.491,0.00094484,0.0011976,1,1.676,10,1,1.676
21.712,0.00095149,0.0011869,1,1.678,10,1,1.678
21.932,0.00095814,0.0011762,1,1.68,10,1,1.68
22.153,0.00096479,0.0011656,1,1.682,10,1,1.682
22.374,0.00097144,0.0011549,1,1.684,10,1,1.684
22.594,0.00097809,0.0011442,1,1.686,10,1,1.686
22.815,0.00098474,0.0011335,1,1.688,10,1,1.688
23.036,0.00099139,0.0011229,1,1.69,10,1,1.69
23.256,0.00099804,0.0011122,1,1.692,10,1,1.692
23.477,0.0010047,0.0011015,1,1.694,10,1,1.694
23.698,0.0010113,0.0010908,1,1.696,10,1,1.696
23.918,0.001018,0.0010802,1,1.698,10,1,1.698
24.139,0.0010246,0.0010695,1,1.7,10,1,1.7
24.36,0.0010313,0.0010588,1,1.702,10,1,1.702
24.58,0.0010379,0.0010481,1,1.704,10,1,1.704
24.801,0.0010446,0.0010375,1,1.706,10,1,1.706
25.022,0.0010512,0.0010268,1,1.708,10,1,1.708
25.243,0.0010579,0.0010161,1,1.71,10,1,1.71
25.463,0.0010645,0.0010055,1,1.712,10,1,1.712
25.684,0.0010712,0.00099478,1,1.714,10,1,1.714
25.905,0.0010778,0.00098411,1,1.716,10,1,1.716
26.125,0.0010845,0.00097343,1,1.718,10,1,1.718
26.346,0.0010911,0.00096276,1,1.72,10,1,1.72
26.567,0.0010978,0.00095209,1,1.722,10,1,1.722
26.787,0.0011044,0.00094141,1,1.724,10,1,1.724
27.008,0.0011111,0.00093074,1,1.726,10,1,1.726
27.229,0.0011177,0.00092007,1,1.728,10,1,1.728
27.449,0.0011244,0.00090939,1,1.73,10,1,1.73
27.67,0.001131,0.00089872,1,1.732,10,1,1.732
27.877,0.0011401,0.00087767,1,1.734,10,1,1.734
28.055,0.0011541,0.00083588,1,1.736,10,1,1.736
28.234,0.001168,0.00079408,1,1.738,10,1,1.738
28.413,0.001182,0.00075228,1,1.74,10,1,1.74
28.591,0.001196,0.00071048,1,1.742,10,1,1.742
28.77,0.0012099,0.00066868,1,1.744,10,1,1.744
28.948,0.0012239,0.00062688,1,1.746,10,1,1.746
29.127,0.0012379,0.00058508,1,1.748,10,1,1.748
29.306,0.0012518,0.00054329,1,1.75,10,1,1.75
29.484,0.0012658,0.00050149,1,1.752,10,1,1.752
29.663,0.0012797,0.00045969,1,1.754,10,1,1.754
29.841,0.0012937,0.00041789,1,1.756,10,1,1.756
30.02,0.0013077,0.00037609,1,1.758,10,1,1.758
30.199,0.0013216,0.00033429,1,1.76,10,1,1.76
30.377,0.0013356,0.00029249,1,1.762,10,1,1.762
30.556,0.0013496,0.00025069,1,1.764,10,1,1.764
30.735,0.0013635,0.0002089,1,1.766,10,1,1.766
30.913,0.0013775,0.0001671,1,1.768,10,1,1.768
31.092,0.0013915,0.0001253,1,1.77,10,1,1.77
31.27,0.0014054,8.3502e-05,1,1.772,10,1,1.772
31.449,0.0014194,4.1701e-05,1,1.774,10,1,1.774
31.628,0.0014334,-9.7088e-08,1,1.776,10,1,1.776
31.806,0.0014473,-4.1895e-05,1,1.778,10,1,1.778
31.985,0.0014613,-8.3693e-05,1,1.78,10,1,1.78
32.163,0.0014752,-0.00012549,1,1.782,10,1,1.782
32.342,0.0014892,-0.00016729,1,1.784,10,1,1.784
32.521,0.0015032,-0.00020909,1,1.786,10,1,1.786
32.699,0.0015171,-0.00025089,1,1.788,10,1,1.788
32.878,0.0015311,-0.00029269,1,1.79,10,1,1.79
33.057,0.0015451,-0.00033449,1,1.792,10,1,1.792
33.235,0.001559,-0.00037628,1,1.794,10,1,1.794
33.414,0.001573,-0.00041808,1,1.796,10,1,1.796
33.592,0.001587,-0.00045988,1,1.798,10,1,1.798
33.771,0.0016009,-0.00050168,1,1.8,10,1,1.8
33.798,0.0016221,-0.00061711,1,1.802,10,1,1.802
