"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.881,0.00047376,0.010798,1,0.938,10,0.938,1
14.881,0.00047179,0.01079,1,0.94,10,0.94,1
14.881,0.00046983,0.010782,1,0.942,10,0.942,1
14.881,0.00046786,0.010775,1,0.944,10,0.944,1
14.882,0.00046589,0.010767,1,0.946,10,0.946,1
14.882,0.00046393,0.010759,1,0.948,10,0.948,1
14.882,0.00046196,0.010751,1,0.95,10,0.95,1
14.882,0.00046,0.010744,1,0.952,10,0.952,1
14.882,0.00045803,0.010736,1,0.954,10,0.954,1
14.882,0.00045606,0.010728,1,0.956,10,0.956,1
14.883,0.0004541,0.010721,1,0.958,10,0.958,1
14.883,0.00045213,0.010713,1,0.96,10,0.96,1
14.883,0.00045016,0.010705,1,0.962,10,0.962,1
14.883,0.0004482,0.010698,1,0.964,10,0.964,1
14.883,0.00044623,0.01069,1,0.966,10,0.966,1
14.884,0.00044423,0.010681,1,0.968,10,0.968,1
14.884,0.00044222,0.010671,1,0.97,10,0.97,1
14.884,0.00044021,0.010661,1,0.972,10,0.972,1
14.884,0.0004382,0.010651,1,0.974,10,0.974,1
14.884,0.00043618,0.010641,1,0.976,10,0.976,1
14.884,0.00043417,0.010632,1,0.978,10,0.978,1
14.884,0.00043216,0.010622,1,0.98,10,0.98,1
14.884,0.00043014,0.010612,1,0.982,10,0.982,1
14.884,0.00042813,0.010602,1,0.984,10,0.984,1
14.884,0.00042612,0.010592,1,0.986,10,0.986,1
14.884,0.0004241,0.010583,1,0.988,10,0.988,1
14.884,0.00042209,0.010573,1,0.99,10,0.99,1
14.884,0.00042008,0.010563,1,0.992,10,0.992,1
14.884,0.00041807,0.010553,1,0.994,10,0.994,1
14.884,0.00041605,0.010543,1,0.996,10,0.996,1
14.884,0.00041404,0.010533,1,0.998,10,0.998,1
14.884,0.00041203,0.010524,1,1,10,1,1
14.884,0.00040994,0.010512,1,1.002,10,1.002,1
14.884,0.00040786,0.0105,1,1.004,10,1.004,1
14.884,0.00040577,0.010488,1,1.006,10,1.006,1
14.884,0.00040368,0.010476,1,1.008,10,1.008,1
14.884,0.0004016,0.010464,1,1.01,10,1.01,1
14.883,0.00039951,0.010453,1,1.012,10,1.012,1
14.883,0.00039743,0.010441,1,1.014,10,1.014,1
14.883,0.00039534,0.010429,1,1.016,10,1.016,1
14.883,0.00039325,0.010417,1,1.018,10,1.018,1
14.883,0.00039117,0.010405,1,1.02,10,1.02,1
14.883,0.00038908,0.010393,1,1.022,10,1.022,1
14.883,0.000387,0.010382,1,1.024,10,1.024,1
14.883,0.00038491,0.01037,1,1.026,10,1.026,1
14.883,0.00038282,0.010358,1,1.028,10,1.028,1
14.883,0.00038074,0.010346,1,1.03,10,1.03,1
14.882,0.00037865,0.010334,1,1.032,10,1.032,1
14.882,0.00037654,0.010322,1,1.034,10,1.034,1
14.882,0.00037438,0.01031,1,1.036,10,1.036,1
14.882,0.00037222,0.010297,1,1.038,10,1.038,1
14.882,0.00037006,0.010285,1,1.04,10,1.04,1
14.881,0.00036789,0.010272,1,1.042,10,1.042,1
14.881,0.00036573,0.010259,1,1.044,10,1.044,1
14.881,0.00036357,0.010247,1,1.046,10,1.046,1
14.881,0.00036141,0.010234,1,1.048,10,1.048,1
14.88,0.00035925,0.010222,1,1.05,10,1.05,1
14.88,0.00035708,0.010209,1,1.052,10,1.052,1
14.88,0.00035492,0.010197,1,1.054,10,1.054,1
14.88,0.00035276,0.010184,1,1.056,10,1.056,1
14.879,0.0003506,0.010171,1,1.058,10,1.058,1
14.879,0.00034844,0.010159,1,1.06,10,1.06,1
14.879,0.00034628,0.010146,1,1.062,10,1.062,1
14.878,0.00034411,0.010134,1,1.064,10,1.064,1
14.878,0.00034195,0.010121,1,1.066,10,1.066,1
14.878,0.00033966,0.010108,1,1.068,10,1.068,1
14.877,0.0003373,0.010094,1,1.07,10,1.07,1
14.877,0.00033494,0.01008,1,1.072,10,1.072,1
14.877,0.00033257,0.010066,1,1.074,10,1.074,1
14.876,0.00033021,0.010053,1,1.076,10,1.076,1
14.876,0.00032785,0.010039,1,1.078,10,1.078,1
14.875,0.00032549,0.010025,1,1.08,10,1.08,1
14.875,0.00032313,0.010011,1,1.082,10,1.082,1
14.875,0.00032077,0.0099973,1,1.084,10,1.084,1
14.874,0.00031841,0.0099835,1,1.086,10,1.086,1
14.874,0.00031605,0.0099697,1,1.088,10,1.088,1
14.873,0.00031369,0.0099559,1,1.09,10,1.09,1
14.873,0.00031133,0.0099421,1,1.092,10,1.092,1
14.873,0.00030897,0.0099283,1,1.094,10,1.094,1
14.872,0.0003066,0.0099145,1,1.096,10,1.096,1
14.872,0.00030424,0.0099006,1,1.098,10,1.098,1
14.871,0.00030188,0.0098868,1,1.1,10,1.1,1
14.871,0.00029951,0.0098715,1,1.102,10,1.102,1
14.87,0.00029713,0.0098561,1,1.104,10,1.104,1
14.87,0.00029476,0.0098407,1,1.106,10,1.106,1
14.869,0.00029238,0.0098253,1,1.108,10,1.108,1
14.869,0.00029001,0.0098099,1,1.11,10,1.11,1
14.868,0.00028763,0.0097945,1,1.112,10,1.112,1
14.868,0.00028526,0.0097791,1,1.114,10,1.114,1
14.867,0.00028288,0.0097638,1,1.116,10,1.116,1
14.867,0.00028051,0.0097484,1,1.118,10,1.118,1
14.866,0.00027814,0.009733,1,1.12,10,1.12,1
14.865,0.00027576,0.0097176,1,1.122,10,1.122,1
14.865,0.00027339,0.0097022,1,1.124,10,1.124,1
14.864,0.00027101,0.0096868,1,1.126,10,1.126,1
14.864,0.00026864,0.0096714,1,1.128,10,1.128,1
14.863,0.00026626,0.0096561,1,1.13,10,1.13,1
14.863,0.00026389,0.0096407,1,1.132,10,1.132,1
14.862,0.00026142,0.0096253,1,1.134,10,1.134,1
14.861,0.00025877,0.0096101,1,1.136,10,1.136,1
14.861,0.00025612,0.0095948,1,1.138,10,1.138,1
14.86,0.00025347,0.0095795,1,1.14,10,1.14,1
14.859,0.00025081,0.0095643,1,1.142,10,1.142,1
14.859,0.00024816,0.009549,1,1.144,10,1.144,1
14.858,0.00024551,0.0095337,1,1.146,10,1.146,1
14.857,0.00024286,0.0095184,1,1.148,10,1.148,1
14.856,0.00024021,0.0095032,1,1.15,10,1.15,1
14.856,0.00023756,0.0094879,1,1.152,10,1.152,1
14.855,0.00023491,0.0094726,1,1.154,10,1.154,1
14.854,0.00023226,0.0094574,1,1.156,10,1.156,1
14.854,0.0002296,0.0094421,1,1.158,10,1.158,1
14.853,0.00022695,0.0094268,1,1.16,10,1.16,1
14.852,0.0002243,0.0094116,1,1.162,10,1.162,1
14.852,0.00022165,0.0093963,1,1.164,10,1.164,1
14.851,0.000219,0.009381,1,1.166,10,1.166,1
14.85,0.00021624,0.0093661,1,1.168,10,1.168,1
14.849,0.00021342,0.0093513,1,1.17,10,1.17,1
14.848,0.00021061,0.0093365,1,1.172,10,1.172,1
14.847,0.00020779,0.0093217,1,1.174,10,1.174,1
14.847,0.00020498,0.0093069,1,1.176,10,1.176,1
14.846,0.00020216,0.0092921,1,1.178,10,1.178,1
14.845,0.00019935,0.0092773,1,1.18,10,1.18,1
14.844,0.00019653,0.0092625,1,1.182,10,1.182,1
14.843,0.00019372,0.0092477,1,1.184,10,1.184,1
14.842,0.00019091,0.0092329,1,1.186,10,1.186,1
14.841,0.00018809,0.0092181,1,1.188,10,1.188,1
14.841,0.00018528,0.0092033,1,1.19,10,1.19,1
14.84,0.00018246,0.0091885,1,1.192,10,1.192,1
14.839,0.00017965,0.0091737,1,1.194,10,1.194,1
14.838,0.00017683,0.0091589,1,1.196,10,1.196,1
14.837,0.00017402,0.0091441,1,1.198,10,1.198,1
14.836,0.0001712,0.0091293,1,1.2,10,1.2,1
14.835,0.00016809,0.0091148,1,1.202,10,1.202,1
14.834,0.00016498,0.0091002,1,1.204,10,1.204,1
14.833,0.00016186,0.0090857,1,1.206,10,1.206,1
14.832,0.00015875,0.0090711,1,1.208,10,1.208,1
14.831,0.00015564,0.0090566,1,1.21,10,1.21,1
14.83,0.00015252,0.009042,1,1.212,10,1.212,1
14.829,0.00014941,0.0090275,1,1.214,10,1.214,1
14.828,0.0001463,0.0090129,1,1.216,10,1.216,1
14.827,0.00014319,0.0089984,1,1.218,10,1.218,1
14.826,0.00014007,0.0089838,1,1.22,10,1.22,1
14.825,0.00013696,0.0089693,1,1.222,10,1.222,1
14.824,0.00013385,0.0089547,1,1.224,10,1.224,1
14.823,0.00013073,0.0089402,1,1.226,10,1.226,1
14.822,0.00012762,0.0089256,1,1.228,10,1.228,1
14.821,0.00012451,0.0089111,1,1.23,10,1.23,1
14.82,0.0001214,0.0088965,1,1.232,10,1.232,1
14.819,0.00011819,0.008882,1,1.234,10,1.234,1
14.818,0.0001148,0.0088674,1,1.236,10,1.236,1
14.816,0.00011142,0.0088528,1,1.238,10,1.238,1
14.815,0.00010803,0.0088382,1,1.24,10,1.24,1
14.814,0.00010464,0.0088235,1,1.242,10,1.242,1
14.813,0.00010125,0.0088089,1,1.244,10,1.244,1
14.812,9.7864e-05,0.0087943,1,1.246,10,1.246,1
14.81,9.4477e-05,0.0087797,1,1.248,10,1.248,1
14.809,9.1089e-05,0.0087651,1,1.25,10,1.25,1
14.808,8.7701e-05,0.0087505,1,1.252,10,1.252,1
14.807,8.4314e-05,0.0087359,1,1.254,10,1.254,1
14.806,8.0926e-05,0.0087213,1,1.256,10,1.256,1
14.805,7.7538e-05,0.0087067,1,1.258,10,1.258,1
14.803,7.415e-05,0.0086921,1,1.26,10,1.26,1
14.802,7.0763e-05,0.0086775,1,1.262,10,1.262,1
14.801,6.7375e-05,0.0086629,1,1.264,10,1.264,1
14.8,6.3987e-05,0.0086483,1,1.266,10,1.266,1
14.798,6.0376e-05,0.0086333,1,1.268,10,1.268,1
14.797,5.6652e-05,0.008618,1,1.27,10,1.27,1
14.796,5.2929e-05,0.0086027,1,1.272,10,1.272,1
14.794,4.9205e-05,0.0085874,1,1.274,10,1.274,1
14.793,4.5482e-05,0.0085721,1,1.276,10,1.276,1
14.792,4.1759e-05,0.0085568,1,1.278,10,1.278,1
14.79,3.8035e-05,0.0085415,1,1.28,10,1.28,1
14.789,3.4312e-05,0.0085262,1,1.282,10,1.282,1
14.787,3.0588e-05,0.008511,1,1.284,10,1.284,1
14.786,2.6865e-05,0.0084957,1,1.286,10,1.286,1
14.785,2.3141e-05,0.0084804,1,1.288,10,1.288,1
14.783,1.9418e-05,0.0084651,1,1.29,10,1.29,1
14.782,1.5694e-05,0.0084498,1,1.292,10,1.292,1
14.781,1.1971e-05,0.0084345,1,1.294,10,1.294,1
14.779,8.2477e-06,0.0084192,1,1.296,10,1.296,1
14.778,4.5243e-06,0.008404,1,1.298,10,1.298,1
14.776,8.0092e-07,0.0083887,1,1.3,10,1.3,1
14.775,-3.2408e-06,0.0083723,1,1.302,10,1.302,1
14.773,-7.2823e-06,0.0083559,1,1.304,10,1.304,1
14.772,-1.1324e-05,0.0083396,1,1.306,10,1.306,1
14.77,-1.5365e-05,0.0083232,1,1.308,10,1.308,1
14.769,-1.9407e-05,0.0083069,1,1.31,10,1.31,1
14.767,-2.3449e-05,0.0082905,1,1.312,10,1.312,1
14.765,-2.749e-05,0.0082742,1,1.314,10,1.314,1
14.764,-3.1532e-05,0.0082578,1,1.316,10,1.316,1
14.762,-3.5573e-05,0.0082414,1,1.318,10,1.318,1
14.761,-3.9615e-05,0.0082251,1,1.32,10,1.32,1
14.759,-4.3656e-05,0.0082087,1,1.322,10,1.322,1
14.757,-4.7698e-05,0.0081924,1,1.324,10,1.324,1
14.756,-5.1739e-05,0.008176,1,1.326,10,1.326,1
14.754,-5.5781e-05,0.0081596,1,1.328,10,1.328,1
14.753,-5.9823e-05,0.0081433,1,1.33,10,1.33,1
14.751,-6.3864e-05,0.0081269,1,1.332,10,1.332,1
14.749,-6.8011e-05,0.0081101,1,1.334,10,1.334,1
14.748,-7.2369e-05,0.0080923,1,1.336,10,1.336,1
14.746,-7.6728e-05,0.0080744,1,1.338,10,1.338,1
14.744,-8.1086e-05,0.0080566,1,1.34,10,1.34,1
14.742,-8.5444e-05,0.0080388,1,1.342,10,1.342,1
14.74,-8.9803e-05,0.008021,1,1.344,10,1.344,1
14.739,-9.4161e-05,0.0080031,1,1.346,10,1.346,1
14.737,-9.852e-05,0.0079853,1,1.348,10,1.348,1
14.735,-0.00010288,0.0079675,1,1.35,10,1.35,1
14.733,-0.00010724,0.0079497,1,1.352,10,1.352,1
14.731,-0.00011159,0.0079319,1,1.354,10,1.354,1
14.73,-0.00011595,0.007914,1,1.356,10,1.356,1
14.728,-0.00012031,0.0078962,1,1.358,10,1.358,1
14.726,-0.00012467,0.0078784,1,1.36,10,1.36,1
14.724,-0.00012903,0.0078606,1,1.362,10,1.362,1
14.722,-0.00013339,0.0078427,1,1.364,10,1.364,1
14.72,-0.00013774,0.0078249,1,1.366,10,1.366,1
14.718,-0.00014232,0.007806,1,1.368,10,1.368,1
14.716,-0.000147,0.0077866,1,1.37,10,1.37,1
14.714,-0.00015168,0.0077671,1,1.372,10,1.372,1
14.712,-0.00015636,0.0077477,1,1.374,10,1.374,1
14.71,-0.00016104,0.0077282,1,1.376,10,1.376,1
14.708,-0.00016572,0.0077088,1,1.378,10,1.378,1
14.706,-0.0001704,0.0076894,1,1.38,10,1.38,1
14.704,-0.00017509,0.0076699,1,1.382,10,1.382,1
14.702,-0.00017977,0.0076505,1,1.384,10,1.384,1
14.7,-0.00018445,0.007631,1,1.386,10,1.386,1
14.698,-0.00018913,0.0076116,1,1.388,10,1.388,1
14.695,-0.00019381,0.0075921,1,1.39,10,1.39,1
14.693,-0.00019849,0.0075727,1,1.392,10,1.392,1
14.691,-0.00020317,0.0075533,1,1.394,10,1.394,1
14.689,-0.00020785,0.0075338,1,1.396,10,1.396,1
14.687,-0.00021253,0.0075144,1,1.398,10,1.398,1
14.685,-0.00021722,0.0074949,1,1.4,10,1.4,1
14.683,-0.00022216,0.0074737,1,1.402,10,1.402,1
14.68,-0.00022711,0.0074525,1,1.404,10,1.404,1
14.678,-0.00023206,0.0074313,1,1.406,10,1.406,1
14.675,-0.00023701,0.00741,1,1.408,10,1.408,1
14.673,-0.00024196,0.0073888,1,1.41,10,1.41,1
14.67,-0.00024691,0.0073676,1,1.412,10,1.412,1
14.668,-0.00025186,0.0073464,1,1.414,10,1.414,1
14.666,-0.00025681,0.0073251,1,1.416,10,1.416,1
14.663,-0.00026175,0.0073039,1,1.418,10,1.418,1
14.661,-0.0002667,0.0072827,1,1.42,10,1.42,1
14.658,-0.00027165,0.0072615,1,1.422,10,1.422,1
14.656,-0.0002766,0.0072403,1,1.424,10,1.424,1
14.653,-0.00028155,0.007219,1,1.426,10,1.426,1
14.651,-0.0002865,0.0071978,1,1.428,10,1.428,1
14.649,-0.00029145,0.0071766,1,1.43,10,1.43,1
14.646,-0.00029639,0.0071554,1,1.432,10,1.432,1
14.644,-0.00030142,0.0071335,1,1.434,10,1.434,1
14.641,-0.0003066,0.0071103,1,1.436,10,1.436,1
14.638,-0.00031177,0.0070871,1,1.438,10,1.438,1
14.635,-0.00031695,0.0070639,1,1.44,10,1.44,1
14.632,-0.00032213,0.0070407,1,1.442,10,1.442,1
14.629,-0.00032731,0.0070175,1,1.444,10,1.444,1
14.627,-0.00033248,0.0069943,1,1.446,10,1.446,1
14.624,-0.00033766,0.0069711,1,1.448,10,1.448,1
14.621,-0.00034284,0.0069479,1,1.45,10,1.45,1
14.618,-0.00034801,0.0069247,1,1.452,10,1.452,1
14.615,-0.00035319,0.0069015,1,1.454,10,1.454,1
14.612,-0.00035837,0.0068783,1,1.456,10,1.456,1
14.609,-0.00036355,0.0068551,1,1.458,10,1.458,1
14.607,-0.00036872,0.006832,1,1.46,10,1.46,1
14.604,-0.0003739,0.0068088,1,1.462,10,1.462,1
14.601,-0.00037908,0.0067856,1,1.464,10,1.464,1
14.598,-0.00038425,0.0067624,1,1.466,10,1.466,1
14.595,-0.00038952,0.0067379,1,1.468,10,1.468,1
14.591,-0.00039484,0.0067128,1,1.47,10,1.47,1
14.588,-0.00040015,0.0066876,1,1.472,10,1.472,1
14.585,-0.00040547,0.0066625,1,1.474,10,1.474,1
14.581,-0.00041078,0.0066374,1,1.476,10,1.476,1
14.578,-0.0004161,0.0066123,1,1.478,10,1.478,1
14.574,-0.00042141,0.0065871,1,1.48,10,1.48,1
14.571,-0.00042673,0.006562,1,1.482,10,1.482,1
14.568,-0.00043204,0.0065369,1,1.484,10,1.484,1
14.564,-0.00043736,0.0065118,1,1.486,10,1.486,1
14.561,-0.00044267,0.0064866,1,1.488,10,1.488,1
14.557,-0.00044799,0.0064615,1,1.49,10,1.49,1
14.554,-0.0004533,0.0064364,1,1.492,10,1.492,1
14.55,-0.00045861,0.0064113,1,1.494,10,1.494,1
14.547,-0.00046393,0.0063861,1,1.496,10,1.496,1
14.544,-0.00046924,0.006361,1,1.498,10,1.498,1
14.54,-0.00047456,0.0063359,1,1.5,10,1.5,1
14.536,-0.0004799,0.006309,1,1.502,10,1.502,1
14.532,-0.00048524,0.0062822,1,1.504,10,1.504,1
14.528,-0.00049058,0.0062554,1,1.506,10,1.506,1
14.524,-0.00049592,0.0062286,1,1.508,10,1.508,1
14.52,-0.00050126,0.0062017,1,1.51,10,1.51,1
14.515,-0.0005066,0.0061749,1,1.512,10,1.512,1
14.511,-0.00051194,0.0061481,1,1.514,10,1.514,1
14.507,-0.00051728,0.0061212,1,1.516,10,1.516,1
14.503,-0.00052262,0.0060944,1,1.518,10,1.518,1
14.499,-0.00052796,0.0060676,1,1.52,10,1.52,1
14.495,-0.00053329,0.0060407,1,1.522,10,1.522,1
14.491,-0.00053863,0.0060139,1,1.524,10,1.524,1
14.487,-0.00054397,0.0059871,1,1.526,10,1.526,1
14.482,-0.00054931,0.0059602,1,1.528,10,1.528,1
14.478,-0.00055465,0.0059334,1,1.53,10,1.53,1
14.474,-0.00055999,0.0059066,1,1.532,10,1.532,1
14.47,-0.00056532,0.0058792,1,1.534,10,1.534,1
14.465,-0.00057061,0.0058506,1,1.536,10,1.536,1
14.46,-0.00057591,0.005822,1,1.538,10,1.538,1
14.454,-0.00058121,0.0057935,1,1.54,10,1.54,1
14.449,-0.0005865,0.0057649,1,1.542,10,1.542,1
14.444,-0.0005918,0.0057364,1,1.544,10,1.544,1
14.439,-0.00059709,0.0057078,1,1.546,10,1.546,1
14.434,-0.00060239,0.0056792,1,1.548,10,1.548,1
14.429,-0.00060769,0.0056507,1,1.55,10,1.55,1
14.424,-0.00061298,0.0056221,1,1.552,10,1.552,1
14.419,-0.00061828,0.0055936,1,1.554,10,1.554,1
14.414,-0.00062357,0.005565,1,1.556,10,1.556,1
14.409,-0.00062887,0.0055364,1,1.558,10,1.558,1
14.403,-0.00063417,0.0055079,1,1.56,10,1.56,1
14.398,-0.00063946,0.0054793,1,1.562,10,1.562,1
14.393,-0.00064476,0.0054508,1,1.564,10,1.564,1
14.388,-0.00065005,0.0054222,1,1.566,10,1.566,1
14.382,-0.00065518,0.0053927,1,1.568,10,1.568,1
14.376,-0.00066021,0.0053628,1,1.57,10,1.57,1
14.369,-0.00066525,0.0053328,1,1.572,10,1.572,1
14.363,-0.00067028,0.0053029,1,1.574,10,1.574,1
14.357,-0.00067532,0.005273,1,1.576,10,1.576,1
14.35,-0.00068036,0.005243,1,1.578,10,1.578,1
14.344,-0.00068539,0.0052131,1,1.58,10,1.58,1
14.337,-0.00069043,0.0051832,1,1.582,10,1.582,1
14.331,-0.00069546,0.0051532,1,1.584,10,1.584,1
14.325,-0.0007005,0.0051233,1,1.586,10,1.586,1
14.318,-0.00070554,0.0050934,1,1.588,10,1.588,1
14.312,-0.00071057,0.0050634,1,1.59,10,1.59,1
14.305,-0.00071561,0.0050335,1,1.592,10,1.592,1
14.299,-0.00072064,0.0050036,1,1.594,10,1.594,1
14.293,-0.00072568,0.0049737,1,1.596,10,1.596,1
14.286,-0.00073072,0.0049437,1,1.598,10,1.598,1
14.28,-0.00073575,0.0049138,1,1.6,10,1.6,1
14.271,-0.00074053,0.0048833,1,1.602,10,1.602,1
14.263,-0.00074531,0.0048528,1,1.604,10,1.604,1
14.255,-0.00075008,0.0048223,1,1.606,10,1.606,1
14.247,-0.00075486,0.0047917,1,1.608,10,1.608,1
14.239,-0.00075964,0.0047612,1,1.61,10,1.61,1
14.231,-0.00076442,0.0047307,1,1.612,10,1.612,1
14.222,-0.00076919,0.0047002,1,1.614,10,1.614,1
14.214,-0.00077397,0.0046697,1,1.616,10,1.616,1
14.206,-0.00077875,0.0046392,1,1.618,10,1.618,1
14.198,-0.00078353,0.0046087,1,1.62,10,1.62,1
14.19,-0.0007883,0.0045782,1,1.622,10,1.622,1
14.181,-0.00079308,0.0045476,1,1.624,10,1.624,1
14.173,-0.00079786,0.0045171,1,1.626,10,1.626,1
14.165,-0.00080264,0.0044866,1,1.628,10,1.628,1
14.157,-0.00080741,0.0044561,1,1.63,10,1.63,1
14.149,-0.00081219,0.0044256,1,1.632,10,1.632,1
14.14,-0.00081679,0.0043948,1,1.634,10,1.634,1
14.129,-0.00082101,0.0043633,1,1.636,10,1.636,1
14.118,-0.00082524,0.0043318,1,1.638,10,1.638,1
14.108,-0.00082947,0.0043003,1,1.64,10,1.64,1
14.097,-0.0008337,0.0042688,1,1.642,10,1.642,1
14.086,-0.00083792,0.0042372,1,1.644,10,1.644,1
14.076,-0.00084215,0.0042057,1,1.646,10,1.646,1
14.065,-0.00084638,0.0041742,1,1.648,10,1.648,1
14.054,-0.00085061,0.0041427,1,1.65,10,1.65,1
14.044,-0.00085484,0.0041112,1,1.652,10,1.652,1
14.033,-0.00085906,0.0040797,1,1.654,10,1.654,1
14.022,-0.00086329,0.0040482,1,1.656,10,1.656,1
14.012,-0.00086752,0.0040167,1,1.658,10,1.658,1
14.001,-0.00087175,0.0039852,1,1.66,10,1.66,1
13.99,-0.00087597,0.0039537,1,1.662,10,1.662,1
13.98,-0.0008802,0.0039222,1,1.664,10,1.664,1
13.969,-0.00088443,0.0038907,1,1.666,10,1.666,1
13.956,-0.00088834,0.0038584,1,1.668,10,1.668,1
13.942,-0.00089209,0.0038257,1,1.67,10,1.67,1
13.928,-0.00089584,0.003793,1,1.672,10,1.672,1
13.914,-0.00089959,0.0037603,1,1.674,10,1.674,1
13.9,-0.00090334,0.0037275,1,1.676,10,1.676,1
13.886,-0.00090709,0.0036948,1,1.678,10,1.678,1
13.871,-0.00091084,0.0036621,1,1.68,10,1.68,1
13.857,-0.00091459,0.0036294,1,1.682,10,1.682,1
13.843,-0.00091834,0.0035967,1,1.684,10,1.684,1
13.829,-0.00092209,0.003564,1,1.686,10,1.686,1
13.815,-0.00092584,0.0035312,1,1.688,10,1.688,1
13.801,-0.00092959,0.0034985,1,1.69,10,1.69,1
13.787,-0.00093334,0.0034658,1,1.692,10,1.692,1
13.773,-0.00093709,0.0034331,1,1.694,10,1.694,1
13.759,-0.00094084,0.0034004,1,1.696,10,1.696,1
13.745,-0.0009446,0.0033677,1,1.698,10,1.698,1
13.731,-0.00094835,0.0033349,1,1.7,10,1.7,1
13.712,-0.00095141,0.0033005,1,1.702,10,1.702,1
13.693,-0.00095448,0.003266,1,1.704,10,1.704,1
13.674,-0.00095755,0.0032315,1,1.706,10,1.706,1
13.655,-0.00096062,0.003197,1,1.708,10,1.708,1
13.637,-0.00096369,0.0031626,1,1.71,10,1.71,1
13.618,-0.00096675,0.0031281,1,1.712,10,1.712,1
13.599,-0.00096982,0.0030936,1,1.714,10,1.714,1
13.58,-0.00097289,0.0030592,1,1.716,10,1.716,1
13.561,-0.00097596,0.0030247,1,1.718,10,1.718,1
13.542,-0.00097903,0.0029902,1,1.72,10,1.72,1
13.524,-0.00098209,0.0029557,1,1.722,10,1.722,1
13.505,-0.00098516,0.0029213,1,1.724,10,1.724,1
13.486,-0.00098823,0.0028868,1,1.726,10,1.726,1
13.467,-0.0009913,0.0028523,1,1.728,10,1.728,1
13.448,-0.00099437,0.0028178,1,1.73,10,1.73,1
13.43,-0.00099744,0.0027834,1,1.732,10,1.732,1
13.409,-0.0010003,0.0027483,1,1.734,10,1.734,1
13.383,-0.0010026,0.0027121,1,1.736,10,1.736,1
13.358,-0.0010049,0.002676,1,1.738,10,1.738,1
13.332,-0.0010072,0.0026398,1,1.74,10,1.74,1
13.307,-0.0010096,0.0026036,1,1.742,10,1.742,1
13.281,-0.0010119,0.0025674,1,1.744,10,1.744,1
13.256,-0.0010142,0.0025312,1,1.746,10,1.746,1
13.231,-0.0010165,0.0024951,1,1.748,10,1.748,1
13.205,-0.0010189,0.0024589,1,1.75,10,1.75,1
13.18,-0.0010212,0.0024227,1,1.752,10,1.752,1
13.154,-0.0010235,0.0023865,1,1.754,10,1.754,1
13.129,-0.0010259,0.0023503,1,1.756,10,1.756,1
13.104,-0.0010282,0.0023142,1,1.758,10,1.758,1
13.078,-0.0010305,0.002278,1,1.76,10,1.76,1
13.053,-0.0010328,0.0022418,1,1.762,10,1.762,1
13.027,-0.0010352,0.0022056,1,1.764,10,1.764,1
13.002,-0.0010375,0.0021694,1,1.766,10,1.766,1
12.97,-0.0010392,0.0021325,1,1.768,10,1.768,1
12.936,-0.0010406,0.0020953,1,1.77,10,1.77,1
12.901,-0.001042,0.002058,1,1.772,10,1.772,1
12.867,-0.0010434,0.0020207,1,1.774,10,1.774,1
12.832,-0.0010448,0.0019835,1,1.776,10,1.776,1
12.797,-0.0010462,0.0019462,1,1.778,10,1.778,1
12.763,-0.0010476,0.001909,1,1.78,10,1.78,1
12.728,-0.001049,0.0018717,1,1.782,10,1.782,1
12.694,-0.0010504,0.0018344,1,1.784,10,1.784,1
12.659,-0.0010518,0.0017972,1,1.786,10,1.786,1
12.624,-0.0010531,0.0017599,1,1.788,10,1.788,1
12.59,-0.0010545,0.0017227,1,1.79,10,1.79,1
12.555,-0.0010559,0.0016854,1,1.792,10,1.792,1
12.521,-0.0010573,0.0016481,1,1.794,10,1.794,1
12.486,-0.0010587,0.0016109,1,1.796,10,1.796,1
12.451,-0.0010601,0.0015736,1,1.798,10,1.798,1
12.417,-0.0010615,0.0015363,1,1.8,10,1.8,1
12.369,-0.0010617,0.0014994,1,1.802,10,1.802,1
12.322,-0.0010619,0.0014624,1,1.804,10,1.804,1
12.275,-0.0010622,0.0014254,1,1.806,10,1.806,1
12.227,-0.0010624,0.0013884,1,1.808,10,1.808,1
12.18,-0.0010626,0.0013514,1,1.81,10,1.81,1
12.132,-0.0010628,0.0013144,1,1.812,10,1.812,1
12.085,-0.001063,0.0012774,1,1.814,10,1.814,1
12.037,-0.0010633,0.0012404,1,1.816,10,1.816,1
11.99,-0.0010635,0.0012035,1,1.818,10,1.818,1
11.942,-0.0010637,0.0011665,1,1.82,10,1.82,1
11.895,-0.0010639,0.0011295,1,1.822,10,1.822,1
11.848,-0.0010641,0.0010925,1,1.824,10,1.824,1
11.8,-0.0010643,0.0010555,1,1.826,10,1.826,1
11.753,-0.0010646,0.0010185,1,1.828,10,1.828,1
11.705,-0.0010648,0.00098153,1,1.83,10,1.83,1
11.658,-0.001065,0.00094455,1,1.832,10,1.832,1
11.604,-0.0010647,0.00090922,1,1.834,10,1.834,1
11.539,-0.0010634,0.0008772,1,1.836,10,1.836,1
11.474,-0.0010622,0.00084519,1,1.838,10,1.838,1
11.408,-0.0010609,0.00081317,1,1.84,10,1.84,1
11.343,-0.0010597,0.00078116,1,1.842,10,1.842,1
11.278,-0.0010584,0.00074914,1,1.844,10,1.844,1
11.212,-0.0010571,0.00071713,1,1.846,10,1.846,1
11.147,-0.0010559,0.00068511,1,1.848,10,1.848,1
