"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.63,0.0011227,0.0031869,1,0.922,10,0.922,1
12.63,0.0011171,0.0031859,1,0.924,10,0.924,1
12.63,0.0011114,0.0031848,1,0.926,10,0.926,1
12.63,0.0011057,0.0031838,1,0.928,10,0.928,1
12.631,0.0011001,0.0031827,1,0.93,10,0.93,1
12.631,0.0010944,0.0031817,1,0.932,10,0.932,1
12.631,0.0010884,0.0031805,1,0.934,10,0.934,1
12.631,0.0010817,0.0031791,1,0.936,10,0.936,1
12.631,0.0010749,0.0031777,1,0.938,10,0.938,1
12.631,0.0010682,0.0031763,1,0.94,10,0.94,1
12.631,0.0010615,0.0031749,1,0.942,10,0.942,1
12.631,0.0010547,0.0031735,1,0.944,10,0.944,1
12.631,0.001048,0.0031721,1,0.946,10,0.946,1
12.631,0.0010413,0.0031707,1,0.948,10,0.948,1
12.631,0.0010345,0.0031693,1,0.95,10,0.95,1
12.631,0.0010278,0.0031679,1,0.952,10,0.952,1
12.631,0.0010211,0.0031665,1,0.954,10,0.954,1
12.631,0.0010144,0.0031651,1,0.956,10,0.956,1
12.631,0.0010076,0.0031637,1,0.958,10,0.958,1
12.631,0.0010009,0.0031623,1,0.96,10,0.96,1
12.631,0.00099417,0.0031609,1,0.962,10,0.962,1
12.631,0.00098744,0.0031595,1,0.964,10,0.964,1
12.631,0.00098071,0.0031581,1,0.966,10,0.966,1
12.631,0.00097398,0.0031567,1,0.968,10,0.968,1
12.631,0.00096725,0.0031553,1,0.97,10,0.97,1
12.631,0.00096052,0.0031539,1,0.972,10,0.972,1
12.631,0.0009538,0.0031525,1,0.974,10,0.974,1
12.631,0.00094707,0.0031511,1,0.976,10,0.976,1
12.631,0.00094034,0.0031497,1,0.978,10,0.978,1
12.631,0.00093361,0.0031483,1,0.98,10,0.98,1
12.631,0.00092688,0.0031469,1,0.982,10,0.982,1
12.631,0.00092015,0.0031455,1,0.984,10,0.984,1
12.631,0.00091342,0.0031441,1,0.986,10,0.986,1
12.631,0.00090669,0.0031427,1,0.988,10,0.988,1
12.631,0.00089996,0.0031413,1,0.99,10,0.99,1
12.631,0.00089323,0.0031399,1,0.992,10,0.992,1
12.631,0.0008865,0.0031385,1,0.994,10,0.994,1
12.631,0.00087977,0.0031371,1,0.996,10,0.996,1
12.631,0.00087304,0.0031357,1,0.998,10,0.998,1
12.631,0.00086632,0.0031343,1,1,10,1,1
12.631,0.00085887,0.0031337,1,1.002,10,1.002,1
12.631,0.00085143,0.003133,1,1.004,10,1.004,1
12.631,0.00084399,0.0031323,1,1.006,10,1.006,1
12.631,0.00083655,0.0031316,1,1.008,10,1.008,1
12.631,0.00082911,0.0031309,1,1.01,10,1.01,1
12.631,0.00082167,0.0031302,1,1.012,10,1.012,1
12.631,0.00081422,0.0031295,1,1.014,10,1.014,1
12.631,0.00080678,0.0031288,1,1.016,10,1.016,1
12.631,0.00079934,0.0031281,1,1.018,10,1.018,1
12.631,0.0007919,0.0031275,1,1.02,10,1.02,1
12.631,0.00078446,0.0031268,1,1.022,10,1.022,1
12.631,0.00077702,0.0031261,1,1.024,10,1.024,1
12.631,0.00076958,0.0031254,1,1.026,10,1.026,1
12.631,0.00076213,0.0031247,1,1.028,10,1.028,1
12.631,0.00075469,0.003124,1,1.03,10,1.03,1
12.631,0.00074725,0.0031233,1,1.032,10,1.032,1
12.631,0.00073981,0.0031226,1,1.034,10,1.034,1
12.631,0.00073237,0.003122,1,1.036,10,1.036,1
12.631,0.00072493,0.0031213,1,1.038,10,1.038,1
12.631,0.00071749,0.0031206,1,1.04,10,1.04,1
12.631,0.00071004,0.0031199,1,1.042,10,1.042,1
12.631,0.0007026,0.0031192,1,1.044,10,1.044,1
12.631,0.00069516,0.0031185,1,1.046,10,1.046,1
12.631,0.00068772,0.0031178,1,1.048,10,1.048,1
12.631,0.00068028,0.0031171,1,1.05,10,1.05,1
12.631,0.00067284,0.0031164,1,1.052,10,1.052,1
12.631,0.00066539,0.0031158,1,1.054,10,1.054,1
12.631,0.00065795,0.0031151,1,1.056,10,1.056,1
12.631,0.00065051,0.0031144,1,1.058,10,1.058,1
12.631,0.00064307,0.0031137,1,1.06,10,1.06,1
12.631,0.00063563,0.003113,1,1.062,10,1.062,1
12.63,0.00062819,0.0031123,1,1.064,10,1.064,1
12.63,0.00062075,0.0031116,1,1.066,10,1.066,1
12.63,0.00061301,0.0031113,1,1.068,10,1.068,1
12.63,0.00060512,0.0031111,1,1.07,10,1.07,1
12.63,0.00059723,0.003111,1,1.072,10,1.072,1
12.63,0.00058935,0.0031108,1,1.074,10,1.074,1
12.63,0.00058146,0.0031106,1,1.076,10,1.076,1
12.63,0.00057358,0.0031105,1,1.078,10,1.078,1
12.63,0.00056569,0.0031103,1,1.08,10,1.08,1
12.63,0.0005578,0.0031102,1,1.082,10,1.082,1
12.63,0.00054992,0.00311,1,1.084,10,1.084,1
12.63,0.00054203,0.0031098,1,1.086,10,1.086,1
12.63,0.00053414,0.0031097,1,1.088,10,1.088,1
12.63,0.00052626,0.0031095,1,1.09,10,1.09,1
12.63,0.00051837,0.0031094,1,1.092,10,1.092,1
12.63,0.00051049,0.0031092,1,1.094,10,1.094,1
12.63,0.0005026,0.003109,1,1.096,10,1.096,1
12.63,0.00049471,0.0031089,1,1.098,10,1.098,1
12.63,0.00048683,0.0031087,1,1.1,10,1.1,1
12.63,0.00047894,0.0031085,1,1.102,10,1.102,1
12.63,0.00047106,0.0031084,1,1.104,10,1.104,1
12.63,0.00046317,0.0031082,1,1.106,10,1.106,1
12.63,0.00045528,0.0031081,1,1.108,10,1.108,1
12.63,0.0004474,0.0031079,1,1.11,10,1.11,1
12.63,0.00043951,0.0031077,1,1.112,10,1.112,1
12.63,0.00043162,0.0031076,1,1.114,10,1.114,1
12.63,0.00042374,0.0031074,1,1.116,10,1.116,1
12.63,0.00041585,0.0031073,1,1.118,10,1.118,1
12.63,0.00040797,0.0031071,1,1.12,10,1.12,1
12.63,0.00040008,0.0031069,1,1.122,10,1.122,1
12.63,0.00039219,0.0031068,1,1.124,10,1.124,1
12.63,0.00038431,0.0031066,1,1.126,10,1.126,1
12.63,0.00037642,0.0031065,1,1.128,10,1.128,1
12.63,0.00036853,0.0031063,1,1.13,10,1.13,1
12.63,0.00036065,0.0031061,1,1.132,10,1.132,1
12.629,0.00035272,0.0031059,1,1.134,10,1.134,1
12.629,0.00034469,0.0031056,1,1.136,10,1.136,1
12.629,0.00033667,0.0031052,1,1.138,10,1.138,1
12.629,0.00032865,0.0031049,1,1.14,10,1.14,1
12.629,0.00032062,0.0031045,1,1.142,10,1.142,1
12.629,0.0003126,0.0031042,1,1.144,10,1.144,1
12.629,0.00030458,0.0031038,1,1.146,10,1.146,1
12.629,0.00029655,0.0031035,1,1.148,10,1.148,1
12.629,0.00028853,0.0031032,1,1.15,10,1.15,1
12.629,0.00028051,0.0031028,1,1.152,10,1.152,1
12.629,0.00027248,0.0031025,1,1.154,10,1.154,1
12.629,0.00026446,0.0031021,1,1.156,10,1.156,1
12.629,0.00025644,0.0031018,1,1.158,10,1.158,1
12.629,0.00024841,0.0031014,1,1.16,10,1.16,1
12.629,0.00024039,0.0031011,1,1.162,10,1.162,1
12.629,0.00023237,0.0031008,1,1.164,10,1.164,1
12.629,0.00022434,0.0031004,1,1.166,10,1.166,1
12.629,0.00021632,0.0031001,1,1.168,10,1.168,1
12.629,0.0002083,0.0030997,1,1.17,10,1.17,1
12.629,0.00020027,0.0030994,1,1.172,10,1.172,1
12.628,0.00019225,0.003099,1,1.174,10,1.174,1
12.628,0.00018423,0.0030987,1,1.176,10,1.176,1
12.628,0.00017621,0.0030984,1,1.178,10,1.178,1
12.628,0.00016818,0.003098,1,1.18,10,1.18,1
12.628,0.00016016,0.0030977,1,1.182,10,1.182,1
12.628,0.00015214,0.0030973,1,1.184,10,1.184,1
12.628,0.00014411,0.003097,1,1.186,10,1.186,1
12.628,0.00013609,0.0030966,1,1.188,10,1.188,1
12.628,0.00012807,0.0030963,1,1.19,10,1.19,1
12.628,0.00012004,0.0030959,1,1.192,10,1.192,1
12.628,0.00011202,0.0030956,1,1.194,10,1.194,1
12.628,0.000104,0.0030953,1,1.196,10,1.196,1
12.628,9.5973e-05,0.0030949,1,1.198,10,1.198,1
12.628,8.7949e-05,0.0030946,1,1.2,10,1.2,1
12.628,8.0194e-05,0.0030938,1,1.202,10,1.202,1
12.628,7.2439e-05,0.0030931,1,1.204,10,1.204,1
12.628,6.4684e-05,0.0030924,1,1.206,10,1.206,1
12.628,5.6928e-05,0.0030917,1,1.208,10,1.208,1
12.628,4.9173e-05,0.0030909,1,1.21,10,1.21,1
12.627,4.1417e-05,0.0030902,1,1.212,10,1.212,1
12.627,3.3662e-05,0.0030895,1,1.214,10,1.214,1
12.627,2.5907e-05,0.0030888,1,1.216,10,1.216,1
12.627,1.8151e-05,0.003088,1,1.218,10,1.218,1
12.627,1.0396e-05,0.0030873,1,1.22,10,1.22,1
12.627,2.6406e-06,0.0030866,1,1.222,10,1.222,1
12.627,-5.1147e-06,0.0030859,1,1.224,10,1.224,1
12.627,-1.287e-05,0.0030851,1,1.226,10,1.226,1
12.627,-2.0626e-05,0.0030844,1,1.228,10,1.228,1
12.627,-2.8381e-05,0.0030837,1,1.23,10,1.23,1
12.627,-3.6136e-05,0.003083,1,1.232,10,1.232,1
12.627,-4.3891e-05,0.0030822,1,1.234,10,1.234,1
12.627,-5.1647e-05,0.0030815,1,1.236,10,1.236,1
12.627,-5.9402e-05,0.0030808,1,1.238,10,1.238,1
12.627,-6.7158e-05,0.0030801,1,1.24,10,1.24,1
12.626,-7.4913e-05,0.0030793,1,1.242,10,1.242,1
12.626,-8.2668e-05,0.0030786,1,1.244,10,1.244,1
12.626,-9.0424e-05,0.0030779,1,1.246,10,1.246,1
12.626,-9.8179e-05,0.0030771,1,1.248,10,1.248,1
12.626,-0.00010593,0.0030764,1,1.25,10,1.25,1
12.626,-0.00011369,0.0030757,1,1.252,10,1.252,1
12.626,-0.00012144,0.003075,1,1.254,10,1.254,1
12.626,-0.0001292,0.0030742,1,1.256,10,1.256,1
12.626,-0.00013696,0.0030735,1,1.258,10,1.258,1
12.626,-0.00014471,0.0030728,1,1.26,10,1.26,1
12.626,-0.00015247,0.0030721,1,1.262,10,1.262,1
12.626,-0.00016022,0.0030713,1,1.264,10,1.264,1
12.626,-0.00016798,0.0030706,1,1.266,10,1.266,1
12.626,-0.00017535,0.0030699,1,1.268,10,1.268,1
12.625,-0.00018253,0.0030691,1,1.27,10,1.27,1
12.625,-0.00018971,0.0030683,1,1.272,10,1.272,1
12.625,-0.00019689,0.0030676,1,1.274,10,1.274,1
12.625,-0.00020407,0.0030668,1,1.276,10,1.276,1
12.625,-0.00021125,0.003066,1,1.278,10,1.278,1
12.625,-0.00021843,0.0030653,1,1.28,10,1.28,1
12.625,-0.00022561,0.0030645,1,1.282,10,1.282,1
12.625,-0.00023279,0.0030638,1,1.284,10,1.284,1
12.625,-0.00023997,0.003063,1,1.286,10,1.286,1
12.625,-0.00024715,0.0030622,1,1.288,10,1.288,1
12.625,-0.00025433,0.0030615,1,1.29,10,1.29,1
12.625,-0.00026151,0.0030607,1,1.292,10,1.292,1
12.624,-0.00026869,0.0030599,1,1.294,10,1.294,1
12.624,-0.00027587,0.0030592,1,1.296,10,1.296,1
12.624,-0.00028305,0.0030584,1,1.298,10,1.298,1
12.624,-0.00029023,0.0030577,1,1.3,10,1.3,1
12.624,-0.00029741,0.0030569,1,1.302,10,1.302,1
12.624,-0.00030459,0.0030561,1,1.304,10,1.304,1
12.624,-0.00031177,0.0030554,1,1.306,10,1.306,1
12.624,-0.00031895,0.0030546,1,1.308,10,1.308,1
12.624,-0.00032613,0.0030538,1,1.31,10,1.31,1
12.624,-0.00033331,0.0030531,1,1.312,10,1.312,1
12.624,-0.00034049,0.0030523,1,1.314,10,1.314,1
12.624,-0.00034767,0.0030516,1,1.316,10,1.316,1
12.624,-0.00035485,0.0030508,1,1.318,10,1.318,1
12.623,-0.00036203,0.00305,1,1.32,10,1.32,1
12.623,-0.00036921,0.0030493,1,1.322,10,1.322,1
12.623,-0.00037639,0.0030485,1,1.324,10,1.324,1
12.623,-0.00038357,0.0030477,1,1.326,10,1.326,1
12.623,-0.00039075,0.003047,1,1.328,10,1.328,1
12.623,-0.00039793,0.0030462,1,1.33,10,1.33,1
12.623,-0.00040511,0.0030455,1,1.332,10,1.332,1
12.623,-0.00041197,0.0030448,1,1.334,10,1.334,1
12.623,-0.0004182,0.0030443,1,1.336,10,1.336,1
12.623,-0.00042443,0.0030437,1,1.338,10,1.338,1
12.623,-0.00043066,0.0030432,1,1.34,10,1.34,1
12.622,-0.00043689,0.0030427,1,1.342,10,1.342,1
12.622,-0.00044312,0.0030422,1,1.344,10,1.344,1
12.622,-0.00044935,0.0030417,1,1.346,10,1.346,1
12.622,-0.00045558,0.0030412,1,1.348,10,1.348,1
12.622,-0.00046181,0.0030406,1,1.35,10,1.35,1
12.622,-0.00046804,0.0030401,1,1.352,10,1.352,1
12.622,-0.00047427,0.0030396,1,1.354,10,1.354,1
12.622,-0.0004805,0.0030391,1,1.356,10,1.356,1
12.622,-0.00048673,0.0030386,1,1.358,10,1.358,1
12.622,-0.00049296,0.003038,1,1.36,10,1.36,1
12.621,-0.00049919,0.0030375,1,1.362,10,1.362,1
12.621,-0.00050542,0.003037,1,1.364,10,1.364,1
12.621,-0.00051165,0.0030365,1,1.366,10,1.366,1
12.621,-0.00051788,0.003036,1,1.368,10,1.368,1
12.621,-0.0005241,0.0030355,1,1.37,10,1.37,1
12.621,-0.00053033,0.0030349,1,1.372,10,1.372,1
12.621,-0.00053656,0.0030344,1,1.374,10,1.374,1
12.621,-0.00054279,0.0030339,1,1.376,10,1.376,1
12.621,-0.00054902,0.0030334,1,1.378,10,1.378,1
12.621,-0.00055525,0.0030329,1,1.38,10,1.38,1
12.621,-0.00056148,0.0030323,1,1.382,10,1.382,1
12.62,-0.00056771,0.0030318,1,1.384,10,1.384,1
12.62,-0.00057394,0.0030313,1,1.386,10,1.386,1
12.62,-0.00058017,0.0030308,1,1.388,10,1.388,1
12.62,-0.0005864,0.0030303,1,1.39,10,1.39,1
12.62,-0.00059263,0.0030298,1,1.392,10,1.392,1
12.62,-0.00059886,0.0030292,1,1.394,10,1.394,1
12.62,-0.00060509,0.0030287,1,1.396,10,1.396,1
12.62,-0.00061132,0.0030282,1,1.398,10,1.398,1
12.62,-0.00061755,0.0030277,1,1.4,10,1.4,1
12.62,-0.00062253,0.0030273,1,1.402,10,1.402,1
12.619,-0.00062751,0.0030268,1,1.404,10,1.404,1
12.619,-0.00063249,0.0030264,1,1.406,10,1.406,1
12.619,-0.00063747,0.003026,1,1.408,10,1.408,1
12.619,-0.00064245,0.0030256,1,1.41,10,1.41,1
12.619,-0.00064743,0.0030251,1,1.412,10,1.412,1
12.619,-0.00065241,0.0030247,1,1.414,10,1.414,1
12.619,-0.00065739,0.0030243,1,1.416,10,1.416,1
12.619,-0.00066237,0.0030239,1,1.418,10,1.418,1
12.619,-0.00066735,0.0030234,1,1.42,10,1.42,1
12.618,-0.00067233,0.003023,1,1.422,10,1.422,1
12.618,-0.00067731,0.0030226,1,1.424,10,1.424,1
12.618,-0.00068229,0.0030222,1,1.426,10,1.426,1
12.618,-0.00068727,0.0030217,1,1.428,10,1.428,1
12.618,-0.00069225,0.0030213,1,1.43,10,1.43,1
12.618,-0.00069723,0.0030209,1,1.432,10,1.432,1
12.618,-0.00070221,0.0030205,1,1.434,10,1.434,1
12.618,-0.00070719,0.00302,1,1.436,10,1.436,1
12.618,-0.00071217,0.0030196,1,1.438,10,1.438,1
12.617,-0.00071715,0.0030192,1,1.44,10,1.44,1
12.617,-0.00072213,0.0030188,1,1.442,10,1.442,1
12.617,-0.00072711,0.0030183,1,1.444,10,1.444,1
12.617,-0.00073209,0.0030179,1,1.446,10,1.446,1
12.617,-0.00073707,0.0030175,1,1.448,10,1.448,1
12.617,-0.00074205,0.0030171,1,1.45,10,1.45,1
12.617,-0.00074703,0.0030167,1,1.452,10,1.452,1
12.617,-0.00075201,0.0030162,1,1.454,10,1.454,1
12.617,-0.00075699,0.0030158,1,1.456,10,1.456,1
12.616,-0.00076197,0.0030154,1,1.458,10,1.458,1
12.616,-0.00076695,0.003015,1,1.46,10,1.46,1
12.616,-0.00077193,0.0030145,1,1.462,10,1.462,1
12.616,-0.00077691,0.0030141,1,1.464,10,1.464,1
12.616,-0.00078189,0.0030137,1,1.466,10,1.466,1
12.616,-0.00078587,0.0030132,1,1.468,10,1.468,1
12.616,-0.00078936,0.0030126,1,1.47,10,1.47,1
12.616,-0.00079284,0.0030121,1,1.472,10,1.472,1
12.616,-0.00079633,0.0030116,1,1.474,10,1.474,1
12.615,-0.00079982,0.003011,1,1.476,10,1.476,1
12.615,-0.0008033,0.0030105,1,1.478,10,1.478,1
12.615,-0.00080679,0.0030099,1,1.48,10,1.48,1
12.615,-0.00081027,0.0030094,1,1.482,10,1.482,1
12.615,-0.00081376,0.0030089,1,1.484,10,1.484,1
12.615,-0.00081724,0.0030083,1,1.486,10,1.486,1
12.615,-0.00082073,0.0030078,1,1.488,10,1.488,1
12.614,-0.00082421,0.0030072,1,1.49,10,1.49,1
12.614,-0.0008277,0.0030067,1,1.492,10,1.492,1
12.614,-0.00083119,0.0030062,1,1.494,10,1.494,1
12.614,-0.00083467,0.0030056,1,1.496,10,1.496,1
12.614,-0.00083816,0.0030051,1,1.498,10,1.498,1
12.614,-0.00084164,0.0030045,1,1.5,10,1.5,1
12.614,-0.00084513,0.003004,1,1.502,10,1.502,1
12.614,-0.00084861,0.0030035,1,1.504,10,1.504,1
12.613,-0.0008521,0.0030029,1,1.506,10,1.506,1
12.613,-0.00085558,0.0030024,1,1.508,10,1.508,1
12.613,-0.00085907,0.0030018,1,1.51,10,1.51,1
12.613,-0.00086256,0.0030013,1,1.512,10,1.512,1
12.613,-0.00086604,0.0030008,1,1.514,10,1.514,1
12.613,-0.00086953,0.0030002,1,1.516,10,1.516,1
12.613,-0.00087301,0.0029997,1,1.518,10,1.518,1
12.612,-0.0008765,0.0029991,1,1.52,10,1.52,1
12.612,-0.00087998,0.0029986,1,1.522,10,1.522,1
12.612,-0.00088347,0.0029981,1,1.524,10,1.524,1
12.612,-0.00088696,0.0029975,1,1.526,10,1.526,1
12.612,-0.00089044,0.002997,1,1.528,10,1.528,1
12.612,-0.00089393,0.0029964,1,1.53,10,1.53,1
12.612,-0.00089741,0.0029959,1,1.532,10,1.532,1
12.612,-0.00090043,0.0029954,1,1.534,10,1.534,1
12.611,-0.00090252,0.0029948,1,1.536,10,1.536,1
12.611,-0.00090462,0.0029943,1,1.538,10,1.538,1
12.611,-0.00090671,0.0029938,1,1.54,10,1.54,1
12.611,-0.0009088,0.0029933,1,1.542,10,1.542,1
12.611,-0.00091089,0.0029927,1,1.544,10,1.544,1
12.611,-0.00091298,0.0029922,1,1.546,10,1.546,1
12.61,-0.00091507,0.0029917,1,1.548,10,1.548,1
12.61,-0.00091716,0.0029912,1,1.55,10,1.55,1
12.61,-0.00091925,0.0029906,1,1.552,10,1.552,1
12.61,-0.00092135,0.0029901,1,1.554,10,1.554,1
12.61,-0.00092344,0.0029896,1,1.556,10,1.556,1
12.609,-0.00092553,0.0029891,1,1.558,10,1.558,1
12.609,-0.00092762,0.0029885,1,1.56,10,1.56,1
12.609,-0.00092971,0.002988,1,1.562,10,1.562,1
12.609,-0.0009318,0.0029875,1,1.564,10,1.564,1
12.609,-0.00093389,0.0029869,1,1.566,10,1.566,1
12.609,-0.00093598,0.0029864,1,1.568,10,1.568,1
12.608,-0.00093808,0.0029859,1,1.57,10,1.57,1
12.608,-0.00094017,0.0029854,1,1.572,10,1.572,1
12.608,-0.00094226,0.0029848,1,1.574,10,1.574,1
12.608,-0.00094435,0.0029843,1,1.576,10,1.576,1
12.608,-0.00094644,0.0029838,1,1.578,10,1.578,1
12.608,-0.00094853,0.0029833,1,1.58,10,1.58,1
12.607,-0.00095062,0.0029827,1,1.582,10,1.582,1
12.607,-0.00095271,0.0029822,1,1.584,10,1.584,1
12.607,-0.00095481,0.0029817,1,1.586,10,1.586,1
12.607,-0.0009569,0.0029812,1,1.588,10,1.588,1
12.607,-0.00095899,0.0029806,1,1.59,10,1.59,1
12.607,-0.00096108,0.0029801,1,1.592,10,1.592,1
12.606,-0.00096317,0.0029796,1,1.594,10,1.594,1
12.606,-0.00096526,0.0029791,1,1.596,10,1.596,1
12.606,-0.00096735,0.0029785,1,1.598,10,1.598,1
12.606,-0.00096944,0.002978,1,1.6,10,1.6,1
12.606,-0.00097122,0.0029778,1,1.602,10,1.602,1
12.605,-0.00097301,0.0029777,1,1.604,10,1.604,1
12.605,-0.00097479,0.0029775,1,1.606,10,1.606,1
12.605,-0.00097657,0.0029773,1,1.608,10,1.608,1
12.605,-0.00097835,0.0029772,1,1.61,10,1.61,1
12.604,-0.00098013,0.002977,1,1.612,10,1.612,1
12.604,-0.00098191,0.0029768,1,1.614,10,1.614,1
12.604,-0.00098369,0.0029767,1,1.616,10,1.616,1
12.604,-0.00098547,0.0029765,1,1.618,10,1.618,1
12.603,-0.00098725,0.0029763,1,1.62,10,1.62,1
12.603,-0.00098903,0.0029762,1,1.622,10,1.622,1
12.603,-0.00099081,0.002976,1,1.624,10,1.624,1
12.603,-0.0009926,0.0029758,1,1.626,10,1.626,1
12.602,-0.00099438,0.0029757,1,1.628,10,1.628,1
12.602,-0.00099616,0.0029755,1,1.63,10,1.63,1
12.602,-0.00099794,0.0029753,1,1.632,10,1.632,1
12.602,-0.00099972,0.0029752,1,1.634,10,1.634,1
12.601,-0.0010015,0.002975,1,1.636,10,1.636,1
12.601,-0.0010033,0.0029748,1,1.638,10,1.638,1
12.601,-0.0010051,0.0029747,1,1.64,10,1.64,1
12.601,-0.0010068,0.0029745,1,1.642,10,1.642,1
12.6,-0.0010086,0.0029743,1,1.644,10,1.644,1
12.6,-0.0010104,0.0029742,1,1.646,10,1.646,1
12.6,-0.0010122,0.002974,1,1.648,10,1.648,1
12.6,-0.001014,0.0029738,1,1.65,10,1.65,1
12.599,-0.0010157,0.0029736,1,1.652,10,1.652,1
12.599,-0.0010175,0.0029735,1,1.654,10,1.654,1
12.599,-0.0010193,0.0029733,1,1.656,10,1.656,1
12.599,-0.0010211,0.0029731,1,1.658,10,1.658,1
12.598,-0.0010229,0.002973,1,1.66,10,1.66,1
12.598,-0.0010247,0.0029728,1,1.662,10,1.662,1
12.598,-0.0010264,0.0029726,1,1.664,10,1.664,1
12.598,-0.0010282,0.0029725,1,1.666,10,1.666,1
12.597,-0.0010327,0.0029723,1,1.668,10,1.668,1
12.597,-0.0010384,0.0029722,1,1.67,10,1.67,1
12.596,-0.0010442,0.002972,1,1.672,10,1.672,1
12.596,-0.00105,0.0029719,1,1.674,10,1.674,1
12.595,-0.0010558,0.0029718,1,1.676,10,1.676,1
12.595,-0.0010615,0.0029716,1,1.678,10,1.678,1
12.594,-0.0010673,0.0029715,1,1.68,10,1.68,1
12.593,-0.0010731,0.0029714,1,1.682,10,1.682,1
12.593,-0.0010789,0.0029712,1,1.684,10,1.684,1
12.592,-0.0010846,0.0029711,1,1.686,10,1.686,1
12.592,-0.0010904,0.0029709,1,1.688,10,1.688,1
12.591,-0.0010962,0.0029708,1,1.69,10,1.69,1
12.591,-0.001102,0.0029707,1,1.692,10,1.692,1
12.59,-0.0011077,0.0029705,1,1.694,10,1.694,1
12.59,-0.0011135,0.0029704,1,1.696,10,1.696,1
12.589,-0.0011193,0.0029702,1,1.698,10,1.698,1
12.589,-0.0011251,0.0029701,1,1.7,10,1.7,1
12.588,-0.0011308,0.00297,1,1.702,10,1.702,1
12.588,-0.0011366,0.0029698,1,1.704,10,1.704,1
12.587,-0.0011424,0.0029697,1,1.706,10,1.706,1
12.587,-0.0011482,0.0029695,1,1.708,10,1.708,1
12.586,-0.0011539,0.0029694,1,1.71,10,1.71,1
12.586,-0.0011597,0.0029693,1,1.712,10,1.712,1
12.585,-0.0011655,0.0029691,1,1.714,10,1.714,1
12.585,-0.0011713,0.002969,1,1.716,10,1.716,1
12.584,-0.001177,0.0029688,1,1.718,10,1.718,1
12.584,-0.0011828,0.0029687,1,1.72,10,1.72,1
12.583,-0.0011886,0.0029686,1,1.722,10,1.722,1
12.583,-0.0011944,0.0029684,1,1.724,10,1.724,1
12.582,-0.0012001,0.0029683,1,1.726,10,1.726,1
12.582,-0.0012059,0.0029681,1,1.728,10,1.728,1
12.581,-0.0012117,0.002968,1,1.73,10,1.73,1
12.581,-0.0012175,0.0029679,1,1.732,10,1.732,1
12.58,-0.0012293,0.0029675,1,1.734,10,1.734,1
12.578,-0.0012531,0.0029668,1,1.736,10,1.736,1
12.576,-0.0012769,0.002966,1,1.738,10,1.738,1
12.575,-0.0013007,0.0029653,1,1.74,10,1.74,1
12.573,-0.0013245,0.0029645,1,1.742,10,1.742,1
12.571,-0.0013483,0.0029638,1,1.744,10,1.744,1
12.569,-0.0013721,0.002963,1,1.746,10,1.746,1
12.568,-0.0013959,0.0029623,1,1.748,10,1.748,1
12.566,-0.0014197,0.0029615,1,1.75,10,1.75,1
12.564,-0.0014435,0.0029608,1,1.752,10,1.752,1
12.562,-0.0014673,0.00296,1,1.754,10,1.754,1
12.561,-0.0014911,0.0029593,1,1.756,10,1.756,1
12.559,-0.0015149,0.0029585,1,1.758,10,1.758,1
12.557,-0.0015387,0.0029578,1,1.76,10,1.76,1
12.556,-0.0015625,0.002957,1,1.762,10,1.762,1
12.554,-0.0015863,0.0029563,1,1.764,10,1.764,1
12.552,-0.0016101,0.0029555,1,1.766,10,1.766,1
12.55,-0.0016339,0.0029548,1,1.768,10,1.768,1
12.549,-0.0016577,0.002954,1,1.77,10,1.77,1
12.547,-0.0016815,0.0029533,1,1.772,10,1.772,1
12.545,-0.0017053,0.0029525,1,1.774,10,1.774,1
12.544,-0.0017291,0.0029518,1,1.776,10,1.776,1
12.542,-0.0017529,0.002951,1,1.778,10,1.778,1
12.54,-0.0017767,0.0029503,1,1.78,10,1.78,1
12.538,-0.0018005,0.0029495,1,1.782,10,1.782,1
12.537,-0.0018243,0.0029488,1,1.784,10,1.784,1
12.535,-0.0018481,0.002948,1,1.786,10,1.786,1
12.533,-0.0018719,0.0029473,1,1.788,10,1.788,1
12.531,-0.0018957,0.0029465,1,1.79,10,1.79,1
12.53,-0.0019195,0.0029458,1,1.792,10,1.792,1
12.528,-0.0019433,0.002945,1,1.794,10,1.794,1
12.526,-0.0019671,0.0029443,1,1.796,10,1.796,1
12.525,-0.0019909,0.0029435,1,1.798,10,1.798,1
12.523,-0.0020147,0.0029428,1,1.8,10,1.8,1
12.514,-0.0020927,0.0029398,1,1.802,10,1.802,1
12.506,-0.0021707,0.0029369,1,1.804,10,1.804,1
12.498,-0.0022488,0.002934,1,1.806,10,1.806,1
12.489,-0.0023268,0.002931,1,1.808,10,1.808,1
12.481,-0.0024048,0.0029281,1,1.81,10,1.81,1
12.473,-0.0024829,0.0029251,1,1.812,10,1.812,1
12.464,-0.0025609,0.0029222,1,1.814,10,1.814,1
12.456,-0.002639,0.0029192,1,1.816,10,1.816,1
12.448,-0.002717,0.0029163,1,1.818,10,1.818,1
12.439,-0.002795,0.0029134,1,1.82,10,1.82,1
12.431,-0.0028731,0.0029104,1,1.822,10,1.822,1
12.423,-0.0029511,0.0029075,1,1.824,10,1.824,1
12.414,-0.0030291,0.0029045,1,1.826,10,1.826,1
12.406,-0.0031072,0.0029016,1,1.828,10,1.828,1
12.397,-0.0031852,0.0028987,1,1.83,10,1.83,1
