"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.524,0.00042039,0.00084896,1,0.846,10,1,0.846
20.536,0.00042257,0.00084818,1,0.848,10,1,0.848
20.548,0.00042475,0.0008474,1,0.85,10,1,0.85
20.56,0.00042692,0.00084663,1,0.852,10,1,0.852
20.572,0.0004291,0.00084585,1,0.854,10,1,0.854
20.584,0.00043128,0.00084508,1,0.856,10,1,0.856
20.596,0.00043345,0.0008443,1,0.858,10,1,0.858
20.608,0.00043563,0.00084352,1,0.86,10,1,0.86
20.62,0.00043781,0.00084275,1,0.862,10,1,0.862
20.632,0.00043998,0.00084197,1,0.864,10,1,0.864
20.644,0.00044216,0.0008412,1,0.866,10,1,0.866
20.652,0.0004442,0.0008389,1,0.868,10,1,0.868
20.66,0.00044618,0.00083583,1,0.87,10,1,0.87
20.667,0.00044816,0.00083277,1,0.872,10,1,0.872
20.674,0.00045014,0.00082971,1,0.874,10,1,0.874
20.681,0.00045212,0.00082665,1,0.876,10,1,0.876
20.688,0.00045409,0.00082359,1,0.878,10,1,0.878
20.695,0.00045607,0.00082053,1,0.88,10,1,0.88
20.702,0.00045805,0.00081746,1,0.882,10,1,0.882
20.71,0.00046003,0.0008144,1,0.884,10,1,0.884
20.717,0.000462,0.00081134,1,0.886,10,1,0.886
20.724,0.00046398,0.00080828,1,0.888,10,1,0.888
20.731,0.00046596,0.00080522,1,0.89,10,1,0.89
20.738,0.00046794,0.00080216,1,0.892,10,1,0.892
20.745,0.00046992,0.00079909,1,0.894,10,1,0.894
20.753,0.00047189,0.00079603,1,0.896,10,1,0.896
20.76,0.00047387,0.00079297,1,0.898,10,1,0.898
20.767,0.00047585,0.00078991,1,0.9,10,1,0.9
20.774,0.00047783,0.00078685,1,0.902,10,1,0.902
20.781,0.00047981,0.00078379,1,0.904,10,1,0.904
20.788,0.00048178,0.00078072,1,0.906,10,1,0.906
20.795,0.00048376,0.00077766,1,0.908,10,1,0.908
20.803,0.00048574,0.0007746,1,0.91,10,1,0.91
20.81,0.00048772,0.00077154,1,0.912,10,1,0.912
20.817,0.0004897,0.00076848,1,0.914,10,1,0.914
20.824,0.00049167,0.00076542,1,0.916,10,1,0.916
20.831,0.00049365,0.00076236,1,0.918,10,1,0.918
20.838,0.00049563,0.00075929,1,0.92,10,1,0.92
20.846,0.00049761,0.00075623,1,0.922,10,1,0.922
20.853,0.00049959,0.00075317,1,0.924,10,1,0.924
20.86,0.00050156,0.00075011,1,0.926,10,1,0.926
20.867,0.00050354,0.00074705,1,0.928,10,1,0.928
20.874,0.00050552,0.00074399,1,0.93,10,1,0.93
20.881,0.0005075,0.00074092,1,0.932,10,1,0.932
20.887,0.00050936,0.00073713,1,0.934,10,1,0.934
20.889,0.000511,0.00073187,1,0.936,10,1,0.936
20.892,0.00051264,0.00072661,1,0.938,10,1,0.938
20.894,0.00051428,0.00072134,1,0.94,10,1,0.94
20.896,0.00051592,0.00071608,1,0.942,10,1,0.942
20.899,0.00051756,0.00071082,1,0.944,10,1,0.944
20.901,0.00051921,0.00070556,1,0.946,10,1,0.946
20.904,0.00052085,0.0007003,1,0.948,10,1,0.948
20.906,0.00052249,0.00069504,1,0.95,10,1,0.95
20.908,0.00052413,0.00068977,1,0.952,10,1,0.952
20.911,0.00052577,0.00068451,1,0.954,10,1,0.954
20.913,0.00052741,0.00067925,1,0.956,10,1,0.956
20.915,0.00052905,0.00067399,1,0.958,10,1,0.958
20.918,0.00053069,0.00066873,1,0.96,10,1,0.96
20.92,0.00053233,0.00066347,1,0.962,10,1,0.962
20.923,0.00053397,0.0006582,1,0.964,10,1,0.964
20.925,0.00053561,0.00065294,1,0.966,10,1,0.966
20.927,0.00053725,0.00064768,1,0.968,10,1,0.968
20.93,0.00053889,0.00064242,1,0.97,10,1,0.97
20.932,0.00054053,0.00063716,1,0.972,10,1,0.972
20.934,0.00054217,0.0006319,1,0.974,10,1,0.974
20.937,0.00054381,0.00062663,1,0.976,10,1,0.976
20.939,0.00054545,0.00062137,1,0.978,10,1,0.978
20.942,0.00054709,0.00061611,1,0.98,10,1,0.98
20.944,0.00054873,0.00061085,1,0.982,10,1,0.982
20.946,0.00055037,0.00060559,1,0.984,10,1,0.984
20.949,0.00055202,0.00060032,1,0.986,10,1,0.986
20.951,0.00055366,0.00059506,1,0.988,10,1,0.988
20.954,0.0005553,0.0005898,1,0.99,10,1,0.99
20.956,0.00055694,0.00058454,1,0.992,10,1,0.992
20.958,0.00055858,0.00057928,1,0.994,10,1,0.994
20.961,0.00056022,0.00057402,1,0.996,10,1,0.996
20.963,0.00056186,0.00056875,1,0.998,10,1,0.998
20.965,0.0005635,0.00056349,1,1,10,1,1
20.963,0.00056467,0.00055634,1,1.002,10,1,1.002
20.961,0.00056584,0.00054918,1,1.004,10,1,1.004
20.958,0.00056701,0.00054202,1,1.006,10,1,1.006
20.956,0.00056818,0.00053486,1,1.008,10,1,1.008
20.954,0.00056935,0.0005277,1,1.01,10,1,1.01
20.951,0.00057052,0.00052055,1,1.012,10,1,1.012
20.949,0.00057169,0.00051339,1,1.014,10,1,1.014
20.947,0.00057286,0.00050623,1,1.016,10,1,1.016
20.944,0.00057403,0.00049907,1,1.018,10,1,1.018
20.942,0.00057521,0.00049191,1,1.02,10,1,1.02
20.939,0.00057638,0.00048476,1,1.022,10,1,1.022
20.937,0.00057755,0.0004776,1,1.024,10,1,1.024
20.935,0.00057872,0.00047044,1,1.026,10,1,1.026
20.932,0.00057989,0.00046328,1,1.028,10,1,1.028
20.93,0.00058106,0.00045612,1,1.03,10,1,1.03
20.928,0.00058223,0.00044897,1,1.032,10,1,1.032
20.925,0.0005834,0.00044181,1,1.034,10,1,1.034
20.923,0.00058457,0.00043465,1,1.036,10,1,1.036
20.92,0.00058574,0.00042749,1,1.038,10,1,1.038
20.918,0.00058691,0.00042033,1,1.04,10,1,1.04
20.916,0.00058808,0.00041317,1,1.042,10,1,1.042
20.913,0.00058925,0.00040602,1,1.044,10,1,1.044
20.911,0.00059042,0.00039886,1,1.046,10,1,1.046
20.909,0.00059159,0.0003917,1,1.048,10,1,1.048
20.906,0.00059277,0.00038454,1,1.05,10,1,1.05
20.904,0.00059394,0.00037738,1,1.052,10,1,1.052
20.902,0.00059511,0.00037023,1,1.054,10,1,1.054
20.899,0.00059628,0.00036307,1,1.056,10,1,1.056
20.897,0.00059745,0.00035591,1,1.058,10,1,1.058
20.894,0.00059862,0.00034875,1,1.06,10,1,1.06
20.892,0.00059979,0.00034159,1,1.062,10,1,1.062
20.89,0.00060096,0.00033444,1,1.064,10,1,1.064
20.887,0.00060213,0.00032728,1,1.066,10,1,1.066
20.882,0.00060291,0.00031919,1,1.068,10,1,1.068
20.875,0.00060351,0.00031062,1,1.07,10,1,1.07
20.868,0.0006041,0.00030206,1,1.072,10,1,1.072
20.86,0.00060469,0.0002935,1,1.074,10,1,1.074
20.853,0.00060528,0.00028494,1,1.076,10,1,1.076
20.846,0.00060587,0.00027638,1,1.078,10,1,1.078
20.839,0.00060646,0.00026782,1,1.08,10,1,1.08
20.832,0.00060705,0.00025926,1,1.082,10,1,1.082
20.825,0.00060764,0.00025069,1,1.084,10,1,1.084
20.818,0.00060823,0.00024213,1,1.086,10,1,1.086
20.81,0.00060882,0.00023357,1,1.088,10,1,1.088
20.803,0.00060941,0.00022501,1,1.09,10,1,1.09
20.796,0.00061,0.00021645,1,1.092,10,1,1.092
20.789,0.0006106,0.00020789,1,1.094,10,1,1.094
20.782,0.00061119,0.00019933,1,1.096,10,1,1.096
20.775,0.00061178,0.00019077,1,1.098,10,1,1.098
20.768,0.00061237,0.0001822,1,1.1,10,1,1.1
20.76,0.00061296,0.00017364,1,1.102,10,1,1.102
20.753,0.00061355,0.00016508,1,1.104,10,1,1.104
20.746,0.00061414,0.00015652,1,1.106,10,1,1.106
20.739,0.00061473,0.00014796,1,1.108,10,1,1.108
20.732,0.00061532,0.0001394,1,1.11,10,1,1.11
20.725,0.00061591,0.00013084,1,1.112,10,1,1.112
20.718,0.0006165,0.00012227,1,1.114,10,1,1.114
20.71,0.00061709,0.00011371,1,1.116,10,1,1.116
20.703,0.00061769,0.00010515,1,1.118,10,1,1.118
20.696,0.00061828,9.659e-05,1,1.12,10,1,1.12
20.689,0.00061887,8.8029e-05,1,1.122,10,1,1.122
20.682,0.00061946,7.9468e-05,1,1.124,10,1,1.124
20.675,0.00062005,7.0906e-05,1,1.126,10,1,1.126
20.668,0.00062064,6.2345e-05,1,1.128,10,1,1.128
20.661,0.00062123,5.3784e-05,1,1.13,10,1,1.13
20.653,0.00062182,4.5222e-05,1,1.132,10,1,1.132
20.645,0.00062219,3.6406e-05,1,1.134,10,1,1.134
20.633,0.00062213,2.708e-05,1,1.136,10,1,1.136
20.621,0.00062207,1.7754e-05,1,1.138,10,1,1.138
20.609,0.00062201,8.4288e-06,1,1.14,10,1,1.14
20.597,0.00062194,-8.9687e-07,1,1.142,10,1,1.142
20.585,0.00062188,-1.0223e-05,1,1.144,10,1,1.144
20.573,0.00062182,-1.9549e-05,1,1.146,10,1,1.146
20.561,0.00062176,-2.8874e-05,1,1.148,10,1,1.148
20.549,0.0006217,-3.82e-05,1,1.15,10,1,1.15
20.537,0.00062163,-4.7526e-05,1,1.152,10,1,1.152
20.525,0.00062157,-5.6852e-05,1,1.154,10,1,1.154
20.513,0.00062151,-6.6178e-05,1,1.156,10,1,1.156
20.501,0.00062145,-7.5503e-05,1,1.158,10,1,1.158
20.489,0.00062138,-8.4829e-05,1,1.16,10,1,1.16
20.477,0.00062132,-9.4155e-05,1,1.162,10,1,1.162
20.465,0.00062126,-0.00010348,1,1.164,10,1,1.164
20.453,0.0006212,-0.00011281,1,1.166,10,1,1.166
20.441,0.00062113,-0.00012213,1,1.168,10,1,1.168
20.429,0.00062107,-0.00013146,1,1.17,10,1,1.17
20.417,0.00062101,-0.00014078,1,1.172,10,1,1.172
20.405,0.00062095,-0.00015011,1,1.174,10,1,1.174
20.393,0.00062089,-0.00015944,1,1.176,10,1,1.176
20.381,0.00062082,-0.00016876,1,1.178,10,1,1.178
20.369,0.00062076,-0.00017809,1,1.18,10,1,1.18
20.357,0.0006207,-0.00018741,1,1.182,10,1,1.182
20.345,0.00062064,-0.00019674,1,1.184,10,1,1.184
20.333,0.00062057,-0.00020606,1,1.186,10,1,1.186
20.321,0.00062051,-0.00021539,1,1.188,10,1,1.188
20.309,0.00062045,-0.00022472,1,1.19,10,1,1.19
20.297,0.00062039,-0.00023404,1,1.192,10,1,1.192
20.285,0.00062032,-0.00024337,1,1.194,10,1,1.194
20.273,0.00062026,-0.00025269,1,1.196,10,1,1.196
20.261,0.0006202,-0.00026202,1,1.198,10,1,1.198
20.249,0.00062014,-0.00027135,1,1.2,10,1,1.2
20.232,0.0006194,-0.00028071,1,1.202,10,1,1.202
20.215,0.00061866,-0.00029007,1,1.204,10,1,1.204
20.199,0.00061792,-0.00029943,1,1.206,10,1,1.206
20.182,0.00061718,-0.00030879,1,1.208,10,1,1.208
20.165,0.00061643,-0.00031815,1,1.21,10,1,1.21
20.148,0.00061569,-0.00032752,1,1.212,10,1,1.212
20.131,0.00061495,-0.00033688,1,1.214,10,1,1.214
20.114,0.00061421,-0.00034624,1,1.216,10,1,1.216
20.097,0.00061347,-0.0003556,1,1.218,10,1,1.218
20.08,0.00061273,-0.00036496,1,1.22,10,1,1.22
20.063,0.00061199,-0.00037432,1,1.222,10,1,1.222
20.046,0.00061125,-0.00038369,1,1.224,10,1,1.224
20.029,0.00061051,-0.00039305,1,1.226,10,1,1.226
20.012,0.00060977,-0.00040241,1,1.228,10,1,1.228
19.995,0.00060903,-0.00041177,1,1.23,10,1,1.23
19.978,0.00060829,-0.00042113,1,1.232,10,1,1.232
19.961,0.00060755,-0.0004305,1,1.234,10,1,1.234
19.944,0.00060681,-0.00043986,1,1.236,10,1,1.236
19.928,0.00060607,-0.00044922,1,1.238,10,1,1.238
19.911,0.00060533,-0.00045858,1,1.24,10,1,1.24
19.894,0.00060458,-0.00046794,1,1.242,10,1,1.242
19.877,0.00060384,-0.0004773,1,1.244,10,1,1.244
19.86,0.0006031,-0.00048667,1,1.246,10,1,1.246
19.843,0.00060236,-0.00049603,1,1.248,10,1,1.248
19.826,0.00060162,-0.00050539,1,1.25,10,1,1.25
19.809,0.00060088,-0.00051475,1,1.252,10,1,1.252
19.792,0.00060014,-0.00052411,1,1.254,10,1,1.254
19.775,0.0005994,-0.00053348,1,1.256,10,1,1.256
19.758,0.00059866,-0.00054284,1,1.258,10,1,1.258
19.741,0.00059792,-0.0005522,1,1.26,10,1,1.26
19.724,0.00059718,-0.00056156,1,1.262,10,1,1.262
19.707,0.00059644,-0.00057092,1,1.264,10,1,1.264
19.69,0.0005957,-0.00058028,1,1.266,10,1,1.266
19.67,0.00059452,-0.00058917,1,1.268,10,1,1.268
19.648,0.00059314,-0.00059781,1,1.27,10,1,1.27
19.626,0.00059175,-0.00060646,1,1.272,10,1,1.272
19.604,0.00059036,-0.00061511,1,1.274,10,1,1.274
19.582,0.00058897,-0.00062375,1,1.276,10,1,1.276
19.56,0.00058758,-0.0006324,1,1.278,10,1,1.278
19.538,0.00058619,-0.00064104,1,1.28,10,1,1.28
19.516,0.00058481,-0.00064969,1,1.282,10,1,1.282
19.494,0.00058342,-0.00065833,1,1.284,10,1,1.284
19.472,0.00058203,-0.00066698,1,1.286,10,1,1.286
19.45,0.00058064,-0.00067562,1,1.288,10,1,1.288
19.428,0.00057925,-0.00068427,1,1.29,10,1,1.29
19.405,0.00057786,-0.00069292,1,1.292,10,1,1.292
19.383,0.00057647,-0.00070156,1,1.294,10,1,1.294
19.361,0.00057509,-0.00071021,1,1.296,10,1,1.296
19.339,0.0005737,-0.00071885,1,1.298,10,1,1.298
19.317,0.00057231,-0.0007275,1,1.3,10,1,1.3
19.295,0.00057092,-0.00073614,1,1.302,10,1,1.302
19.273,0.00056953,-0.00074479,1,1.304,10,1,1.304
19.251,0.00056814,-0.00075343,1,1.306,10,1,1.306
19.229,0.00056676,-0.00076208,1,1.308,10,1,1.308
19.207,0.00056537,-0.00077072,1,1.31,10,1,1.31
19.185,0.00056398,-0.00077937,1,1.312,10,1,1.312
19.163,0.00056259,-0.00078802,1,1.314,10,1,1.314
19.141,0.0005612,-0.00079666,1,1.316,10,1,1.316
19.119,0.00055981,-0.00080531,1,1.318,10,1,1.318
19.097,0.00055842,-0.00081395,1,1.32,10,1,1.32
19.075,0.00055704,-0.0008226,1,1.322,10,1,1.322
19.053,0.00055565,-0.00083124,1,1.324,10,1,1.324
19.031,0.00055426,-0.00083989,1,1.326,10,1,1.326
19.008,0.00055287,-0.00084853,1,1.328,10,1,1.328
18.986,0.00055148,-0.00085718,1,1.33,10,1,1.33
18.964,0.00055009,-0.00086583,1,1.332,10,1,1.332
18.941,0.00054852,-0.000874,1,1.334,10,1,1.334
18.913,0.00054657,-0.00088122,1,1.336,10,1,1.336
18.886,0.00054463,-0.00088845,1,1.338,10,1,1.338
18.858,0.00054268,-0.00089568,1,1.34,10,1,1.34
18.831,0.00054074,-0.0009029,1,1.342,10,1,1.342
18.804,0.00053879,-0.00091013,1,1.344,10,1,1.344
18.776,0.00053684,-0.00091735,1,1.346,10,1,1.346
18.749,0.0005349,-0.00092458,1,1.348,10,1,1.348
18.722,0.00053295,-0.00093181,1,1.35,10,1,1.35
18.694,0.00053101,-0.00093903,1,1.352,10,1,1.352
18.667,0.00052906,-0.00094626,1,1.354,10,1,1.354
18.639,0.00052711,-0.00095349,1,1.356,10,1,1.356
18.612,0.00052517,-0.00096071,1,1.358,10,1,1.358
18.585,0.00052322,-0.00096794,1,1.36,10,1,1.36
18.557,0.00052128,-0.00097516,1,1.362,10,1,1.362
18.53,0.00051933,-0.00098239,1,1.364,10,1,1.364
18.502,0.00051738,-0.00098962,1,1.366,10,1,1.366
18.475,0.00051544,-0.00099684,1,1.368,10,1,1.368
18.448,0.00051349,-0.0010041,1,1.37,10,1,1.37
18.42,0.00051155,-0.0010113,1,1.372,10,1,1.372
18.393,0.0005096,-0.0010185,1,1.374,10,1,1.374
18.366,0.00050765,-0.0010257,1,1.376,10,1,1.376
18.338,0.00050571,-0.001033,1,1.378,10,1,1.378
18.311,0.00050376,-0.0010402,1,1.38,10,1,1.38
18.283,0.00050182,-0.0010474,1,1.382,10,1,1.382
18.256,0.00049987,-0.0010547,1,1.384,10,1,1.384
18.229,0.00049792,-0.0010619,1,1.386,10,1,1.386
18.201,0.00049598,-0.0010691,1,1.388,10,1,1.388
18.174,0.00049403,-0.0010763,1,1.39,10,1,1.39
18.147,0.00049209,-0.0010836,1,1.392,10,1,1.392
18.119,0.00049014,-0.0010908,1,1.394,10,1,1.394
18.092,0.00048819,-0.001098,1,1.396,10,1,1.396
18.064,0.00048625,-0.0011052,1,1.398,10,1,1.398
18.037,0.0004843,-0.0011125,1,1.4,10,1,1.4
18.004,0.00048195,-0.0011177,1,1.402,10,1,1.402
17.971,0.00047959,-0.0011229,1,1.404,10,1,1.404
17.938,0.00047724,-0.0011281,1,1.406,10,1,1.406
17.905,0.00047488,-0.0011334,1,1.408,10,1,1.408
17.872,0.00047253,-0.0011386,1,1.41,10,1,1.41
17.839,0.00047017,-0.0011438,1,1.412,10,1,1.412
17.806,0.00046782,-0.0011491,1,1.414,10,1,1.414
17.773,0.00046546,-0.0011543,1,1.416,10,1,1.416
17.74,0.00046311,-0.0011595,1,1.418,10,1,1.418
17.707,0.00046075,-0.0011647,1,1.42,10,1,1.42
17.675,0.0004584,-0.00117,1,1.422,10,1,1.422
17.642,0.00045604,-0.0011752,1,1.424,10,1,1.424
17.609,0.00045369,-0.0011804,1,1.426,10,1,1.426
17.576,0.00045134,-0.0011856,1,1.428,10,1,1.428
17.543,0.00044898,-0.0011909,1,1.43,10,1,1.43
17.51,0.00044663,-0.0011961,1,1.432,10,1,1.432
17.477,0.00044427,-0.0012013,1,1.434,10,1,1.434
17.444,0.00044192,-0.0012066,1,1.436,10,1,1.436
17.411,0.00043956,-0.0012118,1,1.438,10,1,1.438
17.378,0.00043721,-0.001217,1,1.44,10,1,1.44
17.345,0.00043485,-0.0012222,1,1.442,10,1,1.442
17.312,0.0004325,-0.0012275,1,1.444,10,1,1.444
17.279,0.00043014,-0.0012327,1,1.446,10,1,1.446
17.246,0.00042779,-0.0012379,1,1.448,10,1,1.448
17.213,0.00042543,-0.0012431,1,1.45,10,1,1.45
17.18,0.00042308,-0.0012484,1,1.452,10,1,1.452
17.147,0.00042072,-0.0012536,1,1.454,10,1,1.454
17.114,0.00041837,-0.0012588,1,1.456,10,1,1.456
17.081,0.00041601,-0.0012641,1,1.458,10,1,1.458
17.048,0.00041366,-0.0012693,1,1.46,10,1,1.46
17.015,0.0004113,-0.0012745,1,1.462,10,1,1.462
16.982,0.00040895,-0.0012797,1,1.464,10,1,1.464
16.95,0.0004066,-0.001285,1,1.466,10,1,1.466
16.913,0.0004041,-0.0012886,1,1.468,10,1,1.468
16.874,0.00040154,-0.0012914,1,1.47,10,1,1.47
16.835,0.00039897,-0.0012943,1,1.472,10,1,1.472
16.796,0.00039641,-0.0012971,1,1.474,10,1,1.474
16.757,0.00039385,-0.0013,1,1.476,10,1,1.476
16.719,0.00039128,-0.0013028,1,1.478,10,1,1.478
16.68,0.00038872,-0.0013056,1,1.48,10,1,1.48
16.641,0.00038616,-0.0013085,1,1.482,10,1,1.482
16.602,0.00038359,-0.0013113,1,1.484,10,1,1.484
16.563,0.00038103,-0.0013142,1,1.486,10,1,1.486
16.524,0.00037847,-0.001317,1,1.488,10,1,1.488
16.486,0.0003759,-0.0013198,1,1.49,10,1,1.49
16.447,0.00037334,-0.0013227,1,1.492,10,1,1.492
16.408,0.00037078,-0.0013255,1,1.494,10,1,1.494
16.369,0.00036821,-0.0013284,1,1.496,10,1,1.496
16.33,0.00036565,-0.0013312,1,1.498,10,1,1.498
16.291,0.00036309,-0.001334,1,1.5,10,1,1.5
16.253,0.00036052,-0.0013369,1,1.502,10,1,1.502
16.214,0.00035796,-0.0013397,1,1.504,10,1,1.504
16.175,0.0003554,-0.0013426,1,1.506,10,1,1.506
16.136,0.00035283,-0.0013454,1,1.508,10,1,1.508
16.097,0.00035027,-0.0013482,1,1.51,10,1,1.51
16.058,0.00034771,-0.0013511,1,1.512,10,1,1.512
16.02,0.00034514,-0.0013539,1,1.514,10,1,1.514
15.981,0.00034258,-0.0013568,1,1.516,10,1,1.516
15.942,0.00034002,-0.0013596,1,1.518,10,1,1.518
15.903,0.00033745,-0.0013624,1,1.52,10,1,1.52
15.864,0.00033489,-0.0013653,1,1.522,10,1,1.522
15.825,0.00033233,-0.0013681,1,1.524,10,1,1.524
15.787,0.00032976,-0.001371,1,1.526,10,1,1.526
15.748,0.0003272,-0.0013738,1,1.528,10,1,1.528
15.709,0.00032464,-0.0013766,1,1.53,10,1,1.53
15.67,0.00032207,-0.0013795,1,1.532,10,1,1.532
15.629,0.00031952,-0.0013815,1,1.534,10,1,1.534
15.584,0.00031698,-0.0013818,1,1.536,10,1,1.536
15.539,0.00031445,-0.0013821,1,1.538,10,1,1.538
15.494,0.00031191,-0.0013824,1,1.54,10,1,1.54
15.449,0.00030937,-0.0013827,1,1.542,10,1,1.542
15.404,0.00030683,-0.001383,1,1.544,10,1,1.544
15.359,0.0003043,-0.0013833,1,1.546,10,1,1.546
15.314,0.00030176,-0.0013836,1,1.548,10,1,1.548
15.269,0.00029922,-0.0013839,1,1.55,10,1,1.55
15.224,0.00029669,-0.0013842,1,1.552,10,1,1.552
15.179,0.00029415,-0.0013845,1,1.554,10,1,1.554
15.134,0.00029161,-0.0013848,1,1.556,10,1,1.556
15.089,0.00028908,-0.0013851,1,1.558,10,1,1.558
15.044,0.00028654,-0.0013854,1,1.56,10,1,1.56
14.999,0.000284,-0.0013857,1,1.562,10,1,1.562
14.954,0.00028147,-0.001386,1,1.564,10,1,1.564
14.909,0.00027893,-0.0013863,1,1.566,10,1,1.566
14.864,0.00027639,-0.0013866,1,1.568,10,1,1.568
14.819,0.00027386,-0.0013869,1,1.57,10,1,1.57
14.773,0.00027132,-0.0013872,1,1.572,10,1,1.572
14.728,0.00026878,-0.0013875,1,1.574,10,1,1.574
14.683,0.00026625,-0.0013878,1,1.576,10,1,1.576
14.638,0.00026371,-0.0013881,1,1.578,10,1,1.578
14.593,0.00026117,-0.0013884,1,1.58,10,1,1.58
14.548,0.00025864,-0.0013887,1,1.582,10,1,1.582
14.503,0.0002561,-0.001389,1,1.584,10,1,1.584
14.458,0.00025356,-0.0013893,1,1.586,10,1,1.586
14.413,0.00025102,-0.0013896,1,1.588,10,1,1.588
14.368,0.00024849,-0.0013899,1,1.59,10,1,1.59
14.323,0.00024595,-0.0013902,1,1.592,10,1,1.592
14.278,0.00024341,-0.0013905,1,1.594,10,1,1.594
14.233,0.00024088,-0.0013908,1,1.596,10,1,1.596
14.188,0.00023834,-0.0013911,1,1.598,10,1,1.598
14.143,0.0002358,-0.0013914,1,1.6,10,1,1.6
14.091,0.00023354,-0.0013893,1,1.602,10,1,1.602
14.04,0.00023127,-0.0013872,1,1.604,10,1,1.604
13.988,0.00022901,-0.001385,1,1.606,10,1,1.606
13.936,0.00022674,-0.0013829,1,1.608,10,1,1.608
13.885,0.00022447,-0.0013808,1,1.61,10,1,1.61
13.833,0.00022221,-0.0013786,1,1.612,10,1,1.612
13.782,0.00021994,-0.0013765,1,1.614,10,1,1.614
13.73,0.00021768,-0.0013743,1,1.616,10,1,1.616
13.678,0.00021541,-0.0013722,1,1.618,10,1,1.618
13.627,0.00021314,-0.0013701,1,1.62,10,1,1.62
13.575,0.00021088,-0.0013679,1,1.622,10,1,1.622
13.523,0.00020861,-0.0013658,1,1.624,10,1,1.624
13.472,0.00020635,-0.0013637,1,1.626,10,1,1.626
13.42,0.00020408,-0.0013615,1,1.628,10,1,1.628
13.368,0.00020181,-0.0013594,1,1.63,10,1,1.63
13.317,0.00019955,-0.0013573,1,1.632,10,1,1.632
13.265,0.00019728,-0.0013551,1,1.634,10,1,1.634
13.214,0.00019502,-0.001353,1,1.636,10,1,1.636
13.162,0.00019275,-0.0013509,1,1.638,10,1,1.638
13.11,0.00019048,-0.0013487,1,1.64,10,1,1.64
13.059,0.00018822,-0.0013466,1,1.642,10,1,1.642
13.007,0.00018595,-0.0013444,1,1.644,10,1,1.644
12.955,0.00018369,-0.0013423,1,1.646,10,1,1.646
12.904,0.00018142,-0.0013402,1,1.648,10,1,1.648
12.852,0.00017915,-0.001338,1,1.65,10,1,1.65
12.801,0.00017689,-0.0013359,1,1.652,10,1,1.652
12.749,0.00017462,-0.0013338,1,1.654,10,1,1.654
12.697,0.00017236,-0.0013316,1,1.656,10,1,1.656
12.646,0.00017009,-0.0013295,1,1.658,10,1,1.658
12.594,0.00016782,-0.0013274,1,1.66,10,1,1.66
12.542,0.00016556,-0.0013252,1,1.662,10,1,1.662
12.491,0.00016329,-0.0013231,1,1.664,10,1,1.664
12.439,0.00016103,-0.0013209,1,1.666,10,1,1.666
12.383,0.00015908,-0.0013174,1,1.668,10,1,1.668
12.324,0.00015731,-0.0013132,1,1.67,10,1,1.67
12.266,0.00015553,-0.0013089,1,1.672,10,1,1.672
12.207,0.00015375,-0.0013047,1,1.674,10,1,1.674
12.148,0.00015197,-0.0013004,1,1.676,10,1,1.676
12.09,0.00015019,-0.0012962,1,1.678,10,1,1.678
12.031,0.00014841,-0.0012919,1,1.68,10,1,1.68
11.972,0.00014663,-0.0012877,1,1.682,10,1,1.682
11.914,0.00014485,-0.0012834,1,1.684,10,1,1.684
11.855,0.00014307,-0.0012792,1,1.686,10,1,1.686
11.796,0.00014129,-0.0012749,1,1.688,10,1,1.688
11.738,0.00013951,-0.0012707,1,1.69,10,1,1.69
11.679,0.00013773,-0.0012664,1,1.692,10,1,1.692
11.621,0.00013596,-0.0012622,1,1.694,10,1,1.694
11.562,0.00013418,-0.0012579,1,1.696,10,1,1.696
11.503,0.0001324,-0.0012537,1,1.698,10,1,1.698
11.445,0.00013062,-0.0012494,1,1.7,10,1,1.7
11.386,0.00012884,-0.0012452,1,1.702,10,1,1.702
11.327,0.00012706,-0.001241,1,1.704,10,1,1.704
11.269,0.00012528,-0.0012367,1,1.706,10,1,1.706
11.21,0.0001235,-0.0012325,1,1.708,10,1,1.708
11.151,0.00012172,-0.0012282,1,1.71,10,1,1.71
11.093,0.00011994,-0.001224,1,1.712,10,1,1.712
11.034,0.00011816,-0.0012197,1,1.714,10,1,1.714
10.975,0.00011638,-0.0012155,1,1.716,10,1,1.716
10.917,0.0001146,-0.0012112,1,1.718,10,1,1.718
10.858,0.00011283,-0.001207,1,1.72,10,1,1.72
10.8,0.00011105,-0.0012027,1,1.722,10,1,1.722
10.741,0.00010927,-0.0011985,1,1.724,10,1,1.724
10.682,0.00010749,-0.0011942,1,1.726,10,1,1.726
10.624,0.00010571,-0.00119,1,1.728,10,1,1.728
10.565,0.00010393,-0.0011857,1,1.73,10,1,1.73
10.506,0.00010215,-0.0011815,1,1.732,10,1,1.732
10.445,0.00010058,-0.0011767,1,1.734,10,1,1.734
10.379,9.9423e-05,-0.0011708,1,1.736,10,1,1.736
10.313,9.8266e-05,-0.0011649,1,1.738,10,1,1.738
10.247,9.711e-05,-0.001159,1,1.74,10,1,1.74
10.181,9.5953e-05,-0.001153,1,1.742,10,1,1.742
10.115,9.4797e-05,-0.0011471,1,1.744,10,1,1.744
10.049,9.364e-05,-0.0011412,1,1.746,10,1,1.746
9.9826,9.2484e-05,-0.0011353,1,1.748,10,1,1.748
9.9165,9.1328e-05,-0.0011294,1,1.75,10,1,1.75
9.8504,9.0171e-05,-0.0011235,1,1.752,10,1,1.752
