"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.208,0.0029241,0.0098951,1,0.926,10,0.926,1
13.208,0.002917,0.009913,1,0.928,10,0.928,1
13.208,0.0029098,0.0099309,1,0.93,10,0.93,1
13.208,0.0029027,0.0099488,1,0.932,10,0.932,1
13.208,0.0028955,0.0099668,1,0.934,10,0.934,1
13.208,0.0028884,0.0099847,1,0.936,10,0.936,1
13.208,0.0028812,0.010003,1,0.938,10,0.938,1
13.208,0.0028741,0.010021,1,0.94,10,0.94,1
13.208,0.0028669,0.010038,1,0.942,10,0.942,1
13.208,0.0028598,0.010056,1,0.944,10,0.944,1
13.208,0.0028526,0.010074,1,0.946,10,0.946,1
13.208,0.0028455,0.010092,1,0.948,10,0.948,1
13.208,0.0028383,0.01011,1,0.95,10,0.95,1
13.208,0.0028312,0.010128,1,0.952,10,0.952,1
13.208,0.002824,0.010146,1,0.954,10,0.954,1
13.208,0.0028169,0.010164,1,0.956,10,0.956,1
13.208,0.0028097,0.010182,1,0.958,10,0.958,1
13.208,0.0028026,0.0102,1,0.96,10,0.96,1
13.208,0.0027954,0.010218,1,0.962,10,0.962,1
13.208,0.0027882,0.010236,1,0.964,10,0.964,1
13.208,0.0027811,0.010254,1,0.966,10,0.966,1
13.208,0.0027739,0.010271,1,0.968,10,0.968,1
13.208,0.0027668,0.010289,1,0.97,10,0.97,1
13.208,0.0027596,0.010307,1,0.972,10,0.972,1
13.208,0.0027525,0.010325,1,0.974,10,0.974,1
13.208,0.0027453,0.010343,1,0.976,10,0.976,1
13.208,0.0027382,0.010361,1,0.978,10,0.978,1
13.208,0.002731,0.010379,1,0.98,10,0.98,1
13.208,0.0027239,0.010397,1,0.982,10,0.982,1
13.208,0.0027167,0.010415,1,0.984,10,0.984,1
13.208,0.0027096,0.010433,1,0.986,10,0.986,1
13.208,0.0027024,0.010451,1,0.988,10,0.988,1
13.208,0.0026953,0.010469,1,0.99,10,0.99,1
13.208,0.0026881,0.010487,1,0.992,10,0.992,1
13.208,0.002681,0.010504,1,0.994,10,0.994,1
13.208,0.0026738,0.010522,1,0.996,10,0.996,1
13.208,0.0026667,0.01054,1,0.998,10,0.998,1
13.208,0.0026595,0.010558,1,1,10,1,1
13.208,0.0026492,0.010573,1,1.002,10,1.002,1
13.208,0.0026389,0.010588,1,1.004,10,1.004,1
13.208,0.0026285,0.010603,1,1.006,10,1.006,1
13.207,0.0026182,0.010618,1,1.008,10,1.008,1
13.207,0.0026078,0.010632,1,1.01,10,1.01,1
13.207,0.0025975,0.010647,1,1.012,10,1.012,1
13.206,0.0025872,0.010662,1,1.014,10,1.014,1
13.206,0.0025768,0.010677,1,1.016,10,1.016,1
13.206,0.0025665,0.010692,1,1.018,10,1.018,1
13.205,0.0025561,0.010707,1,1.02,10,1.02,1
13.205,0.0025458,0.010721,1,1.022,10,1.022,1
13.205,0.0025355,0.010736,1,1.024,10,1.024,1
13.205,0.0025251,0.010751,1,1.026,10,1.026,1
13.204,0.0025148,0.010766,1,1.028,10,1.028,1
13.204,0.0025045,0.010781,1,1.03,10,1.03,1
13.204,0.0024941,0.010796,1,1.032,10,1.032,1
13.203,0.0024838,0.01081,1,1.034,10,1.034,1
13.203,0.0024734,0.010825,1,1.036,10,1.036,1
13.203,0.0024631,0.01084,1,1.038,10,1.038,1
13.203,0.0024528,0.010855,1,1.04,10,1.04,1
13.202,0.0024424,0.01087,1,1.042,10,1.042,1
13.202,0.0024321,0.010884,1,1.044,10,1.044,1
13.202,0.0024217,0.010899,1,1.046,10,1.046,1
13.201,0.0024114,0.010914,1,1.048,10,1.048,1
13.201,0.0024011,0.010929,1,1.05,10,1.05,1
13.201,0.0023907,0.010944,1,1.052,10,1.052,1
13.2,0.0023804,0.010959,1,1.054,10,1.054,1
13.2,0.0023701,0.010973,1,1.056,10,1.056,1
13.2,0.0023597,0.010988,1,1.058,10,1.058,1
13.2,0.0023494,0.011003,1,1.06,10,1.06,1
13.199,0.002339,0.011018,1,1.062,10,1.062,1
13.199,0.0023287,0.011033,1,1.064,10,1.064,1
13.199,0.0023184,0.011048,1,1.066,10,1.066,1
13.198,0.002308,0.011062,1,1.068,10,1.068,1
13.198,0.0022977,0.011077,1,1.07,10,1.07,1
13.198,0.0022874,0.011092,1,1.072,10,1.072,1
13.197,0.002277,0.011107,1,1.074,10,1.074,1
13.197,0.0022667,0.011122,1,1.076,10,1.076,1
13.197,0.0022563,0.011137,1,1.078,10,1.078,1
13.197,0.002246,0.011151,1,1.08,10,1.08,1
13.196,0.0022357,0.011166,1,1.082,10,1.082,1
13.196,0.0022253,0.011181,1,1.084,10,1.084,1
13.196,0.002215,0.011196,1,1.086,10,1.086,1
13.195,0.0022046,0.011211,1,1.088,10,1.088,1
13.195,0.0021943,0.011225,1,1.09,10,1.09,1
13.195,0.002184,0.01124,1,1.092,10,1.092,1
13.195,0.0021736,0.011255,1,1.094,10,1.094,1
13.194,0.0021633,0.01127,1,1.096,10,1.096,1
13.194,0.002153,0.011285,1,1.098,10,1.098,1
13.194,0.0021426,0.0113,1,1.1,10,1.1,1
13.193,0.0021321,0.011295,1,1.102,10,1.102,1
13.193,0.0021216,0.01129,1,1.104,10,1.104,1
13.192,0.0021111,0.011285,1,1.106,10,1.106,1
13.192,0.0021005,0.01128,1,1.108,10,1.108,1
13.192,0.00209,0.011275,1,1.11,10,1.11,1
13.191,0.0020795,0.01127,1,1.112,10,1.112,1
13.191,0.002069,0.011266,1,1.114,10,1.114,1
13.19,0.0020584,0.011261,1,1.116,10,1.116,1
13.19,0.0020479,0.011256,1,1.118,10,1.118,1
13.189,0.0020374,0.011251,1,1.12,10,1.12,1
13.189,0.0020269,0.011246,1,1.122,10,1.122,1
13.189,0.0020164,0.011241,1,1.124,10,1.124,1
13.188,0.0020058,0.011236,1,1.126,10,1.126,1
13.188,0.0019953,0.011232,1,1.128,10,1.128,1
13.187,0.0019848,0.011227,1,1.13,10,1.13,1
13.187,0.0019743,0.011222,1,1.132,10,1.132,1
13.186,0.0019638,0.011217,1,1.134,10,1.134,1
13.186,0.0019532,0.011212,1,1.136,10,1.136,1
13.186,0.0019427,0.011207,1,1.138,10,1.138,1
13.185,0.0019322,0.011202,1,1.14,10,1.14,1
13.185,0.0019217,0.011198,1,1.142,10,1.142,1
13.184,0.0019112,0.011193,1,1.144,10,1.144,1
13.184,0.0019006,0.011188,1,1.146,10,1.146,1
13.183,0.0018901,0.011183,1,1.148,10,1.148,1
13.183,0.0018796,0.011178,1,1.15,10,1.15,1
13.183,0.0018691,0.011173,1,1.152,10,1.152,1
13.182,0.0018585,0.011168,1,1.154,10,1.154,1
13.182,0.001848,0.011163,1,1.156,10,1.156,1
13.181,0.0018375,0.011159,1,1.158,10,1.158,1
13.181,0.001827,0.011154,1,1.16,10,1.16,1
13.18,0.0018165,0.011149,1,1.162,10,1.162,1
13.18,0.0018059,0.011144,1,1.164,10,1.164,1
13.18,0.0017954,0.011139,1,1.166,10,1.166,1
13.179,0.0017849,0.011134,1,1.168,10,1.168,1
13.179,0.0017744,0.011129,1,1.17,10,1.17,1
13.178,0.0017639,0.011125,1,1.172,10,1.172,1
13.178,0.0017533,0.01112,1,1.174,10,1.174,1
13.177,0.0017428,0.011115,1,1.176,10,1.176,1
13.177,0.0017323,0.01111,1,1.178,10,1.178,1
13.177,0.0017218,0.011105,1,1.18,10,1.18,1
13.176,0.0017112,0.0111,1,1.182,10,1.182,1
13.176,0.0017007,0.011095,1,1.184,10,1.184,1
13.175,0.0016902,0.011091,1,1.186,10,1.186,1
13.175,0.0016797,0.011086,1,1.188,10,1.188,1
13.175,0.0016692,0.011081,1,1.19,10,1.19,1
13.174,0.0016586,0.011076,1,1.192,10,1.192,1
13.174,0.0016481,0.011071,1,1.194,10,1.194,1
13.173,0.0016376,0.011066,1,1.196,10,1.196,1
13.173,0.0016271,0.011061,1,1.198,10,1.198,1
13.172,0.0016166,0.011056,1,1.2,10,1.2,1
13.172,0.001605,0.01104,1,1.202,10,1.202,1
13.172,0.0015935,0.011024,1,1.204,10,1.204,1
13.171,0.0015819,0.011007,1,1.206,10,1.206,1
13.171,0.0015703,0.010991,1,1.208,10,1.208,1
13.171,0.0015588,0.010974,1,1.21,10,1.21,1
13.17,0.0015472,0.010958,1,1.212,10,1.212,1
13.17,0.0015357,0.010941,1,1.214,10,1.214,1
13.17,0.0015241,0.010925,1,1.216,10,1.216,1
13.17,0.0015126,0.010908,1,1.218,10,1.218,1
13.169,0.001501,0.010892,1,1.22,10,1.22,1
13.169,0.0014895,0.010875,1,1.222,10,1.222,1
13.169,0.0014779,0.010859,1,1.224,10,1.224,1
13.168,0.0014664,0.010842,1,1.226,10,1.226,1
13.168,0.0014548,0.010826,1,1.228,10,1.228,1
13.168,0.0014433,0.010809,1,1.23,10,1.23,1
13.167,0.0014317,0.010793,1,1.232,10,1.232,1
13.167,0.0014201,0.010776,1,1.234,10,1.234,1
13.167,0.0014086,0.01076,1,1.236,10,1.236,1
13.166,0.001397,0.010744,1,1.238,10,1.238,1
13.166,0.0013855,0.010727,1,1.24,10,1.24,1
13.166,0.0013739,0.010711,1,1.242,10,1.242,1
13.165,0.0013624,0.010694,1,1.244,10,1.244,1
13.165,0.0013508,0.010678,1,1.246,10,1.246,1
13.165,0.0013393,0.010661,1,1.248,10,1.248,1
13.164,0.0013277,0.010645,1,1.25,10,1.25,1
13.164,0.0013162,0.010628,1,1.252,10,1.252,1
13.164,0.0013046,0.010612,1,1.254,10,1.254,1
13.163,0.0012931,0.010595,1,1.256,10,1.256,1
13.163,0.0012815,0.010579,1,1.258,10,1.258,1
13.163,0.0012699,0.010562,1,1.26,10,1.26,1
13.162,0.0012584,0.010546,1,1.262,10,1.262,1
13.162,0.0012468,0.010529,1,1.264,10,1.264,1
13.162,0.0012353,0.010513,1,1.266,10,1.266,1
13.161,0.0012237,0.010497,1,1.268,10,1.268,1
13.161,0.0012122,0.01048,1,1.27,10,1.27,1
13.161,0.0012006,0.010464,1,1.272,10,1.272,1
13.161,0.0011891,0.010447,1,1.274,10,1.274,1
13.16,0.0011775,0.010431,1,1.276,10,1.276,1
13.16,0.001166,0.010414,1,1.278,10,1.278,1
13.16,0.0011544,0.010398,1,1.28,10,1.28,1
13.159,0.0011429,0.010381,1,1.282,10,1.282,1
13.159,0.0011313,0.010365,1,1.284,10,1.284,1
13.159,0.0011197,0.010348,1,1.286,10,1.286,1
13.158,0.0011082,0.010332,1,1.288,10,1.288,1
13.158,0.0010966,0.010315,1,1.29,10,1.29,1
13.158,0.0010851,0.010299,1,1.292,10,1.292,1
13.157,0.0010735,0.010282,1,1.294,10,1.294,1
13.157,0.001062,0.010266,1,1.296,10,1.296,1
13.157,0.0010504,0.010249,1,1.298,10,1.298,1
13.156,0.0010389,0.010233,1,1.3,10,1.3,1
13.156,0.0010281,0.010234,1,1.302,10,1.302,1
13.156,0.0010174,0.010236,1,1.304,10,1.304,1
13.155,0.0010067,0.010237,1,1.306,10,1.306,1
13.155,0.00099592,0.010239,1,1.308,10,1.308,1
13.155,0.00098519,0.01024,1,1.31,10,1.31,1
13.154,0.00097445,0.010242,1,1.312,10,1.312,1
13.154,0.00096371,0.010244,1,1.314,10,1.314,1
13.154,0.00095298,0.010245,1,1.316,10,1.316,1
13.153,0.00094224,0.010247,1,1.318,10,1.318,1
13.153,0.00093151,0.010248,1,1.32,10,1.32,1
13.153,0.00092077,0.01025,1,1.322,10,1.322,1
13.152,0.00091003,0.010251,1,1.324,10,1.324,1
13.152,0.0008993,0.010253,1,1.326,10,1.326,1
13.152,0.00088856,0.010254,1,1.328,10,1.328,1
13.151,0.00087782,0.010256,1,1.33,10,1.33,1
13.151,0.00086709,0.010257,1,1.332,10,1.332,1
13.151,0.00085635,0.010259,1,1.334,10,1.334,1
13.15,0.00084561,0.01026,1,1.336,10,1.336,1
13.15,0.00083488,0.010262,1,1.338,10,1.338,1
13.15,0.00082414,0.010263,1,1.34,10,1.34,1
13.149,0.0008134,0.010265,1,1.342,10,1.342,1
13.149,0.00080267,0.010266,1,1.344,10,1.344,1
13.149,0.00079193,0.010268,1,1.346,10,1.346,1
13.148,0.00078119,0.010269,1,1.348,10,1.348,1
13.148,0.00077046,0.010271,1,1.35,10,1.35,1
13.148,0.00075972,0.010272,1,1.352,10,1.352,1
13.147,0.00074898,0.010274,1,1.354,10,1.354,1
13.147,0.00073825,0.010275,1,1.356,10,1.356,1
13.147,0.00072751,0.010277,1,1.358,10,1.358,1
13.146,0.00071677,0.010278,1,1.36,10,1.36,1
13.146,0.00070604,0.01028,1,1.362,10,1.362,1
13.146,0.0006953,0.010281,1,1.364,10,1.364,1
13.145,0.00068457,0.010283,1,1.366,10,1.366,1
13.145,0.00067383,0.010284,1,1.368,10,1.368,1
13.145,0.00066309,0.010286,1,1.37,10,1.37,1
13.144,0.00065236,0.010287,1,1.372,10,1.372,1
13.144,0.00064162,0.010289,1,1.374,10,1.374,1
13.144,0.00063088,0.01029,1,1.376,10,1.376,1
13.143,0.00062015,0.010292,1,1.378,10,1.378,1
13.143,0.00060941,0.010293,1,1.38,10,1.38,1
13.143,0.00059867,0.010295,1,1.382,10,1.382,1
13.142,0.00058794,0.010296,1,1.384,10,1.384,1
13.142,0.0005772,0.010298,1,1.386,10,1.386,1
13.142,0.00056646,0.010299,1,1.388,10,1.388,1
13.141,0.00055573,0.010301,1,1.39,10,1.39,1
13.141,0.00054499,0.010302,1,1.392,10,1.392,1
13.141,0.00053425,0.010304,1,1.394,10,1.394,1
13.14,0.00052352,0.010305,1,1.396,10,1.396,1
13.14,0.00051278,0.010307,1,1.398,10,1.398,1
13.14,0.00050204,0.010308,1,1.4,10,1.4,1
13.139,0.00049373,0.01031,1,1.402,10,1.402,1
13.139,0.0004854,0.010311,1,1.404,10,1.404,1
13.139,0.00047709,0.010313,1,1.406,10,1.406,1
13.138,0.00046877,0.010315,1,1.408,10,1.408,1
13.138,0.00046045,0.010316,1,1.41,10,1.41,1
13.138,0.00045213,0.010318,1,1.412,10,1.412,1
13.138,0.00044381,0.01032,1,1.414,10,1.414,1
13.137,0.00043549,0.010322,1,1.416,10,1.416,1
13.137,0.00042717,0.010323,1,1.418,10,1.418,1
13.137,0.00041885,0.010325,1,1.42,10,1.42,1
13.137,0.00041053,0.010327,1,1.422,10,1.422,1
13.136,0.00040221,0.010328,1,1.424,10,1.424,1
13.136,0.00039389,0.01033,1,1.426,10,1.426,1
13.136,0.00038557,0.010332,1,1.428,10,1.428,1
13.136,0.00037725,0.010333,1,1.43,10,1.43,1
13.135,0.00036893,0.010335,1,1.432,10,1.432,1
13.135,0.00036061,0.010337,1,1.434,10,1.434,1
13.135,0.00035229,0.010338,1,1.436,10,1.436,1
13.135,0.00034397,0.01034,1,1.438,10,1.438,1
13.134,0.00033565,0.010342,1,1.44,10,1.44,1
13.134,0.00032733,0.010343,1,1.442,10,1.442,1
13.134,0.00031901,0.010345,1,1.444,10,1.444,1
13.134,0.00031069,0.010347,1,1.446,10,1.446,1
13.133,0.00030237,0.010348,1,1.448,10,1.448,1
13.133,0.00029405,0.01035,1,1.45,10,1.45,1
13.133,0.00028573,0.010352,1,1.452,10,1.452,1
13.133,0.00027741,0.010353,1,1.454,10,1.454,1
13.132,0.00026909,0.010355,1,1.456,10,1.456,1
13.132,0.00026077,0.010357,1,1.458,10,1.458,1
13.132,0.00025245,0.010358,1,1.46,10,1.46,1
13.132,0.00024413,0.01036,1,1.462,10,1.462,1
13.131,0.00023581,0.010362,1,1.464,10,1.464,1
13.131,0.00022749,0.010363,1,1.466,10,1.466,1
13.131,0.00021917,0.010365,1,1.468,10,1.468,1
13.131,0.00021085,0.010367,1,1.47,10,1.47,1
13.13,0.00020253,0.010368,1,1.472,10,1.472,1
13.13,0.00019421,0.01037,1,1.474,10,1.474,1
13.13,0.00018589,0.010372,1,1.476,10,1.476,1
13.129,0.00017757,0.010373,1,1.478,10,1.478,1
13.129,0.00016925,0.010375,1,1.48,10,1.48,1
13.129,0.00016093,0.010377,1,1.482,10,1.482,1
13.129,0.00015262,0.010378,1,1.484,10,1.484,1
13.128,0.0001443,0.01038,1,1.486,10,1.486,1
13.128,0.00013598,0.010382,1,1.488,10,1.488,1
13.128,0.00012766,0.010383,1,1.49,10,1.49,1
13.128,0.00011934,0.010385,1,1.492,10,1.492,1
13.127,0.00011102,0.010387,1,1.494,10,1.494,1
13.127,0.0001027,0.010388,1,1.496,10,1.496,1
13.127,9.4377e-05,0.01039,1,1.498,10,1.498,1
13.127,8.6057e-05,0.010392,1,1.5,10,1.5,1
13.126,7.7942e-05,0.010383,1,1.502,10,1.502,1
13.126,6.9828e-05,0.010375,1,1.504,10,1.504,1
13.126,6.1713e-05,0.010367,1,1.506,10,1.506,1
13.125,5.3599e-05,0.010358,1,1.508,10,1.508,1
13.125,4.5484e-05,0.01035,1,1.51,10,1.51,1
13.124,3.737e-05,0.010342,1,1.512,10,1.512,1
13.124,2.9255e-05,0.010333,1,1.514,10,1.514,1
13.124,2.114e-05,0.010325,1,1.516,10,1.516,1
13.123,1.3026e-05,0.010317,1,1.518,10,1.518,1
13.123,4.9116e-06,0.010308,1,1.52,10,1.52,1
13.123,-3.2028e-06,0.0103,1,1.522,10,1.522,1
13.122,-1.1318e-05,0.010292,1,1.524,10,1.524,1
13.122,-1.9432e-05,0.010283,1,1.526,10,1.526,1
13.122,-2.7547e-05,0.010275,1,1.528,10,1.528,1
13.121,-3.5661e-05,0.010266,1,1.53,10,1.53,1
13.121,-4.3775e-05,0.010258,1,1.532,10,1.532,1
13.121,-5.189e-05,0.01025,1,1.534,10,1.534,1
13.12,-6.0005e-05,0.010241,1,1.536,10,1.536,1
13.12,-6.8119e-05,0.010233,1,1.538,10,1.538,1
13.119,-7.6234e-05,0.010225,1,1.54,10,1.54,1
13.119,-8.4349e-05,0.010216,1,1.542,10,1.542,1
13.119,-9.2463e-05,0.010208,1,1.544,10,1.544,1
13.118,-0.00010058,0.0102,1,1.546,10,1.546,1
13.118,-0.00010869,0.010191,1,1.548,10,1.548,1
13.118,-0.00011681,0.010183,1,1.55,10,1.55,1
13.117,-0.00012492,0.010175,1,1.552,10,1.552,1
13.117,-0.00013304,0.010166,1,1.554,10,1.554,1
13.117,-0.00014115,0.010158,1,1.556,10,1.556,1
13.116,-0.00014926,0.01015,1,1.558,10,1.558,1
13.116,-0.00015738,0.010141,1,1.56,10,1.56,1
13.115,-0.00016549,0.010133,1,1.562,10,1.562,1
13.115,-0.00017361,0.010125,1,1.564,10,1.564,1
13.115,-0.00018172,0.010116,1,1.566,10,1.566,1
13.114,-0.00018984,0.010108,1,1.568,10,1.568,1
13.114,-0.00019795,0.0101,1,1.57,10,1.57,1
13.114,-0.00020607,0.010091,1,1.572,10,1.572,1
13.113,-0.00021418,0.010083,1,1.574,10,1.574,1
13.113,-0.0002223,0.010075,1,1.576,10,1.576,1
13.113,-0.00023041,0.010066,1,1.578,10,1.578,1
13.112,-0.00023852,0.010058,1,1.58,10,1.58,1
13.112,-0.00024664,0.010049,1,1.582,10,1.582,1
13.111,-0.00025475,0.010041,1,1.584,10,1.584,1
13.111,-0.00026287,0.010033,1,1.586,10,1.586,1
13.111,-0.00027098,0.010024,1,1.588,10,1.588,1
13.11,-0.0002791,0.010016,1,1.59,10,1.59,1
13.11,-0.00028721,0.010008,1,1.592,10,1.592,1
13.11,-0.00029533,0.0099994,1,1.594,10,1.594,1
13.109,-0.00030344,0.0099911,1,1.596,10,1.596,1
13.109,-0.00031156,0.0099827,1,1.598,10,1.598,1
13.109,-0.00031967,0.0099744,1,1.6,10,1.6,1
13.108,-0.00033856,0.0099776,1,1.602,10,1.602,1
13.107,-0.00035746,0.0099809,1,1.604,10,1.604,1
13.106,-0.00037635,0.0099841,1,1.606,10,1.606,1
13.106,-0.00039525,0.0099874,1,1.608,10,1.608,1
13.105,-0.00041414,0.0099906,1,1.61,10,1.61,1
13.104,-0.00043304,0.0099939,1,1.612,10,1.612,1
13.104,-0.00045193,0.0099971,1,1.614,10,1.614,1
13.103,-0.00047083,0.01,1,1.616,10,1.616,1
13.102,-0.00048972,0.010004,1,1.618,10,1.618,1
13.102,-0.00050861,0.010007,1,1.62,10,1.62,1
13.101,-0.00052751,0.01001,1,1.622,10,1.622,1
13.1,-0.0005464,0.010013,1,1.624,10,1.624,1
13.099,-0.0005653,0.010017,1,1.626,10,1.626,1
13.099,-0.00058419,0.01002,1,1.628,10,1.628,1
13.098,-0.00060309,0.010023,1,1.63,10,1.63,1
13.097,-0.00062198,0.010026,1,1.632,10,1.632,1
13.097,-0.00064088,0.01003,1,1.634,10,1.634,1
13.096,-0.00065977,0.010033,1,1.636,10,1.636,1
13.095,-0.00067866,0.010036,1,1.638,10,1.638,1
13.094,-0.00069756,0.010039,1,1.64,10,1.64,1
13.094,-0.00071645,0.010043,1,1.642,10,1.642,1
13.093,-0.00073535,0.010046,1,1.644,10,1.644,1
13.092,-0.00075424,0.010049,1,1.646,10,1.646,1
13.092,-0.00077314,0.010052,1,1.648,10,1.648,1
13.091,-0.00079203,0.010056,1,1.65,10,1.65,1
13.09,-0.00081093,0.010059,1,1.652,10,1.652,1
13.089,-0.00082982,0.010062,1,1.654,10,1.654,1
13.089,-0.00084871,0.010065,1,1.656,10,1.656,1
13.088,-0.00086761,0.010069,1,1.658,10,1.658,1
13.087,-0.0008865,0.010072,1,1.66,10,1.66,1
13.087,-0.0009054,0.010075,1,1.662,10,1.662,1
13.086,-0.00092429,0.010078,1,1.664,10,1.664,1
13.085,-0.00094319,0.010082,1,1.666,10,1.666,1
13.084,-0.00096208,0.010085,1,1.668,10,1.668,1
13.084,-0.00098098,0.010088,1,1.67,10,1.67,1
13.083,-0.00099987,0.010091,1,1.672,10,1.672,1
13.082,-0.0010188,0.010095,1,1.674,10,1.674,1
13.082,-0.0010377,0.010098,1,1.676,10,1.676,1
13.081,-0.0010566,0.010101,1,1.678,10,1.678,1
13.08,-0.0010754,0.010104,1,1.68,10,1.68,1
13.08,-0.0010943,0.010108,1,1.682,10,1.682,1
13.079,-0.0011132,0.010111,1,1.684,10,1.684,1
13.078,-0.0011321,0.010114,1,1.686,10,1.686,1
13.077,-0.001151,0.010117,1,1.688,10,1.688,1
13.077,-0.0011699,0.010121,1,1.69,10,1.69,1
13.076,-0.0011888,0.010124,1,1.692,10,1.692,1
13.075,-0.0012077,0.010127,1,1.694,10,1.694,1
13.075,-0.0012266,0.01013,1,1.696,10,1.696,1
13.074,-0.0012455,0.010134,1,1.698,10,1.698,1
13.073,-0.0012644,0.010137,1,1.7,10,1.7,1
13.07,-0.001357,0.010144,1,1.702,10,1.702,1
13.068,-0.0014497,0.010152,1,1.704,10,1.704,1
13.065,-0.0015424,0.010159,1,1.706,10,1.706,1
13.062,-0.001635,0.010167,1,1.708,10,1.708,1
13.059,-0.0017277,0.010174,1,1.71,10,1.71,1
13.056,-0.0018203,0.010181,1,1.712,10,1.712,1
13.054,-0.001913,0.010189,1,1.714,10,1.714,1
13.051,-0.0020056,0.010196,1,1.716,10,1.716,1
13.048,-0.0020983,0.010204,1,1.718,10,1.718,1
13.045,-0.0021909,0.010211,1,1.72,10,1.72,1
13.042,-0.0022836,0.010219,1,1.722,10,1.722,1
13.04,-0.0023762,0.010226,1,1.724,10,1.724,1
13.037,-0.0024689,0.010234,1,1.726,10,1.726,1
13.034,-0.0025615,0.010241,1,1.728,10,1.728,1
13.031,-0.0026542,0.010248,1,1.73,10,1.73,1
13.028,-0.0027469,0.010256,1,1.732,10,1.732,1
13.026,-0.0028395,0.010263,1,1.734,10,1.734,1
13.023,-0.0029322,0.010271,1,1.736,10,1.736,1
13.02,-0.0030248,0.010278,1,1.738,10,1.738,1
13.017,-0.0031175,0.010286,1,1.74,10,1.74,1
13.014,-0.0032101,0.010293,1,1.742,10,1.742,1
13.012,-0.0033028,0.0103,1,1.744,10,1.744,1
13.009,-0.0033954,0.010308,1,1.746,10,1.746,1
13.006,-0.0034881,0.010315,1,1.748,10,1.748,1
13.003,-0.0035807,0.010323,1,1.75,10,1.75,1
13,-0.0036734,0.01033,1,1.752,10,1.752,1
12.998,-0.003766,0.010338,1,1.754,10,1.754,1
12.995,-0.0038587,0.010345,1,1.756,10,1.756,1
12.992,-0.0039514,0.010353,1,1.758,10,1.758,1
12.989,-0.004044,0.01036,1,1.76,10,1.76,1
12.986,-0.0041367,0.010367,1,1.762,10,1.762,1
12.984,-0.0042293,0.010375,1,1.764,10,1.764,1
12.981,-0.004322,0.010382,1,1.766,10,1.766,1
12.978,-0.0044146,0.01039,1,1.768,10,1.768,1
12.975,-0.0045073,0.010397,1,1.77,10,1.77,1
12.972,-0.0045999,0.010405,1,1.772,10,1.772,1
12.97,-0.0046926,0.010412,1,1.774,10,1.774,1
12.967,-0.0047852,0.010419,1,1.776,10,1.776,1
12.964,-0.0048779,0.010427,1,1.778,10,1.778,1
12.961,-0.0049706,0.010434,1,1.78,10,1.78,1
12.958,-0.0050632,0.010442,1,1.782,10,1.782,1
12.956,-0.0051559,0.010449,1,1.784,10,1.784,1
12.953,-0.0052485,0.010457,1,1.786,10,1.786,1
12.95,-0.0053412,0.010464,1,1.788,10,1.788,1
12.947,-0.0054338,0.010471,1,1.79,10,1.79,1
12.944,-0.0055265,0.010479,1,1.792,10,1.792,1
12.942,-0.0056191,0.010486,1,1.794,10,1.794,1
12.939,-0.0057118,0.010494,1,1.796,10,1.796,1
12.936,-0.0058044,0.010501,1,1.798,10,1.798,1
12.933,-0.0058971,0.010509,1,1.8,10,1.8,1
12.911,-0.0062761,0.010503,1,1.802,10,1.802,1
12.889,-0.0066551,0.010498,1,1.804,10,1.804,1
12.867,-0.0070341,0.010493,1,1.806,10,1.806,1
12.845,-0.0074131,0.010487,1,1.808,10,1.808,1
12.823,-0.0077921,0.010482,1,1.81,10,1.81,1
12.801,-0.0081712,0.010477,1,1.812,10,1.812,1
12.779,-0.0085502,0.010471,1,1.814,10,1.814,1
12.757,-0.0089292,0.010466,1,1.816,10,1.816,1
12.734,-0.0093082,0.010461,1,1.818,10,1.818,1
12.712,-0.0096872,0.010455,1,1.82,10,1.82,1
12.69,-0.010066,0.01045,1,1.822,10,1.822,1
12.668,-0.010445,0.010444,1,1.824,10,1.824,1
12.646,-0.010824,0.010439,1,1.826,10,1.826,1
12.624,-0.011203,0.010434,1,1.828,10,1.828,1
12.602,-0.011582,0.010428,1,1.83,10,1.83,1
12.58,-0.011961,0.010423,1,1.832,10,1.832,1
12.558,-0.01234,0.010418,1,1.834,10,1.834,1
12.536,-0.012719,0.010412,1,1.836,10,1.836,1
12.514,-0.013098,0.010407,1,1.838,10,1.838,1
12.491,-0.013477,0.010402,1,1.84,10,1.84,1
12.469,-0.013856,0.010396,1,1.842,10,1.842,1
12.447,-0.014235,0.010391,1,1.844,10,1.844,1
12.425,-0.014614,0.010386,1,1.846,10,1.846,1
12.403,-0.014993,0.01038,1,1.848,10,1.848,1
12.381,-0.015372,0.010375,1,1.85,10,1.85,1
12.359,-0.015751,0.01037,1,1.852,10,1.852,1
12.337,-0.01613,0.010364,1,1.854,10,1.854,1
12.315,-0.016509,0.010359,1,1.856,10,1.856,1
12.293,-0.016888,0.010353,1,1.858,10,1.858,1
12.271,-0.017267,0.010348,1,1.86,10,1.86,1
12.249,-0.017646,0.010343,1,1.862,10,1.862,1
12.226,-0.018025,0.010337,1,1.864,10,1.864,1
12.204,-0.018404,0.010332,1,1.866,10,1.866,1
12.182,-0.018783,0.010327,1,1.868,10,1.868,1
12.16,-0.019162,0.010321,1,1.87,10,1.87,1
12.138,-0.019541,0.010316,1,1.872,10,1.872,1
12.116,-0.01992,0.010311,1,1.874,10,1.874,1
