"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.938,0.00016757,0.0070869,1,0.924,10,0.924,1
11.938,0.00016676,0.007089,1,0.926,10,0.926,1
11.938,0.00016595,0.0070911,1,0.928,10,0.928,1
11.938,0.00016514,0.0070931,1,0.93,10,0.93,1
11.939,0.00016433,0.0070952,1,0.932,10,0.932,1
11.939,0.00016352,0.0070972,1,0.934,10,0.934,1
11.939,0.00016271,0.0070993,1,0.936,10,0.936,1
11.939,0.0001619,0.0071013,1,0.938,10,0.938,1
11.939,0.00016109,0.0071034,1,0.94,10,0.94,1
11.939,0.00016029,0.0071055,1,0.942,10,0.942,1
11.939,0.00015948,0.0071075,1,0.944,10,0.944,1
11.939,0.00015867,0.0071096,1,0.946,10,0.946,1
11.939,0.00015786,0.0071116,1,0.948,10,0.948,1
11.939,0.00015705,0.0071137,1,0.95,10,0.95,1
11.939,0.00015623,0.0071129,1,0.952,10,0.952,1
11.939,0.00015542,0.0071122,1,0.954,10,0.954,1
11.939,0.0001546,0.0071114,1,0.956,10,0.956,1
11.939,0.00015378,0.0071107,1,0.958,10,0.958,1
11.939,0.00015297,0.0071099,1,0.96,10,0.96,1
11.939,0.00015215,0.0071091,1,0.962,10,0.962,1
11.939,0.00015133,0.0071084,1,0.964,10,0.964,1
11.939,0.00015052,0.0071076,1,0.966,10,0.966,1
11.939,0.0001497,0.0071069,1,0.968,10,0.968,1
11.939,0.00014888,0.0071061,1,0.97,10,0.97,1
11.939,0.00014807,0.0071053,1,0.972,10,0.972,1
11.94,0.00014725,0.0071046,1,0.974,10,0.974,1
11.94,0.00014644,0.0071038,1,0.976,10,0.976,1
11.94,0.00014562,0.0071031,1,0.978,10,0.978,1
11.94,0.0001448,0.0071023,1,0.98,10,0.98,1
11.94,0.00014399,0.0071015,1,0.982,10,0.982,1
11.94,0.00014317,0.0071008,1,0.984,10,0.984,1
11.94,0.00014235,0.0071,1,0.986,10,0.986,1
11.94,0.00014154,0.0070993,1,0.988,10,0.988,1
11.94,0.00014072,0.0070985,1,0.99,10,0.99,1
11.94,0.0001399,0.0070977,1,0.992,10,0.992,1
11.94,0.00013909,0.007097,1,0.994,10,0.994,1
11.94,0.00013827,0.0070962,1,0.996,10,0.996,1
11.94,0.00013745,0.0070955,1,0.998,10,0.998,1
11.94,0.00013664,0.0070947,1,1,10,1,1
11.94,0.00013571,0.0070936,1,1.002,10,1.002,1
11.94,0.00013479,0.0070926,1,1.004,10,1.004,1
11.94,0.00013387,0.0070915,1,1.006,10,1.006,1
11.94,0.00013294,0.0070904,1,1.008,10,1.008,1
11.94,0.00013202,0.0070894,1,1.01,10,1.01,1
11.94,0.00013109,0.0070883,1,1.012,10,1.012,1
11.941,0.00013017,0.0070872,1,1.014,10,1.014,1
11.941,0.00012924,0.0070861,1,1.016,10,1.016,1
11.941,0.00012832,0.0070851,1,1.018,10,1.018,1
11.941,0.0001274,0.007084,1,1.02,10,1.02,1
11.941,0.00012647,0.0070829,1,1.022,10,1.022,1
11.941,0.00012555,0.0070819,1,1.024,10,1.024,1
11.941,0.00012462,0.0070808,1,1.026,10,1.026,1
11.941,0.0001237,0.0070797,1,1.028,10,1.028,1
11.941,0.00012278,0.0070786,1,1.03,10,1.03,1
11.941,0.00012185,0.0070776,1,1.032,10,1.032,1
11.941,0.00012093,0.0070765,1,1.034,10,1.034,1
11.941,0.00012,0.0070754,1,1.036,10,1.036,1
11.941,0.00011908,0.0070744,1,1.038,10,1.038,1
11.941,0.00011816,0.0070733,1,1.04,10,1.04,1
11.941,0.00011723,0.0070722,1,1.042,10,1.042,1
11.941,0.00011631,0.0070712,1,1.044,10,1.044,1
11.941,0.00011538,0.0070701,1,1.046,10,1.046,1
11.941,0.00011446,0.007069,1,1.048,10,1.048,1
11.941,0.00011354,0.0070679,1,1.05,10,1.05,1
11.942,0.00011275,0.0070682,1,1.052,10,1.052,1
11.942,0.00011196,0.0070685,1,1.054,10,1.054,1
11.942,0.00011117,0.0070687,1,1.056,10,1.056,1
11.942,0.00011038,0.007069,1,1.058,10,1.058,1
11.942,0.0001096,0.0070692,1,1.06,10,1.06,1
11.942,0.00010881,0.0070695,1,1.062,10,1.062,1
11.942,0.00010802,0.0070698,1,1.064,10,1.064,1
11.942,0.00010723,0.00707,1,1.066,10,1.066,1
11.942,0.00010644,0.0070703,1,1.068,10,1.068,1
11.942,0.00010565,0.0070705,1,1.07,10,1.07,1
11.942,0.00010487,0.0070708,1,1.072,10,1.072,1
11.942,0.00010408,0.0070711,1,1.074,10,1.074,1
11.942,0.00010329,0.0070713,1,1.076,10,1.076,1
11.942,0.0001025,0.0070716,1,1.078,10,1.078,1
11.942,0.00010171,0.0070719,1,1.08,10,1.08,1
11.942,0.00010092,0.0070721,1,1.082,10,1.082,1
11.942,0.00010014,0.0070724,1,1.084,10,1.084,1
11.942,9.9347e-05,0.0070726,1,1.086,10,1.086,1
11.943,9.8559e-05,0.0070729,1,1.088,10,1.088,1
11.943,9.7771e-05,0.0070732,1,1.09,10,1.09,1
11.943,9.6983e-05,0.0070734,1,1.092,10,1.092,1
11.943,9.6194e-05,0.0070737,1,1.094,10,1.094,1
11.943,9.5406e-05,0.0070739,1,1.096,10,1.096,1
11.943,9.4618e-05,0.0070742,1,1.098,10,1.098,1
11.943,9.3829e-05,0.0070745,1,1.1,10,1.1,1
11.943,9.3076e-05,0.0070751,1,1.102,10,1.102,1
11.943,9.2323e-05,0.0070757,1,1.104,10,1.104,1
11.943,9.157e-05,0.0070763,1,1.106,10,1.106,1
11.943,9.0816e-05,0.0070769,1,1.108,10,1.108,1
11.943,9.0063e-05,0.0070775,1,1.11,10,1.11,1
11.943,8.931e-05,0.0070781,1,1.112,10,1.112,1
11.943,8.8556e-05,0.0070788,1,1.114,10,1.114,1
11.943,8.7803e-05,0.0070794,1,1.116,10,1.116,1
11.943,8.705e-05,0.00708,1,1.118,10,1.118,1
11.943,8.6296e-05,0.0070806,1,1.12,10,1.12,1
11.943,8.5543e-05,0.0070812,1,1.122,10,1.122,1
11.943,8.479e-05,0.0070818,1,1.124,10,1.124,1
11.944,8.4037e-05,0.0070824,1,1.126,10,1.126,1
11.944,8.3283e-05,0.0070831,1,1.128,10,1.128,1
11.944,8.253e-05,0.0070837,1,1.13,10,1.13,1
11.944,8.1777e-05,0.0070843,1,1.132,10,1.132,1
11.944,8.1023e-05,0.0070849,1,1.134,10,1.134,1
11.944,8.027e-05,0.0070855,1,1.136,10,1.136,1
11.944,7.9517e-05,0.0070861,1,1.138,10,1.138,1
11.944,7.8763e-05,0.0070867,1,1.14,10,1.14,1
11.944,7.801e-05,0.0070874,1,1.142,10,1.142,1
11.944,7.7257e-05,0.007088,1,1.144,10,1.144,1
11.944,7.6504e-05,0.0070886,1,1.146,10,1.146,1
11.944,7.575e-05,0.0070892,1,1.148,10,1.148,1
11.944,7.4997e-05,0.0070898,1,1.15,10,1.15,1
11.944,7.4239e-05,0.007091,1,1.152,10,1.152,1
11.944,7.3482e-05,0.0070922,1,1.154,10,1.154,1
11.944,7.2724e-05,0.0070933,1,1.156,10,1.156,1
11.944,7.1966e-05,0.0070945,1,1.158,10,1.158,1
11.944,7.1208e-05,0.0070957,1,1.16,10,1.16,1
11.944,7.0451e-05,0.0070969,1,1.162,10,1.162,1
11.944,6.9693e-05,0.0070981,1,1.164,10,1.164,1
11.944,6.8935e-05,0.0070993,1,1.166,10,1.166,1
11.944,6.8178e-05,0.0071004,1,1.168,10,1.168,1
11.944,6.742e-05,0.0071016,1,1.17,10,1.17,1
11.944,6.6662e-05,0.0071028,1,1.172,10,1.172,1
11.945,6.5905e-05,0.007104,1,1.174,10,1.174,1
11.945,6.5147e-05,0.0071052,1,1.176,10,1.176,1
11.945,6.4389e-05,0.0071063,1,1.178,10,1.178,1
11.945,6.3631e-05,0.0071075,1,1.18,10,1.18,1
11.945,6.2874e-05,0.0071087,1,1.182,10,1.182,1
11.945,6.2116e-05,0.0071099,1,1.184,10,1.184,1
11.945,6.1358e-05,0.0071111,1,1.186,10,1.186,1
11.945,6.0601e-05,0.0071122,1,1.188,10,1.188,1
11.945,5.9843e-05,0.0071134,1,1.19,10,1.19,1
11.945,5.9085e-05,0.0071146,1,1.192,10,1.192,1
11.945,5.8327e-05,0.0071158,1,1.194,10,1.194,1
11.945,5.757e-05,0.007117,1,1.196,10,1.196,1
11.945,5.6812e-05,0.0071182,1,1.198,10,1.198,1
11.945,5.6054e-05,0.0071193,1,1.2,10,1.2,1
11.945,5.5344e-05,0.0071217,1,1.202,10,1.202,1
11.945,5.4634e-05,0.007124,1,1.204,10,1.204,1
11.945,5.3924e-05,0.0071264,1,1.206,10,1.206,1
11.945,5.3214e-05,0.0071287,1,1.208,10,1.208,1
11.945,5.2504e-05,0.007131,1,1.21,10,1.21,1
11.945,5.1794e-05,0.0071334,1,1.212,10,1.212,1
11.945,5.1084e-05,0.0071357,1,1.214,10,1.214,1
11.945,5.0374e-05,0.0071381,1,1.216,10,1.216,1
11.945,4.9664e-05,0.0071404,1,1.218,10,1.218,1
11.945,4.8953e-05,0.0071427,1,1.22,10,1.22,1
11.945,4.8243e-05,0.0071451,1,1.222,10,1.222,1
11.945,4.7533e-05,0.0071474,1,1.224,10,1.224,1
11.945,4.6823e-05,0.0071498,1,1.226,10,1.226,1
11.945,4.6113e-05,0.0071521,1,1.228,10,1.228,1
11.945,4.5403e-05,0.0071545,1,1.23,10,1.23,1
11.945,4.4693e-05,0.0071568,1,1.232,10,1.232,1
11.945,4.3983e-05,0.0071591,1,1.234,10,1.234,1
11.945,4.3273e-05,0.0071615,1,1.236,10,1.236,1
11.945,4.2563e-05,0.0071638,1,1.238,10,1.238,1
11.945,4.1853e-05,0.0071662,1,1.24,10,1.24,1
11.945,4.1143e-05,0.0071685,1,1.242,10,1.242,1
11.945,4.0432e-05,0.0071708,1,1.244,10,1.244,1
11.945,3.9722e-05,0.0071732,1,1.246,10,1.246,1
11.945,3.9012e-05,0.0071755,1,1.248,10,1.248,1
11.945,3.8302e-05,0.0071779,1,1.25,10,1.25,1
11.945,3.7669e-05,0.007182,1,1.252,10,1.252,1
11.945,3.7036e-05,0.0071862,1,1.254,10,1.254,1
11.945,3.6403e-05,0.0071904,1,1.256,10,1.256,1
11.945,3.5769e-05,0.0071945,1,1.258,10,1.258,1
11.945,3.5136e-05,0.0071987,1,1.26,10,1.26,1
11.945,3.4503e-05,0.0072029,1,1.262,10,1.262,1
11.945,3.387e-05,0.0072071,1,1.264,10,1.264,1
11.945,3.3236e-05,0.0072112,1,1.266,10,1.266,1
11.945,3.2603e-05,0.0072154,1,1.268,10,1.268,1
11.945,3.197e-05,0.0072196,1,1.27,10,1.27,1
11.945,3.1337e-05,0.0072237,1,1.272,10,1.272,1
11.945,3.0704e-05,0.0072279,1,1.274,10,1.274,1
11.945,3.007e-05,0.0072321,1,1.276,10,1.276,1
11.945,2.9437e-05,0.0072363,1,1.278,10,1.278,1
11.944,2.8804e-05,0.0072404,1,1.28,10,1.28,1
11.944,2.8171e-05,0.0072446,1,1.282,10,1.282,1
11.944,2.7538e-05,0.0072488,1,1.284,10,1.284,1
11.944,2.6904e-05,0.0072529,1,1.286,10,1.286,1
11.944,2.6271e-05,0.0072571,1,1.288,10,1.288,1
11.944,2.5638e-05,0.0072613,1,1.29,10,1.29,1
11.944,2.5005e-05,0.0072655,1,1.292,10,1.292,1
11.944,2.4371e-05,0.0072696,1,1.294,10,1.294,1
11.944,2.3738e-05,0.0072738,1,1.296,10,1.296,1
11.944,2.3105e-05,0.007278,1,1.298,10,1.298,1
11.944,2.2472e-05,0.0072821,1,1.3,10,1.3,1
11.944,2.1861e-05,0.0072872,1,1.302,10,1.302,1
11.944,2.1249e-05,0.0072922,1,1.304,10,1.304,1
11.944,2.0638e-05,0.0072972,1,1.306,10,1.306,1
11.944,2.0027e-05,0.0073023,1,1.308,10,1.308,1
11.944,1.9415e-05,0.0073073,1,1.31,10,1.31,1
11.944,1.8804e-05,0.0073123,1,1.312,10,1.312,1
11.944,1.8193e-05,0.0073174,1,1.314,10,1.314,1
11.944,1.7582e-05,0.0073224,1,1.316,10,1.316,1
11.944,1.697e-05,0.0073274,1,1.318,10,1.318,1
11.944,1.6359e-05,0.0073325,1,1.32,10,1.32,1
11.944,1.5748e-05,0.0073375,1,1.322,10,1.322,1
11.943,1.5137e-05,0.0073425,1,1.324,10,1.324,1
11.943,1.4525e-05,0.0073476,1,1.326,10,1.326,1
11.943,1.3914e-05,0.0073526,1,1.328,10,1.328,1
11.943,1.3303e-05,0.0073576,1,1.33,10,1.33,1
11.943,1.2691e-05,0.0073627,1,1.332,10,1.332,1
11.943,1.208e-05,0.0073677,1,1.334,10,1.334,1
11.943,1.1469e-05,0.0073727,1,1.336,10,1.336,1
11.943,1.0858e-05,0.0073778,1,1.338,10,1.338,1
11.943,1.0246e-05,0.0073828,1,1.34,10,1.34,1
11.943,9.6351e-06,0.0073878,1,1.342,10,1.342,1
11.943,9.0238e-06,0.0073929,1,1.344,10,1.344,1
11.943,8.4125e-06,0.0073979,1,1.346,10,1.346,1
11.943,7.8012e-06,0.0074029,1,1.348,10,1.348,1
11.943,7.19e-06,0.007408,1,1.35,10,1.35,1
11.943,6.7812e-06,0.0074124,1,1.352,10,1.352,1
11.943,6.3724e-06,0.0074168,1,1.354,10,1.354,1
11.943,5.9636e-06,0.0074213,1,1.356,10,1.356,1
11.943,5.5548e-06,0.0074257,1,1.358,10,1.358,1
11.942,5.146e-06,0.0074302,1,1.36,10,1.36,1
11.942,4.7372e-06,0.0074346,1,1.362,10,1.362,1
11.942,4.3284e-06,0.0074391,1,1.364,10,1.364,1
11.942,3.9196e-06,0.0074435,1,1.366,10,1.366,1
11.942,3.5108e-06,0.007448,1,1.368,10,1.368,1
11.942,3.102e-06,0.0074524,1,1.37,10,1.37,1
11.942,2.6932e-06,0.0074569,1,1.372,10,1.372,1
11.942,2.2844e-06,0.0074613,1,1.374,10,1.374,1
11.942,1.8756e-06,0.0074658,1,1.376,10,1.376,1
11.942,1.4668e-06,0.0074702,1,1.378,10,1.378,1
11.942,1.058e-06,0.0074747,1,1.38,10,1.38,1
11.942,6.4925e-07,0.0074791,1,1.382,10,1.382,1
11.942,2.4046e-07,0.0074836,1,1.384,10,1.384,1
11.942,-1.6836e-07,0.007488,1,1.386,10,1.386,1
11.941,-5.7715e-07,0.0074925,1,1.388,10,1.388,1
11.941,-9.8594e-07,0.0074969,1,1.39,10,1.39,1
11.941,-1.3947e-06,0.0075014,1,1.392,10,1.392,1
11.941,-1.8035e-06,0.0075058,1,1.394,10,1.394,1
11.941,-2.2123e-06,0.0075102,1,1.396,10,1.396,1
11.941,-2.6211e-06,0.0075147,1,1.398,10,1.398,1
11.941,-3.0299e-06,0.0075191,1,1.4,10,1.4,1
11.941,-3.2831e-06,0.0075217,1,1.402,10,1.402,1
11.941,-3.5364e-06,0.0075243,1,1.404,10,1.404,1
11.941,-3.7896e-06,0.0075268,1,1.406,10,1.406,1
11.941,-4.0429e-06,0.0075294,1,1.408,10,1.408,1
11.941,-4.2961e-06,0.0075319,1,1.41,10,1.41,1
11.94,-4.5493e-06,0.0075345,1,1.412,10,1.412,1
11.94,-4.8026e-06,0.0075371,1,1.414,10,1.414,1
11.94,-5.0558e-06,0.0075396,1,1.416,10,1.416,1
11.94,-5.309e-06,0.0075422,1,1.418,10,1.418,1
11.94,-5.5623e-06,0.0075447,1,1.42,10,1.42,1
11.94,-5.8155e-06,0.0075473,1,1.422,10,1.422,1
11.94,-6.0687e-06,0.0075499,1,1.424,10,1.424,1
11.94,-6.322e-06,0.0075524,1,1.426,10,1.426,1
11.94,-6.5752e-06,0.007555,1,1.428,10,1.428,1
11.94,-6.8284e-06,0.0075575,1,1.43,10,1.43,1
11.94,-7.0817e-06,0.0075601,1,1.432,10,1.432,1
11.939,-7.3349e-06,0.0075627,1,1.434,10,1.434,1
11.939,-7.5881e-06,0.0075652,1,1.436,10,1.436,1
11.939,-7.8414e-06,0.0075678,1,1.438,10,1.438,1
11.939,-8.0946e-06,0.0075704,1,1.44,10,1.44,1
11.939,-8.3478e-06,0.0075729,1,1.442,10,1.442,1
11.939,-8.6011e-06,0.0075755,1,1.444,10,1.444,1
11.939,-8.8543e-06,0.007578,1,1.446,10,1.446,1
11.939,-9.1075e-06,0.0075806,1,1.448,10,1.448,1
11.939,-9.3608e-06,0.0075832,1,1.45,10,1.45,1
11.939,-9.494e-06,0.0075847,1,1.452,10,1.452,1
11.938,-9.6272e-06,0.0075863,1,1.454,10,1.454,1
11.938,-9.7605e-06,0.0075879,1,1.456,10,1.456,1
11.938,-9.8937e-06,0.0075895,1,1.458,10,1.458,1
11.938,-1.0027e-05,0.007591,1,1.46,10,1.46,1
11.938,-1.016e-05,0.0075926,1,1.462,10,1.462,1
11.938,-1.0293e-05,0.0075942,1,1.464,10,1.464,1
11.938,-1.0427e-05,0.0075957,1,1.466,10,1.466,1
11.938,-1.056e-05,0.0075973,1,1.468,10,1.468,1
11.938,-1.0693e-05,0.0075989,1,1.47,10,1.47,1
11.938,-1.0826e-05,0.0076005,1,1.472,10,1.472,1
11.937,-1.096e-05,0.007602,1,1.474,10,1.474,1
11.937,-1.1093e-05,0.0076036,1,1.476,10,1.476,1
11.937,-1.1226e-05,0.0076052,1,1.478,10,1.478,1
11.937,-1.1359e-05,0.0076068,1,1.48,10,1.48,1
11.937,-1.1493e-05,0.0076083,1,1.482,10,1.482,1
11.937,-1.1626e-05,0.0076099,1,1.484,10,1.484,1
11.937,-1.1759e-05,0.0076115,1,1.486,10,1.486,1
11.937,-1.1892e-05,0.0076131,1,1.488,10,1.488,1
11.937,-1.2025e-05,0.0076146,1,1.49,10,1.49,1
11.937,-1.2159e-05,0.0076162,1,1.492,10,1.492,1
11.936,-1.2292e-05,0.0076178,1,1.494,10,1.494,1
11.936,-1.2425e-05,0.0076194,1,1.496,10,1.496,1
11.936,-1.2558e-05,0.0076209,1,1.498,10,1.498,1
11.936,-1.2692e-05,0.0076225,1,1.5,10,1.5,1
11.936,-1.2715e-05,0.0076229,1,1.502,10,1.502,1
11.936,-1.2738e-05,0.0076234,1,1.504,10,1.504,1
11.936,-1.2761e-05,0.0076238,1,1.506,10,1.506,1
11.936,-1.2784e-05,0.0076242,1,1.508,10,1.508,1
11.936,-1.2807e-05,0.0076247,1,1.51,10,1.51,1
11.936,-1.283e-05,0.0076251,1,1.512,10,1.512,1
11.936,-1.2853e-05,0.0076255,1,1.514,10,1.514,1
11.936,-1.2877e-05,0.0076259,1,1.516,10,1.516,1
11.935,-1.29e-05,0.0076264,1,1.518,10,1.518,1
11.935,-1.2923e-05,0.0076268,1,1.52,10,1.52,1
11.935,-1.2946e-05,0.0076272,1,1.522,10,1.522,1
11.935,-1.2969e-05,0.0076277,1,1.524,10,1.524,1
11.935,-1.2992e-05,0.0076281,1,1.526,10,1.526,1
11.935,-1.3015e-05,0.0076285,1,1.528,10,1.528,1
11.935,-1.3038e-05,0.007629,1,1.53,10,1.53,1
11.935,-1.3061e-05,0.0076294,1,1.532,10,1.532,1
11.935,-1.3085e-05,0.0076298,1,1.534,10,1.534,1
11.935,-1.3108e-05,0.0076302,1,1.536,10,1.536,1
11.935,-1.3131e-05,0.0076307,1,1.538,10,1.538,1
11.935,-1.3154e-05,0.0076311,1,1.54,10,1.54,1
11.934,-1.3177e-05,0.0076315,1,1.542,10,1.542,1
11.934,-1.32e-05,0.007632,1,1.544,10,1.544,1
11.934,-1.3223e-05,0.0076324,1,1.546,10,1.546,1
11.934,-1.3246e-05,0.0076328,1,1.548,10,1.548,1
11.934,-1.3269e-05,0.0076333,1,1.55,10,1.55,1
11.934,-1.3146e-05,0.0076327,1,1.552,10,1.552,1
11.934,-1.3023e-05,0.0076322,1,1.554,10,1.554,1
11.934,-1.2899e-05,0.0076316,1,1.556,10,1.556,1
11.934,-1.2776e-05,0.0076311,1,1.558,10,1.558,1
11.934,-1.2653e-05,0.0076305,1,1.56,10,1.56,1
11.934,-1.253e-05,0.00763,1,1.562,10,1.562,1
11.934,-1.2406e-05,0.0076294,1,1.564,10,1.564,1
11.934,-1.2283e-05,0.0076289,1,1.566,10,1.566,1
11.934,-1.216e-05,0.0076283,1,1.568,10,1.568,1
11.934,-1.2036e-05,0.0076278,1,1.57,10,1.57,1
11.934,-1.1913e-05,0.0076272,1,1.572,10,1.572,1
11.933,-1.179e-05,0.0076267,1,1.574,10,1.574,1
11.933,-1.1666e-05,0.0076261,1,1.576,10,1.576,1
11.933,-1.1543e-05,0.0076256,1,1.578,10,1.578,1
11.933,-1.142e-05,0.007625,1,1.58,10,1.58,1
11.933,-1.1296e-05,0.0076245,1,1.582,10,1.582,1
11.933,-1.1173e-05,0.0076239,1,1.584,10,1.584,1
11.933,-1.105e-05,0.0076234,1,1.586,10,1.586,1
11.933,-1.0927e-05,0.0076228,1,1.588,10,1.588,1
11.933,-1.0803e-05,0.0076223,1,1.59,10,1.59,1
11.933,-1.068e-05,0.0076217,1,1.592,10,1.592,1
11.933,-1.0557e-05,0.0076212,1,1.594,10,1.594,1
11.933,-1.0433e-05,0.0076206,1,1.596,10,1.596,1
11.933,-1.031e-05,0.0076201,1,1.598,10,1.598,1
11.933,-1.0187e-05,0.0076195,1,1.6,10,1.6,1
11.933,-9.9088e-06,0.0076194,1,1.602,10,1.602,1
11.933,-9.6308e-06,0.0076193,1,1.604,10,1.604,1
11.933,-9.3529e-06,0.0076192,1,1.606,10,1.606,1
11.933,-9.075e-06,0.0076191,1,1.608,10,1.608,1
11.933,-8.797e-06,0.007619,1,1.61,10,1.61,1
11.932,-8.5191e-06,0.0076189,1,1.612,10,1.612,1
11.932,-8.2412e-06,0.0076188,1,1.614,10,1.614,1
11.932,-7.9632e-06,0.0076186,1,1.616,10,1.616,1
11.932,-7.6853e-06,0.0076185,1,1.618,10,1.618,1
11.932,-7.4074e-06,0.0076184,1,1.62,10,1.62,1
11.932,-7.1295e-06,0.0076183,1,1.622,10,1.622,1
11.932,-6.8515e-06,0.0076182,1,1.624,10,1.624,1
11.932,-6.5736e-06,0.0076181,1,1.626,10,1.626,1
11.932,-6.2957e-06,0.007618,1,1.628,10,1.628,1
11.932,-6.0177e-06,0.0076179,1,1.63,10,1.63,1
11.932,-5.7398e-06,0.0076177,1,1.632,10,1.632,1
11.932,-5.4619e-06,0.0076176,1,1.634,10,1.634,1
11.932,-5.1839e-06,0.0076175,1,1.636,10,1.636,1
11.932,-4.906e-06,0.0076174,1,1.638,10,1.638,1
11.932,-4.6281e-06,0.0076173,1,1.64,10,1.64,1
11.932,-4.3502e-06,0.0076172,1,1.642,10,1.642,1
11.932,-4.0722e-06,0.0076171,1,1.644,10,1.644,1
11.932,-3.7943e-06,0.007617,1,1.646,10,1.646,1
11.932,-3.5164e-06,0.0076169,1,1.648,10,1.648,1
11.932,-3.2384e-06,0.0076167,1,1.65,10,1.65,1
11.932,-2.7542e-06,0.0076155,1,1.652,10,1.652,1
11.931,-2.2699e-06,0.0076143,1,1.654,10,1.654,1
11.931,-1.7856e-06,0.007613,1,1.656,10,1.656,1
11.931,-1.3014e-06,0.0076118,1,1.658,10,1.658,1
11.931,-8.1711e-07,0.0076106,1,1.66,10,1.66,1
11.931,-3.3285e-07,0.0076094,1,1.662,10,1.662,1
11.931,1.5144e-07,0.0076081,1,1.664,10,1.664,1
11.931,6.357e-07,0.0076069,1,1.666,10,1.666,1
11.931,1.12e-06,0.0076057,1,1.668,10,1.668,1
11.931,1.6042e-06,0.0076044,1,1.67,10,1.67,1
11.931,2.0885e-06,0.0076032,1,1.672,10,1.672,1
11.931,2.5728e-06,0.007602,1,1.674,10,1.674,1
11.931,3.057e-06,0.0076008,1,1.676,10,1.676,1
11.931,3.5413e-06,0.0075995,1,1.678,10,1.678,1
11.93,4.0255e-06,0.0075983,1,1.68,10,1.68,1
11.93,4.5098e-06,0.0075971,1,1.682,10,1.682,1
11.93,4.9941e-06,0.0075958,1,1.684,10,1.684,1
11.93,5.4783e-06,0.0075946,1,1.686,10,1.686,1
11.93,5.9626e-06,0.0075934,1,1.688,10,1.688,1
11.93,6.4469e-06,0.0075921,1,1.69,10,1.69,1
11.93,6.9312e-06,0.0075909,1,1.692,10,1.692,1
11.93,7.4154e-06,0.0075897,1,1.694,10,1.694,1
11.93,7.8997e-06,0.0075885,1,1.696,10,1.696,1
11.93,8.3839e-06,0.0075872,1,1.698,10,1.698,1
11.93,8.8682e-06,0.007586,1,1.7,10,1.7,1
11.93,9.0374e-06,0.0075833,1,1.702,10,1.702,1
11.93,9.2066e-06,0.0075806,1,1.704,10,1.704,1
11.929,9.3758e-06,0.0075779,1,1.706,10,1.706,1
11.929,9.545e-06,0.0075752,1,1.708,10,1.708,1
11.929,9.7142e-06,0.0075726,1,1.71,10,1.71,1
11.929,9.8834e-06,0.0075699,1,1.712,10,1.712,1
11.929,1.0053e-05,0.0075672,1,1.714,10,1.714,1
11.929,1.0222e-05,0.0075645,1,1.716,10,1.716,1
11.929,1.0391e-05,0.0075618,1,1.718,10,1.718,1
11.929,1.056e-05,0.0075591,1,1.72,10,1.72,1
11.929,1.0729e-05,0.0075564,1,1.722,10,1.722,1
11.929,1.0898e-05,0.0075537,1,1.724,10,1.724,1
11.929,1.1068e-05,0.007551,1,1.726,10,1.726,1
11.928,1.1237e-05,0.0075484,1,1.728,10,1.728,1
11.928,1.1406e-05,0.0075457,1,1.73,10,1.73,1
11.928,1.1575e-05,0.007543,1,1.732,10,1.732,1
11.928,1.1744e-05,0.0075403,1,1.734,10,1.734,1
11.928,1.1914e-05,0.0075376,1,1.736,10,1.736,1
11.928,1.2083e-05,0.0075349,1,1.738,10,1.738,1
11.928,1.2252e-05,0.0075322,1,1.74,10,1.74,1
11.928,1.2421e-05,0.0075295,1,1.742,10,1.742,1
11.928,1.259e-05,0.0075269,1,1.744,10,1.744,1
11.928,1.276e-05,0.0075242,1,1.746,10,1.746,1
11.928,1.2929e-05,0.0075215,1,1.748,10,1.748,1
11.928,1.3098e-05,0.0075188,1,1.75,10,1.75,1
11.927,1.0777e-05,0.0075143,1,1.752,10,1.752,1
11.927,8.4556e-06,0.0075098,1,1.754,10,1.754,1
11.927,6.1343e-06,0.0075053,1,1.756,10,1.756,1
11.927,3.8131e-06,0.0075008,1,1.758,10,1.758,1
11.927,1.4919e-06,0.0074963,1,1.76,10,1.76,1
11.926,-8.2923e-07,0.0074918,1,1.762,10,1.762,1
11.926,-3.1505e-06,0.0074873,1,1.764,10,1.764,1
11.926,-5.4717e-06,0.0074828,1,1.766,10,1.766,1
11.926,-7.7929e-06,0.0074783,1,1.768,10,1.768,1
11.926,-1.0114e-05,0.0074738,1,1.77,10,1.77,1
11.925,-1.2435e-05,0.0074693,1,1.772,10,1.772,1
11.925,-1.4757e-05,0.0074648,1,1.774,10,1.774,1
11.925,-1.7078e-05,0.0074603,1,1.776,10,1.776,1
11.925,-1.9399e-05,0.0074558,1,1.778,10,1.778,1
11.925,-2.172e-05,0.0074513,1,1.78,10,1.78,1
11.924,-2.4041e-05,0.0074468,1,1.782,10,1.782,1
11.924,-2.6363e-05,0.0074423,1,1.784,10,1.784,1
11.924,-2.8684e-05,0.0074378,1,1.786,10,1.786,1
11.924,-3.1005e-05,0.0074333,1,1.788,10,1.788,1
11.924,-3.3326e-05,0.0074288,1,1.79,10,1.79,1
11.924,-3.5647e-05,0.0074243,1,1.792,10,1.792,1
11.923,-3.7969e-05,0.0074198,1,1.794,10,1.794,1
11.923,-4.029e-05,0.0074153,1,1.796,10,1.796,1
11.923,-4.2611e-05,0.0074108,1,1.798,10,1.798,1
