"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.599,0.00045688,0.00098927,1,0.858,10,1,0.858
20.608,0.00045853,0.00098492,1,0.86,10,1,0.86
20.617,0.00046017,0.00098057,1,0.862,10,1,0.862
20.626,0.00046181,0.00097623,1,0.864,10,1,0.864
20.635,0.00046345,0.00097188,1,0.866,10,1,0.866
20.644,0.00046509,0.00096754,1,0.868,10,1,0.868
20.653,0.00046674,0.00096319,1,0.87,10,1,0.87
20.662,0.00046838,0.00095884,1,0.872,10,1,0.872
20.671,0.00047002,0.0009545,1,0.874,10,1,0.874
20.68,0.00047166,0.00095015,1,0.876,10,1,0.876
20.689,0.0004733,0.0009458,1,0.878,10,1,0.878
20.698,0.00047495,0.00094146,1,0.88,10,1,0.88
20.707,0.00047659,0.00093711,1,0.882,10,1,0.882
20.716,0.00047823,0.00093276,1,0.884,10,1,0.884
20.725,0.00047987,0.00092842,1,0.886,10,1,0.886
20.734,0.00048151,0.00092407,1,0.888,10,1,0.888
20.743,0.00048315,0.00091973,1,0.89,10,1,0.89
20.752,0.0004848,0.00091538,1,0.892,10,1,0.892
20.761,0.00048644,0.00091103,1,0.894,10,1,0.894
20.77,0.00048808,0.00090669,1,0.896,10,1,0.896
20.779,0.00048972,0.00090234,1,0.898,10,1,0.898
20.788,0.00049136,0.00089799,1,0.9,10,1,0.9
20.793,0.00049277,0.0008919,1,0.902,10,1,0.902
20.798,0.00049418,0.0008858,1,0.904,10,1,0.904
20.804,0.00049559,0.0008797,1,0.906,10,1,0.906
20.809,0.000497,0.0008736,1,0.908,10,1,0.908
20.814,0.0004984,0.0008675,1,0.91,10,1,0.91
20.82,0.00049981,0.0008614,1,0.912,10,1,0.912
20.825,0.00050122,0.00085531,1,0.914,10,1,0.914
20.83,0.00050263,0.00084921,1,0.916,10,1,0.916
20.836,0.00050403,0.00084311,1,0.918,10,1,0.918
20.841,0.00050544,0.00083701,1,0.92,10,1,0.92
20.846,0.00050685,0.00083091,1,0.922,10,1,0.922
20.852,0.00050826,0.00082481,1,0.924,10,1,0.924
20.857,0.00050966,0.00081872,1,0.926,10,1,0.926
20.863,0.00051107,0.00081262,1,0.928,10,1,0.928
20.868,0.00051248,0.00080652,1,0.93,10,1,0.93
20.873,0.00051389,0.00080042,1,0.932,10,1,0.932
20.879,0.0005153,0.00079432,1,0.934,10,1,0.934
20.884,0.0005167,0.00078822,1,0.936,10,1,0.936
20.889,0.00051811,0.00078213,1,0.938,10,1,0.938
20.895,0.00051952,0.00077603,1,0.94,10,1,0.94
20.9,0.00052093,0.00076993,1,0.942,10,1,0.942
20.905,0.00052233,0.00076383,1,0.944,10,1,0.944
20.911,0.00052374,0.00075773,1,0.946,10,1,0.946
20.916,0.00052515,0.00075163,1,0.948,10,1,0.948
20.921,0.00052656,0.00074554,1,0.95,10,1,0.95
20.923,0.00052767,0.00073789,1,0.952,10,1,0.952
20.925,0.00052879,0.00073025,1,0.954,10,1,0.954
20.927,0.00052991,0.00072261,1,0.956,10,1,0.956
20.929,0.00053102,0.00071496,1,0.958,10,1,0.958
20.93,0.00053214,0.00070732,1,0.96,10,1,0.96
20.932,0.00053325,0.00069967,1,0.962,10,1,0.962
20.934,0.00053437,0.00069203,1,0.964,10,1,0.964
20.936,0.00053549,0.00068439,1,0.966,10,1,0.966
20.938,0.0005366,0.00067674,1,0.968,10,1,0.968
20.939,0.00053772,0.0006691,1,0.97,10,1,0.97
20.941,0.00053883,0.00066146,1,0.972,10,1,0.972
20.943,0.00053995,0.00065381,1,0.974,10,1,0.974
20.945,0.00054107,0.00064617,1,0.976,10,1,0.976
20.946,0.00054218,0.00063853,1,0.978,10,1,0.978
20.948,0.0005433,0.00063088,1,0.98,10,1,0.98
20.95,0.00054442,0.00062324,1,0.982,10,1,0.982
20.952,0.00054553,0.00061559,1,0.984,10,1,0.984
20.954,0.00054665,0.00060795,1,0.986,10,1,0.986
20.955,0.00054776,0.00060031,1,0.988,10,1,0.988
20.957,0.00054888,0.00059266,1,0.99,10,1,0.99
20.959,0.00055,0.00058502,1,0.992,10,1,0.992
20.961,0.00055111,0.00057738,1,0.994,10,1,0.994
20.963,0.00055223,0.00056973,1,0.996,10,1,0.996
20.964,0.00055334,0.00056209,1,0.998,10,1,0.998
20.966,0.00055446,0.00055445,1,1,10,1,1
20.964,0.00055523,0.00054555,1,1.002,10,1,1.002
20.963,0.00055601,0.00053665,1,1.004,10,1,1.004
20.961,0.00055678,0.00052776,1,1.006,10,1,1.006
20.959,0.00055756,0.00051886,1,1.008,10,1,1.008
20.957,0.00055833,0.00050996,1,1.01,10,1,1.01
20.956,0.0005591,0.00050106,1,1.012,10,1,1.012
20.954,0.00055988,0.00049217,1,1.014,10,1,1.014
20.952,0.00056065,0.00048327,1,1.016,10,1,1.016
20.95,0.00056143,0.00047437,1,1.018,10,1,1.018
20.948,0.0005622,0.00046548,1,1.02,10,1,1.02
20.947,0.00056297,0.00045658,1,1.022,10,1,1.022
20.945,0.00056375,0.00044768,1,1.024,10,1,1.024
20.943,0.00056452,0.00043879,1,1.026,10,1,1.026
20.941,0.0005653,0.00042989,1,1.028,10,1,1.028
20.94,0.00056607,0.00042099,1,1.03,10,1,1.03
20.938,0.00056684,0.0004121,1,1.032,10,1,1.032
20.936,0.00056762,0.0004032,1,1.034,10,1,1.034
20.934,0.00056839,0.0003943,1,1.036,10,1,1.036
20.932,0.00056917,0.00038541,1,1.038,10,1,1.038
20.931,0.00056994,0.00037651,1,1.04,10,1,1.04
20.929,0.00057071,0.00036761,1,1.042,10,1,1.042
20.927,0.00057149,0.00035872,1,1.044,10,1,1.044
20.925,0.00057226,0.00034982,1,1.046,10,1,1.046
20.924,0.00057304,0.00034092,1,1.048,10,1,1.048
20.922,0.00057381,0.00033203,1,1.05,10,1,1.05
20.916,0.0005742,0.00032224,1,1.052,10,1,1.052
20.911,0.00057459,0.00031245,1,1.054,10,1,1.054
20.906,0.00057498,0.00030266,1,1.056,10,1,1.056
20.9,0.00057537,0.00029287,1,1.058,10,1,1.058
20.895,0.00057577,0.00028308,1,1.06,10,1,1.06
20.89,0.00057616,0.00027329,1,1.062,10,1,1.062
20.884,0.00057655,0.00026351,1,1.064,10,1,1.064
20.879,0.00057694,0.00025372,1,1.066,10,1,1.066
20.874,0.00057733,0.00024393,1,1.068,10,1,1.068
20.868,0.00057772,0.00023414,1,1.07,10,1,1.07
20.863,0.00057811,0.00022435,1,1.072,10,1,1.072
20.858,0.0005785,0.00021456,1,1.074,10,1,1.074
20.852,0.00057889,0.00020478,1,1.076,10,1,1.076
20.847,0.00057929,0.00019499,1,1.078,10,1,1.078
20.842,0.00057968,0.0001852,1,1.08,10,1,1.08
20.836,0.00058007,0.00017541,1,1.082,10,1,1.082
20.831,0.00058046,0.00016562,1,1.084,10,1,1.084
20.826,0.00058085,0.00015584,1,1.086,10,1,1.086
20.82,0.00058124,0.00014605,1,1.088,10,1,1.088
20.815,0.00058163,0.00013626,1,1.09,10,1,1.09
20.81,0.00058202,0.00012647,1,1.092,10,1,1.092
20.804,0.00058242,0.00011668,1,1.094,10,1,1.094
20.799,0.00058281,0.00010689,1,1.096,10,1,1.096
20.794,0.0005832,9.7105e-05,1,1.098,10,1,1.098
20.788,0.00058359,8.7316e-05,1,1.1,10,1,1.1
20.779,0.00058357,7.7049e-05,1,1.102,10,1,1.102
20.77,0.00058355,6.6782e-05,1,1.104,10,1,1.104
20.761,0.00058353,5.6514e-05,1,1.106,10,1,1.106
20.752,0.00058351,4.6246e-05,1,1.108,10,1,1.108
20.743,0.00058349,3.5979e-05,1,1.11,10,1,1.11
20.735,0.00058347,2.5712e-05,1,1.112,10,1,1.112
20.726,0.00058345,1.5445e-05,1,1.114,10,1,1.114
20.717,0.00058343,5.1766e-06,1,1.116,10,1,1.116
20.708,0.00058342,-5.0907e-06,1,1.118,10,1,1.118
20.699,0.0005834,-1.5358e-05,1,1.12,10,1,1.12
20.69,0.00058338,-2.5625e-05,1,1.122,10,1,1.122
20.681,0.00058336,-3.5893e-05,1,1.124,10,1,1.124
20.672,0.00058334,-4.6161e-05,1,1.126,10,1,1.126
20.663,0.00058332,-5.6428e-05,1,1.128,10,1,1.128
20.654,0.0005833,-6.6695e-05,1,1.13,10,1,1.13
20.645,0.00058328,-7.6962e-05,1,1.132,10,1,1.132
20.636,0.00058326,-8.723e-05,1,1.134,10,1,1.134
20.627,0.00058324,-9.7498e-05,1,1.136,10,1,1.136
20.618,0.00058322,-0.00010777,1,1.138,10,1,1.138
20.609,0.0005832,-0.00011803,1,1.14,10,1,1.14
20.6,0.00058318,-0.0001283,1,1.142,10,1,1.142
20.591,0.00058317,-0.00013857,1,1.144,10,1,1.144
20.583,0.00058315,-0.00014883,1,1.146,10,1,1.146
20.574,0.00058313,-0.0001591,1,1.148,10,1,1.148
20.565,0.00058311,-0.00016937,1,1.15,10,1,1.15
20.552,0.00058266,-0.00017967,1,1.152,10,1,1.152
20.539,0.00058222,-0.00018998,1,1.154,10,1,1.154
20.527,0.00058178,-0.00020028,1,1.156,10,1,1.156
20.514,0.00058134,-0.00021058,1,1.158,10,1,1.158
20.502,0.00058089,-0.00022089,1,1.16,10,1,1.16
20.489,0.00058045,-0.00023119,1,1.162,10,1,1.162
20.476,0.00058001,-0.0002415,1,1.164,10,1,1.164
20.464,0.00057957,-0.0002518,1,1.166,10,1,1.166
20.451,0.00057912,-0.0002621,1,1.168,10,1,1.168
20.439,0.00057868,-0.00027241,1,1.17,10,1,1.17
20.426,0.00057824,-0.00028271,1,1.172,10,1,1.172
20.414,0.0005778,-0.00029302,1,1.174,10,1,1.174
20.401,0.00057735,-0.00030332,1,1.176,10,1,1.176
20.388,0.00057691,-0.00031362,1,1.178,10,1,1.178
20.376,0.00057647,-0.00032393,1,1.18,10,1,1.18
20.363,0.00057603,-0.00033423,1,1.182,10,1,1.182
20.351,0.00057558,-0.00034453,1,1.184,10,1,1.184
20.338,0.00057514,-0.00035484,1,1.186,10,1,1.186
20.325,0.0005747,-0.00036514,1,1.188,10,1,1.188
20.313,0.00057426,-0.00037545,1,1.19,10,1,1.19
20.3,0.00057381,-0.00038575,1,1.192,10,1,1.192
20.288,0.00057337,-0.00039605,1,1.194,10,1,1.194
20.275,0.00057293,-0.00040636,1,1.196,10,1,1.196
20.262,0.00057249,-0.00041666,1,1.198,10,1,1.198
20.25,0.00057204,-0.00042696,1,1.2,10,1,1.2
20.234,0.00057118,-0.00043686,1,1.202,10,1,1.202
20.217,0.00057032,-0.00044675,1,1.204,10,1,1.204
20.201,0.00056946,-0.00045664,1,1.206,10,1,1.206
20.185,0.0005686,-0.00046653,1,1.208,10,1,1.208
20.168,0.00056774,-0.00047642,1,1.21,10,1,1.21
20.152,0.00056687,-0.00048631,1,1.212,10,1,1.212
20.136,0.00056601,-0.0004962,1,1.214,10,1,1.214
20.119,0.00056515,-0.00050609,1,1.216,10,1,1.216
20.103,0.00056429,-0.00051598,1,1.218,10,1,1.218
20.087,0.00056343,-0.00052587,1,1.22,10,1,1.22
20.07,0.00056257,-0.00053576,1,1.222,10,1,1.222
20.054,0.0005617,-0.00054565,1,1.224,10,1,1.224
20.038,0.00056084,-0.00055554,1,1.226,10,1,1.226
20.022,0.00055998,-0.00056543,1,1.228,10,1,1.228
20.005,0.00055912,-0.00057532,1,1.23,10,1,1.23
19.989,0.00055826,-0.00058521,1,1.232,10,1,1.232
19.973,0.0005574,-0.0005951,1,1.234,10,1,1.234
19.956,0.00055653,-0.00060499,1,1.236,10,1,1.236
19.94,0.00055567,-0.00061488,1,1.238,10,1,1.238
19.924,0.00055481,-0.00062477,1,1.24,10,1,1.24
19.907,0.00055395,-0.00063466,1,1.242,10,1,1.242
19.891,0.00055309,-0.00064455,1,1.244,10,1,1.244
19.875,0.00055222,-0.00065444,1,1.246,10,1,1.246
19.858,0.00055136,-0.00066433,1,1.248,10,1,1.248
19.842,0.0005505,-0.00067422,1,1.25,10,1,1.25
19.822,0.00054924,-0.00068326,1,1.252,10,1,1.252
19.802,0.00054798,-0.00069231,1,1.254,10,1,1.254
19.782,0.00054672,-0.00070135,1,1.256,10,1,1.256
19.762,0.00054546,-0.00071039,1,1.258,10,1,1.258
19.742,0.0005442,-0.00071943,1,1.26,10,1,1.26
19.721,0.00054294,-0.00072848,1,1.262,10,1,1.262
19.701,0.00054168,-0.00073752,1,1.264,10,1,1.264
19.681,0.00054043,-0.00074656,1,1.266,10,1,1.266
19.661,0.00053917,-0.00075561,1,1.268,10,1,1.268
19.641,0.00053791,-0.00076465,1,1.27,10,1,1.27
19.621,0.00053665,-0.00077369,1,1.272,10,1,1.272
19.601,0.00053539,-0.00078273,1,1.274,10,1,1.274
19.581,0.00053413,-0.00079178,1,1.276,10,1,1.276
19.561,0.00053287,-0.00080082,1,1.278,10,1,1.278
19.54,0.00053161,-0.00080986,1,1.28,10,1,1.28
19.52,0.00053035,-0.00081891,1,1.282,10,1,1.282
19.5,0.00052909,-0.00082795,1,1.284,10,1,1.284
19.48,0.00052783,-0.00083699,1,1.286,10,1,1.286
19.46,0.00052657,-0.00084603,1,1.288,10,1,1.288
19.44,0.00052531,-0.00085508,1,1.29,10,1,1.29
19.42,0.00052405,-0.00086412,1,1.292,10,1,1.292
19.4,0.00052279,-0.00087316,1,1.294,10,1,1.294
19.38,0.00052153,-0.00088221,1,1.296,10,1,1.296
19.359,0.00052027,-0.00089125,1,1.298,10,1,1.298
19.339,0.00051901,-0.00090029,1,1.3,10,1,1.3
19.315,0.0005174,-0.00090809,1,1.302,10,1,1.302
19.291,0.00051578,-0.0009159,1,1.304,10,1,1.304
19.267,0.00051416,-0.0009237,1,1.306,10,1,1.306
19.243,0.00051254,-0.0009315,1,1.308,10,1,1.308
19.219,0.00051092,-0.0009393,1,1.31,10,1,1.31
19.195,0.00050931,-0.00094711,1,1.312,10,1,1.312
19.171,0.00050769,-0.00095491,1,1.314,10,1,1.314
19.147,0.00050607,-0.00096271,1,1.316,10,1,1.316
19.123,0.00050445,-0.00097051,1,1.318,10,1,1.318
19.099,0.00050284,-0.00097832,1,1.32,10,1,1.32
19.075,0.00050122,-0.00098612,1,1.322,10,1,1.322
19.051,0.0004996,-0.00099392,1,1.324,10,1,1.324
19.027,0.00049798,-0.0010017,1,1.326,10,1,1.326
19.003,0.00049636,-0.0010095,1,1.328,10,1,1.328
18.979,0.00049475,-0.0010173,1,1.33,10,1,1.33
18.955,0.00049313,-0.0010251,1,1.332,10,1,1.332
18.931,0.00049151,-0.0010329,1,1.334,10,1,1.334
18.907,0.00048989,-0.0010407,1,1.336,10,1,1.336
18.883,0.00048828,-0.0010485,1,1.338,10,1,1.338
18.859,0.00048666,-0.0010563,1,1.34,10,1,1.34
18.835,0.00048504,-0.0010641,1,1.342,10,1,1.342
18.811,0.00048342,-0.0010719,1,1.344,10,1,1.344
18.787,0.0004818,-0.0010797,1,1.346,10,1,1.346
18.763,0.00048019,-0.0010875,1,1.348,10,1,1.348
18.739,0.00047857,-0.0010954,1,1.35,10,1,1.35
18.711,0.00047665,-0.0011016,1,1.352,10,1,1.352
18.683,0.00047473,-0.0011078,1,1.354,10,1,1.354
18.655,0.00047281,-0.0011141,1,1.356,10,1,1.356
18.627,0.00047089,-0.0011203,1,1.358,10,1,1.358
18.598,0.00046897,-0.0011265,1,1.36,10,1,1.36
18.57,0.00046706,-0.0011328,1,1.362,10,1,1.362
18.542,0.00046514,-0.001139,1,1.364,10,1,1.364
18.514,0.00046322,-0.0011452,1,1.366,10,1,1.366
18.486,0.0004613,-0.0011515,1,1.368,10,1,1.368
18.458,0.00045938,-0.0011577,1,1.37,10,1,1.37
18.43,0.00045746,-0.0011639,1,1.372,10,1,1.372
18.402,0.00045554,-0.0011702,1,1.374,10,1,1.374
18.374,0.00045362,-0.0011764,1,1.376,10,1,1.376
18.346,0.0004517,-0.0011826,1,1.378,10,1,1.378
18.318,0.00044979,-0.0011889,1,1.38,10,1,1.38
18.29,0.00044787,-0.0011951,1,1.382,10,1,1.382
18.262,0.00044595,-0.0012013,1,1.384,10,1,1.384
18.234,0.00044403,-0.0012076,1,1.386,10,1,1.386
18.206,0.00044211,-0.0012138,1,1.388,10,1,1.388
18.178,0.00044019,-0.00122,1,1.39,10,1,1.39
18.149,0.00043827,-0.0012263,1,1.392,10,1,1.392
18.121,0.00043635,-0.0012325,1,1.394,10,1,1.394
18.093,0.00043443,-0.0012387,1,1.396,10,1,1.396
18.065,0.00043252,-0.001245,1,1.398,10,1,1.398
18.037,0.0004306,-0.0012512,1,1.4,10,1,1.4
18.005,0.00042845,-0.0012556,1,1.402,10,1,1.402
17.973,0.00042631,-0.00126,1,1.404,10,1,1.404
17.941,0.00042416,-0.0012645,1,1.406,10,1,1.406
17.908,0.00042201,-0.0012689,1,1.408,10,1,1.408
17.876,0.00041987,-0.0012733,1,1.41,10,1,1.41
17.844,0.00041772,-0.0012777,1,1.412,10,1,1.412
17.812,0.00041558,-0.0012822,1,1.414,10,1,1.414
17.779,0.00041343,-0.0012866,1,1.416,10,1,1.416
17.747,0.00041129,-0.001291,1,1.418,10,1,1.418
17.715,0.00040914,-0.0012954,1,1.42,10,1,1.42
17.683,0.000407,-0.0012999,1,1.422,10,1,1.422
17.65,0.00040485,-0.0013043,1,1.424,10,1,1.424
17.618,0.0004027,-0.0013087,1,1.426,10,1,1.426
17.586,0.00040056,-0.0013131,1,1.428,10,1,1.428
17.554,0.00039841,-0.0013175,1,1.43,10,1,1.43
17.521,0.00039627,-0.001322,1,1.432,10,1,1.432
17.489,0.00039412,-0.0013264,1,1.434,10,1,1.434
17.457,0.00039198,-0.0013308,1,1.436,10,1,1.436
17.425,0.00038983,-0.0013352,1,1.438,10,1,1.438
17.392,0.00038769,-0.0013397,1,1.44,10,1,1.44
17.36,0.00038554,-0.0013441,1,1.442,10,1,1.442
17.328,0.00038339,-0.0013485,1,1.444,10,1,1.444
17.296,0.00038125,-0.0013529,1,1.446,10,1,1.446
17.263,0.0003791,-0.0013574,1,1.448,10,1,1.448
17.231,0.00037696,-0.0013618,1,1.45,10,1,1.45
17.195,0.00037467,-0.0013643,1,1.452,10,1,1.452
17.158,0.00037239,-0.0013667,1,1.454,10,1,1.454
17.121,0.00037011,-0.0013692,1,1.456,10,1,1.456
17.085,0.00036783,-0.0013717,1,1.458,10,1,1.458
17.048,0.00036555,-0.0013742,1,1.46,10,1,1.46
17.012,0.00036326,-0.0013766,1,1.462,10,1,1.462
16.975,0.00036098,-0.0013791,1,1.464,10,1,1.464
16.939,0.0003587,-0.0013816,1,1.466,10,1,1.466
16.902,0.00035642,-0.0013841,1,1.468,10,1,1.468
16.865,0.00035413,-0.0013865,1,1.47,10,1,1.47
16.829,0.00035185,-0.001389,1,1.472,10,1,1.472
16.792,0.00034957,-0.0013915,1,1.474,10,1,1.474
16.756,0.00034729,-0.001394,1,1.476,10,1,1.476
16.719,0.000345,-0.0013964,1,1.478,10,1,1.478
16.682,0.00034272,-0.0013989,1,1.48,10,1,1.48
16.646,0.00034044,-0.0014014,1,1.482,10,1,1.482
16.609,0.00033816,-0.0014039,1,1.484,10,1,1.484
16.573,0.00033587,-0.0014063,1,1.486,10,1,1.486
16.536,0.00033359,-0.0014088,1,1.488,10,1,1.488
16.5,0.00033131,-0.0014113,1,1.49,10,1,1.49
16.463,0.00032903,-0.0014138,1,1.492,10,1,1.492
16.426,0.00032674,-0.0014162,1,1.494,10,1,1.494
16.39,0.00032446,-0.0014187,1,1.496,10,1,1.496
16.353,0.00032218,-0.0014212,1,1.498,10,1,1.498
16.317,0.0003199,-0.0014237,1,1.5,10,1,1.5
16.275,0.00031758,-0.0014242,1,1.502,10,1,1.502
16.234,0.00031526,-0.0014247,1,1.504,10,1,1.504
16.193,0.00031295,-0.0014252,1,1.506,10,1,1.506
16.152,0.00031063,-0.0014257,1,1.508,10,1,1.508
16.111,0.00030831,-0.0014262,1,1.51,10,1,1.51
16.07,0.000306,-0.0014267,1,1.512,10,1,1.512
16.029,0.00030368,-0.0014272,1,1.514,10,1,1.514
15.988,0.00030136,-0.0014277,1,1.516,10,1,1.516
15.947,0.00029905,-0.0014282,1,1.518,10,1,1.518
15.905,0.00029673,-0.0014287,1,1.52,10,1,1.52
15.864,0.00029441,-0.0014292,1,1.522,10,1,1.522
15.823,0.0002921,-0.0014297,1,1.524,10,1,1.524
15.782,0.00028978,-0.0014302,1,1.526,10,1,1.526
15.741,0.00028746,-0.0014307,1,1.528,10,1,1.528
15.7,0.00028515,-0.0014312,1,1.53,10,1,1.53
15.659,0.00028283,-0.0014317,1,1.532,10,1,1.532
15.618,0.00028052,-0.0014322,1,1.534,10,1,1.534
15.577,0.0002782,-0.0014327,1,1.536,10,1,1.536
15.535,0.00027588,-0.0014332,1,1.538,10,1,1.538
15.494,0.00027357,-0.0014337,1,1.54,10,1,1.54
15.453,0.00027125,-0.0014342,1,1.542,10,1,1.542
15.412,0.00026893,-0.0014347,1,1.544,10,1,1.544
15.371,0.00026662,-0.0014352,1,1.546,10,1,1.546
15.33,0.0002643,-0.0014357,1,1.548,10,1,1.548
15.289,0.00026198,-0.0014362,1,1.55,10,1,1.55
15.243,0.00025974,-0.0014349,1,1.552,10,1,1.552
15.197,0.00025751,-0.0014335,1,1.554,10,1,1.554
15.151,0.00025527,-0.0014321,1,1.556,10,1,1.556
15.105,0.00025303,-0.0014307,1,1.558,10,1,1.558
15.06,0.00025079,-0.0014294,1,1.56,10,1,1.56
15.014,0.00024855,-0.001428,1,1.562,10,1,1.562
14.968,0.00024631,-0.0014266,1,1.564,10,1,1.564
14.922,0.00024407,-0.0014252,1,1.566,10,1,1.566
14.876,0.00024183,-0.0014239,1,1.568,10,1,1.568
14.83,0.00023959,-0.0014225,1,1.57,10,1,1.57
14.785,0.00023736,-0.0014211,1,1.572,10,1,1.572
14.739,0.00023512,-0.0014197,1,1.574,10,1,1.574
14.693,0.00023288,-0.0014184,1,1.576,10,1,1.576
14.647,0.00023064,-0.001417,1,1.578,10,1,1.578
14.601,0.0002284,-0.0014156,1,1.58,10,1,1.58
14.555,0.00022616,-0.0014142,1,1.582,10,1,1.582
14.51,0.00022392,-0.0014129,1,1.584,10,1,1.584
14.464,0.00022168,-0.0014115,1,1.586,10,1,1.586
14.418,0.00021944,-0.0014101,1,1.588,10,1,1.588
14.372,0.00021721,-0.0014087,1,1.59,10,1,1.59
14.326,0.00021497,-0.0014074,1,1.592,10,1,1.592
14.28,0.00021273,-0.001406,1,1.594,10,1,1.594
14.235,0.00021049,-0.0014046,1,1.596,10,1,1.596
14.189,0.00020825,-0.0014032,1,1.598,10,1,1.598
14.143,0.00020601,-0.0014019,1,1.6,10,1,1.6
14.092,0.00020397,-0.0013988,1,1.602,10,1,1.602
14.041,0.00020192,-0.0013958,1,1.604,10,1,1.604
13.991,0.00019987,-0.0013927,1,1.606,10,1,1.606
13.94,0.00019783,-0.0013897,1,1.608,10,1,1.608
13.889,0.00019578,-0.0013866,1,1.61,10,1,1.61
13.838,0.00019374,-0.0013836,1,1.612,10,1,1.612
13.787,0.00019169,-0.0013805,1,1.614,10,1,1.614
13.737,0.00018964,-0.0013775,1,1.616,10,1,1.616
13.686,0.0001876,-0.0013744,1,1.618,10,1,1.618
13.635,0.00018555,-0.0013714,1,1.62,10,1,1.62
13.584,0.00018351,-0.0013683,1,1.622,10,1,1.622
13.534,0.00018146,-0.0013653,1,1.624,10,1,1.624
13.483,0.00017941,-0.0013622,1,1.626,10,1,1.626
13.432,0.00017737,-0.0013592,1,1.628,10,1,1.628
13.381,0.00017532,-0.0013561,1,1.63,10,1,1.63
13.33,0.00017328,-0.0013531,1,1.632,10,1,1.632
13.28,0.00017123,-0.00135,1,1.634,10,1,1.634
13.229,0.00016918,-0.001347,1,1.636,10,1,1.636
13.178,0.00016714,-0.0013439,1,1.638,10,1,1.638
13.127,0.00016509,-0.0013409,1,1.64,10,1,1.64
13.077,0.00016305,-0.0013378,1,1.642,10,1,1.642
13.026,0.000161,-0.0013348,1,1.644,10,1,1.644
12.975,0.00015895,-0.0013317,1,1.646,10,1,1.646
12.924,0.00015691,-0.0013287,1,1.648,10,1,1.648
12.873,0.00015486,-0.0013256,1,1.65,10,1,1.65
12.817,0.00015312,-0.0013212,1,1.652,10,1,1.652
12.762,0.00015138,-0.0013168,1,1.654,10,1,1.654
12.706,0.00014964,-0.0013123,1,1.656,10,1,1.656
12.65,0.0001479,-0.0013079,1,1.658,10,1,1.658
12.594,0.00014615,-0.0013035,1,1.66,10,1,1.66
12.538,0.00014441,-0.0012991,1,1.662,10,1,1.662
12.482,0.00014267,-0.0012947,1,1.664,10,1,1.664
12.426,0.00014093,-0.0012902,1,1.666,10,1,1.666
12.37,0.00013919,-0.0012858,1,1.668,10,1,1.668
12.314,0.00013745,-0.0012814,1,1.67,10,1,1.67
12.258,0.00013571,-0.001277,1,1.672,10,1,1.672
12.202,0.00013396,-0.0012725,1,1.674,10,1,1.674
12.146,0.00013222,-0.0012681,1,1.676,10,1,1.676
12.09,0.00013048,-0.0012637,1,1.678,10,1,1.678
12.034,0.00012874,-0.0012593,1,1.68,10,1,1.68
11.978,0.000127,-0.0012549,1,1.682,10,1,1.682
11.922,0.00012526,-0.0012504,1,1.684,10,1,1.684
11.866,0.00012351,-0.001246,1,1.686,10,1,1.686
11.81,0.00012177,-0.0012416,1,1.688,10,1,1.688
11.754,0.00012003,-0.0012372,1,1.69,10,1,1.69
11.698,0.00011829,-0.0012327,1,1.692,10,1,1.692
11.642,0.00011655,-0.0012283,1,1.694,10,1,1.694
11.587,0.00011481,-0.0012239,1,1.696,10,1,1.696
11.531,0.00011306,-0.0012195,1,1.698,10,1,1.698
11.475,0.00011132,-0.0012151,1,1.7,10,1,1.7
11.413,0.00010998,-0.0012096,1,1.702,10,1,1.702
11.352,0.00010865,-0.0012042,1,1.704,10,1,1.704
11.291,0.00010731,-0.0011988,1,1.706,10,1,1.706
11.229,0.00010597,-0.0011934,1,1.708,10,1,1.708
11.168,0.00010463,-0.001188,1,1.71,10,1,1.71
11.106,0.00010329,-0.0011826,1,1.712,10,1,1.712
11.045,0.00010196,-0.0011772,1,1.714,10,1,1.714
10.984,0.00010062,-0.0011717,1,1.716,10,1,1.716
10.922,9.928e-05,-0.0011663,1,1.718,10,1,1.718
10.861,9.7942e-05,-0.0011609,1,1.72,10,1,1.72
10.8,9.6604e-05,-0.0011555,1,1.722,10,1,1.722
10.738,9.5266e-05,-0.0011501,1,1.724,10,1,1.724
10.677,9.3928e-05,-0.0011447,1,1.726,10,1,1.726
10.615,9.259e-05,-0.0011393,1,1.728,10,1,1.728
10.554,9.1252e-05,-0.0011338,1,1.73,10,1,1.73
10.493,8.9914e-05,-0.0011284,1,1.732,10,1,1.732
10.431,8.8575e-05,-0.001123,1,1.734,10,1,1.734
10.37,8.7237e-05,-0.0011176,1,1.736,10,1,1.736
10.309,8.5899e-05,-0.0011122,1,1.738,10,1,1.738
10.247,8.4561e-05,-0.0011068,1,1.74,10,1,1.74
10.186,8.3223e-05,-0.0011014,1,1.742,10,1,1.742
10.124,8.1885e-05,-0.0010959,1,1.744,10,1,1.744
10.063,8.0547e-05,-0.0010905,1,1.746,10,1,1.746
10.002,7.9209e-05,-0.0010851,1,1.748,10,1,1.748
9.9403,7.7871e-05,-0.0010797,1,1.75,10,1,1.75
9.8733,7.7019e-05,-0.0010737,1,1.752,10,1,1.752
9.8062,7.6167e-05,-0.0010676,1,1.754,10,1,1.754
9.7391,7.5315e-05,-0.0010616,1,1.756,10,1,1.756
9.6721,7.4463e-05,-0.0010556,1,1.758,10,1,1.758
9.605,7.3611e-05,-0.0010495,1,1.76,10,1,1.76
