"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.688,0.0009685,0.00039814,1,0.876,10,0.876,1
20.696,0.0009617,0.00039917,1,0.878,10,0.878,1
20.705,0.00095491,0.0004002,1,0.88,10,0.88,1
20.713,0.00094811,0.00040123,1,0.882,10,0.882,1
20.721,0.00094132,0.00040225,1,0.884,10,0.884,1
20.73,0.00093452,0.00040328,1,0.886,10,0.886,1
20.738,0.00092773,0.00040431,1,0.888,10,0.888,1
20.746,0.00092093,0.00040534,1,0.89,10,0.89,1
20.755,0.00091414,0.00040637,1,0.892,10,0.892,1
20.763,0.00090734,0.0004074,1,0.894,10,0.894,1
20.771,0.00090055,0.00040842,1,0.896,10,0.896,1
20.78,0.00089375,0.00040945,1,0.898,10,0.898,1
20.788,0.00088696,0.00041048,1,0.9,10,0.9,1
20.794,0.00087907,0.00041137,1,0.902,10,0.902,1
20.8,0.00087117,0.00041226,1,0.904,10,0.904,1
20.806,0.00086328,0.00041315,1,0.906,10,0.906,1
20.812,0.00085539,0.00041403,1,0.908,10,0.908,1
20.818,0.0008475,0.00041492,1,0.91,10,0.91,1
20.824,0.0008396,0.00041581,1,0.912,10,0.912,1
20.83,0.00083171,0.0004167,1,0.914,10,0.914,1
20.836,0.00082382,0.00041759,1,0.916,10,0.916,1
20.842,0.00081593,0.00041847,1,0.918,10,0.918,1
20.848,0.00080804,0.00041936,1,0.92,10,0.92,1
20.854,0.00080014,0.00042025,1,0.922,10,0.922,1
20.86,0.00079225,0.00042114,1,0.924,10,0.924,1
20.866,0.00078436,0.00042203,1,0.926,10,0.926,1
20.871,0.00077647,0.00042291,1,0.928,10,0.928,1
20.877,0.00076858,0.0004238,1,0.93,10,0.93,1
20.883,0.00076068,0.00042469,1,0.932,10,0.932,1
20.889,0.00075247,0.00042553,1,0.934,10,0.934,1
20.892,0.00074362,0.00042626,1,0.936,10,0.936,1
20.896,0.00073476,0.00042699,1,0.938,10,0.938,1
20.899,0.00072591,0.00042772,1,0.94,10,0.94,1
20.903,0.00071705,0.00042846,1,0.942,10,0.942,1
20.906,0.0007082,0.00042919,1,0.944,10,0.944,1
20.91,0.00069934,0.00042992,1,0.946,10,0.946,1
20.914,0.00069049,0.00043065,1,0.948,10,0.948,1
20.917,0.00068163,0.00043138,1,0.95,10,0.95,1
20.921,0.00067278,0.00043212,1,0.952,10,0.952,1
20.924,0.00066393,0.00043285,1,0.954,10,0.954,1
20.928,0.00065507,0.00043358,1,0.956,10,0.956,1
20.931,0.00064622,0.00043431,1,0.958,10,0.958,1
20.935,0.00063736,0.00043505,1,0.96,10,0.96,1
20.938,0.00062851,0.00043578,1,0.962,10,0.962,1
20.942,0.00061965,0.00043651,1,0.964,10,0.964,1
20.946,0.0006108,0.00043724,1,0.966,10,0.966,1
20.948,0.00060141,0.00043786,1,0.968,10,0.968,1
20.949,0.00059175,0.00043842,1,0.97,10,0.97,1
20.95,0.00058209,0.00043899,1,0.972,10,0.972,1
20.951,0.00057243,0.00043955,1,0.974,10,0.974,1
20.952,0.00056277,0.00044011,1,0.976,10,0.976,1
20.954,0.00055311,0.00044068,1,0.978,10,0.978,1
20.955,0.00054345,0.00044124,1,0.98,10,0.98,1
20.956,0.00053379,0.0004418,1,0.982,10,0.982,1
20.957,0.00052414,0.00044236,1,0.984,10,0.984,1
20.958,0.00051448,0.00044293,1,0.986,10,0.986,1
20.96,0.00050482,0.00044349,1,0.988,10,0.988,1
20.961,0.00049516,0.00044405,1,0.99,10,0.99,1
20.962,0.0004855,0.00044462,1,0.992,10,0.992,1
20.963,0.00047584,0.00044518,1,0.994,10,0.994,1
20.964,0.00046618,0.00044574,1,0.996,10,0.996,1
20.965,0.00045652,0.0004463,1,0.998,10,0.998,1
20.967,0.00044686,0.00044687,1,1,10,1,1
20.966,0.00043658,0.00044725,1,1.002,10,1.002,1
20.964,0.00042629,0.00044763,1,1.004,10,1.004,1
20.963,0.00041601,0.00044801,1,1.006,10,1.006,1
20.962,0.00040572,0.0004484,1,1.008,10,1.008,1
20.961,0.00039543,0.00044878,1,1.01,10,1.01,1
20.96,0.00038515,0.00044916,1,1.012,10,1.012,1
20.958,0.00037486,0.00044954,1,1.014,10,1.014,1
20.957,0.00036457,0.00044992,1,1.016,10,1.016,1
20.956,0.00035429,0.00045031,1,1.018,10,1.018,1
20.955,0.000344,0.00045069,1,1.02,10,1.02,1
20.954,0.00033372,0.00045107,1,1.022,10,1.022,1
20.953,0.00032343,0.00045145,1,1.024,10,1.024,1
20.951,0.00031314,0.00045183,1,1.026,10,1.026,1
20.95,0.00030286,0.00045222,1,1.028,10,1.028,1
20.949,0.00029257,0.0004526,1,1.03,10,1.03,1
20.948,0.00028229,0.00045298,1,1.032,10,1.032,1
20.946,0.00027185,0.0004533,1,1.034,10,1.034,1
20.942,0.00026113,0.00045349,1,1.036,10,1.036,1
20.939,0.00025041,0.00045368,1,1.038,10,1.038,1
20.935,0.00023969,0.00045388,1,1.04,10,1.04,1
20.932,0.00022897,0.00045407,1,1.042,10,1.042,1
20.928,0.00021825,0.00045426,1,1.044,10,1.044,1
20.924,0.00020753,0.00045445,1,1.046,10,1.046,1
20.921,0.00019681,0.00045465,1,1.048,10,1.048,1
20.917,0.00018608,0.00045484,1,1.05,10,1.05,1
20.914,0.00017536,0.00045503,1,1.052,10,1.052,1
20.91,0.00016464,0.00045522,1,1.054,10,1.054,1
20.907,0.00015392,0.00045541,1,1.056,10,1.056,1
20.903,0.0001432,0.00045561,1,1.058,10,1.058,1
20.9,0.00013248,0.0004558,1,1.06,10,1.06,1
20.896,0.00012176,0.00045599,1,1.062,10,1.062,1
20.892,0.00011104,0.00045618,1,1.064,10,1.064,1
20.889,0.00010032,0.00045638,1,1.066,10,1.066,1
20.884,8.9439e-05,0.00045644,1,1.068,10,1.068,1
20.878,7.8486e-05,0.00045643,1,1.07,10,1.07,1
20.872,6.7533e-05,0.00045643,1,1.072,10,1.072,1
20.866,5.658e-05,0.00045643,1,1.074,10,1.074,1
20.86,4.5627e-05,0.00045642,1,1.076,10,1.076,1
20.854,3.4674e-05,0.00045642,1,1.078,10,1.078,1
20.848,2.372e-05,0.00045641,1,1.08,10,1.08,1
20.842,1.2767e-05,0.00045641,1,1.082,10,1.082,1
20.836,1.8139e-06,0.00045641,1,1.084,10,1.084,1
20.83,-9.1391e-06,0.0004564,1,1.086,10,1.086,1
20.824,-2.0093e-05,0.0004564,1,1.088,10,1.088,1
20.818,-3.1046e-05,0.00045639,1,1.09,10,1.09,1
20.812,-4.1999e-05,0.00045639,1,1.092,10,1.092,1
20.806,-5.2952e-05,0.00045639,1,1.094,10,1.094,1
20.801,-6.3905e-05,0.00045638,1,1.096,10,1.096,1
20.795,-7.4859e-05,0.00045638,1,1.098,10,1.098,1
20.789,-8.5812e-05,0.00045638,1,1.1,10,1.1,1
20.78,-9.6787e-05,0.00045617,1,1.102,10,1.102,1
20.772,-0.00010776,0.00045597,1,1.104,10,1.104,1
20.764,-0.00011874,0.00045577,1,1.106,10,1.106,1
20.755,-0.00012972,0.00045556,1,1.108,10,1.108,1
20.747,-0.00014069,0.00045536,1,1.11,10,1.11,1
20.739,-0.00015167,0.00045516,1,1.112,10,1.112,1
20.73,-0.00016264,0.00045495,1,1.114,10,1.114,1
20.722,-0.00017362,0.00045475,1,1.116,10,1.116,1
20.714,-0.0001846,0.00045455,1,1.118,10,1.118,1
20.705,-0.00019557,0.00045434,1,1.12,10,1.12,1
20.697,-0.00020655,0.00045414,1,1.122,10,1.122,1
20.689,-0.00021752,0.00045394,1,1.124,10,1.124,1
20.68,-0.0002285,0.00045373,1,1.126,10,1.126,1
20.672,-0.00023948,0.00045353,1,1.128,10,1.128,1
20.664,-0.00025045,0.00045333,1,1.13,10,1.13,1
20.655,-0.00026143,0.00045312,1,1.132,10,1.132,1
20.646,-0.00027234,0.00045285,1,1.134,10,1.134,1
20.635,-0.00028313,0.00045245,1,1.136,10,1.136,1
20.625,-0.00029392,0.00045205,1,1.138,10,1.138,1
20.614,-0.00030471,0.00045164,1,1.14,10,1.14,1
20.603,-0.00031549,0.00045124,1,1.142,10,1.142,1
20.592,-0.00032628,0.00045084,1,1.144,10,1.144,1
20.581,-0.00033707,0.00045043,1,1.146,10,1.146,1
20.571,-0.00034786,0.00045003,1,1.148,10,1.148,1
20.56,-0.00035865,0.00044963,1,1.15,10,1.15,1
20.549,-0.00036944,0.00044923,1,1.152,10,1.152,1
20.538,-0.00038022,0.00044882,1,1.154,10,1.154,1
20.528,-0.00039101,0.00044842,1,1.156,10,1.156,1
20.517,-0.0004018,0.00044802,1,1.158,10,1.158,1
20.506,-0.00041259,0.00044761,1,1.16,10,1.16,1
20.495,-0.00042338,0.00044721,1,1.162,10,1.162,1
20.485,-0.00043417,0.00044681,1,1.164,10,1.164,1
20.474,-0.00044495,0.0004464,1,1.166,10,1.166,1
20.461,-0.00045548,0.00044587,1,1.168,10,1.168,1
20.448,-0.00046587,0.00044527,1,1.17,10,1.17,1
20.435,-0.00047627,0.00044467,1,1.172,10,1.172,1
20.422,-0.00048666,0.00044407,1,1.174,10,1.174,1
20.409,-0.00049706,0.00044347,1,1.176,10,1.176,1
20.395,-0.00050745,0.00044287,1,1.178,10,1.178,1
20.382,-0.00051784,0.00044227,1,1.18,10,1.18,1
20.369,-0.00052824,0.00044167,1,1.182,10,1.182,1
20.356,-0.00053863,0.00044107,1,1.184,10,1.184,1
20.343,-0.00054902,0.00044047,1,1.186,10,1.186,1
20.329,-0.00055942,0.00043987,1,1.188,10,1.188,1
20.316,-0.00056981,0.00043927,1,1.19,10,1.19,1
20.303,-0.00058021,0.00043867,1,1.192,10,1.192,1
20.29,-0.0005906,0.00043807,1,1.194,10,1.194,1
20.277,-0.00060099,0.00043747,1,1.196,10,1.196,1
20.263,-0.00061139,0.00043687,1,1.198,10,1.198,1
20.25,-0.00062178,0.00043627,1,1.2,10,1.2,1
20.234,-0.00063158,0.00043548,1,1.202,10,1.202,1
20.219,-0.00064138,0.00043469,1,1.204,10,1.204,1
20.203,-0.00065118,0.0004339,1,1.206,10,1.206,1
20.187,-0.00066098,0.00043311,1,1.208,10,1.208,1
20.172,-0.00067078,0.00043231,1,1.21,10,1.21,1
20.156,-0.00068058,0.00043152,1,1.212,10,1.212,1
20.14,-0.00069039,0.00043073,1,1.214,10,1.214,1
20.125,-0.00070019,0.00042994,1,1.216,10,1.216,1
20.109,-0.00070999,0.00042915,1,1.218,10,1.218,1
20.093,-0.00071979,0.00042836,1,1.22,10,1.22,1
20.078,-0.00072959,0.00042757,1,1.222,10,1.222,1
20.062,-0.00073939,0.00042678,1,1.224,10,1.224,1
20.046,-0.00074919,0.00042599,1,1.226,10,1.226,1
20.031,-0.00075899,0.0004252,1,1.228,10,1.228,1
20.015,-0.00076879,0.0004244,1,1.23,10,1.23,1
19.999,-0.00077859,0.00042361,1,1.232,10,1.232,1
19.983,-0.00078813,0.00042276,1,1.234,10,1.234,1
19.964,-0.00079716,0.00042179,1,1.236,10,1.236,1
19.946,-0.00080618,0.00042082,1,1.238,10,1.238,1
19.928,-0.0008152,0.00041984,1,1.24,10,1.24,1
19.91,-0.00082422,0.00041887,1,1.242,10,1.242,1
19.892,-0.00083325,0.0004179,1,1.244,10,1.244,1
19.873,-0.00084227,0.00041693,1,1.246,10,1.246,1
19.855,-0.00085129,0.00041595,1,1.248,10,1.248,1
19.837,-0.00086031,0.00041498,1,1.25,10,1.25,1
19.819,-0.00086934,0.00041401,1,1.252,10,1.252,1
19.801,-0.00087836,0.00041303,1,1.254,10,1.254,1
19.782,-0.00088738,0.00041206,1,1.256,10,1.256,1
19.764,-0.00089641,0.00041109,1,1.258,10,1.258,1
19.746,-0.00090543,0.00041012,1,1.26,10,1.26,1
19.728,-0.00091445,0.00040914,1,1.262,10,1.262,1
19.71,-0.00092347,0.00040817,1,1.264,10,1.264,1
19.691,-0.0009325,0.0004072,1,1.266,10,1.266,1
19.672,-0.00094089,0.00040611,1,1.268,10,1.268,1
19.651,-0.00094897,0.00040497,1,1.27,10,1.27,1
19.63,-0.00095705,0.00040383,1,1.272,10,1.272,1
19.609,-0.00096512,0.00040268,1,1.274,10,1.274,1
19.589,-0.0009732,0.00040154,1,1.276,10,1.276,1
19.568,-0.00098128,0.0004004,1,1.278,10,1.278,1
19.547,-0.00098936,0.00039926,1,1.28,10,1.28,1
19.526,-0.00099744,0.00039812,1,1.282,10,1.282,1
19.506,-0.0010055,0.00039697,1,1.284,10,1.284,1
19.485,-0.0010136,0.00039583,1,1.286,10,1.286,1
19.464,-0.0010217,0.00039469,1,1.288,10,1.288,1
19.443,-0.0010297,0.00039355,1,1.29,10,1.29,1
19.422,-0.0010378,0.0003924,1,1.292,10,1.292,1
19.402,-0.0010459,0.00039126,1,1.294,10,1.294,1
19.381,-0.001054,0.00039012,1,1.296,10,1.296,1
19.36,-0.0010621,0.00038898,1,1.298,10,1.298,1
19.339,-0.0010701,0.00038783,1,1.3,10,1.3,1
19.316,-0.0010771,0.00038654,1,1.302,10,1.302,1
19.293,-0.0010841,0.00038524,1,1.304,10,1.304,1
19.269,-0.0010911,0.00038394,1,1.306,10,1.306,1
19.246,-0.0010981,0.00038265,1,1.308,10,1.308,1
19.223,-0.0011051,0.00038135,1,1.31,10,1.31,1
19.199,-0.0011121,0.00038005,1,1.312,10,1.312,1
19.176,-0.0011191,0.00037876,1,1.314,10,1.314,1
19.153,-0.0011261,0.00037746,1,1.316,10,1.316,1
19.129,-0.001133,0.00037616,1,1.318,10,1.318,1
19.106,-0.00114,0.00037487,1,1.32,10,1.32,1
19.082,-0.001147,0.00037357,1,1.322,10,1.322,1
19.059,-0.001154,0.00037227,1,1.324,10,1.324,1
19.036,-0.001161,0.00037098,1,1.326,10,1.326,1
19.012,-0.001168,0.00036968,1,1.328,10,1.328,1
18.989,-0.001175,0.00036838,1,1.33,10,1.33,1
18.966,-0.001182,0.00036709,1,1.332,10,1.332,1
18.941,-0.0011886,0.00036575,1,1.334,10,1.334,1
18.915,-0.0011944,0.00036431,1,1.336,10,1.336,1
18.889,-0.0012001,0.00036288,1,1.338,10,1.338,1
18.863,-0.0012059,0.00036145,1,1.34,10,1.34,1
18.837,-0.0012117,0.00036002,1,1.342,10,1.342,1
18.811,-0.0012175,0.00035858,1,1.344,10,1.344,1
18.785,-0.0012233,0.00035715,1,1.346,10,1.346,1
18.759,-0.0012291,0.00035572,1,1.348,10,1.348,1
18.733,-0.0012349,0.00035428,1,1.35,10,1.35,1
18.707,-0.0012406,0.00035285,1,1.352,10,1.352,1
18.681,-0.0012464,0.00035142,1,1.354,10,1.354,1
18.655,-0.0012522,0.00034999,1,1.356,10,1.356,1
18.629,-0.001258,0.00034855,1,1.358,10,1.358,1
18.603,-0.0012638,0.00034712,1,1.36,10,1.36,1
18.577,-0.0012696,0.00034569,1,1.362,10,1.362,1
18.551,-0.0012754,0.00034426,1,1.364,10,1.364,1
18.525,-0.0012811,0.00034282,1,1.366,10,1.366,1
18.497,-0.0012861,0.00034131,1,1.368,10,1.368,1
18.468,-0.0012906,0.00033977,1,1.37,10,1.37,1
18.44,-0.0012951,0.00033822,1,1.372,10,1.372,1
18.411,-0.0012996,0.00033667,1,1.374,10,1.374,1
18.382,-0.0013041,0.00033513,1,1.376,10,1.376,1
18.353,-0.0013086,0.00033358,1,1.378,10,1.378,1
18.325,-0.0013131,0.00033203,1,1.38,10,1.38,1
18.296,-0.0013176,0.00033048,1,1.382,10,1.382,1
18.267,-0.001322,0.00032894,1,1.384,10,1.384,1
18.238,-0.0013265,0.00032739,1,1.386,10,1.386,1
18.21,-0.001331,0.00032584,1,1.388,10,1.388,1
18.181,-0.0013355,0.00032429,1,1.39,10,1.39,1
18.152,-0.00134,0.00032275,1,1.392,10,1.392,1
18.123,-0.0013445,0.0003212,1,1.394,10,1.394,1
18.095,-0.001349,0.00031965,1,1.396,10,1.396,1
18.066,-0.0013535,0.0003181,1,1.398,10,1.398,1
18.037,-0.001358,0.00031656,1,1.4,10,1.4,1
18.006,-0.0013612,0.00031492,1,1.402,10,1.402,1
17.974,-0.0013643,0.00031328,1,1.404,10,1.404,1
17.943,-0.0013675,0.00031164,1,1.406,10,1.406,1
17.911,-0.0013707,0.00031,1,1.408,10,1.408,1
17.88,-0.0013738,0.00030836,1,1.41,10,1.41,1
17.848,-0.001377,0.00030673,1,1.412,10,1.412,1
17.816,-0.0013801,0.00030509,1,1.414,10,1.414,1
17.785,-0.0013833,0.00030345,1,1.416,10,1.416,1
17.753,-0.0013865,0.00030181,1,1.418,10,1.418,1
17.722,-0.0013896,0.00030017,1,1.42,10,1.42,1
17.69,-0.0013928,0.00029853,1,1.422,10,1.422,1
17.659,-0.0013959,0.0002969,1,1.424,10,1.424,1
17.627,-0.0013991,0.00029526,1,1.426,10,1.426,1
17.596,-0.0014022,0.00029362,1,1.428,10,1.428,1
17.564,-0.0014054,0.00029198,1,1.43,10,1.43,1
17.533,-0.0014086,0.00029034,1,1.432,10,1.432,1
17.5,-0.0014113,0.00028868,1,1.434,10,1.434,1
17.466,-0.0014131,0.00028698,1,1.436,10,1.436,1
17.431,-0.0014149,0.00028528,1,1.438,10,1.438,1
17.397,-0.0014167,0.00028357,1,1.44,10,1.44,1
17.363,-0.0014185,0.00028187,1,1.442,10,1.442,1
17.328,-0.0014203,0.00028017,1,1.444,10,1.444,1
17.294,-0.0014221,0.00027847,1,1.446,10,1.446,1
17.259,-0.0014239,0.00027676,1,1.448,10,1.448,1
17.225,-0.0014257,0.00027506,1,1.45,10,1.45,1
17.191,-0.0014275,0.00027336,1,1.452,10,1.452,1
17.156,-0.0014293,0.00027166,1,1.454,10,1.454,1
17.122,-0.0014311,0.00026995,1,1.456,10,1.456,1
17.088,-0.0014329,0.00026825,1,1.458,10,1.458,1
17.053,-0.0014348,0.00026655,1,1.46,10,1.46,1
17.019,-0.0014366,0.00026485,1,1.462,10,1.462,1
16.984,-0.0014384,0.00026314,1,1.464,10,1.464,1
16.95,-0.0014402,0.00026144,1,1.466,10,1.466,1
16.914,-0.0014411,0.00025971,1,1.468,10,1.468,1
16.876,-0.0014416,0.00025798,1,1.47,10,1.47,1
16.839,-0.001442,0.00025624,1,1.472,10,1.472,1
16.802,-0.0014425,0.0002545,1,1.474,10,1.474,1
16.764,-0.001443,0.00025276,1,1.476,10,1.476,1
16.727,-0.0014435,0.00025102,1,1.478,10,1.478,1
16.69,-0.001444,0.00024929,1,1.48,10,1.48,1
16.652,-0.0014444,0.00024755,1,1.482,10,1.482,1
16.615,-0.0014449,0.00024581,1,1.484,10,1.484,1
16.578,-0.0014454,0.00024407,1,1.486,10,1.486,1
16.54,-0.0014459,0.00024234,1,1.488,10,1.488,1
16.503,-0.0014463,0.0002406,1,1.49,10,1.49,1
16.466,-0.0014468,0.00023886,1,1.492,10,1.492,1
16.428,-0.0014473,0.00023712,1,1.494,10,1.494,1
16.391,-0.0014478,0.00023538,1,1.496,10,1.496,1
16.354,-0.0014483,0.00023365,1,1.498,10,1.498,1
16.316,-0.0014487,0.00023191,1,1.5,10,1.5,1
16.276,-0.0014479,0.00023017,1,1.502,10,1.502,1
16.236,-0.0014472,0.00022843,1,1.504,10,1.504,1
16.195,-0.0014464,0.00022668,1,1.506,10,1.506,1
16.155,-0.0014456,0.00022494,1,1.508,10,1.508,1
16.115,-0.0014448,0.0002232,1,1.51,10,1.51,1
16.074,-0.001444,0.00022146,1,1.512,10,1.512,1
16.034,-0.0014432,0.00021972,1,1.514,10,1.514,1
15.994,-0.0014424,0.00021798,1,1.516,10,1.516,1
15.953,-0.0014416,0.00021623,1,1.518,10,1.518,1
15.913,-0.0014408,0.00021449,1,1.52,10,1.52,1
15.873,-0.0014401,0.00021275,1,1.522,10,1.522,1
15.832,-0.0014393,0.00021101,1,1.524,10,1.524,1
15.792,-0.0014385,0.00020927,1,1.526,10,1.526,1
15.752,-0.0014377,0.00020753,1,1.528,10,1.528,1
15.711,-0.0014369,0.00020578,1,1.53,10,1.53,1
15.671,-0.0014361,0.00020404,1,1.532,10,1.532,1
15.63,-0.0014349,0.00020231,1,1.534,10,1.534,1
15.586,-0.001433,0.0002006,1,1.536,10,1.536,1
15.543,-0.001431,0.00019889,1,1.538,10,1.538,1
15.499,-0.0014291,0.00019717,1,1.54,10,1.54,1
15.456,-0.0014271,0.00019546,1,1.542,10,1.542,1
15.412,-0.0014251,0.00019375,1,1.544,10,1.544,1
15.369,-0.0014232,0.00019204,1,1.546,10,1.546,1
15.325,-0.0014212,0.00019033,1,1.548,10,1.548,1
15.282,-0.0014193,0.00018861,1,1.55,10,1.55,1
15.239,-0.0014173,0.0001869,1,1.552,10,1.552,1
15.195,-0.0014153,0.00018519,1,1.554,10,1.554,1
15.152,-0.0014134,0.00018348,1,1.556,10,1.556,1
15.108,-0.0014114,0.00018177,1,1.558,10,1.558,1
15.065,-0.0014095,0.00018005,1,1.56,10,1.56,1
15.021,-0.0014075,0.00017834,1,1.562,10,1.562,1
14.978,-0.0014055,0.00017663,1,1.564,10,1.564,1
14.934,-0.0014036,0.00017492,1,1.566,10,1.566,1
14.889,-0.0014009,0.00017325,1,1.568,10,1.568,1
14.842,-0.0013979,0.0001716,1,1.57,10,1.57,1
14.796,-0.0013949,0.00016995,1,1.572,10,1.572,1
14.749,-0.0013919,0.00016831,1,1.574,10,1.574,1
14.702,-0.0013889,0.00016666,1,1.576,10,1.576,1
14.656,-0.0013859,0.00016501,1,1.578,10,1.578,1
14.609,-0.0013829,0.00016337,1,1.58,10,1.58,1
14.562,-0.0013799,0.00016172,1,1.582,10,1.582,1
14.516,-0.0013769,0.00016007,1,1.584,10,1.584,1
14.469,-0.0013739,0.00015842,1,1.586,10,1.586,1
14.422,-0.0013709,0.00015678,1,1.588,10,1.588,1
14.376,-0.0013679,0.00015513,1,1.59,10,1.59,1
14.329,-0.0013649,0.00015348,1,1.592,10,1.592,1
14.283,-0.0013619,0.00015184,1,1.594,10,1.594,1
14.236,-0.0013589,0.00015019,1,1.596,10,1.596,1
14.189,-0.0013559,0.00014854,1,1.598,10,1.598,1
14.143,-0.0013529,0.00014689,1,1.6,10,1.6,1
14.093,-0.0013491,0.00014535,1,1.602,10,1.602,1
14.043,-0.0013452,0.0001438,1,1.604,10,1.604,1
13.993,-0.0013413,0.00014226,1,1.606,10,1.606,1
13.943,-0.0013374,0.00014071,1,1.608,10,1.608,1
13.893,-0.0013335,0.00013916,1,1.61,10,1.61,1
13.843,-0.0013297,0.00013762,1,1.612,10,1.612,1
13.793,-0.0013258,0.00013607,1,1.614,10,1.614,1
13.743,-0.0013219,0.00013453,1,1.616,10,1.616,1
13.693,-0.001318,0.00013298,1,1.618,10,1.618,1
13.643,-0.0013141,0.00013143,1,1.62,10,1.62,1
13.593,-0.0013103,0.00012989,1,1.622,10,1.622,1
13.543,-0.0013064,0.00012834,1,1.624,10,1.624,1
13.493,-0.0013025,0.0001268,1,1.626,10,1.626,1
13.444,-0.0012986,0.00012525,1,1.628,10,1.628,1
13.394,-0.0012947,0.0001237,1,1.63,10,1.63,1
13.344,-0.0012909,0.00012216,1,1.632,10,1.632,1
13.293,-0.0012867,0.00012066,1,1.634,10,1.634,1
13.239,-0.0012822,0.00011925,1,1.636,10,1.636,1
13.186,-0.0012776,0.00011784,1,1.638,10,1.638,1
13.133,-0.001273,0.00011643,1,1.64,10,1.64,1
13.079,-0.0012685,0.00011503,1,1.642,10,1.642,1
13.026,-0.0012639,0.00011362,1,1.644,10,1.644,1
12.973,-0.0012593,0.00011221,1,1.646,10,1.646,1
12.919,-0.0012547,0.0001108,1,1.648,10,1.648,1
12.866,-0.0012502,0.00010939,1,1.65,10,1.65,1
12.813,-0.0012456,0.00010799,1,1.652,10,1.652,1
12.759,-0.001241,0.00010658,1,1.654,10,1.654,1
12.706,-0.0012364,0.00010517,1,1.656,10,1.656,1
12.653,-0.0012319,0.00010376,1,1.658,10,1.658,1
12.599,-0.0012273,0.00010235,1,1.66,10,1.66,1
12.546,-0.0012227,0.00010095,1,1.662,10,1.662,1
12.493,-0.0012181,9.9539e-05,1,1.664,10,1.664,1
12.439,-0.0012136,9.8131e-05,1,1.666,10,1.666,1
12.384,-0.0012087,9.684e-05,1,1.668,10,1.668,1
12.327,-0.0012036,9.5607e-05,1,1.67,10,1.67,1
12.27,-0.0011986,9.4374e-05,1,1.672,10,1.672,1
12.213,-0.0011935,9.3141e-05,1,1.674,10,1.674,1
12.156,-0.0011884,9.1909e-05,1,1.676,10,1.676,1
12.1,-0.0011834,9.0676e-05,1,1.678,10,1.678,1
12.043,-0.0011783,8.9443e-05,1,1.68,10,1.68,1
11.986,-0.0011733,8.821e-05,1,1.682,10,1.682,1
11.929,-0.0011682,8.6978e-05,1,1.684,10,1.684,1
11.872,-0.0011632,8.5745e-05,1,1.686,10,1.686,1
11.815,-0.0011581,8.4512e-05,1,1.688,10,1.688,1
11.759,-0.001153,8.3279e-05,1,1.69,10,1.69,1
11.702,-0.001148,8.2047e-05,1,1.692,10,1.692,1
11.645,-0.0011429,8.0814e-05,1,1.694,10,1.694,1
11.588,-0.0011379,7.9581e-05,1,1.696,10,1.696,1
11.531,-0.0011328,7.8348e-05,1,1.698,10,1.698,1
11.474,-0.0011277,7.7116e-05,1,1.7,10,1.7,1
11.414,-0.0011224,7.6094e-05,1,1.702,10,1.702,1
11.353,-0.0011171,7.5072e-05,1,1.704,10,1.704,1
11.293,-0.0011118,7.4051e-05,1,1.706,10,1.706,1
11.233,-0.0011065,7.3029e-05,1,1.708,10,1.708,1
11.172,-0.0011012,7.2008e-05,1,1.71,10,1.71,1
11.112,-0.0010959,7.0986e-05,1,1.712,10,1.712,1
11.051,-0.0010905,6.9965e-05,1,1.714,10,1.714,1
10.991,-0.0010852,6.8943e-05,1,1.716,10,1.716,1
10.93,-0.0010799,6.7921e-05,1,1.718,10,1.718,1
10.87,-0.0010746,6.69e-05,1,1.72,10,1.72,1
10.809,-0.0010693,6.5878e-05,1,1.722,10,1.722,1
10.749,-0.001064,6.4857e-05,1,1.724,10,1.724,1
10.689,-0.0010587,6.3835e-05,1,1.726,10,1.726,1
10.628,-0.0010533,6.2814e-05,1,1.728,10,1.728,1
10.568,-0.001048,6.1792e-05,1,1.73,10,1.73,1
10.507,-0.0010427,6.077e-05,1,1.732,10,1.732,1
10.446,-0.0010374,5.9831e-05,1,1.734,10,1.734,1
10.381,-0.0010321,5.9055e-05,1,1.736,10,1.736,1
10.317,-0.0010267,5.8279e-05,1,1.738,10,1.738,1
10.253,-0.0010214,5.7503e-05,1,1.74,10,1.74,1
10.189,-0.0010161,5.6727e-05,1,1.742,10,1.742,1
10.125,-0.0010107,5.5951e-05,1,1.744,10,1.744,1
10.061,-0.0010054,5.5175e-05,1,1.746,10,1.746,1
9.9964,-0.001,5.4399e-05,1,1.748,10,1.748,1
9.9322,-0.00099471,5.3623e-05,1,1.75,10,1.75,1
9.8681,-0.00098938,5.2847e-05,1,1.752,10,1.752,1
9.8039,-0.00098404,5.2071e-05,1,1.754,10,1.754,1
9.7397,-0.00097871,5.1295e-05,1,1.756,10,1.756,1
9.6755,-0.00097337,5.0519e-05,1,1.758,10,1.758,1
9.6114,-0.00096804,4.9742e-05,1,1.76,10,1.76,1
9.5472,-0.0009627,4.8966e-05,1,1.762,10,1.762,1
9.483,-0.00095737,4.819e-05,1,1.764,10,1.764,1
9.4189,-0.00095203,4.7414e-05,1,1.766,10,1.766,1
9.3521,-0.00094684,4.6823e-05,1,1.768,10,1.768,1
9.2841,-0.00094171,4.6325e-05,1,1.77,10,1.77,1
9.2161,-0.00093658,4.5826e-05,1,1.772,10,1.772,1
