"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.778,0.0010644,-0.0001831,1,0.888,10,1,0.888
2.7752,0.0010601,-0.00017967,1,0.89,10,1,0.89
2.7724,0.0010558,-0.00017625,1,0.892,10,1,0.892
2.7696,0.0010515,-0.00017283,1,0.894,10,1,0.894
2.7668,0.0010472,-0.00016941,1,0.896,10,1,0.896
2.764,0.0010429,-0.00016599,1,0.898,10,1,0.898
2.7612,0.0010386,-0.00016257,1,0.9,10,1,0.9
2.7584,0.0010343,-0.00015915,1,0.902,10,1,0.902
2.7556,0.00103,-0.00015573,1,0.904,10,1,0.904
2.7529,0.0010258,-0.00015231,1,0.906,10,1,0.906
2.7501,0.0010215,-0.00014889,1,0.908,10,1,0.908
2.7473,0.0010172,-0.00014547,1,0.91,10,1,0.91
2.7445,0.0010129,-0.00014205,1,0.912,10,1,0.912
2.7417,0.0010086,-0.00013863,1,0.914,10,1,0.914
2.7389,0.0010043,-0.00013521,1,0.916,10,1,0.916
2.7361,0.001,-0.00013179,1,0.918,10,1,0.918
2.7333,0.00099574,-0.00012836,1,0.92,10,1,0.92
2.732,0.00099251,-0.00012561,1,0.922,10,1,0.922
2.7307,0.00098929,-0.00012286,1,0.924,10,1,0.924
2.7294,0.00098606,-0.00012011,1,0.926,10,1,0.926
2.7281,0.00098284,-0.00011736,1,0.928,10,1,0.928
2.7268,0.00097961,-0.00011461,1,0.93,10,1,0.93
2.7255,0.00097639,-0.00011186,1,0.932,10,1,0.932
2.7242,0.00097316,-0.00010911,1,0.934,10,1,0.934
2.7229,0.00096994,-0.00010636,1,0.936,10,1,0.936
2.7216,0.00096671,-0.00010361,1,0.938,10,1,0.938
2.7203,0.00096349,-0.00010086,1,0.94,10,1,0.94
2.719,0.00096027,-9.8107e-05,1,0.942,10,1,0.942
2.7177,0.00095704,-9.5357e-05,1,0.944,10,1,0.944
2.7164,0.00095382,-9.2606e-05,1,0.946,10,1,0.946
2.7151,0.00095059,-8.9855e-05,1,0.948,10,1,0.948
2.7137,0.00094737,-8.7105e-05,1,0.95,10,1,0.95
2.7124,0.00094414,-8.4354e-05,1,0.952,10,1,0.952
2.7111,0.00094092,-8.1603e-05,1,0.954,10,1,0.954
2.7098,0.00093769,-7.8853e-05,1,0.956,10,1,0.956
2.7085,0.00093447,-7.6102e-05,1,0.958,10,1,0.958
2.7072,0.00093124,-7.3351e-05,1,0.96,10,1,0.96
2.7069,0.00092912,-7.1247e-05,1,0.962,10,1,0.962
2.7065,0.000927,-6.9143e-05,1,0.964,10,1,0.964
2.7061,0.00092488,-6.7039e-05,1,0.966,10,1,0.966
2.7057,0.00092276,-6.4935e-05,1,0.968,10,1,0.968
2.7053,0.00092065,-6.2831e-05,1,0.97,10,1,0.97
2.705,0.00091853,-6.0727e-05,1,0.972,10,1,0.972
2.7046,0.00091641,-5.8623e-05,1,0.974,10,1,0.974
2.7042,0.00091429,-5.6519e-05,1,0.976,10,1,0.976
2.7038,0.00091217,-5.4415e-05,1,0.978,10,1,0.978
2.7034,0.00091005,-5.2311e-05,1,0.98,10,1,0.98
2.7031,0.00090793,-5.0207e-05,1,0.982,10,1,0.982
2.7027,0.00090581,-4.8103e-05,1,0.984,10,1,0.984
2.7023,0.00090369,-4.5999e-05,1,0.986,10,1,0.986
2.7019,0.00090157,-4.3895e-05,1,0.988,10,1,0.988
2.7015,0.00089945,-4.1791e-05,1,0.99,10,1,0.99
2.7012,0.00089733,-3.9687e-05,1,0.992,10,1,0.992
2.7008,0.00089521,-3.7582e-05,1,0.994,10,1,0.994
2.7004,0.00089309,-3.5478e-05,1,0.996,10,1,0.996
2.7,0.00089097,-3.3374e-05,1,0.998,10,1,0.998
2.6996,0.00088885,-3.127e-05,1,1,10,1,1
2.7,0.00088784,-2.9708e-05,1,1.002,10,1,1.002
2.7003,0.00088684,-2.8145e-05,1,1.004,10,1,1.004
2.7007,0.00088583,-2.6583e-05,1,1.006,10,1,1.006
2.7011,0.00088482,-2.502e-05,1,1.008,10,1,1.008
2.7014,0.00088382,-2.3458e-05,1,1.01,10,1,1.01
2.7018,0.00088281,-2.1895e-05,1,1.012,10,1,1.012
2.7021,0.0008818,-2.0332e-05,1,1.014,10,1,1.014
2.7025,0.0008808,-1.877e-05,1,1.016,10,1,1.016
2.7028,0.00087979,-1.7207e-05,1,1.018,10,1,1.018
2.7032,0.00087879,-1.5645e-05,1,1.02,10,1,1.02
2.7035,0.00087778,-1.4082e-05,1,1.022,10,1,1.022
2.7039,0.00087677,-1.252e-05,1,1.024,10,1,1.024
2.7042,0.00087577,-1.0957e-05,1,1.026,10,1,1.026
2.7046,0.00087476,-9.3945e-06,1,1.028,10,1,1.028
2.7049,0.00087375,-7.8319e-06,1,1.03,10,1,1.03
2.7053,0.00087275,-6.2694e-06,1,1.032,10,1,1.032
2.7056,0.00087174,-4.7067e-06,1,1.034,10,1,1.034
2.706,0.00087073,-3.1442e-06,1,1.036,10,1,1.036
2.7063,0.00086973,-1.5816e-06,1,1.038,10,1,1.038
2.7067,0.00086872,-1.9099e-08,1,1.04,10,1,1.04
2.708,0.00086881,1.1819e-06,1,1.042,10,1,1.042
2.7093,0.0008689,2.3828e-06,1,1.044,10,1,1.044
2.7105,0.00086899,3.5837e-06,1,1.046,10,1,1.046
2.7118,0.00086908,4.7846e-06,1,1.048,10,1,1.048
2.7131,0.00086917,5.9856e-06,1,1.05,10,1,1.05
2.7144,0.00086925,7.1866e-06,1,1.052,10,1,1.052
2.7156,0.00086934,8.3875e-06,1,1.054,10,1,1.054
2.7169,0.00086943,9.5884e-06,1,1.056,10,1,1.056
2.7182,0.00086952,1.0789e-05,1,1.058,10,1,1.058
2.7195,0.00086961,1.199e-05,1,1.06,10,1,1.06
2.7208,0.0008697,1.3191e-05,1,1.062,10,1,1.062
2.722,0.00086979,1.4392e-05,1,1.064,10,1,1.064
2.7233,0.00086988,1.5593e-05,1,1.066,10,1,1.066
2.7246,0.00086997,1.6794e-05,1,1.068,10,1,1.068
2.7259,0.00087006,1.7995e-05,1,1.07,10,1,1.07
2.7272,0.00087015,1.9196e-05,1,1.072,10,1,1.072
2.7284,0.00087023,2.0397e-05,1,1.074,10,1,1.074
2.7297,0.00087032,2.1598e-05,1,1.076,10,1,1.076
2.731,0.00087041,2.2799e-05,1,1.078,10,1,1.078
2.7323,0.0008705,2.4e-05,1,1.08,10,1,1.08
2.735,0.00087165,2.5081e-05,1,1.082,10,1,1.082
2.7378,0.00087279,2.6163e-05,1,1.084,10,1,1.084
2.7406,0.00087393,2.7245e-05,1,1.086,10,1,1.086
2.7434,0.00087507,2.8326e-05,1,1.088,10,1,1.088
2.7462,0.00087622,2.9408e-05,1,1.09,10,1,1.09
2.7489,0.00087736,3.049e-05,1,1.092,10,1,1.092
2.7517,0.0008785,3.1572e-05,1,1.094,10,1,1.094
2.7545,0.00087965,3.2653e-05,1,1.096,10,1,1.096
2.7573,0.00088079,3.3735e-05,1,1.098,10,1,1.098
2.76,0.00088193,3.4817e-05,1,1.1,10,1,1.1
2.7628,0.00088307,3.5898e-05,1,1.102,10,1,1.102
2.7656,0.00088422,3.698e-05,1,1.104,10,1,1.104
2.7684,0.00088536,3.8062e-05,1,1.106,10,1,1.106
2.7712,0.0008865,3.9144e-05,1,1.108,10,1,1.108
2.7739,0.00088765,4.0225e-05,1,1.11,10,1,1.11
2.7767,0.00088879,4.1307e-05,1,1.112,10,1,1.112
2.7795,0.00088993,4.2389e-05,1,1.114,10,1,1.114
2.7823,0.00089108,4.347e-05,1,1.116,10,1,1.116
2.7851,0.00089222,4.4552e-05,1,1.118,10,1,1.118
2.7878,0.00089336,4.5634e-05,1,1.12,10,1,1.12
2.7931,0.00089549,4.6883e-05,1,1.122,10,1,1.122
2.7983,0.00089762,4.8133e-05,1,1.124,10,1,1.124
2.8035,0.00089974,4.9383e-05,1,1.126,10,1,1.126
2.8088,0.00090187,5.0633e-05,1,1.128,10,1,1.128
2.814,0.000904,5.1882e-05,1,1.13,10,1,1.13
2.8192,0.00090613,5.3132e-05,1,1.132,10,1,1.132
2.8245,0.00090825,5.4382e-05,1,1.134,10,1,1.134
2.8297,0.00091038,5.5632e-05,1,1.136,10,1,1.136
2.8349,0.00091251,5.6881e-05,1,1.138,10,1,1.138
2.8401,0.00091464,5.8131e-05,1,1.14,10,1,1.14
2.8454,0.00091676,5.9381e-05,1,1.142,10,1,1.142
2.8506,0.00091889,6.063e-05,1,1.144,10,1,1.144
2.8558,0.00092102,6.188e-05,1,1.146,10,1,1.146
2.8611,0.00092315,6.313e-05,1,1.148,10,1,1.148
2.8663,0.00092527,6.4379e-05,1,1.15,10,1,1.15
2.8715,0.0009274,6.5629e-05,1,1.152,10,1,1.152
2.8768,0.00092953,6.6879e-05,1,1.154,10,1,1.154
2.882,0.00093166,6.8129e-05,1,1.156,10,1,1.156
2.8872,0.00093378,6.9378e-05,1,1.158,10,1,1.158
2.8925,0.00093591,7.0628e-05,1,1.16,10,1,1.16
2.9015,0.00093892,7.2354e-05,1,1.162,10,1,1.162
2.9105,0.00094193,7.408e-05,1,1.164,10,1,1.164
2.9195,0.00094493,7.5807e-05,1,1.166,10,1,1.166
2.9285,0.00094794,7.7533e-05,1,1.168,10,1,1.168
2.9375,0.00095095,7.9259e-05,1,1.17,10,1,1.17
2.9465,0.00095395,8.0985e-05,1,1.172,10,1,1.172
2.9555,0.00095696,8.2711e-05,1,1.174,10,1,1.174
2.9645,0.00095997,8.4438e-05,1,1.176,10,1,1.176
2.9736,0.00096297,8.6164e-05,1,1.178,10,1,1.178
2.9826,0.00096598,8.789e-05,1,1.18,10,1,1.18
2.9916,0.00096899,8.9616e-05,1,1.182,10,1,1.182
3.0006,0.000972,9.1342e-05,1,1.184,10,1,1.184
3.0096,0.000975,9.3069e-05,1,1.186,10,1,1.186
3.0186,0.00097801,9.4795e-05,1,1.188,10,1,1.188
3.0276,0.00098102,9.6521e-05,1,1.19,10,1,1.19
3.0366,0.00098402,9.8247e-05,1,1.192,10,1,1.192
3.0456,0.00098703,9.9973e-05,1,1.194,10,1,1.194
3.0546,0.00099004,0.0001017,1,1.196,10,1,1.196
3.0636,0.00099305,0.00010343,1,1.198,10,1,1.198
3.0727,0.00099605,0.00010515,1,1.2,10,1,1.2
3.0871,0.00099979,0.00010766,1,1.202,10,1,1.202
3.1016,0.0010035,0.00011016,1,1.204,10,1,1.204
3.116,0.0010073,0.00011267,1,1.206,10,1,1.206
3.1305,0.001011,0.00011517,1,1.208,10,1,1.208
3.145,0.0010147,0.00011768,1,1.21,10,1,1.21
3.1594,0.0010185,0.00012018,1,1.212,10,1,1.212
3.1739,0.0010222,0.00012269,1,1.214,10,1,1.214
3.1884,0.0010259,0.00012519,1,1.216,10,1,1.216
3.2028,0.0010297,0.0001277,1,1.218,10,1,1.218
3.2173,0.0010334,0.0001302,1,1.22,10,1,1.22
3.2317,0.0010371,0.00013271,1,1.222,10,1,1.222
3.2462,0.0010409,0.00013521,1,1.224,10,1,1.224
3.2607,0.0010446,0.00013771,1,1.226,10,1,1.226
3.2751,0.0010483,0.00014022,1,1.228,10,1,1.228
3.2896,0.0010521,0.00014272,1,1.23,10,1,1.23
3.3041,0.0010558,0.00014523,1,1.232,10,1,1.232
3.3185,0.0010595,0.00014773,1,1.234,10,1,1.234
3.333,0.0010633,0.00015024,1,1.236,10,1,1.236
3.3474,0.001067,0.00015274,1,1.238,10,1,1.238
3.3619,0.0010707,0.00015525,1,1.24,10,1,1.24
3.3838,0.001075,0.00015879,1,1.242,10,1,1.242
3.4057,0.0010792,0.00016234,1,1.244,10,1,1.244
3.4276,0.0010835,0.00016588,1,1.246,10,1,1.246
3.4495,0.0010877,0.00016943,1,1.248,10,1,1.248
3.4714,0.001092,0.00017297,1,1.25,10,1,1.25
3.4933,0.0010962,0.00017652,1,1.252,10,1,1.252
3.5152,0.0011005,0.00018006,1,1.254,10,1,1.254
3.5371,0.0011047,0.00018361,1,1.256,10,1,1.256
3.559,0.001109,0.00018715,1,1.258,10,1,1.258
3.5809,0.0011132,0.0001907,1,1.26,10,1,1.26
3.6028,0.0011175,0.00019424,1,1.262,10,1,1.262
3.6247,0.0011217,0.00019779,1,1.264,10,1,1.264
3.6466,0.001126,0.00020133,1,1.266,10,1,1.266
3.6685,0.0011302,0.00020488,1,1.268,10,1,1.268
3.6905,0.0011345,0.00020842,1,1.27,10,1,1.27
3.7124,0.0011387,0.00021196,1,1.272,10,1,1.272
3.7343,0.001143,0.00021551,1,1.274,10,1,1.274
3.7562,0.0011472,0.00021905,1,1.276,10,1,1.276
3.7781,0.0011515,0.0002226,1,1.278,10,1,1.278
3.8,0.0011557,0.00022614,1,1.28,10,1,1.28
3.8315,0.0011602,0.00023091,1,1.282,10,1,1.282
3.8631,0.0011647,0.00023567,1,1.284,10,1,1.284
3.8947,0.0011691,0.00024044,1,1.286,10,1,1.286
3.9263,0.0011736,0.00024521,1,1.288,10,1,1.288
3.9579,0.0011781,0.00024997,1,1.29,10,1,1.29
3.9894,0.0011826,0.00025474,1,1.292,10,1,1.292
4.021,0.0011871,0.0002595,1,1.294,10,1,1.294
4.0526,0.0011915,0.00026427,1,1.296,10,1,1.296
4.0842,0.001196,0.00026903,1,1.298,10,1,1.298
4.1157,0.0012005,0.0002738,1,1.3,10,1,1.3
4.1473,0.001205,0.00027857,1,1.302,10,1,1.302
4.1789,0.0012095,0.00028333,1,1.304,10,1,1.304
4.2105,0.0012139,0.0002881,1,1.306,10,1,1.306
4.242,0.0012184,0.00029286,1,1.308,10,1,1.308
4.2736,0.0012229,0.00029763,1,1.31,10,1,1.31
4.3052,0.0012274,0.00030239,1,1.312,10,1,1.312
4.3368,0.0012319,0.00030716,1,1.314,10,1,1.314
4.3684,0.0012363,0.00031192,1,1.316,10,1,1.316
4.3999,0.0012408,0.00031669,1,1.318,10,1,1.318
4.4315,0.0012453,0.00032146,1,1.32,10,1,1.32
4.4751,0.0012497,0.0003275,1,1.322,10,1,1.322
4.5188,0.001254,0.00033354,1,1.324,10,1,1.324
4.5624,0.0012584,0.00033959,1,1.326,10,1,1.326
4.606,0.0012627,0.00034563,1,1.328,10,1,1.328
4.6496,0.0012671,0.00035168,1,1.33,10,1,1.33
4.6932,0.0012714,0.00035772,1,1.332,10,1,1.332
4.7369,0.0012758,0.00036376,1,1.334,10,1,1.334
4.7805,0.0012801,0.00036981,1,1.336,10,1,1.336
4.8241,0.0012845,0.00037585,1,1.338,10,1,1.338
4.8677,0.0012888,0.0003819,1,1.34,10,1,1.34
4.9113,0.0012932,0.00038794,1,1.342,10,1,1.342
4.955,0.0012976,0.00039398,1,1.344,10,1,1.344
4.9986,0.0013019,0.00040003,1,1.346,10,1,1.346
5.0422,0.0013063,0.00040607,1,1.348,10,1,1.348
5.0858,0.0013106,0.00041212,1,1.35,10,1,1.35
5.1295,0.001315,0.00041816,1,1.352,10,1,1.352
5.1731,0.0013193,0.00042421,1,1.354,10,1,1.354
5.2167,0.0013237,0.00043025,1,1.356,10,1,1.356
5.2603,0.001328,0.00043629,1,1.358,10,1,1.358
5.3039,0.0013324,0.00044234,1,1.36,10,1,1.36
5.3619,0.0013362,0.00044955,1,1.362,10,1,1.362
5.42,0.00134,0.00045676,1,1.364,10,1,1.364
5.478,0.0013438,0.00046397,1,1.366,10,1,1.366
5.536,0.0013476,0.00047118,1,1.368,10,1,1.368
5.594,0.0013514,0.00047839,1,1.37,10,1,1.37
5.652,0.0013553,0.0004856,1,1.372,10,1,1.372
5.71,0.0013591,0.00049281,1,1.374,10,1,1.374
5.768,0.0013629,0.00050002,1,1.376,10,1,1.376
5.826,0.0013667,0.00050722,1,1.378,10,1,1.378
5.884,0.0013705,0.00051443,1,1.38,10,1,1.38
5.9421,0.0013743,0.00052164,1,1.382,10,1,1.382
6.0001,0.0013781,0.00052885,1,1.384,10,1,1.384
6.0581,0.0013819,0.00053606,1,1.386,10,1,1.386
6.1161,0.0013858,0.00054327,1,1.388,10,1,1.388
6.1741,0.0013896,0.00055048,1,1.39,10,1,1.39
6.2321,0.0013934,0.00055769,1,1.392,10,1,1.392
6.2901,0.0013972,0.0005649,1,1.394,10,1,1.394
6.3481,0.001401,0.00057211,1,1.396,10,1,1.396
6.4061,0.0014048,0.00057932,1,1.398,10,1,1.398
6.4641,0.0014086,0.00058653,1,1.4,10,1,1.4
6.5386,0.0014114,0.00059458,1,1.402,10,1,1.402
6.6131,0.0014143,0.00060263,1,1.404,10,1,1.404
6.6876,0.0014171,0.00061068,1,1.406,10,1,1.406
6.7621,0.0014199,0.00061873,1,1.408,10,1,1.408
6.8366,0.0014227,0.00062679,1,1.41,10,1,1.41
6.9111,0.0014256,0.00063484,1,1.412,10,1,1.412
6.9856,0.0014284,0.00064289,1,1.414,10,1,1.414
7.0601,0.0014312,0.00065094,1,1.416,10,1,1.416
7.1346,0.001434,0.00065899,1,1.418,10,1,1.418
7.2091,0.0014369,0.00066704,1,1.42,10,1,1.42
7.2836,0.0014397,0.00067509,1,1.422,10,1,1.422
7.358,0.0014425,0.00068314,1,1.424,10,1,1.424
7.4325,0.0014453,0.00069119,1,1.426,10,1,1.426
7.507,0.0014481,0.00069924,1,1.428,10,1,1.428
7.5815,0.001451,0.00070729,1,1.43,10,1,1.43
7.656,0.0014538,0.00071534,1,1.432,10,1,1.432
7.7305,0.0014566,0.0007234,1,1.434,10,1,1.434
7.805,0.0014594,0.00073145,1,1.436,10,1,1.436
7.8795,0.0014623,0.0007395,1,1.438,10,1,1.438
7.954,0.0014651,0.00074755,1,1.44,10,1,1.44
8.0465,0.0014665,0.00075587,1,1.442,10,1,1.442
8.139,0.0014679,0.0007642,1,1.444,10,1,1.444
8.2315,0.0014694,0.00077252,1,1.446,10,1,1.446
8.324,0.0014708,0.00078085,1,1.448,10,1,1.448
8.4165,0.0014722,0.00078917,1,1.45,10,1,1.45
8.509,0.0014736,0.0007975,1,1.452,10,1,1.452
8.6015,0.0014751,0.00080582,1,1.454,10,1,1.454
8.694,0.0014765,0.00081415,1,1.456,10,1,1.456
8.7865,0.0014779,0.00082247,1,1.458,10,1,1.458
8.879,0.0014793,0.0008308,1,1.46,10,1,1.46
8.9715,0.0014808,0.00083912,1,1.462,10,1,1.462
9.064,0.0014822,0.00084745,1,1.464,10,1,1.464
9.1566,0.0014836,0.00085577,1,1.466,10,1,1.466
9.2491,0.001485,0.0008641,1,1.468,10,1,1.468
9.3416,0.0014865,0.00087243,1,1.47,10,1,1.47
9.4341,0.0014879,0.00088075,1,1.472,10,1,1.472
9.5266,0.0014893,0.00088908,1,1.474,10,1,1.474
9.6191,0.0014907,0.0008974,1,1.476,10,1,1.476
9.7116,0.0014922,0.00090573,1,1.478,10,1,1.478
9.8041,0.0014936,0.00091405,1,1.48,10,1,1.48
9.9152,0.0014933,0.00092184,1,1.482,10,1,1.482
10.026,0.0014931,0.00092962,1,1.484,10,1,1.484
10.137,0.0014928,0.0009374,1,1.486,10,1,1.486
10.249,0.0014926,0.00094519,1,1.488,10,1,1.488
10.36,0.0014923,0.00095297,1,1.49,10,1,1.49
10.471,0.001492,0.00096076,1,1.492,10,1,1.492
10.582,0.0014918,0.00096854,1,1.494,10,1,1.494
10.693,0.0014915,0.00097633,1,1.496,10,1,1.496
10.804,0.0014913,0.00098411,1,1.498,10,1,1.498
10.915,0.001491,0.0009919,1,1.5,10,1,1.5
11.026,0.0014908,0.00099968,1,1.502,10,1,1.502
11.137,0.0014905,0.0010075,1,1.504,10,1,1.504
11.248,0.0014903,0.0010153,1,1.506,10,1,1.506
11.36,0.00149,0.001023,1,1.508,10,1,1.508
11.471,0.0014897,0.0010308,1,1.51,10,1,1.51
11.582,0.0014895,0.0010386,1,1.512,10,1,1.512
11.693,0.0014892,0.0010464,1,1.514,10,1,1.514
11.804,0.001489,0.0010542,1,1.516,10,1,1.516
11.915,0.0014887,0.001062,1,1.518,10,1,1.518
12.026,0.0014885,0.0010697,1,1.52,10,1,1.52
12.155,0.0014865,0.001076,1,1.522,10,1,1.522
12.284,0.0014845,0.0010822,1,1.524,10,1,1.524
12.413,0.0014825,0.0010884,1,1.526,10,1,1.526
12.542,0.0014806,0.0010946,1,1.528,10,1,1.528
12.67,0.0014786,0.0011008,1,1.53,10,1,1.53
12.799,0.0014766,0.001107,1,1.532,10,1,1.532
12.928,0.0014747,0.0011132,1,1.534,10,1,1.534
13.057,0.0014727,0.0011194,1,1.536,10,1,1.536
13.186,0.0014707,0.0011257,1,1.538,10,1,1.538
13.315,0.0014687,0.0011319,1,1.54,10,1,1.54
13.444,0.0014668,0.0011381,1,1.542,10,1,1.542
13.572,0.0014648,0.0011443,1,1.544,10,1,1.544
13.701,0.0014628,0.0011505,1,1.546,10,1,1.546
13.83,0.0014608,0.0011567,1,1.548,10,1,1.548
13.959,0.0014589,0.0011629,1,1.55,10,1,1.55
14.088,0.0014569,0.0011692,1,1.552,10,1,1.552
14.217,0.0014549,0.0011754,1,1.554,10,1,1.554
14.346,0.0014529,0.0011816,1,1.556,10,1,1.556
14.474,0.001451,0.0011878,1,1.558,10,1,1.558
14.603,0.001449,0.001194,1,1.56,10,1,1.56
14.747,0.0014456,0.0011975,1,1.562,10,1,1.562
14.891,0.0014423,0.001201,1,1.564,10,1,1.564
15.035,0.0014389,0.0012044,1,1.566,10,1,1.566
15.178,0.0014355,0.0012079,1,1.568,10,1,1.568
15.322,0.0014322,0.0012114,1,1.57,10,1,1.57
15.466,0.0014288,0.0012149,1,1.572,10,1,1.572
15.61,0.0014254,0.0012184,1,1.574,10,1,1.574
15.754,0.0014221,0.0012218,1,1.576,10,1,1.576
15.897,0.0014187,0.0012253,1,1.578,10,1,1.578
16.041,0.0014153,0.0012288,1,1.58,10,1,1.58
16.185,0.0014119,0.0012323,1,1.582,10,1,1.582
16.329,0.0014086,0.0012358,1,1.584,10,1,1.584
16.472,0.0014052,0.0012392,1,1.586,10,1,1.586
16.616,0.0014018,0.0012427,1,1.588,10,1,1.588
16.76,0.0013985,0.0012462,1,1.59,10,1,1.59
16.904,0.0013951,0.0012497,1,1.592,10,1,1.592
17.048,0.0013917,0.0012531,1,1.594,10,1,1.594
17.191,0.0013884,0.0012566,1,1.596,10,1,1.596
17.335,0.001385,0.0012601,1,1.598,10,1,1.598
17.479,0.0013816,0.0012636,1,1.6,10,1,1.6
17.632,0.0013777,0.0012632,1,1.602,10,1,1.602
17.786,0.0013737,0.0012628,1,1.604,10,1,1.604
17.939,0.0013697,0.0012624,1,1.606,10,1,1.606
18.092,0.0013657,0.001262,1,1.608,10,1,1.608
18.245,0.0013617,0.0012616,1,1.61,10,1,1.61
18.399,0.0013577,0.0012611,1,1.612,10,1,1.612
18.552,0.0013537,0.0012607,1,1.614,10,1,1.614
18.705,0.0013497,0.0012603,1,1.616,10,1,1.616
18.859,0.0013457,0.0012599,1,1.618,10,1,1.618
19.012,0.0013418,0.0012595,1,1.62,10,1,1.62
19.165,0.0013378,0.0012591,1,1.622,10,1,1.622
19.318,0.0013338,0.0012587,1,1.624,10,1,1.624
19.472,0.0013298,0.0012583,1,1.626,10,1,1.626
19.625,0.0013258,0.0012579,1,1.628,10,1,1.628
19.778,0.0013218,0.0012575,1,1.63,10,1,1.63
19.932,0.0013178,0.0012571,1,1.632,10,1,1.632
20.085,0.0013138,0.0012567,1,1.634,10,1,1.634
20.238,0.0013098,0.0012563,1,1.636,10,1,1.636
20.391,0.0013059,0.0012559,1,1.638,10,1,1.638
20.545,0.0013019,0.0012555,1,1.64,10,1,1.64
20.699,0.0012985,0.0012502,1,1.642,10,1,1.642
20.853,0.0012951,0.001245,1,1.644,10,1,1.644
21.007,0.0012917,0.0012397,1,1.646,10,1,1.646
21.161,0.0012883,0.0012345,1,1.648,10,1,1.648
21.316,0.0012849,0.0012292,1,1.65,10,1,1.65
21.47,0.0012815,0.001224,1,1.652,10,1,1.652
21.624,0.0012781,0.0012188,1,1.654,10,1,1.654
21.778,0.0012746,0.0012135,1,1.656,10,1,1.656
21.932,0.0012712,0.0012083,1,1.658,10,1,1.658
22.086,0.0012678,0.001203,1,1.66,10,1,1.66
22.24,0.0012644,0.0011978,1,1.662,10,1,1.662
22.395,0.001261,0.0011925,1,1.664,10,1,1.664
22.549,0.0012576,0.0011873,1,1.666,10,1,1.666
22.703,0.0012542,0.001182,1,1.668,10,1,1.668
22.857,0.0012508,0.0011768,1,1.67,10,1,1.67
23.011,0.0012474,0.0011716,1,1.672,10,1,1.672
23.165,0.001244,0.0011663,1,1.674,10,1,1.674
23.32,0.0012406,0.0011611,1,1.676,10,1,1.676
23.474,0.0012372,0.0011558,1,1.678,10,1,1.678
23.628,0.0012338,0.0011506,1,1.68,10,1,1.68
23.77,0.0012325,0.00114,1,1.682,10,1,1.682
23.913,0.0012311,0.0011293,1,1.684,10,1,1.684
24.055,0.0012298,0.0011187,1,1.686,10,1,1.686
24.198,0.0012285,0.0011081,1,1.688,10,1,1.688
24.341,0.0012271,0.0010975,1,1.69,10,1,1.69
24.483,0.0012258,0.0010868,1,1.692,10,1,1.692
24.626,0.0012245,0.0010762,1,1.694,10,1,1.694
24.768,0.0012231,0.0010656,1,1.696,10,1,1.696
24.911,0.0012218,0.001055,1,1.698,10,1,1.698
25.053,0.0012205,0.0010443,1,1.7,10,1,1.7
25.196,0.0012191,0.0010337,1,1.702,10,1,1.702
25.338,0.0012178,0.0010231,1,1.704,10,1,1.704
25.481,0.0012164,0.0010125,1,1.706,10,1,1.706
25.623,0.0012151,0.0010019,1,1.708,10,1,1.708
25.766,0.0012138,0.00099123,1,1.71,10,1,1.71
25.908,0.0012124,0.00098061,1,1.712,10,1,1.712
26.051,0.0012111,0.00096998,1,1.714,10,1,1.714
26.193,0.0012098,0.00095936,1,1.716,10,1,1.716
26.336,0.0012084,0.00094874,1,1.718,10,1,1.718
26.479,0.0012071,0.00093811,1,1.72,10,1,1.72
26.593,0.0012092,0.00092216,1,1.722,10,1,1.722
26.707,0.0012113,0.0009062,1,1.724,10,1,1.724
26.821,0.0012134,0.00089024,1,1.726,10,1,1.726
26.935,0.0012154,0.00087428,1,1.728,10,1,1.728
27.049,0.0012175,0.00085833,1,1.73,10,1,1.73
27.163,0.0012196,0.00084237,1,1.732,10,1,1.732
27.277,0.0012217,0.00082641,1,1.734,10,1,1.734
27.391,0.0012238,0.00081045,1,1.736,10,1,1.736
27.505,0.0012259,0.0007945,1,1.738,10,1,1.738
27.619,0.001228,0.00077854,1,1.74,10,1,1.74
27.733,0.00123,0.00076258,1,1.742,10,1,1.742
27.848,0.0012321,0.00074662,1,1.744,10,1,1.744
27.962,0.0012342,0.00073067,1,1.746,10,1,1.746
28.076,0.0012363,0.00071471,1,1.748,10,1,1.748
28.19,0.0012384,0.00069875,1,1.75,10,1,1.75
28.304,0.0012405,0.00068279,1,1.752,10,1,1.752
28.418,0.0012426,0.00066684,1,1.754,10,1,1.754
28.532,0.0012446,0.00065088,1,1.756,10,1,1.756
28.646,0.0012467,0.00063492,1,1.758,10,1,1.758
28.76,0.0012488,0.00061896,1,1.76,10,1,1.76
28.824,0.0012549,0.00059841,1,1.762,10,1,1.762
28.888,0.0012609,0.00057785,1,1.764,10,1,1.764
28.953,0.001267,0.0005573,1,1.766,10,1,1.766
29.017,0.001273,0.00053674,1,1.768,10,1,1.768
29.081,0.0012791,0.00051619,1,1.77,10,1,1.77
29.145,0.0012852,0.00049563,1,1.772,10,1,1.772
29.209,0.0012912,0.00047507,1,1.774,10,1,1.774
29.273,0.0012973,0.00045452,1,1.776,10,1,1.776
29.337,0.0013033,0.00043396,1,1.778,10,1,1.778
29.401,0.0013094,0.00041341,1,1.78,10,1,1.78
