"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.1,0.00033429,-5.8183e-05,1,0.884,10,1,0.884
10.085,0.0003346,-5.7568e-05,1,0.886,10,1,0.886
10.069,0.0003349,-5.6953e-05,1,0.888,10,1,0.888
10.053,0.0003352,-5.6338e-05,1,0.89,10,1,0.89
10.037,0.0003355,-5.5722e-05,1,0.892,10,1,0.892
10.022,0.0003358,-5.5107e-05,1,0.894,10,1,0.894
10.006,0.00033611,-5.4492e-05,1,0.896,10,1,0.896
9.99,0.00033641,-5.3877e-05,1,0.898,10,1,0.898
9.9742,0.00033671,-5.3261e-05,1,0.9,10,1,0.9
9.9646,0.00033686,-5.2167e-05,1,0.902,10,1,0.902
9.955,0.00033702,-5.1072e-05,1,0.904,10,1,0.904
9.9454,0.00033717,-4.9978e-05,1,0.906,10,1,0.906
9.9358,0.00033733,-4.8883e-05,1,0.908,10,1,0.908
9.9262,0.00033748,-4.7789e-05,1,0.91,10,1,0.91
9.9166,0.00033764,-4.6694e-05,1,0.912,10,1,0.912
9.907,0.00033779,-4.56e-05,1,0.914,10,1,0.914
9.8974,0.00033795,-4.4505e-05,1,0.916,10,1,0.916
9.8878,0.0003381,-4.341e-05,1,0.918,10,1,0.918
9.8781,0.00033825,-4.2316e-05,1,0.92,10,1,0.92
9.8685,0.00033841,-4.1221e-05,1,0.922,10,1,0.922
9.8589,0.00033856,-4.0127e-05,1,0.924,10,1,0.924
9.8493,0.00033872,-3.9032e-05,1,0.926,10,1,0.926
9.8397,0.00033887,-3.7938e-05,1,0.928,10,1,0.928
9.8301,0.00033903,-3.6843e-05,1,0.93,10,1,0.93
9.8205,0.00033918,-3.5749e-05,1,0.932,10,1,0.932
9.8109,0.00033934,-3.4654e-05,1,0.934,10,1,0.934
9.8013,0.00033949,-3.3559e-05,1,0.936,10,1,0.936
9.7917,0.00033965,-3.2465e-05,1,0.938,10,1,0.938
9.7821,0.0003398,-3.137e-05,1,0.94,10,1,0.94
9.7725,0.00033996,-3.0276e-05,1,0.942,10,1,0.942
9.7628,0.00034011,-2.9181e-05,1,0.944,10,1,0.944
9.7532,0.00034026,-2.8087e-05,1,0.946,10,1,0.946
9.7436,0.00034042,-2.6992e-05,1,0.948,10,1,0.948
9.734,0.00034057,-2.5897e-05,1,0.95,10,1,0.95
9.7308,0.00034059,-2.4443e-05,1,0.952,10,1,0.952
9.7276,0.0003406,-2.2988e-05,1,0.954,10,1,0.954
9.7243,0.00034061,-2.1533e-05,1,0.956,10,1,0.956
9.7211,0.00034063,-2.0078e-05,1,0.958,10,1,0.958
9.7179,0.00034064,-1.8623e-05,1,0.96,10,1,0.96
9.7147,0.00034065,-1.7168e-05,1,0.962,10,1,0.962
9.7114,0.00034067,-1.5714e-05,1,0.964,10,1,0.964
9.7082,0.00034068,-1.4259e-05,1,0.966,10,1,0.966
9.705,0.00034069,-1.2804e-05,1,0.968,10,1,0.968
9.7018,0.00034071,-1.1349e-05,1,0.97,10,1,0.97
9.6985,0.00034072,-9.8943e-06,1,0.972,10,1,0.972
9.6953,0.00034073,-8.4395e-06,1,0.974,10,1,0.974
9.6921,0.00034074,-6.9846e-06,1,0.976,10,1,0.976
9.6889,0.00034076,-5.5298e-06,1,0.978,10,1,0.978
9.6856,0.00034077,-4.075e-06,1,0.98,10,1,0.98
9.6824,0.00034078,-2.6202e-06,1,0.982,10,1,0.982
9.6792,0.0003408,-1.1653e-06,1,0.984,10,1,0.984
9.676,0.00034081,2.8951e-07,1,0.986,10,1,0.986
9.6727,0.00034082,1.7443e-06,1,0.988,10,1,0.988
9.6695,0.00034084,3.1992e-06,1,0.99,10,1,0.99
9.6663,0.00034085,4.654e-06,1,0.992,10,1,0.992
9.6631,0.00034086,6.1089e-06,1,0.994,10,1,0.994
9.6598,0.00034088,7.5637e-06,1,0.996,10,1,0.996
9.6566,0.00034089,9.0185e-06,1,0.998,10,1,0.998
9.6534,0.0003409,1.0473e-05,1,1,10,1,1
9.6566,0.00034078,1.2157e-05,1,1.002,10,1,1.002
9.6598,0.00034066,1.3841e-05,1,1.004,10,1,1.004
9.6631,0.00034055,1.5525e-05,1,1.006,10,1,1.006
9.6663,0.00034043,1.7208e-05,1,1.008,10,1,1.008
9.6695,0.00034031,1.8892e-05,1,1.01,10,1,1.01
9.6727,0.00034019,2.0576e-05,1,1.012,10,1,1.012
9.676,0.00034007,2.226e-05,1,1.014,10,1,1.014
9.6792,0.00033995,2.3943e-05,1,1.016,10,1,1.016
9.6824,0.00033983,2.5627e-05,1,1.018,10,1,1.018
9.6856,0.00033971,2.7311e-05,1,1.02,10,1,1.02
9.6889,0.00033959,2.8995e-05,1,1.022,10,1,1.022
9.6921,0.00033947,3.0678e-05,1,1.024,10,1,1.024
9.6953,0.00033935,3.2362e-05,1,1.026,10,1,1.026
9.6985,0.00033923,3.4046e-05,1,1.028,10,1,1.028
9.7018,0.00033911,3.573e-05,1,1.03,10,1,1.03
9.705,0.000339,3.7413e-05,1,1.032,10,1,1.032
9.7082,0.00033888,3.9097e-05,1,1.034,10,1,1.034
9.7114,0.00033876,4.0781e-05,1,1.036,10,1,1.036
9.7147,0.00033864,4.2465e-05,1,1.038,10,1,1.038
9.7179,0.00033852,4.4148e-05,1,1.04,10,1,1.04
9.7211,0.0003384,4.5832e-05,1,1.042,10,1,1.042
9.7243,0.00033828,4.7516e-05,1,1.044,10,1,1.044
9.7276,0.00033816,4.92e-05,1,1.046,10,1,1.046
9.7308,0.00033804,5.0883e-05,1,1.048,10,1,1.048
9.734,0.00033792,5.2567e-05,1,1.05,10,1,1.05
9.7436,0.00033768,5.434e-05,1,1.052,10,1,1.052
9.7532,0.00033744,5.6113e-05,1,1.054,10,1,1.054
9.7628,0.0003372,5.7886e-05,1,1.056,10,1,1.056
9.7725,0.00033696,5.9659e-05,1,1.058,10,1,1.058
9.7821,0.00033672,6.1432e-05,1,1.06,10,1,1.06
9.7917,0.00033648,6.3205e-05,1,1.062,10,1,1.062
9.8013,0.00033624,6.4978e-05,1,1.064,10,1,1.064
9.8109,0.000336,6.6751e-05,1,1.066,10,1,1.066
9.8205,0.00033576,6.8524e-05,1,1.068,10,1,1.068
9.8301,0.00033552,7.0297e-05,1,1.07,10,1,1.07
9.8397,0.00033528,7.207e-05,1,1.072,10,1,1.072
9.8493,0.00033504,7.3843e-05,1,1.074,10,1,1.074
9.8589,0.0003348,7.5616e-05,1,1.076,10,1,1.076
9.8685,0.00033456,7.7389e-05,1,1.078,10,1,1.078
9.8782,0.00033432,7.9162e-05,1,1.08,10,1,1.08
9.8878,0.00033408,8.0935e-05,1,1.082,10,1,1.082
9.8974,0.00033384,8.2708e-05,1,1.084,10,1,1.084
9.907,0.0003336,8.4481e-05,1,1.086,10,1,1.086
9.9166,0.00033336,8.6254e-05,1,1.088,10,1,1.088
9.9262,0.00033312,8.8027e-05,1,1.09,10,1,1.09
9.9358,0.00033288,8.98e-05,1,1.092,10,1,1.092
9.9454,0.00033264,9.1573e-05,1,1.094,10,1,1.094
9.955,0.0003324,9.3346e-05,1,1.096,10,1,1.096
9.9646,0.00033216,9.5119e-05,1,1.098,10,1,1.098
9.9742,0.00033192,9.6892e-05,1,1.1,10,1,1.1
9.99,0.00033158,9.8607e-05,1,1.102,10,1,1.102
10.006,0.00033123,0.00010032,1,1.104,10,1,1.104
10.022,0.00033089,0.00010204,1,1.106,10,1,1.106
10.037,0.00033054,0.00010375,1,1.108,10,1,1.108
10.053,0.00033019,0.00010547,1,1.11,10,1,1.11
10.069,0.00032985,0.00010719,1,1.112,10,1,1.112
10.085,0.0003295,0.0001089,1,1.114,10,1,1.114
10.101,0.00032915,0.00011062,1,1.116,10,1,1.116
10.116,0.00032881,0.00011233,1,1.118,10,1,1.118
10.132,0.00032846,0.00011405,1,1.12,10,1,1.12
10.148,0.00032812,0.00011577,1,1.122,10,1,1.122
10.164,0.00032777,0.00011748,1,1.124,10,1,1.124
10.179,0.00032742,0.0001192,1,1.126,10,1,1.126
10.195,0.00032708,0.00012091,1,1.128,10,1,1.128
10.211,0.00032673,0.00012263,1,1.13,10,1,1.13
10.227,0.00032639,0.00012434,1,1.132,10,1,1.132
10.243,0.00032604,0.00012606,1,1.134,10,1,1.134
10.258,0.00032569,0.00012778,1,1.136,10,1,1.136
10.274,0.00032535,0.00012949,1,1.138,10,1,1.138
10.29,0.000325,0.00013121,1,1.14,10,1,1.14
10.306,0.00032465,0.00013292,1,1.142,10,1,1.142
10.321,0.00032431,0.00013464,1,1.144,10,1,1.144
10.337,0.00032396,0.00013636,1,1.146,10,1,1.146
10.353,0.00032362,0.00013807,1,1.148,10,1,1.148
10.369,0.00032327,0.00013979,1,1.15,10,1,1.15
10.39,0.00032284,0.0001413,1,1.152,10,1,1.152
10.412,0.0003224,0.0001428,1,1.154,10,1,1.154
10.434,0.00032197,0.00014431,1,1.156,10,1,1.156
10.455,0.00032153,0.00014582,1,1.158,10,1,1.158
10.477,0.0003211,0.00014733,1,1.16,10,1,1.16
10.498,0.00032066,0.00014884,1,1.162,10,1,1.162
10.52,0.00032023,0.00015034,1,1.164,10,1,1.164
10.542,0.00031979,0.00015185,1,1.166,10,1,1.166
10.563,0.00031936,0.00015336,1,1.168,10,1,1.168
10.585,0.00031892,0.00015487,1,1.17,10,1,1.17
10.606,0.00031849,0.00015638,1,1.172,10,1,1.172
10.628,0.00031805,0.00015788,1,1.174,10,1,1.174
10.649,0.00031762,0.00015939,1,1.176,10,1,1.176
10.671,0.00031718,0.0001609,1,1.178,10,1,1.178
10.693,0.00031675,0.00016241,1,1.18,10,1,1.18
10.714,0.00031631,0.00016392,1,1.182,10,1,1.182
10.736,0.00031588,0.00016542,1,1.184,10,1,1.184
10.757,0.00031544,0.00016693,1,1.186,10,1,1.186
10.779,0.00031501,0.00016844,1,1.188,10,1,1.188
10.801,0.00031457,0.00016995,1,1.19,10,1,1.19
10.822,0.00031414,0.00017146,1,1.192,10,1,1.192
10.844,0.0003137,0.00017296,1,1.194,10,1,1.194
10.865,0.00031327,0.00017447,1,1.196,10,1,1.196
10.887,0.00031283,0.00017598,1,1.198,10,1,1.198
10.908,0.0003124,0.00017749,1,1.2,10,1,1.2
10.935,0.0003119,0.00017864,1,1.202,10,1,1.202
10.962,0.00031139,0.00017978,1,1.204,10,1,1.204
10.989,0.00031089,0.00018093,1,1.206,10,1,1.206
11.016,0.00031039,0.00018208,1,1.208,10,1,1.208
11.043,0.00030989,0.00018323,1,1.21,10,1,1.21
11.07,0.00030939,0.00018438,1,1.212,10,1,1.212
11.096,0.00030888,0.00018552,1,1.214,10,1,1.214
11.123,0.00030838,0.00018667,1,1.216,10,1,1.216
11.15,0.00030788,0.00018782,1,1.218,10,1,1.218
11.177,0.00030738,0.00018897,1,1.22,10,1,1.22
11.204,0.00030688,0.00019012,1,1.222,10,1,1.222
11.231,0.00030637,0.00019127,1,1.224,10,1,1.224
11.257,0.00030587,0.00019241,1,1.226,10,1,1.226
11.284,0.00030537,0.00019356,1,1.228,10,1,1.228
11.311,0.00030487,0.00019471,1,1.23,10,1,1.23
11.338,0.00030437,0.00019586,1,1.232,10,1,1.232
11.365,0.00030386,0.00019701,1,1.234,10,1,1.234
11.392,0.00030336,0.00019815,1,1.236,10,1,1.236
11.418,0.00030286,0.0001993,1,1.238,10,1,1.238
11.445,0.00030236,0.00020045,1,1.24,10,1,1.24
11.472,0.00030186,0.0002016,1,1.242,10,1,1.242
11.499,0.00030135,0.00020275,1,1.244,10,1,1.244
11.526,0.00030085,0.0002039,1,1.246,10,1,1.246
11.553,0.00030035,0.00020504,1,1.248,10,1,1.248
11.579,0.00029985,0.00020619,1,1.25,10,1,1.25
11.611,0.0002993,0.00020683,1,1.252,10,1,1.252
11.642,0.00029876,0.00020747,1,1.254,10,1,1.254
11.673,0.00029822,0.00020811,1,1.256,10,1,1.256
11.705,0.00029768,0.00020875,1,1.258,10,1,1.258
11.736,0.00029713,0.00020939,1,1.26,10,1,1.26
11.767,0.00029659,0.00021003,1,1.262,10,1,1.262
11.799,0.00029605,0.00021067,1,1.264,10,1,1.264
11.83,0.00029551,0.00021131,1,1.266,10,1,1.266
11.861,0.00029496,0.00021195,1,1.268,10,1,1.268
11.893,0.00029442,0.00021259,1,1.27,10,1,1.27
11.924,0.00029388,0.00021323,1,1.272,10,1,1.272
11.955,0.00029333,0.00021387,1,1.274,10,1,1.274
11.987,0.00029279,0.00021451,1,1.276,10,1,1.276
12.018,0.00029225,0.00021515,1,1.278,10,1,1.278
12.049,0.00029171,0.00021579,1,1.28,10,1,1.28
12.08,0.00029116,0.00021643,1,1.282,10,1,1.282
12.112,0.00029062,0.00021707,1,1.284,10,1,1.284
12.143,0.00029008,0.00021771,1,1.286,10,1,1.286
12.174,0.00028954,0.00021835,1,1.288,10,1,1.288
12.206,0.00028899,0.00021899,1,1.29,10,1,1.29
12.237,0.00028845,0.00021963,1,1.292,10,1,1.292
12.268,0.00028791,0.00022027,1,1.294,10,1,1.294
12.3,0.00028736,0.00022091,1,1.296,10,1,1.296
12.331,0.00028682,0.00022155,1,1.298,10,1,1.298
12.362,0.00028628,0.00022219,1,1.3,10,1,1.3
12.397,0.00028573,0.00022218,1,1.302,10,1,1.302
12.432,0.00028518,0.00022218,1,1.304,10,1,1.304
12.466,0.00028463,0.00022217,1,1.306,10,1,1.306
12.501,0.00028408,0.00022217,1,1.308,10,1,1.308
12.536,0.00028353,0.00022217,1,1.31,10,1,1.31
12.571,0.00028298,0.00022216,1,1.312,10,1,1.312
12.605,0.00028243,0.00022216,1,1.314,10,1,1.314
12.64,0.00028188,0.00022215,1,1.316,10,1,1.316
12.675,0.00028133,0.00022215,1,1.318,10,1,1.318
12.71,0.00028078,0.00022214,1,1.32,10,1,1.32
12.744,0.00028023,0.00022214,1,1.322,10,1,1.322
12.779,0.00027968,0.00022213,1,1.324,10,1,1.324
12.814,0.00027913,0.00022213,1,1.326,10,1,1.326
12.849,0.00027858,0.00022212,1,1.328,10,1,1.328
12.883,0.00027804,0.00022212,1,1.33,10,1,1.33
12.918,0.00027749,0.00022211,1,1.332,10,1,1.332
12.953,0.00027694,0.00022211,1,1.334,10,1,1.334
12.987,0.00027639,0.0002221,1,1.336,10,1,1.336
13.022,0.00027584,0.0002221,1,1.338,10,1,1.338
13.057,0.00027529,0.0002221,1,1.34,10,1,1.34
13.092,0.00027474,0.00022209,1,1.342,10,1,1.342
13.126,0.00027419,0.00022209,1,1.344,10,1,1.344
13.161,0.00027364,0.00022208,1,1.346,10,1,1.346
13.196,0.00027309,0.00022208,1,1.348,10,1,1.348
13.231,0.00027254,0.00022207,1,1.35,10,1,1.35
13.267,0.00027202,0.00022131,1,1.352,10,1,1.352
13.304,0.00027151,0.00022055,1,1.354,10,1,1.354
13.341,0.000271,0.00021979,1,1.356,10,1,1.356
13.378,0.00027048,0.00021903,1,1.358,10,1,1.358
13.414,0.00026997,0.00021827,1,1.36,10,1,1.36
13.451,0.00026946,0.00021751,1,1.362,10,1,1.362
13.488,0.00026894,0.00021675,1,1.364,10,1,1.364
13.525,0.00026843,0.00021599,1,1.366,10,1,1.366
13.562,0.00026791,0.00021523,1,1.368,10,1,1.368
13.598,0.0002674,0.00021447,1,1.37,10,1,1.37
13.635,0.00026689,0.00021371,1,1.372,10,1,1.372
13.672,0.00026637,0.00021295,1,1.374,10,1,1.374
13.709,0.00026586,0.00021219,1,1.376,10,1,1.376
13.746,0.00026535,0.00021143,1,1.378,10,1,1.378
13.782,0.00026483,0.00021067,1,1.38,10,1,1.38
13.819,0.00026432,0.00020991,1,1.382,10,1,1.382
13.856,0.0002638,0.00020915,1,1.384,10,1,1.384
13.893,0.00026329,0.00020839,1,1.386,10,1,1.386
13.929,0.00026278,0.00020763,1,1.388,10,1,1.388
13.966,0.00026226,0.00020687,1,1.39,10,1,1.39
14.003,0.00026175,0.00020611,1,1.392,10,1,1.392
14.04,0.00026124,0.00020535,1,1.394,10,1,1.394
14.077,0.00026072,0.00020459,1,1.396,10,1,1.396
14.113,0.00026021,0.00020383,1,1.398,10,1,1.398
14.15,0.00025969,0.00020307,1,1.4,10,1,1.4
14.187,0.00025927,0.00020148,1,1.402,10,1,1.402
14.224,0.00025885,0.0001999,1,1.404,10,1,1.404
14.261,0.00025842,0.00019831,1,1.406,10,1,1.406
14.298,0.000258,0.00019672,1,1.408,10,1,1.408
14.336,0.00025758,0.00019514,1,1.41,10,1,1.41
14.373,0.00025715,0.00019355,1,1.412,10,1,1.412
14.41,0.00025673,0.00019197,1,1.414,10,1,1.414
14.447,0.0002563,0.00019038,1,1.416,10,1,1.416
14.484,0.00025588,0.0001888,1,1.418,10,1,1.418
14.521,0.00025546,0.00018721,1,1.42,10,1,1.42
14.558,0.00025503,0.00018563,1,1.422,10,1,1.422
14.595,0.00025461,0.00018404,1,1.424,10,1,1.424
14.632,0.00025419,0.00018246,1,1.426,10,1,1.426
14.669,0.00025376,0.00018087,1,1.428,10,1,1.428
14.706,0.00025334,0.00017929,1,1.43,10,1,1.43
14.743,0.00025292,0.0001777,1,1.432,10,1,1.432
14.78,0.00025249,0.00017612,1,1.434,10,1,1.434
14.817,0.00025207,0.00017453,1,1.436,10,1,1.436
14.855,0.00025164,0.00017295,1,1.438,10,1,1.438
14.892,0.00025122,0.00017136,1,1.44,10,1,1.44
14.929,0.0002508,0.00016978,1,1.442,10,1,1.442
14.966,0.00025037,0.00016819,1,1.444,10,1,1.444
15.003,0.00024995,0.00016661,1,1.446,10,1,1.446
15.04,0.00024953,0.00016502,1,1.448,10,1,1.448
15.077,0.0002491,0.00016344,1,1.45,10,1,1.45
15.112,0.00024884,0.00016102,1,1.452,10,1,1.452
15.147,0.00024857,0.0001586,1,1.454,10,1,1.454
15.182,0.0002483,0.00015619,1,1.456,10,1,1.456
15.218,0.00024803,0.00015377,1,1.458,10,1,1.458
15.253,0.00024777,0.00015135,1,1.46,10,1,1.46
15.288,0.0002475,0.00014893,1,1.462,10,1,1.462
15.323,0.00024723,0.00014652,1,1.464,10,1,1.464
15.358,0.00024697,0.0001441,1,1.466,10,1,1.466
15.393,0.0002467,0.00014168,1,1.468,10,1,1.468
15.429,0.00024643,0.00013927,1,1.47,10,1,1.47
15.464,0.00024616,0.00013685,1,1.472,10,1,1.472
15.499,0.0002459,0.00013443,1,1.474,10,1,1.474
15.534,0.00024563,0.00013202,1,1.476,10,1,1.476
15.569,0.00024536,0.0001296,1,1.478,10,1,1.478
15.604,0.0002451,0.00012718,1,1.48,10,1,1.48
15.64,0.00024483,0.00012477,1,1.482,10,1,1.482
15.675,0.00024456,0.00012235,1,1.484,10,1,1.484
15.71,0.0002443,0.00011993,1,1.486,10,1,1.486
15.745,0.00024403,0.00011751,1,1.488,10,1,1.488
15.78,0.00024376,0.0001151,1,1.49,10,1,1.49
15.815,0.00024349,0.00011268,1,1.492,10,1,1.492
15.851,0.00024323,0.00011026,1,1.494,10,1,1.494
15.886,0.00024296,0.00010785,1,1.496,10,1,1.496
15.921,0.00024269,0.00010543,1,1.498,10,1,1.498
15.956,0.00024243,0.00010301,1,1.5,10,1,1.5
15.987,0.00024239,9.9841e-05,1,1.502,10,1,1.502
16.017,0.00024236,9.6668e-05,1,1.504,10,1,1.504
16.048,0.00024233,9.3496e-05,1,1.506,10,1,1.506
16.078,0.00024229,9.0324e-05,1,1.508,10,1,1.508
16.109,0.00024226,8.7151e-05,1,1.51,10,1,1.51
16.139,0.00024223,8.3979e-05,1,1.512,10,1,1.512
16.17,0.0002422,8.0807e-05,1,1.514,10,1,1.514
16.201,0.00024216,7.7634e-05,1,1.516,10,1,1.516
16.231,0.00024213,7.4462e-05,1,1.518,10,1,1.518
16.262,0.0002421,7.129e-05,1,1.52,10,1,1.52
16.292,0.00024206,6.8117e-05,1,1.522,10,1,1.522
16.323,0.00024203,6.4945e-05,1,1.524,10,1,1.524
16.353,0.000242,6.1773e-05,1,1.526,10,1,1.526
16.384,0.00024197,5.86e-05,1,1.528,10,1,1.528
16.414,0.00024193,5.5428e-05,1,1.53,10,1,1.53
16.445,0.0002419,5.2256e-05,1,1.532,10,1,1.532
16.476,0.00024187,4.9083e-05,1,1.534,10,1,1.534
16.506,0.00024183,4.5911e-05,1,1.536,10,1,1.536
16.537,0.0002418,4.2739e-05,1,1.538,10,1,1.538
16.567,0.00024177,3.9566e-05,1,1.54,10,1,1.54
16.598,0.00024174,3.6394e-05,1,1.542,10,1,1.542
16.628,0.0002417,3.3222e-05,1,1.544,10,1,1.544
16.659,0.00024167,3.0049e-05,1,1.546,10,1,1.546
16.689,0.00024164,2.6877e-05,1,1.548,10,1,1.548
16.72,0.0002416,2.3705e-05,1,1.55,10,1,1.55
16.743,0.00024189,1.9952e-05,1,1.552,10,1,1.552
16.765,0.00024217,1.62e-05,1,1.554,10,1,1.554
16.788,0.00024245,1.2448e-05,1,1.556,10,1,1.556
16.811,0.00024273,8.6962e-06,1,1.558,10,1,1.558
16.833,0.00024301,4.9441e-06,1,1.56,10,1,1.56
16.856,0.0002433,1.1918e-06,1,1.562,10,1,1.562
16.879,0.00024358,-2.5602e-06,1,1.564,10,1,1.564
16.901,0.00024386,-6.3123e-06,1,1.566,10,1,1.566
16.924,0.00024414,-1.0064e-05,1,1.568,10,1,1.568
16.947,0.00024442,-1.3817e-05,1,1.57,10,1,1.57
16.969,0.0002447,-1.7569e-05,1,1.572,10,1,1.572
16.992,0.00024499,-2.1321e-05,1,1.574,10,1,1.574
17.015,0.00024527,-2.5073e-05,1,1.576,10,1,1.576
17.037,0.00024555,-2.8825e-05,1,1.578,10,1,1.578
17.06,0.00024583,-3.2577e-05,1,1.58,10,1,1.58
17.083,0.00024611,-3.6329e-05,1,1.582,10,1,1.582
17.106,0.0002464,-4.0081e-05,1,1.584,10,1,1.584
17.128,0.00024668,-4.3834e-05,1,1.586,10,1,1.586
17.151,0.00024696,-4.7586e-05,1,1.588,10,1,1.588
17.174,0.00024724,-5.1338e-05,1,1.59,10,1,1.59
17.196,0.00024752,-5.509e-05,1,1.592,10,1,1.592
17.219,0.00024781,-5.8842e-05,1,1.594,10,1,1.594
17.242,0.00024809,-6.2594e-05,1,1.596,10,1,1.596
17.264,0.00024837,-6.6346e-05,1,1.598,10,1,1.598
17.287,0.00024865,-7.0099e-05,1,1.6,10,1,1.6
17.298,0.00024931,-7.4152e-05,1,1.602,10,1,1.602
17.309,0.00024998,-7.8206e-05,1,1.604,10,1,1.604
17.32,0.00025064,-8.2259e-05,1,1.606,10,1,1.606
17.331,0.0002513,-8.6313e-05,1,1.608,10,1,1.608
17.342,0.00025197,-9.0366e-05,1,1.61,10,1,1.61
17.353,0.00025263,-9.442e-05,1,1.612,10,1,1.612
17.364,0.00025329,-9.8473e-05,1,1.614,10,1,1.614
17.375,0.00025396,-0.00010253,1,1.616,10,1,1.616
17.386,0.00025462,-0.00010658,1,1.618,10,1,1.618
17.397,0.00025528,-0.00011063,1,1.62,10,1,1.62
17.408,0.00025594,-0.00011469,1,1.622,10,1,1.622
17.418,0.00025661,-0.00011874,1,1.624,10,1,1.624
17.429,0.00025727,-0.00012279,1,1.626,10,1,1.626
17.44,0.00025793,-0.00012685,1,1.628,10,1,1.628
17.451,0.0002586,-0.0001309,1,1.63,10,1,1.63
17.462,0.00025926,-0.00013496,1,1.632,10,1,1.632
17.473,0.00025992,-0.00013901,1,1.634,10,1,1.634
17.484,0.00026058,-0.00014306,1,1.636,10,1,1.636
17.495,0.00026125,-0.00014712,1,1.638,10,1,1.638
17.506,0.00026191,-0.00015117,1,1.64,10,1,1.64
17.517,0.00026257,-0.00015522,1,1.642,10,1,1.642
17.528,0.00026324,-0.00015928,1,1.644,10,1,1.644
17.539,0.0002639,-0.00016333,1,1.646,10,1,1.646
17.55,0.00026456,-0.00016738,1,1.648,10,1,1.648
17.561,0.00026523,-0.00017144,1,1.65,10,1,1.65
17.556,0.00026629,-0.00017543,1,1.652,10,1,1.652
17.55,0.00026735,-0.00017943,1,1.654,10,1,1.654
17.545,0.00026841,-0.00018343,1,1.656,10,1,1.656
17.54,0.00026947,-0.00018742,1,1.658,10,1,1.658
17.535,0.00027053,-0.00019142,1,1.66,10,1,1.66
17.529,0.00027159,-0.00019541,1,1.662,10,1,1.662
17.524,0.00027265,-0.00019941,1,1.664,10,1,1.664
17.519,0.00027372,-0.00020341,1,1.666,10,1,1.666
17.514,0.00027478,-0.0002074,1,1.668,10,1,1.668
17.508,0.00027584,-0.0002114,1,1.67,10,1,1.67
17.503,0.0002769,-0.0002154,1,1.672,10,1,1.672
17.498,0.00027796,-0.00021939,1,1.674,10,1,1.674
17.493,0.00027902,-0.00022339,1,1.676,10,1,1.676
17.487,0.00028008,-0.00022738,1,1.678,10,1,1.678
17.482,0.00028114,-0.00023138,1,1.68,10,1,1.68
17.477,0.00028221,-0.00023538,1,1.682,10,1,1.682
17.472,0.00028327,-0.00023937,1,1.684,10,1,1.684
17.466,0.00028433,-0.00024337,1,1.686,10,1,1.686
17.461,0.00028539,-0.00024737,1,1.688,10,1,1.688
17.456,0.00028645,-0.00025136,1,1.69,10,1,1.69
17.451,0.00028751,-0.00025536,1,1.692,10,1,1.692
17.445,0.00028857,-0.00025935,1,1.694,10,1,1.694
17.44,0.00028964,-0.00026335,1,1.696,10,1,1.696
17.435,0.0002907,-0.00026735,1,1.698,10,1,1.698
17.43,0.00029176,-0.00027134,1,1.7,10,1,1.7
17.403,0.00029313,-0.00027491,1,1.702,10,1,1.702
17.377,0.00029451,-0.00027847,1,1.704,10,1,1.704
17.35,0.00029588,-0.00028204,1,1.706,10,1,1.706
17.323,0.00029725,-0.0002856,1,1.708,10,1,1.708
17.297,0.00029863,-0.00028917,1,1.71,10,1,1.71
17.27,0.0003,-0.00029273,1,1.712,10,1,1.712
17.244,0.00030138,-0.0002963,1,1.714,10,1,1.714
17.217,0.00030275,-0.00029986,1,1.716,10,1,1.716
17.191,0.00030413,-0.00030343,1,1.718,10,1,1.718
17.164,0.0003055,-0.000307,1,1.72,10,1,1.72
17.138,0.00030687,-0.00031056,1,1.722,10,1,1.722
17.111,0.00030825,-0.00031413,1,1.724,10,1,1.724
17.084,0.00030962,-0.00031769,1,1.726,10,1,1.726
17.058,0.000311,-0.00032126,1,1.728,10,1,1.728
17.031,0.00031237,-0.00032482,1,1.73,10,1,1.73
17.005,0.00031374,-0.00032839,1,1.732,10,1,1.732
16.978,0.00031512,-0.00033195,1,1.734,10,1,1.734
16.952,0.00031649,-0.00033552,1,1.736,10,1,1.736
16.925,0.00031787,-0.00033908,1,1.738,10,1,1.738
16.899,0.00031924,-0.00034265,1,1.74,10,1,1.74
16.872,0.00032061,-0.00034621,1,1.742,10,1,1.742
16.845,0.00032199,-0.00034978,1,1.744,10,1,1.744
16.819,0.00032336,-0.00035334,1,1.746,10,1,1.746
16.792,0.00032474,-0.00035691,1,1.748,10,1,1.748
16.766,0.00032611,-0.00036047,1,1.75,10,1,1.75
16.712,0.00032754,-0.00036327,1,1.752,10,1,1.752
16.659,0.00032896,-0.00036607,1,1.754,10,1,1.754
16.605,0.00033039,-0.00036886,1,1.756,10,1,1.756
16.551,0.00033181,-0.00037166,1,1.758,10,1,1.758
16.498,0.00033324,-0.00037446,1,1.76,10,1,1.76
16.444,0.00033466,-0.00037726,1,1.762,10,1,1.762
16.391,0.00033609,-0.00038005,1,1.764,10,1,1.764
16.337,0.00033751,-0.00038285,1,1.766,10,1,1.766
16.283,0.00033894,-0.00038565,1,1.768,10,1,1.768
16.23,0.00034036,-0.00038844,1,1.77,10,1,1.77
16.176,0.00034179,-0.00039124,1,1.772,10,1,1.772
16.123,0.00034321,-0.00039404,1,1.774,10,1,1.774
