"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.769,0.0073569,-0.3298,1,0.928,10,0.928,1
10.769,0.0073492,-0.32986,1,0.93,10,0.93,1
10.769,0.0073415,-0.32993,1,0.932,10,0.932,1
10.769,0.0073323,-0.32998,1,0.934,10,0.934,1
10.769,0.0073198,-0.32999,1,0.936,10,0.936,1
10.769,0.0073074,-0.33001,1,0.938,10,0.938,1
10.768,0.0072949,-0.33002,1,0.94,10,0.94,1
10.768,0.0072825,-0.33004,1,0.942,10,0.942,1
10.768,0.00727,-0.33006,1,0.944,10,0.944,1
10.768,0.0072576,-0.33007,1,0.946,10,0.946,1
10.767,0.0072451,-0.33009,1,0.948,10,0.948,1
10.767,0.0072327,-0.3301,1,0.95,10,0.95,1
10.767,0.0072202,-0.33012,1,0.952,10,0.952,1
10.767,0.0072078,-0.33013,1,0.954,10,0.954,1
10.766,0.0071953,-0.33015,1,0.956,10,0.956,1
10.766,0.0071829,-0.33016,1,0.958,10,0.958,1
10.766,0.0071704,-0.33018,1,0.96,10,0.96,1
10.765,0.007158,-0.33019,1,0.962,10,0.962,1
10.765,0.0071455,-0.33021,1,0.964,10,0.964,1
10.765,0.0071331,-0.33023,1,0.966,10,0.966,1
10.765,0.0071218,-0.33026,1,0.968,10,0.968,1
10.765,0.0071112,-0.3303,1,0.97,10,0.97,1
10.765,0.0071005,-0.33034,1,0.972,10,0.972,1
10.765,0.0070899,-0.33038,1,0.974,10,0.974,1
10.765,0.0070792,-0.33042,1,0.976,10,0.976,1
10.765,0.0070686,-0.33047,1,0.978,10,0.978,1
10.765,0.007058,-0.33051,1,0.98,10,0.98,1
10.765,0.0070473,-0.33055,1,0.982,10,0.982,1
10.765,0.0070367,-0.33059,1,0.984,10,0.984,1
10.765,0.007026,-0.33063,1,0.986,10,0.986,1
10.765,0.0070154,-0.33067,1,0.988,10,0.988,1
10.765,0.0070048,-0.33071,1,0.99,10,0.99,1
10.765,0.0069941,-0.33075,1,0.992,10,0.992,1
10.765,0.0069835,-0.3308,1,0.994,10,0.994,1
10.765,0.0069728,-0.33084,1,0.996,10,0.996,1
10.765,0.0069622,-0.33088,1,0.998,10,0.998,1
10.765,0.0069515,-0.33092,1,1,10,1,1
10.765,0.0069407,-0.33097,1,1.002,10,1.002,1
10.766,0.0069299,-0.33101,1,1.004,10,1.004,1
10.766,0.0069191,-0.33106,1,1.006,10,1.006,1
10.766,0.0069084,-0.33111,1,1.008,10,1.008,1
10.767,0.0068976,-0.33115,1,1.01,10,1.01,1
10.767,0.0068868,-0.3312,1,1.012,10,1.012,1
10.768,0.006876,-0.33125,1,1.014,10,1.014,1
10.768,0.0068652,-0.3313,1,1.016,10,1.016,1
10.768,0.0068544,-0.33134,1,1.018,10,1.018,1
10.769,0.0068436,-0.33139,1,1.02,10,1.02,1
10.769,0.0068328,-0.33144,1,1.022,10,1.022,1
10.769,0.006822,-0.33148,1,1.024,10,1.024,1
10.77,0.0068112,-0.33153,1,1.026,10,1.026,1
10.77,0.0068004,-0.33158,1,1.028,10,1.028,1
10.771,0.0067896,-0.33162,1,1.03,10,1.03,1
10.771,0.0067788,-0.33167,1,1.032,10,1.032,1
10.771,0.0067682,-0.33171,1,1.034,10,1.034,1
10.769,0.0067579,-0.33173,1,1.036,10,1.036,1
10.767,0.0067476,-0.33175,1,1.038,10,1.038,1
10.765,0.0067374,-0.33176,1,1.04,10,1.04,1
10.763,0.0067271,-0.33178,1,1.042,10,1.042,1
10.761,0.0067168,-0.3318,1,1.044,10,1.044,1
10.759,0.0067066,-0.33182,1,1.046,10,1.046,1
10.757,0.0066963,-0.33184,1,1.048,10,1.048,1
10.755,0.0066861,-0.33186,1,1.05,10,1.05,1
10.753,0.0066758,-0.33188,1,1.052,10,1.052,1
10.751,0.0066655,-0.33189,1,1.054,10,1.054,1
10.749,0.0066553,-0.33191,1,1.056,10,1.056,1
10.747,0.006645,-0.33193,1,1.058,10,1.058,1
10.745,0.0066347,-0.33195,1,1.06,10,1.06,1
10.744,0.0066245,-0.33197,1,1.062,10,1.062,1
10.742,0.0066142,-0.33199,1,1.064,10,1.064,1
10.74,0.006604,-0.33201,1,1.066,10,1.066,1
10.74,0.0065911,-0.33202,1,1.068,10,1.068,1
10.742,0.006577,-0.33204,1,1.07,10,1.07,1
10.744,0.0065629,-0.33206,1,1.072,10,1.072,1
10.746,0.0065488,-0.33207,1,1.074,10,1.074,1
10.748,0.0065347,-0.33209,1,1.076,10,1.076,1
10.751,0.0065206,-0.33211,1,1.078,10,1.078,1
10.753,0.0065065,-0.33212,1,1.08,10,1.08,1
10.755,0.0064924,-0.33214,1,1.082,10,1.082,1
10.757,0.0064783,-0.33215,1,1.084,10,1.084,1
10.759,0.0064642,-0.33217,1,1.086,10,1.086,1
10.761,0.00645,-0.33219,1,1.088,10,1.088,1
10.763,0.0064359,-0.3322,1,1.09,10,1.09,1
10.765,0.0064218,-0.33222,1,1.092,10,1.092,1
10.767,0.0064077,-0.33224,1,1.094,10,1.094,1
10.769,0.0063936,-0.33225,1,1.096,10,1.096,1
10.771,0.0063795,-0.33227,1,1.098,10,1.098,1
10.773,0.0063654,-0.33229,1,1.1,10,1.1,1
10.772,0.0063545,-0.33232,1,1.102,10,1.102,1
10.771,0.0063437,-0.33236,1,1.104,10,1.104,1
10.77,0.0063328,-0.3324,1,1.106,10,1.106,1
10.77,0.0063219,-0.33244,1,1.108,10,1.108,1
10.769,0.0063111,-0.33248,1,1.11,10,1.11,1
10.768,0.0063002,-0.33252,1,1.112,10,1.112,1
10.767,0.0062893,-0.33255,1,1.114,10,1.114,1
10.766,0.0062785,-0.33259,1,1.116,10,1.116,1
10.765,0.0062676,-0.33263,1,1.118,10,1.118,1
10.765,0.0062568,-0.33267,1,1.12,10,1.12,1
10.764,0.0062459,-0.33271,1,1.122,10,1.122,1
10.763,0.006235,-0.33275,1,1.124,10,1.124,1
10.762,0.0062242,-0.33279,1,1.126,10,1.126,1
10.761,0.0062133,-0.33282,1,1.128,10,1.128,1
10.76,0.0062024,-0.33286,1,1.13,10,1.13,1
10.76,0.0061916,-0.3329,1,1.132,10,1.132,1
10.759,0.0061812,-0.33293,1,1.134,10,1.134,1
10.759,0.0061717,-0.33295,1,1.136,10,1.136,1
10.76,0.0061622,-0.33296,1,1.138,10,1.138,1
10.76,0.0061527,-0.33298,1,1.14,10,1.14,1
10.76,0.0061433,-0.33299,1,1.142,10,1.142,1
10.76,0.0061338,-0.333,1,1.144,10,1.144,1
10.761,0.0061243,-0.33302,1,1.146,10,1.146,1
10.761,0.0061148,-0.33303,1,1.148,10,1.148,1
10.761,0.0061054,-0.33305,1,1.15,10,1.15,1
10.761,0.0060959,-0.33306,1,1.152,10,1.152,1
10.761,0.0060864,-0.33308,1,1.154,10,1.154,1
10.762,0.0060769,-0.33309,1,1.156,10,1.156,1
10.762,0.0060674,-0.33311,1,1.158,10,1.158,1
10.762,0.006058,-0.33312,1,1.16,10,1.16,1
10.762,0.0060485,-0.33314,1,1.162,10,1.162,1
10.763,0.006039,-0.33315,1,1.164,10,1.164,1
10.763,0.0060295,-0.33317,1,1.166,10,1.166,1
10.763,0.0060177,-0.33316,1,1.168,10,1.168,1
10.763,0.0060048,-0.33314,1,1.17,10,1.17,1
10.763,0.0059918,-0.33312,1,1.172,10,1.172,1
10.763,0.0059789,-0.33311,1,1.174,10,1.174,1
10.764,0.0059659,-0.33309,1,1.176,10,1.176,1
10.764,0.005953,-0.33307,1,1.178,10,1.178,1
10.764,0.00594,-0.33305,1,1.18,10,1.18,1
10.764,0.0059271,-0.33304,1,1.182,10,1.182,1
10.764,0.0059141,-0.33302,1,1.184,10,1.184,1
10.764,0.0059012,-0.333,1,1.186,10,1.186,1
10.764,0.0058882,-0.33298,1,1.188,10,1.188,1
10.764,0.0058753,-0.33297,1,1.19,10,1.19,1
10.765,0.0058623,-0.33295,1,1.192,10,1.192,1
10.765,0.0058494,-0.33293,1,1.194,10,1.194,1
10.765,0.0058364,-0.33291,1,1.196,10,1.196,1
10.765,0.0058235,-0.3329,1,1.198,10,1.198,1
10.765,0.0058105,-0.33288,1,1.2,10,1.2,1
10.764,0.0058057,-0.33289,1,1.202,10,1.202,1
10.763,0.0058009,-0.3329,1,1.204,10,1.204,1
10.762,0.0057961,-0.33292,1,1.206,10,1.206,1
10.761,0.0057913,-0.33293,1,1.208,10,1.208,1
10.76,0.0057865,-0.33294,1,1.21,10,1.21,1
10.759,0.0057816,-0.33296,1,1.212,10,1.212,1
10.758,0.0057768,-0.33297,1,1.214,10,1.214,1
10.757,0.005772,-0.33298,1,1.216,10,1.216,1
10.756,0.0057672,-0.33299,1,1.218,10,1.218,1
10.755,0.0057624,-0.33301,1,1.22,10,1.22,1
10.754,0.0057575,-0.33302,1,1.222,10,1.222,1
10.753,0.0057527,-0.33303,1,1.224,10,1.224,1
10.752,0.0057479,-0.33304,1,1.226,10,1.226,1
10.751,0.0057431,-0.33306,1,1.228,10,1.228,1
10.75,0.0057383,-0.33307,1,1.23,10,1.23,1
10.749,0.0057335,-0.33308,1,1.232,10,1.232,1
10.748,0.0057255,-0.33309,1,1.234,10,1.234,1
10.749,0.0057113,-0.33308,1,1.236,10,1.236,1
10.75,0.0056971,-0.33308,1,1.238,10,1.238,1
10.751,0.0056829,-0.33307,1,1.24,10,1.24,1
10.751,0.0056687,-0.33306,1,1.242,10,1.242,1
10.752,0.0056545,-0.33306,1,1.244,10,1.244,1
10.753,0.0056403,-0.33305,1,1.246,10,1.246,1
10.754,0.0056261,-0.33304,1,1.248,10,1.248,1
10.755,0.0056119,-0.33304,1,1.25,10,1.25,1
10.755,0.0055977,-0.33303,1,1.252,10,1.252,1
10.756,0.0055835,-0.33302,1,1.254,10,1.254,1
10.757,0.0055692,-0.33302,1,1.256,10,1.256,1
10.758,0.005555,-0.33301,1,1.258,10,1.258,1
10.758,0.0055408,-0.33301,1,1.26,10,1.26,1
10.759,0.0055266,-0.333,1,1.262,10,1.262,1
10.76,0.0055124,-0.33299,1,1.264,10,1.264,1
10.761,0.0054982,-0.33299,1,1.266,10,1.266,1
10.761,0.00549,-0.33299,1,1.268,10,1.268,1
10.761,0.0054847,-0.33299,1,1.27,10,1.27,1
10.76,0.0054794,-0.33299,1,1.272,10,1.272,1
10.76,0.0054742,-0.333,1,1.274,10,1.274,1
10.76,0.0054689,-0.333,1,1.276,10,1.276,1
10.759,0.0054636,-0.33301,1,1.278,10,1.278,1
10.759,0.0054584,-0.33301,1,1.28,10,1.28,1
10.759,0.0054531,-0.33302,1,1.282,10,1.282,1
10.758,0.0054478,-0.33302,1,1.284,10,1.284,1
10.758,0.0054426,-0.33302,1,1.286,10,1.286,1
10.758,0.0054373,-0.33303,1,1.288,10,1.288,1
10.757,0.005432,-0.33303,1,1.29,10,1.29,1
10.757,0.0054267,-0.33304,1,1.292,10,1.292,1
10.757,0.0054215,-0.33304,1,1.294,10,1.294,1
10.756,0.0054162,-0.33305,1,1.296,10,1.296,1
10.756,0.0054109,-0.33305,1,1.298,10,1.298,1
10.756,0.0054057,-0.33305,1,1.3,10,1.3,1
10.756,0.0053967,-0.33299,1,1.302,10,1.302,1
10.757,0.0053876,-0.33292,1,1.304,10,1.304,1
10.758,0.0053786,-0.33286,1,1.306,10,1.306,1
10.759,0.0053696,-0.33279,1,1.308,10,1.308,1
10.76,0.0053606,-0.33272,1,1.31,10,1.31,1
10.761,0.0053516,-0.33266,1,1.312,10,1.312,1
10.762,0.0053426,-0.33259,1,1.314,10,1.314,1
10.763,0.0053336,-0.33253,1,1.316,10,1.316,1
10.763,0.0053246,-0.33246,1,1.318,10,1.318,1
10.764,0.0053156,-0.33239,1,1.32,10,1.32,1
10.765,0.0053066,-0.33233,1,1.322,10,1.322,1
10.766,0.0052976,-0.33226,1,1.324,10,1.324,1
10.767,0.0052885,-0.3322,1,1.326,10,1.326,1
10.768,0.0052795,-0.33213,1,1.328,10,1.328,1
10.769,0.0052705,-0.33207,1,1.33,10,1.33,1
10.769,0.0052615,-0.332,1,1.332,10,1.332,1
10.77,0.0052532,-0.33194,1,1.334,10,1.334,1
10.768,0.0052464,-0.33191,1,1.336,10,1.336,1
10.767,0.0052396,-0.33188,1,1.338,10,1.338,1
10.766,0.0052328,-0.33185,1,1.34,10,1.34,1
10.765,0.005226,-0.33181,1,1.342,10,1.342,1
10.763,0.0052191,-0.33178,1,1.344,10,1.344,1
10.762,0.0052123,-0.33175,1,1.346,10,1.346,1
10.761,0.0052055,-0.33172,1,1.348,10,1.348,1
10.76,0.0051987,-0.33168,1,1.35,10,1.35,1
10.758,0.0051918,-0.33165,1,1.352,10,1.352,1
10.757,0.005185,-0.33162,1,1.354,10,1.354,1
10.756,0.0051782,-0.33159,1,1.356,10,1.356,1
10.755,0.0051714,-0.33155,1,1.358,10,1.358,1
10.753,0.0051645,-0.33152,1,1.36,10,1.36,1
10.752,0.0051577,-0.33149,1,1.362,10,1.362,1
10.751,0.0051509,-0.33146,1,1.364,10,1.364,1
10.749,0.0051441,-0.33142,1,1.366,10,1.366,1
10.75,0.0051366,-0.33138,1,1.368,10,1.368,1
10.752,0.0051288,-0.33133,1,1.37,10,1.37,1
10.754,0.005121,-0.33127,1,1.372,10,1.372,1
10.756,0.0051132,-0.33122,1,1.374,10,1.374,1
10.757,0.0051053,-0.33117,1,1.376,10,1.376,1
10.759,0.0050975,-0.33111,1,1.378,10,1.378,1
10.761,0.0050897,-0.33106,1,1.38,10,1.38,1
10.763,0.0050819,-0.33101,1,1.382,10,1.382,1
10.765,0.0050741,-0.33095,1,1.384,10,1.384,1
10.766,0.0050663,-0.3309,1,1.386,10,1.386,1
10.768,0.0050585,-0.33085,1,1.388,10,1.388,1
10.77,0.0050507,-0.33079,1,1.39,10,1.39,1
10.772,0.0050428,-0.33074,1,1.392,10,1.392,1
10.774,0.005035,-0.33069,1,1.394,10,1.394,1
10.775,0.0050272,-0.33063,1,1.396,10,1.396,1
10.777,0.0050194,-0.33058,1,1.398,10,1.398,1
10.779,0.0050116,-0.33053,1,1.4,10,1.4,1
10.779,0.0050054,-0.33048,1,1.402,10,1.402,1
10.779,0.0049992,-0.33044,1,1.404,10,1.404,1
10.779,0.004993,-0.3304,1,1.406,10,1.406,1
10.779,0.0049868,-0.33036,1,1.408,10,1.408,1
10.779,0.0049806,-0.33031,1,1.41,10,1.41,1
10.779,0.0049744,-0.33027,1,1.412,10,1.412,1
10.778,0.0049682,-0.33023,1,1.414,10,1.414,1
10.778,0.004962,-0.33018,1,1.416,10,1.416,1
10.778,0.0049558,-0.33014,1,1.418,10,1.418,1
10.778,0.0049496,-0.3301,1,1.42,10,1.42,1
10.778,0.0049434,-0.33006,1,1.422,10,1.422,1
10.778,0.0049371,-0.33001,1,1.424,10,1.424,1
10.778,0.0049309,-0.32997,1,1.426,10,1.426,1
10.778,0.0049247,-0.32993,1,1.428,10,1.428,1
10.778,0.0049185,-0.32988,1,1.43,10,1.43,1
10.778,0.0049123,-0.32984,1,1.432,10,1.432,1
10.778,0.004906,-0.32979,1,1.434,10,1.434,1
10.777,0.0048996,-0.32973,1,1.436,10,1.436,1
10.777,0.0048931,-0.32966,1,1.438,10,1.438,1
10.777,0.0048867,-0.3296,1,1.44,10,1.44,1
10.777,0.0048802,-0.32953,1,1.442,10,1.442,1
10.776,0.0048738,-0.32947,1,1.444,10,1.444,1
10.776,0.0048673,-0.3294,1,1.446,10,1.446,1
10.776,0.0048609,-0.32933,1,1.448,10,1.448,1
10.775,0.0048544,-0.32927,1,1.45,10,1.45,1
10.775,0.0048479,-0.3292,1,1.452,10,1.452,1
10.775,0.0048415,-0.32914,1,1.454,10,1.454,1
10.775,0.004835,-0.32907,1,1.456,10,1.456,1
10.774,0.0048286,-0.32901,1,1.458,10,1.458,1
10.774,0.0048221,-0.32894,1,1.46,10,1.46,1
10.774,0.0048157,-0.32888,1,1.462,10,1.462,1
10.773,0.0048092,-0.32881,1,1.464,10,1.464,1
10.773,0.0048028,-0.32875,1,1.466,10,1.466,1
10.774,0.0047961,-0.3287,1,1.468,10,1.468,1
10.775,0.0047893,-0.32866,1,1.47,10,1.47,1
10.776,0.0047825,-0.32863,1,1.472,10,1.472,1
10.777,0.0047757,-0.32859,1,1.474,10,1.474,1
10.778,0.0047689,-0.32856,1,1.476,10,1.476,1
10.779,0.0047621,-0.32852,1,1.478,10,1.478,1
10.781,0.0047553,-0.32848,1,1.48,10,1.48,1
10.782,0.0047485,-0.32845,1,1.482,10,1.482,1
10.783,0.0047417,-0.32841,1,1.484,10,1.484,1
10.784,0.0047349,-0.32837,1,1.486,10,1.486,1
10.785,0.0047281,-0.32834,1,1.488,10,1.488,1
10.786,0.0047213,-0.3283,1,1.49,10,1.49,1
10.787,0.0047145,-0.32827,1,1.492,10,1.492,1
10.788,0.0047077,-0.32823,1,1.494,10,1.494,1
10.789,0.0047009,-0.32819,1,1.496,10,1.496,1
10.791,0.0046941,-0.32816,1,1.498,10,1.498,1
10.792,0.0046873,-0.32812,1,1.5,10,1.5,1
10.792,0.0046817,-0.32807,1,1.502,10,1.502,1
10.793,0.0046761,-0.32803,1,1.504,10,1.504,1
10.793,0.0046705,-0.32798,1,1.506,10,1.506,1
10.794,0.0046649,-0.32793,1,1.508,10,1.508,1
10.795,0.0046593,-0.32789,1,1.51,10,1.51,1
10.795,0.0046537,-0.32784,1,1.512,10,1.512,1
10.796,0.0046481,-0.32779,1,1.514,10,1.514,1
10.796,0.0046425,-0.32775,1,1.516,10,1.516,1
10.797,0.0046369,-0.3277,1,1.518,10,1.518,1
10.797,0.0046313,-0.32765,1,1.52,10,1.52,1
10.798,0.0046257,-0.32761,1,1.522,10,1.522,1
10.799,0.0046201,-0.32756,1,1.524,10,1.524,1
10.799,0.0046145,-0.32751,1,1.526,10,1.526,1
10.8,0.0046089,-0.32747,1,1.528,10,1.528,1
10.8,0.0046033,-0.32742,1,1.53,10,1.53,1
10.801,0.0045977,-0.32737,1,1.532,10,1.532,1
10.801,0.0045925,-0.32732,1,1.534,10,1.534,1
10.802,0.004588,-0.32726,1,1.536,10,1.536,1
10.802,0.0045834,-0.3272,1,1.538,10,1.538,1
10.802,0.0045789,-0.32714,1,1.54,10,1.54,1
10.802,0.0045744,-0.32708,1,1.542,10,1.542,1
10.803,0.0045699,-0.32703,1,1.544,10,1.544,1
10.803,0.0045654,-0.32697,1,1.546,10,1.546,1
10.803,0.0045608,-0.32691,1,1.548,10,1.548,1
10.803,0.0045563,-0.32685,1,1.55,10,1.55,1
10.804,0.0045518,-0.32679,1,1.552,10,1.552,1
10.804,0.0045473,-0.32673,1,1.554,10,1.554,1
10.804,0.0045428,-0.32667,1,1.556,10,1.556,1
10.804,0.0045382,-0.32661,1,1.558,10,1.558,1
10.804,0.0045337,-0.32655,1,1.56,10,1.56,1
10.805,0.0045292,-0.32649,1,1.562,10,1.562,1
10.805,0.0045247,-0.32644,1,1.564,10,1.564,1
10.805,0.0045202,-0.32638,1,1.566,10,1.566,1
10.804,0.0045181,-0.32634,1,1.568,10,1.568,1
10.803,0.0045173,-0.32633,1,1.57,10,1.57,1
10.801,0.0045165,-0.32631,1,1.572,10,1.572,1
10.799,0.0045157,-0.32629,1,1.574,10,1.574,1
10.798,0.004515,-0.32627,1,1.576,10,1.576,1
10.796,0.0045142,-0.32625,1,1.578,10,1.578,1
10.795,0.0045134,-0.32624,1,1.58,10,1.58,1
10.793,0.0045126,-0.32622,1,1.582,10,1.582,1
10.791,0.0045118,-0.3262,1,1.584,10,1.584,1
10.79,0.004511,-0.32618,1,1.586,10,1.586,1
10.788,0.0045102,-0.32616,1,1.588,10,1.588,1
10.786,0.0045094,-0.32614,1,1.59,10,1.59,1
10.785,0.0045086,-0.32613,1,1.592,10,1.592,1
10.783,0.0045078,-0.32611,1,1.594,10,1.594,1
10.782,0.004507,-0.32609,1,1.596,10,1.596,1
10.78,0.0045062,-0.32607,1,1.598,10,1.598,1
10.778,0.0045054,-0.32605,1,1.6,10,1.6,1
10.781,0.0044996,-0.32599,1,1.602,10,1.602,1
10.783,0.0044937,-0.32593,1,1.604,10,1.604,1
10.786,0.0044879,-0.32587,1,1.606,10,1.606,1
10.788,0.0044821,-0.32581,1,1.608,10,1.608,1
10.791,0.0044762,-0.32575,1,1.61,10,1.61,1
10.793,0.0044704,-0.32569,1,1.612,10,1.612,1
10.796,0.0044645,-0.32563,1,1.614,10,1.614,1
10.798,0.0044587,-0.32557,1,1.616,10,1.616,1
10.801,0.0044528,-0.32551,1,1.618,10,1.618,1
10.803,0.004447,-0.32545,1,1.62,10,1.62,1
10.806,0.0044411,-0.32539,1,1.622,10,1.622,1
10.808,0.0044353,-0.32533,1,1.624,10,1.624,1
10.811,0.0044294,-0.32527,1,1.626,10,1.626,1
10.813,0.0044236,-0.32521,1,1.628,10,1.628,1
10.816,0.0044177,-0.32515,1,1.63,10,1.63,1
10.818,0.0044119,-0.32509,1,1.632,10,1.632,1
10.819,0.0044087,-0.32505,1,1.634,10,1.634,1
10.818,0.004411,-0.32503,1,1.636,10,1.636,1
10.816,0.0044132,-0.32502,1,1.638,10,1.638,1
10.815,0.0044155,-0.32501,1,1.64,10,1.64,1
10.813,0.0044177,-0.32499,1,1.642,10,1.642,1
10.812,0.00442,-0.32498,1,1.644,10,1.644,1
10.81,0.0044222,-0.32497,1,1.646,10,1.646,1
10.809,0.0044245,-0.32495,1,1.648,10,1.648,1
10.807,0.0044267,-0.32494,1,1.65,10,1.65,1
10.806,0.004429,-0.32493,1,1.652,10,1.652,1
10.804,0.0044312,-0.32491,1,1.654,10,1.654,1
10.803,0.0044335,-0.3249,1,1.656,10,1.656,1
10.802,0.0044357,-0.32488,1,1.658,10,1.658,1
10.8,0.0044379,-0.32487,1,1.66,10,1.66,1
10.799,0.0044402,-0.32486,1,1.662,10,1.662,1
10.797,0.0044424,-0.32484,1,1.664,10,1.664,1
10.796,0.0044447,-0.32483,1,1.666,10,1.666,1
10.796,0.0044436,-0.32478,1,1.668,10,1.668,1
10.796,0.0044409,-0.3247,1,1.67,10,1.67,1
10.797,0.0044383,-0.32463,1,1.672,10,1.672,1
10.798,0.0044356,-0.32455,1,1.674,10,1.674,1
10.799,0.0044329,-0.32448,1,1.676,10,1.676,1
10.799,0.0044302,-0.32441,1,1.678,10,1.678,1
10.8,0.0044275,-0.32433,1,1.68,10,1.68,1
10.801,0.0044248,-0.32426,1,1.682,10,1.682,1
10.802,0.0044221,-0.32418,1,1.684,10,1.684,1
10.802,0.0044194,-0.32411,1,1.686,10,1.686,1
10.803,0.0044167,-0.32404,1,1.688,10,1.688,1
10.804,0.004414,-0.32396,1,1.69,10,1.69,1
10.805,0.0044113,-0.32389,1,1.692,10,1.692,1
10.805,0.0044086,-0.32381,1,1.694,10,1.694,1
10.806,0.004406,-0.32374,1,1.696,10,1.696,1
10.807,0.0044033,-0.32366,1,1.698,10,1.698,1
10.808,0.0044006,-0.32359,1,1.7,10,1.7,1
10.807,0.0044044,-0.32358,1,1.702,10,1.702,1
10.806,0.0044082,-0.32357,1,1.704,10,1.704,1
10.806,0.0044119,-0.32356,1,1.706,10,1.706,1
10.805,0.0044157,-0.32354,1,1.708,10,1.708,1
10.805,0.0044195,-0.32353,1,1.71,10,1.71,1
10.804,0.0044233,-0.32352,1,1.712,10,1.712,1
10.804,0.0044271,-0.32351,1,1.714,10,1.714,1
10.803,0.0044309,-0.3235,1,1.716,10,1.716,1
10.802,0.0044347,-0.32349,1,1.718,10,1.718,1
10.802,0.0044385,-0.32347,1,1.72,10,1.72,1
10.801,0.0044423,-0.32346,1,1.722,10,1.722,1
10.801,0.004446,-0.32345,1,1.724,10,1.724,1
10.8,0.0044498,-0.32344,1,1.726,10,1.726,1
10.799,0.0044536,-0.32343,1,1.728,10,1.728,1
10.799,0.0044574,-0.32342,1,1.73,10,1.73,1
10.798,0.0044612,-0.3234,1,1.732,10,1.732,1
10.798,0.0044642,-0.32338,1,1.734,10,1.734,1
10.798,0.0044658,-0.32331,1,1.736,10,1.736,1
10.798,0.0044673,-0.32325,1,1.738,10,1.738,1
10.798,0.0044688,-0.32319,1,1.74,10,1.74,1
10.798,0.0044703,-0.32313,1,1.742,10,1.742,1
10.799,0.0044718,-0.32306,1,1.744,10,1.744,1
10.799,0.0044734,-0.323,1,1.746,10,1.746,1
10.799,0.0044749,-0.32294,1,1.748,10,1.748,1
10.799,0.0044764,-0.32288,1,1.75,10,1.75,1
10.799,0.0044779,-0.32281,1,1.752,10,1.752,1
10.799,0.0044794,-0.32275,1,1.754,10,1.754,1
10.799,0.004481,-0.32269,1,1.756,10,1.756,1
10.799,0.0044825,-0.32263,1,1.758,10,1.758,1
10.8,0.004484,-0.32256,1,1.76,10,1.76,1
10.8,0.0044855,-0.3225,1,1.762,10,1.762,1
10.8,0.004487,-0.32244,1,1.764,10,1.764,1
10.8,0.0044886,-0.32238,1,1.766,10,1.766,1
10.798,0.0044934,-0.32232,1,1.768,10,1.768,1
10.796,0.0044999,-0.32227,1,1.77,10,1.77,1
10.794,0.0045064,-0.32221,1,1.772,10,1.772,1
10.792,0.0045128,-0.32216,1,1.774,10,1.774,1
10.79,0.0045193,-0.3221,1,1.776,10,1.776,1
10.787,0.0045258,-0.32205,1,1.778,10,1.778,1
10.785,0.0045323,-0.322,1,1.78,10,1.78,1
10.783,0.0045388,-0.32194,1,1.782,10,1.782,1
10.781,0.0045453,-0.32189,1,1.784,10,1.784,1
10.779,0.0045517,-0.32183,1,1.786,10,1.786,1
10.776,0.0045582,-0.32178,1,1.788,10,1.788,1
10.774,0.0045647,-0.32173,1,1.79,10,1.79,1
10.772,0.0045712,-0.32167,1,1.792,10,1.792,1
10.77,0.0045777,-0.32162,1,1.794,10,1.794,1
10.767,0.0045842,-0.32156,1,1.796,10,1.796,1
10.765,0.0045906,-0.32151,1,1.798,10,1.798,1
10.763,0.0045971,-0.32146,1,1.8,10,1.8,1
10.762,0.0046006,-0.32135,1,1.802,10,1.802,1
10.76,0.0046041,-0.32123,1,1.804,10,1.804,1
10.759,0.0046076,-0.32112,1,1.806,10,1.806,1
10.757,0.0046111,-0.32101,1,1.808,10,1.808,1
10.756,0.0046146,-0.3209,1,1.81,10,1.81,1
10.755,0.0046181,-0.32079,1,1.812,10,1.812,1
10.753,0.0046216,-0.32067,1,1.814,10,1.814,1
10.752,0.0046251,-0.32056,1,1.816,10,1.816,1
10.75,0.0046286,-0.32045,1,1.818,10,1.818,1
10.749,0.0046321,-0.32034,1,1.82,10,1.82,1
10.747,0.0046356,-0.32023,1,1.822,10,1.822,1
10.746,0.0046391,-0.32012,1,1.824,10,1.824,1
10.745,0.0046426,-0.32,1,1.826,10,1.826,1
10.743,0.0046461,-0.31989,1,1.828,10,1.828,1
10.742,0.0046496,-0.31978,1,1.83,10,1.83,1
10.74,0.0046531,-0.31967,1,1.832,10,1.832,1
10.737,0.0046558,-0.31951,1,1.834,10,1.834,1
10.73,0.0046568,-0.31928,1,1.836,10,1.836,1
10.723,0.0046579,-0.31904,1,1.838,10,1.838,1
10.716,0.004659,-0.3188,1,1.84,10,1.84,1
10.709,0.00466,-0.31856,1,1.842,10,1.842,1
10.701,0.0046611,-0.31832,1,1.844,10,1.844,1
10.694,0.0046622,-0.31809,1,1.846,10,1.846,1
10.687,0.0046632,-0.31785,1,1.848,10,1.848,1
10.68,0.0046643,-0.31761,1,1.85,10,1.85,1
10.673,0.0046653,-0.31737,1,1.852,10,1.852,1
10.666,0.0046664,-0.31713,1,1.854,10,1.854,1
10.659,0.0046675,-0.3169,1,1.856,10,1.856,1
10.651,0.0046685,-0.31666,1,1.858,10,1.858,1
10.644,0.0046696,-0.31642,1,1.86,10,1.86,1
