"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.473,0.00045571,0.00028997,1,0.842,10,0.842,1
20.484,0.00045731,0.00029218,1,0.844,10,0.844,1
20.494,0.0004589,0.0002944,1,0.846,10,0.846,1
20.505,0.00046049,0.00029661,1,0.848,10,0.848,1
20.516,0.00046208,0.00029882,1,0.85,10,0.85,1
20.527,0.00046367,0.00030104,1,0.852,10,0.852,1
20.538,0.00046527,0.00030325,1,0.854,10,0.854,1
20.548,0.00046686,0.00030546,1,0.856,10,0.856,1
20.559,0.00046845,0.00030768,1,0.858,10,0.858,1
20.57,0.00047004,0.00030989,1,0.86,10,0.86,1
20.581,0.00047163,0.00031211,1,0.862,10,0.862,1
20.591,0.00047323,0.00031432,1,0.864,10,0.864,1
20.602,0.00047482,0.00031653,1,0.866,10,0.866,1
20.613,0.00047641,0.00031875,1,0.868,10,0.868,1
20.624,0.000478,0.00032096,1,0.87,10,0.87,1
20.635,0.00047959,0.00032317,1,0.872,10,0.872,1
20.645,0.00048119,0.00032539,1,0.874,10,0.874,1
20.656,0.00048278,0.0003276,1,0.876,10,0.876,1
20.667,0.00048437,0.00032981,1,0.878,10,0.878,1
20.678,0.00048596,0.00033203,1,0.88,10,0.88,1
20.688,0.00048755,0.00033424,1,0.882,10,0.882,1
20.699,0.00048914,0.00033645,1,0.884,10,0.884,1
20.71,0.00049074,0.00033867,1,0.886,10,0.886,1
20.721,0.00049233,0.00034088,1,0.888,10,0.888,1
20.732,0.00049392,0.0003431,1,0.89,10,0.89,1
20.742,0.00049551,0.00034531,1,0.892,10,0.892,1
20.753,0.0004971,0.00034752,1,0.894,10,0.894,1
20.764,0.0004987,0.00034974,1,0.896,10,0.896,1
20.775,0.00050029,0.00035195,1,0.898,10,0.898,1
20.785,0.00050188,0.00035416,1,0.9,10,0.9,1
20.789,0.00050107,0.00035632,1,0.902,10,0.902,1
20.793,0.00050027,0.00035847,1,0.904,10,0.904,1
20.796,0.00049946,0.00036063,1,0.906,10,0.906,1
20.8,0.00049866,0.00036278,1,0.908,10,0.908,1
20.803,0.00049785,0.00036494,1,0.91,10,0.91,1
20.807,0.00049705,0.00036709,1,0.912,10,0.912,1
20.81,0.00049624,0.00036925,1,0.914,10,0.914,1
20.814,0.00049543,0.0003714,1,0.916,10,0.916,1
20.818,0.00049463,0.00037356,1,0.918,10,0.918,1
20.821,0.00049382,0.00037571,1,0.92,10,0.92,1
20.825,0.00049302,0.00037787,1,0.922,10,0.922,1
20.828,0.00049221,0.00038002,1,0.924,10,0.924,1
20.832,0.0004914,0.00038218,1,0.926,10,0.926,1
20.835,0.0004906,0.00038433,1,0.928,10,0.928,1
20.839,0.00048979,0.00038649,1,0.93,10,0.93,1
20.843,0.00048899,0.00038864,1,0.932,10,0.932,1
20.846,0.00048818,0.0003908,1,0.934,10,0.934,1
20.85,0.00048738,0.00039296,1,0.936,10,0.936,1
20.853,0.00048657,0.00039511,1,0.938,10,0.938,1
20.857,0.00048576,0.00039727,1,0.94,10,0.94,1
20.86,0.00048496,0.00039942,1,0.942,10,0.942,1
20.864,0.00048415,0.00040158,1,0.944,10,0.944,1
20.868,0.00048335,0.00040373,1,0.946,10,0.946,1
20.871,0.00048254,0.00040589,1,0.948,10,0.948,1
20.875,0.00048173,0.00040804,1,0.95,10,0.95,1
20.878,0.00048093,0.0004102,1,0.952,10,0.952,1
20.882,0.00048012,0.00041235,1,0.954,10,0.954,1
20.885,0.00047932,0.00041451,1,0.956,10,0.956,1
20.889,0.00047851,0.00041666,1,0.958,10,0.958,1
20.893,0.00047771,0.00041882,1,0.96,10,0.96,1
20.896,0.0004769,0.00042097,1,0.962,10,0.962,1
20.9,0.00047609,0.00042313,1,0.964,10,0.964,1
20.903,0.00047529,0.00042528,1,0.966,10,0.966,1
20.907,0.00047448,0.00042744,1,0.968,10,0.968,1
20.91,0.00047368,0.00042959,1,0.97,10,0.97,1
20.914,0.00047287,0.00043175,1,0.972,10,0.972,1
20.918,0.00047206,0.0004339,1,0.974,10,0.974,1
20.921,0.00047126,0.00043606,1,0.976,10,0.976,1
20.925,0.00047045,0.00043821,1,0.978,10,0.978,1
20.928,0.00046965,0.00044037,1,0.98,10,0.98,1
20.932,0.00046884,0.00044252,1,0.982,10,0.982,1
20.935,0.00046804,0.00044468,1,0.984,10,0.984,1
20.939,0.00046723,0.00044683,1,0.986,10,0.986,1
20.943,0.00046642,0.00044899,1,0.988,10,0.988,1
20.946,0.00046562,0.00045114,1,0.99,10,0.99,1
20.95,0.00046481,0.0004533,1,0.992,10,0.992,1
20.953,0.00046401,0.00045545,1,0.994,10,0.994,1
20.957,0.0004632,0.00045761,1,0.996,10,0.996,1
20.96,0.00046239,0.00045976,1,0.998,10,0.998,1
20.964,0.00046159,0.00046192,1,1,10,1,1
20.96,0.00045819,0.00046364,1,1.002,10,1.002,1
20.957,0.0004548,0.00046536,1,1.004,10,1.004,1
20.953,0.0004514,0.00046709,1,1.006,10,1.006,1
20.95,0.000448,0.00046881,1,1.008,10,1.008,1
20.946,0.00044461,0.00047053,1,1.01,10,1.01,1
20.943,0.00044121,0.00047226,1,1.012,10,1.012,1
20.939,0.00043781,0.00047398,1,1.014,10,1.014,1
20.936,0.00043442,0.0004757,1,1.016,10,1.016,1
20.932,0.00043102,0.00047743,1,1.018,10,1.018,1
20.928,0.00042763,0.00047915,1,1.02,10,1.02,1
20.925,0.00042423,0.00048087,1,1.022,10,1.022,1
20.921,0.00042083,0.00048259,1,1.024,10,1.024,1
20.918,0.00041744,0.00048432,1,1.026,10,1.026,1
20.914,0.00041404,0.00048604,1,1.028,10,1.028,1
20.911,0.00041064,0.00048776,1,1.03,10,1.03,1
20.907,0.00040725,0.00048949,1,1.032,10,1.032,1
20.904,0.00040385,0.00049121,1,1.034,10,1.034,1
20.9,0.00040046,0.00049293,1,1.036,10,1.036,1
20.896,0.00039706,0.00049466,1,1.038,10,1.038,1
20.893,0.00039366,0.00049638,1,1.04,10,1.04,1
20.889,0.00039027,0.0004981,1,1.042,10,1.042,1
20.886,0.00038687,0.00049982,1,1.044,10,1.044,1
20.882,0.00038347,0.00050155,1,1.046,10,1.046,1
20.879,0.00038008,0.00050327,1,1.048,10,1.048,1
20.875,0.00037668,0.00050499,1,1.05,10,1.05,1
20.872,0.00037329,0.00050672,1,1.052,10,1.052,1
20.868,0.00036989,0.00050844,1,1.054,10,1.054,1
20.864,0.00036649,0.00051016,1,1.056,10,1.056,1
20.861,0.0003631,0.00051189,1,1.058,10,1.058,1
20.857,0.0003597,0.00051361,1,1.06,10,1.06,1
20.854,0.0003563,0.00051533,1,1.062,10,1.062,1
20.85,0.00035291,0.00051705,1,1.064,10,1.064,1
20.847,0.00034951,0.00051878,1,1.066,10,1.066,1
20.843,0.00034612,0.0005205,1,1.068,10,1.068,1
20.84,0.00034272,0.00052222,1,1.07,10,1.07,1
20.836,0.00033932,0.00052395,1,1.072,10,1.072,1
20.832,0.00033593,0.00052567,1,1.074,10,1.074,1
20.829,0.00033253,0.00052739,1,1.076,10,1.076,1
20.825,0.00032913,0.00052911,1,1.078,10,1.078,1
20.822,0.00032574,0.00053084,1,1.08,10,1.08,1
20.818,0.00032234,0.00053256,1,1.082,10,1.082,1
20.815,0.00031895,0.00053428,1,1.084,10,1.084,1
20.811,0.00031555,0.00053601,1,1.086,10,1.086,1
20.808,0.00031215,0.00053773,1,1.088,10,1.088,1
20.804,0.00030876,0.00053945,1,1.09,10,1.09,1
20.8,0.00030536,0.00054118,1,1.092,10,1.092,1
20.797,0.00030196,0.0005429,1,1.094,10,1.094,1
20.793,0.00029857,0.00054462,1,1.096,10,1.096,1
20.79,0.00029517,0.00054634,1,1.098,10,1.098,1
20.786,0.00029178,0.00054807,1,1.1,10,1.1,1
20.775,0.0002862,0.00054901,1,1.102,10,1.102,1
20.765,0.00028062,0.00054995,1,1.104,10,1.104,1
20.754,0.00027504,0.00055088,1,1.106,10,1.106,1
20.743,0.00026946,0.00055182,1,1.108,10,1.108,1
20.732,0.00026388,0.00055276,1,1.11,10,1.11,1
20.722,0.0002583,0.0005537,1,1.112,10,1.112,1
20.711,0.00025272,0.00055464,1,1.114,10,1.114,1
20.7,0.00024714,0.00055558,1,1.116,10,1.116,1
20.689,0.00024156,0.00055652,1,1.118,10,1.118,1
20.679,0.00023598,0.00055746,1,1.12,10,1.12,1
20.668,0.0002304,0.0005584,1,1.122,10,1.122,1
20.657,0.00022482,0.00055934,1,1.124,10,1.124,1
20.646,0.00021924,0.00056028,1,1.126,10,1.126,1
20.636,0.00021366,0.00056121,1,1.128,10,1.128,1
20.625,0.00020808,0.00056215,1,1.13,10,1.13,1
20.614,0.0002025,0.00056309,1,1.132,10,1.132,1
20.603,0.00019692,0.00056403,1,1.134,10,1.134,1
20.592,0.00019134,0.00056497,1,1.136,10,1.136,1
20.582,0.00018576,0.00056591,1,1.138,10,1.138,1
20.571,0.00018018,0.00056685,1,1.14,10,1.14,1
20.56,0.0001746,0.00056779,1,1.142,10,1.142,1
20.549,0.00016902,0.00056873,1,1.144,10,1.144,1
20.539,0.00016344,0.00056967,1,1.146,10,1.146,1
20.528,0.00015786,0.0005706,1,1.148,10,1.148,1
20.517,0.00015228,0.00057154,1,1.15,10,1.15,1
20.506,0.0001467,0.00057248,1,1.152,10,1.152,1
20.496,0.00014112,0.00057342,1,1.154,10,1.154,1
20.485,0.00013554,0.00057436,1,1.156,10,1.156,1
20.474,0.00012996,0.0005753,1,1.158,10,1.158,1
20.463,0.00012438,0.00057624,1,1.16,10,1.16,1
20.453,0.0001188,0.00057718,1,1.162,10,1.162,1
20.442,0.00011322,0.00057812,1,1.164,10,1.164,1
20.431,0.00010764,0.00057906,1,1.166,10,1.166,1
20.42,0.00010206,0.00058,1,1.168,10,1.168,1
20.409,9.6485e-05,0.00058093,1,1.17,10,1.17,1
20.399,9.0905e-05,0.00058187,1,1.172,10,1.172,1
20.388,8.5325e-05,0.00058281,1,1.174,10,1.174,1
20.377,7.9746e-05,0.00058375,1,1.176,10,1.176,1
20.366,7.4166e-05,0.00058469,1,1.178,10,1.178,1
20.356,6.8586e-05,0.00058563,1,1.18,10,1.18,1
20.345,6.3006e-05,0.00058657,1,1.182,10,1.182,1
20.334,5.7427e-05,0.00058751,1,1.184,10,1.184,1
20.323,5.1847e-05,0.00058845,1,1.186,10,1.186,1
20.313,4.6267e-05,0.00058939,1,1.188,10,1.188,1
20.302,4.0687e-05,0.00059032,1,1.19,10,1.19,1
20.291,3.5108e-05,0.00059126,1,1.192,10,1.192,1
20.28,2.9528e-05,0.0005922,1,1.194,10,1.194,1
20.27,2.3948e-05,0.00059314,1,1.196,10,1.196,1
20.259,1.8369e-05,0.00059408,1,1.198,10,1.198,1
20.248,1.2789e-05,0.00059502,1,1.2,10,1.2,1
20.23,5.9754e-06,0.00059496,1,1.202,10,1.202,1
20.212,-8.3778e-07,0.0005949,1,1.204,10,1.204,1
20.193,-7.651e-06,0.00059484,1,1.206,10,1.206,1
20.175,-1.4464e-05,0.00059478,1,1.208,10,1.208,1
20.157,-2.1278e-05,0.00059472,1,1.21,10,1.21,1
20.139,-2.8091e-05,0.00059466,1,1.212,10,1.212,1
20.121,-3.4904e-05,0.0005946,1,1.214,10,1.214,1
20.102,-4.1718e-05,0.00059454,1,1.216,10,1.216,1
20.084,-4.8531e-05,0.00059448,1,1.218,10,1.218,1
20.066,-5.5344e-05,0.00059442,1,1.22,10,1.22,1
20.048,-6.2158e-05,0.00059436,1,1.222,10,1.222,1
20.03,-6.8971e-05,0.0005943,1,1.224,10,1.224,1
20.011,-7.5784e-05,0.00059424,1,1.226,10,1.226,1
19.993,-8.2598e-05,0.00059418,1,1.228,10,1.228,1
19.975,-8.9411e-05,0.00059413,1,1.23,10,1.23,1
19.957,-9.6224e-05,0.00059407,1,1.232,10,1.232,1
19.939,-0.00010304,0.00059401,1,1.234,10,1.234,1
19.92,-0.00010985,0.00059395,1,1.236,10,1.236,1
19.902,-0.00011666,0.00059389,1,1.238,10,1.238,1
19.884,-0.00012348,0.00059383,1,1.24,10,1.24,1
19.866,-0.00013029,0.00059377,1,1.242,10,1.242,1
19.848,-0.0001371,0.00059371,1,1.244,10,1.244,1
19.829,-0.00014392,0.00059365,1,1.246,10,1.246,1
19.811,-0.00015073,0.00059359,1,1.248,10,1.248,1
19.793,-0.00015754,0.00059353,1,1.25,10,1.25,1
19.775,-0.00016436,0.00059347,1,1.252,10,1.252,1
19.757,-0.00017117,0.00059341,1,1.254,10,1.254,1
19.738,-0.00017798,0.00059335,1,1.256,10,1.256,1
19.72,-0.0001848,0.00059329,1,1.258,10,1.258,1
19.702,-0.00019161,0.00059323,1,1.26,10,1.26,1
19.684,-0.00019842,0.00059317,1,1.262,10,1.262,1
19.666,-0.00020524,0.00059311,1,1.264,10,1.264,1
19.647,-0.00021205,0.00059305,1,1.266,10,1.266,1
19.629,-0.00021886,0.00059299,1,1.268,10,1.268,1
19.611,-0.00022568,0.00059293,1,1.27,10,1.27,1
19.593,-0.00023249,0.00059287,1,1.272,10,1.272,1
19.575,-0.0002393,0.00059281,1,1.274,10,1.274,1
19.556,-0.00024612,0.00059275,1,1.276,10,1.276,1
19.538,-0.00025293,0.00059269,1,1.278,10,1.278,1
19.52,-0.00025974,0.00059263,1,1.28,10,1.28,1
19.502,-0.00026656,0.00059257,1,1.282,10,1.282,1
19.484,-0.00027337,0.00059251,1,1.284,10,1.284,1
19.465,-0.00028018,0.00059246,1,1.286,10,1.286,1
19.447,-0.000287,0.0005924,1,1.288,10,1.288,1
19.429,-0.00029381,0.00059234,1,1.29,10,1.29,1
19.411,-0.00030062,0.00059228,1,1.292,10,1.292,1
19.393,-0.00030744,0.00059222,1,1.294,10,1.294,1
19.374,-0.00031425,0.00059216,1,1.296,10,1.296,1
19.356,-0.00032106,0.0005921,1,1.298,10,1.298,1
19.338,-0.00032788,0.00059204,1,1.3,10,1.3,1
19.312,-0.00033461,0.00059099,1,1.302,10,1.302,1
19.286,-0.00034135,0.00058995,1,1.304,10,1.304,1
19.26,-0.00034809,0.0005889,1,1.306,10,1.306,1
19.234,-0.00035482,0.00058785,1,1.308,10,1.308,1
19.208,-0.00036156,0.00058681,1,1.31,10,1.31,1
19.182,-0.0003683,0.00058576,1,1.312,10,1.312,1
19.156,-0.00037503,0.00058472,1,1.314,10,1.314,1
19.13,-0.00038177,0.00058367,1,1.316,10,1.316,1
19.104,-0.00038851,0.00058262,1,1.318,10,1.318,1
19.078,-0.00039524,0.00058158,1,1.32,10,1.32,1
19.052,-0.00040198,0.00058053,1,1.322,10,1.322,1
19.026,-0.00040872,0.00057949,1,1.324,10,1.324,1
18.999,-0.00041545,0.00057844,1,1.326,10,1.326,1
18.973,-0.00042219,0.00057739,1,1.328,10,1.328,1
18.947,-0.00042893,0.00057635,1,1.33,10,1.33,1
18.921,-0.00043566,0.0005753,1,1.332,10,1.332,1
18.895,-0.0004424,0.00057426,1,1.334,10,1.334,1
18.869,-0.00044914,0.00057321,1,1.336,10,1.336,1
18.843,-0.00045588,0.00057216,1,1.338,10,1.338,1
18.817,-0.00046261,0.00057112,1,1.34,10,1.34,1
18.791,-0.00046935,0.00057007,1,1.342,10,1.342,1
18.765,-0.00047609,0.00056903,1,1.344,10,1.344,1
18.739,-0.00048282,0.00056798,1,1.346,10,1.346,1
18.713,-0.00048956,0.00056694,1,1.348,10,1.348,1
18.687,-0.0004963,0.00056589,1,1.35,10,1.35,1
18.661,-0.00050303,0.00056484,1,1.352,10,1.352,1
18.635,-0.00050977,0.0005638,1,1.354,10,1.354,1
18.609,-0.00051651,0.00056275,1,1.356,10,1.356,1
18.583,-0.00052324,0.00056171,1,1.358,10,1.358,1
18.557,-0.00052998,0.00056066,1,1.36,10,1.36,1
18.531,-0.00053672,0.00055961,1,1.362,10,1.362,1
18.505,-0.00054345,0.00055857,1,1.364,10,1.364,1
18.479,-0.00055019,0.00055752,1,1.366,10,1.366,1
18.453,-0.00055693,0.00055648,1,1.368,10,1.368,1
18.427,-0.00056366,0.00055543,1,1.37,10,1.37,1
18.401,-0.0005704,0.00055438,1,1.372,10,1.372,1
18.375,-0.00057714,0.00055334,1,1.374,10,1.374,1
18.349,-0.00058387,0.00055229,1,1.376,10,1.376,1
18.323,-0.00059061,0.00055125,1,1.378,10,1.378,1
18.297,-0.00059735,0.0005502,1,1.38,10,1.38,1
18.271,-0.00060408,0.00054915,1,1.382,10,1.382,1
18.245,-0.00061082,0.00054811,1,1.384,10,1.384,1
18.219,-0.00061756,0.00054706,1,1.386,10,1.386,1
18.192,-0.00062429,0.00054602,1,1.388,10,1.388,1
18.166,-0.00063103,0.00054497,1,1.39,10,1.39,1
18.14,-0.00063777,0.00054392,1,1.392,10,1.392,1
18.114,-0.0006445,0.00054288,1,1.394,10,1.394,1
18.088,-0.00065124,0.00054183,1,1.396,10,1.396,1
18.062,-0.00065798,0.00054079,1,1.398,10,1.398,1
18.036,-0.00066471,0.00053974,1,1.4,10,1.4,1
18.002,-0.00066999,0.00053798,1,1.402,10,1.402,1
17.967,-0.00067526,0.00053623,1,1.404,10,1.404,1
17.933,-0.00068054,0.00053447,1,1.406,10,1.406,1
17.899,-0.00068581,0.00053271,1,1.408,10,1.408,1
17.864,-0.00069109,0.00053095,1,1.41,10,1.41,1
17.83,-0.00069636,0.0005292,1,1.412,10,1.412,1
17.795,-0.00070164,0.00052744,1,1.414,10,1.414,1
17.761,-0.00070691,0.00052568,1,1.416,10,1.416,1
17.727,-0.00071218,0.00052392,1,1.418,10,1.418,1
17.692,-0.00071746,0.00052216,1,1.42,10,1.42,1
17.658,-0.00072273,0.00052041,1,1.422,10,1.422,1
17.623,-0.00072801,0.00051865,1,1.424,10,1.424,1
17.589,-0.00073328,0.00051689,1,1.426,10,1.426,1
17.555,-0.00073856,0.00051513,1,1.428,10,1.428,1
17.52,-0.00074383,0.00051338,1,1.43,10,1.43,1
17.486,-0.00074911,0.00051162,1,1.432,10,1.432,1
17.451,-0.00075438,0.00050986,1,1.434,10,1.434,1
17.417,-0.00075965,0.0005081,1,1.436,10,1.436,1
17.383,-0.00076493,0.00050635,1,1.438,10,1.438,1
17.348,-0.0007702,0.00050459,1,1.44,10,1.44,1
17.314,-0.00077548,0.00050283,1,1.442,10,1.442,1
17.279,-0.00078075,0.00050107,1,1.444,10,1.444,1
17.245,-0.00078603,0.00049932,1,1.446,10,1.446,1
17.211,-0.0007913,0.00049756,1,1.448,10,1.448,1
17.176,-0.00079657,0.0004958,1,1.45,10,1.45,1
17.142,-0.00080185,0.00049404,1,1.452,10,1.452,1
17.107,-0.00080712,0.00049228,1,1.454,10,1.454,1
17.073,-0.0008124,0.00049053,1,1.456,10,1.456,1
17.039,-0.00081767,0.00048877,1,1.458,10,1.458,1
17.004,-0.00082295,0.00048701,1,1.46,10,1.46,1
16.97,-0.00082822,0.00048525,1,1.462,10,1.462,1
16.935,-0.0008335,0.0004835,1,1.464,10,1.464,1
16.901,-0.00083877,0.00048174,1,1.466,10,1.466,1
16.867,-0.00084404,0.00047998,1,1.468,10,1.468,1
16.832,-0.00084932,0.00047822,1,1.47,10,1.47,1
16.798,-0.00085459,0.00047647,1,1.472,10,1.472,1
16.763,-0.00085987,0.00047471,1,1.474,10,1.474,1
16.729,-0.00086514,0.00047295,1,1.476,10,1.476,1
16.694,-0.00087042,0.00047119,1,1.478,10,1.478,1
16.66,-0.00087569,0.00046944,1,1.48,10,1.48,1
16.626,-0.00088096,0.00046768,1,1.482,10,1.482,1
16.591,-0.00088624,0.00046592,1,1.484,10,1.484,1
16.557,-0.00089151,0.00046416,1,1.486,10,1.486,1
16.522,-0.00089679,0.00046241,1,1.488,10,1.488,1
16.488,-0.00090206,0.00046065,1,1.49,10,1.49,1
16.454,-0.00090734,0.00045889,1,1.492,10,1.492,1
16.419,-0.00091261,0.00045713,1,1.494,10,1.494,1
16.385,-0.00091789,0.00045537,1,1.496,10,1.496,1
16.35,-0.00092316,0.00045362,1,1.498,10,1.498,1
16.316,-0.00092843,0.00045186,1,1.5,10,1.5,1
16.273,-0.00093112,0.00044987,1,1.502,10,1.502,1
16.229,-0.00093381,0.00044788,1,1.504,10,1.504,1
16.186,-0.00093649,0.0004459,1,1.506,10,1.506,1
16.142,-0.00093918,0.00044391,1,1.508,10,1.508,1
16.099,-0.00094186,0.00044192,1,1.51,10,1.51,1
16.055,-0.00094455,0.00043993,1,1.512,10,1.512,1
16.012,-0.00094723,0.00043795,1,1.514,10,1.514,1
15.968,-0.00094992,0.00043596,1,1.516,10,1.516,1
15.925,-0.00095261,0.00043397,1,1.518,10,1.518,1
15.881,-0.00095529,0.00043198,1,1.52,10,1.52,1
15.838,-0.00095798,0.00042999,1,1.522,10,1.522,1
15.794,-0.00096066,0.00042801,1,1.524,10,1.524,1
15.751,-0.00096335,0.00042602,1,1.526,10,1.526,1
15.708,-0.00096603,0.00042403,1,1.528,10,1.528,1
15.664,-0.00096872,0.00042204,1,1.53,10,1.53,1
15.621,-0.00097141,0.00042006,1,1.532,10,1.532,1
15.577,-0.00097409,0.00041807,1,1.534,10,1.534,1
15.534,-0.00097678,0.00041608,1,1.536,10,1.536,1
15.49,-0.00097946,0.00041409,1,1.538,10,1.538,1
15.447,-0.00098215,0.0004121,1,1.54,10,1.54,1
15.403,-0.00098483,0.00041012,1,1.542,10,1.542,1
15.36,-0.00098752,0.00040813,1,1.544,10,1.544,1
15.316,-0.00099021,0.00040614,1,1.546,10,1.546,1
15.273,-0.00099289,0.00040415,1,1.548,10,1.548,1
15.229,-0.00099558,0.00040217,1,1.55,10,1.55,1
15.186,-0.00099826,0.00040018,1,1.552,10,1.552,1
15.142,-0.0010009,0.00039819,1,1.554,10,1.554,1
15.099,-0.0010036,0.0003962,1,1.556,10,1.556,1
15.056,-0.0010063,0.00039422,1,1.558,10,1.558,1
15.012,-0.001009,0.00039223,1,1.56,10,1.56,1
14.969,-0.0010117,0.00039024,1,1.562,10,1.562,1
14.925,-0.0010144,0.00038825,1,1.564,10,1.564,1
14.882,-0.0010171,0.00038626,1,1.566,10,1.566,1
14.838,-0.0010197,0.00038428,1,1.568,10,1.568,1
14.795,-0.0010224,0.00038229,1,1.57,10,1.57,1
14.751,-0.0010251,0.0003803,1,1.572,10,1.572,1
14.708,-0.0010278,0.00037831,1,1.574,10,1.574,1
14.664,-0.0010305,0.00037633,1,1.576,10,1.576,1
14.621,-0.0010332,0.00037434,1,1.578,10,1.578,1
14.577,-0.0010359,0.00037235,1,1.58,10,1.58,1
14.534,-0.0010385,0.00037036,1,1.582,10,1.582,1
14.49,-0.0010412,0.00036837,1,1.584,10,1.584,1
14.447,-0.0010439,0.00036639,1,1.586,10,1.586,1
14.404,-0.0010466,0.0003644,1,1.588,10,1.588,1
14.36,-0.0010493,0.00036241,1,1.59,10,1.59,1
14.317,-0.001052,0.00036042,1,1.592,10,1.592,1
14.273,-0.0010547,0.00035844,1,1.594,10,1.594,1
14.23,-0.0010573,0.00035645,1,1.596,10,1.596,1
14.186,-0.00106,0.00035446,1,1.598,10,1.598,1
14.143,-0.0010627,0.00035247,1,1.6,10,1.6,1
14.089,-0.0010623,0.00035076,1,1.602,10,1.602,1
14.036,-0.0010619,0.00034905,1,1.604,10,1.604,1
13.983,-0.0010614,0.00034734,1,1.606,10,1.606,1
13.929,-0.001061,0.00034562,1,1.608,10,1.608,1
13.876,-0.0010606,0.00034391,1,1.61,10,1.61,1
13.823,-0.0010601,0.0003422,1,1.612,10,1.612,1
13.769,-0.0010597,0.00034049,1,1.614,10,1.614,1
13.716,-0.0010593,0.00033877,1,1.616,10,1.616,1
13.662,-0.0010589,0.00033706,1,1.618,10,1.618,1
13.609,-0.0010584,0.00033535,1,1.62,10,1.62,1
13.556,-0.001058,0.00033364,1,1.622,10,1.622,1
13.502,-0.0010576,0.00033193,1,1.624,10,1.624,1
13.449,-0.0010571,0.00033021,1,1.626,10,1.626,1
13.396,-0.0010567,0.0003285,1,1.628,10,1.628,1
13.342,-0.0010563,0.00032679,1,1.63,10,1.63,1
13.289,-0.0010559,0.00032508,1,1.632,10,1.632,1
13.236,-0.0010554,0.00032336,1,1.634,10,1.634,1
13.182,-0.001055,0.00032165,1,1.636,10,1.636,1
13.129,-0.0010546,0.00031994,1,1.638,10,1.638,1
13.076,-0.0010541,0.00031823,1,1.64,10,1.64,1
13.022,-0.0010537,0.00031652,1,1.642,10,1.642,1
12.969,-0.0010533,0.0003148,1,1.644,10,1.644,1
12.915,-0.0010529,0.00031309,1,1.646,10,1.646,1
12.862,-0.0010524,0.00031138,1,1.648,10,1.648,1
12.809,-0.001052,0.00030967,1,1.65,10,1.65,1
12.755,-0.0010516,0.00030795,1,1.652,10,1.652,1
12.702,-0.0010511,0.00030624,1,1.654,10,1.654,1
12.649,-0.0010507,0.00030453,1,1.656,10,1.656,1
12.595,-0.0010503,0.00030282,1,1.658,10,1.658,1
12.542,-0.0010498,0.00030111,1,1.66,10,1.66,1
12.489,-0.0010494,0.00029939,1,1.662,10,1.662,1
12.435,-0.001049,0.00029768,1,1.664,10,1.664,1
12.382,-0.0010486,0.00029597,1,1.666,10,1.666,1
12.328,-0.0010481,0.00029426,1,1.668,10,1.668,1
12.275,-0.0010477,0.00029254,1,1.67,10,1.67,1
12.222,-0.0010473,0.00029083,1,1.672,10,1.672,1
12.168,-0.0010468,0.00028912,1,1.674,10,1.674,1
12.115,-0.0010464,0.00028741,1,1.676,10,1.676,1
12.062,-0.001046,0.0002857,1,1.678,10,1.678,1
12.008,-0.0010456,0.00028398,1,1.68,10,1.68,1
11.955,-0.0010451,0.00028227,1,1.682,10,1.682,1
11.902,-0.0010447,0.00028056,1,1.684,10,1.684,1
11.848,-0.0010443,0.00027885,1,1.686,10,1.686,1
11.795,-0.0010438,0.00027713,1,1.688,10,1.688,1
11.742,-0.0010434,0.00027542,1,1.69,10,1.69,1
11.688,-0.001043,0.00027371,1,1.692,10,1.692,1
11.635,-0.0010426,0.000272,1,1.694,10,1.694,1
11.581,-0.0010421,0.00027028,1,1.696,10,1.696,1
11.528,-0.0010417,0.00026857,1,1.698,10,1.698,1
11.475,-0.0010413,0.00026686,1,1.7,10,1.7,1
11.41,-0.0010377,0.00026564,1,1.702,10,1.702,1
11.346,-0.0010342,0.00026441,1,1.704,10,1.704,1
11.282,-0.0010307,0.00026319,1,1.706,10,1.706,1
11.218,-0.0010271,0.00026196,1,1.708,10,1.708,1
11.154,-0.0010236,0.00026074,1,1.71,10,1.71,1
11.089,-0.00102,0.00025951,1,1.712,10,1.712,1
11.025,-0.0010165,0.00025829,1,1.714,10,1.714,1
10.961,-0.001013,0.00025706,1,1.716,10,1.716,1
10.897,-0.0010094,0.00025584,1,1.718,10,1.718,1
10.833,-0.0010059,0.00025461,1,1.72,10,1.72,1
10.768,-0.0010024,0.00025339,1,1.722,10,1.722,1
10.704,-0.00099882,0.00025216,1,1.724,10,1.724,1
10.64,-0.00099529,0.00025094,1,1.726,10,1.726,1
10.576,-0.00099175,0.00024971,1,1.728,10,1.728,1
10.512,-0.00098821,0.00024849,1,1.73,10,1.73,1
10.447,-0.00098468,0.00024726,1,1.732,10,1.732,1
10.383,-0.00098114,0.00024604,1,1.734,10,1.734,1
10.319,-0.0009776,0.00024481,1,1.736,10,1.736,1
10.255,-0.00097406,0.00024359,1,1.738,10,1.738,1
10.191,-0.00097053,0.00024236,1,1.74,10,1.74,1
10.126,-0.00096699,0.00024114,1,1.742,10,1.742,1
10.062,-0.00096345,0.00023991,1,1.744,10,1.744,1
9.9979,-0.00095992,0.00023869,1,1.746,10,1.746,1
9.9337,-0.00095638,0.00023746,1,1.748,10,1.748,1
