"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.285,0.00032185,5.2999e-05,1,0.87,10,1,0.87
10.273,0.00032214,5.3264e-05,1,0.872,10,1,0.872
10.26,0.00032242,5.3529e-05,1,0.874,10,1,0.874
10.248,0.0003227,5.3793e-05,1,0.876,10,1,0.876
10.235,0.00032298,5.4058e-05,1,0.878,10,1,0.878
10.222,0.00032326,5.4323e-05,1,0.88,10,1,0.88
10.21,0.00032355,5.4588e-05,1,0.882,10,1,0.882
10.197,0.00032383,5.4852e-05,1,0.884,10,1,0.884
10.185,0.00032411,5.5117e-05,1,0.886,10,1,0.886
10.172,0.00032439,5.5382e-05,1,0.888,10,1,0.888
10.16,0.00032468,5.5647e-05,1,0.89,10,1,0.89
10.147,0.00032496,5.5911e-05,1,0.892,10,1,0.892
10.135,0.00032524,5.6176e-05,1,0.894,10,1,0.894
10.122,0.00032552,5.6441e-05,1,0.896,10,1,0.896
10.109,0.00032581,5.6706e-05,1,0.898,10,1,0.898
10.097,0.00032609,5.697e-05,1,0.9,10,1,0.9
10.084,0.00032637,5.7235e-05,1,0.902,10,1,0.902
10.072,0.00032665,5.75e-05,1,0.904,10,1,0.904
10.059,0.00032693,5.7765e-05,1,0.906,10,1,0.906
10.047,0.00032722,5.8029e-05,1,0.908,10,1,0.908
10.034,0.0003275,5.8294e-05,1,0.91,10,1,0.91
10.022,0.00032778,5.8559e-05,1,0.912,10,1,0.912
10.009,0.00032806,5.8824e-05,1,0.914,10,1,0.914
9.9965,0.00032835,5.9089e-05,1,0.916,10,1,0.916
9.9839,0.00032863,5.9353e-05,1,0.918,10,1,0.918
9.9714,0.00032891,5.9618e-05,1,0.92,10,1,0.92
9.9588,0.00032919,5.9883e-05,1,0.922,10,1,0.922
9.9462,0.00032948,6.0148e-05,1,0.924,10,1,0.924
9.9337,0.00032976,6.0412e-05,1,0.926,10,1,0.926
9.9211,0.00033004,6.0677e-05,1,0.928,10,1,0.928
9.9086,0.00033032,6.0942e-05,1,0.93,10,1,0.93
9.896,0.0003306,6.1207e-05,1,0.932,10,1,0.932
9.8862,0.00033079,6.1627e-05,1,0.934,10,1,0.934
9.882,0.00033078,6.2358e-05,1,0.936,10,1,0.936
9.8778,0.00033076,6.3089e-05,1,0.938,10,1,0.938
9.8735,0.00033075,6.3819e-05,1,0.94,10,1,0.94
9.8693,0.00033074,6.455e-05,1,0.942,10,1,0.942
9.865,0.00033073,6.5281e-05,1,0.944,10,1,0.944
9.8608,0.00033071,6.6012e-05,1,0.946,10,1,0.946
9.8566,0.0003307,6.6743e-05,1,0.948,10,1,0.948
9.8523,0.00033069,6.7474e-05,1,0.95,10,1,0.95
9.8481,0.00033068,6.8205e-05,1,0.952,10,1,0.952
9.8438,0.00033066,6.8936e-05,1,0.954,10,1,0.954
9.8396,0.00033065,6.9667e-05,1,0.956,10,1,0.956
9.8354,0.00033064,7.0398e-05,1,0.958,10,1,0.958
9.8311,0.00033062,7.1129e-05,1,0.96,10,1,0.96
9.8269,0.00033061,7.186e-05,1,0.962,10,1,0.962
9.8226,0.0003306,7.2591e-05,1,0.964,10,1,0.964
9.8184,0.00033059,7.3321e-05,1,0.966,10,1,0.966
9.8141,0.00033057,7.4052e-05,1,0.968,10,1,0.968
9.8099,0.00033056,7.4783e-05,1,0.97,10,1,0.97
9.8057,0.00033055,7.5514e-05,1,0.972,10,1,0.972
9.8014,0.00033054,7.6245e-05,1,0.974,10,1,0.974
9.7972,0.00033052,7.6976e-05,1,0.976,10,1,0.976
9.7929,0.00033051,7.7707e-05,1,0.978,10,1,0.978
9.7887,0.0003305,7.8438e-05,1,0.98,10,1,0.98
9.7845,0.00033049,7.9169e-05,1,0.982,10,1,0.982
9.7802,0.00033047,7.99e-05,1,0.984,10,1,0.984
9.776,0.00033046,8.0631e-05,1,0.986,10,1,0.986
9.7717,0.00033045,8.1362e-05,1,0.988,10,1,0.988
9.7675,0.00033044,8.2093e-05,1,0.99,10,1,0.99
9.7633,0.00033042,8.2823e-05,1,0.992,10,1,0.992
9.759,0.00033041,8.3554e-05,1,0.994,10,1,0.994
9.7548,0.0003304,8.4285e-05,1,0.996,10,1,0.996
9.7505,0.00033039,8.5016e-05,1,0.998,10,1,0.998
9.7463,0.00033037,8.5747e-05,1,1,10,1,1
9.7505,0.00033008,8.6772e-05,1,1.002,10,1,1.002
9.7548,0.00032979,8.7796e-05,1,1.004,10,1,1.004
9.759,0.0003295,8.8821e-05,1,1.006,10,1,1.006
9.7633,0.00032921,8.9845e-05,1,1.008,10,1,1.008
9.7675,0.00032892,9.087e-05,1,1.01,10,1,1.01
9.7717,0.00032864,9.1895e-05,1,1.012,10,1,1.012
9.776,0.00032835,9.2919e-05,1,1.014,10,1,1.014
9.7802,0.00032806,9.3944e-05,1,1.016,10,1,1.016
9.7845,0.00032777,9.4968e-05,1,1.018,10,1,1.018
9.7887,0.00032748,9.5993e-05,1,1.02,10,1,1.02
9.7929,0.00032719,9.7018e-05,1,1.022,10,1,1.022
9.7972,0.0003269,9.8042e-05,1,1.024,10,1,1.024
9.8014,0.00032661,9.9067e-05,1,1.026,10,1,1.026
9.8057,0.00032632,0.00010009,1,1.028,10,1,1.028
9.8099,0.00032603,0.00010112,1,1.03,10,1,1.03
9.8141,0.00032574,0.00010214,1,1.032,10,1,1.032
9.8184,0.00032545,0.00010317,1,1.034,10,1,1.034
9.8226,0.00032516,0.00010419,1,1.036,10,1,1.036
9.8269,0.00032487,0.00010521,1,1.038,10,1,1.038
9.8311,0.00032458,0.00010624,1,1.04,10,1,1.04
9.8353,0.00032429,0.00010726,1,1.042,10,1,1.042
9.8396,0.000324,0.00010829,1,1.044,10,1,1.044
9.8438,0.00032371,0.00010931,1,1.046,10,1,1.046
9.848,0.00032342,0.00011034,1,1.048,10,1,1.048
9.8523,0.00032313,0.00011136,1,1.05,10,1,1.05
9.8565,0.00032284,0.00011239,1,1.052,10,1,1.052
9.8608,0.00032255,0.00011341,1,1.054,10,1,1.054
9.865,0.00032226,0.00011444,1,1.056,10,1,1.056
9.8692,0.00032197,0.00011546,1,1.058,10,1,1.058
9.8735,0.00032168,0.00011648,1,1.06,10,1,1.06
9.8777,0.00032139,0.00011751,1,1.062,10,1,1.062
9.882,0.0003211,0.00011853,1,1.064,10,1,1.064
9.8862,0.00032081,0.00011956,1,1.066,10,1,1.066
9.896,0.00032036,0.00012063,1,1.068,10,1,1.068
9.9085,0.00031982,0.00012174,1,1.07,10,1,1.07
9.9211,0.00031929,0.00012284,1,1.072,10,1,1.072
9.9336,0.00031875,0.00012394,1,1.074,10,1,1.074
9.9462,0.00031822,0.00012504,1,1.076,10,1,1.076
9.9588,0.00031768,0.00012614,1,1.078,10,1,1.078
9.9713,0.00031714,0.00012725,1,1.08,10,1,1.08
9.9839,0.00031661,0.00012835,1,1.082,10,1,1.082
9.9964,0.00031607,0.00012945,1,1.084,10,1,1.084
10.009,0.00031554,0.00013055,1,1.086,10,1,1.086
10.022,0.000315,0.00013165,1,1.088,10,1,1.088
10.034,0.00031446,0.00013275,1,1.09,10,1,1.09
10.047,0.00031393,0.00013386,1,1.092,10,1,1.092
10.059,0.00031339,0.00013496,1,1.094,10,1,1.094
10.072,0.00031286,0.00013606,1,1.096,10,1,1.096
10.084,0.00031232,0.00013716,1,1.098,10,1,1.098
10.097,0.00031178,0.00013826,1,1.1,10,1,1.1
10.109,0.00031125,0.00013936,1,1.102,10,1,1.102
10.122,0.00031071,0.00014047,1,1.104,10,1,1.104
10.135,0.00031017,0.00014157,1,1.106,10,1,1.106
10.147,0.00030964,0.00014267,1,1.108,10,1,1.108
10.16,0.0003091,0.00014377,1,1.11,10,1,1.11
10.172,0.00030857,0.00014487,1,1.112,10,1,1.112
10.185,0.00030803,0.00014598,1,1.114,10,1,1.114
10.197,0.00030749,0.00014708,1,1.116,10,1,1.116
10.21,0.00030696,0.00014818,1,1.118,10,1,1.118
10.222,0.00030642,0.00014928,1,1.12,10,1,1.12
10.235,0.00030589,0.00015038,1,1.122,10,1,1.122
10.248,0.00030535,0.00015148,1,1.124,10,1,1.124
10.26,0.00030481,0.00015259,1,1.126,10,1,1.126
10.273,0.00030428,0.00015369,1,1.128,10,1,1.128
10.285,0.00030374,0.00015479,1,1.13,10,1,1.13
10.298,0.00030321,0.00015589,1,1.132,10,1,1.132
10.313,0.0003026,0.00015694,1,1.134,10,1,1.134
10.333,0.00030186,0.00015786,1,1.136,10,1,1.136
10.354,0.00030113,0.00015879,1,1.138,10,1,1.138
10.374,0.00030039,0.00015972,1,1.14,10,1,1.14
10.394,0.00029965,0.00016065,1,1.142,10,1,1.142
10.415,0.00029891,0.00016158,1,1.144,10,1,1.144
10.435,0.00029817,0.00016251,1,1.146,10,1,1.146
10.455,0.00029744,0.00016344,1,1.148,10,1,1.148
10.476,0.0002967,0.00016437,1,1.15,10,1,1.15
10.496,0.00029596,0.0001653,1,1.152,10,1,1.152
10.516,0.00029522,0.00016623,1,1.154,10,1,1.154
10.537,0.00029448,0.00016716,1,1.156,10,1,1.156
10.557,0.00029375,0.00016809,1,1.158,10,1,1.158
10.577,0.00029301,0.00016902,1,1.16,10,1,1.16
10.598,0.00029227,0.00016995,1,1.162,10,1,1.162
10.618,0.00029153,0.00017088,1,1.164,10,1,1.164
10.639,0.00029079,0.00017181,1,1.166,10,1,1.166
10.659,0.00029006,0.00017274,1,1.168,10,1,1.168
10.679,0.00028932,0.00017366,1,1.17,10,1,1.17
10.7,0.00028858,0.00017459,1,1.172,10,1,1.172
10.72,0.00028784,0.00017552,1,1.174,10,1,1.174
10.74,0.0002871,0.00017645,1,1.176,10,1,1.176
10.761,0.00028637,0.00017738,1,1.178,10,1,1.178
10.781,0.00028563,0.00017831,1,1.18,10,1,1.18
10.801,0.00028489,0.00017924,1,1.182,10,1,1.182
10.822,0.00028415,0.00018017,1,1.184,10,1,1.184
10.842,0.00028341,0.0001811,1,1.186,10,1,1.186
10.862,0.00028268,0.00018203,1,1.188,10,1,1.188
10.883,0.00028194,0.00018296,1,1.19,10,1,1.19
10.903,0.0002812,0.00018389,1,1.192,10,1,1.192
10.923,0.00028046,0.00018482,1,1.194,10,1,1.194
10.944,0.00027972,0.00018575,1,1.196,10,1,1.196
10.964,0.00027899,0.00018668,1,1.198,10,1,1.198
10.985,0.00027825,0.00018761,1,1.2,10,1,1.2
11.012,0.00027737,0.00018809,1,1.202,10,1,1.202
11.039,0.00027649,0.00018857,1,1.204,10,1,1.204
11.066,0.00027561,0.00018906,1,1.206,10,1,1.206
11.093,0.00027474,0.00018954,1,1.208,10,1,1.208
11.121,0.00027386,0.00019003,1,1.21,10,1,1.21
11.148,0.00027298,0.00019051,1,1.212,10,1,1.212
11.175,0.0002721,0.00019099,1,1.214,10,1,1.214
11.202,0.00027122,0.00019148,1,1.216,10,1,1.216
11.229,0.00027035,0.00019196,1,1.218,10,1,1.218
11.257,0.00026947,0.00019245,1,1.22,10,1,1.22
11.284,0.00026859,0.00019293,1,1.222,10,1,1.222
11.311,0.00026771,0.00019341,1,1.224,10,1,1.224
11.338,0.00026684,0.0001939,1,1.226,10,1,1.226
11.366,0.00026596,0.00019438,1,1.228,10,1,1.228
11.393,0.00026508,0.00019487,1,1.23,10,1,1.23
11.42,0.0002642,0.00019535,1,1.232,10,1,1.232
11.447,0.00026332,0.00019583,1,1.234,10,1,1.234
11.474,0.00026245,0.00019632,1,1.236,10,1,1.236
11.502,0.00026157,0.0001968,1,1.238,10,1,1.238
11.529,0.00026069,0.00019729,1,1.24,10,1,1.24
11.556,0.00025981,0.00019777,1,1.242,10,1,1.242
11.583,0.00025894,0.00019826,1,1.244,10,1,1.244
11.61,0.00025806,0.00019874,1,1.246,10,1,1.246
11.638,0.00025718,0.00019922,1,1.248,10,1,1.248
11.665,0.0002563,0.00019971,1,1.25,10,1,1.25
11.692,0.00025542,0.00020019,1,1.252,10,1,1.252
11.719,0.00025455,0.00020068,1,1.254,10,1,1.254
11.747,0.00025367,0.00020116,1,1.256,10,1,1.256
11.774,0.00025279,0.00020164,1,1.258,10,1,1.258
11.801,0.00025191,0.00020213,1,1.26,10,1,1.26
11.828,0.00025104,0.00020261,1,1.262,10,1,1.262
11.855,0.00025016,0.0002031,1,1.264,10,1,1.264
11.883,0.00024928,0.00020358,1,1.266,10,1,1.266
11.913,0.00024837,0.00020358,1,1.268,10,1,1.268
11.946,0.00024743,0.00020334,1,1.27,10,1,1.27
11.979,0.0002465,0.0002031,1,1.272,10,1,1.272
12.011,0.00024557,0.00020285,1,1.274,10,1,1.274
12.044,0.00024464,0.00020261,1,1.276,10,1,1.276
12.076,0.00024371,0.00020237,1,1.278,10,1,1.278
12.109,0.00024278,0.00020213,1,1.28,10,1,1.28
12.142,0.00024185,0.00020189,1,1.282,10,1,1.282
12.174,0.00024091,0.00020164,1,1.284,10,1,1.284
12.207,0.00023998,0.0002014,1,1.286,10,1,1.286
12.24,0.00023905,0.00020116,1,1.288,10,1,1.288
12.272,0.00023812,0.00020092,1,1.29,10,1,1.29
12.305,0.00023719,0.00020067,1,1.292,10,1,1.292
12.337,0.00023626,0.00020043,1,1.294,10,1,1.294
12.37,0.00023533,0.00020019,1,1.296,10,1,1.296
12.403,0.00023439,0.00019995,1,1.298,10,1,1.298
12.435,0.00023346,0.00019971,1,1.3,10,1,1.3
12.468,0.00023253,0.00019946,1,1.302,10,1,1.302
12.5,0.0002316,0.00019922,1,1.304,10,1,1.304
12.533,0.00023067,0.00019898,1,1.306,10,1,1.306
12.566,0.00022974,0.00019874,1,1.308,10,1,1.308
12.598,0.00022881,0.00019849,1,1.31,10,1,1.31
12.631,0.00022787,0.00019825,1,1.312,10,1,1.312
12.663,0.00022694,0.00019801,1,1.314,10,1,1.314
12.696,0.00022601,0.00019777,1,1.316,10,1,1.316
12.729,0.00022508,0.00019753,1,1.318,10,1,1.318
12.761,0.00022415,0.00019728,1,1.32,10,1,1.32
12.794,0.00022322,0.00019704,1,1.322,10,1,1.322
12.826,0.00022229,0.0001968,1,1.324,10,1,1.324
12.859,0.00022135,0.00019656,1,1.326,10,1,1.326
12.892,0.00022042,0.00019632,1,1.328,10,1,1.328
12.924,0.00021949,0.00019607,1,1.33,10,1,1.33
12.957,0.00021856,0.00019583,1,1.332,10,1,1.332
12.991,0.00021765,0.00019526,1,1.334,10,1,1.334
13.026,0.00021678,0.00019403,1,1.336,10,1,1.336
13.062,0.00021592,0.0001928,1,1.338,10,1,1.338
13.098,0.00021505,0.00019157,1,1.34,10,1,1.34
13.134,0.00021418,0.00019034,1,1.342,10,1,1.342
13.17,0.00021331,0.00018911,1,1.344,10,1,1.344
13.206,0.00021245,0.00018788,1,1.346,10,1,1.346
13.242,0.00021158,0.00018665,1,1.348,10,1,1.348
13.277,0.00021071,0.00018543,1,1.35,10,1,1.35
13.313,0.00020985,0.0001842,1,1.352,10,1,1.352
13.349,0.00020898,0.00018297,1,1.354,10,1,1.354
13.385,0.00020811,0.00018174,1,1.356,10,1,1.356
13.421,0.00020724,0.00018051,1,1.358,10,1,1.358
13.457,0.00020638,0.00017928,1,1.36,10,1,1.36
13.493,0.00020551,0.00017805,1,1.362,10,1,1.362
13.528,0.00020464,0.00017682,1,1.364,10,1,1.364
13.564,0.00020378,0.00017559,1,1.366,10,1,1.366
13.6,0.00020291,0.00017436,1,1.368,10,1,1.368
13.636,0.00020204,0.00017313,1,1.37,10,1,1.37
13.672,0.00020117,0.0001719,1,1.372,10,1,1.372
13.708,0.00020031,0.00017067,1,1.374,10,1,1.374
13.744,0.00019944,0.00016944,1,1.376,10,1,1.376
13.779,0.00019857,0.00016821,1,1.378,10,1,1.378
13.815,0.00019771,0.00016699,1,1.38,10,1,1.38
13.851,0.00019684,0.00016576,1,1.382,10,1,1.382
13.887,0.00019597,0.00016453,1,1.384,10,1,1.384
13.923,0.0001951,0.0001633,1,1.386,10,1,1.386
13.959,0.00019424,0.00016207,1,1.388,10,1,1.388
13.995,0.00019337,0.00016084,1,1.39,10,1,1.39
14.03,0.0001925,0.00015961,1,1.392,10,1,1.392
14.066,0.00019164,0.00015838,1,1.394,10,1,1.394
14.102,0.00019077,0.00015715,1,1.396,10,1,1.396
14.138,0.0001899,0.00015592,1,1.398,10,1,1.398
14.174,0.00018903,0.00015469,1,1.4,10,1,1.4
14.21,0.00018839,0.00015228,1,1.402,10,1,1.402
14.246,0.00018774,0.00014987,1,1.404,10,1,1.404
14.282,0.0001871,0.00014746,1,1.406,10,1,1.406
14.318,0.00018645,0.00014505,1,1.408,10,1,1.408
14.354,0.0001858,0.00014264,1,1.41,10,1,1.41
14.39,0.00018516,0.00014022,1,1.412,10,1,1.412
14.427,0.00018451,0.00013781,1,1.414,10,1,1.414
14.463,0.00018387,0.0001354,1,1.416,10,1,1.416
14.499,0.00018322,0.00013299,1,1.418,10,1,1.418
14.535,0.00018257,0.00013058,1,1.42,10,1,1.42
14.571,0.00018193,0.00012817,1,1.422,10,1,1.422
14.607,0.00018128,0.00012576,1,1.424,10,1,1.424
14.643,0.00018064,0.00012335,1,1.426,10,1,1.426
14.679,0.00017999,0.00012093,1,1.428,10,1,1.428
14.715,0.00017934,0.00011852,1,1.43,10,1,1.43
14.752,0.0001787,0.00011611,1,1.432,10,1,1.432
14.788,0.00017805,0.0001137,1,1.434,10,1,1.434
14.824,0.00017741,0.00011129,1,1.436,10,1,1.436
14.86,0.00017676,0.00010888,1,1.438,10,1,1.438
14.896,0.00017611,0.00010647,1,1.44,10,1,1.44
14.932,0.00017547,0.00010406,1,1.442,10,1,1.442
14.968,0.00017482,0.00010164,1,1.444,10,1,1.444
15.004,0.00017418,9.9233e-05,1,1.446,10,1,1.446
15.04,0.00017353,9.6822e-05,1,1.448,10,1,1.448
15.076,0.00017289,9.441e-05,1,1.45,10,1,1.45
15.113,0.00017224,9.1999e-05,1,1.452,10,1,1.452
15.149,0.00017159,8.9588e-05,1,1.454,10,1,1.454
15.185,0.00017095,8.7177e-05,1,1.456,10,1,1.456
15.221,0.0001703,8.4765e-05,1,1.458,10,1,1.458
15.257,0.00016966,8.2354e-05,1,1.46,10,1,1.46
15.293,0.00016901,7.9943e-05,1,1.462,10,1,1.462
15.329,0.00016836,7.7531e-05,1,1.464,10,1,1.464
15.365,0.00016772,7.512e-05,1,1.466,10,1,1.466
15.399,0.00016735,7.1878e-05,1,1.468,10,1,1.468
15.431,0.00016712,6.8221e-05,1,1.47,10,1,1.47
15.464,0.00016689,6.4564e-05,1,1.472,10,1,1.472
15.496,0.00016666,6.0907e-05,1,1.474,10,1,1.474
15.528,0.00016644,5.725e-05,1,1.476,10,1,1.476
15.561,0.00016621,5.3593e-05,1,1.478,10,1,1.478
15.593,0.00016598,4.9936e-05,1,1.48,10,1,1.48
15.625,0.00016575,4.6279e-05,1,1.482,10,1,1.482
15.658,0.00016552,4.2622e-05,1,1.484,10,1,1.484
15.69,0.00016529,3.8965e-05,1,1.486,10,1,1.486
15.722,0.00016507,3.5308e-05,1,1.488,10,1,1.488
15.754,0.00016484,3.1651e-05,1,1.49,10,1,1.49
15.787,0.00016461,2.7994e-05,1,1.492,10,1,1.492
15.819,0.00016438,2.4337e-05,1,1.494,10,1,1.494
15.851,0.00016415,2.068e-05,1,1.496,10,1,1.496
15.884,0.00016392,1.7023e-05,1,1.498,10,1,1.498
15.916,0.00016369,1.3366e-05,1,1.5,10,1,1.5
15.948,0.00016347,9.7091e-06,1,1.502,10,1,1.502
15.981,0.00016324,6.0521e-06,1,1.504,10,1,1.504
16.013,0.00016301,2.3949e-06,1,1.506,10,1,1.506
16.045,0.00016278,-1.2621e-06,1,1.508,10,1,1.508
16.078,0.00016255,-4.9191e-06,1,1.51,10,1,1.51
16.11,0.00016232,-8.576e-06,1,1.512,10,1,1.512
16.142,0.00016209,-1.2233e-05,1,1.514,10,1,1.514
16.175,0.00016187,-1.589e-05,1,1.516,10,1,1.516
16.207,0.00016164,-1.9547e-05,1,1.518,10,1,1.518
16.239,0.00016141,-2.3204e-05,1,1.52,10,1,1.52
16.272,0.00016118,-2.6861e-05,1,1.522,10,1,1.522
16.304,0.00016095,-3.0518e-05,1,1.524,10,1,1.524
16.336,0.00016072,-3.4175e-05,1,1.526,10,1,1.526
16.369,0.0001605,-3.7832e-05,1,1.528,10,1,1.528
16.401,0.00016027,-4.1489e-05,1,1.53,10,1,1.53
16.433,0.00016004,-4.5146e-05,1,1.532,10,1,1.532
16.463,0.00016002,-4.917e-05,1,1.534,10,1,1.534
16.486,0.00016042,-5.3927e-05,1,1.536,10,1,1.536
16.509,0.00016083,-5.8684e-05,1,1.538,10,1,1.538
16.533,0.00016123,-6.3441e-05,1,1.54,10,1,1.54
16.556,0.00016164,-6.8198e-05,1,1.542,10,1,1.542
16.579,0.00016204,-7.2955e-05,1,1.544,10,1,1.544
16.602,0.00016244,-7.7712e-05,1,1.546,10,1,1.546
16.626,0.00016285,-8.2469e-05,1,1.548,10,1,1.548
16.649,0.00016325,-8.7226e-05,1,1.55,10,1,1.55
16.672,0.00016366,-9.1983e-05,1,1.552,10,1,1.552
16.696,0.00016406,-9.674e-05,1,1.554,10,1,1.554
16.719,0.00016446,-0.0001015,1,1.556,10,1,1.556
16.742,0.00016487,-0.00010625,1,1.558,10,1,1.558
16.766,0.00016527,-0.00011101,1,1.56,10,1,1.56
16.789,0.00016568,-0.00011577,1,1.562,10,1,1.562
16.812,0.00016608,-0.00012052,1,1.564,10,1,1.564
16.835,0.00016648,-0.00012528,1,1.566,10,1,1.566
16.859,0.00016689,-0.00013004,1,1.568,10,1,1.568
16.882,0.00016729,-0.0001348,1,1.57,10,1,1.57
16.905,0.0001677,-0.00013955,1,1.572,10,1,1.572
16.929,0.0001681,-0.00014431,1,1.574,10,1,1.574
16.952,0.0001685,-0.00014907,1,1.576,10,1,1.576
16.975,0.00016891,-0.00015382,1,1.578,10,1,1.578
16.999,0.00016931,-0.00015858,1,1.58,10,1,1.58
17.022,0.00016972,-0.00016334,1,1.582,10,1,1.582
17.045,0.00017012,-0.00016809,1,1.584,10,1,1.584
17.068,0.00017052,-0.00017285,1,1.586,10,1,1.586
17.092,0.00017093,-0.00017761,1,1.588,10,1,1.588
17.115,0.00017133,-0.00018236,1,1.59,10,1,1.59
17.138,0.00017174,-0.00018712,1,1.592,10,1,1.592
17.162,0.00017214,-0.00019188,1,1.594,10,1,1.594
17.185,0.00017254,-0.00019664,1,1.596,10,1,1.596
17.208,0.00017295,-0.00020139,1,1.598,10,1,1.598
17.232,0.00017335,-0.00020615,1,1.6,10,1,1.6
17.239,0.00017456,-0.00021157,1,1.602,10,1,1.602
17.247,0.00017576,-0.000217,1,1.604,10,1,1.604
17.255,0.00017696,-0.00022242,1,1.606,10,1,1.606
17.262,0.00017817,-0.00022785,1,1.608,10,1,1.608
17.27,0.00017937,-0.00023327,1,1.61,10,1,1.61
17.278,0.00018058,-0.00023869,1,1.612,10,1,1.612
17.285,0.00018178,-0.00024412,1,1.614,10,1,1.614
17.293,0.00018298,-0.00024954,1,1.616,10,1,1.616
17.301,0.00018419,-0.00025497,1,1.618,10,1,1.618
17.308,0.00018539,-0.00026039,1,1.62,10,1,1.62
17.316,0.0001866,-0.00026581,1,1.622,10,1,1.622
17.324,0.0001878,-0.00027124,1,1.624,10,1,1.624
17.331,0.000189,-0.00027666,1,1.626,10,1,1.626
17.339,0.00019021,-0.00028209,1,1.628,10,1,1.628
17.347,0.00019141,-0.00028751,1,1.63,10,1,1.63
17.354,0.00019262,-0.00029293,1,1.632,10,1,1.632
17.362,0.00019382,-0.00029836,1,1.634,10,1,1.634
17.37,0.00019503,-0.00030378,1,1.636,10,1,1.636
17.378,0.00019623,-0.00030921,1,1.638,10,1,1.638
17.385,0.00019743,-0.00031463,1,1.64,10,1,1.64
17.393,0.00019864,-0.00032005,1,1.642,10,1,1.642
17.401,0.00019984,-0.00032548,1,1.644,10,1,1.644
17.408,0.00020105,-0.0003309,1,1.646,10,1,1.646
17.416,0.00020225,-0.00033633,1,1.648,10,1,1.648
17.424,0.00020345,-0.00034175,1,1.65,10,1,1.65
17.431,0.00020466,-0.00034717,1,1.652,10,1,1.652
17.439,0.00020586,-0.0003526,1,1.654,10,1,1.654
17.447,0.00020707,-0.00035802,1,1.656,10,1,1.656
17.454,0.00020827,-0.00036345,1,1.658,10,1,1.658
17.462,0.00020947,-0.00036887,1,1.66,10,1,1.66
17.47,0.00021068,-0.00037429,1,1.662,10,1,1.662
17.477,0.00021188,-0.00037972,1,1.664,10,1,1.664
17.485,0.00021309,-0.00038514,1,1.666,10,1,1.666
17.477,0.00021481,-0.00039049,1,1.668,10,1,1.668
17.461,0.00021679,-0.00039579,1,1.67,10,1,1.67
17.445,0.00021877,-0.0004011,1,1.672,10,1,1.672
17.429,0.00022075,-0.00040641,1,1.674,10,1,1.674
17.413,0.00022273,-0.00041171,1,1.676,10,1,1.676
17.397,0.00022471,-0.00041702,1,1.678,10,1,1.678
17.381,0.00022669,-0.00042232,1,1.68,10,1,1.68
17.365,0.00022867,-0.00042763,1,1.682,10,1,1.682
17.349,0.00023065,-0.00043294,1,1.684,10,1,1.684
17.333,0.00023263,-0.00043824,1,1.686,10,1,1.686
17.317,0.0002346,-0.00044355,1,1.688,10,1,1.688
17.301,0.00023658,-0.00044885,1,1.69,10,1,1.69
17.285,0.00023856,-0.00045416,1,1.692,10,1,1.692
17.269,0.00024054,-0.00045947,1,1.694,10,1,1.694
17.253,0.00024252,-0.00046477,1,1.696,10,1,1.696
17.237,0.0002445,-0.00047008,1,1.698,10,1,1.698
17.221,0.00024648,-0.00047538,1,1.7,10,1,1.7
17.205,0.00024846,-0.00048069,1,1.702,10,1,1.702
17.189,0.00025044,-0.000486,1,1.704,10,1,1.704
17.173,0.00025242,-0.0004913,1,1.706,10,1,1.706
17.157,0.0002544,-0.00049661,1,1.708,10,1,1.708
17.141,0.00025638,-0.00050192,1,1.71,10,1,1.71
17.126,0.00025836,-0.00050722,1,1.712,10,1,1.712
17.11,0.00026034,-0.00051253,1,1.714,10,1,1.714
17.094,0.00026232,-0.00051783,1,1.716,10,1,1.716
17.078,0.0002643,-0.00052314,1,1.718,10,1,1.718
17.062,0.00026628,-0.00052845,1,1.72,10,1,1.72
17.046,0.00026826,-0.00053375,1,1.722,10,1,1.722
17.03,0.00027024,-0.00053906,1,1.724,10,1,1.724
17.014,0.00027222,-0.00054436,1,1.726,10,1,1.726
16.998,0.0002742,-0.00054967,1,1.728,10,1,1.728
16.982,0.00027618,-0.00055498,1,1.73,10,1,1.73
16.966,0.00027816,-0.00056028,1,1.732,10,1,1.732
16.939,0.00028024,-0.00056513,1,1.734,10,1,1.734
16.89,0.00028252,-0.00056906,1,1.736,10,1,1.736
16.841,0.00028481,-0.000573,1,1.738,10,1,1.738
16.791,0.00028709,-0.00057693,1,1.74,10,1,1.74
16.742,0.00028937,-0.00058086,1,1.742,10,1,1.742
16.693,0.00029166,-0.00058479,1,1.744,10,1,1.744
16.644,0.00029394,-0.00058873,1,1.746,10,1,1.746
16.595,0.00029622,-0.00059266,1,1.748,10,1,1.748
16.546,0.00029851,-0.00059659,1,1.75,10,1,1.75
16.497,0.00030079,-0.00060052,1,1.752,10,1,1.752
16.448,0.00030307,-0.00060446,1,1.754,10,1,1.754
16.398,0.00030536,-0.00060839,1,1.756,10,1,1.756
16.349,0.00030764,-0.00061232,1,1.758,10,1,1.758
16.3,0.00030992,-0.00061625,1,1.76,10,1,1.76
16.251,0.00031221,-0.00062019,1,1.762,10,1,1.762
16.202,0.00031449,-0.00062412,1,1.764,10,1,1.764
16.153,0.00031677,-0.00062805,1,1.766,10,1,1.766
16.104,0.00031906,-0.00063198,1,1.768,10,1,1.768
