"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
15.024,0.00025909,-0.00024599,1,0.868,10,0.868,1
15.025,0.00025901,-0.00024524,1,0.87,10,0.87,1
15.025,0.00025894,-0.00024448,1,0.872,10,0.872,1
15.026,0.00025886,-0.00024372,1,0.874,10,0.874,1
15.027,0.00025878,-0.00024297,1,0.876,10,0.876,1
15.027,0.00025871,-0.00024221,1,0.878,10,0.878,1
15.028,0.00025863,-0.00024146,1,0.88,10,0.88,1
15.029,0.00025855,-0.0002407,1,0.882,10,0.882,1
15.03,0.00025848,-0.00023994,1,0.884,10,0.884,1
15.03,0.0002584,-0.00023919,1,0.886,10,0.886,1
15.031,0.00025832,-0.00023843,1,0.888,10,0.888,1
15.032,0.00025825,-0.00023767,1,0.89,10,0.89,1
15.033,0.00025817,-0.00023692,1,0.892,10,0.892,1
15.033,0.00025809,-0.00023616,1,0.894,10,0.894,1
15.034,0.00025802,-0.0002354,1,0.896,10,0.896,1
15.035,0.00025794,-0.00023465,1,0.898,10,0.898,1
15.036,0.00025786,-0.00023389,1,0.9,10,0.9,1
15.036,0.00025719,-0.00023338,1,0.902,10,0.902,1
15.036,0.00025651,-0.00023286,1,0.904,10,0.904,1
15.036,0.00025583,-0.00023235,1,0.906,10,0.906,1
15.036,0.00025515,-0.00023183,1,0.908,10,0.908,1
15.037,0.00025447,-0.00023132,1,0.91,10,0.91,1
15.037,0.0002538,-0.0002308,1,0.912,10,0.912,1
15.037,0.00025312,-0.00023029,1,0.914,10,0.914,1
15.037,0.00025244,-0.00022977,1,0.916,10,0.916,1
15.038,0.00025176,-0.00022926,1,0.918,10,0.918,1
15.038,0.00025108,-0.00022874,1,0.92,10,0.92,1
15.038,0.00025041,-0.00022823,1,0.922,10,0.922,1
15.038,0.00024973,-0.00022771,1,0.924,10,0.924,1
15.039,0.00024905,-0.0002272,1,0.926,10,0.926,1
15.039,0.00024837,-0.00022668,1,0.928,10,0.928,1
15.039,0.00024769,-0.00022617,1,0.93,10,0.93,1
15.039,0.00024702,-0.00022565,1,0.932,10,0.932,1
15.04,0.00024634,-0.00022514,1,0.934,10,0.934,1
15.04,0.00024566,-0.00022462,1,0.936,10,0.936,1
15.04,0.00024498,-0.00022411,1,0.938,10,0.938,1
15.04,0.0002443,-0.00022359,1,0.94,10,0.94,1
15.041,0.00024363,-0.00022308,1,0.942,10,0.942,1
15.041,0.00024295,-0.00022256,1,0.944,10,0.944,1
15.041,0.00024227,-0.00022205,1,0.946,10,0.946,1
15.041,0.00024159,-0.00022153,1,0.948,10,0.948,1
15.042,0.00024091,-0.00022102,1,0.95,10,0.95,1
15.042,0.00024024,-0.0002205,1,0.952,10,0.952,1
15.042,0.00023956,-0.00021998,1,0.954,10,0.954,1
15.042,0.00023888,-0.00021947,1,0.956,10,0.956,1
15.042,0.0002382,-0.00021895,1,0.958,10,0.958,1
15.043,0.00023752,-0.00021844,1,0.96,10,0.96,1
15.043,0.00023685,-0.00021792,1,0.962,10,0.962,1
15.043,0.00023617,-0.00021741,1,0.964,10,0.964,1
15.043,0.00023549,-0.00021689,1,0.966,10,0.966,1
15.044,0.00023481,-0.00021638,1,0.968,10,0.968,1
15.044,0.00023413,-0.00021586,1,0.97,10,0.97,1
15.044,0.00023346,-0.00021535,1,0.972,10,0.972,1
15.044,0.00023278,-0.00021483,1,0.974,10,0.974,1
15.045,0.0002321,-0.00021432,1,0.976,10,0.976,1
15.045,0.00023142,-0.0002138,1,0.978,10,0.978,1
15.045,0.00023074,-0.00021329,1,0.98,10,0.98,1
15.045,0.00023007,-0.00021277,1,0.982,10,0.982,1
15.046,0.00022939,-0.00021226,1,0.984,10,0.984,1
15.046,0.00022871,-0.00021174,1,0.986,10,0.986,1
15.046,0.00022803,-0.00021123,1,0.988,10,0.988,1
15.046,0.00022735,-0.00021071,1,0.99,10,0.99,1
15.047,0.00022668,-0.0002102,1,0.992,10,0.992,1
15.047,0.000226,-0.00020968,1,0.994,10,0.994,1
15.047,0.00022532,-0.00020917,1,0.996,10,0.996,1
15.047,0.00022464,-0.00020865,1,0.998,10,0.998,1
15.047,0.00022396,-0.00020814,1,1,10,1,1
15.047,0.00022259,-0.00020736,1,1.002,10,1.002,1
15.047,0.00022121,-0.00020657,1,1.004,10,1.004,1
15.047,0.00021983,-0.00020579,1,1.006,10,1.006,1
15.047,0.00021845,-0.00020501,1,1.008,10,1.008,1
15.046,0.00021708,-0.00020423,1,1.01,10,1.01,1
15.046,0.0002157,-0.00020344,1,1.012,10,1.012,1
15.046,0.00021432,-0.00020266,1,1.014,10,1.014,1
15.046,0.00021294,-0.00020188,1,1.016,10,1.016,1
15.045,0.00021157,-0.0002011,1,1.018,10,1.018,1
15.045,0.00021019,-0.00020032,1,1.02,10,1.02,1
15.045,0.00020881,-0.00019953,1,1.022,10,1.022,1
15.045,0.00020744,-0.00019875,1,1.024,10,1.024,1
15.044,0.00020606,-0.00019797,1,1.026,10,1.026,1
15.044,0.00020468,-0.00019719,1,1.028,10,1.028,1
15.044,0.0002033,-0.0001964,1,1.03,10,1.03,1
15.044,0.00020193,-0.00019562,1,1.032,10,1.032,1
15.043,0.00020055,-0.00019484,1,1.034,10,1.034,1
15.043,0.00019917,-0.00019406,1,1.036,10,1.036,1
15.043,0.00019779,-0.00019328,1,1.038,10,1.038,1
15.043,0.00019642,-0.00019249,1,1.04,10,1.04,1
15.042,0.00019504,-0.00019171,1,1.042,10,1.042,1
15.042,0.00019366,-0.00019093,1,1.044,10,1.044,1
15.042,0.00019228,-0.00019015,1,1.046,10,1.046,1
15.042,0.00019091,-0.00018936,1,1.048,10,1.048,1
15.041,0.00018953,-0.00018858,1,1.05,10,1.05,1
15.041,0.00018815,-0.0001878,1,1.052,10,1.052,1
15.041,0.00018677,-0.00018702,1,1.054,10,1.054,1
15.041,0.0001854,-0.00018624,1,1.056,10,1.056,1
15.04,0.00018402,-0.00018545,1,1.058,10,1.058,1
15.04,0.00018264,-0.00018467,1,1.06,10,1.06,1
15.04,0.00018126,-0.00018389,1,1.062,10,1.062,1
15.04,0.00017989,-0.00018311,1,1.064,10,1.064,1
15.039,0.00017851,-0.00018232,1,1.066,10,1.066,1
15.039,0.00017713,-0.00018154,1,1.068,10,1.068,1
15.039,0.00017575,-0.00018076,1,1.07,10,1.07,1
15.039,0.00017438,-0.00017998,1,1.072,10,1.072,1
15.038,0.000173,-0.0001792,1,1.074,10,1.074,1
15.038,0.00017162,-0.00017841,1,1.076,10,1.076,1
15.038,0.00017024,-0.00017763,1,1.078,10,1.078,1
15.038,0.00016887,-0.00017685,1,1.08,10,1.08,1
15.037,0.00016749,-0.00017607,1,1.082,10,1.082,1
15.037,0.00016611,-0.00017528,1,1.084,10,1.084,1
15.037,0.00016473,-0.0001745,1,1.086,10,1.086,1
15.037,0.00016336,-0.00017372,1,1.088,10,1.088,1
15.036,0.00016198,-0.00017294,1,1.09,10,1.09,1
15.036,0.0001606,-0.00017216,1,1.092,10,1.092,1
15.036,0.00015922,-0.00017137,1,1.094,10,1.094,1
15.036,0.00015785,-0.00017059,1,1.096,10,1.096,1
15.035,0.00015647,-0.00016981,1,1.098,10,1.098,1
15.035,0.00015509,-0.00016903,1,1.1,10,1.1,1
15.034,0.00015288,-0.00016829,1,1.102,10,1.102,1
15.034,0.00015067,-0.00016756,1,1.104,10,1.104,1
15.033,0.00014846,-0.00016683,1,1.106,10,1.106,1
15.032,0.00014625,-0.00016609,1,1.108,10,1.108,1
15.031,0.00014404,-0.00016536,1,1.11,10,1.11,1
15.031,0.00014183,-0.00016463,1,1.112,10,1.112,1
15.03,0.00013962,-0.00016389,1,1.114,10,1.114,1
15.029,0.0001374,-0.00016316,1,1.116,10,1.116,1
15.029,0.00013519,-0.00016243,1,1.118,10,1.118,1
15.028,0.00013298,-0.0001617,1,1.12,10,1.12,1
15.027,0.00013077,-0.00016096,1,1.122,10,1.122,1
15.026,0.00012856,-0.00016023,1,1.124,10,1.124,1
15.026,0.00012635,-0.0001595,1,1.126,10,1.126,1
15.025,0.00012414,-0.00015876,1,1.128,10,1.128,1
15.024,0.00012193,-0.00015803,1,1.13,10,1.13,1
15.023,0.00011972,-0.0001573,1,1.132,10,1.132,1
15.023,0.00011751,-0.00015656,1,1.134,10,1.134,1
15.022,0.0001153,-0.00015583,1,1.136,10,1.136,1
15.021,0.00011308,-0.0001551,1,1.138,10,1.138,1
15.02,0.00011087,-0.00015436,1,1.14,10,1.14,1
15.02,0.00010866,-0.00015363,1,1.142,10,1.142,1
15.019,0.00010645,-0.0001529,1,1.144,10,1.144,1
15.018,0.00010424,-0.00015216,1,1.146,10,1.146,1
15.017,0.00010203,-0.00015143,1,1.148,10,1.148,1
15.017,9.9819e-05,-0.0001507,1,1.15,10,1.15,1
15.016,9.7609e-05,-0.00014996,1,1.152,10,1.152,1
15.015,9.5398e-05,-0.00014923,1,1.154,10,1.154,1
15.014,9.3187e-05,-0.0001485,1,1.156,10,1.156,1
15.014,9.0976e-05,-0.00014777,1,1.158,10,1.158,1
15.013,8.8765e-05,-0.00014703,1,1.16,10,1.16,1
15.012,8.6554e-05,-0.0001463,1,1.162,10,1.162,1
15.011,8.4343e-05,-0.00014557,1,1.164,10,1.164,1
15.011,8.2132e-05,-0.00014483,1,1.166,10,1.166,1
15.01,7.9921e-05,-0.0001441,1,1.168,10,1.168,1
15.009,7.7711e-05,-0.00014337,1,1.17,10,1.17,1
15.008,7.55e-05,-0.00014263,1,1.172,10,1.172,1
15.008,7.3289e-05,-0.0001419,1,1.174,10,1.174,1
15.007,7.1078e-05,-0.00014117,1,1.176,10,1.176,1
15.006,6.8867e-05,-0.00014043,1,1.178,10,1.178,1
15.005,6.6656e-05,-0.0001397,1,1.18,10,1.18,1
15.005,6.4445e-05,-0.00013897,1,1.182,10,1.182,1
15.004,6.2234e-05,-0.00013823,1,1.184,10,1.184,1
15.003,6.0023e-05,-0.0001375,1,1.186,10,1.186,1
15.003,5.7812e-05,-0.00013677,1,1.188,10,1.188,1
15.002,5.5601e-05,-0.00013603,1,1.19,10,1.19,1
15.001,5.3391e-05,-0.0001353,1,1.192,10,1.192,1
15,5.118e-05,-0.00013457,1,1.194,10,1.194,1
15,4.8969e-05,-0.00013384,1,1.196,10,1.196,1
14.999,4.6758e-05,-0.0001331,1,1.198,10,1.198,1
14.998,4.4547e-05,-0.00013237,1,1.2,10,1.2,1
14.997,4.1234e-05,-0.000132,1,1.202,10,1.202,1
14.995,3.7922e-05,-0.00013164,1,1.204,10,1.204,1
14.994,3.4609e-05,-0.00013127,1,1.206,10,1.206,1
14.993,3.1297e-05,-0.00013091,1,1.208,10,1.208,1
14.992,2.7984e-05,-0.00013054,1,1.21,10,1.21,1
14.99,2.4672e-05,-0.00013018,1,1.212,10,1.212,1
14.989,2.1359e-05,-0.00012981,1,1.214,10,1.214,1
14.988,1.8047e-05,-0.00012945,1,1.216,10,1.216,1
14.986,1.4734e-05,-0.00012908,1,1.218,10,1.218,1
14.985,1.1421e-05,-0.00012872,1,1.22,10,1.22,1
14.984,8.1088e-06,-0.00012835,1,1.222,10,1.222,1
14.983,4.7963e-06,-0.00012799,1,1.224,10,1.224,1
14.981,1.4837e-06,-0.00012762,1,1.226,10,1.226,1
14.98,-1.829e-06,-0.00012726,1,1.228,10,1.228,1
14.979,-5.1415e-06,-0.00012689,1,1.23,10,1.23,1
14.977,-8.4541e-06,-0.00012653,1,1.232,10,1.232,1
14.976,-1.1767e-05,-0.00012616,1,1.234,10,1.234,1
14.975,-1.5079e-05,-0.0001258,1,1.236,10,1.236,1
14.973,-1.8392e-05,-0.00012543,1,1.238,10,1.238,1
14.972,-2.1704e-05,-0.00012507,1,1.24,10,1.24,1
14.971,-2.5017e-05,-0.0001247,1,1.242,10,1.242,1
14.97,-2.8329e-05,-0.00012434,1,1.244,10,1.244,1
14.968,-3.1642e-05,-0.00012397,1,1.246,10,1.246,1
14.967,-3.4955e-05,-0.00012361,1,1.248,10,1.248,1
14.966,-3.8267e-05,-0.00012324,1,1.25,10,1.25,1
14.964,-4.158e-05,-0.00012288,1,1.252,10,1.252,1
14.963,-4.4892e-05,-0.00012251,1,1.254,10,1.254,1
14.962,-4.8205e-05,-0.00012215,1,1.256,10,1.256,1
14.961,-5.1518e-05,-0.00012178,1,1.258,10,1.258,1
14.959,-5.483e-05,-0.00012142,1,1.26,10,1.26,1
14.958,-5.8143e-05,-0.00012105,1,1.262,10,1.262,1
14.957,-6.1455e-05,-0.00012069,1,1.264,10,1.264,1
14.955,-6.4768e-05,-0.00012032,1,1.266,10,1.266,1
14.954,-6.808e-05,-0.00011996,1,1.268,10,1.268,1
14.953,-7.1393e-05,-0.00011959,1,1.27,10,1.27,1
14.951,-7.4705e-05,-0.00011923,1,1.272,10,1.272,1
14.95,-7.8018e-05,-0.00011886,1,1.274,10,1.274,1
14.949,-8.1331e-05,-0.0001185,1,1.276,10,1.276,1
14.948,-8.4643e-05,-0.00011813,1,1.278,10,1.278,1
14.946,-8.7956e-05,-0.00011777,1,1.28,10,1.28,1
14.945,-9.1268e-05,-0.0001174,1,1.282,10,1.282,1
14.944,-9.4581e-05,-0.00011704,1,1.284,10,1.284,1
14.942,-9.7893e-05,-0.00011667,1,1.286,10,1.286,1
14.941,-0.00010121,-0.00011631,1,1.288,10,1.288,1
14.94,-0.00010452,-0.00011594,1,1.29,10,1.29,1
14.939,-0.00010783,-0.00011558,1,1.292,10,1.292,1
14.937,-0.00011114,-0.00011521,1,1.294,10,1.294,1
14.936,-0.00011446,-0.00011485,1,1.296,10,1.296,1
14.935,-0.00011777,-0.00011449,1,1.298,10,1.298,1
14.933,-0.00012108,-0.00011412,1,1.3,10,1.3,1
14.931,-0.00012595,-0.00011394,1,1.302,10,1.302,1
14.929,-0.00013081,-0.00011375,1,1.304,10,1.304,1
14.927,-0.00013568,-0.00011357,1,1.306,10,1.306,1
14.925,-0.00014054,-0.00011338,1,1.308,10,1.308,1
14.923,-0.00014541,-0.0001132,1,1.31,10,1.31,1
14.921,-0.00015027,-0.00011302,1,1.312,10,1.312,1
14.919,-0.00015514,-0.00011283,1,1.314,10,1.314,1
14.917,-0.00016,-0.00011265,1,1.316,10,1.316,1
14.915,-0.00016487,-0.00011246,1,1.318,10,1.318,1
14.913,-0.00016973,-0.00011228,1,1.32,10,1.32,1
14.911,-0.0001746,-0.0001121,1,1.322,10,1.322,1
14.909,-0.00017946,-0.00011191,1,1.324,10,1.324,1
14.907,-0.00018433,-0.00011173,1,1.326,10,1.326,1
14.905,-0.00018919,-0.00011154,1,1.328,10,1.328,1
14.903,-0.00019406,-0.00011136,1,1.33,10,1.33,1
14.901,-0.00019892,-0.00011118,1,1.332,10,1.332,1
14.899,-0.00020379,-0.00011099,1,1.334,10,1.334,1
14.897,-0.00020865,-0.00011081,1,1.336,10,1.336,1
14.895,-0.00021352,-0.00011062,1,1.338,10,1.338,1
14.893,-0.00021838,-0.00011044,1,1.34,10,1.34,1
14.891,-0.00022325,-0.00011026,1,1.342,10,1.342,1
14.889,-0.00022811,-0.00011007,1,1.344,10,1.344,1
14.887,-0.00023298,-0.00010989,1,1.346,10,1.346,1
14.885,-0.00023784,-0.0001097,1,1.348,10,1.348,1
14.883,-0.00024271,-0.00010952,1,1.35,10,1.35,1
14.881,-0.00024757,-0.00010934,1,1.352,10,1.352,1
14.879,-0.00025244,-0.00010915,1,1.354,10,1.354,1
14.877,-0.0002573,-0.00010897,1,1.356,10,1.356,1
14.875,-0.00026217,-0.00010879,1,1.358,10,1.358,1
14.873,-0.00026703,-0.0001086,1,1.36,10,1.36,1
14.871,-0.0002719,-0.00010842,1,1.362,10,1.362,1
14.869,-0.00027676,-0.00010823,1,1.364,10,1.364,1
14.867,-0.00028163,-0.00010805,1,1.366,10,1.366,1
14.865,-0.00028649,-0.00010787,1,1.368,10,1.368,1
14.863,-0.00029136,-0.00010768,1,1.37,10,1.37,1
14.861,-0.00029622,-0.0001075,1,1.372,10,1.372,1
14.859,-0.00030109,-0.00010731,1,1.374,10,1.374,1
14.857,-0.00030596,-0.00010713,1,1.376,10,1.376,1
14.855,-0.00031082,-0.00010695,1,1.378,10,1.378,1
14.854,-0.00031569,-0.00010676,1,1.38,10,1.38,1
14.852,-0.00032055,-0.00010658,1,1.382,10,1.382,1
14.85,-0.00032542,-0.00010639,1,1.384,10,1.384,1
14.848,-0.00033028,-0.00010621,1,1.386,10,1.386,1
14.846,-0.00033515,-0.00010603,1,1.388,10,1.388,1
14.844,-0.00034001,-0.00010584,1,1.39,10,1.39,1
14.842,-0.00034488,-0.00010566,1,1.392,10,1.392,1
14.84,-0.00034974,-0.00010547,1,1.394,10,1.394,1
14.838,-0.00035461,-0.00010529,1,1.396,10,1.396,1
14.836,-0.00035947,-0.00010511,1,1.398,10,1.398,1
14.834,-0.00036434,-0.00010492,1,1.4,10,1.4,1
14.83,-0.00037161,-0.00010413,1,1.402,10,1.402,1
14.827,-0.00037888,-0.00010334,1,1.404,10,1.404,1
14.824,-0.00038615,-0.00010254,1,1.406,10,1.406,1
14.821,-0.00039343,-0.00010175,1,1.408,10,1.408,1
14.818,-0.0004007,-0.00010096,1,1.41,10,1.41,1
14.815,-0.00040797,-0.00010017,1,1.412,10,1.412,1
14.811,-0.00041524,-9.9375e-05,1,1.414,10,1.414,1
14.808,-0.00042252,-9.8583e-05,1,1.416,10,1.416,1
14.805,-0.00042979,-9.779e-05,1,1.418,10,1.418,1
14.802,-0.00043706,-9.6998e-05,1,1.42,10,1.42,1
14.799,-0.00044433,-9.6205e-05,1,1.422,10,1.422,1
14.796,-0.0004516,-9.5413e-05,1,1.424,10,1.424,1
14.793,-0.00045888,-9.4621e-05,1,1.426,10,1.426,1
14.789,-0.00046615,-9.3828e-05,1,1.428,10,1.428,1
14.786,-0.00047342,-9.3036e-05,1,1.43,10,1.43,1
14.783,-0.00048069,-9.2243e-05,1,1.432,10,1.432,1
14.78,-0.00048797,-9.1451e-05,1,1.434,10,1.434,1
14.777,-0.00049524,-9.0658e-05,1,1.436,10,1.436,1
14.774,-0.00050251,-8.9866e-05,1,1.438,10,1.438,1
14.771,-0.00050978,-8.9074e-05,1,1.44,10,1.44,1
14.767,-0.00051706,-8.8281e-05,1,1.442,10,1.442,1
14.764,-0.00052433,-8.7489e-05,1,1.444,10,1.444,1
14.761,-0.0005316,-8.6696e-05,1,1.446,10,1.446,1
14.758,-0.00053887,-8.5904e-05,1,1.448,10,1.448,1
14.755,-0.00054615,-8.5112e-05,1,1.45,10,1.45,1
14.752,-0.00055342,-8.4319e-05,1,1.452,10,1.452,1
14.748,-0.00056069,-8.3527e-05,1,1.454,10,1.454,1
14.745,-0.00056796,-8.2734e-05,1,1.456,10,1.456,1
14.742,-0.00057524,-8.1942e-05,1,1.458,10,1.458,1
14.739,-0.00058251,-8.1149e-05,1,1.46,10,1.46,1
14.736,-0.00058978,-8.0357e-05,1,1.462,10,1.462,1
14.733,-0.00059705,-7.9565e-05,1,1.464,10,1.464,1
14.73,-0.00060433,-7.8772e-05,1,1.466,10,1.466,1
14.726,-0.0006116,-7.798e-05,1,1.468,10,1.468,1
14.723,-0.00061887,-7.7187e-05,1,1.47,10,1.47,1
14.72,-0.00062614,-7.6395e-05,1,1.472,10,1.472,1
14.717,-0.00063341,-7.5603e-05,1,1.474,10,1.474,1
14.714,-0.00064069,-7.481e-05,1,1.476,10,1.476,1
14.711,-0.00064796,-7.4018e-05,1,1.478,10,1.478,1
14.708,-0.00065523,-7.3225e-05,1,1.48,10,1.48,1
14.704,-0.0006625,-7.2433e-05,1,1.482,10,1.482,1
14.701,-0.00066978,-7.164e-05,1,1.484,10,1.484,1
14.698,-0.00067705,-7.0848e-05,1,1.486,10,1.486,1
14.695,-0.00068432,-7.0056e-05,1,1.488,10,1.488,1
14.692,-0.00069159,-6.9263e-05,1,1.49,10,1.49,1
14.689,-0.00069887,-6.8471e-05,1,1.492,10,1.492,1
14.685,-0.00070614,-6.7678e-05,1,1.494,10,1.494,1
14.682,-0.00071341,-6.6886e-05,1,1.496,10,1.496,1
14.679,-0.00072068,-6.6094e-05,1,1.498,10,1.498,1
14.676,-0.00072796,-6.5301e-05,1,1.5,10,1.5,1
14.67,-0.00073911,-6.3424e-05,1,1.502,10,1.502,1
14.665,-0.00075027,-6.1548e-05,1,1.504,10,1.504,1
14.659,-0.00076143,-5.9671e-05,1,1.506,10,1.506,1
14.654,-0.00077259,-5.7794e-05,1,1.508,10,1.508,1
14.648,-0.00078375,-5.5917e-05,1,1.51,10,1.51,1
14.643,-0.00079491,-5.4041e-05,1,1.512,10,1.512,1
14.637,-0.00080607,-5.2164e-05,1,1.514,10,1.514,1
14.632,-0.00081722,-5.0287e-05,1,1.516,10,1.516,1
14.626,-0.00082838,-4.841e-05,1,1.518,10,1.518,1
14.62,-0.00083954,-4.6533e-05,1,1.52,10,1.52,1
14.615,-0.0008507,-4.4657e-05,1,1.522,10,1.522,1
14.609,-0.00086186,-4.278e-05,1,1.524,10,1.524,1
14.604,-0.00087302,-4.0903e-05,1,1.526,10,1.526,1
14.598,-0.00088418,-3.9026e-05,1,1.528,10,1.528,1
14.593,-0.00089533,-3.715e-05,1,1.53,10,1.53,1
14.587,-0.00090649,-3.5273e-05,1,1.532,10,1.532,1
14.581,-0.00091765,-3.3396e-05,1,1.534,10,1.534,1
14.576,-0.00092881,-3.1519e-05,1,1.536,10,1.536,1
14.57,-0.00093997,-2.9643e-05,1,1.538,10,1.538,1
14.565,-0.00095113,-2.7766e-05,1,1.54,10,1.54,1
14.559,-0.00096229,-2.5889e-05,1,1.542,10,1.542,1
14.554,-0.00097344,-2.4012e-05,1,1.544,10,1.544,1
14.548,-0.0009846,-2.2135e-05,1,1.546,10,1.546,1
14.542,-0.00099576,-2.0259e-05,1,1.548,10,1.548,1
14.537,-0.0010069,-1.8382e-05,1,1.55,10,1.55,1
14.531,-0.0010181,-1.6505e-05,1,1.552,10,1.552,1
14.526,-0.0010292,-1.4628e-05,1,1.554,10,1.554,1
14.52,-0.0010404,-1.2752e-05,1,1.556,10,1.556,1
14.515,-0.0010516,-1.0875e-05,1,1.558,10,1.558,1
14.509,-0.0010627,-8.9982e-06,1,1.56,10,1.56,1
14.503,-0.0010739,-7.1213e-06,1,1.562,10,1.562,1
14.498,-0.001085,-5.2446e-06,1,1.564,10,1.564,1
14.492,-0.0010962,-3.3678e-06,1,1.566,10,1.566,1
14.487,-0.0011073,-1.4911e-06,1,1.568,10,1.568,1
14.481,-0.0011185,3.8577e-07,1,1.57,10,1.57,1
14.476,-0.0011297,2.2625e-06,1,1.572,10,1.572,1
14.47,-0.0011408,4.1393e-06,1,1.574,10,1.574,1
14.464,-0.001152,6.016e-06,1,1.576,10,1.576,1
14.459,-0.0011631,7.8927e-06,1,1.578,10,1.578,1
14.453,-0.0011743,9.7696e-06,1,1.58,10,1.58,1
14.448,-0.0011855,1.1646e-05,1,1.582,10,1.582,1
14.442,-0.0011966,1.3523e-05,1,1.584,10,1.584,1
14.437,-0.0012078,1.54e-05,1,1.586,10,1.586,1
14.431,-0.0012189,1.7277e-05,1,1.588,10,1.588,1
14.426,-0.0012301,1.9153e-05,1,1.59,10,1.59,1
14.42,-0.0012413,2.103e-05,1,1.592,10,1.592,1
14.414,-0.0012524,2.2907e-05,1,1.594,10,1.594,1
14.409,-0.0012636,2.4784e-05,1,1.596,10,1.596,1
14.403,-0.0012747,2.6661e-05,1,1.598,10,1.598,1
14.398,-0.0012859,2.8537e-05,1,1.6,10,1.6,1
14.386,-0.0013029,3.116e-05,1,1.602,10,1.602,1
14.375,-0.0013199,3.3784e-05,1,1.604,10,1.604,1
14.363,-0.0013369,3.6407e-05,1,1.606,10,1.606,1
14.352,-0.0013539,3.903e-05,1,1.608,10,1.608,1
14.34,-0.0013709,4.1653e-05,1,1.61,10,1.61,1
14.329,-0.0013879,4.4276e-05,1,1.612,10,1.612,1
14.317,-0.0014049,4.69e-05,1,1.614,10,1.614,1
14.306,-0.0014219,4.9523e-05,1,1.616,10,1.616,1
14.295,-0.0014389,5.2146e-05,1,1.618,10,1.618,1
14.283,-0.001456,5.4769e-05,1,1.62,10,1.62,1
14.272,-0.001473,5.7392e-05,1,1.622,10,1.622,1
14.26,-0.00149,6.0016e-05,1,1.624,10,1.624,1
14.249,-0.001507,6.2639e-05,1,1.626,10,1.626,1
14.237,-0.001524,6.5262e-05,1,1.628,10,1.628,1
14.226,-0.001541,6.7885e-05,1,1.63,10,1.63,1
14.214,-0.001558,7.0508e-05,1,1.632,10,1.632,1
14.203,-0.001575,7.3132e-05,1,1.634,10,1.634,1
14.191,-0.001592,7.5755e-05,1,1.636,10,1.636,1
14.18,-0.001609,7.8378e-05,1,1.638,10,1.638,1
14.169,-0.001626,8.1001e-05,1,1.64,10,1.64,1
14.157,-0.001643,8.3624e-05,1,1.642,10,1.642,1
14.146,-0.00166,8.6248e-05,1,1.644,10,1.644,1
14.134,-0.001677,8.8871e-05,1,1.646,10,1.646,1
14.123,-0.001694,9.1494e-05,1,1.648,10,1.648,1
14.111,-0.0017111,9.4117e-05,1,1.65,10,1.65,1
14.1,-0.0017281,9.674e-05,1,1.652,10,1.652,1
14.088,-0.0017451,9.9364e-05,1,1.654,10,1.654,1
14.077,-0.0017621,0.00010199,1,1.656,10,1.656,1
14.065,-0.0017791,0.00010461,1,1.658,10,1.658,1
14.054,-0.0017961,0.00010723,1,1.66,10,1.66,1
14.042,-0.0018131,0.00010986,1,1.662,10,1.662,1
14.031,-0.0018301,0.00011248,1,1.664,10,1.664,1
14.02,-0.0018471,0.0001151,1,1.666,10,1.666,1
14.008,-0.0018641,0.00011773,1,1.668,10,1.668,1
13.997,-0.0018811,0.00012035,1,1.67,10,1.67,1
13.985,-0.0018981,0.00012297,1,1.672,10,1.672,1
13.974,-0.0019151,0.0001256,1,1.674,10,1.674,1
13.962,-0.0019321,0.00012822,1,1.676,10,1.676,1
13.951,-0.0019491,0.00013084,1,1.678,10,1.678,1
13.939,-0.0019662,0.00013347,1,1.68,10,1.68,1
13.928,-0.0019832,0.00013609,1,1.682,10,1.682,1
13.916,-0.0020002,0.00013871,1,1.684,10,1.684,1
13.905,-0.0020172,0.00014133,1,1.686,10,1.686,1
13.894,-0.0020342,0.00014396,1,1.688,10,1.688,1
13.882,-0.0020512,0.00014658,1,1.69,10,1.69,1
13.871,-0.0020682,0.0001492,1,1.692,10,1.692,1
13.859,-0.0020852,0.00015183,1,1.694,10,1.694,1
13.848,-0.0021022,0.00015445,1,1.696,10,1.696,1
13.836,-0.0021192,0.00015707,1,1.698,10,1.698,1
13.825,-0.0021362,0.0001597,1,1.7,10,1.7,1
13.798,-0.0021589,0.0001629,1,1.702,10,1.702,1
13.771,-0.0021815,0.0001661,1,1.704,10,1.704,1
13.744,-0.0022042,0.0001693,1,1.706,10,1.706,1
13.717,-0.0022269,0.0001725,1,1.708,10,1.708,1
13.69,-0.0022495,0.0001757,1,1.71,10,1.71,1
13.663,-0.0022722,0.0001789,1,1.712,10,1.712,1
13.637,-0.0022948,0.0001821,1,1.714,10,1.714,1
13.61,-0.0023175,0.0001853,1,1.716,10,1.716,1
13.583,-0.0023401,0.0001885,1,1.718,10,1.718,1
13.556,-0.0023628,0.0001917,1,1.72,10,1.72,1
13.529,-0.0023855,0.0001949,1,1.722,10,1.722,1
13.502,-0.0024081,0.0001981,1,1.724,10,1.724,1
13.475,-0.0024308,0.0002013,1,1.726,10,1.726,1
13.448,-0.0024534,0.0002045,1,1.728,10,1.728,1
13.421,-0.0024761,0.0002077,1,1.73,10,1.73,1
13.395,-0.0024987,0.0002109,1,1.732,10,1.732,1
13.368,-0.0025214,0.0002141,1,1.734,10,1.734,1
