"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.68,0.00039713,0.00097529,1,0.874,10,1,0.874
20.688,0.00039816,0.0009685,1,0.876,10,1,0.876
20.696,0.00039919,0.0009617,1,0.878,10,1,0.878
20.705,0.00040022,0.00095491,1,0.88,10,1,0.88
20.713,0.00040125,0.00094811,1,0.882,10,1,0.882
20.721,0.00040228,0.00094131,1,0.884,10,1,0.884
20.73,0.0004033,0.00093452,1,0.886,10,1,0.886
20.738,0.00040433,0.00092772,1,0.888,10,1,0.888
20.746,0.00040536,0.00092093,1,0.89,10,1,0.89
20.755,0.00040639,0.00091413,1,0.892,10,1,0.892
20.763,0.00040742,0.00090734,1,0.894,10,1,0.894
20.771,0.00040845,0.00090054,1,0.896,10,1,0.896
20.78,0.00040948,0.00089375,1,0.898,10,1,0.898
20.788,0.0004105,0.00088695,1,0.9,10,1,0.9
20.794,0.00041139,0.00087906,1,0.902,10,1,0.902
20.8,0.00041228,0.00087117,1,0.904,10,1,0.904
20.806,0.00041317,0.00086328,1,0.906,10,1,0.906
20.812,0.00041406,0.00085538,1,0.908,10,1,0.908
20.818,0.00041494,0.00084749,1,0.91,10,1,0.91
20.824,0.00041583,0.0008396,1,0.912,10,1,0.912
20.83,0.00041672,0.00083171,1,0.914,10,1,0.914
20.836,0.00041761,0.00082382,1,0.916,10,1,0.916
20.842,0.0004185,0.00081592,1,0.918,10,1,0.918
20.848,0.00041938,0.00080803,1,0.92,10,1,0.92
20.854,0.00042027,0.00080014,1,0.922,10,1,0.922
20.86,0.00042116,0.00079225,1,0.924,10,1,0.924
20.866,0.00042205,0.00078435,1,0.926,10,1,0.926
20.871,0.00042293,0.00077646,1,0.928,10,1,0.928
20.877,0.00042382,0.00076857,1,0.93,10,1,0.93
20.883,0.00042471,0.00076068,1,0.932,10,1,0.932
20.889,0.00042555,0.00075246,1,0.934,10,1,0.934
20.892,0.00042628,0.00074361,1,0.936,10,1,0.936
20.896,0.00042701,0.00073476,1,0.938,10,1,0.938
20.899,0.00042774,0.0007259,1,0.94,10,1,0.94
20.903,0.00042848,0.00071705,1,0.942,10,1,0.942
20.906,0.00042921,0.00070819,1,0.944,10,1,0.944
20.91,0.00042994,0.00069934,1,0.946,10,1,0.946
20.914,0.00043067,0.00069048,1,0.948,10,1,0.948
20.917,0.0004314,0.00068163,1,0.95,10,1,0.95
20.921,0.00043214,0.00067277,1,0.952,10,1,0.952
20.924,0.00043287,0.00066392,1,0.954,10,1,0.954
20.928,0.0004336,0.00065506,1,0.956,10,1,0.956
20.931,0.00043433,0.00064621,1,0.958,10,1,0.958
20.935,0.00043506,0.00063735,1,0.96,10,1,0.96
20.939,0.0004358,0.0006285,1,0.962,10,1,0.962
20.942,0.00043653,0.00061965,1,0.964,10,1,0.964
20.946,0.00043726,0.00061079,1,0.966,10,1,0.966
20.948,0.00043788,0.0006014,1,0.968,10,1,0.968
20.949,0.00043844,0.00059174,1,0.97,10,1,0.97
20.95,0.00043901,0.00058208,1,0.972,10,1,0.972
20.951,0.00043957,0.00057242,1,0.974,10,1,0.974
20.952,0.00044013,0.00056276,1,0.976,10,1,0.976
20.954,0.00044069,0.0005531,1,0.978,10,1,0.978
20.955,0.00044126,0.00054345,1,0.98,10,1,0.98
20.956,0.00044182,0.00053379,1,0.982,10,1,0.982
20.957,0.00044238,0.00052413,1,0.984,10,1,0.984
20.958,0.00044294,0.00051447,1,0.986,10,1,0.986
20.96,0.00044351,0.00050481,1,0.988,10,1,0.988
20.961,0.00044407,0.00049515,1,0.99,10,1,0.99
20.962,0.00044463,0.00048549,1,0.992,10,1,0.992
20.963,0.0004452,0.00047583,1,0.994,10,1,0.994
20.964,0.00044576,0.00046617,1,0.996,10,1,0.996
20.965,0.00044632,0.00045651,1,0.998,10,1,0.998
20.967,0.00044688,0.00044686,1,1,10,1,1
20.966,0.00044727,0.00043657,1,1.002,10,1,1.002
20.964,0.00044765,0.00042628,1,1.004,10,1,1.004
20.963,0.00044803,0.000416,1,1.006,10,1,1.006
20.962,0.00044841,0.00040571,1,1.008,10,1,1.008
20.961,0.00044879,0.00039542,1,1.01,10,1,1.01
20.96,0.00044918,0.00038514,1,1.012,10,1,1.012
20.958,0.00044956,0.00037485,1,1.014,10,1,1.014
20.957,0.00044994,0.00036456,1,1.016,10,1,1.016
20.956,0.00045032,0.00035428,1,1.018,10,1,1.018
20.955,0.0004507,0.00034399,1,1.02,10,1,1.02
20.954,0.00045109,0.00033371,1,1.022,10,1,1.022
20.953,0.00045147,0.00032342,1,1.024,10,1,1.024
20.951,0.00045185,0.00031313,1,1.026,10,1,1.026
20.95,0.00045223,0.00030285,1,1.028,10,1,1.028
20.949,0.00045261,0.00029256,1,1.03,10,1,1.03
20.948,0.00045299,0.00028227,1,1.032,10,1,1.032
20.946,0.00045331,0.00027184,1,1.034,10,1,1.034
20.942,0.00045351,0.00026112,1,1.036,10,1,1.036
20.939,0.0004537,0.0002504,1,1.038,10,1,1.038
20.935,0.00045389,0.00023968,1,1.04,10,1,1.04
20.932,0.00045408,0.00022896,1,1.042,10,1,1.042
20.928,0.00045427,0.00021824,1,1.044,10,1,1.044
20.924,0.00045447,0.00020751,1,1.046,10,1,1.046
20.921,0.00045466,0.00019679,1,1.048,10,1,1.048
20.917,0.00045485,0.00018607,1,1.05,10,1,1.05
20.914,0.00045504,0.00017535,1,1.052,10,1,1.052
20.91,0.00045523,0.00016463,1,1.054,10,1,1.054
20.907,0.00045543,0.00015391,1,1.056,10,1,1.056
20.903,0.00045562,0.00014319,1,1.058,10,1,1.058
20.9,0.00045581,0.00013247,1,1.06,10,1,1.06
20.896,0.000456,0.00012174,1,1.062,10,1,1.062
20.892,0.0004562,0.00011102,1,1.064,10,1,1.064
20.889,0.00045639,0.0001003,1,1.066,10,1,1.066
20.884,0.00045645,8.9425e-05,1,1.068,10,1,1.068
20.878,0.00045644,7.8472e-05,1,1.07,10,1,1.07
20.872,0.00045644,6.7518e-05,1,1.072,10,1,1.072
20.866,0.00045644,5.6565e-05,1,1.074,10,1,1.074
20.86,0.00045643,4.5612e-05,1,1.076,10,1,1.076
20.854,0.00045643,3.4659e-05,1,1.078,10,1,1.078
20.848,0.00045642,2.3705e-05,1,1.08,10,1,1.08
20.842,0.00045642,1.2752e-05,1,1.082,10,1,1.082
20.836,0.00045642,1.7988e-06,1,1.084,10,1,1.084
20.83,0.00045641,-9.1543e-06,1,1.086,10,1,1.086
20.824,0.00045641,-2.0108e-05,1,1.088,10,1,1.088
20.818,0.0004564,-3.1061e-05,1,1.09,10,1,1.09
20.812,0.0004564,-4.2014e-05,1,1.092,10,1,1.092
20.806,0.0004564,-5.2968e-05,1,1.094,10,1,1.094
20.801,0.00045639,-6.3921e-05,1,1.096,10,1,1.096
20.795,0.00045639,-7.4875e-05,1,1.098,10,1,1.098
20.789,0.00045638,-8.5828e-05,1,1.1,10,1,1.1
20.78,0.00045618,-9.6804e-05,1,1.102,10,1,1.102
20.772,0.00045598,-0.00010778,1,1.104,10,1,1.104
20.764,0.00045577,-0.00011876,1,1.106,10,1,1.106
20.755,0.00045557,-0.00012973,1,1.108,10,1,1.108
20.747,0.00045537,-0.00014071,1,1.11,10,1,1.11
20.739,0.00045516,-0.00015168,1,1.112,10,1,1.112
20.73,0.00045496,-0.00016266,1,1.114,10,1,1.114
20.722,0.00045476,-0.00017364,1,1.116,10,1,1.116
20.714,0.00045455,-0.00018461,1,1.118,10,1,1.118
20.705,0.00045435,-0.00019559,1,1.12,10,1,1.12
20.697,0.00045415,-0.00020656,1,1.122,10,1,1.122
20.689,0.00045394,-0.00021754,1,1.124,10,1,1.124
20.68,0.00045374,-0.00022852,1,1.126,10,1,1.126
20.672,0.00045354,-0.00023949,1,1.128,10,1,1.128
20.664,0.00045333,-0.00025047,1,1.13,10,1,1.13
20.655,0.00045313,-0.00026144,1,1.132,10,1,1.132
20.646,0.00045286,-0.00027236,1,1.134,10,1,1.134
20.635,0.00045245,-0.00028315,1,1.136,10,1,1.136
20.625,0.00045205,-0.00029394,1,1.138,10,1,1.138
20.614,0.00045165,-0.00030472,1,1.14,10,1,1.14
20.603,0.00045124,-0.00031551,1,1.142,10,1,1.142
20.592,0.00045084,-0.0003263,1,1.144,10,1,1.144
20.581,0.00045044,-0.00033709,1,1.146,10,1,1.146
20.571,0.00045004,-0.00034788,1,1.148,10,1,1.148
20.56,0.00044963,-0.00035867,1,1.15,10,1,1.15
20.549,0.00044923,-0.00036945,1,1.152,10,1,1.152
20.538,0.00044883,-0.00038024,1,1.154,10,1,1.154
20.528,0.00044842,-0.00039103,1,1.156,10,1,1.156
20.517,0.00044802,-0.00040182,1,1.158,10,1,1.158
20.506,0.00044762,-0.00041261,1,1.16,10,1,1.16
20.495,0.00044721,-0.0004234,1,1.162,10,1,1.162
20.485,0.00044681,-0.00043418,1,1.164,10,1,1.164
20.474,0.00044641,-0.00044497,1,1.166,10,1,1.166
20.461,0.00044587,-0.0004555,1,1.168,10,1,1.168
20.448,0.00044527,-0.00046589,1,1.17,10,1,1.17
20.435,0.00044467,-0.00047629,1,1.172,10,1,1.172
20.422,0.00044407,-0.00048668,1,1.174,10,1,1.174
20.409,0.00044347,-0.00049707,1,1.176,10,1,1.176
20.395,0.00044287,-0.00050747,1,1.178,10,1,1.178
20.382,0.00044227,-0.00051786,1,1.18,10,1,1.18
20.369,0.00044167,-0.00052826,1,1.182,10,1,1.182
20.356,0.00044107,-0.00053865,1,1.184,10,1,1.184
20.343,0.00044047,-0.00054904,1,1.186,10,1,1.186
20.329,0.00043987,-0.00055944,1,1.188,10,1,1.188
20.316,0.00043927,-0.00056983,1,1.19,10,1,1.19
20.303,0.00043867,-0.00058022,1,1.192,10,1,1.192
20.29,0.00043807,-0.00059062,1,1.194,10,1,1.194
20.277,0.00043747,-0.00060101,1,1.196,10,1,1.196
20.263,0.00043687,-0.00061141,1,1.198,10,1,1.198
20.25,0.00043627,-0.0006218,1,1.2,10,1,1.2
20.234,0.00043548,-0.0006316,1,1.202,10,1,1.202
20.219,0.00043469,-0.0006414,1,1.204,10,1,1.204
20.203,0.00043389,-0.0006512,1,1.206,10,1,1.206
20.187,0.0004331,-0.000661,1,1.208,10,1,1.208
20.172,0.00043231,-0.0006708,1,1.21,10,1,1.21
20.156,0.00043152,-0.0006806,1,1.212,10,1,1.212
20.14,0.00043073,-0.0006904,1,1.214,10,1,1.214
20.125,0.00042994,-0.00070021,1,1.216,10,1,1.216
20.109,0.00042915,-0.00071001,1,1.218,10,1,1.218
20.093,0.00042836,-0.00071981,1,1.22,10,1,1.22
20.078,0.00042757,-0.00072961,1,1.222,10,1,1.222
20.062,0.00042677,-0.00073941,1,1.224,10,1,1.224
20.046,0.00042598,-0.00074921,1,1.226,10,1,1.226
20.031,0.00042519,-0.00075901,1,1.228,10,1,1.228
20.015,0.0004244,-0.00076881,1,1.23,10,1,1.23
19.999,0.00042361,-0.00077861,1,1.232,10,1,1.232
19.983,0.00042276,-0.00078815,1,1.234,10,1,1.234
19.964,0.00042179,-0.00079718,1,1.236,10,1,1.236
19.946,0.00042081,-0.0008062,1,1.238,10,1,1.238
19.928,0.00041984,-0.00081522,1,1.24,10,1,1.24
19.91,0.00041887,-0.00082425,1,1.242,10,1,1.242
19.892,0.00041789,-0.00083327,1,1.244,10,1,1.244
19.873,0.00041692,-0.00084229,1,1.246,10,1,1.246
19.855,0.00041595,-0.00085131,1,1.248,10,1,1.248
19.837,0.00041497,-0.00086034,1,1.25,10,1,1.25
19.819,0.000414,-0.00086936,1,1.252,10,1,1.252
19.801,0.00041303,-0.00087838,1,1.254,10,1,1.254
19.782,0.00041206,-0.00088741,1,1.256,10,1,1.256
19.764,0.00041108,-0.00089643,1,1.258,10,1,1.258
19.746,0.00041011,-0.00090545,1,1.26,10,1,1.26
19.728,0.00040914,-0.00091447,1,1.262,10,1,1.262
19.71,0.00040816,-0.0009235,1,1.264,10,1,1.264
19.691,0.00040719,-0.00093252,1,1.266,10,1,1.266
19.672,0.00040611,-0.00094091,1,1.268,10,1,1.268
19.651,0.00040496,-0.00094899,1,1.27,10,1,1.27
19.63,0.00040382,-0.00095707,1,1.272,10,1,1.272
19.609,0.00040268,-0.00096515,1,1.274,10,1,1.274
19.589,0.00040154,-0.00097323,1,1.276,10,1,1.276
19.568,0.00040039,-0.0009813,1,1.278,10,1,1.278
19.547,0.00039925,-0.00098938,1,1.28,10,1,1.28
19.526,0.00039811,-0.00099746,1,1.282,10,1,1.282
19.506,0.00039697,-0.0010055,1,1.284,10,1,1.284
19.485,0.00039582,-0.0010136,1,1.286,10,1,1.286
19.464,0.00039468,-0.0010217,1,1.288,10,1,1.288
19.443,0.00039354,-0.0010298,1,1.29,10,1,1.29
19.422,0.0003924,-0.0010379,1,1.292,10,1,1.292
19.402,0.00039125,-0.0010459,1,1.294,10,1,1.294
19.381,0.00039011,-0.001054,1,1.296,10,1,1.296
19.36,0.00038897,-0.0010621,1,1.298,10,1,1.298
19.339,0.00038783,-0.0010702,1,1.3,10,1,1.3
19.316,0.00038653,-0.0010772,1,1.302,10,1,1.302
19.293,0.00038523,-0.0010841,1,1.304,10,1,1.304
19.269,0.00038394,-0.0010911,1,1.306,10,1,1.306
19.246,0.00038264,-0.0010981,1,1.308,10,1,1.308
19.223,0.00038134,-0.0011051,1,1.31,10,1,1.31
19.199,0.00038005,-0.0011121,1,1.312,10,1,1.312
19.176,0.00037875,-0.0011191,1,1.314,10,1,1.314
19.153,0.00037745,-0.0011261,1,1.316,10,1,1.316
19.129,0.00037616,-0.0011331,1,1.318,10,1,1.318
19.106,0.00037486,-0.0011401,1,1.32,10,1,1.32
19.082,0.00037356,-0.0011471,1,1.322,10,1,1.322
19.059,0.00037227,-0.001154,1,1.324,10,1,1.324
19.036,0.00037097,-0.001161,1,1.326,10,1,1.326
19.012,0.00036967,-0.001168,1,1.328,10,1,1.328
18.989,0.00036838,-0.001175,1,1.33,10,1,1.33
18.966,0.00036708,-0.001182,1,1.332,10,1,1.332
18.941,0.00036574,-0.0011886,1,1.334,10,1,1.334
18.915,0.0003643,-0.0011944,1,1.336,10,1,1.336
18.889,0.00036287,-0.0012002,1,1.338,10,1,1.338
18.863,0.00036144,-0.001206,1,1.34,10,1,1.34
18.837,0.00036001,-0.0012117,1,1.342,10,1,1.342
18.811,0.00035857,-0.0012175,1,1.344,10,1,1.344
18.785,0.00035714,-0.0012233,1,1.346,10,1,1.346
18.759,0.00035571,-0.0012291,1,1.348,10,1,1.348
18.733,0.00035428,-0.0012349,1,1.35,10,1,1.35
18.707,0.00035284,-0.0012407,1,1.352,10,1,1.352
18.681,0.00035141,-0.0012465,1,1.354,10,1,1.354
18.655,0.00034998,-0.0012522,1,1.356,10,1,1.356
18.629,0.00034854,-0.001258,1,1.358,10,1,1.358
18.603,0.00034711,-0.0012638,1,1.36,10,1,1.36
18.577,0.00034568,-0.0012696,1,1.362,10,1,1.362
18.551,0.00034425,-0.0012754,1,1.364,10,1,1.364
18.525,0.00034281,-0.0012812,1,1.366,10,1,1.366
18.497,0.0003413,-0.0012861,1,1.368,10,1,1.368
18.468,0.00033976,-0.0012906,1,1.37,10,1,1.37
18.44,0.00033821,-0.0012951,1,1.372,10,1,1.372
18.411,0.00033666,-0.0012996,1,1.374,10,1,1.374
18.382,0.00033511,-0.0013041,1,1.376,10,1,1.376
18.353,0.00033357,-0.0013086,1,1.378,10,1,1.378
18.325,0.00033202,-0.0013131,1,1.38,10,1,1.38
18.296,0.00033047,-0.0013176,1,1.382,10,1,1.382
18.267,0.00032893,-0.0013221,1,1.384,10,1,1.384
18.238,0.00032738,-0.0013266,1,1.386,10,1,1.386
18.21,0.00032583,-0.0013311,1,1.388,10,1,1.388
18.181,0.00032428,-0.0013356,1,1.39,10,1,1.39
18.152,0.00032274,-0.0013401,1,1.392,10,1,1.392
18.123,0.00032119,-0.0013446,1,1.394,10,1,1.394
18.095,0.00031964,-0.0013491,1,1.396,10,1,1.396
18.066,0.00031809,-0.0013536,1,1.398,10,1,1.398
18.037,0.00031655,-0.0013581,1,1.4,10,1,1.4
18.006,0.00031491,-0.0013612,1,1.402,10,1,1.402
17.974,0.00031327,-0.0013644,1,1.404,10,1,1.404
17.943,0.00031163,-0.0013675,1,1.406,10,1,1.406
17.911,0.00030999,-0.0013707,1,1.408,10,1,1.408
17.88,0.00030835,-0.0013738,1,1.41,10,1,1.41
17.848,0.00030672,-0.001377,1,1.412,10,1,1.412
17.816,0.00030508,-0.0013802,1,1.414,10,1,1.414
17.785,0.00030344,-0.0013833,1,1.416,10,1,1.416
17.753,0.0003018,-0.0013865,1,1.418,10,1,1.418
17.722,0.00030016,-0.0013896,1,1.42,10,1,1.42
17.69,0.00029852,-0.0013928,1,1.422,10,1,1.422
17.659,0.00029689,-0.001396,1,1.424,10,1,1.424
17.627,0.00029525,-0.0013991,1,1.426,10,1,1.426
17.596,0.00029361,-0.0014023,1,1.428,10,1,1.428
17.564,0.00029197,-0.0014054,1,1.43,10,1,1.43
17.533,0.00029033,-0.0014086,1,1.432,10,1,1.432
17.5,0.00028867,-0.0014113,1,1.434,10,1,1.434
17.466,0.00028697,-0.0014131,1,1.436,10,1,1.436
17.431,0.00028527,-0.0014149,1,1.438,10,1,1.438
17.397,0.00028356,-0.0014167,1,1.44,10,1,1.44
17.363,0.00028186,-0.0014185,1,1.442,10,1,1.442
17.328,0.00028016,-0.0014203,1,1.444,10,1,1.444
17.294,0.00027846,-0.0014221,1,1.446,10,1,1.446
17.259,0.00027675,-0.0014239,1,1.448,10,1,1.448
17.225,0.00027505,-0.0014257,1,1.45,10,1,1.45
17.191,0.00027335,-0.0014276,1,1.452,10,1,1.452
17.156,0.00027165,-0.0014294,1,1.454,10,1,1.454
17.122,0.00026994,-0.0014312,1,1.456,10,1,1.456
17.088,0.00026824,-0.001433,1,1.458,10,1,1.458
17.053,0.00026654,-0.0014348,1,1.46,10,1,1.46
17.019,0.00026484,-0.0014366,1,1.462,10,1,1.462
16.984,0.00026313,-0.0014384,1,1.464,10,1,1.464
16.95,0.00026143,-0.0014402,1,1.466,10,1,1.466
16.914,0.0002597,-0.0014411,1,1.468,10,1,1.468
16.876,0.00025797,-0.0014416,1,1.47,10,1,1.47
16.839,0.00025623,-0.0014421,1,1.472,10,1,1.472
16.802,0.00025449,-0.0014426,1,1.474,10,1,1.474
16.764,0.00025275,-0.001443,1,1.476,10,1,1.476
16.727,0.00025101,-0.0014435,1,1.478,10,1,1.478
16.69,0.00024928,-0.001444,1,1.48,10,1,1.48
16.652,0.00024754,-0.0014445,1,1.482,10,1,1.482
16.615,0.0002458,-0.0014449,1,1.484,10,1,1.484
16.578,0.00024406,-0.0014454,1,1.486,10,1,1.486
16.54,0.00024233,-0.0014459,1,1.488,10,1,1.488
16.503,0.00024059,-0.0014464,1,1.49,10,1,1.49
16.466,0.00023885,-0.0014469,1,1.492,10,1,1.492
16.428,0.00023711,-0.0014473,1,1.494,10,1,1.494
16.391,0.00023537,-0.0014478,1,1.496,10,1,1.496
16.354,0.00023364,-0.0014483,1,1.498,10,1,1.498
16.316,0.0002319,-0.0014488,1,1.5,10,1,1.5
16.276,0.00023016,-0.001448,1,1.502,10,1,1.502
16.236,0.00022842,-0.0014472,1,1.504,10,1,1.504
16.195,0.00022667,-0.0014464,1,1.506,10,1,1.506
16.155,0.00022493,-0.0014456,1,1.508,10,1,1.508
16.115,0.00022319,-0.0014448,1,1.51,10,1,1.51
16.074,0.00022145,-0.001444,1,1.512,10,1,1.512
16.034,0.00021971,-0.0014432,1,1.514,10,1,1.514
15.994,0.00021797,-0.0014425,1,1.516,10,1,1.516
15.953,0.00021622,-0.0014417,1,1.518,10,1,1.518
15.913,0.00021448,-0.0014409,1,1.52,10,1,1.52
15.873,0.00021274,-0.0014401,1,1.522,10,1,1.522
15.832,0.000211,-0.0014393,1,1.524,10,1,1.524
15.792,0.00020926,-0.0014385,1,1.526,10,1,1.526
15.752,0.00020752,-0.0014377,1,1.528,10,1,1.528
15.711,0.00020577,-0.0014369,1,1.53,10,1,1.53
15.671,0.00020403,-0.0014361,1,1.532,10,1,1.532
15.63,0.0002023,-0.001435,1,1.534,10,1,1.534
15.586,0.00020059,-0.001433,1,1.536,10,1,1.536
15.543,0.00019888,-0.001431,1,1.538,10,1,1.538
15.499,0.00019717,-0.0014291,1,1.54,10,1,1.54
15.456,0.00019545,-0.0014271,1,1.542,10,1,1.542
15.412,0.00019374,-0.0014252,1,1.544,10,1,1.544
15.369,0.00019203,-0.0014232,1,1.546,10,1,1.546
15.325,0.00019032,-0.0014212,1,1.548,10,1,1.548
15.282,0.00018861,-0.0014193,1,1.55,10,1,1.55
15.239,0.00018689,-0.0014173,1,1.552,10,1,1.552
15.195,0.00018518,-0.0014154,1,1.554,10,1,1.554
15.152,0.00018347,-0.0014134,1,1.556,10,1,1.556
15.108,0.00018176,-0.0014114,1,1.558,10,1,1.558
15.065,0.00018005,-0.0014095,1,1.56,10,1,1.56
15.021,0.00017833,-0.0014075,1,1.562,10,1,1.562
14.978,0.00017662,-0.0014056,1,1.564,10,1,1.564
14.934,0.00017491,-0.0014036,1,1.566,10,1,1.566
14.889,0.00017324,-0.001401,1,1.568,10,1,1.568
14.842,0.00017159,-0.001398,1,1.57,10,1,1.57
14.796,0.00016995,-0.001395,1,1.572,10,1,1.572
14.749,0.0001683,-0.001392,1,1.574,10,1,1.574
14.702,0.00016665,-0.001389,1,1.576,10,1,1.576
14.656,0.00016501,-0.001386,1,1.578,10,1,1.578
14.609,0.00016336,-0.001383,1,1.58,10,1,1.58
14.562,0.00016171,-0.00138,1,1.582,10,1,1.582
14.516,0.00016006,-0.001377,1,1.584,10,1,1.584
14.469,0.00015842,-0.001374,1,1.586,10,1,1.586
14.422,0.00015677,-0.001371,1,1.588,10,1,1.588
14.376,0.00015512,-0.001368,1,1.59,10,1,1.59
14.329,0.00015348,-0.001365,1,1.592,10,1,1.592
14.283,0.00015183,-0.001362,1,1.594,10,1,1.594
14.236,0.00015018,-0.001359,1,1.596,10,1,1.596
14.189,0.00014853,-0.001356,1,1.598,10,1,1.598
14.143,0.00014689,-0.001353,1,1.6,10,1,1.6
14.093,0.00014534,-0.0013491,1,1.602,10,1,1.602
14.043,0.0001438,-0.0013452,1,1.604,10,1,1.604
13.993,0.00014225,-0.0013413,1,1.606,10,1,1.606
13.943,0.0001407,-0.0013374,1,1.608,10,1,1.608
13.893,0.00013916,-0.0013336,1,1.61,10,1,1.61
13.843,0.00013761,-0.0013297,1,1.612,10,1,1.612
13.793,0.00013607,-0.0013258,1,1.614,10,1,1.614
13.743,0.00013452,-0.0013219,1,1.616,10,1,1.616
13.693,0.00013297,-0.001318,1,1.618,10,1,1.618
13.643,0.00013143,-0.0013142,1,1.62,10,1,1.62
13.593,0.00012988,-0.0013103,1,1.622,10,1,1.622
13.543,0.00012834,-0.0013064,1,1.624,10,1,1.624
13.493,0.00012679,-0.0013025,1,1.626,10,1,1.626
13.444,0.00012524,-0.0012986,1,1.628,10,1,1.628
13.394,0.0001237,-0.0012948,1,1.63,10,1,1.63
13.344,0.00012215,-0.0012909,1,1.632,10,1,1.632
13.293,0.00012065,-0.0012868,1,1.634,10,1,1.634
13.239,0.00011924,-0.0012822,1,1.636,10,1,1.636
13.186,0.00011784,-0.0012776,1,1.638,10,1,1.638
13.133,0.00011643,-0.0012731,1,1.64,10,1,1.64
13.079,0.00011502,-0.0012685,1,1.642,10,1,1.642
13.026,0.00011361,-0.0012639,1,1.644,10,1,1.644
12.973,0.00011221,-0.0012593,1,1.646,10,1,1.646
12.919,0.0001108,-0.0012548,1,1.648,10,1,1.648
12.866,0.00010939,-0.0012502,1,1.65,10,1,1.65
12.813,0.00010798,-0.0012456,1,1.652,10,1,1.652
12.759,0.00010657,-0.001241,1,1.654,10,1,1.654
12.706,0.00010517,-0.0012365,1,1.656,10,1,1.656
12.653,0.00010376,-0.0012319,1,1.658,10,1,1.658
12.599,0.00010235,-0.0012273,1,1.66,10,1,1.66
12.546,0.00010094,-0.0012227,1,1.662,10,1,1.662
12.493,9.9535e-05,-0.0012182,1,1.664,10,1,1.664
12.439,9.8127e-05,-0.0012136,1,1.666,10,1,1.666
12.384,9.6836e-05,-0.0012087,1,1.668,10,1,1.668
12.327,9.5604e-05,-0.0012036,1,1.67,10,1,1.67
12.27,9.4371e-05,-0.0011986,1,1.672,10,1,1.672
12.213,9.3138e-05,-0.0011935,1,1.674,10,1,1.674
12.156,9.1906e-05,-0.0011885,1,1.676,10,1,1.676
12.1,9.0673e-05,-0.0011834,1,1.678,10,1,1.678
12.043,8.944e-05,-0.0011783,1,1.68,10,1,1.68
11.986,8.8208e-05,-0.0011733,1,1.682,10,1,1.682
11.929,8.6975e-05,-0.0011682,1,1.684,10,1,1.684
11.872,8.5742e-05,-0.0011632,1,1.686,10,1,1.686
11.815,8.451e-05,-0.0011581,1,1.688,10,1,1.688
11.759,8.3277e-05,-0.0011531,1,1.69,10,1,1.69
11.702,8.2044e-05,-0.001148,1,1.692,10,1,1.692
11.645,8.0812e-05,-0.0011429,1,1.694,10,1,1.694
11.588,7.9579e-05,-0.0011379,1,1.696,10,1,1.696
11.531,7.8346e-05,-0.0011328,1,1.698,10,1,1.698
11.474,7.7114e-05,-0.0011278,1,1.7,10,1,1.7
11.414,7.6092e-05,-0.0011225,1,1.702,10,1,1.702
11.353,7.5071e-05,-0.0011171,1,1.704,10,1,1.704
11.293,7.4049e-05,-0.0011118,1,1.706,10,1,1.706
11.233,7.3028e-05,-0.0011065,1,1.708,10,1,1.708
11.172,7.2006e-05,-0.0011012,1,1.71,10,1,1.71
11.112,7.0985e-05,-0.0010959,1,1.712,10,1,1.712
11.051,6.9963e-05,-0.0010906,1,1.714,10,1,1.714
10.991,6.8942e-05,-0.0010852,1,1.716,10,1,1.716
10.93,6.792e-05,-0.0010799,1,1.718,10,1,1.718
10.87,6.6899e-05,-0.0010746,1,1.72,10,1,1.72
10.809,6.5877e-05,-0.0010693,1,1.722,10,1,1.722
10.749,6.4855e-05,-0.001064,1,1.724,10,1,1.724
10.689,6.3834e-05,-0.0010587,1,1.726,10,1,1.726
10.628,6.2812e-05,-0.0010534,1,1.728,10,1,1.728
10.568,6.1791e-05,-0.001048,1,1.73,10,1,1.73
10.507,6.0769e-05,-0.0010427,1,1.732,10,1,1.732
10.446,5.983e-05,-0.0010374,1,1.734,10,1,1.734
10.381,5.9054e-05,-0.0010321,1,1.736,10,1,1.736
10.317,5.8278e-05,-0.0010267,1,1.738,10,1,1.738
10.253,5.7502e-05,-0.0010214,1,1.74,10,1,1.74
10.189,5.6726e-05,-0.0010161,1,1.742,10,1,1.742
10.125,5.595e-05,-0.0010107,1,1.744,10,1,1.744
10.061,5.5174e-05,-0.0010054,1,1.746,10,1,1.746
9.9964,5.4398e-05,-0.0010001,1,1.748,10,1,1.748
9.9322,5.3622e-05,-0.00099473,1,1.75,10,1,1.75
9.8681,5.2846e-05,-0.00098939,1,1.752,10,1,1.752
9.8039,5.207e-05,-0.00098406,1,1.754,10,1,1.754
9.7397,5.1294e-05,-0.00097872,1,1.756,10,1,1.756
9.6755,5.0518e-05,-0.00097339,1,1.758,10,1,1.758
9.6114,4.9742e-05,-0.00096805,1,1.76,10,1,1.76
9.5472,4.8966e-05,-0.00096272,1,1.762,10,1,1.762
9.483,4.819e-05,-0.00095738,1,1.764,10,1,1.764
9.4189,4.7414e-05,-0.00095205,1,1.766,10,1,1.766
9.3521,4.6823e-05,-0.00094685,1,1.768,10,1,1.768
9.2841,4.6325e-05,-0.00094172,1,1.77,10,1,1.77
9.2161,4.5826e-05,-0.00093659,1,1.772,10,1,1.772
