"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.663,0.0015842,-0.0013348,1,0.894,10,0.894,1
11.663,0.0015856,-0.0013331,1,0.896,10,0.896,1
11.663,0.001587,-0.0013313,1,0.898,10,0.898,1
11.663,0.0015884,-0.0013296,1,0.9,10,0.9,1
11.663,0.0015898,-0.0013282,1,0.902,10,0.902,1
11.663,0.0015911,-0.0013269,1,0.904,10,0.904,1
11.664,0.0015925,-0.0013255,1,0.906,10,0.906,1
11.664,0.0015938,-0.0013242,1,0.908,10,0.908,1
11.664,0.0015952,-0.0013229,1,0.91,10,0.91,1
11.664,0.0015965,-0.0013215,1,0.912,10,0.912,1
11.664,0.0015978,-0.0013202,1,0.914,10,0.914,1
11.664,0.0015992,-0.0013189,1,0.916,10,0.916,1
11.664,0.0016005,-0.0013175,1,0.918,10,0.918,1
11.664,0.0016019,-0.0013162,1,0.92,10,0.92,1
11.664,0.0016032,-0.0013148,1,0.922,10,0.922,1
11.664,0.0016046,-0.0013135,1,0.924,10,0.924,1
11.665,0.0016059,-0.0013122,1,0.926,10,0.926,1
11.665,0.0016073,-0.0013108,1,0.928,10,0.928,1
11.665,0.0016086,-0.0013095,1,0.93,10,0.93,1
11.665,0.00161,-0.0013081,1,0.932,10,0.932,1
11.665,0.0016111,-0.001306,1,0.934,10,0.934,1
11.665,0.0016118,-0.0013023,1,0.936,10,0.936,1
11.665,0.0016126,-0.0012986,1,0.938,10,0.938,1
11.665,0.0016133,-0.001295,1,0.94,10,0.94,1
11.665,0.001614,-0.0012913,1,0.942,10,0.942,1
11.665,0.0016147,-0.0012876,1,0.944,10,0.944,1
11.665,0.0016154,-0.0012839,1,0.946,10,0.946,1
11.665,0.0016162,-0.0012802,1,0.948,10,0.948,1
11.665,0.0016169,-0.0012765,1,0.95,10,0.95,1
11.665,0.0016176,-0.0012728,1,0.952,10,0.952,1
11.665,0.0016183,-0.0012691,1,0.954,10,0.954,1
11.665,0.0016191,-0.0012654,1,0.956,10,0.956,1
11.666,0.0016198,-0.0012617,1,0.958,10,0.958,1
11.666,0.0016205,-0.0012581,1,0.96,10,0.96,1
11.666,0.0016212,-0.0012544,1,0.962,10,0.962,1
11.666,0.0016219,-0.0012507,1,0.964,10,0.964,1
11.666,0.0016227,-0.001247,1,0.966,10,0.966,1
11.666,0.0016234,-0.0012434,1,0.968,10,0.968,1
11.666,0.001624,-0.0012398,1,0.97,10,0.97,1
11.666,0.0016247,-0.0012362,1,0.972,10,0.972,1
11.666,0.0016254,-0.0012326,1,0.974,10,0.974,1
11.666,0.0016261,-0.001229,1,0.976,10,0.976,1
11.666,0.0016267,-0.0012254,1,0.978,10,0.978,1
11.666,0.0016274,-0.0012218,1,0.98,10,0.98,1
11.666,0.0016281,-0.0012182,1,0.982,10,0.982,1
11.666,0.0016288,-0.0012146,1,0.984,10,0.984,1
11.666,0.0016295,-0.001211,1,0.986,10,0.986,1
11.666,0.0016301,-0.0012074,1,0.988,10,0.988,1
11.666,0.0016308,-0.0012038,1,0.99,10,0.99,1
11.666,0.0016315,-0.0012002,1,0.992,10,0.992,1
11.666,0.0016322,-0.0011966,1,0.994,10,0.994,1
11.666,0.0016328,-0.001193,1,0.996,10,0.996,1
11.666,0.0016335,-0.0011894,1,0.998,10,0.998,1
11.666,0.0016342,-0.0011858,1,1,10,1,1
11.666,0.0016343,-0.0011841,1,1.002,10,1.002,1
11.666,0.0016344,-0.0011825,1,1.004,10,1.004,1
11.666,0.0016345,-0.0011808,1,1.006,10,1.006,1
11.666,0.0016346,-0.0011791,1,1.008,10,1.008,1
11.666,0.0016347,-0.0011774,1,1.01,10,1.01,1
11.666,0.0016349,-0.0011757,1,1.012,10,1.012,1
11.666,0.001635,-0.0011741,1,1.014,10,1.014,1
11.666,0.0016351,-0.0011724,1,1.016,10,1.016,1
11.666,0.0016352,-0.0011707,1,1.018,10,1.018,1
11.666,0.0016353,-0.001169,1,1.02,10,1.02,1
11.666,0.0016354,-0.0011673,1,1.022,10,1.022,1
11.667,0.0016355,-0.0011657,1,1.024,10,1.024,1
11.667,0.0016356,-0.001164,1,1.026,10,1.026,1
11.667,0.0016357,-0.0011623,1,1.028,10,1.028,1
11.667,0.0016358,-0.0011606,1,1.03,10,1.03,1
11.667,0.001636,-0.0011589,1,1.032,10,1.032,1
11.667,0.001636,-0.0011574,1,1.034,10,1.034,1
11.667,0.0016359,-0.0011562,1,1.036,10,1.036,1
11.667,0.0016358,-0.001155,1,1.038,10,1.038,1
11.667,0.0016357,-0.0011538,1,1.04,10,1.04,1
11.667,0.0016356,-0.0011526,1,1.042,10,1.042,1
11.667,0.0016355,-0.0011514,1,1.044,10,1.044,1
11.667,0.0016354,-0.0011502,1,1.046,10,1.046,1
11.667,0.0016353,-0.001149,1,1.048,10,1.048,1
11.667,0.0016352,-0.0011478,1,1.05,10,1.05,1
11.667,0.0016351,-0.0011466,1,1.052,10,1.052,1
11.666,0.001635,-0.0011454,1,1.054,10,1.054,1
11.666,0.0016349,-0.0011442,1,1.056,10,1.056,1
11.666,0.0016348,-0.001143,1,1.058,10,1.058,1
11.666,0.0016347,-0.0011418,1,1.06,10,1.06,1
11.666,0.0016346,-0.0011405,1,1.062,10,1.062,1
11.666,0.0016345,-0.0011393,1,1.064,10,1.064,1
11.666,0.0016344,-0.0011381,1,1.066,10,1.066,1
11.667,0.0016342,-0.0011368,1,1.068,10,1.068,1
11.667,0.0016338,-0.0011353,1,1.07,10,1.07,1
11.667,0.0016334,-0.0011338,1,1.072,10,1.072,1
11.667,0.001633,-0.0011324,1,1.074,10,1.074,1
11.667,0.0016326,-0.0011309,1,1.076,10,1.076,1
11.667,0.0016322,-0.0011295,1,1.078,10,1.078,1
11.667,0.0016318,-0.001128,1,1.08,10,1.08,1
11.667,0.0016315,-0.0011265,1,1.082,10,1.082,1
11.667,0.0016311,-0.0011251,1,1.084,10,1.084,1
11.667,0.0016307,-0.0011236,1,1.086,10,1.086,1
11.667,0.0016303,-0.0011222,1,1.088,10,1.088,1
11.667,0.0016299,-0.0011207,1,1.09,10,1.09,1
11.667,0.0016295,-0.0011192,1,1.092,10,1.092,1
11.667,0.0016291,-0.0011178,1,1.094,10,1.094,1
11.668,0.0016288,-0.0011163,1,1.096,10,1.096,1
11.668,0.0016284,-0.0011149,1,1.098,10,1.098,1
11.668,0.001628,-0.0011134,1,1.1,10,1.1,1
11.668,0.0016272,-0.0011108,1,1.102,10,1.102,1
11.668,0.0016264,-0.0011083,1,1.104,10,1.104,1
11.668,0.0016255,-0.0011057,1,1.106,10,1.106,1
11.668,0.0016247,-0.0011031,1,1.108,10,1.108,1
11.668,0.0016239,-0.0011006,1,1.11,10,1.11,1
11.668,0.0016231,-0.001098,1,1.112,10,1.112,1
11.668,0.0016222,-0.0010955,1,1.114,10,1.114,1
11.668,0.0016214,-0.0010929,1,1.116,10,1.116,1
11.668,0.0016206,-0.0010903,1,1.118,10,1.118,1
11.668,0.0016198,-0.0010878,1,1.12,10,1.12,1
11.668,0.001619,-0.0010852,1,1.122,10,1.122,1
11.668,0.0016181,-0.0010826,1,1.124,10,1.124,1
11.668,0.0016173,-0.0010801,1,1.126,10,1.126,1
11.668,0.0016165,-0.0010775,1,1.128,10,1.128,1
11.668,0.0016157,-0.001075,1,1.13,10,1.13,1
11.668,0.0016148,-0.0010724,1,1.132,10,1.132,1
11.668,0.001614,-0.0010708,1,1.134,10,1.134,1
11.668,0.0016132,-0.0010712,1,1.136,10,1.136,1
11.668,0.0016124,-0.0010716,1,1.138,10,1.138,1
11.668,0.0016116,-0.001072,1,1.14,10,1.14,1
11.668,0.0016108,-0.0010724,1,1.142,10,1.142,1
11.668,0.0016099,-0.0010728,1,1.144,10,1.144,1
11.668,0.0016091,-0.0010732,1,1.146,10,1.146,1
11.668,0.0016083,-0.0010736,1,1.148,10,1.148,1
11.668,0.0016075,-0.001074,1,1.15,10,1.15,1
11.668,0.0016067,-0.0010744,1,1.152,10,1.152,1
11.668,0.0016059,-0.0010748,1,1.154,10,1.154,1
11.668,0.001605,-0.0010752,1,1.156,10,1.156,1
11.668,0.0016042,-0.0010756,1,1.158,10,1.158,1
11.668,0.0016034,-0.001076,1,1.16,10,1.16,1
11.668,0.0016026,-0.0010764,1,1.162,10,1.162,1
11.668,0.0016018,-0.0010768,1,1.164,10,1.164,1
11.668,0.0016009,-0.0010772,1,1.166,10,1.166,1
11.668,0.0015997,-0.001079,1,1.168,10,1.168,1
11.668,0.0015983,-0.0010816,1,1.17,10,1.17,1
11.668,0.0015969,-0.0010841,1,1.172,10,1.172,1
11.668,0.0015955,-0.0010867,1,1.174,10,1.174,1
11.668,0.001594,-0.0010893,1,1.176,10,1.176,1
11.668,0.0015926,-0.0010918,1,1.178,10,1.178,1
11.668,0.0015912,-0.0010944,1,1.18,10,1.18,1
11.668,0.0015898,-0.001097,1,1.182,10,1.182,1
11.668,0.0015884,-0.0010995,1,1.184,10,1.184,1
11.668,0.0015869,-0.0011021,1,1.186,10,1.186,1
11.668,0.0015855,-0.0011047,1,1.188,10,1.188,1
11.668,0.0015841,-0.0011073,1,1.19,10,1.19,1
11.668,0.0015827,-0.0011098,1,1.192,10,1.192,1
11.668,0.0015812,-0.0011124,1,1.194,10,1.194,1
11.668,0.0015798,-0.001115,1,1.196,10,1.196,1
11.668,0.0015784,-0.0011175,1,1.198,10,1.198,1
11.668,0.001577,-0.0011201,1,1.2,10,1.2,1
11.668,0.0015755,-0.001125,1,1.202,10,1.202,1
11.668,0.001574,-0.0011298,1,1.204,10,1.204,1
11.668,0.0015726,-0.0011347,1,1.206,10,1.206,1
11.668,0.0015711,-0.0011396,1,1.208,10,1.208,1
11.668,0.0015696,-0.0011445,1,1.21,10,1.21,1
11.668,0.0015682,-0.0011493,1,1.212,10,1.212,1
11.668,0.0015667,-0.0011542,1,1.214,10,1.214,1
11.668,0.0015652,-0.0011591,1,1.216,10,1.216,1
11.668,0.0015637,-0.001164,1,1.218,10,1.218,1
11.667,0.0015623,-0.0011688,1,1.22,10,1.22,1
11.667,0.0015608,-0.0011737,1,1.222,10,1.222,1
11.667,0.0015593,-0.0011786,1,1.224,10,1.224,1
11.667,0.0015579,-0.0011835,1,1.226,10,1.226,1
11.667,0.0015564,-0.0011883,1,1.228,10,1.228,1
11.667,0.0015549,-0.0011932,1,1.23,10,1.23,1
11.667,0.0015534,-0.0011981,1,1.232,10,1.232,1
11.667,0.0015518,-0.0012032,1,1.234,10,1.234,1
11.667,0.00155,-0.0012086,1,1.236,10,1.236,1
11.667,0.0015481,-0.001214,1,1.238,10,1.238,1
11.666,0.0015462,-0.0012195,1,1.24,10,1.24,1
11.666,0.0015443,-0.0012249,1,1.242,10,1.242,1
11.666,0.0015424,-0.0012303,1,1.244,10,1.244,1
11.666,0.0015406,-0.0012358,1,1.246,10,1.246,1
11.666,0.0015387,-0.0012412,1,1.248,10,1.248,1
11.666,0.0015368,-0.0012466,1,1.25,10,1.25,1
11.666,0.0015349,-0.0012521,1,1.252,10,1.252,1
11.666,0.001533,-0.0012575,1,1.254,10,1.254,1
11.666,0.0015312,-0.0012629,1,1.256,10,1.256,1
11.666,0.0015293,-0.0012684,1,1.258,10,1.258,1
11.665,0.0015274,-0.0012738,1,1.26,10,1.26,1
11.665,0.0015255,-0.0012792,1,1.262,10,1.262,1
11.665,0.0015236,-0.0012847,1,1.264,10,1.264,1
11.665,0.0015218,-0.0012901,1,1.266,10,1.266,1
11.665,0.0015196,-0.001299,1,1.268,10,1.268,1
11.665,0.0015174,-0.0013096,1,1.27,10,1.27,1
11.664,0.0015151,-0.0013202,1,1.272,10,1.272,1
11.664,0.0015129,-0.0013308,1,1.274,10,1.274,1
11.664,0.0015106,-0.0013414,1,1.276,10,1.276,1
11.664,0.0015083,-0.0013521,1,1.278,10,1.278,1
11.663,0.0015061,-0.0013627,1,1.28,10,1.28,1
11.663,0.0015038,-0.0013733,1,1.282,10,1.282,1
11.663,0.0015016,-0.0013839,1,1.284,10,1.284,1
11.663,0.0014993,-0.0013945,1,1.286,10,1.286,1
11.662,0.001497,-0.0014051,1,1.288,10,1.288,1
11.662,0.0014948,-0.0014157,1,1.29,10,1.29,1
11.662,0.0014925,-0.0014263,1,1.292,10,1.292,1
11.662,0.0014903,-0.001437,1,1.294,10,1.294,1
11.661,0.001488,-0.0014476,1,1.296,10,1.296,1
11.661,0.0014858,-0.0014582,1,1.298,10,1.298,1
11.661,0.0014835,-0.0014688,1,1.3,10,1.3,1
11.661,0.0014809,-0.0014755,1,1.302,10,1.302,1
11.661,0.0014784,-0.0014822,1,1.304,10,1.304,1
11.66,0.0014758,-0.0014889,1,1.306,10,1.306,1
11.66,0.0014732,-0.0014956,1,1.308,10,1.308,1
11.66,0.0014707,-0.0015023,1,1.31,10,1.31,1
11.66,0.0014681,-0.001509,1,1.312,10,1.312,1
11.66,0.0014655,-0.0015158,1,1.314,10,1.314,1
11.66,0.001463,-0.0015225,1,1.316,10,1.316,1
11.66,0.0014604,-0.0015292,1,1.318,10,1.318,1
11.66,0.0014578,-0.0015359,1,1.32,10,1.32,1
11.659,0.0014553,-0.0015426,1,1.322,10,1.322,1
11.659,0.0014527,-0.0015493,1,1.324,10,1.324,1
11.659,0.0014501,-0.001556,1,1.326,10,1.326,1
11.659,0.0014476,-0.0015627,1,1.328,10,1.328,1
11.659,0.001445,-0.0015694,1,1.33,10,1.33,1
11.659,0.0014425,-0.0015761,1,1.332,10,1.332,1
11.659,0.0014398,-0.001584,1,1.334,10,1.334,1
11.659,0.0014369,-0.0015943,1,1.336,10,1.336,1
11.659,0.001434,-0.0016046,1,1.338,10,1.338,1
11.659,0.0014311,-0.0016149,1,1.34,10,1.34,1
11.658,0.0014282,-0.0016252,1,1.342,10,1.342,1
11.658,0.0014253,-0.0016354,1,1.344,10,1.344,1
11.658,0.0014224,-0.0016457,1,1.346,10,1.346,1
11.658,0.0014195,-0.001656,1,1.348,10,1.348,1
11.658,0.0014167,-0.0016663,1,1.35,10,1.35,1
11.658,0.0014138,-0.0016766,1,1.352,10,1.352,1
11.658,0.0014109,-0.0016869,1,1.354,10,1.354,1
11.658,0.001408,-0.0016971,1,1.356,10,1.356,1
11.658,0.0014051,-0.0017074,1,1.358,10,1.358,1
11.658,0.0014022,-0.0017177,1,1.36,10,1.36,1
11.658,0.0013993,-0.001728,1,1.362,10,1.362,1
11.658,0.0013964,-0.0017383,1,1.364,10,1.364,1
11.658,0.0013935,-0.0017486,1,1.366,10,1.366,1
11.658,0.0013903,-0.0017584,1,1.368,10,1.368,1
11.658,0.001387,-0.0017681,1,1.37,10,1.37,1
11.658,0.0013836,-0.0017778,1,1.372,10,1.372,1
11.658,0.0013803,-0.0017874,1,1.374,10,1.374,1
11.658,0.0013769,-0.0017971,1,1.376,10,1.376,1
11.658,0.0013736,-0.0018068,1,1.378,10,1.378,1
11.658,0.0013702,-0.0018164,1,1.38,10,1.38,1
11.658,0.0013669,-0.0018261,1,1.382,10,1.382,1
11.657,0.0013635,-0.0018358,1,1.384,10,1.384,1
11.657,0.0013602,-0.0018454,1,1.386,10,1.386,1
11.657,0.0013568,-0.0018551,1,1.388,10,1.388,1
11.657,0.0013535,-0.0018648,1,1.39,10,1.39,1
11.657,0.0013501,-0.0018744,1,1.392,10,1.392,1
11.657,0.0013468,-0.0018841,1,1.394,10,1.394,1
11.657,0.0013434,-0.0018938,1,1.396,10,1.396,1
11.657,0.0013401,-0.0019034,1,1.398,10,1.398,1
11.657,0.0013367,-0.0019131,1,1.4,10,1.4,1
11.657,0.0013335,-0.0019216,1,1.402,10,1.402,1
11.657,0.0013302,-0.0019302,1,1.404,10,1.404,1
11.657,0.001327,-0.0019387,1,1.406,10,1.406,1
11.657,0.0013238,-0.0019473,1,1.408,10,1.408,1
11.657,0.0013206,-0.0019558,1,1.41,10,1.41,1
11.657,0.0013173,-0.0019644,1,1.412,10,1.412,1
11.657,0.0013141,-0.0019729,1,1.414,10,1.414,1
11.657,0.0013109,-0.0019814,1,1.416,10,1.416,1
11.657,0.0013076,-0.00199,1,1.418,10,1.418,1
11.657,0.0013044,-0.0019985,1,1.42,10,1.42,1
11.657,0.0013012,-0.0020071,1,1.422,10,1.422,1
11.657,0.001298,-0.0020156,1,1.424,10,1.424,1
11.657,0.0012947,-0.0020242,1,1.426,10,1.426,1
11.657,0.0012915,-0.0020327,1,1.428,10,1.428,1
11.657,0.0012883,-0.0020412,1,1.43,10,1.43,1
11.657,0.001285,-0.0020498,1,1.432,10,1.432,1
11.657,0.0012817,-0.0020583,1,1.434,10,1.434,1
11.657,0.001278,-0.0020667,1,1.436,10,1.436,1
11.657,0.0012743,-0.0020751,1,1.438,10,1.438,1
11.657,0.0012706,-0.0020834,1,1.44,10,1.44,1
11.657,0.0012669,-0.0020918,1,1.442,10,1.442,1
11.657,0.0012633,-0.0021002,1,1.444,10,1.444,1
11.657,0.0012596,-0.0021086,1,1.446,10,1.446,1
11.657,0.0012559,-0.002117,1,1.448,10,1.448,1
11.657,0.0012522,-0.0021254,1,1.45,10,1.45,1
11.657,0.0012485,-0.0021338,1,1.452,10,1.452,1
11.657,0.0012449,-0.0021421,1,1.454,10,1.454,1
11.657,0.0012412,-0.0021505,1,1.456,10,1.456,1
11.656,0.0012375,-0.0021589,1,1.458,10,1.458,1
11.656,0.0012338,-0.0021673,1,1.46,10,1.46,1
11.656,0.0012301,-0.0021757,1,1.462,10,1.462,1
11.656,0.0012265,-0.0021841,1,1.464,10,1.464,1
11.656,0.0012228,-0.0021925,1,1.466,10,1.466,1
11.656,0.0012191,-0.0022006,1,1.468,10,1.468,1
11.656,0.0012154,-0.0022086,1,1.47,10,1.47,1
11.656,0.0012118,-0.0022166,1,1.472,10,1.472,1
11.656,0.0012081,-0.0022247,1,1.474,10,1.474,1
11.656,0.0012045,-0.0022327,1,1.476,10,1.476,1
11.656,0.0012008,-0.0022407,1,1.478,10,1.478,1
11.656,0.0011972,-0.0022487,1,1.48,10,1.48,1
11.656,0.0011935,-0.0022567,1,1.482,10,1.482,1
11.656,0.0011898,-0.0022648,1,1.484,10,1.484,1
11.656,0.0011862,-0.0022728,1,1.486,10,1.486,1
11.656,0.0011825,-0.0022808,1,1.488,10,1.488,1
11.656,0.0011789,-0.0022888,1,1.49,10,1.49,1
11.656,0.0011752,-0.0022969,1,1.492,10,1.492,1
11.656,0.0011715,-0.0023049,1,1.494,10,1.494,1
11.656,0.0011679,-0.0023129,1,1.496,10,1.496,1
11.656,0.0011642,-0.0023209,1,1.498,10,1.498,1
11.656,0.0011606,-0.0023289,1,1.5,10,1.5,1
11.656,0.0011566,-0.0023328,1,1.502,10,1.502,1
11.656,0.0011526,-0.0023367,1,1.504,10,1.504,1
11.656,0.0011487,-0.0023405,1,1.506,10,1.506,1
11.656,0.0011447,-0.0023444,1,1.508,10,1.508,1
11.656,0.0011407,-0.0023482,1,1.51,10,1.51,1
11.656,0.0011368,-0.0023521,1,1.512,10,1.512,1
11.656,0.0011328,-0.0023559,1,1.514,10,1.514,1
11.656,0.0011288,-0.0023598,1,1.516,10,1.516,1
11.656,0.0011249,-0.0023636,1,1.518,10,1.518,1
11.656,0.0011209,-0.0023675,1,1.52,10,1.52,1
11.656,0.0011169,-0.0023713,1,1.522,10,1.522,1
11.656,0.001113,-0.0023752,1,1.524,10,1.524,1
11.656,0.001109,-0.002379,1,1.526,10,1.526,1
11.656,0.001105,-0.0023829,1,1.528,10,1.528,1
11.656,0.0011011,-0.0023868,1,1.53,10,1.53,1
11.656,0.0010971,-0.0023906,1,1.532,10,1.532,1
11.656,0.0010931,-0.0023941,1,1.534,10,1.534,1
11.656,0.0010891,-0.0023969,1,1.536,10,1.536,1
11.656,0.001085,-0.0023997,1,1.538,10,1.538,1
11.656,0.0010809,-0.0024025,1,1.54,10,1.54,1
11.656,0.0010769,-0.0024053,1,1.542,10,1.542,1
11.656,0.0010728,-0.0024081,1,1.544,10,1.544,1
11.656,0.0010688,-0.0024109,1,1.546,10,1.546,1
11.656,0.0010647,-0.0024138,1,1.548,10,1.548,1
11.656,0.0010606,-0.0024166,1,1.55,10,1.55,1
11.656,0.0010566,-0.0024194,1,1.552,10,1.552,1
11.656,0.0010525,-0.0024222,1,1.554,10,1.554,1
11.656,0.0010485,-0.002425,1,1.556,10,1.556,1
11.657,0.0010444,-0.0024278,1,1.558,10,1.558,1
11.657,0.0010403,-0.0024306,1,1.56,10,1.56,1
11.657,0.0010363,-0.0024334,1,1.562,10,1.562,1
11.657,0.0010322,-0.0024362,1,1.564,10,1.564,1
11.657,0.0010282,-0.002439,1,1.566,10,1.566,1
11.657,0.001024,-0.0024401,1,1.568,10,1.568,1
11.657,0.0010197,-0.0024403,1,1.57,10,1.57,1
11.657,0.0010155,-0.0024406,1,1.572,10,1.572,1
11.656,0.0010113,-0.0024408,1,1.574,10,1.574,1
11.656,0.001007,-0.002441,1,1.576,10,1.576,1
11.656,0.0010028,-0.0024413,1,1.578,10,1.578,1
11.656,0.00099854,-0.0024415,1,1.58,10,1.58,1
11.656,0.0009943,-0.0024417,1,1.582,10,1.582,1
11.656,0.00099006,-0.002442,1,1.584,10,1.584,1
11.656,0.00098582,-0.0024422,1,1.586,10,1.586,1
11.656,0.00098158,-0.0024424,1,1.588,10,1.588,1
11.656,0.00097734,-0.0024427,1,1.59,10,1.59,1
11.656,0.0009731,-0.0024429,1,1.592,10,1.592,1
11.656,0.00096886,-0.0024431,1,1.594,10,1.594,1
11.656,0.00096462,-0.0024434,1,1.596,10,1.596,1
11.656,0.00096038,-0.0024436,1,1.598,10,1.598,1
11.656,0.00095614,-0.0024438,1,1.6,10,1.6,1
11.656,0.00095201,-0.0024427,1,1.602,10,1.602,1
11.656,0.00094788,-0.0024416,1,1.604,10,1.604,1
11.656,0.00094376,-0.0024405,1,1.606,10,1.606,1
11.656,0.00093963,-0.0024394,1,1.608,10,1.608,1
11.656,0.0009355,-0.0024382,1,1.61,10,1.61,1
11.656,0.00093137,-0.0024371,1,1.612,10,1.612,1
11.656,0.00092724,-0.002436,1,1.614,10,1.614,1
11.656,0.00092311,-0.0024349,1,1.616,10,1.616,1
11.656,0.00091899,-0.0024338,1,1.618,10,1.618,1
11.656,0.00091486,-0.0024327,1,1.62,10,1.62,1
11.656,0.00091073,-0.0024316,1,1.622,10,1.622,1
11.656,0.0009066,-0.0024304,1,1.624,10,1.624,1
11.656,0.00090247,-0.0024293,1,1.626,10,1.626,1
11.656,0.00089834,-0.0024282,1,1.628,10,1.628,1
11.656,0.00089422,-0.0024271,1,1.63,10,1.63,1
11.656,0.00089009,-0.002426,1,1.632,10,1.632,1
11.656,0.0008859,-0.0024252,1,1.634,10,1.634,1
11.656,0.00088161,-0.002425,1,1.636,10,1.636,1
11.656,0.00087732,-0.0024248,1,1.638,10,1.638,1
11.656,0.00087303,-0.0024246,1,1.64,10,1.64,1
11.656,0.00086874,-0.0024244,1,1.642,10,1.642,1
11.656,0.00086445,-0.0024242,1,1.644,10,1.644,1
11.656,0.00086016,-0.002424,1,1.646,10,1.646,1
11.656,0.00085586,-0.0024238,1,1.648,10,1.648,1
11.656,0.00085157,-0.0024237,1,1.65,10,1.65,1
11.655,0.00084728,-0.0024235,1,1.652,10,1.652,1
11.655,0.00084299,-0.0024233,1,1.654,10,1.654,1
11.655,0.0008387,-0.0024231,1,1.656,10,1.656,1
11.655,0.00083441,-0.0024229,1,1.658,10,1.658,1
11.655,0.00083012,-0.0024227,1,1.66,10,1.66,1
11.655,0.00082583,-0.0024225,1,1.662,10,1.662,1
11.655,0.00082153,-0.0024223,1,1.664,10,1.664,1
11.655,0.00081724,-0.0024221,1,1.666,10,1.666,1
11.655,0.00081288,-0.0024208,1,1.668,10,1.668,1
11.655,0.00080848,-0.0024188,1,1.67,10,1.67,1
11.655,0.00080408,-0.0024168,1,1.672,10,1.672,1
11.655,0.00079968,-0.0024148,1,1.674,10,1.674,1
11.655,0.00079528,-0.0024129,1,1.676,10,1.676,1
11.655,0.00079088,-0.0024109,1,1.678,10,1.678,1
11.655,0.00078648,-0.0024089,1,1.68,10,1.68,1
11.655,0.00078208,-0.002407,1,1.682,10,1.682,1
11.655,0.00077768,-0.002405,1,1.684,10,1.684,1
11.655,0.00077328,-0.002403,1,1.686,10,1.686,1
11.655,0.00076888,-0.002401,1,1.688,10,1.688,1
11.655,0.00076448,-0.0023991,1,1.69,10,1.69,1
11.655,0.00076008,-0.0023971,1,1.692,10,1.692,1
11.655,0.00075568,-0.0023951,1,1.694,10,1.694,1
11.655,0.00075128,-0.0023931,1,1.696,10,1.696,1
11.656,0.00074688,-0.0023912,1,1.698,10,1.698,1
11.656,0.00074248,-0.0023892,1,1.7,10,1.7,1
11.656,0.00073788,-0.0023871,1,1.702,10,1.702,1
11.655,0.00073329,-0.002385,1,1.704,10,1.704,1
11.655,0.00072869,-0.0023828,1,1.706,10,1.706,1
11.655,0.00072409,-0.0023807,1,1.708,10,1.708,1
11.655,0.00071949,-0.0023786,1,1.71,10,1.71,1
11.655,0.0007149,-0.0023765,1,1.712,10,1.712,1
11.655,0.0007103,-0.0023744,1,1.714,10,1.714,1
11.655,0.0007057,-0.0023723,1,1.716,10,1.716,1
11.655,0.0007011,-0.0023701,1,1.718,10,1.718,1
11.655,0.00069651,-0.002368,1,1.72,10,1.72,1
11.655,0.00069191,-0.0023659,1,1.722,10,1.722,1
11.655,0.00068731,-0.0023638,1,1.724,10,1.724,1
11.655,0.00068271,-0.0023617,1,1.726,10,1.726,1
11.654,0.00067812,-0.0023596,1,1.728,10,1.728,1
11.654,0.00067352,-0.0023574,1,1.73,10,1.73,1
11.654,0.00066892,-0.0023553,1,1.732,10,1.732,1
11.654,0.00066436,-0.0023538,1,1.734,10,1.734,1
11.654,0.00065988,-0.0023535,1,1.736,10,1.736,1
11.654,0.0006554,-0.0023532,1,1.738,10,1.738,1
11.654,0.00065092,-0.0023529,1,1.74,10,1.74,1
11.654,0.00064644,-0.0023526,1,1.742,10,1.742,1
11.654,0.00064196,-0.0023523,1,1.744,10,1.744,1
11.654,0.00063748,-0.002352,1,1.746,10,1.746,1
11.654,0.000633,-0.0023517,1,1.748,10,1.748,1
11.654,0.00062852,-0.0023514,1,1.75,10,1.75,1
11.654,0.00062404,-0.0023511,1,1.752,10,1.752,1
11.654,0.00061956,-0.0023508,1,1.754,10,1.754,1
11.653,0.00061508,-0.0023505,1,1.756,10,1.756,1
11.653,0.0006106,-0.0023502,1,1.758,10,1.758,1
11.653,0.00060612,-0.0023499,1,1.76,10,1.76,1
11.653,0.00060164,-0.0023496,1,1.762,10,1.762,1
11.653,0.00059716,-0.0023493,1,1.764,10,1.764,1
11.653,0.00059268,-0.002349,1,1.766,10,1.766,1
11.653,0.00058756,-0.0023481,1,1.768,10,1.768,1
11.653,0.00058211,-0.0023469,1,1.77,10,1.77,1
11.653,0.00057667,-0.0023457,1,1.772,10,1.772,1
11.653,0.00057123,-0.0023445,1,1.774,10,1.774,1
11.653,0.00056579,-0.0023433,1,1.776,10,1.776,1
11.653,0.00056035,-0.0023421,1,1.778,10,1.778,1
11.653,0.00055491,-0.0023409,1,1.78,10,1.78,1
11.653,0.00054947,-0.0023397,1,1.782,10,1.782,1
11.653,0.00054402,-0.0023385,1,1.784,10,1.784,1
11.653,0.00053858,-0.0023373,1,1.786,10,1.786,1
11.652,0.00053314,-0.0023361,1,1.788,10,1.788,1
11.652,0.0005277,-0.0023349,1,1.79,10,1.79,1
11.652,0.00052226,-0.0023337,1,1.792,10,1.792,1
11.652,0.00051682,-0.0023325,1,1.794,10,1.794,1
11.652,0.00051137,-0.0023313,1,1.796,10,1.796,1
11.652,0.00050593,-0.0023301,1,1.798,10,1.798,1
