"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.8506,0.001163,-0.00030626,1,0.9,10,1,0.9
2.8499,0.0011582,-0.00030523,1,0.902,10,1,0.902
2.8493,0.0011534,-0.00030421,1,0.904,10,1,0.904
2.8487,0.0011486,-0.00030318,1,0.906,10,1,0.906
2.8481,0.0011438,-0.00030215,1,0.908,10,1,0.908
2.8475,0.001139,-0.00030113,1,0.91,10,1,0.91
2.8469,0.0011342,-0.0003001,1,0.912,10,1,0.912
2.8462,0.0011294,-0.00029907,1,0.914,10,1,0.914
2.8456,0.0011246,-0.00029805,1,0.916,10,1,0.916
2.845,0.0011198,-0.00029702,1,0.918,10,1,0.918
2.8444,0.001115,-0.00029599,1,0.92,10,1,0.92
2.8438,0.0011102,-0.00029497,1,0.922,10,1,0.922
2.8431,0.0011054,-0.00029394,1,0.924,10,1,0.924
2.8425,0.0011006,-0.00029291,1,0.926,10,1,0.926
2.8419,0.0010958,-0.00029188,1,0.928,10,1,0.928
2.8413,0.001091,-0.00029086,1,0.93,10,1,0.93
2.8407,0.0010862,-0.00028983,1,0.932,10,1,0.932
2.8401,0.0010814,-0.0002888,1,0.934,10,1,0.934
2.8394,0.0010766,-0.00028778,1,0.936,10,1,0.936
2.8388,0.0010718,-0.00028675,1,0.938,10,1,0.938
2.8382,0.001067,-0.00028572,1,0.94,10,1,0.94
2.8376,0.0010622,-0.0002847,1,0.942,10,1,0.942
2.837,0.0010574,-0.00028367,1,0.944,10,1,0.944
2.8363,0.0010526,-0.00028264,1,0.946,10,1,0.946
2.8357,0.0010478,-0.00028162,1,0.948,10,1,0.948
2.8351,0.001043,-0.00028059,1,0.95,10,1,0.95
2.8345,0.0010382,-0.00027956,1,0.952,10,1,0.952
2.8339,0.0010334,-0.00027854,1,0.954,10,1,0.954
2.8332,0.0010286,-0.00027751,1,0.956,10,1,0.956
2.8326,0.0010238,-0.00027648,1,0.958,10,1,0.958
2.832,0.001019,-0.00027546,1,0.96,10,1,0.96
2.8314,0.0010142,-0.00027443,1,0.962,10,1,0.962
2.8308,0.0010094,-0.0002734,1,0.964,10,1,0.964
2.8302,0.0010046,-0.00027238,1,0.966,10,1,0.966
2.8295,0.00099975,-0.00027135,1,0.968,10,1,0.968
2.8289,0.00099495,-0.00027032,1,0.97,10,1,0.97
2.8283,0.00099015,-0.0002693,1,0.972,10,1,0.972
2.8277,0.00098535,-0.00026827,1,0.974,10,1,0.974
2.8271,0.00098055,-0.00026724,1,0.976,10,1,0.976
2.8264,0.00097575,-0.00026621,1,0.978,10,1,0.978
2.8258,0.00097095,-0.00026519,1,0.98,10,1,0.98
2.8252,0.00096615,-0.00026416,1,0.982,10,1,0.982
2.8246,0.00096135,-0.00026313,1,0.984,10,1,0.984
2.824,0.00095655,-0.00026211,1,0.986,10,1,0.986
2.8234,0.00095175,-0.00026108,1,0.988,10,1,0.988
2.8227,0.00094695,-0.00026005,1,0.99,10,1,0.99
2.8221,0.00094215,-0.00025903,1,0.992,10,1,0.992
2.8215,0.00093735,-0.000258,1,0.994,10,1,0.994
2.8209,0.00093255,-0.00025697,1,0.996,10,1,0.996
2.8203,0.00092775,-0.00025595,1,0.998,10,1,0.998
2.8196,0.00092295,-0.00025492,1,1,10,1,1
2.8203,0.00092087,-0.00024717,1,1.002,10,1,1.002
2.8209,0.00091879,-0.00023943,1,1.004,10,1,1.004
2.8216,0.00091671,-0.00023168,1,1.006,10,1,1.006
2.8222,0.00091463,-0.00022393,1,1.008,10,1,1.008
2.8228,0.00091256,-0.00021619,1,1.01,10,1,1.01
2.8235,0.00091048,-0.00020844,1,1.012,10,1,1.012
2.8241,0.0009084,-0.00020069,1,1.014,10,1,1.014
2.8248,0.00090632,-0.00019295,1,1.016,10,1,1.016
2.8254,0.00090424,-0.0001852,1,1.018,10,1,1.018
2.8261,0.00090216,-0.00017745,1,1.02,10,1,1.02
2.8267,0.00090008,-0.00016971,1,1.022,10,1,1.022
2.8273,0.000898,-0.00016196,1,1.024,10,1,1.024
2.828,0.00089592,-0.00015421,1,1.026,10,1,1.026
2.8286,0.00089384,-0.00014647,1,1.028,10,1,1.028
2.8293,0.00089176,-0.00013872,1,1.03,10,1,1.03
2.8299,0.00088968,-0.00013097,1,1.032,10,1,1.032
2.8305,0.0008876,-0.00012323,1,1.034,10,1,1.034
2.8312,0.00088552,-0.00011548,1,1.036,10,1,1.036
2.8318,0.00088344,-0.00010773,1,1.038,10,1,1.038
2.8325,0.00088136,-9.9987e-05,1,1.04,10,1,1.04
2.8331,0.00087928,-9.2239e-05,1,1.042,10,1,1.042
2.8338,0.0008772,-8.4493e-05,1,1.044,10,1,1.044
2.8344,0.00087512,-7.6746e-05,1,1.046,10,1,1.046
2.835,0.00087304,-6.9e-05,1,1.048,10,1,1.048
2.8357,0.00087096,-6.1253e-05,1,1.05,10,1,1.05
2.8363,0.00086888,-5.3506e-05,1,1.052,10,1,1.052
2.837,0.0008668,-4.576e-05,1,1.054,10,1,1.054
2.8376,0.00086473,-3.8013e-05,1,1.056,10,1,1.056
2.8382,0.00086265,-3.0266e-05,1,1.058,10,1,1.058
2.8389,0.00086057,-2.252e-05,1,1.06,10,1,1.06
2.8395,0.00085849,-1.4773e-05,1,1.062,10,1,1.062
2.8402,0.00085641,-7.0262e-06,1,1.064,10,1,1.064
2.8408,0.00085433,7.2036e-07,1,1.066,10,1,1.066
2.8414,0.00085225,8.4669e-06,1,1.068,10,1,1.068
2.8421,0.00085017,1.6214e-05,1,1.07,10,1,1.07
2.8427,0.00084809,2.3961e-05,1,1.072,10,1,1.072
2.8434,0.00084601,3.1707e-05,1,1.074,10,1,1.074
2.844,0.00084393,3.9454e-05,1,1.076,10,1,1.076
2.8447,0.00084185,4.72e-05,1,1.078,10,1,1.078
2.8453,0.00083977,5.4947e-05,1,1.08,10,1,1.08
2.8459,0.00083769,6.2694e-05,1,1.082,10,1,1.082
2.8466,0.00083561,7.044e-05,1,1.084,10,1,1.084
2.8472,0.00083353,7.8187e-05,1,1.086,10,1,1.086
2.8479,0.00083145,8.5934e-05,1,1.088,10,1,1.088
2.8485,0.00082937,9.3681e-05,1,1.09,10,1,1.09
2.8491,0.00082729,0.00010143,1,1.092,10,1,1.092
2.8498,0.00082521,0.00010917,1,1.094,10,1,1.094
2.8504,0.00082313,0.00011692,1,1.096,10,1,1.096
2.8511,0.00082105,0.00012467,1,1.098,10,1,1.098
2.8517,0.00081897,0.00013241,1,1.1,10,1,1.1
2.8563,0.00081842,0.00014352,1,1.102,10,1,1.102
2.8608,0.00081787,0.00015462,1,1.104,10,1,1.104
2.8654,0.00081731,0.00016572,1,1.106,10,1,1.106
2.8699,0.00081676,0.00017682,1,1.108,10,1,1.108
2.8745,0.00081621,0.00018793,1,1.11,10,1,1.11
2.879,0.00081565,0.00019903,1,1.112,10,1,1.112
2.8835,0.0008151,0.00021013,1,1.114,10,1,1.114
2.8881,0.00081455,0.00022123,1,1.116,10,1,1.116
2.8926,0.00081399,0.00023233,1,1.118,10,1,1.118
2.8972,0.00081344,0.00024344,1,1.12,10,1,1.12
2.9017,0.00081289,0.00025454,1,1.122,10,1,1.122
2.9063,0.00081233,0.00026564,1,1.124,10,1,1.124
2.9108,0.00081178,0.00027674,1,1.126,10,1,1.126
2.9154,0.00081123,0.00028785,1,1.128,10,1,1.128
2.9199,0.00081067,0.00029895,1,1.13,10,1,1.13
2.9245,0.00081012,0.00031005,1,1.132,10,1,1.132
2.929,0.00080957,0.00032115,1,1.134,10,1,1.134
2.9336,0.00080901,0.00033226,1,1.136,10,1,1.136
2.9381,0.00080846,0.00034336,1,1.138,10,1,1.138
2.9427,0.00080791,0.00035446,1,1.14,10,1,1.14
2.9472,0.00080735,0.00036556,1,1.142,10,1,1.142
2.9518,0.0008068,0.00037667,1,1.144,10,1,1.144
2.9563,0.00080625,0.00038777,1,1.146,10,1,1.146
2.9609,0.00080569,0.00039887,1,1.148,10,1,1.148
2.9654,0.00080514,0.00040997,1,1.15,10,1,1.15
2.97,0.00080459,0.00042107,1,1.152,10,1,1.152
2.9745,0.00080403,0.00043218,1,1.154,10,1,1.154
2.9791,0.00080348,0.00044328,1,1.156,10,1,1.156
2.9836,0.00080293,0.00045438,1,1.158,10,1,1.158
2.9882,0.00080237,0.00046548,1,1.16,10,1,1.16
2.9927,0.00080182,0.00047659,1,1.162,10,1,1.162
2.9973,0.00080127,0.00048769,1,1.164,10,1,1.164
3.0018,0.00080071,0.00049879,1,1.166,10,1,1.166
3.0064,0.00080016,0.00050989,1,1.168,10,1,1.168
3.0109,0.00079961,0.000521,1,1.17,10,1,1.17
3.0154,0.00079905,0.0005321,1,1.172,10,1,1.172
3.02,0.0007985,0.0005432,1,1.174,10,1,1.174
3.0245,0.00079795,0.0005543,1,1.176,10,1,1.176
3.0291,0.00079739,0.0005654,1,1.178,10,1,1.178
3.0336,0.00079684,0.00057651,1,1.18,10,1,1.18
3.0382,0.00079629,0.00058761,1,1.182,10,1,1.182
3.0427,0.00079573,0.00059871,1,1.184,10,1,1.184
3.0473,0.00079518,0.00060981,1,1.186,10,1,1.186
3.0518,0.00079463,0.00062092,1,1.188,10,1,1.188
3.0564,0.00079407,0.00063202,1,1.19,10,1,1.19
3.0609,0.00079352,0.00064312,1,1.192,10,1,1.192
3.0655,0.00079297,0.00065422,1,1.194,10,1,1.194
3.07,0.00079241,0.00066533,1,1.196,10,1,1.196
3.0746,0.00079186,0.00067643,1,1.198,10,1,1.198
3.0791,0.00079131,0.00068753,1,1.2,10,1,1.2
3.0956,0.00078999,0.00069893,1,1.202,10,1,1.202
3.112,0.00078867,0.00071033,1,1.204,10,1,1.204
3.1285,0.00078736,0.00072174,1,1.206,10,1,1.206
3.1449,0.00078604,0.00073314,1,1.208,10,1,1.208
3.1614,0.00078472,0.00074454,1,1.21,10,1,1.21
3.1778,0.00078341,0.00075594,1,1.212,10,1,1.212
3.1943,0.00078209,0.00076734,1,1.214,10,1,1.214
3.2107,0.00078077,0.00077875,1,1.216,10,1,1.216
3.2272,0.00077946,0.00079015,1,1.218,10,1,1.218
3.2436,0.00077814,0.00080155,1,1.22,10,1,1.22
3.2601,0.00077682,0.00081295,1,1.222,10,1,1.222
3.2765,0.00077551,0.00082435,1,1.224,10,1,1.224
3.2929,0.00077419,0.00083575,1,1.226,10,1,1.226
3.3094,0.00077287,0.00084716,1,1.228,10,1,1.228
3.3258,0.00077156,0.00085856,1,1.23,10,1,1.23
3.3423,0.00077024,0.00086996,1,1.232,10,1,1.232
3.3587,0.00076892,0.00088136,1,1.234,10,1,1.234
3.3752,0.00076761,0.00089276,1,1.236,10,1,1.236
3.3916,0.00076629,0.00090417,1,1.238,10,1,1.238
3.4081,0.00076497,0.00091557,1,1.24,10,1,1.24
3.4245,0.00076366,0.00092697,1,1.242,10,1,1.242
3.441,0.00076234,0.00093837,1,1.244,10,1,1.244
3.4574,0.00076102,0.00094977,1,1.246,10,1,1.246
3.4739,0.00075971,0.00096118,1,1.248,10,1,1.248
3.4903,0.00075839,0.00097258,1,1.25,10,1,1.25
3.5068,0.00075707,0.00098398,1,1.252,10,1,1.252
3.5232,0.00075576,0.00099538,1,1.254,10,1,1.254
3.5397,0.00075444,0.0010068,1,1.256,10,1,1.256
3.5561,0.00075312,0.0010182,1,1.258,10,1,1.258
3.5726,0.00075181,0.0010296,1,1.26,10,1,1.26
3.589,0.00075049,0.001041,1,1.262,10,1,1.262
3.6055,0.00074917,0.0010524,1,1.264,10,1,1.264
3.6219,0.00074786,0.0010638,1,1.266,10,1,1.266
3.6384,0.00074654,0.0010752,1,1.268,10,1,1.268
3.6548,0.00074522,0.0010866,1,1.27,10,1,1.27
3.6713,0.00074391,0.001098,1,1.272,10,1,1.272
3.6877,0.00074259,0.0011094,1,1.274,10,1,1.274
3.7041,0.00074127,0.0011208,1,1.276,10,1,1.276
3.7206,0.00073996,0.0011322,1,1.278,10,1,1.278
3.737,0.00073864,0.0011436,1,1.28,10,1,1.28
3.7535,0.00073732,0.001155,1,1.282,10,1,1.282
3.7699,0.00073601,0.0011664,1,1.284,10,1,1.284
3.7864,0.00073469,0.0011778,1,1.286,10,1,1.286
3.8028,0.00073337,0.0011892,1,1.288,10,1,1.288
3.8193,0.00073206,0.0012006,1,1.29,10,1,1.29
3.8357,0.00073074,0.001212,1,1.292,10,1,1.292
3.8522,0.00072942,0.0012234,1,1.294,10,1,1.294
3.8686,0.00072811,0.0012348,1,1.296,10,1,1.296
3.8851,0.00072679,0.0012462,1,1.298,10,1,1.298
3.9015,0.00072547,0.0012576,1,1.3,10,1,1.3
3.9426,0.00072072,0.0012675,1,1.302,10,1,1.302
3.9838,0.00071596,0.0012774,1,1.304,10,1,1.304
4.0249,0.00071121,0.0012873,1,1.306,10,1,1.306
4.066,0.00070645,0.0012972,1,1.308,10,1,1.308
4.1071,0.0007017,0.0013071,1,1.31,10,1,1.31
4.1482,0.00069694,0.001317,1,1.312,10,1,1.312
4.1893,0.00069219,0.0013269,1,1.314,10,1,1.314
4.2304,0.00068743,0.0013368,1,1.316,10,1,1.316
4.2716,0.00068267,0.0013467,1,1.318,10,1,1.318
4.3127,0.00067792,0.0013566,1,1.32,10,1,1.32
4.3538,0.00067316,0.0013665,1,1.322,10,1,1.322
4.3949,0.00066841,0.0013764,1,1.324,10,1,1.324
4.436,0.00066365,0.0013863,1,1.326,10,1,1.326
4.4771,0.0006589,0.0013962,1,1.328,10,1,1.328
4.5182,0.00065414,0.0014061,1,1.33,10,1,1.33
4.5594,0.00064938,0.001416,1,1.332,10,1,1.332
4.6005,0.00064463,0.0014259,1,1.334,10,1,1.334
4.6416,0.00063987,0.0014358,1,1.336,10,1,1.336
4.6827,0.00063512,0.0014457,1,1.338,10,1,1.338
4.7238,0.00063036,0.0014556,1,1.34,10,1,1.34
4.7649,0.00062561,0.0014655,1,1.342,10,1,1.342
4.806,0.00062085,0.0014754,1,1.344,10,1,1.344
4.8472,0.0006161,0.0014854,1,1.346,10,1,1.346
4.8883,0.00061134,0.0014953,1,1.348,10,1,1.348
4.9294,0.00060658,0.0015052,1,1.35,10,1,1.35
4.9705,0.00060183,0.0015151,1,1.352,10,1,1.352
5.0116,0.00059707,0.001525,1,1.354,10,1,1.354
5.0527,0.00059232,0.0015349,1,1.356,10,1,1.356
5.0938,0.00058756,0.0015448,1,1.358,10,1,1.358
5.135,0.00058281,0.0015547,1,1.36,10,1,1.36
5.1761,0.00057805,0.0015646,1,1.362,10,1,1.362
5.2172,0.0005733,0.0015745,1,1.364,10,1,1.364
5.2583,0.00056854,0.0015844,1,1.366,10,1,1.366
5.2994,0.00056378,0.0015943,1,1.368,10,1,1.368
5.3405,0.00055903,0.0016042,1,1.37,10,1,1.37
5.3817,0.00055427,0.0016141,1,1.372,10,1,1.372
5.4228,0.00054952,0.001624,1,1.374,10,1,1.374
5.4639,0.00054476,0.0016339,1,1.376,10,1,1.376
5.505,0.00054001,0.0016438,1,1.378,10,1,1.378
5.5461,0.00053525,0.0016537,1,1.38,10,1,1.38
5.5872,0.00053049,0.0016636,1,1.382,10,1,1.382
5.6283,0.00052574,0.0016735,1,1.384,10,1,1.384
5.6695,0.00052098,0.0016834,1,1.386,10,1,1.386
5.7106,0.00051623,0.0016933,1,1.388,10,1,1.388
5.7517,0.00051147,0.0017032,1,1.39,10,1,1.39
5.7928,0.00050672,0.0017131,1,1.392,10,1,1.392
5.8339,0.00050196,0.001723,1,1.394,10,1,1.394
5.875,0.00049721,0.0017329,1,1.396,10,1,1.396
5.9161,0.00049245,0.0017428,1,1.398,10,1,1.398
5.9573,0.00048769,0.0017527,1,1.4,10,1,1.4
6.0372,0.00047835,0.0017589,1,1.402,10,1,1.402
6.1171,0.000469,0.0017651,1,1.404,10,1,1.404
6.197,0.00045966,0.0017712,1,1.406,10,1,1.406
6.277,0.00045032,0.0017774,1,1.408,10,1,1.408
6.3569,0.00044097,0.0017836,1,1.41,10,1,1.41
6.4368,0.00043163,0.0017898,1,1.412,10,1,1.412
6.5167,0.00042228,0.001796,1,1.414,10,1,1.414
6.5967,0.00041294,0.0018022,1,1.416,10,1,1.416
6.6766,0.00040359,0.0018084,1,1.418,10,1,1.418
6.7565,0.00039425,0.0018145,1,1.42,10,1,1.42
6.8364,0.0003849,0.0018207,1,1.422,10,1,1.422
6.9164,0.00037556,0.0018269,1,1.424,10,1,1.424
6.9963,0.00036621,0.0018331,1,1.426,10,1,1.426
7.0762,0.00035687,0.0018393,1,1.428,10,1,1.428
7.1561,0.00034752,0.0018455,1,1.43,10,1,1.43
7.2361,0.00033818,0.0018517,1,1.432,10,1,1.432
7.316,0.00032883,0.0018578,1,1.434,10,1,1.434
7.3959,0.00031949,0.001864,1,1.436,10,1,1.436
7.4758,0.00031014,0.0018702,1,1.438,10,1,1.438
7.5558,0.0003008,0.0018764,1,1.44,10,1,1.44
7.6357,0.00029145,0.0018826,1,1.442,10,1,1.442
7.7156,0.00028211,0.0018888,1,1.444,10,1,1.444
7.7955,0.00027277,0.001895,1,1.446,10,1,1.446
7.8755,0.00026342,0.0019011,1,1.448,10,1,1.448
7.9554,0.00025408,0.0019073,1,1.45,10,1,1.45
8.0353,0.00024473,0.0019135,1,1.452,10,1,1.452
8.1152,0.00023539,0.0019197,1,1.454,10,1,1.454
8.1952,0.00022604,0.0019259,1,1.456,10,1,1.456
8.2751,0.0002167,0.0019321,1,1.458,10,1,1.458
8.355,0.00020735,0.0019383,1,1.46,10,1,1.46
8.4349,0.00019801,0.0019445,1,1.462,10,1,1.462
8.5149,0.00018866,0.0019506,1,1.464,10,1,1.464
8.5948,0.00017932,0.0019568,1,1.466,10,1,1.466
8.6747,0.00016997,0.001963,1,1.468,10,1,1.468
8.7546,0.00016063,0.0019692,1,1.47,10,1,1.47
8.8346,0.00015128,0.0019754,1,1.472,10,1,1.472
8.9145,0.00014194,0.0019816,1,1.474,10,1,1.474
8.9944,0.00013259,0.0019878,1,1.476,10,1,1.476
9.0743,0.00012325,0.0019939,1,1.478,10,1,1.478
9.1543,0.0001139,0.0020001,1,1.48,10,1,1.48
9.2342,0.00010456,0.0020063,1,1.482,10,1,1.482
9.3141,9.5216e-05,0.0020125,1,1.484,10,1,1.484
9.394,8.5871e-05,0.0020187,1,1.486,10,1,1.486
9.474,7.6526e-05,0.0020249,1,1.488,10,1,1.488
9.5539,6.7181e-05,0.0020311,1,1.49,10,1,1.49
9.6338,5.7837e-05,0.0020372,1,1.492,10,1,1.492
9.7137,4.8492e-05,0.0020434,1,1.494,10,1,1.494
9.7937,3.9147e-05,0.0020496,1,1.496,10,1,1.496
9.8736,2.9802e-05,0.0020558,1,1.498,10,1,1.498
9.9535,2.0458e-05,0.002062,1,1.5,10,1,1.5
10.078,1.0131e-05,0.0020564,1,1.502,10,1,1.502
10.203,-1.9622e-07,0.0020508,1,1.504,10,1,1.504
10.327,-1.0524e-05,0.0020452,1,1.506,10,1,1.506
10.452,-2.0851e-05,0.0020396,1,1.508,10,1,1.508
10.577,-3.1178e-05,0.002034,1,1.51,10,1,1.51
10.701,-4.1505e-05,0.0020284,1,1.512,10,1,1.512
10.826,-5.1832e-05,0.0020228,1,1.514,10,1,1.514
10.95,-6.2159e-05,0.0020172,1,1.516,10,1,1.516
11.075,-7.2486e-05,0.0020115,1,1.518,10,1,1.518
11.2,-8.2813e-05,0.0020059,1,1.52,10,1,1.52
11.324,-9.314e-05,0.0020003,1,1.522,10,1,1.522
11.449,-0.00010347,0.0019947,1,1.524,10,1,1.524
11.573,-0.00011379,0.0019891,1,1.526,10,1,1.526
11.698,-0.00012412,0.0019835,1,1.528,10,1,1.528
11.823,-0.00013445,0.0019779,1,1.53,10,1,1.53
11.947,-0.00014478,0.0019723,1,1.532,10,1,1.532
12.072,-0.0001551,0.0019667,1,1.534,10,1,1.534
12.196,-0.00016543,0.0019611,1,1.536,10,1,1.536
12.321,-0.00017576,0.0019555,1,1.538,10,1,1.538
12.446,-0.00018608,0.0019499,1,1.54,10,1,1.54
12.57,-0.00019641,0.0019443,1,1.542,10,1,1.542
12.695,-0.00020674,0.0019387,1,1.544,10,1,1.544
12.819,-0.00021707,0.0019331,1,1.546,10,1,1.546
12.944,-0.00022739,0.0019275,1,1.548,10,1,1.548
13.069,-0.00023772,0.0019219,1,1.55,10,1,1.55
13.193,-0.00024805,0.0019163,1,1.552,10,1,1.552
13.318,-0.00025837,0.0019107,1,1.554,10,1,1.554
13.443,-0.0002687,0.0019051,1,1.556,10,1,1.556
13.567,-0.00027903,0.0018995,1,1.558,10,1,1.558
13.692,-0.00028935,0.0018938,1,1.56,10,1,1.56
13.816,-0.00029968,0.0018882,1,1.562,10,1,1.562
13.941,-0.00031001,0.0018826,1,1.564,10,1,1.564
14.066,-0.00032034,0.001877,1,1.566,10,1,1.566
14.19,-0.00033066,0.0018714,1,1.568,10,1,1.568
14.315,-0.00034099,0.0018658,1,1.57,10,1,1.57
14.439,-0.00035132,0.0018602,1,1.572,10,1,1.572
14.564,-0.00036164,0.0018546,1,1.574,10,1,1.574
14.689,-0.00037197,0.001849,1,1.576,10,1,1.576
14.813,-0.0003823,0.0018434,1,1.578,10,1,1.578
14.938,-0.00039263,0.0018378,1,1.58,10,1,1.58
15.062,-0.00040295,0.0018322,1,1.582,10,1,1.582
15.187,-0.00041328,0.0018266,1,1.584,10,1,1.584
15.312,-0.00042361,0.001821,1,1.586,10,1,1.586
15.436,-0.00043393,0.0018154,1,1.588,10,1,1.588
15.561,-0.00044426,0.0018098,1,1.59,10,1,1.59
15.685,-0.00045459,0.0018042,1,1.592,10,1,1.592
15.81,-0.00046492,0.0017986,1,1.594,10,1,1.594
15.935,-0.00047524,0.001793,1,1.596,10,1,1.596
16.059,-0.00048557,0.0017874,1,1.598,10,1,1.598
16.184,-0.0004959,0.0017818,1,1.6,10,1,1.6
16.332,-0.00049699,0.0017423,1,1.602,10,1,1.602
16.48,-0.00049807,0.0017028,1,1.604,10,1,1.604
16.629,-0.00049916,0.0016634,1,1.606,10,1,1.606
16.777,-0.00050025,0.0016239,1,1.608,10,1,1.608
16.925,-0.00050134,0.0015845,1,1.61,10,1,1.61
17.073,-0.00050243,0.001545,1,1.612,10,1,1.612
17.222,-0.00050352,0.0015056,1,1.614,10,1,1.614
17.37,-0.00050461,0.0014661,1,1.616,10,1,1.616
17.518,-0.0005057,0.0014267,1,1.618,10,1,1.618
17.667,-0.00050679,0.0013872,1,1.62,10,1,1.62
17.815,-0.00050788,0.0013478,1,1.622,10,1,1.622
17.963,-0.00050896,0.0013083,1,1.624,10,1,1.624
18.111,-0.00051005,0.0012689,1,1.626,10,1,1.626
18.26,-0.00051114,0.0012294,1,1.628,10,1,1.628
18.408,-0.00051223,0.00119,1,1.63,10,1,1.63
18.556,-0.00051332,0.0011505,1,1.632,10,1,1.632
18.704,-0.00051441,0.0011111,1,1.634,10,1,1.634
18.853,-0.0005155,0.0010716,1,1.636,10,1,1.636
19.001,-0.00051659,0.0010322,1,1.638,10,1,1.638
19.149,-0.00051768,0.00099273,1,1.64,10,1,1.64
19.297,-0.00051877,0.00095328,1,1.642,10,1,1.642
19.446,-0.00051986,0.00091383,1,1.644,10,1,1.644
19.594,-0.00052094,0.00087438,1,1.646,10,1,1.646
19.742,-0.00052203,0.00083493,1,1.648,10,1,1.648
19.891,-0.00052312,0.00079548,1,1.65,10,1,1.65
20.039,-0.00052421,0.00075603,1,1.652,10,1,1.652
20.187,-0.0005253,0.00071658,1,1.654,10,1,1.654
20.335,-0.00052639,0.00067713,1,1.656,10,1,1.656
20.484,-0.00052748,0.00063768,1,1.658,10,1,1.658
20.632,-0.00052857,0.00059822,1,1.66,10,1,1.66
20.78,-0.00052966,0.00055877,1,1.662,10,1,1.662
20.928,-0.00053075,0.00051932,1,1.664,10,1,1.664
21.077,-0.00053183,0.00047987,1,1.666,10,1,1.666
21.225,-0.00053292,0.00044042,1,1.668,10,1,1.668
21.373,-0.00053401,0.00040097,1,1.67,10,1,1.67
21.521,-0.0005351,0.00036152,1,1.672,10,1,1.672
21.67,-0.00053619,0.00032207,1,1.674,10,1,1.674
21.818,-0.00053728,0.00028262,1,1.676,10,1,1.676
21.966,-0.00053837,0.00024317,1,1.678,10,1,1.678
22.114,-0.00053946,0.00020372,1,1.68,10,1,1.68
22.263,-0.00054055,0.00016426,1,1.682,10,1,1.682
22.411,-0.00054164,0.00012481,1,1.684,10,1,1.684
22.559,-0.00054272,8.5363e-05,1,1.686,10,1,1.686
22.708,-0.00054381,4.5912e-05,1,1.688,10,1,1.688
22.856,-0.0005449,6.4597e-06,1,1.69,10,1,1.69
23.004,-0.00054599,-3.2991e-05,1,1.692,10,1,1.692
23.152,-0.00054708,-7.2441e-05,1,1.694,10,1,1.694
23.301,-0.00054817,-0.00011189,1,1.696,10,1,1.696
23.449,-0.00054926,-0.00015134,1,1.698,10,1,1.698
23.597,-0.00055035,-0.00019079,1,1.7,10,1,1.7
23.696,-0.00052918,-0.00031734,1,1.702,10,1,1.702
23.794,-0.00050802,-0.00044389,1,1.704,10,1,1.704
23.893,-0.00048686,-0.00057044,1,1.706,10,1,1.706
23.992,-0.00046569,-0.00069698,1,1.708,10,1,1.708
24.09,-0.00044453,-0.00082354,1,1.71,10,1,1.71
24.189,-0.00042336,-0.00095008,1,1.712,10,1,1.712
24.288,-0.0004022,-0.0010766,1,1.714,10,1,1.714
24.386,-0.00038103,-0.0012032,1,1.716,10,1,1.716
24.485,-0.00035987,-0.0013297,1,1.718,10,1,1.718
24.584,-0.0003387,-0.0014563,1,1.72,10,1,1.72
24.682,-0.00031754,-0.0015828,1,1.722,10,1,1.722
24.781,-0.00029638,-0.0017094,1,1.724,10,1,1.724
24.879,-0.00027521,-0.0018359,1,1.726,10,1,1.726
24.978,-0.00025405,-0.0019625,1,1.728,10,1,1.728
25.077,-0.00023288,-0.002089,1,1.73,10,1,1.73
25.175,-0.00021172,-0.0022156,1,1.732,10,1,1.732
25.274,-0.00019055,-0.0023421,1,1.734,10,1,1.734
25.373,-0.00016939,-0.0024687,1,1.736,10,1,1.736
25.471,-0.00014822,-0.0025952,1,1.738,10,1,1.738
25.57,-0.00012706,-0.0027218,1,1.74,10,1,1.74
25.669,-0.0001059,-0.0028483,1,1.742,10,1,1.742
25.767,-8.4731e-05,-0.0029749,1,1.744,10,1,1.744
25.866,-6.3566e-05,-0.0031014,1,1.746,10,1,1.746
25.964,-4.2402e-05,-0.003228,1,1.748,10,1,1.748
26.063,-2.1238e-05,-0.0033545,1,1.75,10,1,1.75
26.162,-7.3587e-08,-0.0034811,1,1.752,10,1,1.752
26.26,2.1091e-05,-0.0036076,1,1.754,10,1,1.754
26.359,4.2256e-05,-0.0037342,1,1.756,10,1,1.756
26.458,6.342e-05,-0.0038607,1,1.758,10,1,1.758
26.556,8.4584e-05,-0.0039873,1,1.76,10,1,1.76
26.655,0.00010575,-0.0041138,1,1.762,10,1,1.762
26.754,0.00012691,-0.0042404,1,1.764,10,1,1.764
26.852,0.00014808,-0.0043669,1,1.766,10,1,1.766
26.951,0.00016924,-0.0044934,1,1.768,10,1,1.768
27.05,0.00019041,-0.00462,1,1.77,10,1,1.77
27.148,0.00021157,-0.0047465,1,1.772,10,1,1.772
27.247,0.00023274,-0.0048731,1,1.774,10,1,1.774
27.345,0.0002539,-0.0049996,1,1.776,10,1,1.776
27.444,0.00027506,-0.0051262,1,1.778,10,1,1.778
27.543,0.00029623,-0.0052527,1,1.78,10,1,1.78
27.641,0.00031739,-0.0053793,1,1.782,10,1,1.782
27.74,0.00033856,-0.0055058,1,1.784,10,1,1.784
27.839,0.00035972,-0.0056324,1,1.786,10,1,1.786
27.937,0.00038089,-0.0057589,1,1.788,10,1,1.788
