"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.241,0.00018386,0.010508,1,0.95,10,0.95,1
12.241,0.00018286,0.010508,1,0.952,10,0.952,1
12.241,0.00018186,0.010508,1,0.954,10,0.954,1
12.241,0.00018087,0.010507,1,0.956,10,0.956,1
12.241,0.00017987,0.010507,1,0.958,10,0.958,1
12.241,0.00017887,0.010507,1,0.96,10,0.96,1
12.241,0.00017787,0.010507,1,0.962,10,0.962,1
12.241,0.00017688,0.010507,1,0.964,10,0.964,1
12.241,0.00017588,0.010507,1,0.966,10,0.966,1
12.241,0.00017488,0.010507,1,0.968,10,0.968,1
12.241,0.00017388,0.010507,1,0.97,10,0.97,1
12.241,0.00017289,0.010507,1,0.972,10,0.972,1
12.241,0.00017189,0.010507,1,0.974,10,0.974,1
12.241,0.00017089,0.010507,1,0.976,10,0.976,1
12.241,0.0001699,0.010507,1,0.978,10,0.978,1
12.241,0.0001689,0.010507,1,0.98,10,0.98,1
12.241,0.0001679,0.010507,1,0.982,10,0.982,1
12.241,0.0001669,0.010506,1,0.984,10,0.984,1
12.241,0.00016591,0.010506,1,0.986,10,0.986,1
12.241,0.00016491,0.010506,1,0.988,10,0.988,1
12.241,0.00016391,0.010506,1,0.99,10,0.99,1
12.241,0.00016291,0.010506,1,0.992,10,0.992,1
12.241,0.00016192,0.010506,1,0.994,10,0.994,1
12.241,0.00016092,0.010506,1,0.996,10,0.996,1
12.241,0.00015992,0.010506,1,0.998,10,0.998,1
12.241,0.00015892,0.010506,1,1,10,1,1
12.241,0.00015798,0.010506,1,1.002,10,1.002,1
12.241,0.00015704,0.010506,1,1.004,10,1.004,1
12.241,0.0001561,0.010505,1,1.006,10,1.006,1
12.241,0.00015516,0.010505,1,1.008,10,1.008,1
12.241,0.00015422,0.010505,1,1.01,10,1.01,1
12.241,0.00015328,0.010505,1,1.012,10,1.012,1
12.241,0.00015234,0.010505,1,1.014,10,1.014,1
12.241,0.0001514,0.010505,1,1.016,10,1.016,1
12.241,0.00015046,0.010504,1,1.018,10,1.018,1
12.241,0.00014952,0.010504,1,1.02,10,1.02,1
12.241,0.00014858,0.010504,1,1.022,10,1.022,1
12.241,0.00014764,0.010504,1,1.024,10,1.024,1
12.241,0.0001467,0.010504,1,1.026,10,1.026,1
12.241,0.00014576,0.010503,1,1.028,10,1.028,1
12.241,0.00014482,0.010503,1,1.03,10,1.03,1
12.241,0.00014388,0.010503,1,1.032,10,1.032,1
12.241,0.00014294,0.010503,1,1.034,10,1.034,1
12.241,0.000142,0.010503,1,1.036,10,1.036,1
12.241,0.00014106,0.010503,1,1.038,10,1.038,1
12.241,0.00014012,0.010502,1,1.04,10,1.04,1
12.241,0.00013918,0.010502,1,1.042,10,1.042,1
12.241,0.00013824,0.010502,1,1.044,10,1.044,1
12.241,0.0001373,0.010502,1,1.046,10,1.046,1
12.241,0.00013636,0.010502,1,1.048,10,1.048,1
12.241,0.00013542,0.010501,1,1.05,10,1.05,1
12.241,0.00013448,0.010501,1,1.052,10,1.052,1
12.241,0.00013354,0.010501,1,1.054,10,1.054,1
12.241,0.0001326,0.010501,1,1.056,10,1.056,1
12.241,0.00013166,0.010501,1,1.058,10,1.058,1
12.241,0.00013072,0.010501,1,1.06,10,1.06,1
12.241,0.00012978,0.0105,1,1.062,10,1.062,1
12.241,0.00012884,0.0105,1,1.064,10,1.064,1
12.241,0.0001279,0.0105,1,1.066,10,1.066,1
12.241,0.00012703,0.0105,1,1.068,10,1.068,1
12.241,0.00012621,0.010499,1,1.07,10,1.07,1
12.241,0.00012538,0.010498,1,1.072,10,1.072,1
12.241,0.00012455,0.010497,1,1.074,10,1.074,1
12.241,0.00012373,0.010497,1,1.076,10,1.076,1
12.241,0.0001229,0.010496,1,1.078,10,1.078,1
12.241,0.00012207,0.010495,1,1.08,10,1.08,1
12.241,0.00012125,0.010495,1,1.082,10,1.082,1
12.241,0.00012042,0.010494,1,1.084,10,1.084,1
12.241,0.00011959,0.010493,1,1.086,10,1.086,1
12.241,0.00011877,0.010493,1,1.088,10,1.088,1
12.241,0.00011794,0.010492,1,1.09,10,1.09,1
12.241,0.00011711,0.010491,1,1.092,10,1.092,1
12.241,0.00011629,0.010491,1,1.094,10,1.094,1
12.241,0.00011546,0.01049,1,1.096,10,1.096,1
12.241,0.00011464,0.010489,1,1.098,10,1.098,1
12.241,0.00011381,0.010488,1,1.1,10,1.1,1
12.241,0.00011298,0.010488,1,1.102,10,1.102,1
12.24,0.00011216,0.010487,1,1.104,10,1.104,1
12.24,0.00011133,0.010486,1,1.106,10,1.106,1
12.24,0.0001105,0.010486,1,1.108,10,1.108,1
12.24,0.00010968,0.010485,1,1.11,10,1.11,1
12.24,0.00010885,0.010484,1,1.112,10,1.112,1
12.24,0.00010802,0.010484,1,1.114,10,1.114,1
12.24,0.0001072,0.010483,1,1.116,10,1.116,1
12.24,0.00010637,0.010482,1,1.118,10,1.118,1
12.24,0.00010554,0.010482,1,1.12,10,1.12,1
12.24,0.00010472,0.010481,1,1.122,10,1.122,1
12.24,0.00010389,0.01048,1,1.124,10,1.124,1
12.24,0.00010306,0.01048,1,1.126,10,1.126,1
12.24,0.00010224,0.010479,1,1.128,10,1.128,1
12.24,0.00010141,0.010478,1,1.13,10,1.13,1
12.24,0.00010059,0.010477,1,1.132,10,1.132,1
12.24,9.9794e-05,0.010477,1,1.134,10,1.134,1
12.24,9.9074e-05,0.010475,1,1.136,10,1.136,1
12.24,9.8355e-05,0.010474,1,1.138,10,1.138,1
12.24,9.7635e-05,0.010473,1,1.14,10,1.14,1
12.24,9.6915e-05,0.010471,1,1.142,10,1.142,1
12.24,9.6195e-05,0.01047,1,1.144,10,1.144,1
12.24,9.5475e-05,0.010469,1,1.146,10,1.146,1
12.24,9.4756e-05,0.010468,1,1.148,10,1.148,1
12.24,9.4036e-05,0.010466,1,1.15,10,1.15,1
12.24,9.3316e-05,0.010465,1,1.152,10,1.152,1
12.24,9.2596e-05,0.010464,1,1.154,10,1.154,1
12.24,9.1876e-05,0.010462,1,1.156,10,1.156,1
12.24,9.1157e-05,0.010461,1,1.158,10,1.158,1
12.24,9.0437e-05,0.01046,1,1.16,10,1.16,1
12.24,8.9717e-05,0.010459,1,1.162,10,1.162,1
12.24,8.8997e-05,0.010457,1,1.164,10,1.164,1
12.24,8.8277e-05,0.010456,1,1.166,10,1.166,1
12.24,8.7558e-05,0.010455,1,1.168,10,1.168,1
12.24,8.6838e-05,0.010453,1,1.17,10,1.17,1
12.24,8.6118e-05,0.010452,1,1.172,10,1.172,1
12.24,8.5398e-05,0.010451,1,1.174,10,1.174,1
12.24,8.4679e-05,0.01045,1,1.176,10,1.176,1
12.24,8.3959e-05,0.010448,1,1.178,10,1.178,1
12.24,8.3239e-05,0.010447,1,1.18,10,1.18,1
12.24,8.2519e-05,0.010446,1,1.182,10,1.182,1
12.24,8.1799e-05,0.010445,1,1.184,10,1.184,1
12.24,8.108e-05,0.010443,1,1.186,10,1.186,1
12.24,8.036e-05,0.010442,1,1.188,10,1.188,1
12.24,7.964e-05,0.010441,1,1.19,10,1.19,1
12.24,7.892e-05,0.010439,1,1.192,10,1.192,1
12.24,7.82e-05,0.010438,1,1.194,10,1.194,1
12.24,7.7481e-05,0.010437,1,1.196,10,1.196,1
12.24,7.6761e-05,0.010436,1,1.198,10,1.198,1
12.24,7.6041e-05,0.010434,1,1.2,10,1.2,1
12.24,7.5432e-05,0.010433,1,1.202,10,1.202,1
12.24,7.4823e-05,0.010431,1,1.204,10,1.204,1
12.24,7.4214e-05,0.01043,1,1.206,10,1.206,1
12.239,7.3605e-05,0.010429,1,1.208,10,1.208,1
12.239,7.2996e-05,0.010427,1,1.21,10,1.21,1
12.239,7.2387e-05,0.010426,1,1.212,10,1.212,1
12.239,7.1778e-05,0.010425,1,1.214,10,1.214,1
12.239,7.1169e-05,0.010423,1,1.216,10,1.216,1
12.239,7.056e-05,0.010422,1,1.218,10,1.218,1
12.239,6.9951e-05,0.01042,1,1.22,10,1.22,1
12.239,6.9342e-05,0.010419,1,1.222,10,1.222,1
12.239,6.8733e-05,0.010418,1,1.224,10,1.224,1
12.239,6.8124e-05,0.010416,1,1.226,10,1.226,1
12.239,6.7515e-05,0.010415,1,1.228,10,1.228,1
12.239,6.6906e-05,0.010413,1,1.23,10,1.23,1
12.239,6.6297e-05,0.010412,1,1.232,10,1.232,1
12.239,6.5688e-05,0.010411,1,1.234,10,1.234,1
12.239,6.5079e-05,0.010409,1,1.236,10,1.236,1
12.239,6.447e-05,0.010408,1,1.238,10,1.238,1
12.239,6.3862e-05,0.010407,1,1.24,10,1.24,1
12.239,6.3253e-05,0.010405,1,1.242,10,1.242,1
12.239,6.2644e-05,0.010404,1,1.244,10,1.244,1
12.239,6.2035e-05,0.010402,1,1.246,10,1.246,1
12.239,6.1426e-05,0.010401,1,1.248,10,1.248,1
12.239,6.0817e-05,0.0104,1,1.25,10,1.25,1
12.239,6.0208e-05,0.010398,1,1.252,10,1.252,1
12.239,5.9599e-05,0.010397,1,1.254,10,1.254,1
12.239,5.899e-05,0.010395,1,1.256,10,1.256,1
12.239,5.8381e-05,0.010394,1,1.258,10,1.258,1
12.239,5.7772e-05,0.010393,1,1.26,10,1.26,1
12.239,5.7163e-05,0.010391,1,1.262,10,1.262,1
12.239,5.6554e-05,0.01039,1,1.264,10,1.264,1
12.239,5.5945e-05,0.010388,1,1.266,10,1.266,1
12.239,5.5461e-05,0.010387,1,1.268,10,1.268,1
12.239,5.5039e-05,0.010386,1,1.27,10,1.27,1
12.239,5.4617e-05,0.010384,1,1.272,10,1.272,1
12.239,5.4195e-05,0.010383,1,1.274,10,1.274,1
12.239,5.3773e-05,0.010381,1,1.276,10,1.276,1
12.239,5.3351e-05,0.01038,1,1.278,10,1.278,1
12.239,5.2929e-05,0.010378,1,1.28,10,1.28,1
12.238,5.2507e-05,0.010377,1,1.282,10,1.282,1
12.238,5.2085e-05,0.010375,1,1.284,10,1.284,1
12.238,5.1664e-05,0.010374,1,1.286,10,1.286,1
12.238,5.1242e-05,0.010372,1,1.288,10,1.288,1
12.238,5.082e-05,0.010371,1,1.29,10,1.29,1
12.238,5.0398e-05,0.010369,1,1.292,10,1.292,1
12.238,4.9976e-05,0.010368,1,1.294,10,1.294,1
12.238,4.9554e-05,0.010367,1,1.296,10,1.296,1
12.238,4.9132e-05,0.010365,1,1.298,10,1.298,1
12.238,4.871e-05,0.010364,1,1.3,10,1.3,1
12.238,4.8289e-05,0.010362,1,1.302,10,1.302,1
12.238,4.7867e-05,0.010361,1,1.304,10,1.304,1
12.238,4.7445e-05,0.010359,1,1.306,10,1.306,1
12.238,4.7023e-05,0.010358,1,1.308,10,1.308,1
12.238,4.6601e-05,0.010356,1,1.31,10,1.31,1
12.238,4.6179e-05,0.010355,1,1.312,10,1.312,1
12.238,4.5757e-05,0.010353,1,1.314,10,1.314,1
12.238,4.5335e-05,0.010352,1,1.316,10,1.316,1
12.238,4.4913e-05,0.01035,1,1.318,10,1.318,1
12.238,4.4492e-05,0.010349,1,1.32,10,1.32,1
12.238,4.407e-05,0.010347,1,1.322,10,1.322,1
12.238,4.3648e-05,0.010346,1,1.324,10,1.324,1
12.238,4.3226e-05,0.010345,1,1.326,10,1.326,1
12.238,4.2804e-05,0.010343,1,1.328,10,1.328,1
12.238,4.2382e-05,0.010342,1,1.33,10,1.33,1
12.238,4.196e-05,0.01034,1,1.332,10,1.332,1
12.238,4.1595e-05,0.010339,1,1.334,10,1.334,1
12.238,4.1343e-05,0.010337,1,1.336,10,1.336,1
12.238,4.1091e-05,0.010336,1,1.338,10,1.338,1
12.238,4.0839e-05,0.010334,1,1.34,10,1.34,1
12.238,4.0587e-05,0.010332,1,1.342,10,1.342,1
12.237,4.0336e-05,0.010331,1,1.344,10,1.344,1
12.237,4.0084e-05,0.010329,1,1.346,10,1.346,1
12.237,3.9832e-05,0.010328,1,1.348,10,1.348,1
12.237,3.958e-05,0.010326,1,1.35,10,1.35,1
12.237,3.9328e-05,0.010325,1,1.352,10,1.352,1
12.237,3.9076e-05,0.010323,1,1.354,10,1.354,1
12.237,3.8824e-05,0.010321,1,1.356,10,1.356,1
12.237,3.8572e-05,0.01032,1,1.358,10,1.358,1
12.237,3.8321e-05,0.010318,1,1.36,10,1.36,1
12.237,3.8069e-05,0.010317,1,1.362,10,1.362,1
12.237,3.7817e-05,0.010315,1,1.364,10,1.364,1
12.237,3.7565e-05,0.010314,1,1.366,10,1.366,1
12.237,3.7313e-05,0.010312,1,1.368,10,1.368,1
12.237,3.7061e-05,0.01031,1,1.37,10,1.37,1
12.237,3.6809e-05,0.010309,1,1.372,10,1.372,1
12.237,3.6557e-05,0.010307,1,1.374,10,1.374,1
12.237,3.6305e-05,0.010306,1,1.376,10,1.376,1
12.237,3.6054e-05,0.010304,1,1.378,10,1.378,1
12.237,3.5802e-05,0.010303,1,1.38,10,1.38,1
12.237,3.555e-05,0.010301,1,1.382,10,1.382,1
12.237,3.5298e-05,0.010299,1,1.384,10,1.384,1
12.237,3.5046e-05,0.010298,1,1.386,10,1.386,1
12.237,3.4794e-05,0.010296,1,1.388,10,1.388,1
12.237,3.4542e-05,0.010295,1,1.39,10,1.39,1
12.237,3.429e-05,0.010293,1,1.392,10,1.392,1
12.237,3.4039e-05,0.010292,1,1.394,10,1.394,1
12.237,3.3787e-05,0.01029,1,1.396,10,1.396,1
12.237,3.3535e-05,0.010288,1,1.398,10,1.398,1
12.236,3.3283e-05,0.010287,1,1.4,10,1.4,1
12.236,3.3307e-05,0.010286,1,1.402,10,1.402,1
12.236,3.333e-05,0.010284,1,1.404,10,1.404,1
12.236,3.3354e-05,0.010283,1,1.406,10,1.406,1
12.236,3.3377e-05,0.010282,1,1.408,10,1.408,1
12.236,3.3401e-05,0.01028,1,1.41,10,1.41,1
12.236,3.3425e-05,0.010279,1,1.412,10,1.412,1
12.236,3.3448e-05,0.010278,1,1.414,10,1.414,1
12.236,3.3472e-05,0.010276,1,1.416,10,1.416,1
12.236,3.3495e-05,0.010275,1,1.418,10,1.418,1
12.236,3.3519e-05,0.010274,1,1.42,10,1.42,1
12.236,3.3543e-05,0.010272,1,1.422,10,1.422,1
12.236,3.3566e-05,0.010271,1,1.424,10,1.424,1
12.236,3.359e-05,0.01027,1,1.426,10,1.426,1
12.236,3.3613e-05,0.010268,1,1.428,10,1.428,1
12.236,3.3637e-05,0.010267,1,1.43,10,1.43,1
12.236,3.3661e-05,0.010266,1,1.432,10,1.432,1
12.236,3.3684e-05,0.010264,1,1.434,10,1.434,1
12.236,3.3708e-05,0.010263,1,1.436,10,1.436,1
12.236,3.3731e-05,0.010262,1,1.438,10,1.438,1
12.236,3.3755e-05,0.01026,1,1.44,10,1.44,1
12.236,3.3779e-05,0.010259,1,1.442,10,1.442,1
12.236,3.3802e-05,0.010258,1,1.444,10,1.444,1
12.235,3.3826e-05,0.010256,1,1.446,10,1.446,1
12.235,3.3849e-05,0.010255,1,1.448,10,1.448,1
12.235,3.3873e-05,0.010254,1,1.45,10,1.45,1
12.235,3.3897e-05,0.010252,1,1.452,10,1.452,1
12.235,3.392e-05,0.010251,1,1.454,10,1.454,1
12.235,3.3944e-05,0.01025,1,1.456,10,1.456,1
12.235,3.3967e-05,0.010249,1,1.458,10,1.458,1
12.235,3.3991e-05,0.010247,1,1.46,10,1.46,1
12.235,3.4015e-05,0.010246,1,1.462,10,1.462,1
12.235,3.4038e-05,0.010245,1,1.464,10,1.464,1
12.235,3.4062e-05,0.010243,1,1.466,10,1.466,1
12.235,3.4294e-05,0.010242,1,1.468,10,1.468,1
12.235,3.4629e-05,0.01024,1,1.47,10,1.47,1
12.235,3.4965e-05,0.010239,1,1.472,10,1.472,1
12.235,3.5301e-05,0.010237,1,1.474,10,1.474,1
12.235,3.5637e-05,0.010236,1,1.476,10,1.476,1
12.235,3.5973e-05,0.010234,1,1.478,10,1.478,1
12.235,3.6309e-05,0.010233,1,1.48,10,1.48,1
12.235,3.6645e-05,0.010231,1,1.482,10,1.482,1
12.235,3.6981e-05,0.01023,1,1.484,10,1.484,1
12.235,3.7316e-05,0.010228,1,1.486,10,1.486,1
12.235,3.7652e-05,0.010227,1,1.488,10,1.488,1
12.235,3.7988e-05,0.010225,1,1.49,10,1.49,1
12.234,3.8324e-05,0.010224,1,1.492,10,1.492,1
12.234,3.866e-05,0.010222,1,1.494,10,1.494,1
12.234,3.8996e-05,0.010221,1,1.496,10,1.496,1
12.234,3.9332e-05,0.010219,1,1.498,10,1.498,1
12.234,3.9668e-05,0.010217,1,1.5,10,1.5,1
12.234,4.0003e-05,0.010216,1,1.502,10,1.502,1
12.234,4.0339e-05,0.010214,1,1.504,10,1.504,1
12.234,4.0675e-05,0.010213,1,1.506,10,1.506,1
12.234,4.1011e-05,0.010211,1,1.508,10,1.508,1
12.234,4.1347e-05,0.01021,1,1.51,10,1.51,1
12.234,4.1683e-05,0.010208,1,1.512,10,1.512,1
12.234,4.2019e-05,0.010207,1,1.514,10,1.514,1
12.234,4.2355e-05,0.010205,1,1.516,10,1.516,1
12.234,4.269e-05,0.010204,1,1.518,10,1.518,1
12.234,4.3026e-05,0.010202,1,1.52,10,1.52,1
12.234,4.3362e-05,0.010201,1,1.522,10,1.522,1
12.234,4.3698e-05,0.010199,1,1.524,10,1.524,1
12.234,4.4034e-05,0.010198,1,1.526,10,1.526,1
12.234,4.437e-05,0.010196,1,1.528,10,1.528,1
12.234,4.4706e-05,0.010195,1,1.53,10,1.53,1
12.234,4.5041e-05,0.010193,1,1.532,10,1.532,1
12.233,4.5493e-05,0.010192,1,1.534,10,1.534,1
12.233,4.6177e-05,0.010189,1,1.536,10,1.536,1
12.233,4.686e-05,0.010187,1,1.538,10,1.538,1
12.233,4.7543e-05,0.010185,1,1.54,10,1.54,1
12.233,4.8227e-05,0.010183,1,1.542,10,1.542,1
12.233,4.891e-05,0.010181,1,1.544,10,1.544,1
12.233,4.9593e-05,0.010179,1,1.546,10,1.546,1
12.233,5.0277e-05,0.010177,1,1.548,10,1.548,1
12.233,5.096e-05,0.010175,1,1.55,10,1.55,1
12.233,5.1644e-05,0.010173,1,1.552,10,1.552,1
12.233,5.2327e-05,0.010171,1,1.554,10,1.554,1
12.233,5.301e-05,0.010169,1,1.556,10,1.556,1
12.233,5.3694e-05,0.010167,1,1.558,10,1.558,1
12.233,5.4377e-05,0.010165,1,1.56,10,1.56,1
12.233,5.5061e-05,0.010163,1,1.562,10,1.562,1
12.233,5.5744e-05,0.010161,1,1.564,10,1.564,1
12.233,5.6427e-05,0.010159,1,1.566,10,1.566,1
12.233,5.7111e-05,0.010157,1,1.568,10,1.568,1
12.233,5.7794e-05,0.010155,1,1.57,10,1.57,1
12.233,5.8477e-05,0.010152,1,1.572,10,1.572,1
12.233,5.9161e-05,0.01015,1,1.574,10,1.574,1
12.232,5.9844e-05,0.010148,1,1.576,10,1.576,1
12.232,6.0528e-05,0.010146,1,1.578,10,1.578,1
12.232,6.1211e-05,0.010144,1,1.58,10,1.58,1
12.232,6.1894e-05,0.010142,1,1.582,10,1.582,1
12.232,6.2578e-05,0.01014,1,1.584,10,1.584,1
12.232,6.3261e-05,0.010138,1,1.586,10,1.586,1
12.232,6.3944e-05,0.010136,1,1.588,10,1.588,1
12.232,6.4628e-05,0.010134,1,1.59,10,1.59,1
12.232,6.5311e-05,0.010132,1,1.592,10,1.592,1
12.232,6.5995e-05,0.01013,1,1.594,10,1.594,1
12.232,6.6678e-05,0.010128,1,1.596,10,1.596,1
12.232,6.7361e-05,0.010126,1,1.598,10,1.598,1
12.232,6.8045e-05,0.010124,1,1.6,10,1.6,1
12.232,6.9043e-05,0.010122,1,1.602,10,1.602,1
12.232,7.0042e-05,0.01012,1,1.604,10,1.604,1
12.232,7.104e-05,0.010118,1,1.606,10,1.606,1
12.232,7.2038e-05,0.010116,1,1.608,10,1.608,1
12.232,7.3037e-05,0.010114,1,1.61,10,1.61,1
12.231,7.4035e-05,0.010112,1,1.612,10,1.612,1
12.231,7.5033e-05,0.01011,1,1.614,10,1.614,1
12.231,7.6032e-05,0.010108,1,1.616,10,1.616,1
12.231,7.703e-05,0.010106,1,1.618,10,1.618,1
12.231,7.8029e-05,0.010104,1,1.62,10,1.62,1
12.231,7.9027e-05,0.010102,1,1.622,10,1.622,1
12.231,8.0025e-05,0.0101,1,1.624,10,1.624,1
12.231,8.1024e-05,0.010098,1,1.626,10,1.626,1
12.231,8.2022e-05,0.010096,1,1.628,10,1.628,1
12.231,8.302e-05,0.010094,1,1.63,10,1.63,1
12.231,8.4019e-05,0.010092,1,1.632,10,1.632,1
12.231,8.5017e-05,0.01009,1,1.634,10,1.634,1
12.231,8.6016e-05,0.010088,1,1.636,10,1.636,1
12.231,8.7014e-05,0.010086,1,1.638,10,1.638,1
12.231,8.8012e-05,0.010084,1,1.64,10,1.64,1
12.231,8.9011e-05,0.010082,1,1.642,10,1.642,1
12.231,9.0009e-05,0.01008,1,1.644,10,1.644,1
12.23,9.1008e-05,0.010078,1,1.646,10,1.646,1
12.23,9.2006e-05,0.010076,1,1.648,10,1.648,1
12.23,9.3004e-05,0.010074,1,1.65,10,1.65,1
12.23,9.4003e-05,0.010072,1,1.652,10,1.652,1
12.23,9.5001e-05,0.01007,1,1.654,10,1.654,1
12.23,9.5999e-05,0.010068,1,1.656,10,1.656,1
12.23,9.6998e-05,0.010066,1,1.658,10,1.658,1
12.23,9.7996e-05,0.010064,1,1.66,10,1.66,1
12.23,9.8995e-05,0.010062,1,1.662,10,1.662,1
12.23,9.9993e-05,0.01006,1,1.664,10,1.664,1
12.23,0.00010099,0.010058,1,1.666,10,1.666,1
12.23,0.00010142,0.010056,1,1.668,10,1.668,1
12.23,0.00010158,0.010054,1,1.67,10,1.67,1
12.23,0.00010173,0.010052,1,1.672,10,1.672,1
12.229,0.00010188,0.01005,1,1.674,10,1.674,1
12.229,0.00010203,0.010048,1,1.676,10,1.676,1
12.229,0.00010218,0.010046,1,1.678,10,1.678,1
12.229,0.00010233,0.010044,1,1.68,10,1.68,1
12.229,0.00010248,0.010042,1,1.682,10,1.682,1
12.229,0.00010263,0.01004,1,1.684,10,1.684,1
12.229,0.00010278,0.010038,1,1.686,10,1.686,1
12.229,0.00010293,0.010036,1,1.688,10,1.688,1
12.229,0.00010308,0.010034,1,1.69,10,1.69,1
12.228,0.00010323,0.010032,1,1.692,10,1.692,1
12.228,0.00010338,0.01003,1,1.694,10,1.694,1
12.228,0.00010354,0.010028,1,1.696,10,1.696,1
12.228,0.00010369,0.010026,1,1.698,10,1.698,1
12.228,0.00010384,0.010024,1,1.7,10,1.7,1
12.228,0.00010399,0.010022,1,1.702,10,1.702,1
12.228,0.00010414,0.01002,1,1.704,10,1.704,1
12.228,0.00010429,0.010018,1,1.706,10,1.706,1
12.228,0.00010444,0.010016,1,1.708,10,1.708,1
12.227,0.00010459,0.010014,1,1.71,10,1.71,1
12.227,0.00010474,0.010012,1,1.712,10,1.712,1
12.227,0.00010489,0.01001,1,1.714,10,1.714,1
12.227,0.00010504,0.010008,1,1.716,10,1.716,1
12.227,0.00010519,0.010006,1,1.718,10,1.718,1
12.227,0.00010534,0.010004,1,1.72,10,1.72,1
12.227,0.0001055,0.010002,1,1.722,10,1.722,1
12.227,0.00010565,0.01,1,1.724,10,1.724,1
12.227,0.0001058,0.0099985,1,1.726,10,1.726,1
12.226,0.00010595,0.0099965,1,1.728,10,1.728,1
12.226,0.0001061,0.0099946,1,1.73,10,1.73,1
12.226,0.00010625,0.0099926,1,1.732,10,1.732,1
12.226,0.00010303,0.0099905,1,1.734,10,1.734,1
12.226,9.3086e-05,0.0099883,1,1.736,10,1.736,1
12.225,8.3138e-05,0.009986,1,1.738,10,1.738,1
12.225,7.3191e-05,0.0099837,1,1.74,10,1.74,1
12.224,6.3243e-05,0.0099815,1,1.742,10,1.742,1
12.224,5.3296e-05,0.0099792,1,1.744,10,1.744,1
12.223,4.3348e-05,0.009977,1,1.746,10,1.746,1
12.223,3.34e-05,0.0099747,1,1.748,10,1.748,1
12.223,2.3452e-05,0.0099724,1,1.75,10,1.75,1
12.222,1.3505e-05,0.0099702,1,1.752,10,1.752,1
12.222,3.5574e-06,0.0099679,1,1.754,10,1.754,1
12.221,-6.3908e-06,0.0099656,1,1.756,10,1.756,1
12.221,-1.6338e-05,0.0099634,1,1.758,10,1.758,1
12.221,-2.6286e-05,0.0099611,1,1.76,10,1.76,1
12.22,-3.6233e-05,0.0099589,1,1.762,10,1.762,1
12.22,-4.6182e-05,0.0099566,1,1.764,10,1.764,1
12.219,-5.6129e-05,0.0099543,1,1.766,10,1.766,1
12.219,-6.6077e-05,0.0099521,1,1.768,10,1.768,1
12.218,-7.6024e-05,0.0099498,1,1.77,10,1.77,1
12.218,-8.5972e-05,0.0099475,1,1.772,10,1.772,1
12.218,-9.592e-05,0.0099453,1,1.774,10,1.774,1
12.217,-0.00010587,0.009943,1,1.776,10,1.776,1
12.217,-0.00011581,0.0099407,1,1.778,10,1.778,1
12.216,-0.00012576,0.0099385,1,1.78,10,1.78,1
12.216,-0.00013571,0.0099362,1,1.782,10,1.782,1
12.215,-0.00014566,0.009934,1,1.784,10,1.784,1
12.215,-0.00015561,0.0099317,1,1.786,10,1.786,1
12.215,-0.00016555,0.0099294,1,1.788,10,1.788,1
12.214,-0.0001755,0.0099272,1,1.79,10,1.79,1
12.214,-0.00018545,0.0099249,1,1.792,10,1.792,1
12.213,-0.0001954,0.0099226,1,1.794,10,1.794,1
12.213,-0.00020534,0.0099204,1,1.796,10,1.796,1
12.212,-0.00021529,0.0099181,1,1.798,10,1.798,1
12.212,-0.00022524,0.0099158,1,1.8,10,1.8,1
12.209,-0.00031521,0.0099077,1,1.802,10,1.802,1
12.206,-0.00040518,0.0098995,1,1.804,10,1.804,1
12.203,-0.00049515,0.0098913,1,1.806,10,1.806,1
12.2,-0.00058512,0.0098831,1,1.808,10,1.808,1
12.196,-0.00067509,0.0098749,1,1.81,10,1.81,1
12.193,-0.00076506,0.0098667,1,1.812,10,1.812,1
12.19,-0.00085503,0.0098586,1,1.814,10,1.814,1
12.187,-0.000945,0.0098504,1,1.816,10,1.816,1
12.184,-0.001035,0.0098422,1,1.818,10,1.818,1
12.181,-0.0011249,0.009834,1,1.82,10,1.82,1
12.178,-0.0012149,0.0098258,1,1.822,10,1.822,1
12.175,-0.0013049,0.0098176,1,1.824,10,1.824,1
12.171,-0.0013948,0.0098095,1,1.826,10,1.826,1
12.168,-0.0014848,0.0098013,1,1.828,10,1.828,1
12.165,-0.0015748,0.0097931,1,1.83,10,1.83,1
12.162,-0.0016648,0.0097849,1,1.832,10,1.832,1
12.159,-0.0017547,0.0097767,1,1.834,10,1.834,1
12.156,-0.0018447,0.0097685,1,1.836,10,1.836,1
12.153,-0.0019347,0.0097604,1,1.838,10,1.838,1
12.15,-0.0020246,0.0097522,1,1.84,10,1.84,1
12.146,-0.0021146,0.009744,1,1.842,10,1.842,1
12.143,-0.0022046,0.0097358,1,1.844,10,1.844,1
12.14,-0.0022945,0.0097276,1,1.846,10,1.846,1
12.137,-0.0023845,0.0097194,1,1.848,10,1.848,1
12.134,-0.0024745,0.0097112,1,1.85,10,1.85,1
12.131,-0.0025645,0.0097031,1,1.852,10,1.852,1
12.128,-0.0026544,0.0096949,1,1.854,10,1.854,1
12.125,-0.0027444,0.0096867,1,1.856,10,1.856,1
12.121,-0.0028344,0.0096785,1,1.858,10,1.858,1
12.118,-0.0029243,0.0096703,1,1.86,10,1.86,1
12.115,-0.0030143,0.0096621,1,1.862,10,1.862,1
12.112,-0.0031043,0.009654,1,1.864,10,1.864,1
