"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.669,0.00099563,0.00044451,1,0.872,10,0.872,1
20.679,0.00099053,0.00044588,1,0.874,10,0.874,1
20.689,0.00098542,0.00044724,1,0.876,10,0.876,1
20.699,0.00098031,0.00044861,1,0.878,10,0.878,1
20.709,0.00097521,0.00044997,1,0.88,10,0.88,1
20.716,0.00096867,0.00045117,1,0.882,10,0.882,1
20.724,0.00096213,0.00045237,1,0.884,10,0.884,1
20.731,0.00095559,0.00045357,1,0.886,10,0.886,1
20.738,0.00094905,0.00045477,1,0.888,10,0.888,1
20.745,0.00094251,0.00045597,1,0.89,10,0.89,1
20.752,0.00093597,0.00045717,1,0.892,10,0.892,1
20.759,0.00092943,0.00045837,1,0.894,10,0.894,1
20.766,0.00092289,0.00045956,1,0.896,10,0.896,1
20.774,0.00091636,0.00046076,1,0.898,10,0.898,1
20.781,0.00090982,0.00046196,1,0.9,10,0.9,1
20.788,0.00090328,0.00046316,1,0.902,10,0.902,1
20.795,0.00089674,0.00046436,1,0.904,10,0.904,1
20.802,0.0008902,0.00046556,1,0.906,10,0.906,1
20.809,0.00088366,0.00046676,1,0.908,10,0.908,1
20.816,0.00087712,0.00046796,1,0.91,10,0.91,1
20.824,0.00087058,0.00046916,1,0.912,10,0.912,1
20.831,0.00086404,0.00047035,1,0.914,10,0.914,1
20.838,0.00085751,0.00047155,1,0.916,10,0.916,1
20.845,0.00085097,0.00047275,1,0.918,10,0.918,1
20.852,0.00084443,0.00047395,1,0.92,10,0.92,1
20.857,0.0008366,0.00047495,1,0.922,10,0.922,1
20.861,0.00082878,0.00047596,1,0.924,10,0.924,1
20.865,0.00082095,0.00047696,1,0.926,10,0.926,1
20.869,0.00081313,0.00047796,1,0.928,10,0.928,1
20.874,0.0008053,0.00047896,1,0.93,10,0.93,1
20.878,0.00079748,0.00047997,1,0.932,10,0.932,1
20.882,0.00078965,0.00048097,1,0.934,10,0.934,1
20.887,0.00078183,0.00048197,1,0.936,10,0.936,1
20.891,0.000774,0.00048297,1,0.938,10,0.938,1
20.895,0.00076618,0.00048398,1,0.94,10,0.94,1
20.899,0.00075835,0.00048498,1,0.942,10,0.942,1
20.904,0.00075053,0.00048598,1,0.944,10,0.944,1
20.908,0.0007427,0.00048698,1,0.946,10,0.946,1
20.912,0.00073488,0.00048799,1,0.948,10,0.948,1
20.916,0.00072705,0.00048899,1,0.95,10,0.95,1
20.921,0.00071922,0.00048999,1,0.952,10,0.952,1
20.925,0.0007114,0.000491,1,0.954,10,0.954,1
20.929,0.00070357,0.000492,1,0.956,10,0.956,1
20.934,0.00069575,0.000493,1,0.958,10,0.958,1
20.938,0.00068792,0.000494,1,0.96,10,0.96,1
20.939,0.000679,0.00049478,1,0.962,10,0.962,1
20.941,0.00067008,0.00049556,1,0.964,10,0.964,1
20.942,0.00066117,0.00049634,1,0.966,10,0.966,1
20.944,0.00065225,0.00049712,1,0.968,10,0.968,1
20.945,0.00064333,0.0004979,1,0.97,10,0.97,1
20.946,0.00063441,0.00049868,1,0.972,10,0.972,1
20.948,0.00062549,0.00049946,1,0.974,10,0.974,1
20.949,0.00061657,0.00050024,1,0.976,10,0.976,1
20.951,0.00060765,0.00050102,1,0.978,10,0.978,1
20.952,0.00059873,0.0005018,1,0.98,10,0.98,1
20.954,0.00058981,0.00050258,1,0.982,10,0.982,1
20.955,0.00058089,0.00050336,1,0.984,10,0.984,1
20.956,0.00057197,0.00050414,1,0.986,10,0.986,1
20.958,0.00056305,0.00050492,1,0.988,10,0.988,1
20.959,0.00055413,0.0005057,1,0.99,10,0.99,1
20.961,0.00054521,0.00050648,1,0.992,10,0.992,1
20.962,0.00053629,0.00050726,1,0.994,10,0.994,1
20.964,0.00052737,0.00050804,1,0.996,10,0.996,1
20.965,0.00051845,0.00050882,1,0.998,10,0.998,1
20.966,0.00050953,0.0005096,1,1,10,1,1
20.965,0.00049975,0.00051014,1,1.002,10,1.002,1
20.964,0.00048996,0.00051067,1,1.004,10,1.004,1
20.962,0.00048018,0.00051121,1,1.006,10,1.006,1
20.961,0.00047039,0.00051174,1,1.008,10,1.008,1
20.959,0.00046061,0.00051228,1,1.01,10,1.01,1
20.958,0.00045082,0.00051281,1,1.012,10,1.012,1
20.957,0.00044104,0.00051334,1,1.014,10,1.014,1
20.955,0.00043126,0.00051388,1,1.016,10,1.016,1
20.954,0.00042147,0.00051441,1,1.018,10,1.018,1
20.952,0.00041169,0.00051495,1,1.02,10,1.02,1
20.951,0.0004019,0.00051548,1,1.022,10,1.022,1
20.949,0.00039212,0.00051602,1,1.024,10,1.024,1
20.948,0.00038233,0.00051655,1,1.026,10,1.026,1
20.947,0.00037255,0.00051709,1,1.028,10,1.028,1
20.945,0.00036276,0.00051762,1,1.03,10,1.03,1
20.944,0.00035298,0.00051816,1,1.032,10,1.032,1
20.942,0.0003432,0.00051869,1,1.034,10,1.034,1
20.941,0.00033341,0.00051923,1,1.036,10,1.036,1
20.94,0.00032363,0.00051976,1,1.038,10,1.038,1
20.938,0.00031384,0.00052029,1,1.04,10,1.04,1
20.934,0.00030345,0.00052057,1,1.042,10,1.042,1
20.93,0.00029306,0.00052084,1,1.044,10,1.044,1
20.925,0.00028268,0.00052111,1,1.046,10,1.046,1
20.921,0.00027229,0.00052138,1,1.048,10,1.048,1
20.917,0.0002619,0.00052165,1,1.05,10,1.05,1
20.913,0.00025151,0.00052192,1,1.052,10,1.052,1
20.908,0.00024112,0.00052219,1,1.054,10,1.054,1
20.904,0.00023073,0.00052246,1,1.056,10,1.056,1
20.9,0.00022034,0.00052274,1,1.058,10,1.058,1
20.895,0.00020996,0.00052301,1,1.06,10,1.06,1
20.891,0.00019957,0.00052328,1,1.062,10,1.062,1
20.887,0.00018918,0.00052355,1,1.064,10,1.064,1
20.883,0.00017879,0.00052382,1,1.066,10,1.066,1
20.878,0.0001684,0.00052409,1,1.068,10,1.068,1
20.874,0.00015801,0.00052436,1,1.07,10,1.07,1
20.87,0.00014762,0.00052463,1,1.072,10,1.072,1
20.866,0.00013723,0.0005249,1,1.074,10,1.074,1
20.861,0.00012684,0.00052518,1,1.076,10,1.076,1
20.857,0.00011646,0.00052545,1,1.078,10,1.078,1
20.853,0.00010607,0.00052572,1,1.08,10,1.08,1
20.846,9.5355e-05,0.00052571,1,1.082,10,1.082,1
20.838,8.4644e-05,0.00052571,1,1.084,10,1.084,1
20.831,7.3933e-05,0.00052571,1,1.086,10,1.086,1
20.824,6.3221e-05,0.0005257,1,1.088,10,1.088,1
20.817,5.251e-05,0.0005257,1,1.09,10,1.09,1
20.81,4.1798e-05,0.00052569,1,1.092,10,1.092,1
20.803,3.1087e-05,0.00052569,1,1.094,10,1.094,1
20.796,2.0376e-05,0.00052568,1,1.096,10,1.096,1
20.788,9.6638e-06,0.00052568,1,1.098,10,1.098,1
20.781,-1.0475e-06,0.00052567,1,1.1,10,1.1,1
20.774,-1.1759e-05,0.00052567,1,1.102,10,1.102,1
20.767,-2.247e-05,0.00052567,1,1.104,10,1.104,1
20.76,-3.3181e-05,0.00052566,1,1.106,10,1.106,1
20.753,-4.3893e-05,0.00052566,1,1.108,10,1.108,1
20.746,-5.4605e-05,0.00052565,1,1.11,10,1.11,1
20.738,-6.5316e-05,0.00052565,1,1.112,10,1.112,1
20.731,-7.6027e-05,0.00052564,1,1.114,10,1.114,1
20.724,-8.6739e-05,0.00052564,1,1.116,10,1.116,1
20.717,-9.745e-05,0.00052563,1,1.118,10,1.118,1
20.71,-0.00010816,0.00052563,1,1.12,10,1.12,1
20.7,-0.0001189,0.00052534,1,1.122,10,1.122,1
20.69,-0.00012964,0.00052506,1,1.124,10,1.124,1
20.68,-0.00014038,0.00052477,1,1.126,10,1.126,1
20.67,-0.00015112,0.00052448,1,1.128,10,1.128,1
20.66,-0.00016186,0.0005242,1,1.13,10,1.13,1
20.65,-0.0001726,0.00052391,1,1.132,10,1.132,1
20.64,-0.00018334,0.00052363,1,1.134,10,1.134,1
20.63,-0.00019408,0.00052334,1,1.136,10,1.136,1
20.62,-0.00020482,0.00052305,1,1.138,10,1.138,1
20.61,-0.00021556,0.00052277,1,1.14,10,1.14,1
20.6,-0.0002263,0.00052248,1,1.142,10,1.142,1
20.59,-0.00023704,0.00052219,1,1.144,10,1.144,1
20.579,-0.00024778,0.00052191,1,1.146,10,1.146,1
20.569,-0.00025852,0.00052162,1,1.148,10,1.148,1
20.559,-0.00026926,0.00052133,1,1.15,10,1.15,1
20.549,-0.00027999,0.00052105,1,1.152,10,1.152,1
20.539,-0.00029073,0.00052076,1,1.154,10,1.154,1
20.529,-0.00030147,0.00052048,1,1.156,10,1.156,1
20.519,-0.00031221,0.00052019,1,1.158,10,1.158,1
20.509,-0.00032295,0.0005199,1,1.16,10,1.16,1
20.496,-0.00033342,0.00051934,1,1.162,10,1.162,1
20.483,-0.00034389,0.00051877,1,1.164,10,1.164,1
20.47,-0.00035436,0.0005182,1,1.166,10,1.166,1
20.457,-0.00036483,0.00051763,1,1.168,10,1.168,1
20.444,-0.0003753,0.00051706,1,1.17,10,1.17,1
20.431,-0.00038578,0.00051649,1,1.172,10,1.172,1
20.419,-0.00039625,0.00051593,1,1.174,10,1.174,1
20.406,-0.00040672,0.00051536,1,1.176,10,1.176,1
20.393,-0.00041719,0.00051479,1,1.178,10,1.178,1
20.38,-0.00042766,0.00051422,1,1.18,10,1.18,1
20.367,-0.00043813,0.00051365,1,1.182,10,1.182,1
20.354,-0.0004486,0.00051309,1,1.184,10,1.184,1
20.341,-0.00045907,0.00051252,1,1.186,10,1.186,1
20.328,-0.00046954,0.00051195,1,1.188,10,1.188,1
20.315,-0.00048001,0.00051138,1,1.19,10,1.19,1
20.302,-0.00049048,0.00051081,1,1.192,10,1.192,1
20.289,-0.00050095,0.00051025,1,1.194,10,1.194,1
20.276,-0.00051142,0.00050968,1,1.196,10,1.196,1
20.263,-0.00052189,0.00050911,1,1.198,10,1.198,1
20.25,-0.00053236,0.00050854,1,1.2,10,1.2,1
20.234,-0.00054227,0.0005077,1,1.202,10,1.202,1
20.218,-0.00055218,0.00050686,1,1.204,10,1.204,1
20.202,-0.00056209,0.00050601,1,1.206,10,1.206,1
20.186,-0.000572,0.00050517,1,1.208,10,1.208,1
20.17,-0.00058191,0.00050433,1,1.21,10,1.21,1
20.154,-0.00059182,0.00050349,1,1.212,10,1.212,1
20.139,-0.00060174,0.00050264,1,1.214,10,1.214,1
20.123,-0.00061165,0.0005018,1,1.216,10,1.216,1
20.107,-0.00062156,0.00050096,1,1.218,10,1.218,1
20.091,-0.00063147,0.00050011,1,1.22,10,1.22,1
20.075,-0.00064138,0.00049927,1,1.222,10,1.222,1
20.059,-0.00065129,0.00049843,1,1.224,10,1.224,1
20.043,-0.0006612,0.00049759,1,1.226,10,1.226,1
20.027,-0.00067111,0.00049674,1,1.228,10,1.228,1
20.011,-0.00068102,0.0004959,1,1.23,10,1.23,1
19.995,-0.00069093,0.00049506,1,1.232,10,1.232,1
19.979,-0.00070084,0.00049421,1,1.234,10,1.234,1
19.963,-0.00071075,0.00049337,1,1.236,10,1.236,1
19.947,-0.00072067,0.00049253,1,1.238,10,1.238,1
19.931,-0.00073058,0.00049169,1,1.24,10,1.24,1
19.912,-0.00073965,0.00049058,1,1.242,10,1.242,1
19.893,-0.00074873,0.00048948,1,1.244,10,1.244,1
19.874,-0.00075781,0.00048838,1,1.246,10,1.246,1
19.856,-0.00076689,0.00048727,1,1.248,10,1.248,1
19.837,-0.00077597,0.00048617,1,1.25,10,1.25,1
19.818,-0.00078504,0.00048507,1,1.252,10,1.252,1
19.799,-0.00079412,0.00048396,1,1.254,10,1.254,1
19.78,-0.0008032,0.00048286,1,1.256,10,1.256,1
19.761,-0.00081228,0.00048175,1,1.258,10,1.258,1
19.742,-0.00082136,0.00048065,1,1.26,10,1.26,1
19.723,-0.00083043,0.00047955,1,1.262,10,1.262,1
19.704,-0.00083951,0.00047844,1,1.264,10,1.264,1
19.685,-0.00084859,0.00047734,1,1.266,10,1.266,1
19.666,-0.00085767,0.00047624,1,1.268,10,1.268,1
19.647,-0.00086675,0.00047513,1,1.27,10,1.27,1
19.628,-0.00087583,0.00047403,1,1.272,10,1.272,1
19.609,-0.0008849,0.00047293,1,1.274,10,1.274,1
19.59,-0.00089398,0.00047182,1,1.276,10,1.276,1
19.571,-0.00090306,0.00047072,1,1.278,10,1.278,1
19.552,-0.00091214,0.00046962,1,1.28,10,1.28,1
19.53,-0.00092014,0.00046827,1,1.282,10,1.282,1
19.508,-0.00092814,0.00046693,1,1.284,10,1.284,1
19.486,-0.00093614,0.00046559,1,1.286,10,1.286,1
19.464,-0.00094414,0.00046424,1,1.288,10,1.288,1
19.442,-0.00095214,0.0004629,1,1.29,10,1.29,1
19.42,-0.00096014,0.00046156,1,1.292,10,1.292,1
19.398,-0.00096814,0.00046021,1,1.294,10,1.294,1
19.376,-0.00097614,0.00045887,1,1.296,10,1.296,1
19.354,-0.00098414,0.00045752,1,1.298,10,1.298,1
19.332,-0.00099214,0.00045618,1,1.3,10,1.3,1
19.31,-0.0010001,0.00045484,1,1.302,10,1.302,1
19.288,-0.0010081,0.00045349,1,1.304,10,1.304,1
19.265,-0.0010161,0.00045215,1,1.306,10,1.306,1
19.243,-0.0010241,0.00045081,1,1.308,10,1.308,1
19.221,-0.0010321,0.00044946,1,1.31,10,1.31,1
19.199,-0.0010401,0.00044812,1,1.312,10,1.312,1
19.177,-0.0010481,0.00044678,1,1.314,10,1.314,1
19.155,-0.0010561,0.00044543,1,1.316,10,1.316,1
19.133,-0.0010641,0.00044409,1,1.318,10,1.318,1
19.111,-0.0010721,0.00044275,1,1.32,10,1.32,1
19.086,-0.0010788,0.00044119,1,1.322,10,1.322,1
19.061,-0.0010856,0.00043963,1,1.324,10,1.324,1
19.035,-0.0010923,0.00043808,1,1.326,10,1.326,1
19.01,-0.001099,0.00043652,1,1.328,10,1.328,1
18.985,-0.0011057,0.00043497,1,1.33,10,1.33,1
18.96,-0.0011124,0.00043341,1,1.332,10,1.332,1
18.935,-0.0011191,0.00043185,1,1.334,10,1.334,1
18.909,-0.0011258,0.0004303,1,1.336,10,1.336,1
18.884,-0.0011325,0.00042874,1,1.338,10,1.338,1
18.859,-0.0011393,0.00042719,1,1.34,10,1.34,1
18.834,-0.001146,0.00042563,1,1.342,10,1.342,1
18.808,-0.0011527,0.00042407,1,1.344,10,1.344,1
18.783,-0.0011594,0.00042252,1,1.346,10,1.346,1
18.758,-0.0011661,0.00042096,1,1.348,10,1.348,1
18.733,-0.0011728,0.00041941,1,1.35,10,1.35,1
18.708,-0.0011795,0.00041785,1,1.352,10,1.352,1
18.682,-0.0011863,0.00041629,1,1.354,10,1.354,1
18.657,-0.001193,0.00041474,1,1.356,10,1.356,1
18.632,-0.0011997,0.00041318,1,1.358,10,1.358,1
18.607,-0.0012064,0.00041163,1,1.36,10,1.36,1
18.578,-0.0012117,0.00040989,1,1.362,10,1.362,1
18.55,-0.0012169,0.00040816,1,1.364,10,1.364,1
18.521,-0.0012222,0.00040642,1,1.366,10,1.366,1
18.493,-0.0012274,0.00040469,1,1.368,10,1.368,1
18.464,-0.0012327,0.00040296,1,1.37,10,1.37,1
18.436,-0.001238,0.00040122,1,1.372,10,1.372,1
18.407,-0.0012432,0.00039949,1,1.374,10,1.374,1
18.379,-0.0012485,0.00039775,1,1.376,10,1.376,1
18.35,-0.0012538,0.00039602,1,1.378,10,1.378,1
18.322,-0.001259,0.00039428,1,1.38,10,1.38,1
18.294,-0.0012643,0.00039255,1,1.382,10,1.382,1
18.265,-0.0012696,0.00039082,1,1.384,10,1.384,1
18.237,-0.0012748,0.00038908,1,1.386,10,1.386,1
18.208,-0.0012801,0.00038735,1,1.388,10,1.388,1
18.18,-0.0012853,0.00038561,1,1.39,10,1.39,1
18.151,-0.0012906,0.00038388,1,1.392,10,1.392,1
18.123,-0.0012959,0.00038214,1,1.394,10,1.394,1
18.094,-0.0013011,0.00038041,1,1.396,10,1.396,1
18.066,-0.0013064,0.00037868,1,1.398,10,1.398,1
18.037,-0.0013117,0.00037694,1,1.4,10,1.4,1
18.005,-0.0013154,0.00037507,1,1.402,10,1.402,1
17.974,-0.0013191,0.0003732,1,1.404,10,1.404,1
17.942,-0.0013228,0.00037133,1,1.406,10,1.406,1
17.91,-0.0013265,0.00036945,1,1.408,10,1.408,1
17.878,-0.0013302,0.00036758,1,1.41,10,1.41,1
17.846,-0.0013339,0.00036571,1,1.412,10,1.412,1
17.815,-0.0013376,0.00036384,1,1.414,10,1.414,1
17.783,-0.0013413,0.00036196,1,1.416,10,1.416,1
17.751,-0.001345,0.00036009,1,1.418,10,1.418,1
17.719,-0.0013487,0.00035822,1,1.42,10,1.42,1
17.687,-0.0013524,0.00035635,1,1.422,10,1.422,1
17.655,-0.0013561,0.00035448,1,1.424,10,1.424,1
17.624,-0.0013599,0.0003526,1,1.426,10,1.426,1
17.592,-0.0013636,0.00035073,1,1.428,10,1.428,1
17.56,-0.0013673,0.00034886,1,1.43,10,1.43,1
17.528,-0.001371,0.00034699,1,1.432,10,1.432,1
17.496,-0.0013747,0.00034512,1,1.434,10,1.434,1
17.465,-0.0013784,0.00034324,1,1.436,10,1.436,1
17.433,-0.0013821,0.00034137,1,1.438,10,1.438,1
17.401,-0.0013858,0.0003395,1,1.44,10,1.44,1
17.366,-0.0013879,0.00033754,1,1.442,10,1.442,1
17.33,-0.00139,0.00033557,1,1.444,10,1.444,1
17.295,-0.0013921,0.00033361,1,1.446,10,1.446,1
17.26,-0.0013942,0.00033165,1,1.448,10,1.448,1
17.225,-0.0013963,0.00032968,1,1.45,10,1.45,1
17.189,-0.0013984,0.00032772,1,1.452,10,1.452,1
17.154,-0.0014005,0.00032575,1,1.454,10,1.454,1
17.119,-0.0014026,0.00032379,1,1.456,10,1.456,1
17.084,-0.0014047,0.00032183,1,1.458,10,1.458,1
17.048,-0.0014068,0.00031986,1,1.46,10,1.46,1
17.013,-0.0014089,0.0003179,1,1.462,10,1.462,1
16.978,-0.001411,0.00031594,1,1.464,10,1.464,1
16.943,-0.0014131,0.00031397,1,1.466,10,1.466,1
16.907,-0.0014152,0.00031201,1,1.468,10,1.468,1
16.872,-0.0014173,0.00031005,1,1.47,10,1.47,1
16.837,-0.0014194,0.00030808,1,1.472,10,1.472,1
16.801,-0.0014215,0.00030612,1,1.474,10,1.474,1
16.766,-0.0014236,0.00030415,1,1.476,10,1.476,1
16.731,-0.0014257,0.00030219,1,1.478,10,1.478,1
16.696,-0.0014278,0.00030023,1,1.48,10,1.48,1
16.657,-0.0014283,0.00029822,1,1.482,10,1.482,1
16.618,-0.0014288,0.00029622,1,1.484,10,1.484,1
16.579,-0.0014293,0.00029422,1,1.486,10,1.486,1
16.54,-0.0014299,0.00029221,1,1.488,10,1.488,1
16.502,-0.0014304,0.00029021,1,1.49,10,1.49,1
16.463,-0.0014309,0.00028821,1,1.492,10,1.492,1
16.424,-0.0014314,0.0002862,1,1.494,10,1.494,1
16.385,-0.0014319,0.0002842,1,1.496,10,1.496,1
16.346,-0.0014324,0.0002822,1,1.498,10,1.498,1
16.307,-0.0014329,0.00028019,1,1.5,10,1.5,1
16.269,-0.0014334,0.00027819,1,1.502,10,1.502,1
16.23,-0.0014339,0.00027619,1,1.504,10,1.504,1
16.191,-0.0014344,0.00027418,1,1.506,10,1.506,1
16.152,-0.0014349,0.00027218,1,1.508,10,1.508,1
16.113,-0.0014355,0.00027018,1,1.51,10,1.51,1
16.075,-0.001436,0.00026817,1,1.512,10,1.512,1
16.036,-0.0014365,0.00026617,1,1.514,10,1.514,1
15.997,-0.001437,0.00026417,1,1.516,10,1.516,1
15.958,-0.0014375,0.00026216,1,1.518,10,1.518,1
15.919,-0.001438,0.00026016,1,1.52,10,1.52,1
15.877,-0.001437,0.00025817,1,1.522,10,1.522,1
15.834,-0.001436,0.00025619,1,1.524,10,1.524,1
15.792,-0.001435,0.0002542,1,1.526,10,1.526,1
15.749,-0.001434,0.00025221,1,1.528,10,1.528,1
15.707,-0.001433,0.00025023,1,1.53,10,1.53,1
15.664,-0.001432,0.00024824,1,1.532,10,1.532,1
15.622,-0.001431,0.00024625,1,1.534,10,1.534,1
15.579,-0.0014299,0.00024426,1,1.536,10,1.536,1
15.537,-0.0014289,0.00024228,1,1.538,10,1.538,1
15.494,-0.0014279,0.00024029,1,1.54,10,1.54,1
15.452,-0.0014269,0.0002383,1,1.542,10,1.542,1
15.409,-0.0014259,0.00023632,1,1.544,10,1.544,1
15.367,-0.0014249,0.00023433,1,1.546,10,1.546,1
15.324,-0.0014239,0.00023234,1,1.548,10,1.548,1
15.282,-0.0014229,0.00023036,1,1.55,10,1.55,1
15.239,-0.0014219,0.00022837,1,1.552,10,1.552,1
15.197,-0.0014209,0.00022638,1,1.554,10,1.554,1
15.154,-0.0014199,0.0002244,1,1.556,10,1.556,1
15.112,-0.0014189,0.00022241,1,1.558,10,1.558,1
15.069,-0.0014179,0.00022042,1,1.56,10,1.56,1
15.023,-0.0014155,0.00021851,1,1.562,10,1.562,1
14.976,-0.0014131,0.0002166,1,1.564,10,1.564,1
14.93,-0.0014107,0.00021469,1,1.566,10,1.566,1
14.884,-0.0014083,0.00021278,1,1.568,10,1.568,1
14.838,-0.0014059,0.00021087,1,1.57,10,1.57,1
14.791,-0.0014036,0.00020896,1,1.572,10,1.572,1
14.745,-0.0014012,0.00020705,1,1.574,10,1.574,1
14.699,-0.0013988,0.00020514,1,1.576,10,1.576,1
14.652,-0.0013964,0.00020322,1,1.578,10,1.578,1
14.606,-0.001394,0.00020131,1,1.58,10,1.58,1
14.56,-0.0013916,0.0001994,1,1.582,10,1.582,1
14.513,-0.0013892,0.00019749,1,1.584,10,1.584,1
14.467,-0.0013869,0.00019558,1,1.586,10,1.586,1
14.421,-0.0013845,0.00019367,1,1.588,10,1.588,1
14.374,-0.0013821,0.00019176,1,1.59,10,1.59,1
14.328,-0.0013797,0.00018985,1,1.592,10,1.592,1
14.282,-0.0013773,0.00018794,1,1.594,10,1.594,1
14.235,-0.0013749,0.00018603,1,1.596,10,1.596,1
14.189,-0.0013725,0.00018412,1,1.598,10,1.598,1
14.143,-0.0013702,0.00018221,1,1.6,10,1.6,1
14.092,-0.0013666,0.00018043,1,1.602,10,1.602,1
14.042,-0.001363,0.00017866,1,1.604,10,1.604,1
13.992,-0.0013594,0.00017689,1,1.606,10,1.606,1
13.942,-0.0013559,0.00017511,1,1.608,10,1.608,1
13.891,-0.0013523,0.00017334,1,1.61,10,1.61,1
13.841,-0.0013487,0.00017157,1,1.612,10,1.612,1
13.791,-0.0013451,0.00016979,1,1.614,10,1.614,1
13.741,-0.0013416,0.00016802,1,1.616,10,1.616,1
13.69,-0.001338,0.00016625,1,1.618,10,1.618,1
13.64,-0.0013344,0.00016448,1,1.62,10,1.62,1
13.59,-0.0013309,0.0001627,1,1.622,10,1.622,1
13.54,-0.0013273,0.00016093,1,1.624,10,1.624,1
13.489,-0.0013237,0.00015916,1,1.626,10,1.626,1
13.439,-0.0013201,0.00015738,1,1.628,10,1.628,1
13.389,-0.0013166,0.00015561,1,1.63,10,1.63,1
13.338,-0.001313,0.00015384,1,1.632,10,1.632,1
13.288,-0.0013094,0.00015207,1,1.634,10,1.634,1
13.238,-0.0013058,0.00015029,1,1.636,10,1.636,1
13.188,-0.0013023,0.00014852,1,1.638,10,1.638,1
13.137,-0.0012987,0.00014675,1,1.64,10,1.64,1
13.083,-0.0012942,0.00014517,1,1.642,10,1.642,1
13.029,-0.0012896,0.0001436,1,1.644,10,1.644,1
12.974,-0.0012851,0.00014203,1,1.646,10,1.646,1
12.92,-0.0012806,0.00014045,1,1.648,10,1.648,1
12.865,-0.0012761,0.00013888,1,1.65,10,1.65,1
12.811,-0.0012716,0.00013731,1,1.652,10,1.652,1
12.757,-0.001267,0.00013573,1,1.654,10,1.654,1
12.702,-0.0012625,0.00013416,1,1.656,10,1.656,1
12.648,-0.001258,0.00013259,1,1.658,10,1.658,1
12.594,-0.0012535,0.00013101,1,1.66,10,1.66,1
12.539,-0.001249,0.00012944,1,1.662,10,1.662,1
12.485,-0.0012444,0.00012787,1,1.664,10,1.664,1
12.431,-0.0012399,0.00012629,1,1.666,10,1.666,1
12.376,-0.0012354,0.00012472,1,1.668,10,1.668,1
12.322,-0.0012309,0.00012315,1,1.67,10,1.67,1
12.267,-0.0012263,0.00012157,1,1.672,10,1.672,1
12.213,-0.0012218,0.00012,1,1.674,10,1.674,1
12.159,-0.0012173,0.00011843,1,1.676,10,1.676,1
12.104,-0.0012128,0.00011685,1,1.678,10,1.678,1
12.05,-0.0012083,0.00011528,1,1.68,10,1.68,1
11.991,-0.0012031,0.00011397,1,1.682,10,1.682,1
11.933,-0.0011979,0.00011265,1,1.684,10,1.684,1
11.874,-0.0011927,0.00011134,1,1.686,10,1.686,1
11.815,-0.0011875,0.00011002,1,1.688,10,1.688,1
11.757,-0.0011823,0.00010871,1,1.69,10,1.69,1
11.698,-0.0011771,0.0001074,1,1.692,10,1.692,1
11.64,-0.0011719,0.00010608,1,1.694,10,1.694,1
11.581,-0.0011667,0.00010477,1,1.696,10,1.696,1
11.522,-0.0011616,0.00010345,1,1.698,10,1.698,1
11.464,-0.0011564,0.00010214,1,1.7,10,1.7,1
11.405,-0.0011512,0.00010083,1,1.702,10,1.702,1
11.346,-0.001146,9.9512e-05,1,1.704,10,1.704,1
11.288,-0.0011408,9.8198e-05,1,1.706,10,1.706,1
11.229,-0.0011356,9.6884e-05,1,1.708,10,1.708,1
11.171,-0.0011304,9.557e-05,1,1.71,10,1.71,1
11.112,-0.0011252,9.4256e-05,1,1.712,10,1.712,1
11.053,-0.00112,9.2942e-05,1,1.714,10,1.714,1
10.995,-0.0011149,9.1628e-05,1,1.716,10,1.716,1
10.936,-0.0011097,9.0314e-05,1,1.718,10,1.718,1
10.877,-0.0011045,8.9e-05,1,1.72,10,1.72,1
10.814,-0.0010989,8.8001e-05,1,1.722,10,1.722,1
10.751,-0.0010934,8.7001e-05,1,1.724,10,1.724,1
10.688,-0.0010878,8.6002e-05,1,1.726,10,1.726,1
10.625,-0.0010823,8.5003e-05,1,1.728,10,1.728,1
10.562,-0.0010767,8.4003e-05,1,1.73,10,1.73,1
10.499,-0.0010712,8.3004e-05,1,1.732,10,1.732,1
10.436,-0.0010656,8.2004e-05,1,1.734,10,1.734,1
10.373,-0.0010601,8.1005e-05,1,1.736,10,1.736,1
10.31,-0.0010545,8.0006e-05,1,1.738,10,1.738,1
10.247,-0.001049,7.9006e-05,1,1.74,10,1.74,1
10.184,-0.0010434,7.8007e-05,1,1.742,10,1.742,1
10.121,-0.0010379,7.7008e-05,1,1.744,10,1.744,1
10.058,-0.0010324,7.6008e-05,1,1.746,10,1.746,1
9.9948,-0.0010268,7.5009e-05,1,1.748,10,1.748,1
9.9318,-0.0010213,7.4009e-05,1,1.75,10,1.75,1
9.8687,-0.0010157,7.301e-05,1,1.752,10,1.752,1
9.8057,-0.0010102,7.2011e-05,1,1.754,10,1.754,1
9.7426,-0.0010046,7.1011e-05,1,1.756,10,1.756,1
9.6796,-0.00099906,7.0012e-05,1,1.758,10,1.758,1
9.6166,-0.00099352,6.9013e-05,1,1.76,10,1.76,1
9.5489,-0.0009879,6.8375e-05,1,1.762,10,1.762,1
9.4813,-0.00098228,6.7738e-05,1,1.764,10,1.764,1
9.4137,-0.00097667,6.71e-05,1,1.766,10,1.766,1
9.346,-0.00097105,6.6463e-05,1,1.768,10,1.768,1
9.2784,-0.00096543,6.5826e-05,1,1.77,10,1.77,1
9.2108,-0.00095982,6.5188e-05,1,1.772,10,1.772,1
