"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.0812,9.6691e-05,0.0014115,1,0.892,10,1,0.892
3.0889,9.5566e-05,0.0014108,1,0.894,10,1,0.894
3.0966,9.444e-05,0.0014102,1,0.896,10,1,0.896
3.1043,9.3315e-05,0.0014095,1,0.898,10,1,0.898
3.1121,9.219e-05,0.0014088,1,0.9,10,1,0.9
3.1176,9.1375e-05,0.0014046,1,0.902,10,1,0.902
3.1231,9.056e-05,0.0014003,1,0.904,10,1,0.904
3.1286,8.9745e-05,0.001396,1,0.906,10,1,0.906
3.1342,8.893e-05,0.0013918,1,0.908,10,1,0.908
3.1397,8.8115e-05,0.0013875,1,0.91,10,1,0.91
3.1452,8.73e-05,0.0013832,1,0.912,10,1,0.912
3.1508,8.6485e-05,0.001379,1,0.914,10,1,0.914
3.1563,8.567e-05,0.0013747,1,0.916,10,1,0.916
3.1618,8.4855e-05,0.0013704,1,0.918,10,1,0.918
3.1673,8.404e-05,0.0013662,1,0.92,10,1,0.92
3.1729,8.3225e-05,0.0013619,1,0.922,10,1,0.922
3.1784,8.241e-05,0.0013576,1,0.924,10,1,0.924
3.1839,8.1595e-05,0.0013534,1,0.926,10,1,0.926
3.1894,8.078e-05,0.0013491,1,0.928,10,1,0.928
3.195,7.9965e-05,0.0013448,1,0.93,10,1,0.93
3.2005,7.915e-05,0.0013406,1,0.932,10,1,0.932
3.2053,7.8419e-05,0.0013353,1,0.934,10,1,0.934
3.2086,7.7858e-05,0.0013281,1,0.936,10,1,0.936
3.2119,7.7296e-05,0.0013209,1,0.938,10,1,0.938
3.2152,7.6735e-05,0.0013137,1,0.94,10,1,0.94
3.2185,7.6173e-05,0.0013065,1,0.942,10,1,0.942
3.2218,7.5612e-05,0.0012993,1,0.944,10,1,0.944
3.2251,7.505e-05,0.0012921,1,0.946,10,1,0.946
3.2284,7.4489e-05,0.0012849,1,0.948,10,1,0.948
3.2317,7.3927e-05,0.0012777,1,0.95,10,1,0.95
3.235,7.3366e-05,0.0012705,1,0.952,10,1,0.952
3.2383,7.2804e-05,0.0012633,1,0.954,10,1,0.954
3.2416,7.2243e-05,0.0012561,1,0.956,10,1,0.956
3.2449,7.1681e-05,0.0012489,1,0.958,10,1,0.958
3.2482,7.112e-05,0.0012417,1,0.96,10,1,0.96
3.2515,7.0558e-05,0.0012345,1,0.962,10,1,0.962
3.2548,6.9997e-05,0.0012273,1,0.964,10,1,0.964
3.2581,6.9435e-05,0.0012201,1,0.966,10,1,0.966
3.2599,6.9016e-05,0.0012114,1,0.968,10,1,0.968
3.2609,6.8667e-05,0.0012019,1,0.97,10,1,0.97
3.262,6.8319e-05,0.0011923,1,0.972,10,1,0.972
3.2631,6.797e-05,0.0011828,1,0.974,10,1,0.974
3.2641,6.7621e-05,0.0011732,1,0.976,10,1,0.976
3.2652,6.7273e-05,0.0011637,1,0.978,10,1,0.978
3.2663,6.6924e-05,0.0011542,1,0.98,10,1,0.98
3.2673,6.6576e-05,0.0011446,1,0.982,10,1,0.982
3.2684,6.6227e-05,0.0011351,1,0.984,10,1,0.984
3.2695,6.5879e-05,0.0011256,1,0.986,10,1,0.986
3.2705,6.553e-05,0.001116,1,0.988,10,1,0.988
3.2716,6.5182e-05,0.0011065,1,0.99,10,1,0.99
3.2727,6.4833e-05,0.001097,1,0.992,10,1,0.992
3.2737,6.4485e-05,0.0010874,1,0.994,10,1,0.994
3.2748,6.4136e-05,0.0010779,1,0.996,10,1,0.996
3.2759,6.3788e-05,0.0010684,1,0.998,10,1,0.998
3.2769,6.3439e-05,0.0010588,1,1,10,1,1
3.2758,6.3276e-05,0.0010474,1,1.002,10,1,1.002
3.2746,6.3113e-05,0.0010361,1,1.004,10,1,1.004
3.2734,6.295e-05,0.0010247,1,1.006,10,1,1.006
3.2723,6.2786e-05,0.0010133,1,1.008,10,1,1.008
3.2711,6.2623e-05,0.0010019,1,1.01,10,1,1.01
3.2699,6.246e-05,0.00099052,1,1.012,10,1,1.012
3.2687,6.2297e-05,0.00097914,1,1.014,10,1,1.014
3.2676,6.2134e-05,0.00096775,1,1.016,10,1,1.016
3.2664,6.1971e-05,0.00095637,1,1.018,10,1,1.018
3.2652,6.1807e-05,0.00094498,1,1.02,10,1,1.02
3.2641,6.1644e-05,0.0009336,1,1.022,10,1,1.022
3.2629,6.1481e-05,0.00092221,1,1.024,10,1,1.024
3.2617,6.1318e-05,0.00091083,1,1.026,10,1,1.026
3.2606,6.1155e-05,0.00089944,1,1.028,10,1,1.028
3.2594,6.0991e-05,0.00088806,1,1.03,10,1,1.03
3.2582,6.0828e-05,0.00087667,1,1.032,10,1,1.032
3.2563,6.0724e-05,0.0008648,1,1.034,10,1,1.034
3.2529,6.0736e-05,0.00085195,1,1.036,10,1,1.036
3.2495,6.0749e-05,0.0008391,1,1.038,10,1,1.038
3.2461,6.0761e-05,0.00082625,1,1.04,10,1,1.04
3.2426,6.0774e-05,0.00081339,1,1.042,10,1,1.042
3.2392,6.0786e-05,0.00080054,1,1.044,10,1,1.044
3.2358,6.0799e-05,0.00078769,1,1.046,10,1,1.046
3.2324,6.0811e-05,0.00077484,1,1.048,10,1,1.048
3.229,6.0824e-05,0.00076199,1,1.05,10,1,1.05
3.2256,6.0837e-05,0.00074914,1,1.052,10,1,1.052
3.2222,6.0849e-05,0.00073629,1,1.054,10,1,1.054
3.2187,6.0862e-05,0.00072343,1,1.056,10,1,1.056
3.2153,6.0874e-05,0.00071058,1,1.058,10,1,1.058
3.2119,6.0887e-05,0.00069773,1,1.06,10,1,1.06
3.2085,6.0899e-05,0.00068488,1,1.062,10,1,1.062
3.2051,6.0912e-05,0.00067203,1,1.064,10,1,1.064
3.2017,6.0924e-05,0.00065918,1,1.066,10,1,1.066
3.1968,6.1055e-05,0.00064555,1,1.068,10,1,1.068
3.1911,6.1245e-05,0.00063154,1,1.07,10,1,1.07
3.1854,6.1435e-05,0.00061753,1,1.072,10,1,1.072
3.1798,6.1625e-05,0.00060352,1,1.074,10,1,1.074
3.1741,6.1816e-05,0.00058951,1,1.076,10,1,1.076
3.1684,6.2006e-05,0.0005755,1,1.078,10,1,1.078
3.1628,6.2196e-05,0.00056148,1,1.08,10,1,1.08
3.1571,6.2386e-05,0.00054747,1,1.082,10,1,1.082
3.1514,6.2576e-05,0.00053346,1,1.084,10,1,1.084
3.1458,6.2766e-05,0.00051945,1,1.086,10,1,1.086
3.1401,6.2956e-05,0.00050544,1,1.088,10,1,1.088
3.1344,6.3146e-05,0.00049142,1,1.09,10,1,1.09
3.1288,6.3336e-05,0.00047741,1,1.092,10,1,1.092
3.1231,6.3526e-05,0.0004634,1,1.094,10,1,1.094
3.1174,6.3716e-05,0.00044939,1,1.096,10,1,1.096
3.1118,6.3906e-05,0.00043538,1,1.098,10,1,1.098
3.1061,6.4096e-05,0.00042137,1,1.1,10,1,1.1
3.0982,6.4478e-05,0.00040647,1,1.102,10,1,1.102
3.0903,6.4859e-05,0.00039158,1,1.104,10,1,1.104
3.0824,6.5241e-05,0.00037668,1,1.106,10,1,1.106
3.0746,6.5622e-05,0.00036179,1,1.108,10,1,1.108
3.0667,6.6003e-05,0.00034689,1,1.11,10,1,1.11
3.0588,6.6385e-05,0.000332,1,1.112,10,1,1.112
3.0509,6.6766e-05,0.0003171,1,1.114,10,1,1.114
3.043,6.7148e-05,0.00030221,1,1.116,10,1,1.116
3.0351,6.7529e-05,0.00028731,1,1.118,10,1,1.118
3.0272,6.7911e-05,0.00027242,1,1.12,10,1,1.12
3.0193,6.8292e-05,0.00025753,1,1.122,10,1,1.122
3.0115,6.8673e-05,0.00024263,1,1.124,10,1,1.124
3.0036,6.9055e-05,0.00022774,1,1.126,10,1,1.126
2.9957,6.9436e-05,0.00021284,1,1.128,10,1,1.128
2.9878,6.9818e-05,0.00019795,1,1.13,10,1,1.13
2.9799,7.0199e-05,0.00018305,1,1.132,10,1,1.132
2.9713,7.0653e-05,0.00016797,1,1.134,10,1,1.134
2.9613,7.1253e-05,0.0001525,1,1.136,10,1,1.136
2.9513,7.1852e-05,0.00013703,1,1.138,10,1,1.138
2.9413,7.2452e-05,0.00012156,1,1.14,10,1,1.14
2.9313,7.3051e-05,0.00010609,1,1.142,10,1,1.142
2.9213,7.3651e-05,9.0615e-05,1,1.144,10,1,1.144
2.9113,7.425e-05,7.5145e-05,1,1.146,10,1,1.146
2.9013,7.485e-05,5.9675e-05,1,1.148,10,1,1.148
2.8913,7.5449e-05,4.4205e-05,1,1.15,10,1,1.15
2.8813,7.6049e-05,2.8736e-05,1,1.152,10,1,1.152
2.8713,7.6648e-05,1.3265e-05,1,1.154,10,1,1.154
2.8613,7.7248e-05,-2.205e-06,1,1.156,10,1,1.156
2.8513,7.7847e-05,-1.7675e-05,1,1.158,10,1,1.158
2.8413,7.8447e-05,-3.3145e-05,1,1.16,10,1,1.16
2.8313,7.9046e-05,-4.8614e-05,1,1.162,10,1,1.162
2.8213,7.9646e-05,-6.4085e-05,1,1.164,10,1,1.164
2.8113,8.0245e-05,-7.9555e-05,1,1.166,10,1,1.166
2.8,8.1017e-05,-9.5142e-05,1,1.168,10,1,1.168
2.7882,8.1874e-05,-0.00011079,1,1.17,10,1,1.17
2.7763,8.2731e-05,-0.00012643,1,1.172,10,1,1.172
2.7644,8.3589e-05,-0.00014208,1,1.174,10,1,1.174
2.7526,8.4446e-05,-0.00015773,1,1.176,10,1,1.176
2.7407,8.5303e-05,-0.00017337,1,1.178,10,1,1.178
2.7289,8.6161e-05,-0.00018902,1,1.18,10,1,1.18
2.717,8.7018e-05,-0.00020466,1,1.182,10,1,1.182
2.7052,8.7875e-05,-0.00022031,1,1.184,10,1,1.184
2.6933,8.8733e-05,-0.00023595,1,1.186,10,1,1.186
2.6814,8.959e-05,-0.0002516,1,1.188,10,1,1.188
2.6696,9.0447e-05,-0.00026725,1,1.19,10,1,1.19
2.6577,9.1305e-05,-0.00028289,1,1.192,10,1,1.192
2.6459,9.2162e-05,-0.00029854,1,1.194,10,1,1.194
2.634,9.3019e-05,-0.00031418,1,1.196,10,1,1.196
2.6222,9.3877e-05,-0.00032983,1,1.198,10,1,1.198
2.6103,9.4734e-05,-0.00034548,1,1.2,10,1,1.2
2.5971,9.5903e-05,-0.00036075,1,1.202,10,1,1.202
2.5839,9.7072e-05,-0.00037603,1,1.204,10,1,1.204
2.5706,9.8241e-05,-0.00039131,1,1.206,10,1,1.206
2.5574,9.941e-05,-0.00040659,1,1.208,10,1,1.208
2.5442,0.00010058,-0.00042186,1,1.21,10,1,1.21
2.531,0.00010175,-0.00043714,1,1.212,10,1,1.212
2.5178,0.00010292,-0.00045242,1,1.214,10,1,1.214
2.5045,0.00010409,-0.0004677,1,1.216,10,1,1.216
2.4913,0.00010526,-0.00048298,1,1.218,10,1,1.218
2.4781,0.00010642,-0.00049825,1,1.22,10,1,1.22
2.4649,0.00010759,-0.00051353,1,1.222,10,1,1.222
2.4517,0.00010876,-0.00052881,1,1.224,10,1,1.224
2.4384,0.00010993,-0.00054408,1,1.226,10,1,1.226
2.4252,0.0001111,-0.00055936,1,1.228,10,1,1.228
2.412,0.00011227,-0.00057464,1,1.23,10,1,1.23
2.3988,0.00011344,-0.00058992,1,1.232,10,1,1.232
2.3854,0.00011473,-0.00060483,1,1.234,10,1,1.234
2.3716,0.00011628,-0.00061902,1,1.236,10,1,1.236
2.3579,0.00011783,-0.00063321,1,1.238,10,1,1.238
2.3442,0.00011938,-0.00064739,1,1.24,10,1,1.24
2.3304,0.00012093,-0.00066158,1,1.242,10,1,1.242
2.3167,0.00012248,-0.00067576,1,1.244,10,1,1.244
2.3029,0.00012403,-0.00068995,1,1.246,10,1,1.246
2.2892,0.00012558,-0.00070414,1,1.248,10,1,1.248
2.2754,0.00012713,-0.00071832,1,1.25,10,1,1.25
2.2617,0.00012868,-0.00073251,1,1.252,10,1,1.252
2.2479,0.00013023,-0.0007467,1,1.254,10,1,1.254
2.2342,0.00013177,-0.00076088,1,1.256,10,1,1.256
2.2204,0.00013332,-0.00077507,1,1.258,10,1,1.258
2.2067,0.00013487,-0.00078926,1,1.26,10,1,1.26
2.1929,0.00013642,-0.00080344,1,1.262,10,1,1.262
2.1792,0.00013797,-0.00081763,1,1.264,10,1,1.264
2.1655,0.00013952,-0.00083181,1,1.266,10,1,1.266
2.1522,0.00014138,-0.00084467,1,1.268,10,1,1.268
2.1392,0.00014339,-0.00085686,1,1.27,10,1,1.27
2.1262,0.0001454,-0.00086904,1,1.272,10,1,1.272
2.1133,0.00014742,-0.00088123,1,1.274,10,1,1.274
2.1003,0.00014943,-0.00089342,1,1.276,10,1,1.276
2.0873,0.00015144,-0.00090561,1,1.278,10,1,1.278
2.0743,0.00015346,-0.0009178,1,1.28,10,1,1.28
2.0613,0.00015547,-0.00092998,1,1.282,10,1,1.282
2.0483,0.00015748,-0.00094217,1,1.284,10,1,1.284
2.0354,0.00015949,-0.00095436,1,1.286,10,1,1.286
2.0224,0.00016151,-0.00096655,1,1.288,10,1,1.288
2.0094,0.00016352,-0.00097874,1,1.29,10,1,1.29
1.9964,0.00016553,-0.00099092,1,1.292,10,1,1.292
1.9834,0.00016755,-0.0010031,1,1.294,10,1,1.294
1.9705,0.00016956,-0.0010153,1,1.296,10,1,1.296
1.9575,0.00017157,-0.0010275,1,1.298,10,1,1.298
1.9445,0.00017358,-0.0010397,1,1.3,10,1,1.3
1.9341,0.00017616,-0.0010488,1,1.302,10,1,1.302
1.9238,0.00017873,-0.0010579,1,1.304,10,1,1.304
1.9134,0.00018131,-0.0010671,1,1.306,10,1,1.306
1.9031,0.00018388,-0.0010762,1,1.308,10,1,1.308
1.8927,0.00018646,-0.0010853,1,1.31,10,1,1.31
1.8824,0.00018903,-0.0010945,1,1.312,10,1,1.312
1.872,0.0001916,-0.0011036,1,1.314,10,1,1.314
1.8617,0.00019418,-0.0011127,1,1.316,10,1,1.316
1.8513,0.00019675,-0.0011218,1,1.318,10,1,1.318
1.841,0.00019933,-0.001131,1,1.32,10,1,1.32
1.8306,0.0002019,-0.0011401,1,1.322,10,1,1.322
1.8203,0.00020448,-0.0011492,1,1.324,10,1,1.324
1.8099,0.00020705,-0.0011584,1,1.326,10,1,1.326
1.7996,0.00020963,-0.0011675,1,1.328,10,1,1.328
1.7892,0.0002122,-0.0011766,1,1.33,10,1,1.33
1.7789,0.00021477,-0.0011857,1,1.332,10,1,1.332
1.7703,0.00021757,-0.0011935,1,1.334,10,1,1.334
1.7651,0.00022082,-0.0011984,1,1.336,10,1,1.336
1.76,0.00022406,-0.0012033,1,1.338,10,1,1.338
1.7549,0.00022731,-0.0012083,1,1.34,10,1,1.34
1.7497,0.00023055,-0.0012132,1,1.342,10,1,1.342
1.7446,0.0002338,-0.0012181,1,1.344,10,1,1.344
1.7394,0.00023704,-0.001223,1,1.346,10,1,1.346
1.7343,0.00024029,-0.001228,1,1.348,10,1,1.348
1.7291,0.00024353,-0.0012329,1,1.35,10,1,1.35
1.724,0.00024678,-0.0012378,1,1.352,10,1,1.352
1.7189,0.00025002,-0.0012428,1,1.354,10,1,1.354
1.7137,0.00025327,-0.0012477,1,1.356,10,1,1.356
1.7086,0.00025652,-0.0012526,1,1.358,10,1,1.358
1.7034,0.00025976,-0.0012575,1,1.36,10,1,1.36
1.6983,0.00026301,-0.0012625,1,1.362,10,1,1.362
1.6931,0.00026625,-0.0012674,1,1.364,10,1,1.364
1.688,0.0002695,-0.0012723,1,1.366,10,1,1.366
1.6886,0.00027326,-0.0012737,1,1.368,10,1,1.368
1.692,0.0002773,-0.0012733,1,1.37,10,1,1.37
1.6954,0.00028133,-0.001273,1,1.372,10,1,1.372
1.6989,0.00028536,-0.0012726,1,1.374,10,1,1.374
1.7023,0.00028939,-0.0012722,1,1.376,10,1,1.376
1.7057,0.00029342,-0.0012718,1,1.378,10,1,1.378
1.7092,0.00029745,-0.0012714,1,1.38,10,1,1.38
1.7126,0.00030148,-0.0012711,1,1.382,10,1,1.382
1.716,0.00030551,-0.0012707,1,1.384,10,1,1.384
1.7195,0.00030954,-0.0012703,1,1.386,10,1,1.386
1.7229,0.00031357,-0.0012699,1,1.388,10,1,1.388
1.7263,0.0003176,-0.0012695,1,1.39,10,1,1.39
1.7298,0.00032163,-0.0012692,1,1.392,10,1,1.392
1.7332,0.00032566,-0.0012688,1,1.394,10,1,1.394
1.7366,0.00032969,-0.0012684,1,1.396,10,1,1.396
1.7401,0.00033372,-0.001268,1,1.398,10,1,1.398
1.7435,0.00033775,-0.0012676,1,1.4,10,1,1.4
1.7597,0.00034267,-0.001261,1,1.402,10,1,1.402
1.776,0.00034759,-0.0012544,1,1.404,10,1,1.404
1.7922,0.00035252,-0.0012478,1,1.406,10,1,1.406
1.8084,0.00035744,-0.0012411,1,1.408,10,1,1.408
1.8247,0.00036236,-0.0012345,1,1.41,10,1,1.41
1.8409,0.00036728,-0.0012279,1,1.412,10,1,1.412
1.8571,0.00037221,-0.0012213,1,1.414,10,1,1.414
1.8734,0.00037713,-0.0012147,1,1.416,10,1,1.416
1.8896,0.00038205,-0.001208,1,1.418,10,1,1.418
1.9058,0.00038697,-0.0012014,1,1.42,10,1,1.42
1.9221,0.00039189,-0.0011948,1,1.422,10,1,1.422
1.9383,0.00039682,-0.0011882,1,1.424,10,1,1.424
1.9545,0.00040174,-0.0011815,1,1.426,10,1,1.426
1.9708,0.00040666,-0.0011749,1,1.428,10,1,1.428
1.987,0.00041158,-0.0011683,1,1.43,10,1,1.43
2.0032,0.00041651,-0.0011617,1,1.432,10,1,1.432
2.0254,0.00042175,-0.0011528,1,1.434,10,1,1.434
2.0595,0.00042765,-0.0011393,1,1.436,10,1,1.436
2.0936,0.00043354,-0.0011259,1,1.438,10,1,1.438
2.1277,0.00043944,-0.0011124,1,1.44,10,1,1.44
2.1618,0.00044533,-0.001099,1,1.442,10,1,1.442
2.1959,0.00045123,-0.0010855,1,1.444,10,1,1.444
2.23,0.00045713,-0.0010721,1,1.446,10,1,1.446
2.264,0.00046302,-0.0010586,1,1.448,10,1,1.448
2.2981,0.00046892,-0.0010452,1,1.45,10,1,1.45
2.3322,0.00047481,-0.0010317,1,1.452,10,1,1.452
2.3663,0.00048071,-0.0010183,1,1.454,10,1,1.454
2.4004,0.0004866,-0.0010048,1,1.456,10,1,1.456
2.4345,0.0004925,-0.0009914,1,1.458,10,1,1.458
2.4686,0.00049839,-0.00097795,1,1.46,10,1,1.46
2.5027,0.00050429,-0.0009645,1,1.462,10,1,1.462
2.5368,0.00051018,-0.00095105,1,1.464,10,1,1.464
2.5709,0.00051608,-0.0009376,1,1.466,10,1,1.466
2.6207,0.00052264,-0.00091955,1,1.468,10,1,1.468
2.6784,0.00052954,-0.00089921,1,1.47,10,1,1.47
2.7361,0.00053644,-0.00087886,1,1.472,10,1,1.472
2.7938,0.00054333,-0.00085851,1,1.474,10,1,1.474
2.8515,0.00055023,-0.00083817,1,1.476,10,1,1.476
2.9092,0.00055713,-0.00081782,1,1.478,10,1,1.478
2.9669,0.00056402,-0.00079747,1,1.48,10,1,1.48
3.0246,0.00057092,-0.00077712,1,1.482,10,1,1.482
3.0822,0.00057782,-0.00075678,1,1.484,10,1,1.484
3.1399,0.00058471,-0.00073643,1,1.486,10,1,1.486
3.1976,0.00059161,-0.00071608,1,1.488,10,1,1.488
3.2553,0.00059851,-0.00069573,1,1.49,10,1,1.49
3.313,0.0006054,-0.00067539,1,1.492,10,1,1.492
3.3707,0.0006123,-0.00065504,1,1.494,10,1,1.494
3.4284,0.0006192,-0.00063469,1,1.496,10,1,1.496
3.4861,0.00062609,-0.00061434,1,1.498,10,1,1.498
3.5438,0.00063299,-0.000594,1,1.5,10,1,1.5
3.6312,0.00064083,-0.00056734,1,1.502,10,1,1.502
3.7187,0.00064867,-0.00054068,1,1.504,10,1,1.504
3.8061,0.00065652,-0.00051401,1,1.506,10,1,1.506
3.8935,0.00066436,-0.00048735,1,1.508,10,1,1.508
3.981,0.0006722,-0.00046069,1,1.51,10,1,1.51
4.0684,0.00068004,-0.00043403,1,1.512,10,1,1.512
4.1558,0.00068788,-0.00040737,1,1.514,10,1,1.514
4.2433,0.00069572,-0.00038071,1,1.516,10,1,1.516
4.3307,0.00070356,-0.00035405,1,1.518,10,1,1.518
4.4181,0.00071141,-0.00032738,1,1.52,10,1,1.52
4.5056,0.00071925,-0.00030072,1,1.522,10,1,1.522
4.593,0.00072709,-0.00027406,1,1.524,10,1,1.524
4.6804,0.00073493,-0.0002474,1,1.526,10,1,1.526
4.7679,0.00074277,-0.00022074,1,1.528,10,1,1.528
4.8553,0.00075061,-0.00019408,1,1.53,10,1,1.53
4.9427,0.00075846,-0.00016742,1,1.532,10,1,1.532
5.0421,0.00076656,-0.00013909,1,1.534,10,1,1.534
5.1652,0.00077517,-0.00010745,1,1.536,10,1,1.536
5.2884,0.00078379,-7.581e-05,1,1.538,10,1,1.538
5.4116,0.0007924,-4.4169e-05,1,1.54,10,1,1.54
5.5348,0.00080102,-1.2525e-05,1,1.542,10,1,1.542
5.6579,0.00080963,1.9117e-05,1,1.544,10,1,1.544
5.7811,0.00081825,5.0759e-05,1,1.546,10,1,1.546
5.9043,0.00082686,8.2401e-05,1,1.548,10,1,1.548
6.0274,0.00083548,0.00011404,1,1.55,10,1,1.55
6.1506,0.00084409,0.00014569,1,1.552,10,1,1.552
6.2738,0.00085271,0.00017733,1,1.554,10,1,1.554
6.3969,0.00086133,0.00020897,1,1.556,10,1,1.556
6.5201,0.00086994,0.00024061,1,1.558,10,1,1.558
6.6433,0.00087856,0.00027225,1,1.56,10,1,1.56
6.7664,0.00088717,0.0003039,1,1.562,10,1,1.562
6.8896,0.00089579,0.00033554,1,1.564,10,1,1.564
7.0128,0.0009044,0.00036718,1,1.566,10,1,1.566
7.1632,0.00091333,0.00040075,1,1.568,10,1,1.568
7.3272,0.00092243,0.00043528,1,1.57,10,1,1.57
7.4911,0.00093152,0.0004698,1,1.572,10,1,1.572
7.6551,0.00094061,0.00050433,1,1.574,10,1,1.574
7.8191,0.0009497,0.00053886,1,1.576,10,1,1.576
7.9831,0.00095879,0.00057338,1,1.578,10,1,1.578
8.1471,0.00096788,0.00060791,1,1.58,10,1,1.58
8.3111,0.00097697,0.00064244,1,1.582,10,1,1.582
8.475,0.00098606,0.00067697,1,1.584,10,1,1.584
8.639,0.00099515,0.00071149,1,1.586,10,1,1.586
8.803,0.0010042,0.00074602,1,1.588,10,1,1.588
8.967,0.0010133,0.00078055,1,1.59,10,1,1.59
9.131,0.0010224,0.00081508,1,1.592,10,1,1.592
9.295,0.0010315,0.0008496,1,1.594,10,1,1.594
9.4589,0.0010406,0.00088413,1,1.596,10,1,1.596
9.6229,0.0010497,0.00091866,1,1.598,10,1,1.598
9.7869,0.0010588,0.00095319,1,1.6,10,1,1.6
9.9948,0.001068,0.00098782,1,1.602,10,1,1.602
10.203,0.0010771,0.0010225,1,1.604,10,1,1.604
10.411,0.0010863,0.0010571,1,1.606,10,1,1.606
10.618,0.0010954,0.0010917,1,1.608,10,1,1.608
10.826,0.0011046,0.0011264,1,1.61,10,1,1.61
11.034,0.0011138,0.001161,1,1.612,10,1,1.612
11.242,0.0011229,0.0011956,1,1.614,10,1,1.614
11.45,0.0011321,0.0012303,1,1.616,10,1,1.616
11.658,0.0011413,0.0012649,1,1.618,10,1,1.618
11.866,0.0011504,0.0012995,1,1.62,10,1,1.62
12.073,0.0011596,0.0013342,1,1.622,10,1,1.622
12.281,0.0011687,0.0013688,1,1.624,10,1,1.624
12.489,0.0011779,0.0014034,1,1.626,10,1,1.626
12.697,0.0011871,0.0014381,1,1.628,10,1,1.628
12.905,0.0011962,0.0014727,1,1.63,10,1,1.63
13.113,0.0012054,0.0015073,1,1.632,10,1,1.632
13.335,0.0012144,0.0015409,1,1.634,10,1,1.634
13.587,0.0012232,0.0015724,1,1.636,10,1,1.636
13.838,0.001232,0.0016038,1,1.638,10,1,1.638
14.089,0.0012409,0.0016353,1,1.64,10,1,1.64
14.341,0.0012497,0.0016667,1,1.642,10,1,1.642
14.592,0.0012585,0.0016982,1,1.644,10,1,1.644
14.843,0.0012673,0.0017297,1,1.646,10,1,1.646
15.095,0.0012761,0.0017611,1,1.648,10,1,1.648
15.346,0.0012849,0.0017926,1,1.65,10,1,1.65
15.598,0.0012937,0.001824,1,1.652,10,1,1.652
15.849,0.0013025,0.0018555,1,1.654,10,1,1.654
16.1,0.0013113,0.001887,1,1.656,10,1,1.656
16.352,0.0013201,0.0019184,1,1.658,10,1,1.658
16.603,0.0013289,0.0019499,1,1.66,10,1,1.66
16.855,0.0013377,0.0019813,1,1.662,10,1,1.662
17.106,0.0013465,0.0020128,1,1.664,10,1,1.664
17.357,0.0013553,0.0020443,1,1.666,10,1,1.666
17.634,0.0013637,0.0020713,1,1.668,10,1,1.668
17.924,0.0013718,0.0020961,1,1.67,10,1,1.67
18.213,0.00138,0.0021209,1,1.672,10,1,1.672
18.502,0.0013881,0.0021457,1,1.674,10,1,1.674
18.792,0.0013962,0.0021705,1,1.676,10,1,1.676
19.081,0.0014043,0.0021953,1,1.678,10,1,1.678
19.371,0.0014125,0.0022201,1,1.68,10,1,1.68
19.66,0.0014206,0.0022448,1,1.682,10,1,1.682
19.95,0.0014287,0.0022696,1,1.684,10,1,1.684
20.239,0.0014369,0.0022944,1,1.686,10,1,1.686
20.528,0.001445,0.0023192,1,1.688,10,1,1.688
20.818,0.0014531,0.002344,1,1.69,10,1,1.69
21.107,0.0014613,0.0023688,1,1.692,10,1,1.692
21.397,0.0014694,0.0023936,1,1.694,10,1,1.694
21.686,0.0014775,0.0024184,1,1.696,10,1,1.696
21.976,0.0014857,0.0024432,1,1.698,10,1,1.698
22.265,0.0014938,0.002468,1,1.7,10,1,1.7
22.58,0.0015012,0.0024828,1,1.702,10,1,1.702
22.895,0.0015087,0.0024976,1,1.704,10,1,1.704
23.21,0.0015161,0.0025123,1,1.706,10,1,1.706
23.525,0.0015235,0.0025271,1,1.708,10,1,1.708
23.84,0.0015309,0.0025419,1,1.71,10,1,1.71
24.155,0.0015384,0.0025567,1,1.712,10,1,1.712
24.47,0.0015458,0.0025715,1,1.714,10,1,1.714
24.785,0.0015532,0.0025863,1,1.716,10,1,1.716
25.1,0.0015606,0.002601,1,1.718,10,1,1.718
25.415,0.0015681,0.0026158,1,1.72,10,1,1.72
25.73,0.0015755,0.0026306,1,1.722,10,1,1.722
26.045,0.0015829,0.0026454,1,1.724,10,1,1.724
26.36,0.0015903,0.0026602,1,1.726,10,1,1.726
26.675,0.0015978,0.0026749,1,1.728,10,1,1.728
26.99,0.0016052,0.0026897,1,1.73,10,1,1.73
27.305,0.0016126,0.0027045,1,1.732,10,1,1.732
27.621,0.0016199,0.002715,1,1.734,10,1,1.734
27.94,0.001627,0.002717,1,1.736,10,1,1.736
28.259,0.0016341,0.0027189,1,1.738,10,1,1.738
28.578,0.0016411,0.0027208,1,1.74,10,1,1.74
28.897,0.0016482,0.0027228,1,1.742,10,1,1.742
29.216,0.0016553,0.0027247,1,1.744,10,1,1.744
29.535,0.0016623,0.0027267,1,1.746,10,1,1.746
29.854,0.0016694,0.0027286,1,1.748,10,1,1.748
30.173,0.0016765,0.0027306,1,1.75,10,1,1.75
30.492,0.0016835,0.0027325,1,1.752,10,1,1.752
30.811,0.0016906,0.0027344,1,1.754,10,1,1.754
31.13,0.0016977,0.0027364,1,1.756,10,1,1.756
31.449,0.0017047,0.0027383,1,1.758,10,1,1.758
31.768,0.0017118,0.0027403,1,1.76,10,1,1.76
32.087,0.0017189,0.0027422,1,1.762,10,1,1.762
32.405,0.0017259,0.0027442,1,1.764,10,1,1.764
