"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.966,0.00024721,-0.00056966,1,0.874,10,0.874,1
14.966,0.00024615,-0.00056922,1,0.876,10,0.876,1
14.967,0.00024509,-0.00056878,1,0.878,10,0.878,1
14.967,0.00024403,-0.00056834,1,0.88,10,0.88,1
14.968,0.00024297,-0.0005679,1,0.882,10,0.882,1
14.968,0.00024191,-0.00056746,1,0.884,10,0.884,1
14.969,0.00024086,-0.00056702,1,0.886,10,0.886,1
14.969,0.0002398,-0.00056658,1,0.888,10,0.888,1
14.97,0.00023874,-0.00056614,1,0.89,10,0.89,1
14.97,0.00023768,-0.0005657,1,0.892,10,0.892,1
14.971,0.00023662,-0.00056526,1,0.894,10,0.894,1
14.971,0.00023556,-0.00056482,1,0.896,10,0.896,1
14.972,0.0002345,-0.00056438,1,0.898,10,0.898,1
14.972,0.00023345,-0.00056394,1,0.9,10,0.9,1
14.972,0.00023239,-0.0005635,1,0.902,10,0.902,1
14.973,0.00023133,-0.00056307,1,0.904,10,0.904,1
14.973,0.00023027,-0.00056263,1,0.906,10,0.906,1
14.974,0.00022921,-0.00056219,1,0.908,10,0.908,1
14.974,0.00022815,-0.00056175,1,0.91,10,0.91,1
14.975,0.00022709,-0.00056131,1,0.912,10,0.912,1
14.975,0.00022604,-0.00056087,1,0.914,10,0.914,1
14.976,0.00022498,-0.00056043,1,0.916,10,0.916,1
14.976,0.00022392,-0.00055999,1,0.918,10,0.918,1
14.977,0.00022286,-0.00055955,1,0.92,10,0.92,1
14.977,0.0002218,-0.00055911,1,0.922,10,0.922,1
14.978,0.00022074,-0.00055867,1,0.924,10,0.924,1
14.978,0.00021968,-0.00055823,1,0.926,10,0.926,1
14.978,0.00021863,-0.00055779,1,0.928,10,0.928,1
14.979,0.00021757,-0.00055735,1,0.93,10,0.93,1
14.979,0.00021651,-0.00055691,1,0.932,10,0.932,1
14.98,0.00021533,-0.0005565,1,0.934,10,0.934,1
14.98,0.00021392,-0.00055614,1,0.936,10,0.936,1
14.98,0.0002125,-0.00055578,1,0.938,10,0.938,1
14.98,0.00021109,-0.00055542,1,0.94,10,0.94,1
14.98,0.00020968,-0.00055506,1,0.942,10,0.942,1
14.981,0.00020826,-0.0005547,1,0.944,10,0.944,1
14.981,0.00020685,-0.00055434,1,0.946,10,0.946,1
14.981,0.00020543,-0.00055398,1,0.948,10,0.948,1
14.981,0.00020402,-0.00055362,1,0.95,10,0.95,1
14.981,0.00020261,-0.00055326,1,0.952,10,0.952,1
14.981,0.00020119,-0.0005529,1,0.954,10,0.954,1
14.981,0.00019978,-0.00055254,1,0.956,10,0.956,1
14.982,0.00019837,-0.00055219,1,0.958,10,0.958,1
14.982,0.00019695,-0.00055183,1,0.96,10,0.96,1
14.982,0.00019554,-0.00055147,1,0.962,10,0.962,1
14.982,0.00019412,-0.00055111,1,0.964,10,0.964,1
14.982,0.00019271,-0.00055075,1,0.966,10,0.966,1
14.982,0.0001913,-0.00055039,1,0.968,10,0.968,1
14.982,0.00018988,-0.00055003,1,0.97,10,0.97,1
14.983,0.00018847,-0.00054967,1,0.972,10,0.972,1
14.983,0.00018705,-0.00054931,1,0.974,10,0.974,1
14.983,0.00018564,-0.00054895,1,0.976,10,0.976,1
14.983,0.00018423,-0.00054859,1,0.978,10,0.978,1
14.983,0.00018281,-0.00054823,1,0.98,10,0.98,1
14.983,0.0001814,-0.00054787,1,0.982,10,0.982,1
14.983,0.00017998,-0.00054751,1,0.984,10,0.984,1
14.984,0.00017857,-0.00054715,1,0.986,10,0.986,1
14.984,0.00017716,-0.00054679,1,0.988,10,0.988,1
14.984,0.00017574,-0.00054643,1,0.99,10,0.99,1
14.984,0.00017433,-0.00054607,1,0.992,10,0.992,1
14.984,0.00017292,-0.00054571,1,0.994,10,0.994,1
14.984,0.0001715,-0.00054535,1,0.996,10,0.996,1
14.985,0.00017009,-0.00054499,1,0.998,10,0.998,1
14.985,0.00016867,-0.00054463,1,1,10,1,1
14.985,0.00016688,-0.00054435,1,1.002,10,1.002,1
14.984,0.00016508,-0.00054407,1,1.004,10,1.004,1
14.984,0.00016328,-0.00054378,1,1.006,10,1.006,1
14.984,0.00016149,-0.0005435,1,1.008,10,1.008,1
14.984,0.00015969,-0.00054321,1,1.01,10,1.01,1
14.984,0.00015789,-0.00054293,1,1.012,10,1.012,1
14.984,0.0001561,-0.00054264,1,1.014,10,1.014,1
14.983,0.0001543,-0.00054236,1,1.016,10,1.016,1
14.983,0.0001525,-0.00054208,1,1.018,10,1.018,1
14.983,0.00015071,-0.00054179,1,1.02,10,1.02,1
14.983,0.00014891,-0.00054151,1,1.022,10,1.022,1
14.983,0.00014711,-0.00054122,1,1.024,10,1.024,1
14.983,0.00014532,-0.00054094,1,1.026,10,1.026,1
14.982,0.00014352,-0.00054065,1,1.028,10,1.028,1
14.982,0.00014172,-0.00054037,1,1.03,10,1.03,1
14.982,0.00013993,-0.00054008,1,1.032,10,1.032,1
14.982,0.00013813,-0.0005398,1,1.034,10,1.034,1
14.982,0.00013633,-0.00053952,1,1.036,10,1.036,1
14.982,0.00013454,-0.00053923,1,1.038,10,1.038,1
14.981,0.00013274,-0.00053895,1,1.04,10,1.04,1
14.981,0.00013094,-0.00053866,1,1.042,10,1.042,1
14.981,0.00012915,-0.00053838,1,1.044,10,1.044,1
14.981,0.00012735,-0.00053809,1,1.046,10,1.046,1
14.981,0.00012555,-0.00053781,1,1.048,10,1.048,1
14.981,0.00012376,-0.00053753,1,1.05,10,1.05,1
14.98,0.00012196,-0.00053724,1,1.052,10,1.052,1
14.98,0.00012017,-0.00053696,1,1.054,10,1.054,1
14.98,0.00011837,-0.00053667,1,1.056,10,1.056,1
14.98,0.00011657,-0.00053639,1,1.058,10,1.058,1
14.98,0.00011478,-0.0005361,1,1.06,10,1.06,1
14.98,0.00011298,-0.00053582,1,1.062,10,1.062,1
14.979,0.00011118,-0.00053553,1,1.064,10,1.064,1
14.979,0.00010939,-0.00053525,1,1.066,10,1.066,1
14.979,0.0001073,-0.00053509,1,1.068,10,1.068,1
14.978,0.00010508,-0.00053499,1,1.07,10,1.07,1
14.978,0.00010286,-0.0005349,1,1.072,10,1.072,1
14.977,0.00010064,-0.0005348,1,1.074,10,1.074,1
14.977,9.8413e-05,-0.0005347,1,1.076,10,1.076,1
14.976,9.6191e-05,-0.0005346,1,1.078,10,1.078,1
14.976,9.3968e-05,-0.00053451,1,1.08,10,1.08,1
14.976,9.1745e-05,-0.00053441,1,1.082,10,1.082,1
14.975,8.9522e-05,-0.00053431,1,1.084,10,1.084,1
14.975,8.7299e-05,-0.00053422,1,1.086,10,1.086,1
14.974,8.5076e-05,-0.00053412,1,1.088,10,1.088,1
14.974,8.2853e-05,-0.00053402,1,1.09,10,1.09,1
14.973,8.0631e-05,-0.00053392,1,1.092,10,1.092,1
14.973,7.8408e-05,-0.00053383,1,1.094,10,1.094,1
14.972,7.6185e-05,-0.00053373,1,1.096,10,1.096,1
14.972,7.3962e-05,-0.00053363,1,1.098,10,1.098,1
14.971,7.1739e-05,-0.00053354,1,1.1,10,1.1,1
14.971,6.9516e-05,-0.00053344,1,1.102,10,1.102,1
14.97,6.7294e-05,-0.00053334,1,1.104,10,1.104,1
14.97,6.5071e-05,-0.00053324,1,1.106,10,1.106,1
14.969,6.2848e-05,-0.00053315,1,1.108,10,1.108,1
14.969,6.0625e-05,-0.00053305,1,1.11,10,1.11,1
14.968,5.8402e-05,-0.00053295,1,1.112,10,1.112,1
14.968,5.6179e-05,-0.00053286,1,1.114,10,1.114,1
14.967,5.3957e-05,-0.00053276,1,1.116,10,1.116,1
14.967,5.1734e-05,-0.00053266,1,1.118,10,1.118,1
14.966,4.9511e-05,-0.00053256,1,1.12,10,1.12,1
14.966,4.7288e-05,-0.00053247,1,1.122,10,1.122,1
14.965,4.5065e-05,-0.00053237,1,1.124,10,1.124,1
14.965,4.2842e-05,-0.00053227,1,1.126,10,1.126,1
14.964,4.062e-05,-0.00053217,1,1.128,10,1.128,1
14.964,3.8397e-05,-0.00053208,1,1.13,10,1.13,1
14.964,3.6174e-05,-0.00053198,1,1.132,10,1.132,1
14.963,3.379e-05,-0.00053201,1,1.134,10,1.134,1
14.962,3.1084e-05,-0.0005323,1,1.136,10,1.136,1
14.961,2.8377e-05,-0.00053258,1,1.138,10,1.138,1
14.96,2.5671e-05,-0.00053287,1,1.14,10,1.14,1
14.96,2.2965e-05,-0.00053316,1,1.142,10,1.142,1
14.959,2.0259e-05,-0.00053345,1,1.144,10,1.144,1
14.958,1.7552e-05,-0.00053373,1,1.146,10,1.146,1
14.957,1.4846e-05,-0.00053402,1,1.148,10,1.148,1
14.956,1.214e-05,-0.00053431,1,1.15,10,1.15,1
14.956,9.4337e-06,-0.00053459,1,1.152,10,1.152,1
14.955,6.7273e-06,-0.00053488,1,1.154,10,1.154,1
14.954,4.021e-06,-0.00053517,1,1.156,10,1.156,1
14.953,1.3148e-06,-0.00053545,1,1.158,10,1.158,1
14.952,-1.3914e-06,-0.00053574,1,1.16,10,1.16,1
14.952,-4.0976e-06,-0.00053603,1,1.162,10,1.162,1
14.951,-6.804e-06,-0.00053631,1,1.164,10,1.164,1
14.95,-9.5103e-06,-0.0005366,1,1.166,10,1.166,1
14.949,-1.2216e-05,-0.00053689,1,1.168,10,1.168,1
14.948,-1.4923e-05,-0.00053717,1,1.17,10,1.17,1
14.948,-1.7629e-05,-0.00053746,1,1.172,10,1.172,1
14.947,-2.0335e-05,-0.00053775,1,1.174,10,1.174,1
14.946,-2.3042e-05,-0.00053804,1,1.176,10,1.176,1
14.945,-2.5748e-05,-0.00053832,1,1.178,10,1.178,1
14.944,-2.8454e-05,-0.00053861,1,1.18,10,1.18,1
14.944,-3.116e-05,-0.0005389,1,1.182,10,1.182,1
14.943,-3.3867e-05,-0.00053918,1,1.184,10,1.184,1
14.942,-3.6573e-05,-0.00053947,1,1.186,10,1.186,1
14.941,-3.9279e-05,-0.00053976,1,1.188,10,1.188,1
14.94,-4.1985e-05,-0.00054004,1,1.19,10,1.19,1
14.94,-4.4692e-05,-0.00054033,1,1.192,10,1.192,1
14.939,-4.7398e-05,-0.00054062,1,1.194,10,1.194,1
14.938,-5.0104e-05,-0.0005409,1,1.196,10,1.196,1
14.937,-5.281e-05,-0.00054119,1,1.198,10,1.198,1
14.936,-5.5517e-05,-0.00054148,1,1.2,10,1.2,1
14.935,-5.8751e-05,-0.00054226,1,1.202,10,1.202,1
14.934,-6.1986e-05,-0.00054305,1,1.204,10,1.204,1
14.933,-6.5221e-05,-0.00054383,1,1.206,10,1.206,1
14.932,-6.8456e-05,-0.00054462,1,1.208,10,1.208,1
14.931,-7.169e-05,-0.0005454,1,1.21,10,1.21,1
14.929,-7.4925e-05,-0.00054619,1,1.212,10,1.212,1
14.928,-7.816e-05,-0.00054697,1,1.214,10,1.214,1
14.927,-8.1395e-05,-0.00054776,1,1.216,10,1.216,1
14.926,-8.4629e-05,-0.00054854,1,1.218,10,1.218,1
14.925,-8.7864e-05,-0.00054933,1,1.22,10,1.22,1
14.924,-9.1099e-05,-0.00055011,1,1.222,10,1.222,1
14.922,-9.4334e-05,-0.0005509,1,1.224,10,1.224,1
14.921,-9.7568e-05,-0.00055168,1,1.226,10,1.226,1
14.92,-0.0001008,-0.00055247,1,1.228,10,1.228,1
14.919,-0.00010404,-0.00055325,1,1.23,10,1.23,1
14.918,-0.00010727,-0.00055404,1,1.232,10,1.232,1
14.917,-0.00011051,-0.00055482,1,1.234,10,1.234,1
14.915,-0.00011374,-0.00055561,1,1.236,10,1.236,1
14.914,-0.00011698,-0.00055639,1,1.238,10,1.238,1
14.913,-0.00012021,-0.00055718,1,1.24,10,1.24,1
14.912,-0.00012345,-0.00055796,1,1.242,10,1.242,1
14.911,-0.00012668,-0.00055875,1,1.244,10,1.244,1
14.91,-0.00012992,-0.00055953,1,1.246,10,1.246,1
14.908,-0.00013315,-0.00056032,1,1.248,10,1.248,1
14.907,-0.00013639,-0.0005611,1,1.25,10,1.25,1
14.906,-0.00013962,-0.00056189,1,1.252,10,1.252,1
14.905,-0.00014285,-0.00056267,1,1.254,10,1.254,1
14.904,-0.00014609,-0.00056346,1,1.256,10,1.256,1
14.903,-0.00014932,-0.00056424,1,1.258,10,1.258,1
14.902,-0.00015256,-0.00056503,1,1.26,10,1.26,1
14.9,-0.00015579,-0.00056581,1,1.262,10,1.262,1
14.899,-0.00015903,-0.0005666,1,1.264,10,1.264,1
14.898,-0.00016226,-0.00056738,1,1.266,10,1.266,1
14.897,-0.00016588,-0.00056838,1,1.268,10,1.268,1
14.895,-0.00016969,-0.00056949,1,1.27,10,1.27,1
14.893,-0.0001735,-0.00057059,1,1.272,10,1.272,1
14.892,-0.0001773,-0.0005717,1,1.274,10,1.274,1
14.89,-0.00018111,-0.0005728,1,1.276,10,1.276,1
14.889,-0.00018492,-0.00057391,1,1.278,10,1.278,1
14.887,-0.00018873,-0.00057501,1,1.28,10,1.28,1
14.886,-0.00019253,-0.00057612,1,1.282,10,1.282,1
14.884,-0.00019634,-0.00057723,1,1.284,10,1.284,1
14.883,-0.00020015,-0.00057833,1,1.286,10,1.286,1
14.881,-0.00020396,-0.00057944,1,1.288,10,1.288,1
14.879,-0.00020777,-0.00058054,1,1.29,10,1.29,1
14.878,-0.00021157,-0.00058165,1,1.292,10,1.292,1
14.876,-0.00021538,-0.00058276,1,1.294,10,1.294,1
14.875,-0.00021919,-0.00058386,1,1.296,10,1.296,1
14.873,-0.000223,-0.00058497,1,1.298,10,1.298,1
14.872,-0.0002268,-0.00058607,1,1.3,10,1.3,1
14.87,-0.00023061,-0.00058718,1,1.302,10,1.302,1
14.868,-0.00023442,-0.00058828,1,1.304,10,1.304,1
14.867,-0.00023823,-0.00058939,1,1.306,10,1.306,1
14.865,-0.00024204,-0.0005905,1,1.308,10,1.308,1
14.864,-0.00024584,-0.0005916,1,1.31,10,1.31,1
14.862,-0.00024965,-0.00059271,1,1.312,10,1.312,1
14.861,-0.00025346,-0.00059381,1,1.314,10,1.314,1
14.859,-0.00025727,-0.00059492,1,1.316,10,1.316,1
14.858,-0.00026107,-0.00059603,1,1.318,10,1.318,1
14.856,-0.00026488,-0.00059713,1,1.32,10,1.32,1
14.854,-0.00026869,-0.00059824,1,1.322,10,1.322,1
14.853,-0.0002725,-0.00059934,1,1.324,10,1.324,1
14.851,-0.00027631,-0.00060045,1,1.326,10,1.326,1
14.85,-0.00028011,-0.00060155,1,1.328,10,1.328,1
14.848,-0.00028392,-0.00060266,1,1.33,10,1.33,1
14.847,-0.00028773,-0.00060377,1,1.332,10,1.332,1
14.845,-0.00029174,-0.00060487,1,1.334,10,1.334,1
14.843,-0.00029615,-0.00060596,1,1.336,10,1.336,1
14.841,-0.00030055,-0.00060705,1,1.338,10,1.338,1
14.839,-0.00030496,-0.00060814,1,1.34,10,1.34,1
14.837,-0.00030937,-0.00060923,1,1.342,10,1.342,1
14.834,-0.00031378,-0.00061032,1,1.344,10,1.344,1
14.832,-0.00031819,-0.00061142,1,1.346,10,1.346,1
14.83,-0.0003226,-0.00061251,1,1.348,10,1.348,1
14.828,-0.000327,-0.0006136,1,1.35,10,1.35,1
14.826,-0.00033141,-0.00061469,1,1.352,10,1.352,1
14.824,-0.00033582,-0.00061578,1,1.354,10,1.354,1
14.822,-0.00034023,-0.00061687,1,1.356,10,1.356,1
14.82,-0.00034464,-0.00061797,1,1.358,10,1.358,1
14.818,-0.00034905,-0.00061906,1,1.36,10,1.36,1
14.816,-0.00035345,-0.00062015,1,1.362,10,1.362,1
14.814,-0.00035786,-0.00062124,1,1.364,10,1.364,1
14.812,-0.00036227,-0.00062233,1,1.366,10,1.366,1
14.81,-0.00036668,-0.00062342,1,1.368,10,1.368,1
14.807,-0.00037109,-0.00062451,1,1.37,10,1.37,1
14.805,-0.0003755,-0.00062561,1,1.372,10,1.372,1
14.803,-0.00037991,-0.0006267,1,1.374,10,1.374,1
14.801,-0.00038431,-0.00062779,1,1.376,10,1.376,1
14.799,-0.00038872,-0.00062888,1,1.378,10,1.378,1
14.797,-0.00039313,-0.00062997,1,1.38,10,1.38,1
14.795,-0.00039754,-0.00063106,1,1.382,10,1.382,1
14.793,-0.00040195,-0.00063216,1,1.384,10,1.384,1
14.791,-0.00040636,-0.00063325,1,1.386,10,1.386,1
14.789,-0.00041076,-0.00063434,1,1.388,10,1.388,1
14.787,-0.00041517,-0.00063543,1,1.39,10,1.39,1
14.785,-0.00041958,-0.00063652,1,1.392,10,1.392,1
14.783,-0.00042399,-0.00063761,1,1.394,10,1.394,1
14.781,-0.0004284,-0.00063871,1,1.396,10,1.396,1
14.778,-0.00043281,-0.0006398,1,1.398,10,1.398,1
14.776,-0.00043721,-0.00064089,1,1.4,10,1.4,1
14.774,-0.00044224,-0.00064174,1,1.402,10,1.402,1
14.771,-0.00044727,-0.00064259,1,1.404,10,1.404,1
14.768,-0.0004523,-0.00064344,1,1.406,10,1.406,1
14.765,-0.00045733,-0.00064429,1,1.408,10,1.408,1
14.762,-0.00046236,-0.00064514,1,1.41,10,1.41,1
14.76,-0.00046739,-0.00064599,1,1.412,10,1.412,1
14.757,-0.00047242,-0.00064684,1,1.414,10,1.414,1
14.754,-0.00047745,-0.00064769,1,1.416,10,1.416,1
14.751,-0.00048248,-0.00064854,1,1.418,10,1.418,1
14.748,-0.00048751,-0.00064939,1,1.42,10,1.42,1
14.746,-0.00049254,-0.00065024,1,1.422,10,1.422,1
14.743,-0.00049757,-0.00065109,1,1.424,10,1.424,1
14.74,-0.0005026,-0.00065194,1,1.426,10,1.426,1
14.737,-0.00050763,-0.00065279,1,1.428,10,1.428,1
14.734,-0.00051266,-0.00065364,1,1.43,10,1.43,1
14.732,-0.00051769,-0.00065449,1,1.432,10,1.432,1
14.729,-0.00052272,-0.00065534,1,1.434,10,1.434,1
14.726,-0.00052775,-0.00065619,1,1.436,10,1.436,1
14.723,-0.00053278,-0.00065704,1,1.438,10,1.438,1
14.72,-0.00053781,-0.00065789,1,1.44,10,1.44,1
14.717,-0.00054283,-0.00065874,1,1.442,10,1.442,1
14.715,-0.00054786,-0.00065958,1,1.444,10,1.444,1
14.712,-0.00055289,-0.00066043,1,1.446,10,1.446,1
14.709,-0.00055792,-0.00066128,1,1.448,10,1.448,1
14.706,-0.00056295,-0.00066213,1,1.45,10,1.45,1
14.703,-0.00056798,-0.00066298,1,1.452,10,1.452,1
14.701,-0.00057301,-0.00066383,1,1.454,10,1.454,1
14.698,-0.00057804,-0.00066468,1,1.456,10,1.456,1
14.695,-0.00058307,-0.00066553,1,1.458,10,1.458,1
14.692,-0.0005881,-0.00066638,1,1.46,10,1.46,1
14.689,-0.00059313,-0.00066723,1,1.462,10,1.462,1
14.687,-0.00059816,-0.00066808,1,1.464,10,1.464,1
14.684,-0.00060319,-0.00066893,1,1.466,10,1.466,1
14.68,-0.00060864,-0.00066953,1,1.468,10,1.468,1
14.676,-0.00061429,-0.00067001,1,1.47,10,1.47,1
14.672,-0.00061995,-0.00067049,1,1.472,10,1.472,1
14.668,-0.00062561,-0.00067097,1,1.474,10,1.474,1
14.664,-0.00063127,-0.00067145,1,1.476,10,1.476,1
14.66,-0.00063692,-0.00067192,1,1.478,10,1.478,1
14.656,-0.00064258,-0.0006724,1,1.48,10,1.48,1
14.653,-0.00064824,-0.00067288,1,1.482,10,1.482,1
14.649,-0.0006539,-0.00067336,1,1.484,10,1.484,1
14.645,-0.00065955,-0.00067383,1,1.486,10,1.486,1
14.641,-0.00066521,-0.00067431,1,1.488,10,1.488,1
14.637,-0.00067087,-0.00067479,1,1.49,10,1.49,1
14.633,-0.00067653,-0.00067527,1,1.492,10,1.492,1
14.629,-0.00068218,-0.00067574,1,1.494,10,1.494,1
14.625,-0.00068784,-0.00067622,1,1.496,10,1.496,1
14.621,-0.0006935,-0.0006767,1,1.498,10,1.498,1
14.617,-0.00069916,-0.00067718,1,1.5,10,1.5,1
14.613,-0.00070481,-0.00067765,1,1.502,10,1.502,1
14.609,-0.00071047,-0.00067813,1,1.504,10,1.504,1
14.605,-0.00071613,-0.00067861,1,1.506,10,1.506,1
14.601,-0.00072179,-0.00067909,1,1.508,10,1.508,1
14.597,-0.00072744,-0.00067956,1,1.51,10,1.51,1
14.593,-0.0007331,-0.00068004,1,1.512,10,1.512,1
14.589,-0.00073876,-0.00068052,1,1.514,10,1.514,1
14.585,-0.00074442,-0.000681,1,1.516,10,1.516,1
14.581,-0.00075007,-0.00068147,1,1.518,10,1.518,1
14.577,-0.00075573,-0.00068195,1,1.52,10,1.52,1
14.573,-0.00076139,-0.00068243,1,1.522,10,1.522,1
14.569,-0.00076705,-0.00068291,1,1.524,10,1.524,1
14.565,-0.0007727,-0.00068338,1,1.526,10,1.526,1
14.561,-0.00077836,-0.00068386,1,1.528,10,1.528,1
14.557,-0.00078402,-0.00068434,1,1.53,10,1.53,1
14.553,-0.00078968,-0.00068482,1,1.532,10,1.532,1
14.549,-0.00079554,-0.00068512,1,1.534,10,1.534,1
14.543,-0.00080182,-0.00068509,1,1.536,10,1.536,1
14.537,-0.00080809,-0.00068506,1,1.538,10,1.538,1
14.531,-0.00081437,-0.00068503,1,1.54,10,1.54,1
14.525,-0.00082065,-0.00068499,1,1.542,10,1.542,1
14.519,-0.00082692,-0.00068496,1,1.544,10,1.544,1
14.513,-0.0008332,-0.00068493,1,1.546,10,1.546,1
14.507,-0.00083947,-0.00068489,1,1.548,10,1.548,1
14.501,-0.00084575,-0.00068486,1,1.55,10,1.55,1
14.495,-0.00085203,-0.00068483,1,1.552,10,1.552,1
14.489,-0.0008583,-0.0006848,1,1.554,10,1.554,1
14.483,-0.00086458,-0.00068476,1,1.556,10,1.556,1
14.477,-0.00087085,-0.00068473,1,1.558,10,1.558,1
14.471,-0.00087713,-0.0006847,1,1.56,10,1.56,1
14.465,-0.00088341,-0.00068466,1,1.562,10,1.562,1
14.459,-0.00088968,-0.00068463,1,1.564,10,1.564,1
14.453,-0.00089596,-0.0006846,1,1.566,10,1.566,1
14.447,-0.00090223,-0.00068457,1,1.568,10,1.568,1
14.441,-0.00090851,-0.00068453,1,1.57,10,1.57,1
14.435,-0.00091479,-0.0006845,1,1.572,10,1.572,1
14.429,-0.00092106,-0.00068447,1,1.574,10,1.574,1
14.423,-0.00092734,-0.00068443,1,1.576,10,1.576,1
14.417,-0.00093361,-0.0006844,1,1.578,10,1.578,1
14.411,-0.00093989,-0.00068437,1,1.58,10,1.58,1
14.405,-0.00094617,-0.00068434,1,1.582,10,1.582,1
14.399,-0.00095244,-0.0006843,1,1.584,10,1.584,1
14.393,-0.00095872,-0.00068427,1,1.586,10,1.586,1
14.387,-0.000965,-0.00068424,1,1.588,10,1.588,1
14.381,-0.00097127,-0.0006842,1,1.59,10,1.59,1
14.375,-0.00097755,-0.00068417,1,1.592,10,1.592,1
14.369,-0.00098382,-0.00068414,1,1.594,10,1.594,1
14.363,-0.0009901,-0.0006841,1,1.596,10,1.596,1
14.357,-0.00099638,-0.00068407,1,1.598,10,1.598,1
14.351,-0.0010027,-0.00068404,1,1.6,10,1.6,1
14.342,-0.0010095,-0.00068347,1,1.602,10,1.602,1
14.332,-0.0010164,-0.00068291,1,1.604,10,1.604,1
14.322,-0.0010232,-0.00068234,1,1.606,10,1.606,1
14.312,-0.00103,-0.00068177,1,1.608,10,1.608,1
14.303,-0.0010369,-0.00068121,1,1.61,10,1.61,1
14.293,-0.0010437,-0.00068064,1,1.612,10,1.612,1
14.283,-0.0010506,-0.00068007,1,1.614,10,1.614,1
14.274,-0.0010574,-0.00067951,1,1.616,10,1.616,1
14.264,-0.0010643,-0.00067894,1,1.618,10,1.618,1
14.254,-0.0010711,-0.00067837,1,1.62,10,1.62,1
14.245,-0.001078,-0.00067781,1,1.622,10,1.622,1
14.235,-0.0010848,-0.00067724,1,1.624,10,1.624,1
14.225,-0.0010917,-0.00067667,1,1.626,10,1.626,1
14.216,-0.0010985,-0.00067611,1,1.628,10,1.628,1
14.206,-0.0011054,-0.00067554,1,1.63,10,1.63,1
14.196,-0.0011122,-0.00067497,1,1.632,10,1.632,1
14.186,-0.0011191,-0.00067441,1,1.634,10,1.634,1
14.177,-0.0011259,-0.00067384,1,1.636,10,1.636,1
14.167,-0.0011328,-0.00067327,1,1.638,10,1.638,1
14.157,-0.0011396,-0.00067271,1,1.64,10,1.64,1
14.148,-0.0011465,-0.00067214,1,1.642,10,1.642,1
14.138,-0.0011533,-0.00067157,1,1.644,10,1.644,1
14.128,-0.0011602,-0.00067101,1,1.646,10,1.646,1
14.119,-0.001167,-0.00067044,1,1.648,10,1.648,1
14.109,-0.0011739,-0.00066987,1,1.65,10,1.65,1
14.099,-0.0011807,-0.00066931,1,1.652,10,1.652,1
14.09,-0.0011876,-0.00066874,1,1.654,10,1.654,1
14.08,-0.0011944,-0.00066817,1,1.656,10,1.656,1
14.07,-0.0012013,-0.00066761,1,1.658,10,1.658,1
14.06,-0.0012081,-0.00066704,1,1.66,10,1.66,1
14.051,-0.001215,-0.00066647,1,1.662,10,1.662,1
14.041,-0.0012218,-0.00066591,1,1.664,10,1.664,1
14.031,-0.0012287,-0.00066534,1,1.666,10,1.666,1
14.017,-0.0012358,-0.00066445,1,1.668,10,1.668,1
14,-0.001243,-0.00066339,1,1.67,10,1.67,1
13.983,-0.0012502,-0.00066234,1,1.672,10,1.672,1
13.967,-0.0012574,-0.00066128,1,1.674,10,1.674,1
13.95,-0.0012647,-0.00066023,1,1.676,10,1.676,1
13.933,-0.0012719,-0.00065917,1,1.678,10,1.678,1
13.917,-0.0012791,-0.00065812,1,1.68,10,1.68,1
13.9,-0.0012863,-0.00065706,1,1.682,10,1.682,1
13.883,-0.0012935,-0.00065601,1,1.684,10,1.684,1
13.866,-0.0013007,-0.00065495,1,1.686,10,1.686,1
13.85,-0.001308,-0.0006539,1,1.688,10,1.688,1
13.833,-0.0013152,-0.00065284,1,1.69,10,1.69,1
13.816,-0.0013224,-0.00065179,1,1.692,10,1.692,1
13.799,-0.0013296,-0.00065073,1,1.694,10,1.694,1
13.783,-0.0013368,-0.00064968,1,1.696,10,1.696,1
13.766,-0.001344,-0.00064862,1,1.698,10,1.698,1
13.749,-0.0013513,-0.00064757,1,1.7,10,1.7,1
13.732,-0.0013585,-0.00064652,1,1.702,10,1.702,1
13.716,-0.0013657,-0.00064546,1,1.704,10,1.704,1
13.699,-0.0013729,-0.00064441,1,1.706,10,1.706,1
13.682,-0.0013801,-0.00064335,1,1.708,10,1.708,1
13.666,-0.0013874,-0.0006423,1,1.71,10,1.71,1
13.649,-0.0013946,-0.00064124,1,1.712,10,1.712,1
13.632,-0.0014018,-0.00064019,1,1.714,10,1.714,1
13.615,-0.001409,-0.00063913,1,1.716,10,1.716,1
13.599,-0.0014162,-0.00063808,1,1.718,10,1.718,1
13.582,-0.0014234,-0.00063702,1,1.72,10,1.72,1
13.565,-0.0014307,-0.00063597,1,1.722,10,1.722,1
13.548,-0.0014379,-0.00063491,1,1.724,10,1.724,1
13.532,-0.0014451,-0.00063386,1,1.726,10,1.726,1
13.515,-0.0014523,-0.0006328,1,1.728,10,1.728,1
13.498,-0.0014595,-0.00063175,1,1.73,10,1.73,1
13.481,-0.0014667,-0.00063069,1,1.732,10,1.732,1
13.46,-0.0014738,-0.00062943,1,1.734,10,1.734,1
13.43,-0.0014806,-0.00062773,1,1.736,10,1.736,1
13.4,-0.0014873,-0.00062604,1,1.738,10,1.738,1
13.369,-0.0014941,-0.00062435,1,1.74,10,1.74,1
13.339,-0.0015008,-0.00062266,1,1.742,10,1.742,1
13.309,-0.0015076,-0.00062096,1,1.744,10,1.744,1
