"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.3264,0.0031031,-0.00019396,1,0.896,10,1,0.896
3.3104,0.0030951,-0.00019908,1,0.898,10,1,0.898
3.2943,0.0030871,-0.00020421,1,0.9,10,1,0.9
3.2897,0.0030795,-0.00020533,1,0.902,10,1,0.902
3.285,0.003072,-0.00020645,1,0.904,10,1,0.904
3.2804,0.0030644,-0.00020757,1,0.906,10,1,0.906
3.2757,0.0030569,-0.00020869,1,0.908,10,1,0.908
3.2711,0.0030494,-0.00020981,1,0.91,10,1,0.91
3.2664,0.0030418,-0.00021093,1,0.912,10,1,0.912
3.2618,0.0030343,-0.00021205,1,0.914,10,1,0.914
3.2571,0.0030267,-0.00021317,1,0.916,10,1,0.916
3.2525,0.0030192,-0.00021429,1,0.918,10,1,0.918
3.2478,0.0030117,-0.00021541,1,0.92,10,1,0.92
3.2432,0.0030041,-0.00021653,1,0.922,10,1,0.922
3.2385,0.0029966,-0.00021765,1,0.924,10,1,0.924
3.2339,0.002989,-0.00021877,1,0.926,10,1,0.926
3.2292,0.0029815,-0.00021989,1,0.928,10,1,0.928
3.2246,0.002974,-0.00022101,1,0.93,10,1,0.93
3.2199,0.0029664,-0.00022213,1,0.932,10,1,0.932
3.2153,0.0029589,-0.00022325,1,0.934,10,1,0.934
3.2106,0.0029513,-0.00022437,1,0.936,10,1,0.936
3.206,0.0029438,-0.00022549,1,0.938,10,1,0.938
3.2013,0.0029363,-0.00022662,1,0.94,10,1,0.94
3.1967,0.0029287,-0.00022774,1,0.942,10,1,0.942
3.192,0.0029212,-0.00022886,1,0.944,10,1,0.944
3.1874,0.0029137,-0.00022998,1,0.946,10,1,0.946
3.1827,0.0029061,-0.0002311,1,0.948,10,1,0.948
3.1781,0.0028986,-0.00023222,1,0.95,10,1,0.95
3.1734,0.002891,-0.00023334,1,0.952,10,1,0.952
3.1688,0.0028835,-0.00023446,1,0.954,10,1,0.954
3.1641,0.002876,-0.00023558,1,0.956,10,1,0.956
3.1595,0.0028684,-0.0002367,1,0.958,10,1,0.958
3.1548,0.0028609,-0.00023782,1,0.96,10,1,0.96
3.1502,0.0028533,-0.00023894,1,0.962,10,1,0.962
3.1455,0.0028458,-0.00024006,1,0.964,10,1,0.964
3.1409,0.0028383,-0.00024118,1,0.966,10,1,0.966
3.1362,0.0028307,-0.0002423,1,0.968,10,1,0.968
3.1316,0.0028232,-0.00024342,1,0.97,10,1,0.97
3.1269,0.0028156,-0.00024454,1,0.972,10,1,0.972
3.1223,0.0028081,-0.00024566,1,0.974,10,1,0.974
3.1176,0.0028006,-0.00024678,1,0.976,10,1,0.976
3.113,0.002793,-0.00024791,1,0.978,10,1,0.978
3.1083,0.0027855,-0.00024903,1,0.98,10,1,0.98
3.1037,0.0027779,-0.00025015,1,0.982,10,1,0.982
3.099,0.0027704,-0.00025127,1,0.984,10,1,0.984
3.0944,0.0027629,-0.00025239,1,0.986,10,1,0.986
3.0897,0.0027553,-0.00025351,1,0.988,10,1,0.988
3.0851,0.0027478,-0.00025463,1,0.99,10,1,0.99
3.0804,0.0027402,-0.00025575,1,0.992,10,1,0.992
3.0758,0.0027327,-0.00025687,1,0.994,10,1,0.994
3.0711,0.0027252,-0.00025799,1,0.996,10,1,0.996
3.0665,0.0027176,-0.00025911,1,0.998,10,1,0.998
3.0618,0.0027101,-0.00026023,1,1,10,1,1
3.0665,0.002705,-0.0002575,1,1.002,10,1,1.002
3.0712,0.0027,-0.00025476,1,1.004,10,1,1.004
3.0758,0.0026949,-0.00025203,1,1.006,10,1,1.006
3.0805,0.0026899,-0.00024929,1,1.008,10,1,1.008
3.0852,0.0026848,-0.00024656,1,1.01,10,1,1.01
3.0898,0.0026798,-0.00024382,1,1.012,10,1,1.012
3.0945,0.0026747,-0.00024109,1,1.014,10,1,1.014
3.0992,0.0026697,-0.00023836,1,1.016,10,1,1.016
3.1038,0.0026646,-0.00023562,1,1.018,10,1,1.018
3.1085,0.0026596,-0.00023289,1,1.02,10,1,1.02
3.1131,0.0026545,-0.00023015,1,1.022,10,1,1.022
3.1178,0.0026495,-0.00022742,1,1.024,10,1,1.024
3.1225,0.0026444,-0.00022468,1,1.026,10,1,1.026
3.1271,0.0026394,-0.00022195,1,1.028,10,1,1.028
3.1318,0.0026343,-0.00021922,1,1.03,10,1,1.03
3.1365,0.0026293,-0.00021648,1,1.032,10,1,1.032
3.1411,0.0026242,-0.00021375,1,1.034,10,1,1.034
3.1458,0.0026192,-0.00021101,1,1.036,10,1,1.036
3.1505,0.0026141,-0.00020828,1,1.038,10,1,1.038
3.1551,0.0026091,-0.00020554,1,1.04,10,1,1.04
3.1598,0.002604,-0.00020281,1,1.042,10,1,1.042
3.1645,0.002599,-0.00020008,1,1.044,10,1,1.044
3.1691,0.0025939,-0.00019734,1,1.046,10,1,1.046
3.1738,0.0025888,-0.00019461,1,1.048,10,1,1.048
3.1784,0.0025838,-0.00019187,1,1.05,10,1,1.05
3.1831,0.0025787,-0.00018914,1,1.052,10,1,1.052
3.1878,0.0025737,-0.0001864,1,1.054,10,1,1.054
3.1924,0.0025686,-0.00018367,1,1.056,10,1,1.056
3.1971,0.0025636,-0.00018094,1,1.058,10,1,1.058
3.2018,0.0025585,-0.0001782,1,1.06,10,1,1.06
3.2064,0.0025535,-0.00017547,1,1.062,10,1,1.062
3.2111,0.0025484,-0.00017273,1,1.064,10,1,1.064
3.2158,0.0025434,-0.00017,1,1.066,10,1,1.066
3.2204,0.0025383,-0.00016726,1,1.068,10,1,1.068
3.2251,0.0025333,-0.00016453,1,1.07,10,1,1.07
3.2298,0.0025282,-0.0001618,1,1.072,10,1,1.072
3.2344,0.0025232,-0.00015906,1,1.074,10,1,1.074
3.2391,0.0025181,-0.00015633,1,1.076,10,1,1.076
3.2438,0.0025131,-0.00015359,1,1.078,10,1,1.078
3.2484,0.002508,-0.00015086,1,1.08,10,1,1.08
3.2531,0.002503,-0.00014812,1,1.082,10,1,1.082
3.2577,0.0024979,-0.00014539,1,1.084,10,1,1.084
3.2624,0.0024929,-0.00014266,1,1.086,10,1,1.086
3.2671,0.0024878,-0.00013992,1,1.088,10,1,1.088
3.2717,0.0024828,-0.00013719,1,1.09,10,1,1.09
3.2764,0.0024777,-0.00013445,1,1.092,10,1,1.092
3.2811,0.0024727,-0.00013172,1,1.094,10,1,1.094
3.2857,0.0024676,-0.00012898,1,1.096,10,1,1.096
3.2904,0.0024626,-0.00012625,1,1.098,10,1,1.098
3.2951,0.0024575,-0.00012352,1,1.1,10,1,1.1
3.3111,0.0024546,-0.00011704,1,1.102,10,1,1.102
3.3272,0.0024518,-0.00011056,1,1.104,10,1,1.104
3.3432,0.0024489,-0.00010408,1,1.106,10,1,1.106
3.3593,0.0024461,-9.7603e-05,1,1.108,10,1,1.108
3.3753,0.0024432,-9.1125e-05,1,1.11,10,1,1.11
3.3914,0.0024404,-8.4647e-05,1,1.112,10,1,1.112
3.4074,0.0024375,-7.8169e-05,1,1.114,10,1,1.114
3.4235,0.0024347,-7.169e-05,1,1.116,10,1,1.116
3.4395,0.0024318,-6.5212e-05,1,1.118,10,1,1.118
3.4556,0.002429,-5.8734e-05,1,1.12,10,1,1.12
3.4716,0.0024261,-5.2256e-05,1,1.122,10,1,1.122
3.4877,0.0024233,-4.5777e-05,1,1.124,10,1,1.124
3.5037,0.0024204,-3.9299e-05,1,1.126,10,1,1.126
3.5198,0.0024176,-3.2821e-05,1,1.128,10,1,1.128
3.5358,0.0024147,-2.6343e-05,1,1.13,10,1,1.13
3.5519,0.0024119,-1.9864e-05,1,1.132,10,1,1.132
3.568,0.002409,-1.3386e-05,1,1.134,10,1,1.134
3.584,0.0024062,-6.9078e-06,1,1.136,10,1,1.136
3.6001,0.0024033,-4.2961e-07,1,1.138,10,1,1.138
3.6161,0.0024005,6.0485e-06,1,1.14,10,1,1.14
3.6322,0.0023976,1.2527e-05,1,1.142,10,1,1.142
3.6482,0.0023948,1.9005e-05,1,1.144,10,1,1.144
3.6643,0.0023919,2.5483e-05,1,1.146,10,1,1.146
3.6803,0.002389,3.1962e-05,1,1.148,10,1,1.148
3.6964,0.0023862,3.844e-05,1,1.15,10,1,1.15
3.7124,0.0023833,4.4918e-05,1,1.152,10,1,1.152
3.7285,0.0023805,5.1396e-05,1,1.154,10,1,1.154
3.7445,0.0023776,5.7875e-05,1,1.156,10,1,1.156
3.7606,0.0023748,6.4353e-05,1,1.158,10,1,1.158
3.7766,0.0023719,7.0831e-05,1,1.16,10,1,1.16
3.7927,0.0023691,7.7309e-05,1,1.162,10,1,1.162
3.8087,0.0023662,8.3788e-05,1,1.164,10,1,1.164
3.8248,0.0023634,9.0266e-05,1,1.166,10,1,1.166
3.8408,0.0023605,9.6744e-05,1,1.168,10,1,1.168
3.8569,0.0023577,0.00010322,1,1.17,10,1,1.17
3.873,0.0023548,0.0001097,1,1.172,10,1,1.172
3.889,0.002352,0.00011618,1,1.174,10,1,1.174
3.9051,0.0023491,0.00012266,1,1.176,10,1,1.176
3.9211,0.0023463,0.00012914,1,1.178,10,1,1.178
3.9372,0.0023434,0.00013561,1,1.18,10,1,1.18
3.9532,0.0023406,0.00014209,1,1.182,10,1,1.182
3.9693,0.0023377,0.00014857,1,1.184,10,1,1.184
3.9853,0.0023349,0.00015505,1,1.186,10,1,1.186
4.0014,0.002332,0.00016153,1,1.188,10,1,1.188
4.0174,0.0023292,0.000168,1,1.19,10,1,1.19
4.0335,0.0023263,0.00017448,1,1.192,10,1,1.192
4.0495,0.0023234,0.00018096,1,1.194,10,1,1.194
4.0656,0.0023206,0.00018744,1,1.196,10,1,1.196
4.0816,0.0023177,0.00019392,1,1.198,10,1,1.198
4.0977,0.0023149,0.0002004,1,1.2,10,1,1.2
4.1308,0.0023121,0.00021055,1,1.202,10,1,1.202
4.1639,0.0023093,0.0002207,1,1.204,10,1,1.204
4.197,0.0023065,0.00023086,1,1.206,10,1,1.206
4.2301,0.0023037,0.00024101,1,1.208,10,1,1.208
4.2632,0.0023008,0.00025116,1,1.21,10,1,1.21
4.2963,0.002298,0.00026132,1,1.212,10,1,1.212
4.3294,0.0022952,0.00027147,1,1.214,10,1,1.214
4.3625,0.0022924,0.00028162,1,1.216,10,1,1.216
4.3957,0.0022896,0.00029178,1,1.218,10,1,1.218
4.4288,0.0022868,0.00030193,1,1.22,10,1,1.22
4.4619,0.002284,0.00031208,1,1.222,10,1,1.222
4.495,0.0022812,0.00032224,1,1.224,10,1,1.224
4.5281,0.0022784,0.00033239,1,1.226,10,1,1.226
4.5612,0.0022756,0.00034254,1,1.228,10,1,1.228
4.5943,0.0022727,0.0003527,1,1.23,10,1,1.23
4.6274,0.0022699,0.00036285,1,1.232,10,1,1.232
4.6605,0.0022671,0.000373,1,1.234,10,1,1.234
4.6936,0.0022643,0.00038316,1,1.236,10,1,1.236
4.7267,0.0022615,0.00039331,1,1.238,10,1,1.238
4.7598,0.0022587,0.00040346,1,1.24,10,1,1.24
4.7929,0.0022559,0.00041362,1,1.242,10,1,1.242
4.8261,0.0022531,0.00042377,1,1.244,10,1,1.244
4.8592,0.0022503,0.00043392,1,1.246,10,1,1.246
4.8923,0.0022475,0.00044408,1,1.248,10,1,1.248
4.9254,0.0022446,0.00045423,1,1.25,10,1,1.25
4.9585,0.0022418,0.00046438,1,1.252,10,1,1.252
4.9916,0.002239,0.00047454,1,1.254,10,1,1.254
5.0247,0.0022362,0.00048469,1,1.256,10,1,1.256
5.0578,0.0022334,0.00049484,1,1.258,10,1,1.258
5.0909,0.0022306,0.000505,1,1.26,10,1,1.26
5.124,0.0022278,0.00051515,1,1.262,10,1,1.262
5.1571,0.002225,0.0005253,1,1.264,10,1,1.264
5.1902,0.0022222,0.00053546,1,1.266,10,1,1.266
5.2233,0.0022194,0.00054561,1,1.268,10,1,1.268
5.2565,0.0022165,0.00055576,1,1.27,10,1,1.27
5.2896,0.0022137,0.00056592,1,1.272,10,1,1.272
5.3227,0.0022109,0.00057607,1,1.274,10,1,1.274
5.3558,0.0022081,0.00058622,1,1.276,10,1,1.276
5.3889,0.0022053,0.00059638,1,1.278,10,1,1.278
5.422,0.0022025,0.00060653,1,1.28,10,1,1.28
5.4551,0.0021997,0.00061668,1,1.282,10,1,1.282
5.4882,0.0021969,0.00062684,1,1.284,10,1,1.284
5.5213,0.0021941,0.00063699,1,1.286,10,1,1.286
5.5544,0.0021913,0.00064714,1,1.288,10,1,1.288
5.5875,0.0021884,0.0006573,1,1.29,10,1,1.29
5.6206,0.0021856,0.00066745,1,1.292,10,1,1.292
5.6537,0.0021828,0.0006776,1,1.294,10,1,1.294
5.6869,0.00218,0.00068776,1,1.296,10,1,1.296
5.72,0.0021772,0.00069791,1,1.298,10,1,1.298
5.7531,0.0021744,0.00070806,1,1.3,10,1,1.3
5.8105,0.0021685,0.00072091,1,1.302,10,1,1.302
5.8679,0.0021627,0.00073376,1,1.304,10,1,1.304
5.9253,0.0021569,0.00074661,1,1.306,10,1,1.306
5.9827,0.002151,0.00075945,1,1.308,10,1,1.308
6.0401,0.0021452,0.0007723,1,1.31,10,1,1.31
6.0975,0.0021393,0.00078515,1,1.312,10,1,1.312
6.1549,0.0021335,0.000798,1,1.314,10,1,1.314
6.2123,0.0021276,0.00081084,1,1.316,10,1,1.316
6.2697,0.0021218,0.00082369,1,1.318,10,1,1.318
6.3271,0.0021159,0.00083654,1,1.32,10,1,1.32
6.3845,0.0021101,0.00084939,1,1.322,10,1,1.322
6.4419,0.0021043,0.00086223,1,1.324,10,1,1.324
6.4993,0.0020984,0.00087508,1,1.326,10,1,1.326
6.5567,0.0020926,0.00088793,1,1.328,10,1,1.328
6.6142,0.0020867,0.00090078,1,1.33,10,1,1.33
6.6716,0.0020809,0.00091362,1,1.332,10,1,1.332
6.729,0.002075,0.00092647,1,1.334,10,1,1.334
6.7864,0.0020692,0.00093932,1,1.336,10,1,1.336
6.8438,0.0020634,0.00095217,1,1.338,10,1,1.338
6.9012,0.0020575,0.00096501,1,1.34,10,1,1.34
6.9586,0.0020517,0.00097786,1,1.342,10,1,1.342
7.016,0.0020458,0.00099071,1,1.344,10,1,1.344
7.0734,0.00204,0.0010036,1,1.346,10,1,1.346
7.1308,0.0020341,0.0010164,1,1.348,10,1,1.348
7.1882,0.0020283,0.0010293,1,1.35,10,1,1.35
7.2456,0.0020224,0.0010421,1,1.352,10,1,1.352
7.303,0.0020166,0.0010549,1,1.354,10,1,1.354
7.3604,0.0020108,0.0010678,1,1.356,10,1,1.356
7.4178,0.0020049,0.0010806,1,1.358,10,1,1.358
7.4752,0.0019991,0.0010935,1,1.36,10,1,1.36
7.5326,0.0019932,0.0011063,1,1.362,10,1,1.362
7.5901,0.0019874,0.0011192,1,1.364,10,1,1.364
7.6475,0.0019815,0.001132,1,1.366,10,1,1.366
7.7049,0.0019757,0.0011449,1,1.368,10,1,1.368
7.7623,0.0019698,0.0011577,1,1.37,10,1,1.37
7.8197,0.001964,0.0011706,1,1.372,10,1,1.372
7.8771,0.0019582,0.0011834,1,1.374,10,1,1.374
7.9345,0.0019523,0.0011963,1,1.376,10,1,1.376
7.9919,0.0019465,0.0012091,1,1.378,10,1,1.378
8.0493,0.0019406,0.001222,1,1.38,10,1,1.38
8.1067,0.0019348,0.0012348,1,1.382,10,1,1.382
8.1641,0.0019289,0.0012477,1,1.384,10,1,1.384
8.2215,0.0019231,0.0012605,1,1.386,10,1,1.386
8.2789,0.0019172,0.0012734,1,1.388,10,1,1.388
8.3363,0.0019114,0.0012862,1,1.39,10,1,1.39
8.3937,0.0019056,0.001299,1,1.392,10,1,1.392
8.4511,0.0018997,0.0013119,1,1.394,10,1,1.394
8.5085,0.0018939,0.0013247,1,1.396,10,1,1.396
8.566,0.001888,0.0013376,1,1.398,10,1,1.398
8.6234,0.0018822,0.0013504,1,1.4,10,1,1.4
8.7095,0.0018716,0.0013615,1,1.402,10,1,1.402
8.7957,0.0018611,0.0013726,1,1.404,10,1,1.404
8.8819,0.0018505,0.0013837,1,1.406,10,1,1.406
8.9681,0.00184,0.0013948,1,1.408,10,1,1.408
9.0543,0.0018295,0.0014059,1,1.41,10,1,1.41
9.1405,0.0018189,0.0014169,1,1.412,10,1,1.412
9.2266,0.0018084,0.001428,1,1.414,10,1,1.414
9.3128,0.0017978,0.0014391,1,1.416,10,1,1.416
9.399,0.0017873,0.0014502,1,1.418,10,1,1.418
9.4852,0.0017767,0.0014613,1,1.42,10,1,1.42
9.5714,0.0017662,0.0014724,1,1.422,10,1,1.422
9.6576,0.0017556,0.0014834,1,1.424,10,1,1.424
9.7437,0.0017451,0.0014945,1,1.426,10,1,1.426
9.8299,0.0017346,0.0015056,1,1.428,10,1,1.428
9.9161,0.001724,0.0015167,1,1.43,10,1,1.43
10.002,0.0017135,0.0015278,1,1.432,10,1,1.432
10.088,0.0017029,0.0015389,1,1.434,10,1,1.434
10.175,0.0016924,0.00155,1,1.436,10,1,1.436
10.261,0.0016818,0.001561,1,1.438,10,1,1.438
10.347,0.0016713,0.0015721,1,1.44,10,1,1.44
10.433,0.0016607,0.0015832,1,1.442,10,1,1.442
10.519,0.0016502,0.0015943,1,1.444,10,1,1.444
10.606,0.0016397,0.0016054,1,1.446,10,1,1.446
10.692,0.0016291,0.0016165,1,1.448,10,1,1.448
10.778,0.0016186,0.0016275,1,1.45,10,1,1.45
10.864,0.001608,0.0016386,1,1.452,10,1,1.452
10.95,0.0015975,0.0016497,1,1.454,10,1,1.454
11.036,0.0015869,0.0016608,1,1.456,10,1,1.456
11.123,0.0015764,0.0016719,1,1.458,10,1,1.458
11.209,0.0015658,0.001683,1,1.46,10,1,1.46
11.295,0.0015553,0.0016941,1,1.462,10,1,1.462
11.381,0.0015448,0.0017051,1,1.464,10,1,1.464
11.467,0.0015342,0.0017162,1,1.466,10,1,1.466
11.554,0.0015237,0.0017273,1,1.468,10,1,1.468
11.64,0.0015131,0.0017384,1,1.47,10,1,1.47
11.726,0.0015026,0.0017495,1,1.472,10,1,1.472
11.812,0.001492,0.0017606,1,1.474,10,1,1.474
11.898,0.0014815,0.0017716,1,1.476,10,1,1.476
11.984,0.0014709,0.0017827,1,1.478,10,1,1.478
12.071,0.0014604,0.0017938,1,1.48,10,1,1.48
12.157,0.0014499,0.0018049,1,1.482,10,1,1.482
12.243,0.0014393,0.001816,1,1.484,10,1,1.484
12.329,0.0014288,0.0018271,1,1.486,10,1,1.486
12.415,0.0014182,0.0018381,1,1.488,10,1,1.488
12.502,0.0014077,0.0018492,1,1.49,10,1,1.49
12.588,0.0013971,0.0018603,1,1.492,10,1,1.492
12.674,0.0013866,0.0018714,1,1.494,10,1,1.494
12.76,0.001376,0.0018825,1,1.496,10,1,1.496
12.846,0.0013655,0.0018936,1,1.498,10,1,1.498
12.932,0.001355,0.0019047,1,1.5,10,1,1.5
13.042,0.0013434,0.0019018,1,1.502,10,1,1.502
13.151,0.0013318,0.0018989,1,1.504,10,1,1.504
13.26,0.0013202,0.001896,1,1.506,10,1,1.506
13.369,0.0013086,0.0018932,1,1.508,10,1,1.508
13.478,0.0012971,0.0018903,1,1.51,10,1,1.51
13.587,0.0012855,0.0018874,1,1.512,10,1,1.512
13.696,0.0012739,0.0018845,1,1.514,10,1,1.514
13.806,0.0012623,0.0018817,1,1.516,10,1,1.516
13.915,0.0012507,0.0018788,1,1.518,10,1,1.518
14.024,0.0012392,0.0018759,1,1.52,10,1,1.52
14.133,0.0012276,0.001873,1,1.522,10,1,1.522
14.242,0.001216,0.0018702,1,1.524,10,1,1.524
14.351,0.0012044,0.0018673,1,1.526,10,1,1.526
14.46,0.0011929,0.0018644,1,1.528,10,1,1.528
14.57,0.0011813,0.0018615,1,1.53,10,1,1.53
14.679,0.0011697,0.0018587,1,1.532,10,1,1.532
14.788,0.0011581,0.0018558,1,1.534,10,1,1.534
14.897,0.0011465,0.0018529,1,1.536,10,1,1.536
15.006,0.001135,0.00185,1,1.538,10,1,1.538
15.115,0.0011234,0.0018472,1,1.54,10,1,1.54
15.224,0.0011118,0.0018443,1,1.542,10,1,1.542
15.333,0.0011002,0.0018414,1,1.544,10,1,1.544
15.443,0.0010887,0.0018385,1,1.546,10,1,1.546
15.552,0.0010771,0.0018357,1,1.548,10,1,1.548
15.661,0.0010655,0.0018328,1,1.55,10,1,1.55
15.77,0.0010539,0.0018299,1,1.552,10,1,1.552
15.879,0.0010423,0.001827,1,1.554,10,1,1.554
15.988,0.0010308,0.0018242,1,1.556,10,1,1.556
16.097,0.0010192,0.0018213,1,1.558,10,1,1.558
16.207,0.0010076,0.0018184,1,1.56,10,1,1.56
16.316,0.00099602,0.0018155,1,1.562,10,1,1.562
16.425,0.00098445,0.0018127,1,1.564,10,1,1.564
16.534,0.00097287,0.0018098,1,1.566,10,1,1.566
16.643,0.00096129,0.0018069,1,1.568,10,1,1.568
16.752,0.00094971,0.001804,1,1.57,10,1,1.57
16.861,0.00093813,0.0018012,1,1.572,10,1,1.572
16.97,0.00092655,0.0017983,1,1.574,10,1,1.574
17.08,0.00091498,0.0017954,1,1.576,10,1,1.576
17.189,0.0009034,0.0017925,1,1.578,10,1,1.578
17.298,0.00089182,0.0017897,1,1.58,10,1,1.58
17.407,0.00088024,0.0017868,1,1.582,10,1,1.582
17.516,0.00086866,0.0017839,1,1.584,10,1,1.584
17.625,0.00085708,0.001781,1,1.586,10,1,1.586
17.734,0.0008455,0.0017782,1,1.588,10,1,1.588
17.844,0.00083393,0.0017753,1,1.59,10,1,1.59
17.953,0.00082235,0.0017724,1,1.592,10,1,1.592
18.062,0.00081077,0.0017695,1,1.594,10,1,1.594
18.171,0.00079919,0.0017667,1,1.596,10,1,1.596
18.28,0.00078761,0.0017638,1,1.598,10,1,1.598
18.389,0.00077603,0.0017609,1,1.6,10,1,1.6
18.495,0.00077481,0.0017198,1,1.602,10,1,1.602
18.6,0.00077358,0.0016788,1,1.604,10,1,1.604
18.705,0.00077235,0.0016377,1,1.606,10,1,1.606
18.811,0.00077112,0.0015966,1,1.608,10,1,1.608
18.916,0.00076989,0.0015556,1,1.61,10,1,1.61
19.021,0.00076867,0.0015145,1,1.612,10,1,1.612
19.127,0.00076744,0.0014734,1,1.614,10,1,1.614
19.232,0.00076621,0.0014323,1,1.616,10,1,1.616
19.337,0.00076498,0.0013913,1,1.618,10,1,1.618
19.443,0.00076375,0.0013502,1,1.62,10,1,1.62
19.548,0.00076253,0.0013091,1,1.622,10,1,1.622
19.654,0.0007613,0.001268,1,1.624,10,1,1.624
19.759,0.00076007,0.001227,1,1.626,10,1,1.626
19.864,0.00075884,0.0011859,1,1.628,10,1,1.628
19.97,0.00075761,0.0011448,1,1.63,10,1,1.63
20.075,0.00075638,0.0011038,1,1.632,10,1,1.632
20.18,0.00075516,0.0010627,1,1.634,10,1,1.634
20.286,0.00075393,0.0010216,1,1.636,10,1,1.636
20.391,0.0007527,0.00098054,1,1.638,10,1,1.638
20.496,0.00075147,0.00093947,1,1.64,10,1,1.64
20.602,0.00075024,0.0008984,1,1.642,10,1,1.642
20.707,0.00074902,0.00085732,1,1.644,10,1,1.644
20.813,0.00074779,0.00081625,1,1.646,10,1,1.646
20.918,0.00074656,0.00077518,1,1.648,10,1,1.648
21.023,0.00074533,0.00073411,1,1.65,10,1,1.65
21.129,0.0007441,0.00069303,1,1.652,10,1,1.652
21.234,0.00074288,0.00065196,1,1.654,10,1,1.654
21.339,0.00074165,0.00061089,1,1.656,10,1,1.656
21.445,0.00074042,0.00056982,1,1.658,10,1,1.658
21.55,0.00073919,0.00052874,1,1.66,10,1,1.66
21.655,0.00073796,0.00048767,1,1.662,10,1,1.662
21.761,0.00073674,0.0004466,1,1.664,10,1,1.664
21.866,0.00073551,0.00040553,1,1.666,10,1,1.666
21.972,0.00073428,0.00036445,1,1.668,10,1,1.668
22.077,0.00073305,0.00032338,1,1.67,10,1,1.67
22.182,0.00073182,0.00028231,1,1.672,10,1,1.672
22.288,0.00073059,0.00024124,1,1.674,10,1,1.674
22.393,0.00072937,0.00020016,1,1.676,10,1,1.676
22.498,0.00072814,0.00015909,1,1.678,10,1,1.678
22.604,0.00072691,0.00011802,1,1.68,10,1,1.68
22.709,0.00072568,7.6945e-05,1,1.682,10,1,1.682
22.814,0.00072445,3.5873e-05,1,1.684,10,1,1.684
22.92,0.00072323,-5.199e-06,1,1.686,10,1,1.686
23.025,0.000722,-4.6271e-05,1,1.688,10,1,1.688
23.131,0.00072077,-8.7345e-05,1,1.69,10,1,1.69
23.236,0.00071954,-0.00012842,1,1.692,10,1,1.692
23.341,0.00071831,-0.00016949,1,1.694,10,1,1.694
23.447,0.00071709,-0.00021056,1,1.696,10,1,1.696
23.552,0.00071586,-0.00025163,1,1.698,10,1,1.698
23.657,0.00071463,-0.00029271,1,1.7,10,1,1.7
23.7,0.00073548,-0.00040915,1,1.702,10,1,1.702
23.743,0.00075633,-0.0005256,1,1.704,10,1,1.704
23.786,0.00077717,-0.00064204,1,1.706,10,1,1.706
23.829,0.00079802,-0.00075848,1,1.708,10,1,1.708
23.871,0.00081887,-0.00087493,1,1.71,10,1,1.71
23.914,0.00083972,-0.00099138,1,1.712,10,1,1.712
23.957,0.00086057,-0.0011078,1,1.714,10,1,1.714
24,0.00088141,-0.0012243,1,1.716,10,1,1.716
24.043,0.00090226,-0.0013407,1,1.718,10,1,1.718
24.085,0.00092311,-0.0014572,1,1.72,10,1,1.72
24.128,0.00094396,-0.0015736,1,1.722,10,1,1.722
24.171,0.00096481,-0.00169,1,1.724,10,1,1.724
24.214,0.00098565,-0.0018065,1,1.726,10,1,1.726
24.257,0.0010065,-0.0019229,1,1.728,10,1,1.728
24.3,0.0010274,-0.0020394,1,1.73,10,1,1.73
24.342,0.0010482,-0.0021558,1,1.732,10,1,1.732
24.385,0.001069,-0.0022723,1,1.734,10,1,1.734
24.428,0.0010899,-0.0023887,1,1.736,10,1,1.736
24.471,0.0011107,-0.0025052,1,1.738,10,1,1.738
24.514,0.0011316,-0.0026216,1,1.74,10,1,1.74
24.556,0.0011524,-0.0027381,1,1.742,10,1,1.742
24.599,0.0011733,-0.0028545,1,1.744,10,1,1.744
24.642,0.0011941,-0.0029709,1,1.746,10,1,1.746
24.685,0.001215,-0.0030874,1,1.748,10,1,1.748
24.728,0.0012358,-0.0032038,1,1.75,10,1,1.75
24.77,0.0012567,-0.0033203,1,1.752,10,1,1.752
24.813,0.0012775,-0.0034367,1,1.754,10,1,1.754
24.856,0.0012984,-0.0035532,1,1.756,10,1,1.756
24.899,0.0013192,-0.0036696,1,1.758,10,1,1.758
24.942,0.0013401,-0.0037861,1,1.76,10,1,1.76
24.984,0.0013609,-0.0039025,1,1.762,10,1,1.762
25.027,0.0013818,-0.004019,1,1.764,10,1,1.764
25.07,0.0014026,-0.0041354,1,1.766,10,1,1.766
25.113,0.0014235,-0.0042518,1,1.768,10,1,1.768
25.156,0.0014443,-0.0043683,1,1.77,10,1,1.77
25.199,0.0014652,-0.0044847,1,1.772,10,1,1.772
25.241,0.001486,-0.0046012,1,1.774,10,1,1.774
25.284,0.0015069,-0.0047176,1,1.776,10,1,1.776
25.327,0.0015277,-0.0048341,1,1.778,10,1,1.778
25.37,0.0015486,-0.0049505,1,1.78,10,1,1.78
25.413,0.0015694,-0.005067,1,1.782,10,1,1.782
25.455,0.0015902,-0.0051834,1,1.784,10,1,1.784
25.498,0.0016111,-0.0052999,1,1.786,10,1,1.786
25.541,0.0016319,-0.0054163,1,1.788,10,1,1.788
25.584,0.0016528,-0.0055327,1,1.79,10,1,1.79
25.627,0.0016736,-0.0056492,1,1.792,10,1,1.792
25.669,0.0016945,-0.0057656,1,1.794,10,1,1.794
