"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
11.727,0.00013373,0.0039349,1,0.924,10,0.924,1
11.727,0.00013303,0.0039352,1,0.926,10,0.926,1
11.727,0.00013234,0.0039356,1,0.928,10,0.928,1
11.727,0.00013164,0.0039359,1,0.93,10,0.93,1
11.727,0.00013094,0.0039363,1,0.932,10,0.932,1
11.727,0.00013024,0.0039367,1,0.934,10,0.934,1
11.727,0.00012955,0.003937,1,0.936,10,0.936,1
11.727,0.00012885,0.0039374,1,0.938,10,0.938,1
11.727,0.00012815,0.0039377,1,0.94,10,0.94,1
11.727,0.00012745,0.0039381,1,0.942,10,0.942,1
11.727,0.00012676,0.0039384,1,0.944,10,0.944,1
11.727,0.00012606,0.0039388,1,0.946,10,0.946,1
11.727,0.00012536,0.0039391,1,0.948,10,0.948,1
11.727,0.00012466,0.0039395,1,0.95,10,0.95,1
11.727,0.00012397,0.0039399,1,0.952,10,0.952,1
11.727,0.00012327,0.0039402,1,0.954,10,0.954,1
11.727,0.00012257,0.0039406,1,0.956,10,0.956,1
11.727,0.00012187,0.0039409,1,0.958,10,0.958,1
11.727,0.00012118,0.0039413,1,0.96,10,0.96,1
11.727,0.00012046,0.0039412,1,0.962,10,0.962,1
11.727,0.00011975,0.0039412,1,0.964,10,0.964,1
11.727,0.00011903,0.0039412,1,0.966,10,0.966,1
11.727,0.00011832,0.0039411,1,0.968,10,0.968,1
11.727,0.0001176,0.0039411,1,0.97,10,0.97,1
11.727,0.00011689,0.0039411,1,0.972,10,0.972,1
11.727,0.00011617,0.003941,1,0.974,10,0.974,1
11.727,0.00011546,0.003941,1,0.976,10,0.976,1
11.727,0.00011474,0.0039409,1,0.978,10,0.978,1
11.727,0.00011403,0.0039409,1,0.98,10,0.98,1
11.727,0.00011331,0.0039409,1,0.982,10,0.982,1
11.727,0.0001126,0.0039408,1,0.984,10,0.984,1
11.727,0.00011188,0.0039408,1,0.986,10,0.986,1
11.727,0.00011117,0.0039408,1,0.988,10,0.988,1
11.727,0.00011045,0.0039407,1,0.99,10,0.99,1
11.727,0.00010974,0.0039407,1,0.992,10,0.992,1
11.727,0.00010902,0.0039406,1,0.994,10,0.994,1
11.727,0.00010831,0.0039406,1,0.996,10,0.996,1
11.727,0.00010759,0.0039406,1,0.998,10,0.998,1
11.727,0.00010688,0.0039405,1,1,10,1,1
11.727,0.00010613,0.0039398,1,1.002,10,1.002,1
11.727,0.00010538,0.0039391,1,1.004,10,1.004,1
11.727,0.00010463,0.0039384,1,1.006,10,1.006,1
11.727,0.00010388,0.0039377,1,1.008,10,1.008,1
11.727,0.00010314,0.003937,1,1.01,10,1.01,1
11.727,0.00010239,0.0039363,1,1.012,10,1.012,1
11.727,0.00010164,0.0039356,1,1.014,10,1.014,1
11.727,0.00010089,0.0039348,1,1.016,10,1.016,1
11.727,0.00010014,0.0039341,1,1.018,10,1.018,1
11.727,9.9396e-05,0.0039334,1,1.02,10,1.02,1
11.727,9.8648e-05,0.0039327,1,1.022,10,1.022,1
11.727,9.79e-05,0.003932,1,1.024,10,1.024,1
11.727,9.7152e-05,0.0039313,1,1.026,10,1.026,1
11.727,9.6404e-05,0.0039306,1,1.028,10,1.028,1
11.727,9.5656e-05,0.0039299,1,1.03,10,1.03,1
11.727,9.4908e-05,0.0039291,1,1.032,10,1.032,1
11.727,9.4159e-05,0.0039284,1,1.034,10,1.034,1
11.727,9.3411e-05,0.0039277,1,1.036,10,1.036,1
11.727,9.2663e-05,0.003927,1,1.038,10,1.038,1
11.727,9.1915e-05,0.0039263,1,1.04,10,1.04,1
11.727,9.1202e-05,0.0039251,1,1.042,10,1.042,1
11.727,9.0489e-05,0.0039238,1,1.044,10,1.044,1
11.727,8.9775e-05,0.0039226,1,1.046,10,1.046,1
11.727,8.9062e-05,0.0039213,1,1.048,10,1.048,1
11.727,8.8349e-05,0.0039201,1,1.05,10,1.05,1
11.727,8.7635e-05,0.0039188,1,1.052,10,1.052,1
11.727,8.6922e-05,0.0039176,1,1.054,10,1.054,1
11.727,8.6208e-05,0.0039163,1,1.056,10,1.056,1
11.727,8.5495e-05,0.0039151,1,1.058,10,1.058,1
11.727,8.4782e-05,0.0039138,1,1.06,10,1.06,1
11.727,8.4068e-05,0.0039126,1,1.062,10,1.062,1
11.727,8.3355e-05,0.0039113,1,1.064,10,1.064,1
11.727,8.2642e-05,0.0039101,1,1.066,10,1.066,1
11.727,8.1928e-05,0.0039088,1,1.068,10,1.068,1
11.727,8.1215e-05,0.0039076,1,1.07,10,1.07,1
11.727,8.0502e-05,0.0039063,1,1.072,10,1.072,1
11.727,7.9788e-05,0.0039051,1,1.074,10,1.074,1
11.727,7.9075e-05,0.0039038,1,1.076,10,1.076,1
11.727,7.8362e-05,0.0039026,1,1.078,10,1.078,1
11.727,7.7648e-05,0.0039013,1,1.08,10,1.08,1
11.727,7.6904e-05,0.0039001,1,1.082,10,1.082,1
11.727,7.616e-05,0.003899,1,1.084,10,1.084,1
11.727,7.5415e-05,0.0038978,1,1.086,10,1.086,1
11.727,7.4671e-05,0.0038967,1,1.088,10,1.088,1
11.727,7.3926e-05,0.0038955,1,1.09,10,1.09,1
11.727,7.3182e-05,0.0038943,1,1.092,10,1.092,1
11.727,7.2437e-05,0.0038932,1,1.094,10,1.094,1
11.727,7.1693e-05,0.003892,1,1.096,10,1.096,1
11.727,7.0949e-05,0.0038909,1,1.098,10,1.098,1
11.727,7.0204e-05,0.0038897,1,1.1,10,1.1,1
11.726,6.946e-05,0.0038885,1,1.102,10,1.102,1
11.726,6.8715e-05,0.0038874,1,1.104,10,1.104,1
11.726,6.7971e-05,0.0038862,1,1.106,10,1.106,1
11.726,6.7227e-05,0.0038851,1,1.108,10,1.108,1
11.726,6.6482e-05,0.0038839,1,1.11,10,1.11,1
11.726,6.5738e-05,0.0038827,1,1.112,10,1.112,1
11.726,6.4993e-05,0.0038816,1,1.114,10,1.114,1
11.726,6.4249e-05,0.0038804,1,1.116,10,1.116,1
11.726,6.3504e-05,0.0038793,1,1.118,10,1.118,1
11.726,6.276e-05,0.0038781,1,1.12,10,1.12,1
11.726,6.206e-05,0.0038772,1,1.122,10,1.122,1
11.726,6.136e-05,0.0038763,1,1.124,10,1.124,1
11.726,6.066e-05,0.0038754,1,1.126,10,1.126,1
11.726,5.996e-05,0.0038745,1,1.128,10,1.128,1
11.726,5.926e-05,0.0038736,1,1.13,10,1.13,1
11.726,5.856e-05,0.0038727,1,1.132,10,1.132,1
11.726,5.786e-05,0.0038718,1,1.134,10,1.134,1
11.726,5.716e-05,0.0038709,1,1.136,10,1.136,1
11.726,5.6461e-05,0.00387,1,1.138,10,1.138,1
11.726,5.5761e-05,0.0038691,1,1.14,10,1.14,1
11.726,5.5061e-05,0.0038682,1,1.142,10,1.142,1
11.726,5.4361e-05,0.0038673,1,1.144,10,1.144,1
11.726,5.3661e-05,0.0038664,1,1.146,10,1.146,1
11.726,5.2961e-05,0.0038655,1,1.148,10,1.148,1
11.726,5.2261e-05,0.0038646,1,1.15,10,1.15,1
11.726,5.1561e-05,0.0038637,1,1.152,10,1.152,1
11.726,5.0861e-05,0.0038628,1,1.154,10,1.154,1
11.726,5.0161e-05,0.0038619,1,1.156,10,1.156,1
11.726,4.9461e-05,0.003861,1,1.158,10,1.158,1
11.726,4.8761e-05,0.0038601,1,1.16,10,1.16,1
11.726,4.8068e-05,0.0038602,1,1.162,10,1.162,1
11.726,4.7375e-05,0.0038602,1,1.164,10,1.164,1
11.726,4.6681e-05,0.0038603,1,1.166,10,1.166,1
11.726,4.5988e-05,0.0038603,1,1.168,10,1.168,1
11.726,4.5295e-05,0.0038603,1,1.17,10,1.17,1
11.726,4.4601e-05,0.0038604,1,1.172,10,1.172,1
11.726,4.3908e-05,0.0038604,1,1.174,10,1.174,1
11.726,4.3215e-05,0.0038604,1,1.176,10,1.176,1
11.726,4.2522e-05,0.0038605,1,1.178,10,1.178,1
11.726,4.1828e-05,0.0038605,1,1.18,10,1.18,1
11.726,4.1135e-05,0.0038605,1,1.182,10,1.182,1
11.726,4.0442e-05,0.0038606,1,1.184,10,1.184,1
11.726,3.9749e-05,0.0038606,1,1.186,10,1.186,1
11.726,3.9055e-05,0.0038606,1,1.188,10,1.188,1
11.726,3.8362e-05,0.0038607,1,1.19,10,1.19,1
11.726,3.7669e-05,0.0038607,1,1.192,10,1.192,1
11.726,3.6975e-05,0.0038607,1,1.194,10,1.194,1
11.726,3.6282e-05,0.0038608,1,1.196,10,1.196,1
11.726,3.5589e-05,0.0038608,1,1.198,10,1.198,1
11.726,3.4896e-05,0.0038608,1,1.2,10,1.2,1
11.726,3.4271e-05,0.0038617,1,1.202,10,1.202,1
11.726,3.3646e-05,0.0038625,1,1.204,10,1.204,1
11.726,3.302e-05,0.0038634,1,1.206,10,1.206,1
11.726,3.2395e-05,0.0038642,1,1.208,10,1.208,1
11.726,3.177e-05,0.0038651,1,1.21,10,1.21,1
11.726,3.1145e-05,0.0038659,1,1.212,10,1.212,1
11.726,3.052e-05,0.0038668,1,1.214,10,1.214,1
11.726,2.9895e-05,0.0038676,1,1.216,10,1.216,1
11.726,2.927e-05,0.0038685,1,1.218,10,1.218,1
11.726,2.8645e-05,0.0038694,1,1.22,10,1.22,1
11.726,2.802e-05,0.0038702,1,1.222,10,1.222,1
11.726,2.7395e-05,0.0038711,1,1.224,10,1.224,1
11.726,2.677e-05,0.0038719,1,1.226,10,1.226,1
11.726,2.6145e-05,0.0038728,1,1.228,10,1.228,1
11.726,2.552e-05,0.0038736,1,1.23,10,1.23,1
11.726,2.4895e-05,0.0038745,1,1.232,10,1.232,1
11.726,2.427e-05,0.0038753,1,1.234,10,1.234,1
11.726,2.3645e-05,0.0038762,1,1.236,10,1.236,1
11.726,2.302e-05,0.003877,1,1.238,10,1.238,1
11.726,2.2395e-05,0.0038779,1,1.24,10,1.24,1
11.726,2.1778e-05,0.0038787,1,1.242,10,1.242,1
11.726,2.1161e-05,0.0038796,1,1.244,10,1.244,1
11.726,2.0544e-05,0.0038804,1,1.246,10,1.246,1
11.726,1.9927e-05,0.0038812,1,1.248,10,1.248,1
11.726,1.931e-05,0.0038821,1,1.25,10,1.25,1
11.726,1.8693e-05,0.0038829,1,1.252,10,1.252,1
11.726,1.8076e-05,0.0038838,1,1.254,10,1.254,1
11.726,1.746e-05,0.0038846,1,1.256,10,1.256,1
11.726,1.6843e-05,0.0038854,1,1.258,10,1.258,1
11.726,1.6226e-05,0.0038863,1,1.26,10,1.26,1
11.726,1.5609e-05,0.0038871,1,1.262,10,1.262,1
11.726,1.4992e-05,0.0038879,1,1.264,10,1.264,1
11.726,1.4375e-05,0.0038888,1,1.266,10,1.266,1
11.726,1.3758e-05,0.0038896,1,1.268,10,1.268,1
11.726,1.3141e-05,0.0038905,1,1.27,10,1.27,1
11.726,1.2525e-05,0.0038913,1,1.272,10,1.272,1
11.726,1.1908e-05,0.0038921,1,1.274,10,1.274,1
11.726,1.1291e-05,0.003893,1,1.276,10,1.276,1
11.726,1.0674e-05,0.0038938,1,1.278,10,1.278,1
11.726,1.0057e-05,0.0038947,1,1.28,10,1.28,1
11.726,9.4935e-06,0.0038948,1,1.282,10,1.282,1
11.726,8.93e-06,0.0038949,1,1.284,10,1.284,1
11.726,8.3665e-06,0.003895,1,1.286,10,1.286,1
11.726,7.803e-06,0.0038951,1,1.288,10,1.288,1
11.726,7.2395e-06,0.0038953,1,1.29,10,1.29,1
11.726,6.6759e-06,0.0038954,1,1.292,10,1.292,1
11.726,6.1124e-06,0.0038955,1,1.294,10,1.294,1
11.726,5.549e-06,0.0038956,1,1.296,10,1.296,1
11.726,4.9855e-06,0.0038957,1,1.298,10,1.298,1
11.726,4.422e-06,0.0038959,1,1.3,10,1.3,1
11.726,3.8584e-06,0.003896,1,1.302,10,1.302,1
11.726,3.2949e-06,0.0038961,1,1.304,10,1.304,1
11.726,2.7314e-06,0.0038962,1,1.306,10,1.306,1
11.726,2.1679e-06,0.0038964,1,1.308,10,1.308,1
11.726,1.6044e-06,0.0038965,1,1.31,10,1.31,1
11.726,1.0409e-06,0.0038966,1,1.312,10,1.312,1
11.726,4.7741e-07,0.0038967,1,1.314,10,1.314,1
11.726,-8.6089e-08,0.0038968,1,1.316,10,1.316,1
11.726,-6.4959e-07,0.003897,1,1.318,10,1.318,1
11.726,-1.2131e-06,0.0038971,1,1.32,10,1.32,1
11.726,-1.7139e-06,0.0038962,1,1.322,10,1.322,1
11.726,-2.2146e-06,0.0038953,1,1.324,10,1.324,1
11.726,-2.7153e-06,0.0038945,1,1.326,10,1.326,1
11.726,-3.2161e-06,0.0038936,1,1.328,10,1.328,1
11.726,-3.7169e-06,0.0038928,1,1.33,10,1.33,1
11.726,-4.2176e-06,0.0038919,1,1.332,10,1.332,1
11.726,-4.7183e-06,0.003891,1,1.334,10,1.334,1
11.726,-5.2191e-06,0.0038902,1,1.336,10,1.336,1
11.726,-5.7199e-06,0.0038893,1,1.338,10,1.338,1
11.726,-6.2206e-06,0.0038885,1,1.34,10,1.34,1
11.726,-6.7213e-06,0.0038876,1,1.342,10,1.342,1
11.726,-7.2221e-06,0.0038867,1,1.344,10,1.344,1
11.726,-7.7228e-06,0.0038859,1,1.346,10,1.346,1
11.726,-8.2236e-06,0.003885,1,1.348,10,1.348,1
11.726,-8.7243e-06,0.0038841,1,1.35,10,1.35,1
11.726,-9.2251e-06,0.0038833,1,1.352,10,1.352,1
11.726,-9.7258e-06,0.0038824,1,1.354,10,1.354,1
11.726,-1.0227e-05,0.0038816,1,1.356,10,1.356,1
11.726,-1.0727e-05,0.0038807,1,1.358,10,1.358,1
11.726,-1.1228e-05,0.0038798,1,1.36,10,1.36,1
11.726,-1.1664e-05,0.0038789,1,1.362,10,1.362,1
11.726,-1.21e-05,0.0038781,1,1.364,10,1.364,1
11.726,-1.2535e-05,0.0038772,1,1.366,10,1.366,1
11.726,-1.2971e-05,0.0038763,1,1.368,10,1.368,1
11.726,-1.3407e-05,0.0038754,1,1.37,10,1.37,1
11.726,-1.3842e-05,0.0038745,1,1.372,10,1.372,1
11.726,-1.4278e-05,0.0038736,1,1.374,10,1.374,1
11.726,-1.4714e-05,0.0038727,1,1.376,10,1.376,1
11.726,-1.515e-05,0.0038718,1,1.378,10,1.378,1
11.726,-1.5585e-05,0.0038709,1,1.38,10,1.38,1
11.726,-1.6021e-05,0.0038701,1,1.382,10,1.382,1
11.726,-1.6457e-05,0.0038692,1,1.384,10,1.384,1
11.726,-1.6893e-05,0.0038683,1,1.386,10,1.386,1
11.726,-1.7328e-05,0.0038674,1,1.388,10,1.388,1
11.726,-1.7764e-05,0.0038665,1,1.39,10,1.39,1
11.726,-1.82e-05,0.0038656,1,1.392,10,1.392,1
11.726,-1.8636e-05,0.0038647,1,1.394,10,1.394,1
11.726,-1.9071e-05,0.0038638,1,1.396,10,1.396,1
11.726,-1.9507e-05,0.003863,1,1.398,10,1.398,1
11.726,-1.9943e-05,0.0038621,1,1.4,10,1.4,1
11.726,-2.0314e-05,0.0038614,1,1.402,10,1.402,1
11.726,-2.0686e-05,0.0038608,1,1.404,10,1.404,1
11.726,-2.1057e-05,0.0038602,1,1.406,10,1.406,1
11.726,-2.1429e-05,0.0038596,1,1.408,10,1.408,1
11.726,-2.1801e-05,0.003859,1,1.41,10,1.41,1
11.726,-2.2172e-05,0.0038584,1,1.412,10,1.412,1
11.726,-2.2544e-05,0.0038577,1,1.414,10,1.414,1
11.726,-2.2915e-05,0.0038571,1,1.416,10,1.416,1
11.726,-2.3287e-05,0.0038565,1,1.418,10,1.418,1
11.726,-2.3658e-05,0.0038559,1,1.42,10,1.42,1
11.726,-2.403e-05,0.0038553,1,1.422,10,1.422,1
11.726,-2.4402e-05,0.0038547,1,1.424,10,1.424,1
11.726,-2.4773e-05,0.003854,1,1.426,10,1.426,1
11.726,-2.5145e-05,0.0038534,1,1.428,10,1.428,1
11.726,-2.5516e-05,0.0038528,1,1.43,10,1.43,1
11.726,-2.5888e-05,0.0038522,1,1.432,10,1.432,1
11.726,-2.6259e-05,0.0038516,1,1.434,10,1.434,1
11.726,-2.6631e-05,0.0038509,1,1.436,10,1.436,1
11.726,-2.7003e-05,0.0038503,1,1.438,10,1.438,1
11.726,-2.7374e-05,0.0038497,1,1.44,10,1.44,1
11.726,-2.7665e-05,0.0038494,1,1.442,10,1.442,1
11.726,-2.7955e-05,0.0038491,1,1.444,10,1.444,1
11.726,-2.8246e-05,0.0038488,1,1.446,10,1.446,1
11.726,-2.8537e-05,0.0038485,1,1.448,10,1.448,1
11.726,-2.8827e-05,0.0038482,1,1.45,10,1.45,1
11.726,-2.9118e-05,0.0038479,1,1.452,10,1.452,1
11.726,-2.9409e-05,0.0038476,1,1.454,10,1.454,1
11.726,-2.9699e-05,0.0038473,1,1.456,10,1.456,1
11.726,-2.999e-05,0.003847,1,1.458,10,1.458,1
11.726,-3.0281e-05,0.0038467,1,1.46,10,1.46,1
11.726,-3.0571e-05,0.0038464,1,1.462,10,1.462,1
11.726,-3.0862e-05,0.0038461,1,1.464,10,1.464,1
11.726,-3.1153e-05,0.0038457,1,1.466,10,1.466,1
11.726,-3.1443e-05,0.0038454,1,1.468,10,1.468,1
11.726,-3.1734e-05,0.0038451,1,1.47,10,1.47,1
11.726,-3.2025e-05,0.0038448,1,1.472,10,1.472,1
11.726,-3.2315e-05,0.0038445,1,1.474,10,1.474,1
11.726,-3.2606e-05,0.0038442,1,1.476,10,1.476,1
11.726,-3.2897e-05,0.0038439,1,1.478,10,1.478,1
11.726,-3.3187e-05,0.0038436,1,1.48,10,1.48,1
11.726,-3.3368e-05,0.003844,1,1.482,10,1.482,1
11.726,-3.3548e-05,0.0038444,1,1.484,10,1.484,1
11.726,-3.3729e-05,0.0038448,1,1.486,10,1.486,1
11.726,-3.3909e-05,0.0038453,1,1.488,10,1.488,1
11.726,-3.409e-05,0.0038457,1,1.49,10,1.49,1
11.726,-3.427e-05,0.0038461,1,1.492,10,1.492,1
11.726,-3.4451e-05,0.0038465,1,1.494,10,1.494,1
11.726,-3.4631e-05,0.0038469,1,1.496,10,1.496,1
11.726,-3.4812e-05,0.0038473,1,1.498,10,1.498,1
11.726,-3.4992e-05,0.0038477,1,1.5,10,1.5,1
11.726,-3.5172e-05,0.0038481,1,1.502,10,1.502,1
11.726,-3.5353e-05,0.0038486,1,1.504,10,1.504,1
11.726,-3.5533e-05,0.003849,1,1.506,10,1.506,1
11.726,-3.5714e-05,0.0038494,1,1.508,10,1.508,1
11.726,-3.5894e-05,0.0038498,1,1.51,10,1.51,1
11.726,-3.6075e-05,0.0038502,1,1.512,10,1.512,1
11.726,-3.6255e-05,0.0038506,1,1.514,10,1.514,1
11.726,-3.6436e-05,0.003851,1,1.516,10,1.516,1
11.726,-3.6616e-05,0.0038514,1,1.518,10,1.518,1
11.726,-3.6797e-05,0.0038519,1,1.52,10,1.52,1
11.726,-3.6875e-05,0.0038529,1,1.522,10,1.522,1
11.726,-3.6954e-05,0.0038538,1,1.524,10,1.524,1
11.726,-3.7033e-05,0.0038548,1,1.526,10,1.526,1
11.726,-3.7111e-05,0.0038558,1,1.528,10,1.528,1
11.726,-3.719e-05,0.0038568,1,1.53,10,1.53,1
11.726,-3.7269e-05,0.0038578,1,1.532,10,1.532,1
11.726,-3.7347e-05,0.0038588,1,1.534,10,1.534,1
11.726,-3.7426e-05,0.0038598,1,1.536,10,1.536,1
11.726,-3.7505e-05,0.0038608,1,1.538,10,1.538,1
11.726,-3.7583e-05,0.0038618,1,1.54,10,1.54,1
11.726,-3.7662e-05,0.0038628,1,1.542,10,1.542,1
11.726,-3.7741e-05,0.0038638,1,1.544,10,1.544,1
11.726,-3.7819e-05,0.0038648,1,1.546,10,1.546,1
11.726,-3.7898e-05,0.0038658,1,1.548,10,1.548,1
11.726,-3.7977e-05,0.0038668,1,1.55,10,1.55,1
11.726,-3.8055e-05,0.0038678,1,1.552,10,1.552,1
11.726,-3.8134e-05,0.0038688,1,1.554,10,1.554,1
11.726,-3.8213e-05,0.0038697,1,1.556,10,1.556,1
11.726,-3.8291e-05,0.0038707,1,1.558,10,1.558,1
11.726,-3.837e-05,0.0038717,1,1.56,10,1.56,1
11.726,-3.8326e-05,0.0038733,1,1.562,10,1.562,1
11.726,-3.8282e-05,0.0038748,1,1.564,10,1.564,1
11.726,-3.8238e-05,0.0038764,1,1.566,10,1.566,1
11.726,-3.8194e-05,0.0038779,1,1.568,10,1.568,1
11.726,-3.8151e-05,0.0038795,1,1.57,10,1.57,1
11.726,-3.8107e-05,0.003881,1,1.572,10,1.572,1
11.726,-3.8063e-05,0.0038826,1,1.574,10,1.574,1
11.726,-3.8019e-05,0.0038841,1,1.576,10,1.576,1
11.726,-3.7975e-05,0.0038857,1,1.578,10,1.578,1
11.727,-3.7931e-05,0.0038872,1,1.58,10,1.58,1
11.727,-3.7887e-05,0.0038888,1,1.582,10,1.582,1
11.727,-3.7843e-05,0.0038903,1,1.584,10,1.584,1
11.727,-3.7799e-05,0.0038919,1,1.586,10,1.586,1
11.727,-3.7755e-05,0.0038934,1,1.588,10,1.588,1
11.727,-3.7711e-05,0.003895,1,1.59,10,1.59,1
11.727,-3.7668e-05,0.0038965,1,1.592,10,1.592,1
11.727,-3.7624e-05,0.0038981,1,1.594,10,1.594,1
11.727,-3.758e-05,0.0038996,1,1.596,10,1.596,1
11.727,-3.7536e-05,0.0039011,1,1.598,10,1.598,1
11.727,-3.7492e-05,0.0039027,1,1.6,10,1.6,1
11.727,-3.7312e-05,0.003904,1,1.602,10,1.602,1
11.727,-3.7132e-05,0.0039053,1,1.604,10,1.604,1
11.727,-3.6951e-05,0.0039067,1,1.606,10,1.606,1
11.727,-3.6771e-05,0.003908,1,1.608,10,1.608,1
11.727,-3.6591e-05,0.0039093,1,1.61,10,1.61,1
11.727,-3.6411e-05,0.0039106,1,1.612,10,1.612,1
11.727,-3.6231e-05,0.0039119,1,1.614,10,1.614,1
11.727,-3.6051e-05,0.0039133,1,1.616,10,1.616,1
11.727,-3.5871e-05,0.0039146,1,1.618,10,1.618,1
11.727,-3.569e-05,0.0039159,1,1.62,10,1.62,1
11.727,-3.551e-05,0.0039172,1,1.622,10,1.622,1
11.727,-3.533e-05,0.0039185,1,1.624,10,1.624,1
11.727,-3.515e-05,0.0039199,1,1.626,10,1.626,1
11.727,-3.497e-05,0.0039212,1,1.628,10,1.628,1
11.727,-3.479e-05,0.0039225,1,1.63,10,1.63,1
11.727,-3.4609e-05,0.0039238,1,1.632,10,1.632,1
11.727,-3.4429e-05,0.0039251,1,1.634,10,1.634,1
11.727,-3.4249e-05,0.0039265,1,1.636,10,1.636,1
11.727,-3.4069e-05,0.0039278,1,1.638,10,1.638,1
11.727,-3.3889e-05,0.0039291,1,1.64,10,1.64,1
11.727,-3.3579e-05,0.0039302,1,1.642,10,1.642,1
11.727,-3.3269e-05,0.0039312,1,1.644,10,1.644,1
11.727,-3.296e-05,0.0039322,1,1.646,10,1.646,1
11.727,-3.265e-05,0.0039333,1,1.648,10,1.648,1
11.726,-3.234e-05,0.0039343,1,1.65,10,1.65,1
11.726,-3.2031e-05,0.0039354,1,1.652,10,1.652,1
11.726,-3.1721e-05,0.0039364,1,1.654,10,1.654,1
11.726,-3.1411e-05,0.0039375,1,1.656,10,1.656,1
11.726,-3.1101e-05,0.0039385,1,1.658,10,1.658,1
11.726,-3.0792e-05,0.0039396,1,1.66,10,1.66,1
11.726,-3.0482e-05,0.0039406,1,1.662,10,1.662,1
11.726,-3.0172e-05,0.0039417,1,1.664,10,1.664,1
11.726,-2.9863e-05,0.0039427,1,1.666,10,1.666,1
11.726,-2.9553e-05,0.0039438,1,1.668,10,1.668,1
11.726,-2.9243e-05,0.0039448,1,1.67,10,1.67,1
11.726,-2.8934e-05,0.0039459,1,1.672,10,1.672,1
11.726,-2.8624e-05,0.0039469,1,1.674,10,1.674,1
11.726,-2.8314e-05,0.003948,1,1.676,10,1.676,1
11.726,-2.8005e-05,0.003949,1,1.678,10,1.678,1
11.726,-2.7695e-05,0.0039501,1,1.68,10,1.68,1
11.726,-2.7237e-05,0.0039506,1,1.682,10,1.682,1
11.726,-2.6779e-05,0.0039511,1,1.684,10,1.684,1
11.726,-2.6321e-05,0.0039517,1,1.686,10,1.686,1
11.726,-2.5862e-05,0.0039522,1,1.688,10,1.688,1
11.726,-2.5404e-05,0.0039528,1,1.69,10,1.69,1
11.726,-2.4946e-05,0.0039533,1,1.692,10,1.692,1
11.726,-2.4488e-05,0.0039539,1,1.694,10,1.694,1
11.726,-2.403e-05,0.0039544,1,1.696,10,1.696,1
11.726,-2.3572e-05,0.0039549,1,1.698,10,1.698,1
11.726,-2.3114e-05,0.0039555,1,1.7,10,1.7,1
11.726,-2.2656e-05,0.003956,1,1.702,10,1.702,1
11.726,-2.2198e-05,0.0039566,1,1.704,10,1.704,1
11.726,-2.174e-05,0.0039571,1,1.706,10,1.706,1
11.726,-2.1282e-05,0.0039577,1,1.708,10,1.708,1
11.726,-2.0824e-05,0.0039582,1,1.71,10,1.71,1
11.726,-2.0365e-05,0.0039587,1,1.712,10,1.712,1
11.726,-1.9907e-05,0.0039593,1,1.714,10,1.714,1
11.726,-1.9449e-05,0.0039598,1,1.716,10,1.716,1
11.726,-1.8991e-05,0.0039604,1,1.718,10,1.718,1
11.726,-1.8533e-05,0.0039609,1,1.72,10,1.72,1
11.726,-1.8234e-05,0.003961,1,1.722,10,1.722,1
11.725,-1.7935e-05,0.0039611,1,1.724,10,1.724,1
11.725,-1.7637e-05,0.0039612,1,1.726,10,1.726,1
11.725,-1.7338e-05,0.0039613,1,1.728,10,1.728,1
11.725,-1.7039e-05,0.0039614,1,1.73,10,1.73,1
11.725,-1.674e-05,0.0039615,1,1.732,10,1.732,1
11.725,-1.6441e-05,0.0039616,1,1.734,10,1.734,1
11.725,-1.6142e-05,0.0039617,1,1.736,10,1.736,1
11.725,-1.5844e-05,0.0039618,1,1.738,10,1.738,1
11.725,-1.5545e-05,0.0039619,1,1.74,10,1.74,1
11.725,-1.5246e-05,0.003962,1,1.742,10,1.742,1
11.725,-1.4947e-05,0.003962,1,1.744,10,1.744,1
11.725,-1.4648e-05,0.0039621,1,1.746,10,1.746,1
11.725,-1.4349e-05,0.0039622,1,1.748,10,1.748,1
11.725,-1.4051e-05,0.0039623,1,1.75,10,1.75,1
11.725,-1.3752e-05,0.0039624,1,1.752,10,1.752,1
11.725,-1.3453e-05,0.0039625,1,1.754,10,1.754,1
11.725,-1.3154e-05,0.0039626,1,1.756,10,1.756,1
11.725,-1.2855e-05,0.0039627,1,1.758,10,1.758,1
11.725,-1.2557e-05,0.0039628,1,1.76,10,1.76,1
11.725,-1.3196e-05,0.0039623,1,1.762,10,1.762,1
11.725,-1.3835e-05,0.0039618,1,1.764,10,1.764,1
11.724,-1.4474e-05,0.0039613,1,1.766,10,1.766,1
11.724,-1.5113e-05,0.0039608,1,1.768,10,1.768,1
11.724,-1.5752e-05,0.0039602,1,1.77,10,1.77,1
11.724,-1.6392e-05,0.0039597,1,1.772,10,1.772,1
11.724,-1.7031e-05,0.0039592,1,1.774,10,1.774,1
11.724,-1.767e-05,0.0039587,1,1.776,10,1.776,1
11.724,-1.8309e-05,0.0039582,1,1.778,10,1.778,1
11.724,-1.8948e-05,0.0039577,1,1.78,10,1.78,1
11.724,-1.9588e-05,0.0039572,1,1.782,10,1.782,1
11.724,-2.0227e-05,0.0039566,1,1.784,10,1.784,1
11.724,-2.0866e-05,0.0039561,1,1.786,10,1.786,1
11.724,-2.1505e-05,0.0039556,1,1.788,10,1.788,1
11.723,-2.2144e-05,0.0039551,1,1.79,10,1.79,1
