"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.669,0.00044442,0.00099564,1,0.872,10,1,0.872
20.679,0.00044579,0.00099053,1,0.874,10,1,0.874
20.689,0.00044715,0.00098543,1,0.876,10,1,0.876
20.699,0.00044852,0.00098032,1,0.878,10,1,0.878
20.709,0.00044989,0.00097521,1,0.88,10,1,0.88
20.716,0.00045108,0.00096867,1,0.882,10,1,0.882
20.724,0.00045228,0.00096214,1,0.884,10,1,0.884
20.731,0.00045348,0.0009556,1,0.886,10,1,0.886
20.738,0.00045468,0.00094906,1,0.888,10,1,0.888
20.745,0.00045588,0.00094252,1,0.89,10,1,0.89
20.752,0.00045708,0.00093598,1,0.892,10,1,0.892
20.759,0.00045828,0.00092944,1,0.894,10,1,0.894
20.766,0.00045948,0.0009229,1,0.896,10,1,0.896
20.774,0.00046068,0.00091636,1,0.898,10,1,0.898
20.781,0.00046187,0.00090982,1,0.9,10,1,0.9
20.788,0.00046307,0.00090329,1,0.902,10,1,0.902
20.795,0.00046427,0.00089675,1,0.904,10,1,0.904
20.802,0.00046547,0.00089021,1,0.906,10,1,0.906
20.809,0.00046667,0.00088367,1,0.908,10,1,0.908
20.816,0.00046787,0.00087713,1,0.91,10,1,0.91
20.824,0.00046907,0.00087059,1,0.912,10,1,0.912
20.831,0.00047027,0.00086405,1,0.914,10,1,0.914
20.838,0.00047147,0.00085751,1,0.916,10,1,0.916
20.845,0.00047266,0.00085097,1,0.918,10,1,0.918
20.852,0.00047386,0.00084444,1,0.92,10,1,0.92
20.857,0.00047487,0.00083661,1,0.922,10,1,0.922
20.861,0.00047587,0.00082879,1,0.924,10,1,0.924
20.865,0.00047687,0.00082096,1,0.926,10,1,0.926
20.869,0.00047787,0.00081314,1,0.928,10,1,0.928
20.874,0.00047888,0.00080531,1,0.93,10,1,0.93
20.878,0.00047988,0.00079748,1,0.932,10,1,0.932
20.882,0.00048088,0.00078966,1,0.934,10,1,0.934
20.887,0.00048188,0.00078183,1,0.936,10,1,0.936
20.891,0.00048289,0.00077401,1,0.938,10,1,0.938
20.895,0.00048389,0.00076618,1,0.94,10,1,0.94
20.899,0.00048489,0.00075836,1,0.942,10,1,0.942
20.904,0.00048589,0.00075053,1,0.944,10,1,0.944
20.908,0.0004869,0.00074271,1,0.946,10,1,0.946
20.912,0.0004879,0.00073488,1,0.948,10,1,0.948
20.916,0.0004889,0.00072706,1,0.95,10,1,0.95
20.921,0.0004899,0.00071923,1,0.952,10,1,0.952
20.925,0.00049091,0.00071141,1,0.954,10,1,0.954
20.929,0.00049191,0.00070358,1,0.956,10,1,0.956
20.934,0.00049291,0.00069576,1,0.958,10,1,0.958
20.938,0.00049391,0.00068793,1,0.96,10,1,0.96
20.939,0.00049469,0.00067901,1,0.962,10,1,0.962
20.941,0.00049547,0.00067009,1,0.964,10,1,0.964
20.942,0.00049625,0.00066117,1,0.966,10,1,0.966
20.944,0.00049703,0.00065225,1,0.968,10,1,0.968
20.945,0.00049781,0.00064333,1,0.97,10,1,0.97
20.946,0.00049859,0.00063441,1,0.972,10,1,0.972
20.948,0.00049937,0.0006255,1,0.974,10,1,0.974
20.949,0.00050015,0.00061658,1,0.976,10,1,0.976
20.951,0.00050093,0.00060766,1,0.978,10,1,0.978
20.952,0.00050171,0.00059874,1,0.98,10,1,0.98
20.954,0.00050249,0.00058982,1,0.982,10,1,0.982
20.955,0.00050327,0.0005809,1,0.984,10,1,0.984
20.956,0.00050405,0.00057198,1,0.986,10,1,0.986
20.958,0.00050483,0.00056306,1,0.988,10,1,0.988
20.959,0.00050561,0.00055414,1,0.99,10,1,0.99
20.961,0.00050639,0.00054522,1,0.992,10,1,0.992
20.962,0.00050717,0.0005363,1,0.994,10,1,0.994
20.964,0.00050795,0.00052738,1,0.996,10,1,0.996
20.965,0.00050873,0.00051846,1,0.998,10,1,0.998
20.966,0.00050951,0.00050954,1,1,10,1,1
20.965,0.00051005,0.00049976,1,1.002,10,1,1.002
20.964,0.00051058,0.00048997,1,1.004,10,1,1.004
20.962,0.00051112,0.00048019,1,1.006,10,1,1.006
20.961,0.00051165,0.0004704,1,1.008,10,1,1.008
20.959,0.00051219,0.00046062,1,1.01,10,1,1.01
20.958,0.00051272,0.00045083,1,1.012,10,1,1.012
20.957,0.00051326,0.00044105,1,1.014,10,1,1.014
20.955,0.00051379,0.00043127,1,1.016,10,1,1.016
20.954,0.00051433,0.00042148,1,1.018,10,1,1.018
20.952,0.00051486,0.0004117,1,1.02,10,1,1.02
20.951,0.0005154,0.00040191,1,1.022,10,1,1.022
20.949,0.00051593,0.00039213,1,1.024,10,1,1.024
20.948,0.00051646,0.00038234,1,1.026,10,1,1.026
20.947,0.000517,0.00037256,1,1.028,10,1,1.028
20.945,0.00051753,0.00036278,1,1.03,10,1,1.03
20.944,0.00051807,0.00035299,1,1.032,10,1,1.032
20.942,0.0005186,0.00034321,1,1.034,10,1,1.034
20.941,0.00051914,0.00033342,1,1.036,10,1,1.036
20.94,0.00051967,0.00032364,1,1.038,10,1,1.038
20.938,0.00052021,0.00031385,1,1.04,10,1,1.04
20.934,0.00052048,0.00030346,1,1.042,10,1,1.042
20.93,0.00052075,0.00029308,1,1.044,10,1,1.044
20.925,0.00052102,0.00028269,1,1.046,10,1,1.046
20.921,0.00052129,0.0002723,1,1.048,10,1,1.048
20.917,0.00052156,0.00026191,1,1.05,10,1,1.05
20.913,0.00052184,0.00025152,1,1.052,10,1,1.052
20.908,0.00052211,0.00024113,1,1.054,10,1,1.054
20.904,0.00052238,0.00023074,1,1.056,10,1,1.056
20.9,0.00052265,0.00022035,1,1.058,10,1,1.058
20.895,0.00052292,0.00020996,1,1.06,10,1,1.06
20.891,0.00052319,0.00019958,1,1.062,10,1,1.062
20.887,0.00052346,0.00018919,1,1.064,10,1,1.064
20.883,0.00052373,0.0001788,1,1.066,10,1,1.066
20.878,0.00052401,0.00016841,1,1.068,10,1,1.068
20.874,0.00052428,0.00015802,1,1.07,10,1,1.07
20.87,0.00052455,0.00014763,1,1.072,10,1,1.072
20.866,0.00052482,0.00013724,1,1.074,10,1,1.074
20.861,0.00052509,0.00012685,1,1.076,10,1,1.076
20.857,0.00052536,0.00011646,1,1.078,10,1,1.078
20.853,0.00052563,0.00010607,1,1.08,10,1,1.08
20.846,0.00052563,9.5363e-05,1,1.082,10,1,1.082
20.838,0.00052563,8.4652e-05,1,1.084,10,1,1.084
20.831,0.00052562,7.3941e-05,1,1.086,10,1,1.086
20.824,0.00052562,6.3229e-05,1,1.088,10,1,1.088
20.817,0.00052561,5.2517e-05,1,1.09,10,1,1.09
20.81,0.00052561,4.1806e-05,1,1.092,10,1,1.092
20.803,0.0005256,3.1094e-05,1,1.094,10,1,1.094
20.796,0.0005256,2.0383e-05,1,1.096,10,1,1.096
20.788,0.0005256,9.671e-06,1,1.098,10,1,1.098
20.781,0.00052559,-1.0404e-06,1,1.1,10,1,1.1
20.774,0.00052559,-1.1752e-05,1,1.102,10,1,1.102
20.767,0.00052558,-2.2463e-05,1,1.104,10,1,1.104
20.76,0.00052558,-3.3175e-05,1,1.106,10,1,1.106
20.753,0.00052557,-4.3887e-05,1,1.108,10,1,1.108
20.746,0.00052557,-5.4598e-05,1,1.11,10,1,1.11
20.738,0.00052557,-6.5309e-05,1,1.112,10,1,1.112
20.731,0.00052556,-7.6021e-05,1,1.114,10,1,1.114
20.724,0.00052556,-8.6733e-05,1,1.116,10,1,1.116
20.717,0.00052555,-9.7444e-05,1,1.118,10,1,1.118
20.71,0.00052555,-0.00010816,1,1.12,10,1,1.12
20.7,0.00052526,-0.0001189,1,1.122,10,1,1.122
20.69,0.00052498,-0.00012963,1,1.124,10,1,1.124
20.68,0.00052469,-0.00014038,1,1.126,10,1,1.126
20.67,0.0005244,-0.00015111,1,1.128,10,1,1.128
20.66,0.00052412,-0.00016185,1,1.13,10,1,1.13
20.65,0.00052383,-0.00017259,1,1.132,10,1,1.132
20.64,0.00052354,-0.00018333,1,1.134,10,1,1.134
20.63,0.00052326,-0.00019407,1,1.136,10,1,1.136
20.62,0.00052297,-0.00020481,1,1.138,10,1,1.138
20.61,0.00052269,-0.00021555,1,1.14,10,1,1.14
20.6,0.0005224,-0.00022629,1,1.142,10,1,1.142
20.59,0.00052211,-0.00023703,1,1.144,10,1,1.144
20.579,0.00052183,-0.00024777,1,1.146,10,1,1.146
20.569,0.00052154,-0.00025851,1,1.148,10,1,1.148
20.559,0.00052126,-0.00026925,1,1.15,10,1,1.15
20.549,0.00052097,-0.00027999,1,1.152,10,1,1.152
20.539,0.00052068,-0.00029073,1,1.154,10,1,1.154
20.529,0.0005204,-0.00030147,1,1.156,10,1,1.156
20.519,0.00052011,-0.00031221,1,1.158,10,1,1.158
20.509,0.00051983,-0.00032295,1,1.16,10,1,1.16
20.496,0.00051926,-0.00033342,1,1.162,10,1,1.162
20.483,0.00051869,-0.00034389,1,1.164,10,1,1.164
20.47,0.00051812,-0.00035436,1,1.166,10,1,1.166
20.457,0.00051755,-0.00036483,1,1.168,10,1,1.168
20.444,0.00051699,-0.0003753,1,1.17,10,1,1.17
20.431,0.00051642,-0.00038577,1,1.172,10,1,1.172
20.419,0.00051585,-0.00039624,1,1.174,10,1,1.174
20.406,0.00051528,-0.00040671,1,1.176,10,1,1.176
20.393,0.00051472,-0.00041718,1,1.178,10,1,1.178
20.38,0.00051415,-0.00042766,1,1.18,10,1,1.18
20.367,0.00051358,-0.00043813,1,1.182,10,1,1.182
20.354,0.00051301,-0.0004486,1,1.184,10,1,1.184
20.341,0.00051244,-0.00045907,1,1.186,10,1,1.186
20.328,0.00051188,-0.00046954,1,1.188,10,1,1.188
20.315,0.00051131,-0.00048001,1,1.19,10,1,1.19
20.302,0.00051074,-0.00049048,1,1.192,10,1,1.192
20.289,0.00051017,-0.00050095,1,1.194,10,1,1.194
20.276,0.00050961,-0.00051142,1,1.196,10,1,1.196
20.263,0.00050904,-0.00052189,1,1.198,10,1,1.198
20.25,0.00050847,-0.00053236,1,1.2,10,1,1.2
20.234,0.00050763,-0.00054227,1,1.202,10,1,1.202
20.218,0.00050678,-0.00055218,1,1.204,10,1,1.204
20.202,0.00050594,-0.00056209,1,1.206,10,1,1.206
20.186,0.0005051,-0.000572,1,1.208,10,1,1.208
20.17,0.00050426,-0.00058192,1,1.21,10,1,1.21
20.154,0.00050341,-0.00059183,1,1.212,10,1,1.212
20.139,0.00050257,-0.00060174,1,1.214,10,1,1.214
20.123,0.00050173,-0.00061165,1,1.216,10,1,1.216
20.107,0.00050089,-0.00062156,1,1.218,10,1,1.218
20.091,0.00050004,-0.00063147,1,1.22,10,1,1.22
20.075,0.0004992,-0.00064138,1,1.222,10,1,1.222
20.059,0.00049836,-0.00065129,1,1.224,10,1,1.224
20.043,0.00049752,-0.0006612,1,1.226,10,1,1.226
20.027,0.00049668,-0.00067111,1,1.228,10,1,1.228
20.011,0.00049583,-0.00068102,1,1.23,10,1,1.23
19.995,0.00049499,-0.00069094,1,1.232,10,1,1.232
19.979,0.00049415,-0.00070085,1,1.234,10,1,1.234
19.963,0.00049331,-0.00071076,1,1.236,10,1,1.236
19.947,0.00049246,-0.00072067,1,1.238,10,1,1.238
19.931,0.00049162,-0.00073058,1,1.24,10,1,1.24
19.912,0.00049052,-0.00073966,1,1.242,10,1,1.242
19.893,0.00048941,-0.00074874,1,1.244,10,1,1.244
19.874,0.00048831,-0.00075781,1,1.246,10,1,1.246
19.856,0.00048721,-0.00076689,1,1.248,10,1,1.248
19.837,0.0004861,-0.00077597,1,1.25,10,1,1.25
19.818,0.000485,-0.00078505,1,1.252,10,1,1.252
19.799,0.0004839,-0.00079413,1,1.254,10,1,1.254
19.78,0.00048279,-0.00080321,1,1.256,10,1,1.256
19.761,0.00048169,-0.00081228,1,1.258,10,1,1.258
19.742,0.00048059,-0.00082136,1,1.26,10,1,1.26
19.723,0.00047949,-0.00083044,1,1.262,10,1,1.262
19.704,0.00047838,-0.00083952,1,1.264,10,1,1.264
19.685,0.00047728,-0.0008486,1,1.266,10,1,1.266
19.666,0.00047618,-0.00085768,1,1.268,10,1,1.268
19.647,0.00047507,-0.00086675,1,1.27,10,1,1.27
19.628,0.00047397,-0.00087583,1,1.272,10,1,1.272
19.609,0.00047287,-0.00088491,1,1.274,10,1,1.274
19.59,0.00047176,-0.00089399,1,1.276,10,1,1.276
19.571,0.00047066,-0.00090307,1,1.278,10,1,1.278
19.552,0.00046956,-0.00091215,1,1.28,10,1,1.28
19.53,0.00046821,-0.00092015,1,1.282,10,1,1.282
19.508,0.00046687,-0.00092815,1,1.284,10,1,1.284
19.486,0.00046553,-0.00093615,1,1.286,10,1,1.286
19.464,0.00046418,-0.00094415,1,1.288,10,1,1.288
19.442,0.00046284,-0.00095215,1,1.29,10,1,1.29
19.42,0.0004615,-0.00096015,1,1.292,10,1,1.292
19.398,0.00046015,-0.00096815,1,1.294,10,1,1.294
19.376,0.00045881,-0.00097615,1,1.296,10,1,1.296
19.354,0.00045747,-0.00098415,1,1.298,10,1,1.298
19.332,0.00045613,-0.00099215,1,1.3,10,1,1.3
19.31,0.00045478,-0.0010001,1,1.302,10,1,1.302
19.288,0.00045344,-0.0010081,1,1.304,10,1,1.304
19.265,0.0004521,-0.0010161,1,1.306,10,1,1.306
19.243,0.00045075,-0.0010241,1,1.308,10,1,1.308
19.221,0.00044941,-0.0010321,1,1.31,10,1,1.31
19.199,0.00044807,-0.0010401,1,1.312,10,1,1.312
19.177,0.00044672,-0.0010481,1,1.314,10,1,1.314
19.155,0.00044538,-0.0010561,1,1.316,10,1,1.316
19.133,0.00044404,-0.0010641,1,1.318,10,1,1.318
19.111,0.00044269,-0.0010721,1,1.32,10,1,1.32
19.086,0.00044114,-0.0010789,1,1.322,10,1,1.322
19.061,0.00043958,-0.0010856,1,1.324,10,1,1.324
19.035,0.00043803,-0.0010923,1,1.326,10,1,1.326
19.01,0.00043647,-0.001099,1,1.328,10,1,1.328
18.985,0.00043491,-0.0011057,1,1.33,10,1,1.33
18.96,0.00043336,-0.0011124,1,1.332,10,1,1.332
18.935,0.0004318,-0.0011191,1,1.334,10,1,1.334
18.909,0.00043025,-0.0011259,1,1.336,10,1,1.336
18.884,0.00042869,-0.0011326,1,1.338,10,1,1.338
18.859,0.00042714,-0.0011393,1,1.34,10,1,1.34
18.834,0.00042558,-0.001146,1,1.342,10,1,1.342
18.808,0.00042402,-0.0011527,1,1.344,10,1,1.344
18.783,0.00042247,-0.0011594,1,1.346,10,1,1.346
18.758,0.00042091,-0.0011661,1,1.348,10,1,1.348
18.733,0.00041936,-0.0011728,1,1.35,10,1,1.35
18.708,0.0004178,-0.0011796,1,1.352,10,1,1.352
18.682,0.00041625,-0.0011863,1,1.354,10,1,1.354
18.657,0.00041469,-0.001193,1,1.356,10,1,1.356
18.632,0.00041314,-0.0011997,1,1.358,10,1,1.358
18.607,0.00041158,-0.0012064,1,1.36,10,1,1.36
18.578,0.00040985,-0.0012117,1,1.362,10,1,1.362
18.55,0.00040811,-0.0012169,1,1.364,10,1,1.364
18.521,0.00040638,-0.0012222,1,1.366,10,1,1.366
18.493,0.00040464,-0.0012275,1,1.368,10,1,1.368
18.464,0.00040291,-0.0012327,1,1.37,10,1,1.37
18.436,0.00040118,-0.001238,1,1.372,10,1,1.372
18.407,0.00039944,-0.0012433,1,1.374,10,1,1.374
18.379,0.00039771,-0.0012485,1,1.376,10,1,1.376
18.35,0.00039597,-0.0012538,1,1.378,10,1,1.378
18.322,0.00039424,-0.001259,1,1.38,10,1,1.38
18.294,0.00039251,-0.0012643,1,1.382,10,1,1.382
18.265,0.00039077,-0.0012696,1,1.384,10,1,1.384
18.237,0.00038904,-0.0012748,1,1.386,10,1,1.386
18.208,0.0003873,-0.0012801,1,1.388,10,1,1.388
18.18,0.00038557,-0.0012854,1,1.39,10,1,1.39
18.151,0.00038384,-0.0012906,1,1.392,10,1,1.392
18.123,0.0003821,-0.0012959,1,1.394,10,1,1.394
18.094,0.00038037,-0.0013012,1,1.396,10,1,1.396
18.066,0.00037863,-0.0013064,1,1.398,10,1,1.398
18.037,0.0003769,-0.0013117,1,1.4,10,1,1.4
18.005,0.00037503,-0.0013154,1,1.402,10,1,1.402
17.974,0.00037316,-0.0013191,1,1.404,10,1,1.404
17.942,0.00037129,-0.0013228,1,1.406,10,1,1.406
17.91,0.00036941,-0.0013265,1,1.408,10,1,1.408
17.878,0.00036754,-0.0013302,1,1.41,10,1,1.41
17.846,0.00036567,-0.0013339,1,1.412,10,1,1.412
17.815,0.0003638,-0.0013376,1,1.414,10,1,1.414
17.783,0.00036193,-0.0013413,1,1.416,10,1,1.416
17.751,0.00036005,-0.001345,1,1.418,10,1,1.418
17.719,0.00035818,-0.0013488,1,1.42,10,1,1.42
17.687,0.00035631,-0.0013525,1,1.422,10,1,1.422
17.655,0.00035444,-0.0013562,1,1.424,10,1,1.424
17.624,0.00035257,-0.0013599,1,1.426,10,1,1.426
17.592,0.0003507,-0.0013636,1,1.428,10,1,1.428
17.56,0.00034882,-0.0013673,1,1.43,10,1,1.43
17.528,0.00034695,-0.001371,1,1.432,10,1,1.432
17.496,0.00034508,-0.0013747,1,1.434,10,1,1.434
17.465,0.00034321,-0.0013784,1,1.436,10,1,1.436
17.433,0.00034134,-0.0013821,1,1.438,10,1,1.438
17.401,0.00033946,-0.0013858,1,1.44,10,1,1.44
17.366,0.0003375,-0.0013879,1,1.442,10,1,1.442
17.33,0.00033554,-0.00139,1,1.444,10,1,1.444
17.295,0.00033357,-0.0013921,1,1.446,10,1,1.446
17.26,0.00033161,-0.0013942,1,1.448,10,1,1.448
17.225,0.00032965,-0.0013963,1,1.45,10,1,1.45
17.189,0.00032768,-0.0013984,1,1.452,10,1,1.452
17.154,0.00032572,-0.0014005,1,1.454,10,1,1.454
17.119,0.00032376,-0.0014026,1,1.456,10,1,1.456
17.084,0.00032179,-0.0014047,1,1.458,10,1,1.458
17.048,0.00031983,-0.0014068,1,1.46,10,1,1.46
17.013,0.00031787,-0.0014089,1,1.462,10,1,1.462
16.978,0.0003159,-0.001411,1,1.464,10,1,1.464
16.943,0.00031394,-0.0014131,1,1.466,10,1,1.466
16.907,0.00031198,-0.0014152,1,1.468,10,1,1.468
16.872,0.00031001,-0.0014173,1,1.47,10,1,1.47
16.837,0.00030805,-0.0014194,1,1.472,10,1,1.472
16.801,0.00030609,-0.0014215,1,1.474,10,1,1.474
16.766,0.00030412,-0.0014236,1,1.476,10,1,1.476
16.731,0.00030216,-0.0014257,1,1.478,10,1,1.478
16.696,0.0003002,-0.0014278,1,1.48,10,1,1.48
16.657,0.00029819,-0.0014283,1,1.482,10,1,1.482
16.618,0.00029619,-0.0014289,1,1.484,10,1,1.484
16.579,0.00029419,-0.0014294,1,1.486,10,1,1.486
16.54,0.00029218,-0.0014299,1,1.488,10,1,1.488
16.502,0.00029018,-0.0014304,1,1.49,10,1,1.49
16.463,0.00028818,-0.0014309,1,1.492,10,1,1.492
16.424,0.00028617,-0.0014314,1,1.494,10,1,1.494
16.385,0.00028417,-0.0014319,1,1.496,10,1,1.496
16.346,0.00028217,-0.0014324,1,1.498,10,1,1.498
16.307,0.00028016,-0.0014329,1,1.5,10,1,1.5
16.269,0.00027816,-0.0014334,1,1.502,10,1,1.502
16.23,0.00027616,-0.0014339,1,1.504,10,1,1.504
16.191,0.00027416,-0.0014345,1,1.506,10,1,1.506
16.152,0.00027215,-0.001435,1,1.508,10,1,1.508
16.113,0.00027015,-0.0014355,1,1.51,10,1,1.51
16.075,0.00026815,-0.001436,1,1.512,10,1,1.512
16.036,0.00026614,-0.0014365,1,1.514,10,1,1.514
15.997,0.00026414,-0.001437,1,1.516,10,1,1.516
15.958,0.00026214,-0.0014375,1,1.518,10,1,1.518
15.919,0.00026013,-0.001438,1,1.52,10,1,1.52
15.877,0.00025815,-0.001437,1,1.522,10,1,1.522
15.834,0.00025616,-0.001436,1,1.524,10,1,1.524
15.792,0.00025417,-0.001435,1,1.526,10,1,1.526
15.749,0.00025219,-0.001434,1,1.528,10,1,1.528
15.707,0.0002502,-0.001433,1,1.53,10,1,1.53
15.664,0.00024821,-0.001432,1,1.532,10,1,1.532
15.622,0.00024622,-0.001431,1,1.534,10,1,1.534
15.579,0.00024424,-0.00143,1,1.536,10,1,1.536
15.537,0.00024225,-0.001429,1,1.538,10,1,1.538
15.494,0.00024026,-0.001428,1,1.54,10,1,1.54
15.452,0.00023828,-0.0014269,1,1.542,10,1,1.542
15.409,0.00023629,-0.0014259,1,1.544,10,1,1.544
15.367,0.0002343,-0.0014249,1,1.546,10,1,1.546
15.324,0.00023232,-0.0014239,1,1.548,10,1,1.548
15.282,0.00023033,-0.0014229,1,1.55,10,1,1.55
15.239,0.00022834,-0.0014219,1,1.552,10,1,1.552
15.197,0.00022636,-0.0014209,1,1.554,10,1,1.554
15.154,0.00022437,-0.0014199,1,1.556,10,1,1.556
15.112,0.00022238,-0.0014189,1,1.558,10,1,1.558
15.069,0.0002204,-0.0014179,1,1.56,10,1,1.56
15.023,0.00021849,-0.0014155,1,1.562,10,1,1.562
14.976,0.00021657,-0.0014131,1,1.564,10,1,1.564
14.93,0.00021466,-0.0014107,1,1.566,10,1,1.566
14.884,0.00021275,-0.0014083,1,1.568,10,1,1.568
14.838,0.00021084,-0.001406,1,1.57,10,1,1.57
14.791,0.00020893,-0.0014036,1,1.572,10,1,1.572
14.745,0.00020702,-0.0014012,1,1.574,10,1,1.574
14.699,0.00020511,-0.0013988,1,1.576,10,1,1.576
14.652,0.0002032,-0.0013964,1,1.578,10,1,1.578
14.606,0.00020129,-0.001394,1,1.58,10,1,1.58
14.56,0.00019938,-0.0013916,1,1.582,10,1,1.582
14.513,0.00019747,-0.0013893,1,1.584,10,1,1.584
14.467,0.00019556,-0.0013869,1,1.586,10,1,1.586
14.421,0.00019365,-0.0013845,1,1.588,10,1,1.588
14.374,0.00019174,-0.0013821,1,1.59,10,1,1.59
14.328,0.00018982,-0.0013797,1,1.592,10,1,1.592
14.282,0.00018791,-0.0013773,1,1.594,10,1,1.594
14.235,0.000186,-0.001375,1,1.596,10,1,1.596
14.189,0.00018409,-0.0013726,1,1.598,10,1,1.598
14.143,0.00018218,-0.0013702,1,1.6,10,1,1.6
14.092,0.00018041,-0.0013666,1,1.602,10,1,1.602
14.042,0.00017864,-0.001363,1,1.604,10,1,1.604
13.992,0.00017686,-0.0013595,1,1.606,10,1,1.606
13.942,0.00017509,-0.0013559,1,1.608,10,1,1.608
13.891,0.00017332,-0.0013523,1,1.61,10,1,1.61
13.841,0.00017154,-0.0013487,1,1.612,10,1,1.612
13.791,0.00016977,-0.0013452,1,1.614,10,1,1.614
13.741,0.000168,-0.0013416,1,1.616,10,1,1.616
13.69,0.00016623,-0.001338,1,1.618,10,1,1.618
13.64,0.00016445,-0.0013344,1,1.62,10,1,1.62
13.59,0.00016268,-0.0013309,1,1.622,10,1,1.622
13.54,0.00016091,-0.0013273,1,1.624,10,1,1.624
13.489,0.00015913,-0.0013237,1,1.626,10,1,1.626
13.439,0.00015736,-0.0013202,1,1.628,10,1,1.628
13.389,0.00015559,-0.0013166,1,1.63,10,1,1.63
13.338,0.00015381,-0.001313,1,1.632,10,1,1.632
13.288,0.00015204,-0.0013094,1,1.634,10,1,1.634
13.238,0.00015027,-0.0013059,1,1.636,10,1,1.636
13.188,0.0001485,-0.0013023,1,1.638,10,1,1.638
13.137,0.00014672,-0.0012987,1,1.64,10,1,1.64
13.083,0.00014515,-0.0012942,1,1.642,10,1,1.642
13.029,0.00014358,-0.0012897,1,1.644,10,1,1.644
12.974,0.000142,-0.0012851,1,1.646,10,1,1.646
12.92,0.00014043,-0.0012806,1,1.648,10,1,1.648
12.865,0.00013886,-0.0012761,1,1.65,10,1,1.65
12.811,0.00013728,-0.0012716,1,1.652,10,1,1.652
12.757,0.00013571,-0.0012671,1,1.654,10,1,1.654
12.702,0.00013414,-0.0012625,1,1.656,10,1,1.656
12.648,0.00013256,-0.001258,1,1.658,10,1,1.658
12.594,0.00013099,-0.0012535,1,1.66,10,1,1.66
12.539,0.00012942,-0.001249,1,1.662,10,1,1.662
12.485,0.00012784,-0.0012444,1,1.664,10,1,1.664
12.431,0.00012627,-0.0012399,1,1.666,10,1,1.666
12.376,0.0001247,-0.0012354,1,1.668,10,1,1.668
12.322,0.00012312,-0.0012309,1,1.67,10,1,1.67
12.267,0.00012155,-0.0012264,1,1.672,10,1,1.672
12.213,0.00011998,-0.0012218,1,1.674,10,1,1.674
12.159,0.0001184,-0.0012173,1,1.676,10,1,1.676
12.104,0.00011683,-0.0012128,1,1.678,10,1,1.678
12.05,0.00011526,-0.0012083,1,1.68,10,1,1.68
11.991,0.00011394,-0.0012031,1,1.682,10,1,1.682
11.933,0.00011263,-0.0011979,1,1.684,10,1,1.684
11.874,0.00011131,-0.0011927,1,1.686,10,1,1.686
11.815,0.00011,-0.0011875,1,1.688,10,1,1.688
11.757,0.00010869,-0.0011823,1,1.69,10,1,1.69
11.698,0.00010737,-0.0011771,1,1.692,10,1,1.692
11.64,0.00010606,-0.0011719,1,1.694,10,1,1.694
11.581,0.00010475,-0.0011668,1,1.696,10,1,1.696
11.522,0.00010343,-0.0011616,1,1.698,10,1,1.698
11.464,0.00010212,-0.0011564,1,1.7,10,1,1.7
11.405,0.0001008,-0.0011512,1,1.702,10,1,1.702
11.346,9.949e-05,-0.001146,1,1.704,10,1,1.704
11.288,9.8176e-05,-0.0011408,1,1.706,10,1,1.706
11.229,9.6862e-05,-0.0011356,1,1.708,10,1,1.708
11.171,9.5548e-05,-0.0011304,1,1.71,10,1,1.71
11.112,9.4234e-05,-0.0011252,1,1.712,10,1,1.712
11.053,9.292e-05,-0.0011201,1,1.714,10,1,1.714
10.995,9.1606e-05,-0.0011149,1,1.716,10,1,1.716
10.936,9.0292e-05,-0.0011097,1,1.718,10,1,1.718
10.877,8.8978e-05,-0.0011045,1,1.72,10,1,1.72
10.814,8.7979e-05,-0.0010989,1,1.722,10,1,1.722
10.751,8.698e-05,-0.0010934,1,1.724,10,1,1.724
10.688,8.598e-05,-0.0010878,1,1.726,10,1,1.726
10.625,8.4981e-05,-0.0010823,1,1.728,10,1,1.728
10.562,8.3982e-05,-0.0010768,1,1.73,10,1,1.73
10.499,8.2983e-05,-0.0010712,1,1.732,10,1,1.732
10.436,8.1983e-05,-0.0010657,1,1.734,10,1,1.734
10.373,8.0984e-05,-0.0010601,1,1.736,10,1,1.736
10.31,7.9985e-05,-0.0010546,1,1.738,10,1,1.738
10.247,7.8985e-05,-0.001049,1,1.74,10,1,1.74
10.184,7.7986e-05,-0.0010435,1,1.742,10,1,1.742
10.121,7.6987e-05,-0.0010379,1,1.744,10,1,1.744
10.058,7.5987e-05,-0.0010324,1,1.746,10,1,1.746
9.9948,7.4988e-05,-0.0010268,1,1.748,10,1,1.748
9.9318,7.3989e-05,-0.0010213,1,1.75,10,1,1.75
9.8687,7.2989e-05,-0.0010157,1,1.752,10,1,1.752
9.8057,7.199e-05,-0.0010102,1,1.754,10,1,1.754
9.7426,7.0991e-05,-0.0010046,1,1.756,10,1,1.756
9.6796,6.9992e-05,-0.00099908,1,1.758,10,1,1.758
9.6166,6.8992e-05,-0.00099353,1,1.76,10,1,1.76
9.5489,6.8355e-05,-0.00098792,1,1.762,10,1,1.762
9.4813,6.7718e-05,-0.0009823,1,1.764,10,1,1.764
9.4137,6.708e-05,-0.00097668,1,1.766,10,1,1.766
9.346,6.6443e-05,-0.00097107,1,1.768,10,1,1.768
9.2784,6.5806e-05,-0.00096545,1,1.77,10,1,1.77
9.2108,6.5168e-05,-0.00095983,1,1.772,10,1,1.772
