"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
10.009,0.0003513,-0.0001178,1,0.89,10,1,0.89
9.996,0.00035151,-0.00011638,1,0.892,10,1,0.892
9.9832,0.00035172,-0.00011497,1,0.894,10,1,0.894
9.9704,0.00035192,-0.00011355,1,0.896,10,1,0.896
9.9576,0.00035213,-0.00011213,1,0.898,10,1,0.898
9.9448,0.00035233,-0.00011071,1,0.9,10,1,0.9
9.932,0.00035254,-0.00010929,1,0.902,10,1,0.902
9.9192,0.00035275,-0.00010787,1,0.904,10,1,0.904
9.9063,0.00035295,-0.00010645,1,0.906,10,1,0.906
9.8935,0.00035316,-0.00010503,1,0.908,10,1,0.908
9.8807,0.00035336,-0.00010361,1,0.91,10,1,0.91
9.8679,0.00035357,-0.00010219,1,0.912,10,1,0.912
9.8551,0.00035378,-0.00010077,1,0.914,10,1,0.914
9.8423,0.00035398,-9.935e-05,1,0.916,10,1,0.916
9.8295,0.00035419,-9.793e-05,1,0.918,10,1,0.918
9.8167,0.00035439,-9.6511e-05,1,0.92,10,1,0.92
9.8089,0.00035451,-9.4722e-05,1,0.922,10,1,0.922
9.8011,0.00035463,-9.2933e-05,1,0.924,10,1,0.924
9.7934,0.00035475,-9.1144e-05,1,0.926,10,1,0.926
9.7856,0.00035487,-8.9355e-05,1,0.928,10,1,0.928
9.7779,0.00035499,-8.7566e-05,1,0.93,10,1,0.93
9.7701,0.00035511,-8.5777e-05,1,0.932,10,1,0.932
9.7624,0.00035522,-8.3988e-05,1,0.934,10,1,0.934
9.7546,0.00035534,-8.2199e-05,1,0.936,10,1,0.936
9.7468,0.00035546,-8.041e-05,1,0.938,10,1,0.938
9.7391,0.00035558,-7.8621e-05,1,0.94,10,1,0.94
9.7313,0.0003557,-7.6832e-05,1,0.942,10,1,0.942
9.7236,0.00035582,-7.5043e-05,1,0.944,10,1,0.944
9.7158,0.00035593,-7.3254e-05,1,0.946,10,1,0.946
9.708,0.00035605,-7.1465e-05,1,0.948,10,1,0.948
9.7003,0.00035617,-6.9676e-05,1,0.95,10,1,0.95
9.6925,0.00035629,-6.7887e-05,1,0.952,10,1,0.952
9.6848,0.00035641,-6.6098e-05,1,0.954,10,1,0.954
9.677,0.00035653,-6.4309e-05,1,0.956,10,1,0.956
9.6693,0.00035665,-6.252e-05,1,0.958,10,1,0.958
9.6615,0.00035676,-6.0731e-05,1,0.96,10,1,0.96
9.6589,0.0003568,-5.8666e-05,1,0.962,10,1,0.962
9.6563,0.00035683,-5.6601e-05,1,0.964,10,1,0.964
9.6537,0.00035687,-5.4536e-05,1,0.966,10,1,0.966
9.6511,0.0003569,-5.2471e-05,1,0.968,10,1,0.968
9.6485,0.00035694,-5.0406e-05,1,0.97,10,1,0.97
9.6459,0.00035697,-4.8341e-05,1,0.972,10,1,0.972
9.6433,0.00035701,-4.6275e-05,1,0.974,10,1,0.974
9.6407,0.00035704,-4.421e-05,1,0.976,10,1,0.976
9.6381,0.00035708,-4.2145e-05,1,0.978,10,1,0.978
9.6355,0.00035711,-4.008e-05,1,0.98,10,1,0.98
9.6329,0.00035715,-3.8015e-05,1,0.982,10,1,0.982
9.6303,0.00035718,-3.595e-05,1,0.984,10,1,0.984
9.6277,0.00035722,-3.3885e-05,1,0.986,10,1,0.986
9.6251,0.00035725,-3.1819e-05,1,0.988,10,1,0.988
9.6225,0.00035729,-2.9754e-05,1,0.99,10,1,0.99
9.6199,0.00035732,-2.7689e-05,1,0.992,10,1,0.992
9.6173,0.00035735,-2.5624e-05,1,0.994,10,1,0.994
9.6148,0.00035739,-2.3559e-05,1,0.996,10,1,0.996
9.6122,0.00035742,-2.1494e-05,1,0.998,10,1,0.998
9.6096,0.00035746,-1.9429e-05,1,1,10,1,1
9.6122,0.00035741,-1.7184e-05,1,1.002,10,1,1.002
9.6148,0.00035737,-1.494e-05,1,1.004,10,1,1.004
9.6174,0.00035733,-1.2695e-05,1,1.006,10,1,1.006
9.6199,0.00035728,-1.045e-05,1,1.008,10,1,1.008
9.6225,0.00035724,-8.2059e-06,1,1.01,10,1,1.01
9.6251,0.00035719,-5.9614e-06,1,1.012,10,1,1.012
9.6277,0.00035715,-3.7167e-06,1,1.014,10,1,1.014
9.6303,0.00035711,-1.4722e-06,1,1.016,10,1,1.016
9.6329,0.00035706,7.7226e-07,1,1.018,10,1,1.018
9.6355,0.00035702,3.0168e-06,1,1.02,10,1,1.02
9.6381,0.00035697,5.2613e-06,1,1.022,10,1,1.022
9.6407,0.00035693,7.5059e-06,1,1.024,10,1,1.024
9.6433,0.00035688,9.7504e-06,1,1.026,10,1,1.026
9.6459,0.00035684,1.1995e-05,1,1.028,10,1,1.028
9.6485,0.0003568,1.4239e-05,1,1.03,10,1,1.03
9.6511,0.00035675,1.6484e-05,1,1.032,10,1,1.032
9.6537,0.00035671,1.8729e-05,1,1.034,10,1,1.034
9.6563,0.00035666,2.0973e-05,1,1.036,10,1,1.036
9.6589,0.00035662,2.3218e-05,1,1.038,10,1,1.038
9.6615,0.00035658,2.5462e-05,1,1.04,10,1,1.04
9.6693,0.00035646,2.7787e-05,1,1.042,10,1,1.042
9.677,0.00035634,3.0111e-05,1,1.044,10,1,1.044
9.6848,0.00035622,3.2435e-05,1,1.046,10,1,1.046
9.6925,0.00035611,3.476e-05,1,1.048,10,1,1.048
9.7003,0.00035599,3.7084e-05,1,1.05,10,1,1.05
9.7081,0.00035587,3.9409e-05,1,1.052,10,1,1.052
9.7158,0.00035575,4.1733e-05,1,1.054,10,1,1.054
9.7236,0.00035564,4.4057e-05,1,1.056,10,1,1.056
9.7313,0.00035552,4.6382e-05,1,1.058,10,1,1.058
9.7391,0.0003554,4.8706e-05,1,1.06,10,1,1.06
9.7469,0.00035528,5.1031e-05,1,1.062,10,1,1.062
9.7546,0.00035517,5.3355e-05,1,1.064,10,1,1.064
9.7624,0.00035505,5.5679e-05,1,1.066,10,1,1.066
9.7701,0.00035493,5.8004e-05,1,1.068,10,1,1.068
9.7779,0.00035481,6.0328e-05,1,1.07,10,1,1.07
9.7856,0.0003547,6.2652e-05,1,1.072,10,1,1.072
9.7934,0.00035458,6.4977e-05,1,1.074,10,1,1.074
9.8012,0.00035446,6.7301e-05,1,1.076,10,1,1.076
9.8089,0.00035434,6.9626e-05,1,1.078,10,1,1.078
9.8167,0.00035423,7.195e-05,1,1.08,10,1,1.08
9.8295,0.00035404,7.4253e-05,1,1.082,10,1,1.082
9.8423,0.00035386,7.6556e-05,1,1.084,10,1,1.084
9.8551,0.00035367,7.8858e-05,1,1.086,10,1,1.086
9.8679,0.00035349,8.1161e-05,1,1.088,10,1,1.088
9.8807,0.0003533,8.3464e-05,1,1.09,10,1,1.09
9.8936,0.00035312,8.5767e-05,1,1.092,10,1,1.092
9.9064,0.00035294,8.807e-05,1,1.094,10,1,1.094
9.9192,0.00035275,9.0372e-05,1,1.096,10,1,1.096
9.932,0.00035257,9.2675e-05,1,1.098,10,1,1.098
9.9448,0.00035238,9.4978e-05,1,1.1,10,1,1.1
9.9576,0.0003522,9.7281e-05,1,1.102,10,1,1.102
9.9704,0.00035201,9.9584e-05,1,1.104,10,1,1.104
9.9832,0.00035183,0.00010189,1,1.106,10,1,1.106
9.9961,0.00035165,0.00010419,1,1.108,10,1,1.108
10.009,0.00035146,0.00010649,1,1.11,10,1,1.11
10.022,0.00035128,0.00010879,1,1.112,10,1,1.112
10.035,0.00035109,0.0001111,1,1.114,10,1,1.114
10.047,0.00035091,0.0001134,1,1.116,10,1,1.116
10.06,0.00035072,0.0001157,1,1.118,10,1,1.118
10.073,0.00035054,0.00011801,1,1.12,10,1,1.12
10.091,0.0003503,0.00012018,1,1.122,10,1,1.122
10.108,0.00035005,0.00012236,1,1.124,10,1,1.124
10.126,0.00034981,0.00012454,1,1.126,10,1,1.126
10.144,0.00034956,0.00012672,1,1.128,10,1,1.128
10.161,0.00034932,0.0001289,1,1.13,10,1,1.13
10.179,0.00034908,0.00013108,1,1.132,10,1,1.132
10.197,0.00034883,0.00013326,1,1.134,10,1,1.134
10.214,0.00034859,0.00013543,1,1.136,10,1,1.136
10.232,0.00034835,0.00013761,1,1.138,10,1,1.138
10.25,0.0003481,0.00013979,1,1.14,10,1,1.14
10.267,0.00034786,0.00014197,1,1.142,10,1,1.142
10.285,0.00034761,0.00014415,1,1.144,10,1,1.144
10.303,0.00034737,0.00014633,1,1.146,10,1,1.146
10.321,0.00034713,0.0001485,1,1.148,10,1,1.148
10.338,0.00034688,0.00015068,1,1.15,10,1,1.15
10.356,0.00034664,0.00015286,1,1.152,10,1,1.152
10.374,0.00034639,0.00015504,1,1.154,10,1,1.154
10.391,0.00034615,0.00015722,1,1.156,10,1,1.156
10.409,0.00034591,0.0001594,1,1.158,10,1,1.158
10.427,0.00034566,0.00016157,1,1.16,10,1,1.16
10.449,0.00034537,0.00016353,1,1.162,10,1,1.162
10.471,0.00034507,0.00016548,1,1.164,10,1,1.164
10.494,0.00034478,0.00016743,1,1.166,10,1,1.166
10.516,0.00034448,0.00016938,1,1.168,10,1,1.168
10.538,0.00034419,0.00017133,1,1.17,10,1,1.17
10.56,0.00034389,0.00017328,1,1.172,10,1,1.172
10.583,0.00034359,0.00017523,1,1.174,10,1,1.174
10.605,0.0003433,0.00017718,1,1.176,10,1,1.176
10.627,0.000343,0.00017913,1,1.178,10,1,1.178
10.65,0.00034271,0.00018108,1,1.18,10,1,1.18
10.672,0.00034241,0.00018303,1,1.182,10,1,1.182
10.694,0.00034212,0.00018498,1,1.184,10,1,1.184
10.716,0.00034182,0.00018694,1,1.186,10,1,1.186
10.739,0.00034153,0.00018889,1,1.188,10,1,1.188
10.761,0.00034123,0.00019084,1,1.19,10,1,1.19
10.783,0.00034094,0.00019279,1,1.192,10,1,1.192
10.806,0.00034064,0.00019474,1,1.194,10,1,1.194
10.828,0.00034035,0.00019669,1,1.196,10,1,1.196
10.85,0.00034005,0.00019864,1,1.198,10,1,1.198
10.873,0.00033976,0.00020059,1,1.2,10,1,1.2
10.899,0.00033942,0.00020221,1,1.202,10,1,1.202
10.926,0.00033908,0.00020383,1,1.204,10,1,1.204
10.952,0.00033874,0.00020545,1,1.206,10,1,1.206
10.979,0.00033841,0.00020708,1,1.208,10,1,1.208
11.005,0.00033807,0.0002087,1,1.21,10,1,1.21
11.032,0.00033773,0.00021032,1,1.212,10,1,1.212
11.058,0.00033739,0.00021194,1,1.214,10,1,1.214
11.085,0.00033706,0.00021356,1,1.216,10,1,1.216
11.111,0.00033672,0.00021518,1,1.218,10,1,1.218
11.138,0.00033638,0.0002168,1,1.22,10,1,1.22
11.164,0.00033604,0.00021842,1,1.222,10,1,1.222
11.191,0.00033571,0.00022004,1,1.224,10,1,1.224
11.217,0.00033537,0.00022167,1,1.226,10,1,1.226
11.244,0.00033503,0.00022329,1,1.228,10,1,1.228
11.271,0.00033469,0.00022491,1,1.23,10,1,1.23
11.297,0.00033436,0.00022653,1,1.232,10,1,1.232
11.324,0.00033402,0.00022815,1,1.234,10,1,1.234
11.35,0.00033368,0.00022977,1,1.236,10,1,1.236
11.377,0.00033335,0.00023139,1,1.238,10,1,1.238
11.403,0.00033301,0.00023301,1,1.24,10,1,1.24
11.433,0.00033264,0.00023421,1,1.242,10,1,1.242
11.464,0.00033227,0.0002354,1,1.244,10,1,1.244
11.494,0.0003319,0.00023659,1,1.246,10,1,1.246
11.524,0.00033153,0.00023778,1,1.248,10,1,1.248
11.555,0.00033117,0.00023898,1,1.25,10,1,1.25
11.585,0.0003308,0.00024017,1,1.252,10,1,1.252
11.615,0.00033043,0.00024136,1,1.254,10,1,1.254
11.646,0.00033006,0.00024256,1,1.256,10,1,1.256
11.676,0.00032969,0.00024375,1,1.258,10,1,1.258
11.706,0.00032932,0.00024494,1,1.26,10,1,1.26
11.736,0.00032896,0.00024613,1,1.262,10,1,1.262
11.767,0.00032859,0.00024733,1,1.264,10,1,1.264
11.797,0.00032822,0.00024852,1,1.266,10,1,1.266
11.827,0.00032785,0.00024971,1,1.268,10,1,1.268
11.858,0.00032748,0.00025091,1,1.27,10,1,1.27
11.888,0.00032712,0.0002521,1,1.272,10,1,1.272
11.918,0.00032675,0.00025329,1,1.274,10,1,1.274
11.948,0.00032638,0.00025448,1,1.276,10,1,1.276
11.979,0.00032601,0.00025568,1,1.278,10,1,1.278
12.009,0.00032564,0.00025687,1,1.28,10,1,1.28
12.042,0.00032526,0.00025754,1,1.282,10,1,1.282
12.076,0.00032487,0.00025821,1,1.284,10,1,1.284
12.109,0.00032448,0.00025889,1,1.286,10,1,1.286
12.143,0.0003241,0.00025956,1,1.288,10,1,1.288
12.176,0.00032371,0.00026023,1,1.29,10,1,1.29
12.21,0.00032333,0.00026091,1,1.292,10,1,1.292
12.243,0.00032294,0.00026158,1,1.294,10,1,1.294
12.276,0.00032255,0.00026225,1,1.296,10,1,1.296
12.31,0.00032217,0.00026292,1,1.298,10,1,1.298
12.343,0.00032178,0.0002636,1,1.3,10,1,1.3
12.377,0.0003214,0.00026427,1,1.302,10,1,1.302
12.41,0.00032101,0.00026494,1,1.304,10,1,1.304
12.444,0.00032062,0.00026562,1,1.306,10,1,1.306
12.477,0.00032024,0.00026629,1,1.308,10,1,1.308
12.511,0.00031985,0.00026696,1,1.31,10,1,1.31
12.544,0.00031947,0.00026763,1,1.312,10,1,1.312
12.577,0.00031908,0.00026831,1,1.314,10,1,1.314
12.611,0.00031869,0.00026898,1,1.316,10,1,1.316
12.644,0.00031831,0.00026965,1,1.318,10,1,1.318
12.678,0.00031792,0.00027033,1,1.32,10,1,1.32
12.714,0.00031753,0.0002704,1,1.322,10,1,1.322
12.749,0.00031715,0.00027047,1,1.324,10,1,1.324
12.785,0.00031676,0.00027055,1,1.326,10,1,1.326
12.821,0.00031637,0.00027062,1,1.328,10,1,1.328
12.857,0.00031598,0.00027069,1,1.33,10,1,1.33
12.893,0.00031559,0.00027077,1,1.332,10,1,1.332
12.928,0.00031521,0.00027084,1,1.334,10,1,1.334
12.964,0.00031482,0.00027091,1,1.336,10,1,1.336
13,0.00031443,0.00027099,1,1.338,10,1,1.338
13.036,0.00031404,0.00027106,1,1.34,10,1,1.34
13.072,0.00031366,0.00027113,1,1.342,10,1,1.342
13.107,0.00031327,0.00027121,1,1.344,10,1,1.344
13.143,0.00031288,0.00027128,1,1.346,10,1,1.346
13.179,0.00031249,0.00027135,1,1.348,10,1,1.348
13.215,0.00031211,0.00027143,1,1.35,10,1,1.35
13.251,0.00031172,0.0002715,1,1.352,10,1,1.352
13.286,0.00031133,0.00027157,1,1.354,10,1,1.354
13.322,0.00031094,0.00027165,1,1.356,10,1,1.356
13.358,0.00031055,0.00027172,1,1.358,10,1,1.358
13.394,0.00031017,0.00027179,1,1.36,10,1,1.36
13.431,0.0003098,0.00027121,1,1.362,10,1,1.362
13.468,0.00030943,0.00027062,1,1.364,10,1,1.364
13.506,0.00030906,0.00027003,1,1.366,10,1,1.366
13.543,0.00030869,0.00026944,1,1.368,10,1,1.368
13.58,0.00030832,0.00026886,1,1.37,10,1,1.37
13.617,0.00030795,0.00026827,1,1.372,10,1,1.372
13.655,0.00030758,0.00026768,1,1.374,10,1,1.374
13.692,0.00030721,0.0002671,1,1.376,10,1,1.376
13.729,0.00030684,0.00026651,1,1.378,10,1,1.378
13.766,0.00030647,0.00026592,1,1.38,10,1,1.38
13.804,0.0003061,0.00026534,1,1.382,10,1,1.382
13.841,0.00030573,0.00026475,1,1.384,10,1,1.384
13.878,0.00030536,0.00026416,1,1.386,10,1,1.386
13.915,0.00030499,0.00026357,1,1.388,10,1,1.388
13.952,0.00030462,0.00026299,1,1.39,10,1,1.39
13.99,0.00030425,0.0002624,1,1.392,10,1,1.392
14.027,0.00030388,0.00026181,1,1.394,10,1,1.394
14.064,0.00030351,0.00026123,1,1.396,10,1,1.396
14.101,0.00030314,0.00026064,1,1.398,10,1,1.398
14.139,0.00030277,0.00026005,1,1.4,10,1,1.4
14.176,0.00030245,0.00025877,1,1.402,10,1,1.402
14.214,0.00030212,0.00025749,1,1.404,10,1,1.404
14.251,0.00030179,0.00025621,1,1.406,10,1,1.406
14.289,0.00030146,0.00025493,1,1.408,10,1,1.408
14.326,0.00030114,0.00025364,1,1.41,10,1,1.41
14.364,0.00030081,0.00025236,1,1.412,10,1,1.412
14.401,0.00030048,0.00025108,1,1.414,10,1,1.414
14.439,0.00030015,0.0002498,1,1.416,10,1,1.416
14.476,0.00029983,0.00024852,1,1.418,10,1,1.418
14.514,0.0002995,0.00024723,1,1.42,10,1,1.42
14.551,0.00029917,0.00024595,1,1.422,10,1,1.422
14.589,0.00029884,0.00024467,1,1.424,10,1,1.424
14.626,0.00029852,0.00024339,1,1.426,10,1,1.426
14.664,0.00029819,0.00024211,1,1.428,10,1,1.428
14.701,0.00029786,0.00024082,1,1.43,10,1,1.43
14.739,0.00029753,0.00023954,1,1.432,10,1,1.432
14.776,0.00029721,0.00023826,1,1.434,10,1,1.434
14.814,0.00029688,0.00023698,1,1.436,10,1,1.436
14.851,0.00029655,0.0002357,1,1.438,10,1,1.438
14.889,0.00029622,0.00023442,1,1.44,10,1,1.44
14.925,0.00029597,0.00023244,1,1.442,10,1,1.442
14.962,0.00029571,0.00023046,1,1.444,10,1,1.444
14.998,0.00029545,0.00022849,1,1.446,10,1,1.446
15.034,0.0002952,0.00022651,1,1.448,10,1,1.448
15.071,0.00029494,0.00022453,1,1.45,10,1,1.45
15.107,0.00029469,0.00022256,1,1.452,10,1,1.452
15.144,0.00029443,0.00022058,1,1.454,10,1,1.454
15.18,0.00029417,0.00021861,1,1.456,10,1,1.456
15.216,0.00029392,0.00021663,1,1.458,10,1,1.458
15.253,0.00029366,0.00021465,1,1.46,10,1,1.46
15.289,0.00029341,0.00021268,1,1.462,10,1,1.462
15.326,0.00029315,0.0002107,1,1.464,10,1,1.464
15.362,0.00029289,0.00020872,1,1.466,10,1,1.466
15.398,0.00029264,0.00020675,1,1.468,10,1,1.468
15.435,0.00029238,0.00020477,1,1.47,10,1,1.47
15.471,0.00029212,0.0002028,1,1.472,10,1,1.472
15.508,0.00029187,0.00020082,1,1.474,10,1,1.474
15.544,0.00029161,0.00019884,1,1.476,10,1,1.476
15.58,0.00029136,0.00019687,1,1.478,10,1,1.478
15.617,0.0002911,0.00019489,1,1.48,10,1,1.48
15.65,0.00029095,0.00019226,1,1.482,10,1,1.482
15.684,0.0002908,0.00018964,1,1.484,10,1,1.484
15.718,0.00029065,0.00018701,1,1.486,10,1,1.486
15.751,0.0002905,0.00018438,1,1.488,10,1,1.488
15.785,0.00029035,0.00018176,1,1.49,10,1,1.49
15.819,0.00029019,0.00017913,1,1.492,10,1,1.492
15.852,0.00029004,0.00017651,1,1.494,10,1,1.494
15.886,0.00028989,0.00017388,1,1.496,10,1,1.496
15.92,0.00028974,0.00017125,1,1.498,10,1,1.498
15.953,0.00028959,0.00016863,1,1.5,10,1,1.5
15.987,0.00028944,0.000166,1,1.502,10,1,1.502
16.021,0.00028929,0.00016337,1,1.504,10,1,1.504
16.054,0.00028914,0.00016075,1,1.506,10,1,1.506
16.088,0.00028899,0.00015812,1,1.508,10,1,1.508
16.122,0.00028884,0.00015549,1,1.51,10,1,1.51
16.155,0.00028869,0.00015287,1,1.512,10,1,1.512
16.189,0.00028854,0.00015024,1,1.514,10,1,1.514
16.223,0.00028839,0.00014761,1,1.516,10,1,1.516
16.256,0.00028824,0.00014499,1,1.518,10,1,1.518
16.29,0.00028808,0.00014236,1,1.52,10,1,1.52
16.319,0.00028808,0.00013918,1,1.522,10,1,1.522
16.348,0.00028807,0.00013599,1,1.524,10,1,1.524
16.377,0.00028806,0.00013281,1,1.526,10,1,1.526
16.406,0.00028806,0.00012963,1,1.528,10,1,1.528
16.435,0.00028805,0.00012644,1,1.53,10,1,1.53
16.464,0.00028804,0.00012326,1,1.532,10,1,1.532
16.493,0.00028803,0.00012007,1,1.534,10,1,1.534
16.522,0.00028803,0.00011689,1,1.536,10,1,1.536
16.551,0.00028802,0.00011371,1,1.538,10,1,1.538
16.58,0.00028801,0.00011052,1,1.54,10,1,1.54
16.609,0.00028801,0.00010734,1,1.542,10,1,1.542
16.638,0.000288,0.00010416,1,1.544,10,1,1.544
16.667,0.00028799,0.00010097,1,1.546,10,1,1.546
16.696,0.00028798,9.7789e-05,1,1.548,10,1,1.548
16.725,0.00028798,9.4605e-05,1,1.55,10,1,1.55
16.754,0.00028797,9.1422e-05,1,1.552,10,1,1.552
16.783,0.00028796,8.8238e-05,1,1.554,10,1,1.554
16.812,0.00028796,8.5054e-05,1,1.556,10,1,1.556
16.841,0.00028795,8.1871e-05,1,1.558,10,1,1.558
16.87,0.00028794,7.8687e-05,1,1.56,10,1,1.56
16.892,0.00028812,7.509e-05,1,1.562,10,1,1.562
16.914,0.00028829,7.1494e-05,1,1.564,10,1,1.564
16.936,0.00028847,6.7897e-05,1,1.566,10,1,1.566
16.959,0.00028864,6.4301e-05,1,1.568,10,1,1.568
16.981,0.00028882,6.0704e-05,1,1.57,10,1,1.57
17.003,0.00028899,5.7108e-05,1,1.572,10,1,1.572
17.025,0.00028917,5.3511e-05,1,1.574,10,1,1.574
17.047,0.00028934,4.9915e-05,1,1.576,10,1,1.576
17.069,0.00028952,4.6318e-05,1,1.578,10,1,1.578
17.091,0.00028969,4.2721e-05,1,1.58,10,1,1.58
17.113,0.00028987,3.9125e-05,1,1.582,10,1,1.582
17.136,0.00029004,3.5528e-05,1,1.584,10,1,1.584
17.158,0.00029022,3.1932e-05,1,1.586,10,1,1.586
17.18,0.00029039,2.8335e-05,1,1.588,10,1,1.588
17.202,0.00029057,2.4739e-05,1,1.59,10,1,1.59
17.224,0.00029074,2.1142e-05,1,1.592,10,1,1.592
17.246,0.00029092,1.7546e-05,1,1.594,10,1,1.594
17.268,0.00029109,1.3949e-05,1,1.596,10,1,1.596
17.291,0.00029127,1.0353e-05,1,1.598,10,1,1.598
17.313,0.00029144,6.756e-06,1,1.6,10,1,1.6
17.325,0.00029183,2.9358e-06,1,1.602,10,1,1.602
17.338,0.00029222,-8.8451e-07,1,1.604,10,1,1.604
17.351,0.00029261,-4.7048e-06,1,1.606,10,1,1.606
17.364,0.000293,-8.5252e-06,1,1.608,10,1,1.608
17.376,0.00029339,-1.2346e-05,1,1.61,10,1,1.61
17.389,0.00029379,-1.6166e-05,1,1.612,10,1,1.612
17.402,0.00029418,-1.9986e-05,1,1.614,10,1,1.614
17.415,0.00029457,-2.3806e-05,1,1.616,10,1,1.616
17.427,0.00029496,-2.7627e-05,1,1.618,10,1,1.618
17.44,0.00029535,-3.1447e-05,1,1.62,10,1,1.62
17.453,0.00029574,-3.5267e-05,1,1.622,10,1,1.622
17.466,0.00029613,-3.9088e-05,1,1.624,10,1,1.624
17.478,0.00029652,-4.2908e-05,1,1.626,10,1,1.626
17.491,0.00029691,-4.6728e-05,1,1.628,10,1,1.628
17.504,0.0002973,-5.0549e-05,1,1.63,10,1,1.63
17.517,0.00029769,-5.4369e-05,1,1.632,10,1,1.632
17.53,0.00029808,-5.8189e-05,1,1.634,10,1,1.634
17.542,0.00029847,-6.201e-05,1,1.636,10,1,1.636
17.555,0.00029886,-6.583e-05,1,1.638,10,1,1.638
17.568,0.00029925,-6.965e-05,1,1.64,10,1,1.64
17.568,0.00029987,-7.348e-05,1,1.642,10,1,1.642
17.569,0.0003005,-7.7309e-05,1,1.644,10,1,1.644
17.569,0.00030112,-8.1139e-05,1,1.646,10,1,1.646
17.57,0.00030174,-8.4968e-05,1,1.648,10,1,1.648
17.57,0.00030236,-8.8798e-05,1,1.65,10,1,1.65
17.571,0.00030299,-9.2628e-05,1,1.652,10,1,1.652
17.571,0.00030361,-9.6457e-05,1,1.654,10,1,1.654
17.572,0.00030423,-0.00010029,1,1.656,10,1,1.656
17.572,0.00030485,-0.00010412,1,1.658,10,1,1.658
17.573,0.00030548,-0.00010795,1,1.66,10,1,1.66
17.574,0.0003061,-0.00011178,1,1.662,10,1,1.662
17.574,0.00030672,-0.00011561,1,1.664,10,1,1.664
17.575,0.00030734,-0.00011943,1,1.666,10,1,1.666
17.575,0.00030797,-0.00012326,1,1.668,10,1,1.668
17.576,0.00030859,-0.00012709,1,1.67,10,1,1.67
17.576,0.00030921,-0.00013092,1,1.672,10,1,1.672
17.577,0.00030983,-0.00013475,1,1.674,10,1,1.674
17.577,0.00031045,-0.00013858,1,1.676,10,1,1.676
17.578,0.00031108,-0.00014241,1,1.678,10,1,1.678
17.578,0.0003117,-0.00014624,1,1.68,10,1,1.68
17.563,0.00031254,-0.00014989,1,1.682,10,1,1.682
17.549,0.00031338,-0.00015353,1,1.684,10,1,1.684
17.534,0.00031421,-0.00015717,1,1.686,10,1,1.686
17.519,0.00031505,-0.00016082,1,1.688,10,1,1.688
17.504,0.00031589,-0.00016446,1,1.69,10,1,1.69
17.489,0.00031673,-0.00016811,1,1.692,10,1,1.692
17.474,0.00031757,-0.00017175,1,1.694,10,1,1.694
17.459,0.00031841,-0.0001754,1,1.696,10,1,1.696
17.444,0.00031924,-0.00017904,1,1.698,10,1,1.698
17.43,0.00032008,-0.00018268,1,1.7,10,1,1.7
17.415,0.00032092,-0.00018633,1,1.702,10,1,1.702
17.4,0.00032176,-0.00018997,1,1.704,10,1,1.704
17.385,0.0003226,-0.00019362,1,1.706,10,1,1.706
17.37,0.00032344,-0.00019726,1,1.708,10,1,1.708
17.355,0.00032427,-0.00020091,1,1.71,10,1,1.71
17.34,0.00032511,-0.00020455,1,1.712,10,1,1.712
17.325,0.00032595,-0.00020819,1,1.714,10,1,1.714
17.311,0.00032679,-0.00021184,1,1.716,10,1,1.716
17.296,0.00032763,-0.00021548,1,1.718,10,1,1.718
17.281,0.00032847,-0.00021913,1,1.72,10,1,1.72
17.247,0.00032945,-0.00022247,1,1.722,10,1,1.722
17.213,0.00033043,-0.00022582,1,1.724,10,1,1.724
17.18,0.00033142,-0.00022916,1,1.726,10,1,1.726
17.146,0.0003324,-0.00023251,1,1.728,10,1,1.728
17.112,0.00033339,-0.00023585,1,1.73,10,1,1.73
17.078,0.00033437,-0.0002392,1,1.732,10,1,1.732
17.044,0.00033535,-0.00024254,1,1.734,10,1,1.734
17.011,0.00033634,-0.00024589,1,1.736,10,1,1.736
16.977,0.00033732,-0.00024923,1,1.738,10,1,1.738
16.943,0.00033831,-0.00025258,1,1.74,10,1,1.74
16.909,0.00033929,-0.00025592,1,1.742,10,1,1.742
16.876,0.00034027,-0.00025927,1,1.744,10,1,1.744
16.842,0.00034126,-0.00026261,1,1.746,10,1,1.746
16.808,0.00034224,-0.00026596,1,1.748,10,1,1.748
16.774,0.00034323,-0.0002693,1,1.75,10,1,1.75
16.741,0.00034421,-0.00027264,1,1.752,10,1,1.752
16.707,0.00034519,-0.00027599,1,1.754,10,1,1.754
16.673,0.00034618,-0.00027933,1,1.756,10,1,1.756
16.639,0.00034716,-0.00028268,1,1.758,10,1,1.758
16.606,0.00034815,-0.00028602,1,1.76,10,1,1.76
16.549,0.00034912,-0.00028906,1,1.762,10,1,1.762
16.493,0.0003501,-0.00029209,1,1.764,10,1,1.764
16.436,0.00035108,-0.00029512,1,1.766,10,1,1.766
16.38,0.00035206,-0.00029816,1,1.768,10,1,1.768
16.323,0.00035304,-0.00030119,1,1.77,10,1,1.77
16.267,0.00035402,-0.00030422,1,1.772,10,1,1.772
16.21,0.000355,-0.00030726,1,1.774,10,1,1.774
16.154,0.00035597,-0.00031029,1,1.776,10,1,1.776
16.097,0.00035695,-0.00031332,1,1.778,10,1,1.778
16.041,0.00035793,-0.00031636,1,1.78,10,1,1.78
15.985,0.00035891,-0.00031939,1,1.782,10,1,1.782
