"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.06,0.00013168,0.0013497,1,0.894,10,1,0.894
3.0669,0.00013031,0.0013514,1,0.896,10,1,0.896
3.0737,0.00012893,0.0013531,1,0.898,10,1,0.898
3.0805,0.00012756,0.0013547,1,0.9,10,1,0.9
3.0874,0.00012619,0.0013564,1,0.902,10,1,0.902
3.0942,0.00012482,0.0013581,1,0.904,10,1,0.904
3.1011,0.00012344,0.0013597,1,0.906,10,1,0.906
3.1079,0.00012207,0.0013614,1,0.908,10,1,0.908
3.1147,0.0001207,0.001363,1,0.91,10,1,0.91
3.1216,0.00011933,0.0013647,1,0.912,10,1,0.912
3.1284,0.00011795,0.0013664,1,0.914,10,1,0.914
3.1353,0.00011658,0.001368,1,0.916,10,1,0.916
3.1421,0.00011521,0.0013697,1,0.918,10,1,0.918
3.1489,0.00011384,0.0013713,1,0.92,10,1,0.92
3.1531,0.00011292,0.0013682,1,0.922,10,1,0.922
3.1572,0.000112,0.001365,1,0.924,10,1,0.924
3.1613,0.00011108,0.0013619,1,0.926,10,1,0.926
3.1655,0.00011016,0.0013587,1,0.928,10,1,0.928
3.1696,0.00010924,0.0013556,1,0.93,10,1,0.93
3.1737,0.00010832,0.0013524,1,0.932,10,1,0.932
3.1779,0.0001074,0.0013492,1,0.934,10,1,0.934
3.182,0.00010648,0.0013461,1,0.936,10,1,0.936
3.1861,0.00010556,0.0013429,1,0.938,10,1,0.938
3.1903,0.00010464,0.0013398,1,0.94,10,1,0.94
3.1944,0.00010372,0.0013366,1,0.942,10,1,0.942
3.1985,0.0001028,0.0013334,1,0.944,10,1,0.944
3.2027,0.00010188,0.0013303,1,0.946,10,1,0.946
3.2068,0.00010096,0.0013271,1,0.948,10,1,0.948
3.211,0.00010004,0.001324,1,0.95,10,1,0.95
3.2151,9.9118e-05,0.0013208,1,0.952,10,1,0.952
3.2192,9.8199e-05,0.0013176,1,0.954,10,1,0.954
3.2234,9.7279e-05,0.0013145,1,0.956,10,1,0.956
3.2275,9.6359e-05,0.0013113,1,0.958,10,1,0.958
3.2316,9.5439e-05,0.0013082,1,0.96,10,1,0.96
3.233,9.4888e-05,0.0013009,1,0.962,10,1,0.962
3.2343,9.4337e-05,0.0012937,1,0.964,10,1,0.964
3.2356,9.3786e-05,0.0012865,1,0.966,10,1,0.966
3.2369,9.3235e-05,0.0012792,1,0.968,10,1,0.968
3.2383,9.2684e-05,0.001272,1,0.97,10,1,0.97
3.2396,9.2132e-05,0.0012647,1,0.972,10,1,0.972
3.2409,9.1581e-05,0.0012575,1,0.974,10,1,0.974
3.2423,9.103e-05,0.0012503,1,0.976,10,1,0.976
3.2436,9.0479e-05,0.001243,1,0.978,10,1,0.978
3.2449,8.9928e-05,0.0012358,1,0.98,10,1,0.98
3.2463,8.9377e-05,0.0012285,1,0.982,10,1,0.982
3.2476,8.8826e-05,0.0012213,1,0.984,10,1,0.984
3.2489,8.8274e-05,0.0012141,1,0.986,10,1,0.986
3.2503,8.7723e-05,0.0012068,1,0.988,10,1,0.988
3.2516,8.7172e-05,0.0011996,1,0.99,10,1,0.99
3.2529,8.6621e-05,0.0011923,1,0.992,10,1,0.992
3.2542,8.607e-05,0.0011851,1,0.994,10,1,0.994
3.2556,8.5519e-05,0.0011779,1,0.996,10,1,0.996
3.2569,8.4968e-05,0.0011706,1,0.998,10,1,0.998
3.2582,8.4417e-05,0.0011634,1,1,10,1,1
3.2567,8.4181e-05,0.0011528,1,1.002,10,1,1.002
3.2552,8.3946e-05,0.0011423,1,1.004,10,1,1.004
3.2537,8.371e-05,0.0011317,1,1.006,10,1,1.006
3.2522,8.3475e-05,0.0011212,1,1.008,10,1,1.008
3.2507,8.324e-05,0.0011106,1,1.01,10,1,1.01
3.2492,8.3004e-05,0.0011,1,1.012,10,1,1.012
3.2477,8.2769e-05,0.0010895,1,1.014,10,1,1.014
3.2462,8.2533e-05,0.0010789,1,1.016,10,1,1.016
3.2447,8.2298e-05,0.0010684,1,1.018,10,1,1.018
3.2432,8.2063e-05,0.0010578,1,1.02,10,1,1.02
3.2417,8.1827e-05,0.0010473,1,1.022,10,1,1.022
3.2402,8.1592e-05,0.0010367,1,1.024,10,1,1.024
3.2387,8.1356e-05,0.0010261,1,1.026,10,1,1.026
3.2372,8.1121e-05,0.0010156,1,1.028,10,1,1.028
3.2357,8.0885e-05,0.001005,1,1.03,10,1,1.03
3.2342,8.065e-05,0.00099448,1,1.032,10,1,1.032
3.2327,8.0415e-05,0.00098393,1,1.034,10,1,1.034
3.2312,8.0179e-05,0.00097337,1,1.036,10,1,1.036
3.2297,7.9944e-05,0.00096281,1,1.038,10,1,1.038
3.2282,7.9708e-05,0.00095226,1,1.04,10,1,1.04
3.2239,7.9764e-05,0.00093913,1,1.042,10,1,1.042
3.2196,7.9819e-05,0.00092601,1,1.044,10,1,1.044
3.2153,7.9875e-05,0.00091288,1,1.046,10,1,1.046
3.211,7.993e-05,0.00089975,1,1.048,10,1,1.048
3.2067,7.9986e-05,0.00088663,1,1.05,10,1,1.05
3.2023,8.0042e-05,0.0008735,1,1.052,10,1,1.052
3.198,8.0097e-05,0.00086038,1,1.054,10,1,1.054
3.1937,8.0153e-05,0.00084725,1,1.056,10,1,1.056
3.1894,8.0208e-05,0.00083412,1,1.058,10,1,1.058
3.1851,8.0264e-05,0.000821,1,1.06,10,1,1.06
3.1808,8.0319e-05,0.00080787,1,1.062,10,1,1.062
3.1765,8.0375e-05,0.00079474,1,1.064,10,1,1.064
3.1722,8.043e-05,0.00078162,1,1.066,10,1,1.066
3.1678,8.0486e-05,0.00076849,1,1.068,10,1,1.068
3.1635,8.0541e-05,0.00075537,1,1.07,10,1,1.07
3.1592,8.0597e-05,0.00074224,1,1.072,10,1,1.072
3.1549,8.0652e-05,0.00072911,1,1.074,10,1,1.074
3.1506,8.0708e-05,0.00071599,1,1.076,10,1,1.076
3.1463,8.0763e-05,0.00070286,1,1.078,10,1,1.078
3.142,8.0819e-05,0.00068974,1,1.08,10,1,1.08
3.1349,8.1166e-05,0.00067478,1,1.082,10,1,1.082
3.1279,8.1513e-05,0.00065982,1,1.084,10,1,1.084
3.1209,8.186e-05,0.00064486,1,1.086,10,1,1.086
3.1139,8.2207e-05,0.0006299,1,1.088,10,1,1.088
3.1068,8.2554e-05,0.00061495,1,1.09,10,1,1.09
3.0998,8.2902e-05,0.00059999,1,1.092,10,1,1.092
3.0928,8.3249e-05,0.00058503,1,1.094,10,1,1.094
3.0857,8.3596e-05,0.00057007,1,1.096,10,1,1.096
3.0787,8.3943e-05,0.00055511,1,1.098,10,1,1.098
3.0717,8.429e-05,0.00054015,1,1.1,10,1,1.1
3.0647,8.4637e-05,0.0005252,1,1.102,10,1,1.102
3.0576,8.4984e-05,0.00051024,1,1.104,10,1,1.104
3.0506,8.5331e-05,0.00049528,1,1.106,10,1,1.106
3.0436,8.5679e-05,0.00048032,1,1.108,10,1,1.108
3.0365,8.6026e-05,0.00046536,1,1.11,10,1,1.11
3.0295,8.6373e-05,0.0004504,1,1.112,10,1,1.112
3.0225,8.672e-05,0.00043545,1,1.114,10,1,1.114
3.0155,8.7067e-05,0.00042049,1,1.116,10,1,1.116
3.0084,8.7414e-05,0.00040553,1,1.118,10,1,1.118
3.0014,8.7761e-05,0.00039057,1,1.12,10,1,1.12
2.9919,8.8425e-05,0.00037456,1,1.122,10,1,1.122
2.9824,8.9089e-05,0.00035856,1,1.124,10,1,1.124
2.9729,8.9752e-05,0.00034255,1,1.126,10,1,1.126
2.9634,9.0416e-05,0.00032654,1,1.128,10,1,1.128
2.9539,9.108e-05,0.00031053,1,1.13,10,1,1.13
2.9444,9.1743e-05,0.00029452,1,1.132,10,1,1.132
2.9349,9.2407e-05,0.00027851,1,1.134,10,1,1.134
2.9254,9.3071e-05,0.00026251,1,1.136,10,1,1.136
2.9159,9.3734e-05,0.0002465,1,1.138,10,1,1.138
2.9063,9.4398e-05,0.00023049,1,1.14,10,1,1.14
2.8968,9.5062e-05,0.00021448,1,1.142,10,1,1.142
2.8873,9.5725e-05,0.00019847,1,1.144,10,1,1.144
2.8778,9.6389e-05,0.00018246,1,1.146,10,1,1.146
2.8683,9.7052e-05,0.00016646,1,1.148,10,1,1.148
2.8588,9.7716e-05,0.00015045,1,1.15,10,1,1.15
2.8493,9.838e-05,0.00013444,1,1.152,10,1,1.152
2.8398,9.9043e-05,0.00011843,1,1.154,10,1,1.154
2.8303,9.9707e-05,0.00010242,1,1.156,10,1,1.156
2.8208,0.00010037,8.6415e-05,1,1.158,10,1,1.158
2.8113,0.00010103,7.0407e-05,1,1.16,10,1,1.16
2.7998,0.00010206,5.4242e-05,1,1.162,10,1,1.162
2.7883,0.00010309,3.8076e-05,1,1.164,10,1,1.164
2.7768,0.00010412,2.1911e-05,1,1.166,10,1,1.166
2.7654,0.00010515,5.7464e-06,1,1.168,10,1,1.168
2.7539,0.00010618,-1.0419e-05,1,1.17,10,1,1.17
2.7424,0.0001072,-2.6585e-05,1,1.172,10,1,1.172
2.7309,0.00010823,-4.275e-05,1,1.174,10,1,1.174
2.7194,0.00010926,-5.8915e-05,1,1.176,10,1,1.176
2.7079,0.00011029,-7.508e-05,1,1.178,10,1,1.178
2.6964,0.00011132,-9.1245e-05,1,1.18,10,1,1.18
2.685,0.00011234,-0.00010741,1,1.182,10,1,1.182
2.6735,0.00011337,-0.00012358,1,1.184,10,1,1.184
2.662,0.0001144,-0.00013974,1,1.186,10,1,1.186
2.6505,0.00011543,-0.00015591,1,1.188,10,1,1.188
2.639,0.00011646,-0.00017207,1,1.19,10,1,1.19
2.6275,0.00011749,-0.00018824,1,1.192,10,1,1.192
2.6161,0.00011851,-0.0002044,1,1.194,10,1,1.194
2.6046,0.00011954,-0.00022057,1,1.196,10,1,1.196
2.5931,0.00012057,-0.00023673,1,1.198,10,1,1.198
2.5816,0.0001216,-0.0002529,1,1.2,10,1,1.2
2.5691,0.00012306,-0.00026816,1,1.202,10,1,1.202
2.5565,0.00012452,-0.00028343,1,1.204,10,1,1.204
2.544,0.00012599,-0.00029869,1,1.206,10,1,1.206
2.5314,0.00012745,-0.00031395,1,1.208,10,1,1.208
2.5189,0.00012891,-0.00032922,1,1.21,10,1,1.21
2.5063,0.00013038,-0.00034448,1,1.212,10,1,1.212
2.4938,0.00013184,-0.00035975,1,1.214,10,1,1.214
2.4812,0.0001333,-0.00037501,1,1.216,10,1,1.216
2.4687,0.00013477,-0.00039028,1,1.218,10,1,1.218
2.4561,0.00013623,-0.00040554,1,1.22,10,1,1.22
2.4436,0.00013769,-0.00042081,1,1.222,10,1,1.222
2.431,0.00013916,-0.00043607,1,1.224,10,1,1.224
2.4185,0.00014062,-0.00045134,1,1.226,10,1,1.226
2.4059,0.00014208,-0.0004666,1,1.228,10,1,1.228
2.3934,0.00014354,-0.00048187,1,1.23,10,1,1.23
2.3808,0.00014501,-0.00049713,1,1.232,10,1,1.232
2.3683,0.00014647,-0.00051239,1,1.234,10,1,1.234
2.3557,0.00014793,-0.00052766,1,1.236,10,1,1.236
2.3432,0.0001494,-0.00054292,1,1.238,10,1,1.238
2.3306,0.00015086,-0.00055819,1,1.24,10,1,1.24
2.3185,0.00015285,-0.00057131,1,1.242,10,1,1.242
2.3064,0.00015484,-0.00058444,1,1.244,10,1,1.244
2.2943,0.00015683,-0.00059757,1,1.246,10,1,1.246
2.2822,0.00015882,-0.0006107,1,1.248,10,1,1.248
2.2701,0.00016081,-0.00062382,1,1.25,10,1,1.25
2.258,0.0001628,-0.00063695,1,1.252,10,1,1.252
2.2459,0.00016479,-0.00065008,1,1.254,10,1,1.254
2.2338,0.00016678,-0.00066321,1,1.256,10,1,1.256
2.2217,0.00016877,-0.00067633,1,1.258,10,1,1.258
2.2096,0.00017076,-0.00068946,1,1.26,10,1,1.26
2.1975,0.00017275,-0.00070259,1,1.262,10,1,1.262
2.1854,0.00017474,-0.00071572,1,1.264,10,1,1.264
2.1733,0.00017673,-0.00072884,1,1.266,10,1,1.266
2.1612,0.00017872,-0.00074197,1,1.268,10,1,1.268
2.1492,0.00018071,-0.0007551,1,1.27,10,1,1.27
2.1371,0.0001827,-0.00076822,1,1.272,10,1,1.272
2.125,0.00018469,-0.00078135,1,1.274,10,1,1.274
2.1129,0.00018668,-0.00079448,1,1.276,10,1,1.276
2.1008,0.00018867,-0.00080761,1,1.278,10,1,1.278
2.0887,0.00019066,-0.00082073,1,1.28,10,1,1.28
2.0794,0.00019329,-0.00083036,1,1.282,10,1,1.282
2.0701,0.00019592,-0.00083998,1,1.284,10,1,1.284
2.0607,0.00019855,-0.0008496,1,1.286,10,1,1.286
2.0514,0.00020118,-0.00085923,1,1.288,10,1,1.288
2.0421,0.0002038,-0.00086885,1,1.29,10,1,1.29
2.0328,0.00020643,-0.00087847,1,1.292,10,1,1.292
2.0235,0.00020906,-0.0008881,1,1.294,10,1,1.294
2.0142,0.00021169,-0.00089772,1,1.296,10,1,1.296
2.0049,0.00021432,-0.00090734,1,1.298,10,1,1.298
1.9956,0.00021695,-0.00091697,1,1.3,10,1,1.3
1.9863,0.00021957,-0.00092659,1,1.302,10,1,1.302
1.977,0.0002222,-0.00093621,1,1.304,10,1,1.304
1.9677,0.00022483,-0.00094584,1,1.306,10,1,1.306
1.9584,0.00022746,-0.00095546,1,1.308,10,1,1.308
1.9491,0.00023009,-0.00096508,1,1.31,10,1,1.31
1.9397,0.00023272,-0.00097471,1,1.312,10,1,1.312
1.9304,0.00023534,-0.00098433,1,1.314,10,1,1.314
1.9211,0.00023797,-0.00099395,1,1.316,10,1,1.316
1.9118,0.0002406,-0.0010036,1,1.318,10,1,1.318
1.9025,0.00024323,-0.0010132,1,1.32,10,1,1.32
1.8994,0.00024662,-0.0010179,1,1.322,10,1,1.322
1.8962,0.00025001,-0.0010227,1,1.324,10,1,1.324
1.8931,0.00025341,-0.0010274,1,1.326,10,1,1.326
1.8899,0.0002568,-0.0010322,1,1.328,10,1,1.328
1.8867,0.00026019,-0.0010369,1,1.33,10,1,1.33
1.8836,0.00026358,-0.0010417,1,1.332,10,1,1.332
1.8804,0.00026698,-0.0010464,1,1.334,10,1,1.334
1.8773,0.00027037,-0.0010512,1,1.336,10,1,1.336
1.8741,0.00027376,-0.0010559,1,1.338,10,1,1.338
1.871,0.00027715,-0.0010606,1,1.34,10,1,1.34
1.8678,0.00028055,-0.0010654,1,1.342,10,1,1.342
1.8647,0.00028394,-0.0010701,1,1.344,10,1,1.344
1.8615,0.00028733,-0.0010749,1,1.346,10,1,1.346
1.8584,0.00029072,-0.0010796,1,1.348,10,1,1.348
1.8552,0.00029412,-0.0010844,1,1.35,10,1,1.35
1.852,0.00029751,-0.0010891,1,1.352,10,1,1.352
1.8489,0.0003009,-0.0010939,1,1.354,10,1,1.354
1.8457,0.00030429,-0.0010986,1,1.356,10,1,1.356
1.8426,0.00030769,-0.0011033,1,1.358,10,1,1.358
1.8394,0.00031108,-0.0011081,1,1.36,10,1,1.36
1.847,0.00031536,-0.0011068,1,1.362,10,1,1.362
1.8545,0.00031965,-0.0011054,1,1.364,10,1,1.364
1.8621,0.00032394,-0.0011041,1,1.366,10,1,1.366
1.8697,0.00032822,-0.0011028,1,1.368,10,1,1.368
1.8772,0.00033251,-0.0011014,1,1.37,10,1,1.37
1.8848,0.00033679,-0.0011001,1,1.372,10,1,1.372
1.8923,0.00034108,-0.0010988,1,1.374,10,1,1.374
1.8999,0.00034536,-0.0010974,1,1.376,10,1,1.376
1.9074,0.00034965,-0.0010961,1,1.378,10,1,1.378
1.915,0.00035393,-0.0010948,1,1.38,10,1,1.38
1.9225,0.00035822,-0.0010935,1,1.382,10,1,1.382
1.9301,0.0003625,-0.0010921,1,1.384,10,1,1.384
1.9377,0.00036679,-0.0010908,1,1.386,10,1,1.386
1.9452,0.00037108,-0.0010895,1,1.388,10,1,1.388
1.9528,0.00037536,-0.0010881,1,1.39,10,1,1.39
1.9603,0.00037965,-0.0010868,1,1.392,10,1,1.392
1.9679,0.00038393,-0.0010855,1,1.394,10,1,1.394
1.9754,0.00038822,-0.0010841,1,1.396,10,1,1.396
1.983,0.0003925,-0.0010828,1,1.398,10,1,1.398
1.9906,0.00039679,-0.0010815,1,1.4,10,1,1.4
2.0146,0.00040208,-0.0010733,1,1.402,10,1,1.402
2.0387,0.00040737,-0.0010651,1,1.404,10,1,1.404
2.0628,0.00041266,-0.0010569,1,1.406,10,1,1.406
2.0869,0.00041795,-0.0010487,1,1.408,10,1,1.408
2.111,0.00042324,-0.0010405,1,1.41,10,1,1.41
2.1351,0.00042853,-0.0010324,1,1.412,10,1,1.412
2.1592,0.00043382,-0.0010242,1,1.414,10,1,1.414
2.1833,0.00043911,-0.001016,1,1.416,10,1,1.416
2.2074,0.0004444,-0.0010078,1,1.418,10,1,1.418
2.2314,0.00044969,-0.00099959,1,1.42,10,1,1.42
2.2555,0.00045498,-0.0009914,1,1.422,10,1,1.422
2.2796,0.00046027,-0.00098321,1,1.424,10,1,1.424
2.3037,0.00046556,-0.00097502,1,1.426,10,1,1.426
2.3278,0.00047085,-0.00096683,1,1.428,10,1,1.428
2.3519,0.00047614,-0.00095864,1,1.43,10,1,1.43
2.376,0.00048143,-0.00095045,1,1.432,10,1,1.432
2.4001,0.00048672,-0.00094227,1,1.434,10,1,1.434
2.4242,0.00049201,-0.00093408,1,1.436,10,1,1.436
2.4482,0.0004973,-0.00092589,1,1.438,10,1,1.438
2.4723,0.00050259,-0.0009177,1,1.44,10,1,1.44
2.5199,0.00050894,-0.0009025,1,1.442,10,1,1.442
2.5675,0.0005153,-0.00088731,1,1.444,10,1,1.444
2.6151,0.00052165,-0.00087211,1,1.446,10,1,1.446
2.6627,0.000528,-0.00085692,1,1.448,10,1,1.448
2.7103,0.00053436,-0.00084173,1,1.45,10,1,1.45
2.7579,0.00054071,-0.00082653,1,1.452,10,1,1.452
2.8055,0.00054707,-0.00081134,1,1.454,10,1,1.454
2.8531,0.00055342,-0.00079614,1,1.456,10,1,1.456
2.9007,0.00055978,-0.00078095,1,1.458,10,1,1.458
2.9483,0.00056613,-0.00076575,1,1.46,10,1,1.46
2.9959,0.00057248,-0.00075056,1,1.462,10,1,1.462
3.0435,0.00057884,-0.00073537,1,1.464,10,1,1.464
3.0911,0.00058519,-0.00072017,1,1.466,10,1,1.466
3.1387,0.00059155,-0.00070498,1,1.468,10,1,1.468
3.1863,0.0005979,-0.00068978,1,1.47,10,1,1.47
3.2339,0.00060425,-0.00067459,1,1.472,10,1,1.472
3.2815,0.00061061,-0.0006594,1,1.474,10,1,1.474
3.3291,0.00061696,-0.0006442,1,1.476,10,1,1.476
3.3767,0.00062332,-0.00062901,1,1.478,10,1,1.478
3.4243,0.00062967,-0.00061381,1,1.48,10,1,1.48
3.5031,0.00063705,-0.00059229,1,1.482,10,1,1.482
3.5819,0.00064443,-0.00057076,1,1.484,10,1,1.484
3.6608,0.00065181,-0.00054924,1,1.486,10,1,1.486
3.7396,0.00065919,-0.00052771,1,1.488,10,1,1.488
3.8185,0.00066657,-0.00050618,1,1.49,10,1,1.49
3.8973,0.00067395,-0.00048466,1,1.492,10,1,1.492
3.9761,0.00068133,-0.00046313,1,1.494,10,1,1.494
4.055,0.00068871,-0.00044161,1,1.496,10,1,1.496
4.1338,0.00069609,-0.00042008,1,1.498,10,1,1.498
4.2126,0.00070347,-0.00039856,1,1.5,10,1,1.5
4.2915,0.00071085,-0.00037703,1,1.502,10,1,1.502
4.3703,0.00071823,-0.00035551,1,1.504,10,1,1.504
4.4491,0.00072561,-0.00033398,1,1.506,10,1,1.506
4.528,0.00073299,-0.00031246,1,1.508,10,1,1.508
4.6068,0.00074037,-0.00029093,1,1.51,10,1,1.51
4.6856,0.00074774,-0.00026941,1,1.512,10,1,1.512
4.7645,0.00075512,-0.00024788,1,1.514,10,1,1.514
4.8433,0.0007625,-0.00022635,1,1.516,10,1,1.516
4.9221,0.00076988,-0.00020483,1,1.518,10,1,1.518
5.001,0.00077726,-0.0001833,1,1.52,10,1,1.52
5.1187,0.00078548,-0.00015702,1,1.522,10,1,1.522
5.2365,0.0007937,-0.00013073,1,1.524,10,1,1.524
5.3543,0.00080192,-0.00010445,1,1.526,10,1,1.526
5.472,0.00081014,-7.8169e-05,1,1.528,10,1,1.528
5.5898,0.00081836,-5.1885e-05,1,1.53,10,1,1.53
5.7075,0.00082658,-2.5602e-05,1,1.532,10,1,1.532
5.8253,0.0008348,6.8256e-07,1,1.534,10,1,1.534
5.9431,0.00084302,2.6966e-05,1,1.536,10,1,1.536
6.0608,0.00085124,5.3249e-05,1,1.538,10,1,1.538
6.1786,0.00085946,7.9532e-05,1,1.54,10,1,1.54
6.2964,0.00086768,0.00010582,1,1.542,10,1,1.542
6.4141,0.0008759,0.0001321,1,1.544,10,1,1.544
6.5319,0.00088412,0.00015838,1,1.546,10,1,1.546
6.6496,0.00089234,0.00018467,1,1.548,10,1,1.548
6.7674,0.00090056,0.00021095,1,1.55,10,1,1.55
6.8852,0.00090878,0.00023723,1,1.552,10,1,1.552
7.0029,0.000917,0.00026352,1,1.554,10,1,1.554
7.1207,0.00092522,0.0002898,1,1.556,10,1,1.556
7.2384,0.00093344,0.00031608,1,1.558,10,1,1.558
7.3562,0.00094166,0.00034237,1,1.56,10,1,1.56
7.5192,0.00095037,0.00037098,1,1.562,10,1,1.562
7.6822,0.00095907,0.00039958,1,1.564,10,1,1.564
7.8452,0.00096778,0.00042819,1,1.566,10,1,1.566
8.0082,0.00097649,0.0004568,1,1.568,10,1,1.568
8.1712,0.00098519,0.0004854,1,1.57,10,1,1.57
8.3343,0.0009939,0.00051401,1,1.572,10,1,1.572
8.4973,0.0010026,0.00054262,1,1.574,10,1,1.574
8.6603,0.0010113,0.00057122,1,1.576,10,1,1.576
8.8233,0.00102,0.00059983,1,1.578,10,1,1.578
8.9863,0.0010287,0.00062844,1,1.58,10,1,1.58
9.1493,0.0010374,0.00065705,1,1.582,10,1,1.582
9.3123,0.0010461,0.00068565,1,1.584,10,1,1.584
9.4753,0.0010548,0.00071426,1,1.586,10,1,1.586
9.6383,0.0010636,0.00074287,1,1.588,10,1,1.588
9.8013,0.0010723,0.00077147,1,1.59,10,1,1.59
9.9643,0.001081,0.00080008,1,1.592,10,1,1.592
10.127,0.0010897,0.00082869,1,1.594,10,1,1.594
10.29,0.0010984,0.00085729,1,1.596,10,1,1.596
10.453,0.0011071,0.0008859,1,1.598,10,1,1.598
10.616,0.0011158,0.00091451,1,1.6,10,1,1.6
10.828,0.0011245,0.00094229,1,1.602,10,1,1.602
11.039,0.0011332,0.00097008,1,1.604,10,1,1.604
11.25,0.001142,0.00099787,1,1.606,10,1,1.606
11.461,0.0011507,0.0010257,1,1.608,10,1,1.608
11.673,0.0011594,0.0010534,1,1.61,10,1,1.61
11.884,0.0011681,0.0010812,1,1.612,10,1,1.612
12.095,0.0011769,0.001109,1,1.614,10,1,1.614
12.306,0.0011856,0.0011368,1,1.616,10,1,1.616
12.518,0.0011943,0.0011646,1,1.618,10,1,1.618
12.729,0.001203,0.0011924,1,1.62,10,1,1.62
12.94,0.0012117,0.0012202,1,1.622,10,1,1.622
13.151,0.0012205,0.0012479,1,1.624,10,1,1.624
13.363,0.0012292,0.0012757,1,1.626,10,1,1.626
13.574,0.0012379,0.0013035,1,1.628,10,1,1.628
13.785,0.0012466,0.0013313,1,1.63,10,1,1.63
13.996,0.0012554,0.0013591,1,1.632,10,1,1.632
14.208,0.0012641,0.0013869,1,1.634,10,1,1.634
14.419,0.0012728,0.0014147,1,1.636,10,1,1.636
14.63,0.0012815,0.0014424,1,1.638,10,1,1.638
14.842,0.0012903,0.0014702,1,1.64,10,1,1.64
15.098,0.0012986,0.0014936,1,1.642,10,1,1.642
15.355,0.0013069,0.0015169,1,1.644,10,1,1.644
15.611,0.0013152,0.0015403,1,1.646,10,1,1.646
15.868,0.0013236,0.0015636,1,1.648,10,1,1.648
16.125,0.0013319,0.0015869,1,1.65,10,1,1.65
16.381,0.0013402,0.0016103,1,1.652,10,1,1.652
16.638,0.0013485,0.0016336,1,1.654,10,1,1.654
16.894,0.0013568,0.001657,1,1.656,10,1,1.656
17.151,0.0013652,0.0016803,1,1.658,10,1,1.658
17.408,0.0013735,0.0017036,1,1.66,10,1,1.66
17.664,0.0013818,0.001727,1,1.662,10,1,1.662
17.921,0.0013901,0.0017503,1,1.664,10,1,1.664
18.178,0.0013985,0.0017737,1,1.666,10,1,1.666
18.434,0.0014068,0.001797,1,1.668,10,1,1.668
18.691,0.0014151,0.0018204,1,1.67,10,1,1.67
18.947,0.0014234,0.0018437,1,1.672,10,1,1.672
19.204,0.0014317,0.001867,1,1.674,10,1,1.674
19.461,0.0014401,0.0018904,1,1.676,10,1,1.676
19.717,0.0014484,0.0019137,1,1.678,10,1,1.678
19.974,0.0014567,0.0019371,1,1.68,10,1,1.68
20.264,0.0014646,0.0019521,1,1.682,10,1,1.682
20.554,0.0014724,0.0019672,1,1.684,10,1,1.684
20.844,0.0014802,0.0019822,1,1.686,10,1,1.686
21.134,0.0014881,0.0019973,1,1.688,10,1,1.688
21.424,0.0014959,0.0020124,1,1.69,10,1,1.69
21.714,0.0015038,0.0020274,1,1.692,10,1,1.692
22.004,0.0015116,0.0020425,1,1.694,10,1,1.694
22.294,0.0015194,0.0020575,1,1.696,10,1,1.696
22.584,0.0015273,0.0020726,1,1.698,10,1,1.698
22.874,0.0015351,0.0020877,1,1.7,10,1,1.7
23.164,0.001543,0.0021027,1,1.702,10,1,1.702
23.454,0.0015508,0.0021178,1,1.704,10,1,1.704
23.744,0.0015586,0.0021329,1,1.706,10,1,1.706
24.034,0.0015665,0.0021479,1,1.708,10,1,1.708
24.324,0.0015743,0.002163,1,1.71,10,1,1.71
24.614,0.0015822,0.002178,1,1.712,10,1,1.712
24.904,0.00159,0.0021931,1,1.714,10,1,1.714
25.194,0.0015978,0.0022082,1,1.716,10,1,1.716
25.484,0.0016057,0.0022232,1,1.718,10,1,1.718
25.774,0.0016135,0.0022383,1,1.72,10,1,1.72
26.073,0.0016214,0.0022412,1,1.722,10,1,1.722
26.372,0.0016292,0.0022442,1,1.724,10,1,1.724
26.671,0.0016371,0.0022471,1,1.726,10,1,1.726
26.97,0.001645,0.0022501,1,1.728,10,1,1.728
27.269,0.0016528,0.002253,1,1.73,10,1,1.73
27.568,0.0016607,0.002256,1,1.732,10,1,1.732
27.867,0.0016685,0.0022589,1,1.734,10,1,1.734
28.166,0.0016764,0.0022619,1,1.736,10,1,1.736
28.465,0.0016843,0.0022648,1,1.738,10,1,1.738
28.764,0.0016921,0.0022678,1,1.74,10,1,1.74
29.063,0.0017,0.0022707,1,1.742,10,1,1.742
29.362,0.0017078,0.0022737,1,1.744,10,1,1.744
29.661,0.0017157,0.0022766,1,1.746,10,1,1.746
29.96,0.0017236,0.0022796,1,1.748,10,1,1.748
30.259,0.0017314,0.0022825,1,1.75,10,1,1.75
30.558,0.0017393,0.0022855,1,1.752,10,1,1.752
30.857,0.0017471,0.0022884,1,1.754,10,1,1.754
31.156,0.001755,0.0022914,1,1.756,10,1,1.756
31.455,0.0017629,0.0022943,1,1.758,10,1,1.758
31.754,0.0017707,0.0022973,1,1.76,10,1,1.76
32.022,0.0017796,0.0022843,1,1.762,10,1,1.762
32.289,0.0017884,0.0022713,1,1.764,10,1,1.764
32.557,0.0017973,0.0022583,1,1.766,10,1,1.766
32.825,0.0018061,0.0022453,1,1.768,10,1,1.768
33.092,0.001815,0.0022323,1,1.77,10,1,1.77
33.36,0.0018238,0.0022194,1,1.772,10,1,1.772
33.627,0.0018326,0.0022064,1,1.774,10,1,1.774
