"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.9541,0.0003495,-0.00015127,1,0.894,10,1,0.894
9.9392,0.00034972,-0.00014959,1,0.896,10,1,0.896
9.9243,0.00034993,-0.00014791,1,0.898,10,1,0.898
9.9094,0.00035015,-0.00014624,1,0.9,10,1,0.9
9.8986,0.00035031,-0.00014421,1,0.902,10,1,0.902
9.8878,0.00035046,-0.00014217,1,0.904,10,1,0.904
9.8771,0.00035062,-0.00014014,1,0.906,10,1,0.906
9.8663,0.00035078,-0.00013811,1,0.908,10,1,0.908
9.8555,0.00035093,-0.00013608,1,0.91,10,1,0.91
9.8448,0.00035109,-0.00013404,1,0.912,10,1,0.912
9.834,0.00035124,-0.00013201,1,0.914,10,1,0.914
9.8233,0.0003514,-0.00012998,1,0.916,10,1,0.916
9.8125,0.00035156,-0.00012795,1,0.918,10,1,0.918
9.8017,0.00035171,-0.00012591,1,0.92,10,1,0.92
9.791,0.00035187,-0.00012388,1,0.922,10,1,0.922
9.7802,0.00035202,-0.00012185,1,0.924,10,1,0.924
9.7695,0.00035218,-0.00011982,1,0.926,10,1,0.926
9.7587,0.00035234,-0.00011778,1,0.928,10,1,0.928
9.7479,0.00035249,-0.00011575,1,0.93,10,1,0.93
9.7372,0.00035265,-0.00011372,1,0.932,10,1,0.932
9.7278,0.00035279,-0.00011159,1,0.934,10,1,0.934
9.7213,0.00035288,-0.00010927,1,0.936,10,1,0.936
9.7148,0.00035298,-0.00010695,1,0.938,10,1,0.938
9.7083,0.00035308,-0.00010463,1,0.94,10,1,0.94
9.7019,0.00035318,-0.00010232,1,0.942,10,1,0.942
9.6954,0.00035328,-9.9996e-05,1,0.944,10,1,0.944
9.6889,0.00035337,-9.7677e-05,1,0.946,10,1,0.946
9.6824,0.00035347,-9.5357e-05,1,0.948,10,1,0.948
9.6759,0.00035357,-9.3038e-05,1,0.95,10,1,0.95
9.6694,0.00035367,-9.0719e-05,1,0.952,10,1,0.952
9.6629,0.00035377,-8.84e-05,1,0.954,10,1,0.954
9.6564,0.00035386,-8.6081e-05,1,0.956,10,1,0.956
9.6499,0.00035396,-8.3761e-05,1,0.958,10,1,0.958
9.6434,0.00035406,-8.1442e-05,1,0.96,10,1,0.96
9.6369,0.00035416,-7.9123e-05,1,0.962,10,1,0.962
9.6304,0.00035426,-7.6804e-05,1,0.964,10,1,0.964
9.6239,0.00035435,-7.4484e-05,1,0.966,10,1,0.966
9.6203,0.00035442,-7.2022e-05,1,0.968,10,1,0.968
9.6181,0.00035446,-6.9487e-05,1,0.97,10,1,0.97
9.6159,0.0003545,-6.6953e-05,1,0.972,10,1,0.972
9.6138,0.00035454,-6.4419e-05,1,0.974,10,1,0.974
9.6116,0.00035458,-6.1885e-05,1,0.976,10,1,0.976
9.6094,0.00035463,-5.9351e-05,1,0.978,10,1,0.978
9.6072,0.00035467,-5.6816e-05,1,0.98,10,1,0.98
9.6051,0.00035471,-5.4282e-05,1,0.982,10,1,0.982
9.6029,0.00035475,-5.1748e-05,1,0.984,10,1,0.984
9.6007,0.0003548,-4.9213e-05,1,0.986,10,1,0.986
9.5986,0.00035484,-4.6679e-05,1,0.988,10,1,0.988
9.5964,0.00035488,-4.4145e-05,1,0.99,10,1,0.99
9.5942,0.00035492,-4.1611e-05,1,0.992,10,1,0.992
9.592,0.00035497,-3.9076e-05,1,0.994,10,1,0.994
9.5899,0.00035501,-3.6542e-05,1,0.996,10,1,0.996
9.5877,0.00035505,-3.4008e-05,1,0.998,10,1,0.998
9.5855,0.00035509,-3.1474e-05,1,1,10,1,1
9.5877,0.00035508,-2.8798e-05,1,1.002,10,1,1.002
9.5899,0.00035507,-2.6122e-05,1,1.004,10,1,1.004
9.592,0.00035506,-2.3446e-05,1,1.006,10,1,1.006
9.5942,0.00035505,-2.077e-05,1,1.008,10,1,1.008
9.5964,0.00035504,-1.8094e-05,1,1.01,10,1,1.01
9.5986,0.00035503,-1.5418e-05,1,1.012,10,1,1.012
9.6007,0.00035502,-1.2742e-05,1,1.014,10,1,1.014
9.6029,0.00035501,-1.0066e-05,1,1.016,10,1,1.016
9.6051,0.000355,-7.3903e-06,1,1.018,10,1,1.018
9.6073,0.00035499,-4.7144e-06,1,1.02,10,1,1.02
9.6094,0.00035498,-2.0385e-06,1,1.022,10,1,1.022
9.6116,0.00035497,6.3759e-07,1,1.024,10,1,1.024
9.6138,0.00035496,3.3135e-06,1,1.026,10,1,1.026
9.6159,0.00035495,5.9894e-06,1,1.028,10,1,1.028
9.6181,0.00035494,8.6653e-06,1,1.03,10,1,1.03
9.6203,0.00035493,1.1341e-05,1,1.032,10,1,1.032
9.6239,0.0003549,1.404e-05,1,1.034,10,1,1.034
9.6304,0.00035484,1.6783e-05,1,1.036,10,1,1.036
9.6369,0.00035478,1.9526e-05,1,1.038,10,1,1.038
9.6434,0.00035472,2.2269e-05,1,1.04,10,1,1.04
9.6499,0.00035466,2.5012e-05,1,1.042,10,1,1.042
9.6564,0.0003546,2.7755e-05,1,1.044,10,1,1.044
9.6629,0.00035454,3.0499e-05,1,1.046,10,1,1.046
9.6694,0.00035448,3.3242e-05,1,1.048,10,1,1.048
9.6759,0.00035442,3.5985e-05,1,1.05,10,1,1.05
9.6824,0.00035436,3.8728e-05,1,1.052,10,1,1.052
9.6889,0.0003543,4.1471e-05,1,1.054,10,1,1.054
9.6954,0.00035424,4.4214e-05,1,1.056,10,1,1.056
9.7019,0.00035417,4.6957e-05,1,1.058,10,1,1.058
9.7084,0.00035411,4.9701e-05,1,1.06,10,1,1.06
9.7149,0.00035405,5.2444e-05,1,1.062,10,1,1.062
9.7214,0.00035399,5.5187e-05,1,1.064,10,1,1.064
9.7279,0.00035393,5.793e-05,1,1.066,10,1,1.066
9.7372,0.00035384,6.0668e-05,1,1.068,10,1,1.068
9.748,0.00035374,6.3403e-05,1,1.07,10,1,1.07
9.7587,0.00035363,6.6138e-05,1,1.072,10,1,1.072
9.7695,0.00035352,6.8874e-05,1,1.074,10,1,1.074
9.7802,0.00035342,7.1609e-05,1,1.076,10,1,1.076
9.791,0.00035331,7.4344e-05,1,1.078,10,1,1.078
9.8018,0.0003532,7.7079e-05,1,1.08,10,1,1.08
9.8125,0.00035309,7.9814e-05,1,1.082,10,1,1.082
9.8233,0.00035299,8.255e-05,1,1.084,10,1,1.084
9.8341,0.00035288,8.5285e-05,1,1.086,10,1,1.086
9.8448,0.00035277,8.802e-05,1,1.088,10,1,1.088
9.8556,0.00035267,9.0755e-05,1,1.09,10,1,1.09
9.8663,0.00035256,9.349e-05,1,1.092,10,1,1.092
9.8771,0.00035245,9.6226e-05,1,1.094,10,1,1.094
9.8879,0.00035235,9.8961e-05,1,1.096,10,1,1.096
9.8986,0.00035224,0.0001017,1,1.098,10,1,1.098
9.9094,0.00035213,0.00010443,1,1.1,10,1,1.1
9.9243,0.00035198,0.00010708,1,1.102,10,1,1.102
9.9392,0.00035183,0.00010973,1,1.104,10,1,1.104
9.9542,0.00035168,0.00011239,1,1.106,10,1,1.106
9.9691,0.00035154,0.00011504,1,1.108,10,1,1.108
9.984,0.00035139,0.00011769,1,1.11,10,1,1.11
9.9989,0.00035124,0.00012034,1,1.112,10,1,1.112
10.014,0.00035109,0.00012299,1,1.114,10,1,1.114
10.029,0.00035094,0.00012564,1,1.116,10,1,1.116
10.044,0.00035079,0.00012829,1,1.118,10,1,1.118
10.059,0.00035064,0.00013095,1,1.12,10,1,1.12
10.074,0.00035049,0.0001336,1,1.122,10,1,1.122
10.088,0.00035034,0.00013625,1,1.124,10,1,1.124
10.103,0.00035019,0.0001389,1,1.126,10,1,1.126
10.118,0.00035004,0.00014155,1,1.128,10,1,1.128
10.133,0.00034989,0.0001442,1,1.13,10,1,1.13
10.148,0.00034974,0.00014685,1,1.132,10,1,1.132
10.164,0.00034958,0.00014945,1,1.134,10,1,1.134
10.183,0.00034939,0.00015194,1,1.136,10,1,1.136
10.202,0.0003492,0.00015444,1,1.138,10,1,1.138
10.221,0.00034901,0.00015693,1,1.14,10,1,1.14
10.24,0.00034882,0.00015942,1,1.142,10,1,1.142
10.259,0.00034863,0.00016191,1,1.144,10,1,1.144
10.278,0.00034844,0.0001644,1,1.146,10,1,1.146
10.297,0.00034826,0.0001669,1,1.148,10,1,1.148
10.316,0.00034807,0.00016939,1,1.15,10,1,1.15
10.335,0.00034788,0.00017188,1,1.152,10,1,1.152
10.354,0.00034769,0.00017437,1,1.154,10,1,1.154
10.373,0.0003475,0.00017686,1,1.156,10,1,1.156
10.392,0.00034731,0.00017935,1,1.158,10,1,1.158
10.411,0.00034712,0.00018185,1,1.16,10,1,1.16
10.43,0.00034693,0.00018434,1,1.162,10,1,1.162
10.448,0.00034675,0.00018683,1,1.164,10,1,1.164
10.467,0.00034656,0.00018932,1,1.166,10,1,1.166
10.489,0.00034635,0.00019166,1,1.168,10,1,1.168
10.512,0.00034612,0.00019391,1,1.17,10,1,1.17
10.534,0.0003459,0.00019617,1,1.172,10,1,1.172
10.557,0.00034567,0.00019843,1,1.174,10,1,1.174
10.58,0.00034545,0.00020068,1,1.176,10,1,1.176
10.603,0.00034523,0.00020294,1,1.178,10,1,1.178
10.625,0.000345,0.0002052,1,1.18,10,1,1.18
10.648,0.00034478,0.00020745,1,1.182,10,1,1.182
10.671,0.00034456,0.00020971,1,1.184,10,1,1.184
10.694,0.00034433,0.00021197,1,1.186,10,1,1.186
10.716,0.00034411,0.00021422,1,1.188,10,1,1.188
10.739,0.00034389,0.00021648,1,1.19,10,1,1.19
10.762,0.00034366,0.00021874,1,1.192,10,1,1.192
10.785,0.00034344,0.00022099,1,1.194,10,1,1.194
10.807,0.00034322,0.00022325,1,1.196,10,1,1.196
10.83,0.00034299,0.00022551,1,1.198,10,1,1.198
10.853,0.00034277,0.00022776,1,1.2,10,1,1.2
10.879,0.00034252,0.00022971,1,1.202,10,1,1.202
10.905,0.00034226,0.00023166,1,1.204,10,1,1.204
10.932,0.00034201,0.00023361,1,1.206,10,1,1.206
10.958,0.00034176,0.00023555,1,1.208,10,1,1.208
10.984,0.0003415,0.0002375,1,1.21,10,1,1.21
11.011,0.00034125,0.00023945,1,1.212,10,1,1.212
11.037,0.000341,0.00024139,1,1.214,10,1,1.214
11.063,0.00034074,0.00024334,1,1.216,10,1,1.216
11.089,0.00034049,0.00024529,1,1.218,10,1,1.218
11.116,0.00034023,0.00024724,1,1.22,10,1,1.22
11.142,0.00033998,0.00024918,1,1.222,10,1,1.222
11.168,0.00033973,0.00025113,1,1.224,10,1,1.224
11.195,0.00033947,0.00025308,1,1.226,10,1,1.226
11.221,0.00033922,0.00025503,1,1.228,10,1,1.228
11.247,0.00033897,0.00025697,1,1.23,10,1,1.23
11.274,0.00033871,0.00025892,1,1.232,10,1,1.232
11.301,0.00033845,0.00026074,1,1.234,10,1,1.234
11.33,0.00033817,0.00026231,1,1.236,10,1,1.236
11.36,0.0003379,0.00026387,1,1.238,10,1,1.238
11.389,0.00033762,0.00026544,1,1.24,10,1,1.24
11.419,0.00033734,0.000267,1,1.242,10,1,1.242
11.449,0.00033706,0.00026857,1,1.244,10,1,1.244
11.478,0.00033678,0.00027014,1,1.246,10,1,1.246
11.508,0.0003365,0.0002717,1,1.248,10,1,1.248
11.537,0.00033623,0.00027327,1,1.25,10,1,1.25
11.567,0.00033595,0.00027483,1,1.252,10,1,1.252
11.596,0.00033567,0.0002764,1,1.254,10,1,1.254
11.626,0.00033539,0.00027797,1,1.256,10,1,1.256
11.655,0.00033511,0.00027953,1,1.258,10,1,1.258
11.685,0.00033483,0.0002811,1,1.26,10,1,1.26
11.714,0.00033456,0.00028266,1,1.262,10,1,1.262
11.744,0.00033428,0.00028423,1,1.264,10,1,1.264
11.773,0.000334,0.0002858,1,1.266,10,1,1.266
11.805,0.00033371,0.00028706,1,1.268,10,1,1.268
11.837,0.00033341,0.00028818,1,1.27,10,1,1.27
11.869,0.00033312,0.0002893,1,1.272,10,1,1.272
11.902,0.00033282,0.00029042,1,1.274,10,1,1.274
11.934,0.00033252,0.00029153,1,1.276,10,1,1.276
11.966,0.00033223,0.00029265,1,1.278,10,1,1.278
11.999,0.00033193,0.00029377,1,1.28,10,1,1.28
12.031,0.00033163,0.00029489,1,1.282,10,1,1.282
12.063,0.00033134,0.000296,1,1.284,10,1,1.284
12.096,0.00033104,0.00029712,1,1.286,10,1,1.286
12.128,0.00033074,0.00029824,1,1.288,10,1,1.288
12.16,0.00033045,0.00029936,1,1.29,10,1,1.29
12.193,0.00033015,0.00030047,1,1.292,10,1,1.292
12.225,0.00032985,0.00030159,1,1.294,10,1,1.294
12.257,0.00032956,0.00030271,1,1.296,10,1,1.296
12.29,0.00032926,0.00030383,1,1.298,10,1,1.298
12.322,0.00032896,0.00030494,1,1.3,10,1,1.3
12.357,0.00032865,0.00030555,1,1.302,10,1,1.302
12.392,0.00032835,0.00030616,1,1.304,10,1,1.304
12.426,0.00032804,0.00030677,1,1.306,10,1,1.306
12.461,0.00032773,0.00030738,1,1.308,10,1,1.308
12.496,0.00032742,0.00030799,1,1.31,10,1,1.31
12.53,0.00032712,0.00030859,1,1.312,10,1,1.312
12.565,0.00032681,0.0003092,1,1.314,10,1,1.314
12.6,0.0003265,0.00030981,1,1.316,10,1,1.316
12.634,0.00032619,0.00031042,1,1.318,10,1,1.318
12.669,0.00032588,0.00031103,1,1.32,10,1,1.32
12.704,0.00032558,0.00031163,1,1.322,10,1,1.322
12.738,0.00032527,0.00031224,1,1.324,10,1,1.324
12.773,0.00032496,0.00031285,1,1.326,10,1,1.326
12.808,0.00032465,0.00031346,1,1.328,10,1,1.328
12.842,0.00032434,0.00031407,1,1.33,10,1,1.33
12.877,0.00032404,0.00031468,1,1.332,10,1,1.332
12.912,0.00032373,0.0003151,1,1.334,10,1,1.334
12.949,0.00032342,0.00031515,1,1.336,10,1,1.336
12.985,0.00032311,0.00031519,1,1.338,10,1,1.338
13.022,0.0003228,0.00031524,1,1.34,10,1,1.34
13.058,0.00032249,0.00031529,1,1.342,10,1,1.342
13.094,0.00032218,0.00031534,1,1.344,10,1,1.344
13.131,0.00032187,0.00031539,1,1.346,10,1,1.346
13.167,0.00032156,0.00031544,1,1.348,10,1,1.348
13.204,0.00032124,0.00031548,1,1.35,10,1,1.35
13.24,0.00032093,0.00031553,1,1.352,10,1,1.352
13.277,0.00032062,0.00031558,1,1.354,10,1,1.354
13.313,0.00032031,0.00031563,1,1.356,10,1,1.356
13.35,0.00032,0.00031568,1,1.358,10,1,1.358
13.386,0.00031969,0.00031572,1,1.36,10,1,1.36
13.422,0.00031938,0.00031577,1,1.362,10,1,1.362
13.459,0.00031907,0.00031582,1,1.364,10,1,1.364
13.495,0.00031876,0.00031587,1,1.366,10,1,1.366
13.532,0.00031846,0.00031552,1,1.368,10,1,1.368
13.57,0.00031815,0.00031497,1,1.37,10,1,1.37
13.607,0.00031785,0.00031442,1,1.372,10,1,1.372
13.645,0.00031755,0.00031387,1,1.374,10,1,1.374
13.682,0.00031725,0.00031332,1,1.376,10,1,1.376
13.72,0.00031694,0.00031277,1,1.378,10,1,1.378
13.757,0.00031664,0.00031222,1,1.38,10,1,1.38
13.795,0.00031634,0.00031167,1,1.382,10,1,1.382
13.832,0.00031604,0.00031112,1,1.384,10,1,1.384
13.87,0.00031573,0.00031058,1,1.386,10,1,1.386
13.907,0.00031543,0.00031003,1,1.388,10,1,1.388
13.945,0.00031513,0.00030948,1,1.39,10,1,1.39
13.982,0.00031483,0.00030893,1,1.392,10,1,1.392
14.02,0.00031453,0.00030838,1,1.394,10,1,1.394
14.057,0.00031422,0.00030783,1,1.396,10,1,1.396
14.095,0.00031392,0.00030728,1,1.398,10,1,1.398
14.132,0.00031362,0.00030673,1,1.4,10,1,1.4
14.17,0.00031334,0.00030556,1,1.402,10,1,1.402
14.208,0.00031305,0.0003044,1,1.404,10,1,1.404
14.245,0.00031277,0.00030323,1,1.406,10,1,1.406
14.283,0.00031249,0.00030206,1,1.408,10,1,1.408
14.321,0.00031221,0.0003009,1,1.41,10,1,1.41
14.359,0.00031193,0.00029973,1,1.412,10,1,1.412
14.396,0.00031165,0.00029856,1,1.414,10,1,1.414
14.434,0.00031136,0.0002974,1,1.416,10,1,1.416
14.472,0.00031108,0.00029623,1,1.418,10,1,1.418
14.51,0.0003108,0.00029506,1,1.42,10,1,1.42
14.547,0.00031052,0.0002939,1,1.422,10,1,1.422
14.585,0.00031024,0.00029273,1,1.424,10,1,1.424
14.623,0.00030995,0.00029156,1,1.426,10,1,1.426
14.661,0.00030967,0.0002904,1,1.428,10,1,1.428
14.698,0.00030939,0.00028923,1,1.43,10,1,1.43
14.736,0.00030911,0.00028807,1,1.432,10,1,1.432
14.774,0.00030884,0.00028669,1,1.434,10,1,1.434
14.811,0.00030859,0.00028491,1,1.436,10,1,1.436
14.848,0.00030835,0.00028313,1,1.438,10,1,1.438
14.885,0.0003081,0.00028135,1,1.44,10,1,1.44
14.922,0.00030785,0.00027957,1,1.442,10,1,1.442
14.959,0.00030761,0.00027779,1,1.444,10,1,1.444
14.996,0.00030736,0.000276,1,1.446,10,1,1.446
15.033,0.00030711,0.00027422,1,1.448,10,1,1.448
15.07,0.00030687,0.00027244,1,1.45,10,1,1.45
15.107,0.00030662,0.00027066,1,1.452,10,1,1.452
15.144,0.00030638,0.00026888,1,1.454,10,1,1.454
15.181,0.00030613,0.0002671,1,1.456,10,1,1.456
15.218,0.00030588,0.00026531,1,1.458,10,1,1.458
15.255,0.00030564,0.00026353,1,1.46,10,1,1.46
15.292,0.00030539,0.00026175,1,1.462,10,1,1.462
15.329,0.00030514,0.00025997,1,1.464,10,1,1.464
15.366,0.0003049,0.00025819,1,1.466,10,1,1.466
15.402,0.00030469,0.00025602,1,1.468,10,1,1.468
15.437,0.00030449,0.00025365,1,1.47,10,1,1.47
15.472,0.0003043,0.00025128,1,1.472,10,1,1.472
15.508,0.00030411,0.00024891,1,1.474,10,1,1.474
15.543,0.00030392,0.00024654,1,1.476,10,1,1.476
15.578,0.00030372,0.00024417,1,1.478,10,1,1.478
15.613,0.00030353,0.00024181,1,1.48,10,1,1.48
15.649,0.00030334,0.00023944,1,1.482,10,1,1.482
15.684,0.00030314,0.00023707,1,1.484,10,1,1.484
15.719,0.00030295,0.0002347,1,1.486,10,1,1.486
15.754,0.00030276,0.00023233,1,1.488,10,1,1.488
15.79,0.00030256,0.00022997,1,1.49,10,1,1.49
15.825,0.00030237,0.0002276,1,1.492,10,1,1.492
15.86,0.00030218,0.00022523,1,1.494,10,1,1.494
15.895,0.00030198,0.00022286,1,1.496,10,1,1.496
15.931,0.00030179,0.00022049,1,1.498,10,1,1.498
15.966,0.0003016,0.00021812,1,1.5,10,1,1.5
15.998,0.00030148,0.00021523,1,1.502,10,1,1.502
16.03,0.00030136,0.00021233,1,1.504,10,1,1.504
16.062,0.00030124,0.00020943,1,1.506,10,1,1.506
16.095,0.00030112,0.00020654,1,1.508,10,1,1.508
16.127,0.000301,0.00020364,1,1.51,10,1,1.51
16.159,0.00030088,0.00020074,1,1.512,10,1,1.512
16.191,0.00030076,0.00019784,1,1.514,10,1,1.514
16.223,0.00030064,0.00019495,1,1.516,10,1,1.516
16.256,0.00030052,0.00019205,1,1.518,10,1,1.518
16.288,0.0003004,0.00018915,1,1.52,10,1,1.52
16.32,0.00030028,0.00018626,1,1.522,10,1,1.522
16.352,0.00030016,0.00018336,1,1.524,10,1,1.524
16.384,0.00030004,0.00018046,1,1.526,10,1,1.526
16.417,0.00029992,0.00017756,1,1.528,10,1,1.528
16.449,0.0002998,0.00017467,1,1.53,10,1,1.53
16.481,0.00029968,0.00017177,1,1.532,10,1,1.532
16.512,0.00029959,0.00016873,1,1.534,10,1,1.534
16.54,0.00029956,0.00016539,1,1.536,10,1,1.536
16.567,0.00029954,0.00016205,1,1.538,10,1,1.538
16.595,0.00029951,0.00015871,1,1.54,10,1,1.54
16.623,0.00029949,0.00015538,1,1.542,10,1,1.542
16.651,0.00029946,0.00015204,1,1.544,10,1,1.544
16.678,0.00029944,0.0001487,1,1.546,10,1,1.546
16.706,0.00029941,0.00014536,1,1.548,10,1,1.548
16.734,0.00029939,0.00014202,1,1.55,10,1,1.55
16.762,0.00029936,0.00013869,1,1.552,10,1,1.552
16.789,0.00029934,0.00013535,1,1.554,10,1,1.554
16.817,0.00029931,0.00013201,1,1.556,10,1,1.556
16.845,0.00029929,0.00012867,1,1.558,10,1,1.558
16.873,0.00029926,0.00012533,1,1.56,10,1,1.56
16.9,0.00029924,0.000122,1,1.562,10,1,1.562
16.928,0.00029921,0.00011866,1,1.564,10,1,1.564
16.956,0.00029918,0.00011532,1,1.566,10,1,1.566
16.979,0.00029924,0.00011177,1,1.568,10,1,1.568
17.001,0.00029933,0.00010811,1,1.57,10,1,1.57
17.023,0.00029942,0.00010444,1,1.572,10,1,1.572
17.045,0.00029951,0.00010078,1,1.574,10,1,1.574
17.066,0.0002996,9.712e-05,1,1.576,10,1,1.576
17.088,0.00029969,9.3459e-05,1,1.578,10,1,1.578
17.11,0.00029978,8.9797e-05,1,1.58,10,1,1.58
17.131,0.00029987,8.6135e-05,1,1.582,10,1,1.582
17.153,0.00029997,8.2474e-05,1,1.584,10,1,1.584
17.175,0.00030006,7.8812e-05,1,1.586,10,1,1.586
17.196,0.00030015,7.515e-05,1,1.588,10,1,1.588
17.218,0.00030024,7.1488e-05,1,1.59,10,1,1.59
17.24,0.00030033,6.7827e-05,1,1.592,10,1,1.592
17.262,0.00030042,6.4165e-05,1,1.594,10,1,1.594
17.283,0.00030051,6.0504e-05,1,1.596,10,1,1.596
17.305,0.0003006,5.6842e-05,1,1.598,10,1,1.598
17.327,0.00030069,5.318e-05,1,1.6,10,1,1.6
17.341,0.00030092,4.9335e-05,1,1.602,10,1,1.602
17.354,0.00030115,4.549e-05,1,1.604,10,1,1.604
17.368,0.00030137,4.1644e-05,1,1.606,10,1,1.606
17.382,0.0003016,3.7799e-05,1,1.608,10,1,1.608
17.396,0.00030183,3.3954e-05,1,1.61,10,1,1.61
17.41,0.00030206,3.0109e-05,1,1.612,10,1,1.612
17.424,0.00030228,2.6264e-05,1,1.614,10,1,1.614
17.438,0.00030251,2.2418e-05,1,1.616,10,1,1.616
17.452,0.00030274,1.8573e-05,1,1.618,10,1,1.618
17.465,0.00030296,1.4728e-05,1,1.62,10,1,1.62
17.479,0.00030319,1.0883e-05,1,1.622,10,1,1.622
17.493,0.00030342,7.0373e-06,1,1.624,10,1,1.624
17.507,0.00030364,3.1919e-06,1,1.626,10,1,1.626
17.521,0.00030387,-6.5327e-07,1,1.628,10,1,1.628
17.535,0.0003041,-4.4985e-06,1,1.63,10,1,1.63
17.549,0.00030432,-8.3436e-06,1,1.632,10,1,1.632
17.559,0.0003046,-1.22e-05,1,1.634,10,1,1.634
17.563,0.00030497,-1.6078e-05,1,1.636,10,1,1.636
17.568,0.00030535,-1.9956e-05,1,1.638,10,1,1.638
17.572,0.00030572,-2.3833e-05,1,1.64,10,1,1.64
17.576,0.0003061,-2.7711e-05,1,1.642,10,1,1.642
17.58,0.00030647,-3.1589e-05,1,1.644,10,1,1.644
17.584,0.00030685,-3.5467e-05,1,1.646,10,1,1.646
17.588,0.00030722,-3.9345e-05,1,1.648,10,1,1.648
17.592,0.0003076,-4.3223e-05,1,1.65,10,1,1.65
17.596,0.00030797,-4.71e-05,1,1.652,10,1,1.652
17.6,0.00030835,-5.0979e-05,1,1.654,10,1,1.654
17.604,0.00030872,-5.4856e-05,1,1.656,10,1,1.656
17.608,0.0003091,-5.8734e-05,1,1.658,10,1,1.658
17.613,0.00030947,-6.2612e-05,1,1.66,10,1,1.66
17.617,0.00030985,-6.649e-05,1,1.662,10,1,1.662
17.621,0.00031022,-7.0368e-05,1,1.664,10,1,1.664
17.625,0.0003106,-7.4246e-05,1,1.666,10,1,1.666
17.621,0.00031107,-7.8055e-05,1,1.668,10,1,1.668
17.613,0.00031159,-8.1829e-05,1,1.67,10,1,1.67
17.605,0.00031211,-8.5604e-05,1,1.672,10,1,1.672
17.597,0.00031264,-8.9378e-05,1,1.674,10,1,1.674
17.59,0.00031316,-9.3153e-05,1,1.676,10,1,1.676
17.582,0.00031368,-9.6928e-05,1,1.678,10,1,1.678
17.574,0.0003142,-0.0001007,1,1.68,10,1,1.68
17.566,0.00031473,-0.00010448,1,1.682,10,1,1.682
17.558,0.00031525,-0.00010825,1,1.684,10,1,1.684
17.55,0.00031577,-0.00011203,1,1.686,10,1,1.686
17.543,0.00031629,-0.0001158,1,1.688,10,1,1.688
17.535,0.00031682,-0.00011958,1,1.69,10,1,1.69
17.527,0.00031734,-0.00012335,1,1.692,10,1,1.692
17.519,0.00031786,-0.00012712,1,1.694,10,1,1.694
17.511,0.00031838,-0.0001309,1,1.696,10,1,1.696
17.503,0.00031891,-0.00013467,1,1.698,10,1,1.698
17.495,0.00031943,-0.00013845,1,1.7,10,1,1.7
17.473,0.00032008,-0.00014204,1,1.702,10,1,1.702
17.451,0.00032073,-0.00014563,1,1.704,10,1,1.704
17.429,0.00032138,-0.00014922,1,1.706,10,1,1.706
17.407,0.00032203,-0.0001528,1,1.708,10,1,1.708
17.385,0.00032268,-0.00015639,1,1.71,10,1,1.71
17.363,0.00032332,-0.00015998,1,1.712,10,1,1.712
17.341,0.00032397,-0.00016357,1,1.714,10,1,1.714
17.318,0.00032462,-0.00016716,1,1.716,10,1,1.716
17.296,0.00032527,-0.00017075,1,1.718,10,1,1.718
17.274,0.00032592,-0.00017434,1,1.72,10,1,1.72
17.252,0.00032657,-0.00017793,1,1.722,10,1,1.722
17.23,0.00032722,-0.00018152,1,1.724,10,1,1.724
17.208,0.00032787,-0.00018511,1,1.726,10,1,1.726
17.186,0.00032852,-0.00018869,1,1.728,10,1,1.728
17.164,0.00032917,-0.00019228,1,1.73,10,1,1.73
17.141,0.00032982,-0.00019587,1,1.732,10,1,1.732
17.114,0.00033049,-0.0001994,1,1.734,10,1,1.734
17.075,0.00033122,-0.00020281,1,1.736,10,1,1.736
17.036,0.00033194,-0.00020621,1,1.738,10,1,1.738
16.997,0.00033267,-0.00020962,1,1.74,10,1,1.74
16.958,0.00033339,-0.00021303,1,1.742,10,1,1.742
16.919,0.00033412,-0.00021643,1,1.744,10,1,1.744
16.88,0.00033484,-0.00021984,1,1.746,10,1,1.746
16.841,0.00033556,-0.00022324,1,1.748,10,1,1.748
16.802,0.00033629,-0.00022665,1,1.75,10,1,1.75
16.763,0.00033701,-0.00023006,1,1.752,10,1,1.752
16.724,0.00033774,-0.00023346,1,1.754,10,1,1.754
16.686,0.00033846,-0.00023687,1,1.756,10,1,1.756
16.647,0.00033919,-0.00024027,1,1.758,10,1,1.758
16.608,0.00033991,-0.00024368,1,1.76,10,1,1.76
16.569,0.00034064,-0.00024709,1,1.762,10,1,1.762
16.53,0.00034136,-0.00025049,1,1.764,10,1,1.764
16.491,0.00034209,-0.0002539,1,1.766,10,1,1.766
16.439,0.0003428,-0.00025724,1,1.768,10,1,1.768
16.381,0.00034351,-0.00026056,1,1.77,10,1,1.77
16.322,0.00034422,-0.00026387,1,1.772,10,1,1.772
16.264,0.00034492,-0.00026719,1,1.774,10,1,1.774
16.205,0.00034563,-0.0002705,1,1.776,10,1,1.776
16.147,0.00034634,-0.00027382,1,1.778,10,1,1.778
16.088,0.00034705,-0.00027713,1,1.78,10,1,1.78
16.03,0.00034776,-0.00028045,1,1.782,10,1,1.782
15.971,0.00034846,-0.00028376,1,1.784,10,1,1.784
15.913,0.00034917,-0.00028708,1,1.786,10,1,1.786
15.855,0.00034988,-0.00029039,1,1.788,10,1,1.788
15.796,0.00035059,-0.0002937,1,1.79,10,1,1.79
