"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.0028,0.00020604,0.0010426,1,0.894,10,1,0.894
3.0109,0.00020337,0.0010528,1,0.896,10,1,0.896
3.019,0.0002007,0.001063,1,0.898,10,1,0.898
3.0272,0.00019803,0.0010732,1,0.9,10,1,0.9
3.0323,0.0001963,0.0010769,1,0.902,10,1,0.902
3.0374,0.00019456,0.0010806,1,0.904,10,1,0.904
3.0426,0.00019283,0.0010843,1,0.906,10,1,0.906
3.0477,0.0001911,0.001088,1,0.908,10,1,0.908
3.0528,0.00018937,0.0010917,1,0.91,10,1,0.91
3.058,0.00018764,0.0010954,1,0.912,10,1,0.912
3.0631,0.00018591,0.0010991,1,0.914,10,1,0.914
3.0683,0.00018418,0.0011028,1,0.916,10,1,0.916
3.0734,0.00018245,0.0011065,1,0.918,10,1,0.918
3.0785,0.00018072,0.0011102,1,0.92,10,1,0.92
3.0837,0.00017899,0.0011139,1,0.922,10,1,0.922
3.0888,0.00017726,0.0011176,1,0.924,10,1,0.924
3.094,0.00017553,0.0011213,1,0.926,10,1,0.926
3.0991,0.00017379,0.001125,1,0.928,10,1,0.928
3.1042,0.00017206,0.0011287,1,0.93,10,1,0.93
3.1094,0.00017033,0.0011324,1,0.932,10,1,0.932
3.1145,0.0001686,0.0011361,1,0.934,10,1,0.934
3.1197,0.00016687,0.0011398,1,0.936,10,1,0.936
3.1248,0.00016514,0.0011435,1,0.938,10,1,0.938
3.1299,0.00016341,0.0011472,1,0.94,10,1,0.94
3.1351,0.00016168,0.0011509,1,0.942,10,1,0.942
3.1402,0.00015995,0.0011546,1,0.944,10,1,0.944
3.1453,0.00015822,0.0011583,1,0.946,10,1,0.946
3.1505,0.00015649,0.001162,1,0.948,10,1,0.948
3.1556,0.00015475,0.0011657,1,0.95,10,1,0.95
3.1573,0.00015377,0.0011631,1,0.952,10,1,0.952
3.159,0.00015278,0.0011605,1,0.954,10,1,0.954
3.1607,0.00015179,0.0011579,1,0.956,10,1,0.956
3.1623,0.0001508,0.0011553,1,0.958,10,1,0.958
3.164,0.00014982,0.0011527,1,0.96,10,1,0.96
3.1657,0.00014883,0.0011501,1,0.962,10,1,0.962
3.1674,0.00014784,0.0011475,1,0.964,10,1,0.964
3.1691,0.00014685,0.0011449,1,0.966,10,1,0.966
3.1707,0.00014587,0.0011423,1,0.968,10,1,0.968
3.1724,0.00014488,0.0011397,1,0.97,10,1,0.97
3.1741,0.00014389,0.0011371,1,0.972,10,1,0.972
3.1758,0.0001429,0.0011345,1,0.974,10,1,0.974
3.1775,0.00014192,0.0011319,1,0.976,10,1,0.976
3.1791,0.00014093,0.0011293,1,0.978,10,1,0.978
3.1808,0.00013994,0.0011267,1,0.98,10,1,0.98
3.1825,0.00013895,0.0011241,1,0.982,10,1,0.982
3.1842,0.00013797,0.0011215,1,0.984,10,1,0.984
3.1858,0.00013698,0.0011189,1,0.986,10,1,0.986
3.1875,0.00013599,0.0011163,1,0.988,10,1,0.988
3.1892,0.000135,0.0011137,1,0.99,10,1,0.99
3.1909,0.00013402,0.0011111,1,0.992,10,1,0.992
3.1926,0.00013303,0.0011085,1,0.994,10,1,0.994
3.1942,0.00013204,0.0011059,1,0.996,10,1,0.996
3.1959,0.00013105,0.0011033,1,0.998,10,1,0.998
3.1976,0.00013007,0.0011007,1,1,10,1,1
3.1957,0.0001297,0.0010927,1,1.002,10,1,1.002
3.1938,0.00012933,0.0010847,1,1.004,10,1,1.004
3.1919,0.00012896,0.0010768,1,1.006,10,1,1.006
3.1899,0.00012859,0.0010688,1,1.008,10,1,1.008
3.188,0.00012822,0.0010608,1,1.01,10,1,1.01
3.1861,0.00012786,0.0010528,1,1.012,10,1,1.012
3.1842,0.00012749,0.0010449,1,1.014,10,1,1.014
3.1823,0.00012712,0.0010369,1,1.016,10,1,1.016
3.1803,0.00012675,0.0010289,1,1.018,10,1,1.018
3.1784,0.00012638,0.0010209,1,1.02,10,1,1.02
3.1765,0.00012601,0.001013,1,1.022,10,1,1.022
3.1746,0.00012564,0.001005,1,1.024,10,1,1.024
3.1727,0.00012528,0.00099702,1,1.026,10,1,1.026
3.1708,0.00012491,0.00098904,1,1.028,10,1,1.028
3.1688,0.00012454,0.00098107,1,1.03,10,1,1.03
3.1669,0.00012417,0.00097309,1,1.032,10,1,1.032
3.165,0.0001238,0.00096511,1,1.034,10,1,1.034
3.1631,0.00012343,0.00095714,1,1.036,10,1,1.036
3.1612,0.00012306,0.00094916,1,1.038,10,1,1.038
3.1593,0.0001227,0.00094119,1,1.04,10,1,1.04
3.1573,0.00012233,0.00093321,1,1.042,10,1,1.042
3.1554,0.00012196,0.00092524,1,1.044,10,1,1.044
3.1535,0.00012159,0.00091726,1,1.046,10,1,1.046
3.1516,0.00012122,0.00090928,1,1.048,10,1,1.048
3.1497,0.00012085,0.00090131,1,1.05,10,1,1.05
3.1443,0.00012104,0.00088939,1,1.052,10,1,1.052
3.139,0.00012122,0.00087747,1,1.054,10,1,1.054
3.1336,0.0001214,0.00086555,1,1.056,10,1,1.056
3.1282,0.00012158,0.00085363,1,1.058,10,1,1.058
3.1229,0.00012176,0.00084171,1,1.06,10,1,1.06
3.1175,0.00012194,0.00082979,1,1.062,10,1,1.062
3.1121,0.00012213,0.00081787,1,1.064,10,1,1.064
3.1068,0.00012231,0.00080595,1,1.066,10,1,1.066
3.1014,0.00012249,0.00079403,1,1.068,10,1,1.068
3.096,0.00012267,0.00078211,1,1.07,10,1,1.07
3.0907,0.00012285,0.00077019,1,1.072,10,1,1.072
3.0853,0.00012304,0.00075827,1,1.074,10,1,1.074
3.08,0.00012322,0.00074635,1,1.076,10,1,1.076
3.0746,0.0001234,0.00073443,1,1.078,10,1,1.078
3.0692,0.00012358,0.00072251,1,1.08,10,1,1.08
3.0639,0.00012376,0.00071059,1,1.082,10,1,1.082
3.0585,0.00012394,0.00069867,1,1.084,10,1,1.084
3.0531,0.00012413,0.00068675,1,1.086,10,1,1.086
3.0478,0.00012431,0.00067483,1,1.088,10,1,1.088
3.0424,0.00012449,0.00066291,1,1.09,10,1,1.09
3.037,0.00012467,0.00065099,1,1.092,10,1,1.092
3.0317,0.00012485,0.00063907,1,1.094,10,1,1.094
3.0263,0.00012504,0.00062714,1,1.096,10,1,1.096
3.021,0.00012522,0.00061522,1,1.098,10,1,1.098
3.0156,0.0001254,0.0006033,1,1.1,10,1,1.1
3.0073,0.00012612,0.00058922,1,1.102,10,1,1.102
2.999,0.00012684,0.00057513,1,1.104,10,1,1.104
2.9907,0.00012756,0.00056104,1,1.106,10,1,1.106
2.9824,0.00012828,0.00054695,1,1.108,10,1,1.108
2.974,0.000129,0.00053286,1,1.11,10,1,1.11
2.9657,0.00012972,0.00051877,1,1.112,10,1,1.112
2.9574,0.00013043,0.00050469,1,1.114,10,1,1.114
2.9491,0.00013115,0.0004906,1,1.116,10,1,1.116
2.9408,0.00013187,0.00047651,1,1.118,10,1,1.118
2.9325,0.00013259,0.00046242,1,1.12,10,1,1.12
2.9242,0.00013331,0.00044833,1,1.122,10,1,1.122
2.9159,0.00013403,0.00043425,1,1.124,10,1,1.124
2.9076,0.00013475,0.00042016,1,1.126,10,1,1.126
2.8993,0.00013547,0.00040607,1,1.128,10,1,1.128
2.891,0.00013619,0.00039198,1,1.13,10,1,1.13
2.8826,0.00013691,0.00037789,1,1.132,10,1,1.132
2.8743,0.00013763,0.0003638,1,1.134,10,1,1.134
2.866,0.00013835,0.00034972,1,1.136,10,1,1.136
2.8577,0.00013907,0.00033563,1,1.138,10,1,1.138
2.8494,0.00013979,0.00032154,1,1.14,10,1,1.14
2.8411,0.00014051,0.00030745,1,1.142,10,1,1.142
2.8328,0.00014123,0.00029336,1,1.144,10,1,1.144
2.8245,0.00014194,0.00027927,1,1.146,10,1,1.146
2.8162,0.00014266,0.00026519,1,1.148,10,1,1.148
2.8079,0.00014338,0.0002511,1,1.15,10,1,1.15
2.7976,0.00014467,0.00023685,1,1.152,10,1,1.152
2.7874,0.00014595,0.00022259,1,1.154,10,1,1.154
2.7772,0.00014723,0.00020834,1,1.156,10,1,1.156
2.767,0.00014852,0.00019409,1,1.158,10,1,1.158
2.7568,0.0001498,0.00017984,1,1.16,10,1,1.16
2.7466,0.00015108,0.00016559,1,1.162,10,1,1.162
2.7363,0.00015237,0.00015134,1,1.164,10,1,1.164
2.7261,0.00015365,0.00013708,1,1.166,10,1,1.166
2.7159,0.00015493,0.00012283,1,1.168,10,1,1.168
2.7057,0.00015622,0.00010858,1,1.17,10,1,1.17
2.6955,0.0001575,9.4329e-05,1,1.172,10,1,1.172
2.6852,0.00015878,8.0078e-05,1,1.174,10,1,1.174
2.675,0.00016007,6.5827e-05,1,1.176,10,1,1.176
2.6648,0.00016135,5.1575e-05,1,1.178,10,1,1.178
2.6546,0.00016263,3.7324e-05,1,1.18,10,1,1.18
2.6444,0.00016392,2.3072e-05,1,1.182,10,1,1.182
2.6341,0.0001652,8.8201e-06,1,1.184,10,1,1.184
2.6239,0.00016648,-5.4313e-06,1,1.186,10,1,1.186
2.6137,0.00016777,-1.9683e-05,1,1.188,10,1,1.188
2.6035,0.00016905,-3.3935e-05,1,1.19,10,1,1.19
2.5933,0.00017033,-4.8186e-05,1,1.192,10,1,1.192
2.583,0.00017162,-6.2438e-05,1,1.194,10,1,1.194
2.5728,0.0001729,-7.6689e-05,1,1.196,10,1,1.196
2.5626,0.00017418,-9.0941e-05,1,1.198,10,1,1.198
2.5524,0.00017547,-0.00010519,1,1.2,10,1,1.2
2.5421,0.00017737,-0.00011752,1,1.202,10,1,1.202
2.5318,0.00017928,-0.00012984,1,1.204,10,1,1.204
2.5216,0.00018118,-0.00014216,1,1.206,10,1,1.206
2.5113,0.00018309,-0.00015449,1,1.208,10,1,1.208
2.501,0.000185,-0.00016681,1,1.21,10,1,1.21
2.4908,0.0001869,-0.00017914,1,1.212,10,1,1.212
2.4805,0.00018881,-0.00019146,1,1.214,10,1,1.214
2.4702,0.00019071,-0.00020378,1,1.216,10,1,1.216
2.4599,0.00019262,-0.00021611,1,1.218,10,1,1.218
2.4497,0.00019453,-0.00022843,1,1.22,10,1,1.22
2.4394,0.00019643,-0.00024076,1,1.222,10,1,1.222
2.4291,0.00019834,-0.00025308,1,1.224,10,1,1.224
2.4188,0.00020024,-0.0002654,1,1.226,10,1,1.226
2.4086,0.00020215,-0.00027773,1,1.228,10,1,1.228
2.3983,0.00020406,-0.00029005,1,1.23,10,1,1.23
2.388,0.00020596,-0.00030238,1,1.232,10,1,1.232
2.3778,0.00020787,-0.0003147,1,1.234,10,1,1.234
2.3675,0.00020977,-0.00032702,1,1.236,10,1,1.236
2.3572,0.00021168,-0.00033935,1,1.238,10,1,1.238
2.3469,0.00021359,-0.00035167,1,1.24,10,1,1.24
2.3367,0.00021549,-0.000364,1,1.242,10,1,1.242
2.3264,0.0002174,-0.00037632,1,1.244,10,1,1.244
2.3161,0.0002193,-0.00038864,1,1.246,10,1,1.246
2.3059,0.00022121,-0.00040097,1,1.248,10,1,1.248
2.2956,0.00022312,-0.00041329,1,1.25,10,1,1.25
2.2883,0.00022572,-0.00042171,1,1.252,10,1,1.252
2.281,0.00022833,-0.00043013,1,1.254,10,1,1.254
2.2737,0.00023094,-0.00043855,1,1.256,10,1,1.256
2.2664,0.00023354,-0.00044698,1,1.258,10,1,1.258
2.2592,0.00023615,-0.0004554,1,1.26,10,1,1.26
2.2519,0.00023876,-0.00046382,1,1.262,10,1,1.262
2.2446,0.00024137,-0.00047224,1,1.264,10,1,1.264
2.2373,0.00024397,-0.00048066,1,1.266,10,1,1.266
2.23,0.00024658,-0.00048908,1,1.268,10,1,1.268
2.2227,0.00024919,-0.0004975,1,1.27,10,1,1.27
2.2155,0.00025179,-0.00050592,1,1.272,10,1,1.272
2.2082,0.0002544,-0.00051434,1,1.274,10,1,1.274
2.2009,0.00025701,-0.00052277,1,1.276,10,1,1.276
2.1936,0.00025961,-0.00053119,1,1.278,10,1,1.278
2.1863,0.00026222,-0.00053961,1,1.28,10,1,1.28
2.179,0.00026483,-0.00054803,1,1.282,10,1,1.282
2.1717,0.00026743,-0.00055645,1,1.284,10,1,1.284
2.1645,0.00027004,-0.00056487,1,1.286,10,1,1.286
2.1572,0.00027265,-0.00057329,1,1.288,10,1,1.288
2.1499,0.00027526,-0.00058171,1,1.29,10,1,1.29
2.1426,0.00027786,-0.00059013,1,1.292,10,1,1.292
2.1353,0.00028047,-0.00059855,1,1.294,10,1,1.294
2.128,0.00028308,-0.00060698,1,1.296,10,1,1.296
2.1207,0.00028568,-0.0006154,1,1.298,10,1,1.298
2.1135,0.00028829,-0.00062382,1,1.3,10,1,1.3
2.1138,0.00029168,-0.00062675,1,1.302,10,1,1.302
2.1141,0.00029508,-0.00062969,1,1.304,10,1,1.304
2.1144,0.00029847,-0.00063262,1,1.306,10,1,1.306
2.1147,0.00030186,-0.00063556,1,1.308,10,1,1.308
2.115,0.00030526,-0.00063849,1,1.31,10,1,1.31
2.1153,0.00030865,-0.00064143,1,1.312,10,1,1.312
2.1156,0.00031205,-0.00064436,1,1.314,10,1,1.314
2.1159,0.00031544,-0.0006473,1,1.316,10,1,1.316
2.1162,0.00031883,-0.00065023,1,1.318,10,1,1.318
2.1165,0.00032223,-0.00065317,1,1.32,10,1,1.32
2.1168,0.00032562,-0.0006561,1,1.322,10,1,1.322
2.1171,0.00032901,-0.00065904,1,1.324,10,1,1.324
2.1174,0.00033241,-0.00066197,1,1.326,10,1,1.326
2.1177,0.0003358,-0.00066491,1,1.328,10,1,1.328
2.118,0.00033919,-0.00066784,1,1.33,10,1,1.33
2.1183,0.00034259,-0.00067078,1,1.332,10,1,1.332
2.1186,0.00034598,-0.00067371,1,1.334,10,1,1.334
2.1189,0.00034937,-0.00067665,1,1.336,10,1,1.336
2.1192,0.00035277,-0.00067958,1,1.338,10,1,1.338
2.1195,0.00035616,-0.00068252,1,1.34,10,1,1.34
2.1198,0.00035955,-0.00068545,1,1.342,10,1,1.342
2.1201,0.00036295,-0.00068839,1,1.344,10,1,1.344
2.1204,0.00036634,-0.00069132,1,1.346,10,1,1.346
2.1207,0.00036974,-0.00069426,1,1.348,10,1,1.348
2.121,0.00037313,-0.00069719,1,1.35,10,1,1.35
2.1353,0.00037738,-0.00069376,1,1.352,10,1,1.352
2.1496,0.00038164,-0.00069032,1,1.354,10,1,1.354
2.1639,0.00038589,-0.00068688,1,1.356,10,1,1.356
2.1783,0.00039015,-0.00068344,1,1.358,10,1,1.358
2.1926,0.0003944,-0.00068,1,1.36,10,1,1.36
2.2069,0.00039866,-0.00067656,1,1.362,10,1,1.362
2.2212,0.00040291,-0.00067313,1,1.364,10,1,1.364
2.2355,0.00040717,-0.00066969,1,1.366,10,1,1.366
2.2499,0.00041142,-0.00066625,1,1.368,10,1,1.368
2.2642,0.00041568,-0.00066281,1,1.37,10,1,1.37
2.2785,0.00041994,-0.00065937,1,1.372,10,1,1.372
2.2928,0.00042419,-0.00065593,1,1.374,10,1,1.374
2.3072,0.00042845,-0.0006525,1,1.376,10,1,1.376
2.3215,0.0004327,-0.00064906,1,1.378,10,1,1.378
2.3358,0.00043696,-0.00064562,1,1.38,10,1,1.38
2.3501,0.00044121,-0.00064218,1,1.382,10,1,1.382
2.3644,0.00044547,-0.00063874,1,1.384,10,1,1.384
2.3788,0.00044972,-0.00063531,1,1.386,10,1,1.386
2.3931,0.00045398,-0.00063187,1,1.388,10,1,1.388
2.4074,0.00045823,-0.00062843,1,1.39,10,1,1.39
2.4217,0.00046249,-0.00062499,1,1.392,10,1,1.392
2.4361,0.00046674,-0.00062155,1,1.394,10,1,1.394
2.4504,0.000471,-0.00061811,1,1.396,10,1,1.396
2.4647,0.00047525,-0.00061468,1,1.398,10,1,1.398
2.479,0.00047951,-0.00061124,1,1.4,10,1,1.4
2.5157,0.00048466,-0.00060147,1,1.402,10,1,1.402
2.5523,0.00048981,-0.0005917,1,1.404,10,1,1.404
2.589,0.00049496,-0.00058193,1,1.406,10,1,1.406
2.6256,0.00050011,-0.00057217,1,1.408,10,1,1.408
2.6623,0.00050526,-0.0005624,1,1.41,10,1,1.41
2.699,0.00051041,-0.00055263,1,1.412,10,1,1.412
2.7356,0.00051556,-0.00054286,1,1.414,10,1,1.414
2.7723,0.00052071,-0.00053309,1,1.416,10,1,1.416
2.8089,0.00052586,-0.00052333,1,1.418,10,1,1.418
2.8456,0.00053101,-0.00051356,1,1.42,10,1,1.42
2.8822,0.00053616,-0.00050379,1,1.422,10,1,1.422
2.9189,0.00054131,-0.00049402,1,1.424,10,1,1.424
2.9555,0.00054646,-0.00048426,1,1.426,10,1,1.426
2.9922,0.00055161,-0.00047449,1,1.428,10,1,1.428
3.0289,0.00055676,-0.00046472,1,1.43,10,1,1.43
3.0655,0.00056191,-0.00045495,1,1.432,10,1,1.432
3.1022,0.00056706,-0.00044518,1,1.434,10,1,1.434
3.1388,0.00057221,-0.00043542,1,1.436,10,1,1.436
3.1755,0.00057736,-0.00042565,1,1.438,10,1,1.438
3.2121,0.00058251,-0.00041588,1,1.44,10,1,1.44
3.2488,0.00058766,-0.00040611,1,1.442,10,1,1.442
3.2854,0.00059281,-0.00039634,1,1.444,10,1,1.444
3.3221,0.00059796,-0.00038658,1,1.446,10,1,1.446
3.3588,0.00060312,-0.00037681,1,1.448,10,1,1.448
3.3954,0.00060827,-0.00036704,1,1.45,10,1,1.45
3.4641,0.00061426,-0.00035198,1,1.452,10,1,1.452
3.5328,0.00062025,-0.00033692,1,1.454,10,1,1.454
3.6015,0.00062625,-0.00032186,1,1.456,10,1,1.456
3.6703,0.00063224,-0.00030681,1,1.458,10,1,1.458
3.739,0.00063824,-0.00029175,1,1.46,10,1,1.46
3.8077,0.00064423,-0.00027669,1,1.462,10,1,1.462
3.8764,0.00065022,-0.00026163,1,1.464,10,1,1.464
3.9451,0.00065622,-0.00024657,1,1.466,10,1,1.466
4.0138,0.00066221,-0.00023151,1,1.468,10,1,1.468
4.0825,0.00066821,-0.00021645,1,1.47,10,1,1.47
4.1512,0.0006742,-0.0002014,1,1.472,10,1,1.472
4.2199,0.00068019,-0.00018634,1,1.474,10,1,1.474
4.2886,0.00068619,-0.00017128,1,1.476,10,1,1.476
4.3574,0.00069218,-0.00015622,1,1.478,10,1,1.478
4.4261,0.00069818,-0.00014116,1,1.48,10,1,1.48
4.4948,0.00070417,-0.0001261,1,1.482,10,1,1.482
4.5635,0.00071016,-0.00011104,1,1.484,10,1,1.484
4.6322,0.00071616,-9.5986e-05,1,1.486,10,1,1.486
4.7009,0.00072215,-8.0927e-05,1,1.488,10,1,1.488
4.7696,0.00072815,-6.5869e-05,1,1.49,10,1,1.49
4.8383,0.00073414,-5.081e-05,1,1.492,10,1,1.492
4.907,0.00074013,-3.5752e-05,1,1.494,10,1,1.494
4.9758,0.00074613,-2.0693e-05,1,1.496,10,1,1.496
5.0445,0.00075212,-5.6341e-06,1,1.498,10,1,1.498
5.1132,0.00075812,9.4243e-06,1,1.5,10,1,1.5
5.2238,0.00076477,2.7874e-05,1,1.502,10,1,1.502
5.3345,0.00077142,4.6324e-05,1,1.504,10,1,1.504
5.4451,0.00077808,6.4776e-05,1,1.506,10,1,1.506
5.5558,0.00078473,8.3226e-05,1,1.508,10,1,1.508
5.6664,0.00079138,0.00010168,1,1.51,10,1,1.51
5.7771,0.00079804,0.00012013,1,1.512,10,1,1.512
5.8877,0.00080469,0.00013858,1,1.514,10,1,1.514
5.9983,0.00081134,0.00015703,1,1.516,10,1,1.516
6.109,0.000818,0.00017548,1,1.518,10,1,1.518
6.2196,0.00082465,0.00019393,1,1.52,10,1,1.52
6.3303,0.0008313,0.00021238,1,1.522,10,1,1.522
6.4409,0.00083796,0.00023083,1,1.524,10,1,1.524
6.5516,0.00084461,0.00024928,1,1.526,10,1,1.526
6.6622,0.00085126,0.00026773,1,1.528,10,1,1.528
6.7729,0.00085792,0.00028618,1,1.53,10,1,1.53
6.8835,0.00086457,0.00030463,1,1.532,10,1,1.532
6.9942,0.00087122,0.00032308,1,1.534,10,1,1.534
7.1048,0.00087788,0.00034153,1,1.536,10,1,1.536
7.2155,0.00088453,0.00035998,1,1.538,10,1,1.538
7.3261,0.00089118,0.00037843,1,1.54,10,1,1.54
7.4368,0.00089784,0.00039688,1,1.542,10,1,1.542
7.5474,0.00090449,0.00041533,1,1.544,10,1,1.544
7.658,0.00091115,0.00043378,1,1.546,10,1,1.546
7.7687,0.0009178,0.00045223,1,1.548,10,1,1.548
7.8793,0.00092445,0.00047068,1,1.55,10,1,1.55
8.0396,0.00093145,0.00049,1,1.552,10,1,1.552
8.1998,0.00093844,0.00050931,1,1.554,10,1,1.554
8.3601,0.00094543,0.00052862,1,1.556,10,1,1.556
8.5203,0.00095243,0.00054794,1,1.558,10,1,1.558
8.6805,0.00095942,0.00056725,1,1.56,10,1,1.56
8.8408,0.00096641,0.00058657,1,1.562,10,1,1.562
9.001,0.00097341,0.00060588,1,1.564,10,1,1.564
9.1613,0.0009804,0.00062519,1,1.566,10,1,1.566
9.3215,0.00098739,0.00064451,1,1.568,10,1,1.568
9.4818,0.00099439,0.00066382,1,1.57,10,1,1.57
9.642,0.0010014,0.00068314,1,1.572,10,1,1.572
9.8023,0.0010084,0.00070245,1,1.574,10,1,1.574
9.9625,0.0010154,0.00072176,1,1.576,10,1,1.576
10.123,0.0010224,0.00074108,1,1.578,10,1,1.578
10.283,0.0010294,0.00076039,1,1.58,10,1,1.58
10.443,0.0010363,0.00077971,1,1.582,10,1,1.582
10.603,0.0010433,0.00079902,1,1.584,10,1,1.584
10.764,0.0010503,0.00081833,1,1.586,10,1,1.586
10.924,0.0010573,0.00083765,1,1.588,10,1,1.588
11.084,0.0010643,0.00085696,1,1.59,10,1,1.59
11.244,0.0010713,0.00087628,1,1.592,10,1,1.592
11.405,0.0010783,0.00089559,1,1.594,10,1,1.594
11.565,0.0010853,0.0009149,1,1.596,10,1,1.596
11.725,0.0010923,0.00093422,1,1.598,10,1,1.598
11.885,0.0010993,0.00095353,1,1.6,10,1,1.6
12.097,0.0011063,0.00097066,1,1.602,10,1,1.602
12.308,0.0011133,0.00098779,1,1.604,10,1,1.604
12.52,0.0011203,0.0010049,1,1.606,10,1,1.606
12.732,0.0011274,0.0010221,1,1.608,10,1,1.608
12.943,0.0011344,0.0010392,1,1.61,10,1,1.61
13.155,0.0011414,0.0010563,1,1.612,10,1,1.612
13.366,0.0011484,0.0010734,1,1.614,10,1,1.614
13.578,0.0011555,0.0010906,1,1.616,10,1,1.616
13.789,0.0011625,0.0011077,1,1.618,10,1,1.618
14.001,0.0011695,0.0011248,1,1.62,10,1,1.62
14.212,0.0011765,0.001142,1,1.622,10,1,1.622
14.424,0.0011835,0.0011591,1,1.624,10,1,1.624
14.635,0.0011906,0.0011762,1,1.626,10,1,1.626
14.847,0.0011976,0.0011934,1,1.628,10,1,1.628
15.058,0.0012046,0.0012105,1,1.63,10,1,1.63
15.27,0.0012116,0.0012276,1,1.632,10,1,1.632
15.481,0.0012186,0.0012448,1,1.634,10,1,1.634
15.693,0.0012257,0.0012619,1,1.636,10,1,1.636
15.904,0.0012327,0.001279,1,1.638,10,1,1.638
16.116,0.0012397,0.0012962,1,1.64,10,1,1.64
16.327,0.0012467,0.0013133,1,1.642,10,1,1.642
16.539,0.0012538,0.0013304,1,1.644,10,1,1.644
16.751,0.0012608,0.0013475,1,1.646,10,1,1.646
16.962,0.0012678,0.0013647,1,1.648,10,1,1.648
17.174,0.0012748,0.0013818,1,1.65,10,1,1.65
17.427,0.0012819,0.001393,1,1.652,10,1,1.652
17.68,0.0012891,0.0014042,1,1.654,10,1,1.654
17.934,0.0012962,0.0014154,1,1.656,10,1,1.656
18.187,0.0013033,0.0014265,1,1.658,10,1,1.658
18.44,0.0013104,0.0014377,1,1.66,10,1,1.66
18.694,0.0013176,0.0014489,1,1.662,10,1,1.662
18.947,0.0013247,0.0014601,1,1.664,10,1,1.664
19.2,0.0013318,0.0014713,1,1.666,10,1,1.666
19.454,0.0013389,0.0014825,1,1.668,10,1,1.668
19.707,0.0013461,0.0014936,1,1.67,10,1,1.67
19.96,0.0013532,0.0015048,1,1.672,10,1,1.672
20.214,0.0013603,0.001516,1,1.674,10,1,1.674
20.467,0.0013674,0.0015272,1,1.676,10,1,1.676
20.72,0.0013745,0.0015384,1,1.678,10,1,1.678
20.974,0.0013817,0.0015496,1,1.68,10,1,1.68
21.227,0.0013888,0.0015607,1,1.682,10,1,1.682
21.48,0.0013959,0.0015719,1,1.684,10,1,1.684
21.734,0.001403,0.0015831,1,1.686,10,1,1.686
21.987,0.0014102,0.0015943,1,1.688,10,1,1.688
22.24,0.0014173,0.0016055,1,1.69,10,1,1.69
22.494,0.0014244,0.0016167,1,1.692,10,1,1.692
22.747,0.0014315,0.0016278,1,1.694,10,1,1.694
23,0.0014387,0.001639,1,1.696,10,1,1.696
23.254,0.0014458,0.0016502,1,1.698,10,1,1.698
23.507,0.0014529,0.0016614,1,1.7,10,1,1.7
23.775,0.0014611,0.0016616,1,1.702,10,1,1.702
24.044,0.0014692,0.0016617,1,1.704,10,1,1.704
24.312,0.0014774,0.0016619,1,1.706,10,1,1.706
24.58,0.0014856,0.0016621,1,1.708,10,1,1.708
24.849,0.0014937,0.0016623,1,1.71,10,1,1.71
25.117,0.0015019,0.0016624,1,1.712,10,1,1.712
25.385,0.0015101,0.0016626,1,1.714,10,1,1.714
25.654,0.0015182,0.0016628,1,1.716,10,1,1.716
25.922,0.0015264,0.001663,1,1.718,10,1,1.718
26.19,0.0015346,0.0016631,1,1.72,10,1,1.72
26.459,0.0015427,0.0016633,1,1.722,10,1,1.722
26.727,0.0015509,0.0016635,1,1.724,10,1,1.724
26.995,0.0015591,0.0016637,1,1.726,10,1,1.726
27.263,0.0015672,0.0016638,1,1.728,10,1,1.728
27.532,0.0015754,0.001664,1,1.73,10,1,1.73
27.8,0.0015836,0.0016642,1,1.732,10,1,1.732
28.068,0.0015917,0.0016644,1,1.734,10,1,1.734
28.337,0.0015999,0.0016646,1,1.736,10,1,1.736
28.605,0.0016081,0.0016647,1,1.738,10,1,1.738
28.873,0.0016162,0.0016649,1,1.74,10,1,1.74
29.142,0.0016244,0.0016651,1,1.742,10,1,1.742
29.41,0.0016326,0.0016653,1,1.744,10,1,1.744
29.678,0.0016407,0.0016654,1,1.746,10,1,1.746
29.946,0.0016489,0.0016656,1,1.748,10,1,1.748
30.215,0.0016571,0.0016658,1,1.75,10,1,1.75
30.447,0.001668,0.0016473,1,1.752,10,1,1.752
30.68,0.0016789,0.0016288,1,1.754,10,1,1.754
30.913,0.0016898,0.0016103,1,1.756,10,1,1.756
31.145,0.0017007,0.0015918,1,1.758,10,1,1.758
31.378,0.0017116,0.0015733,1,1.76,10,1,1.76
31.611,0.0017225,0.0015548,1,1.762,10,1,1.762
31.843,0.0017334,0.0015363,1,1.764,10,1,1.764
32.076,0.0017443,0.0015178,1,1.766,10,1,1.766
32.308,0.0017553,0.0014993,1,1.768,10,1,1.768
32.541,0.0017662,0.0014808,1,1.77,10,1,1.77
32.774,0.0017771,0.0014623,1,1.772,10,1,1.772
33.006,0.001788,0.0014438,1,1.774,10,1,1.774
33.239,0.0017989,0.0014253,1,1.776,10,1,1.776
33.472,0.0018098,0.0014068,1,1.778,10,1,1.778
33.704,0.0018207,0.0013883,1,1.78,10,1,1.78
33.937,0.0018316,0.0013698,1,1.782,10,1,1.782
34.169,0.0018426,0.0013513,1,1.784,10,1,1.784
34.402,0.0018535,0.0013328,1,1.786,10,1,1.786
34.635,0.0018644,0.0013143,1,1.788,10,1,1.788
34.867,0.0018753,0.0012958,1,1.79,10,1,1.79
