"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
14.942,0.00019212,0.00054055,1,0.91,10,0.91,1
14.943,0.00019063,0.00054095,1,0.912,10,0.912,1
14.943,0.00018914,0.00054134,1,0.914,10,0.914,1
14.944,0.00018765,0.00054174,1,0.916,10,0.916,1
14.944,0.00018616,0.00054214,1,0.918,10,0.918,1
14.945,0.00018466,0.00054253,1,0.92,10,0.92,1
14.945,0.00018307,0.00054274,1,0.922,10,0.922,1
14.945,0.00018147,0.00054294,1,0.924,10,0.924,1
14.945,0.00017988,0.00054314,1,0.926,10,0.926,1
14.946,0.00017828,0.00054335,1,0.928,10,0.928,1
14.946,0.00017669,0.00054355,1,0.93,10,0.93,1
14.946,0.00017509,0.00054375,1,0.932,10,0.932,1
14.947,0.0001735,0.00054395,1,0.934,10,0.934,1
14.947,0.0001719,0.00054416,1,0.936,10,0.936,1
14.947,0.00017031,0.00054436,1,0.938,10,0.938,1
14.948,0.00016871,0.00054456,1,0.94,10,0.94,1
14.948,0.00016712,0.00054477,1,0.942,10,0.942,1
14.948,0.00016552,0.00054497,1,0.944,10,0.944,1
14.948,0.00016393,0.00054517,1,0.946,10,0.946,1
14.949,0.00016234,0.00054538,1,0.948,10,0.948,1
14.949,0.00016074,0.00054558,1,0.95,10,0.95,1
14.949,0.00015915,0.00054578,1,0.952,10,0.952,1
14.95,0.00015755,0.00054599,1,0.954,10,0.954,1
14.95,0.00015596,0.00054619,1,0.956,10,0.956,1
14.95,0.00015436,0.00054639,1,0.958,10,0.958,1
14.95,0.00015277,0.0005466,1,0.96,10,0.96,1
14.951,0.00015104,0.00054677,1,0.962,10,0.962,1
14.951,0.0001493,0.00054694,1,0.964,10,0.964,1
14.951,0.00014757,0.00054712,1,0.966,10,0.966,1
14.951,0.00014584,0.00054729,1,0.968,10,0.968,1
14.951,0.00014411,0.00054746,1,0.97,10,0.97,1
14.951,0.00014238,0.00054764,1,0.972,10,0.972,1
14.951,0.00014065,0.00054781,1,0.974,10,0.974,1
14.951,0.00013892,0.00054798,1,0.976,10,0.976,1
14.951,0.00013719,0.00054816,1,0.978,10,0.978,1
14.951,0.00013546,0.00054833,1,0.98,10,0.98,1
14.952,0.00013373,0.0005485,1,0.982,10,0.982,1
14.952,0.000132,0.00054867,1,0.984,10,0.984,1
14.952,0.00013027,0.00054885,1,0.986,10,0.986,1
14.952,0.00012854,0.00054902,1,0.988,10,0.988,1
14.952,0.00012681,0.00054919,1,0.99,10,0.99,1
14.952,0.00012508,0.00054937,1,0.992,10,0.992,1
14.952,0.00012335,0.00054954,1,0.994,10,0.994,1
14.952,0.00012162,0.00054971,1,0.996,10,0.996,1
14.952,0.00011989,0.00054989,1,0.998,10,0.998,1
14.953,0.00011816,0.00055006,1,1,10,1,1
14.952,0.00011628,0.00055027,1,1.002,10,1.002,1
14.952,0.0001144,0.00055048,1,1.004,10,1.004,1
14.952,0.00011252,0.00055068,1,1.006,10,1.006,1
14.952,0.00011064,0.00055089,1,1.008,10,1.008,1
14.952,0.00010876,0.0005511,1,1.01,10,1.01,1
14.952,0.00010688,0.00055131,1,1.012,10,1.012,1
14.952,0.000105,0.00055151,1,1.014,10,1.014,1
14.952,0.00010312,0.00055172,1,1.016,10,1.016,1
14.952,0.00010124,0.00055193,1,1.018,10,1.018,1
14.952,9.9357e-05,0.00055214,1,1.02,10,1.02,1
14.952,9.7477e-05,0.00055234,1,1.022,10,1.022,1
14.952,9.5597e-05,0.00055255,1,1.024,10,1.024,1
14.951,9.3718e-05,0.00055276,1,1.026,10,1.026,1
14.951,9.1838e-05,0.00055297,1,1.028,10,1.028,1
14.951,8.9958e-05,0.00055318,1,1.03,10,1.03,1
14.951,8.8078e-05,0.00055338,1,1.032,10,1.032,1
14.951,8.6198e-05,0.00055359,1,1.034,10,1.034,1
14.951,8.4318e-05,0.0005538,1,1.036,10,1.036,1
14.951,8.2439e-05,0.00055401,1,1.038,10,1.038,1
14.951,8.0559e-05,0.00055421,1,1.04,10,1.04,1
14.951,7.8504e-05,0.00055447,1,1.042,10,1.042,1
14.95,7.6449e-05,0.00055472,1,1.044,10,1.044,1
14.95,7.4394e-05,0.00055497,1,1.046,10,1.046,1
14.95,7.2339e-05,0.00055522,1,1.048,10,1.048,1
14.95,7.0284e-05,0.00055547,1,1.05,10,1.05,1
14.949,6.8229e-05,0.00055572,1,1.052,10,1.052,1
14.949,6.6174e-05,0.00055597,1,1.054,10,1.054,1
14.949,6.4119e-05,0.00055622,1,1.056,10,1.056,1
14.949,6.2065e-05,0.00055647,1,1.058,10,1.058,1
14.948,6.001e-05,0.00055672,1,1.06,10,1.06,1
14.948,5.7955e-05,0.00055698,1,1.062,10,1.062,1
14.948,5.59e-05,0.00055723,1,1.064,10,1.064,1
14.947,5.3845e-05,0.00055748,1,1.066,10,1.066,1
14.947,5.179e-05,0.00055773,1,1.068,10,1.068,1
14.947,4.9735e-05,0.00055798,1,1.07,10,1.07,1
14.947,4.768e-05,0.00055823,1,1.072,10,1.072,1
14.946,4.5625e-05,0.00055848,1,1.074,10,1.074,1
14.946,4.357e-05,0.00055873,1,1.076,10,1.076,1
14.946,4.1516e-05,0.00055898,1,1.078,10,1.078,1
14.946,3.9461e-05,0.00055924,1,1.08,10,1.08,1
14.945,3.721e-05,0.00055941,1,1.082,10,1.082,1
14.945,3.496e-05,0.00055958,1,1.084,10,1.084,1
14.944,3.271e-05,0.00055975,1,1.086,10,1.086,1
14.944,3.0459e-05,0.00055992,1,1.088,10,1.088,1
14.943,2.8209e-05,0.00056009,1,1.09,10,1.09,1
14.943,2.5959e-05,0.00056026,1,1.092,10,1.092,1
14.942,2.3708e-05,0.00056043,1,1.094,10,1.094,1
14.942,2.1458e-05,0.0005606,1,1.096,10,1.096,1
14.942,1.9208e-05,0.00056077,1,1.098,10,1.098,1
14.941,1.6958e-05,0.00056095,1,1.1,10,1.1,1
14.941,1.4707e-05,0.00056112,1,1.102,10,1.102,1
14.94,1.2457e-05,0.00056129,1,1.104,10,1.104,1
14.94,1.0207e-05,0.00056146,1,1.106,10,1.106,1
14.939,7.9563e-06,0.00056163,1,1.108,10,1.108,1
14.939,5.706e-06,0.0005618,1,1.11,10,1.11,1
14.938,3.4557e-06,0.00056197,1,1.112,10,1.112,1
14.938,1.2055e-06,0.00056214,1,1.114,10,1.114,1
14.937,-1.0449e-06,0.00056231,1,1.116,10,1.116,1
14.937,-3.2952e-06,0.00056248,1,1.118,10,1.118,1
14.937,-5.5455e-06,0.00056265,1,1.12,10,1.12,1
14.936,-8.0115e-06,0.00056272,1,1.122,10,1.122,1
14.935,-1.0478e-05,0.00056278,1,1.124,10,1.124,1
14.935,-1.2944e-05,0.00056284,1,1.126,10,1.126,1
14.934,-1.541e-05,0.0005629,1,1.128,10,1.128,1
14.933,-1.7876e-05,0.00056297,1,1.13,10,1.13,1
14.933,-2.0342e-05,0.00056303,1,1.132,10,1.132,1
14.932,-2.2808e-05,0.00056309,1,1.134,10,1.134,1
14.931,-2.5274e-05,0.00056315,1,1.136,10,1.136,1
14.931,-2.774e-05,0.00056322,1,1.138,10,1.138,1
14.93,-3.0206e-05,0.00056328,1,1.14,10,1.14,1
14.929,-3.2672e-05,0.00056334,1,1.142,10,1.142,1
14.929,-3.5138e-05,0.0005634,1,1.144,10,1.144,1
14.928,-3.7604e-05,0.00056347,1,1.146,10,1.146,1
14.927,-4.007e-05,0.00056353,1,1.148,10,1.148,1
14.927,-4.2536e-05,0.00056359,1,1.15,10,1.15,1
14.926,-4.5002e-05,0.00056365,1,1.152,10,1.152,1
14.926,-4.7468e-05,0.00056372,1,1.154,10,1.154,1
14.925,-4.9934e-05,0.00056378,1,1.156,10,1.156,1
14.924,-5.24e-05,0.00056384,1,1.158,10,1.158,1
14.924,-5.4866e-05,0.0005639,1,1.16,10,1.16,1
14.923,-5.7568e-05,0.00056386,1,1.162,10,1.162,1
14.922,-6.0269e-05,0.00056381,1,1.164,10,1.164,1
14.921,-6.2971e-05,0.00056377,1,1.166,10,1.166,1
14.92,-6.5672e-05,0.00056372,1,1.168,10,1.168,1
14.919,-6.8373e-05,0.00056368,1,1.17,10,1.17,1
14.919,-7.1075e-05,0.00056364,1,1.172,10,1.172,1
14.918,-7.3776e-05,0.00056359,1,1.174,10,1.174,1
14.917,-7.6478e-05,0.00056355,1,1.176,10,1.176,1
14.916,-7.9179e-05,0.0005635,1,1.178,10,1.178,1
14.915,-8.188e-05,0.00056346,1,1.18,10,1.18,1
14.914,-8.4582e-05,0.00056341,1,1.182,10,1.182,1
14.913,-8.7283e-05,0.00056337,1,1.184,10,1.184,1
14.913,-8.9985e-05,0.00056332,1,1.186,10,1.186,1
14.912,-9.2686e-05,0.00056328,1,1.188,10,1.188,1
14.911,-9.5387e-05,0.00056323,1,1.19,10,1.19,1
14.91,-9.8089e-05,0.00056319,1,1.192,10,1.192,1
14.909,-0.00010079,0.00056315,1,1.194,10,1.194,1
14.908,-0.00010349,0.0005631,1,1.196,10,1.196,1
14.907,-0.00010619,0.00056306,1,1.198,10,1.198,1
14.907,-0.00010889,0.00056301,1,1.2,10,1.2,1
14.906,-0.00011185,0.00056286,1,1.202,10,1.202,1
14.905,-0.0001148,0.0005627,1,1.204,10,1.204,1
14.903,-0.00011776,0.00056254,1,1.206,10,1.206,1
14.902,-0.00012071,0.00056238,1,1.208,10,1.208,1
14.901,-0.00012367,0.00056223,1,1.21,10,1.21,1
14.9,-0.00012662,0.00056207,1,1.212,10,1.212,1
14.899,-0.00012958,0.00056191,1,1.214,10,1.214,1
14.898,-0.00013253,0.00056176,1,1.216,10,1.216,1
14.897,-0.00013548,0.0005616,1,1.218,10,1.218,1
14.896,-0.00013844,0.00056144,1,1.22,10,1.22,1
14.895,-0.00014139,0.00056129,1,1.222,10,1.222,1
14.894,-0.00014435,0.00056113,1,1.224,10,1.224,1
14.893,-0.0001473,0.00056097,1,1.226,10,1.226,1
14.892,-0.00015026,0.00056081,1,1.228,10,1.228,1
14.891,-0.00015321,0.00056066,1,1.23,10,1.23,1
14.89,-0.00015616,0.0005605,1,1.232,10,1.232,1
14.889,-0.00015912,0.00056034,1,1.234,10,1.234,1
14.888,-0.00016207,0.00056019,1,1.236,10,1.236,1
14.887,-0.00016503,0.00056003,1,1.238,10,1.238,1
14.886,-0.00016798,0.00055987,1,1.24,10,1.24,1
14.884,-0.0001712,0.00055955,1,1.242,10,1.242,1
14.883,-0.00017442,0.00055922,1,1.244,10,1.244,1
14.882,-0.00017763,0.0005589,1,1.246,10,1.246,1
14.88,-0.00018085,0.00055857,1,1.248,10,1.248,1
14.879,-0.00018406,0.00055825,1,1.25,10,1.25,1
14.878,-0.00018728,0.00055793,1,1.252,10,1.252,1
14.877,-0.0001905,0.0005576,1,1.254,10,1.254,1
14.875,-0.00019371,0.00055728,1,1.256,10,1.256,1
14.874,-0.00019693,0.00055695,1,1.258,10,1.258,1
14.873,-0.00020015,0.00055663,1,1.26,10,1.26,1
14.871,-0.00020336,0.0005563,1,1.262,10,1.262,1
14.87,-0.00020658,0.00055598,1,1.264,10,1.264,1
14.869,-0.0002098,0.00055565,1,1.266,10,1.266,1
14.868,-0.00021301,0.00055533,1,1.268,10,1.268,1
14.866,-0.00021623,0.000555,1,1.27,10,1.27,1
14.865,-0.00021945,0.00055468,1,1.272,10,1.272,1
14.864,-0.00022266,0.00055436,1,1.274,10,1.274,1
14.862,-0.00022588,0.00055403,1,1.276,10,1.276,1
14.861,-0.00022909,0.00055371,1,1.278,10,1.278,1
14.86,-0.00023231,0.00055338,1,1.28,10,1.28,1
14.858,-0.00023579,0.00055281,1,1.282,10,1.282,1
14.857,-0.00023928,0.00055223,1,1.284,10,1.284,1
14.855,-0.00024276,0.00055166,1,1.286,10,1.286,1
14.854,-0.00024624,0.00055109,1,1.288,10,1.288,1
14.852,-0.00024972,0.00055051,1,1.29,10,1.29,1
14.851,-0.00025321,0.00054994,1,1.292,10,1.292,1
14.849,-0.00025669,0.00054937,1,1.294,10,1.294,1
14.848,-0.00026017,0.00054879,1,1.296,10,1.296,1
14.846,-0.00026366,0.00054822,1,1.298,10,1.298,1
14.845,-0.00026714,0.00054765,1,1.3,10,1.3,1
14.843,-0.00027062,0.00054707,1,1.302,10,1.302,1
14.842,-0.0002741,0.0005465,1,1.304,10,1.304,1
14.84,-0.00027759,0.00054593,1,1.306,10,1.306,1
14.839,-0.00028107,0.00054535,1,1.308,10,1.308,1
14.837,-0.00028455,0.00054478,1,1.31,10,1.31,1
14.835,-0.00028803,0.00054421,1,1.312,10,1.312,1
14.834,-0.00029152,0.00054363,1,1.314,10,1.314,1
14.832,-0.000295,0.00054306,1,1.316,10,1.316,1
14.831,-0.00029848,0.00054249,1,1.318,10,1.318,1
14.829,-0.00030197,0.00054191,1,1.32,10,1.32,1
14.828,-0.00030569,0.00054098,1,1.322,10,1.322,1
14.826,-0.00030941,0.00054004,1,1.324,10,1.324,1
14.824,-0.00031314,0.00053911,1,1.326,10,1.326,1
14.822,-0.00031686,0.00053817,1,1.328,10,1.328,1
14.82,-0.00032059,0.00053724,1,1.33,10,1.33,1
14.818,-0.00032431,0.0005363,1,1.332,10,1.332,1
14.817,-0.00032803,0.00053537,1,1.334,10,1.334,1
14.815,-0.00033176,0.00053443,1,1.336,10,1.336,1
14.813,-0.00033548,0.0005335,1,1.338,10,1.338,1
14.811,-0.0003392,0.00053256,1,1.34,10,1.34,1
14.809,-0.00034293,0.00053163,1,1.342,10,1.342,1
14.808,-0.00034665,0.00053069,1,1.344,10,1.344,1
14.806,-0.00035038,0.00052976,1,1.346,10,1.346,1
14.804,-0.0003541,0.00052882,1,1.348,10,1.348,1
14.802,-0.00035782,0.00052789,1,1.35,10,1.35,1
14.8,-0.00036155,0.00052695,1,1.352,10,1.352,1
14.799,-0.00036527,0.00052602,1,1.354,10,1.354,1
14.797,-0.00036899,0.00052508,1,1.356,10,1.356,1
14.795,-0.00037272,0.00052414,1,1.358,10,1.358,1
14.793,-0.00037644,0.00052321,1,1.36,10,1.36,1
14.791,-0.00038038,0.00052183,1,1.362,10,1.362,1
14.789,-0.00038432,0.00052046,1,1.364,10,1.364,1
14.787,-0.00038826,0.00051909,1,1.366,10,1.366,1
14.784,-0.0003922,0.00051771,1,1.368,10,1.368,1
14.782,-0.00039614,0.00051634,1,1.37,10,1.37,1
14.78,-0.00040007,0.00051496,1,1.372,10,1.372,1
14.778,-0.00040401,0.00051359,1,1.374,10,1.374,1
14.776,-0.00040795,0.00051221,1,1.376,10,1.376,1
14.774,-0.00041189,0.00051084,1,1.378,10,1.378,1
14.772,-0.00041583,0.00050946,1,1.38,10,1.38,1
14.769,-0.00041977,0.00050809,1,1.382,10,1.382,1
14.767,-0.00042371,0.00050672,1,1.384,10,1.384,1
14.765,-0.00042765,0.00050534,1,1.386,10,1.386,1
14.763,-0.00043158,0.00050397,1,1.388,10,1.388,1
14.761,-0.00043552,0.00050259,1,1.39,10,1.39,1
14.759,-0.00043946,0.00050122,1,1.392,10,1.392,1
14.756,-0.0004434,0.00049984,1,1.394,10,1.394,1
14.754,-0.00044734,0.00049847,1,1.396,10,1.396,1
14.752,-0.00045128,0.00049709,1,1.398,10,1.398,1
14.75,-0.00045522,0.00049572,1,1.4,10,1.4,1
14.747,-0.00045931,0.00049381,1,1.402,10,1.402,1
14.745,-0.0004634,0.00049191,1,1.404,10,1.404,1
14.742,-0.0004675,0.00049,1,1.406,10,1.406,1
14.74,-0.00047159,0.00048809,1,1.408,10,1.408,1
14.737,-0.00047569,0.00048619,1,1.41,10,1.41,1
14.735,-0.00047978,0.00048428,1,1.412,10,1.412,1
14.732,-0.00048387,0.00048237,1,1.414,10,1.414,1
14.729,-0.00048797,0.00048047,1,1.416,10,1.416,1
14.727,-0.00049206,0.00047856,1,1.418,10,1.418,1
14.724,-0.00049616,0.00047665,1,1.42,10,1.42,1
14.722,-0.00050025,0.00047475,1,1.422,10,1.422,1
14.719,-0.00050434,0.00047284,1,1.424,10,1.424,1
14.716,-0.00050844,0.00047093,1,1.426,10,1.426,1
14.714,-0.00051253,0.00046903,1,1.428,10,1.428,1
14.711,-0.00051663,0.00046712,1,1.43,10,1.43,1
14.709,-0.00052072,0.00046521,1,1.432,10,1.432,1
14.706,-0.00052481,0.00046331,1,1.434,10,1.434,1
14.704,-0.00052891,0.0004614,1,1.436,10,1.436,1
14.701,-0.000533,0.00045949,1,1.438,10,1.438,1
14.698,-0.0005371,0.00045759,1,1.44,10,1.44,1
14.695,-0.00054129,0.0004552,1,1.442,10,1.442,1
14.692,-0.00054549,0.00045281,1,1.444,10,1.444,1
14.689,-0.00054968,0.00045043,1,1.446,10,1.446,1
14.686,-0.00055388,0.00044804,1,1.448,10,1.448,1
14.683,-0.00055807,0.00044565,1,1.45,10,1.45,1
14.68,-0.00056227,0.00044327,1,1.452,10,1.452,1
14.676,-0.00056647,0.00044088,1,1.454,10,1.454,1
14.673,-0.00057066,0.00043849,1,1.456,10,1.456,1
14.67,-0.00057486,0.00043611,1,1.458,10,1.458,1
14.667,-0.00057905,0.00043372,1,1.46,10,1.46,1
14.664,-0.00058325,0.00043133,1,1.462,10,1.462,1
14.661,-0.00058744,0.00042895,1,1.464,10,1.464,1
14.658,-0.00059164,0.00042656,1,1.466,10,1.466,1
14.655,-0.00059584,0.00042417,1,1.468,10,1.468,1
14.651,-0.00060003,0.00042179,1,1.47,10,1.47,1
14.648,-0.00060423,0.0004194,1,1.472,10,1.472,1
14.645,-0.00060842,0.00041701,1,1.474,10,1.474,1
14.642,-0.00061262,0.00041463,1,1.476,10,1.476,1
14.639,-0.00061681,0.00041224,1,1.478,10,1.478,1
14.636,-0.00062101,0.00040985,1,1.48,10,1.48,1
14.632,-0.00062522,0.00040707,1,1.482,10,1.482,1
14.628,-0.00062943,0.00040429,1,1.484,10,1.484,1
14.624,-0.00063364,0.0004015,1,1.486,10,1.486,1
14.62,-0.00063785,0.00039872,1,1.488,10,1.488,1
14.616,-0.00064206,0.00039593,1,1.49,10,1.49,1
14.612,-0.00064627,0.00039315,1,1.492,10,1.492,1
14.609,-0.00065048,0.00039036,1,1.494,10,1.494,1
14.605,-0.00065469,0.00038758,1,1.496,10,1.496,1
14.601,-0.0006589,0.0003848,1,1.498,10,1.498,1
14.597,-0.00066311,0.00038201,1,1.5,10,1.5,1
14.593,-0.00066732,0.00037923,1,1.502,10,1.502,1
14.589,-0.00067153,0.00037644,1,1.504,10,1.504,1
14.585,-0.00067574,0.00037366,1,1.506,10,1.506,1
14.581,-0.00067995,0.00037087,1,1.508,10,1.508,1
14.577,-0.00068416,0.00036809,1,1.51,10,1.51,1
14.574,-0.00068837,0.00036531,1,1.512,10,1.512,1
14.57,-0.00069258,0.00036252,1,1.514,10,1.514,1
14.566,-0.00069679,0.00035974,1,1.516,10,1.516,1
14.562,-0.000701,0.00035695,1,1.518,10,1.518,1
14.558,-0.00070521,0.00035417,1,1.52,10,1.52,1
14.553,-0.00070934,0.00035116,1,1.522,10,1.522,1
14.548,-0.00071348,0.00034816,1,1.524,10,1.524,1
14.543,-0.00071761,0.00034515,1,1.526,10,1.526,1
14.538,-0.00072175,0.00034214,1,1.528,10,1.528,1
14.533,-0.00072588,0.00033914,1,1.53,10,1.53,1
14.528,-0.00073002,0.00033613,1,1.532,10,1.532,1
14.523,-0.00073415,0.00033312,1,1.534,10,1.534,1
14.519,-0.00073829,0.00033012,1,1.536,10,1.536,1
14.514,-0.00074242,0.00032711,1,1.538,10,1.538,1
14.509,-0.00074656,0.00032411,1,1.54,10,1.54,1
14.504,-0.00075069,0.0003211,1,1.542,10,1.542,1
14.499,-0.00075483,0.00031809,1,1.544,10,1.544,1
14.494,-0.00075896,0.00031509,1,1.546,10,1.546,1
14.489,-0.0007631,0.00031208,1,1.548,10,1.548,1
14.484,-0.00076723,0.00030907,1,1.55,10,1.55,1
14.479,-0.00077137,0.00030607,1,1.552,10,1.552,1
14.474,-0.0007755,0.00030306,1,1.554,10,1.554,1
14.469,-0.00077964,0.00030005,1,1.556,10,1.556,1
14.464,-0.00078377,0.00029705,1,1.558,10,1.558,1
14.459,-0.00078791,0.00029404,1,1.56,10,1.56,1
14.453,-0.00079185,0.00029106,1,1.562,10,1.562,1
14.446,-0.00079579,0.00028807,1,1.564,10,1.564,1
14.44,-0.00079974,0.00028509,1,1.566,10,1.566,1
14.434,-0.00080368,0.00028211,1,1.568,10,1.568,1
14.427,-0.00080762,0.00027912,1,1.57,10,1.57,1
14.421,-0.00081156,0.00027614,1,1.572,10,1.572,1
14.414,-0.0008155,0.00027316,1,1.574,10,1.574,1
14.408,-0.00081945,0.00027017,1,1.576,10,1.576,1
14.402,-0.00082339,0.00026719,1,1.578,10,1.578,1
14.395,-0.00082733,0.00026421,1,1.58,10,1.58,1
14.389,-0.00083127,0.00026122,1,1.582,10,1.582,1
14.382,-0.00083522,0.00025824,1,1.584,10,1.584,1
14.376,-0.00083916,0.00025526,1,1.586,10,1.586,1
14.369,-0.0008431,0.00025227,1,1.588,10,1.588,1
14.363,-0.00084704,0.00024929,1,1.59,10,1.59,1
14.357,-0.00085098,0.00024631,1,1.592,10,1.592,1
14.35,-0.00085493,0.00024332,1,1.594,10,1.594,1
14.344,-0.00085887,0.00024034,1,1.596,10,1.596,1
14.337,-0.00086281,0.00023736,1,1.598,10,1.598,1
14.331,-0.00086675,0.00023437,1,1.6,10,1.6,1
14.322,-0.00087037,0.00023169,1,1.602,10,1.602,1
14.314,-0.00087399,0.00022901,1,1.604,10,1.604,1
14.305,-0.00087761,0.00022633,1,1.606,10,1.606,1
14.296,-0.00088123,0.00022365,1,1.608,10,1.608,1
14.288,-0.00088485,0.00022097,1,1.61,10,1.61,1
14.279,-0.00088847,0.00021829,1,1.612,10,1.612,1
14.271,-0.00089208,0.00021561,1,1.614,10,1.614,1
14.262,-0.0008957,0.00021293,1,1.616,10,1.616,1
14.254,-0.00089932,0.00021025,1,1.618,10,1.618,1
14.245,-0.00090294,0.00020757,1,1.62,10,1.62,1
14.236,-0.00090656,0.00020489,1,1.622,10,1.622,1
14.228,-0.00091018,0.00020221,1,1.624,10,1.624,1
14.219,-0.0009138,0.00019953,1,1.626,10,1.626,1
14.211,-0.00091742,0.00019685,1,1.628,10,1.628,1
14.202,-0.00092104,0.00019417,1,1.63,10,1.63,1
14.193,-0.00092465,0.00019149,1,1.632,10,1.632,1
14.185,-0.00092827,0.00018881,1,1.634,10,1.634,1
14.176,-0.00093189,0.00018613,1,1.636,10,1.636,1
14.168,-0.00093551,0.00018345,1,1.638,10,1.638,1
14.159,-0.00093913,0.00018077,1,1.64,10,1.64,1
14.147,-0.00094229,0.00017867,1,1.642,10,1.642,1
14.136,-0.00094545,0.00017658,1,1.644,10,1.644,1
14.124,-0.00094861,0.00017449,1,1.646,10,1.646,1
14.112,-0.00095177,0.0001724,1,1.648,10,1.648,1
14.1,-0.00095493,0.00017031,1,1.65,10,1.65,1
14.089,-0.00095808,0.00016822,1,1.652,10,1.652,1
14.077,-0.00096124,0.00016613,1,1.654,10,1.654,1
14.065,-0.0009644,0.00016404,1,1.656,10,1.656,1
14.053,-0.00096756,0.00016195,1,1.658,10,1.658,1
14.041,-0.00097072,0.00015986,1,1.66,10,1.66,1
14.03,-0.00097388,0.00015777,1,1.662,10,1.662,1
14.018,-0.00097704,0.00015568,1,1.664,10,1.664,1
14.006,-0.0009802,0.00015359,1,1.666,10,1.666,1
13.994,-0.00098336,0.0001515,1,1.668,10,1.668,1
13.983,-0.00098652,0.0001494,1,1.67,10,1.67,1
13.971,-0.00098967,0.00014731,1,1.672,10,1.672,1
13.959,-0.00099283,0.00014522,1,1.674,10,1.674,1
13.947,-0.00099599,0.00014313,1,1.676,10,1.676,1
13.936,-0.00099915,0.00014104,1,1.678,10,1.678,1
13.924,-0.0010023,0.00013895,1,1.68,10,1.68,1
13.907,-0.0010049,0.00013765,1,1.682,10,1.682,1
13.891,-0.0010074,0.00013636,1,1.684,10,1.684,1
13.875,-0.0010099,0.00013506,1,1.686,10,1.686,1
13.858,-0.0010125,0.00013376,1,1.688,10,1.688,1
13.842,-0.001015,0.00013246,1,1.69,10,1.69,1
13.825,-0.0010176,0.00013117,1,1.692,10,1.692,1
13.809,-0.0010201,0.00012987,1,1.694,10,1.694,1
13.792,-0.0010226,0.00012857,1,1.696,10,1.696,1
13.776,-0.0010252,0.00012727,1,1.698,10,1.698,1
13.76,-0.0010277,0.00012598,1,1.7,10,1.7,1
13.743,-0.0010303,0.00012468,1,1.702,10,1.702,1
13.727,-0.0010328,0.00012338,1,1.704,10,1.704,1
13.71,-0.0010353,0.00012208,1,1.706,10,1.706,1
13.694,-0.0010379,0.00012079,1,1.708,10,1.708,1
13.677,-0.0010404,0.00011949,1,1.71,10,1.71,1
13.661,-0.001043,0.00011819,1,1.712,10,1.712,1
13.644,-0.0010455,0.00011689,1,1.714,10,1.714,1
13.628,-0.001048,0.0001156,1,1.716,10,1.716,1
13.612,-0.0010506,0.0001143,1,1.718,10,1.718,1
13.595,-0.0010531,0.000113,1,1.72,10,1.72,1
13.572,-0.0010549,0.00011255,1,1.722,10,1.722,1
13.548,-0.0010566,0.00011209,1,1.724,10,1.724,1
13.525,-0.0010584,0.00011164,1,1.726,10,1.726,1
13.502,-0.0010601,0.00011119,1,1.728,10,1.728,1
13.478,-0.0010619,0.00011073,1,1.73,10,1.73,1
13.455,-0.0010636,0.00011028,1,1.732,10,1.732,1
13.431,-0.0010654,0.00010982,1,1.734,10,1.734,1
13.408,-0.0010672,0.00010937,1,1.736,10,1.736,1
13.385,-0.0010689,0.00010892,1,1.738,10,1.738,1
13.361,-0.0010707,0.00010846,1,1.74,10,1.74,1
13.338,-0.0010724,0.00010801,1,1.742,10,1.742,1
13.314,-0.0010742,0.00010755,1,1.744,10,1.744,1
13.291,-0.0010759,0.0001071,1,1.746,10,1.746,1
13.268,-0.0010777,0.00010665,1,1.748,10,1.748,1
13.244,-0.0010794,0.00010619,1,1.75,10,1.75,1
13.221,-0.0010812,0.00010574,1,1.752,10,1.752,1
13.198,-0.001083,0.00010528,1,1.754,10,1.754,1
13.174,-0.0010847,0.00010483,1,1.756,10,1.756,1
13.151,-0.0010865,0.00010438,1,1.758,10,1.758,1
13.127,-0.0010882,0.00010392,1,1.76,10,1.76,1
13.094,-0.0010889,0.00010429,1,1.762,10,1.762,1
13.06,-0.0010896,0.00010466,1,1.764,10,1.764,1
13.026,-0.0010903,0.00010502,1,1.766,10,1.766,1
12.992,-0.001091,0.00010539,1,1.768,10,1.768,1
12.959,-0.0010917,0.00010576,1,1.77,10,1.77,1
12.925,-0.0010924,0.00010613,1,1.772,10,1.772,1
12.891,-0.0010931,0.00010649,1,1.774,10,1.774,1
12.858,-0.0010938,0.00010686,1,1.776,10,1.776,1
12.824,-0.0010945,0.00010723,1,1.778,10,1.778,1
12.79,-0.0010952,0.0001076,1,1.78,10,1.78,1
12.756,-0.0010959,0.00010796,1,1.782,10,1.782,1
12.723,-0.0010966,0.00010833,1,1.784,10,1.784,1
12.689,-0.0010973,0.0001087,1,1.786,10,1.786,1
12.655,-0.001098,0.00010907,1,1.788,10,1.788,1
12.621,-0.0010987,0.00010944,1,1.79,10,1.79,1
12.588,-0.0010994,0.0001098,1,1.792,10,1.792,1
12.554,-0.0011001,0.00011017,1,1.794,10,1.794,1
12.52,-0.0011008,0.00011054,1,1.796,10,1.796,1
12.486,-0.0011015,0.00011091,1,1.798,10,1.798,1
12.453,-0.0011022,0.00011127,1,1.8,10,1.8,1
12.404,-0.0011015,0.00011247,1,1.802,10,1.802,1
12.354,-0.0011007,0.00011367,1,1.804,10,1.804,1
