"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.599,0.00098924,0.00045686,1,0.858,10,0.858,1
20.608,0.00098489,0.00045851,1,0.86,10,0.86,1
20.617,0.00098055,0.00046015,1,0.862,10,0.862,1
20.626,0.0009762,0.00046179,1,0.864,10,0.864,1
20.635,0.00097185,0.00046343,1,0.866,10,0.866,1
20.644,0.00096751,0.00046507,1,0.868,10,0.868,1
20.653,0.00096316,0.00046672,1,0.87,10,0.87,1
20.662,0.00095881,0.00046836,1,0.872,10,0.872,1
20.671,0.00095447,0.00047,1,0.874,10,0.874,1
20.68,0.00095012,0.00047164,1,0.876,10,0.876,1
20.689,0.00094578,0.00047328,1,0.878,10,0.878,1
20.698,0.00094143,0.00047493,1,0.88,10,0.88,1
20.707,0.00093708,0.00047657,1,0.882,10,0.882,1
20.716,0.00093274,0.00047821,1,0.884,10,0.884,1
20.725,0.00092839,0.00047985,1,0.886,10,0.886,1
20.734,0.00092404,0.00048149,1,0.888,10,0.888,1
20.743,0.0009197,0.00048314,1,0.89,10,0.89,1
20.752,0.00091535,0.00048478,1,0.892,10,0.892,1
20.761,0.00091101,0.00048642,1,0.894,10,0.894,1
20.77,0.00090666,0.00048806,1,0.896,10,0.896,1
20.779,0.00090231,0.0004897,1,0.898,10,0.898,1
20.788,0.00089797,0.00049135,1,0.9,10,0.9,1
20.793,0.00089187,0.00049275,1,0.902,10,0.902,1
20.798,0.00088577,0.00049416,1,0.904,10,0.904,1
20.804,0.00087967,0.00049557,1,0.906,10,0.906,1
20.809,0.00087357,0.00049698,1,0.908,10,0.908,1
20.814,0.00086748,0.00049838,1,0.91,10,0.91,1
20.82,0.00086138,0.00049979,1,0.912,10,0.912,1
20.825,0.00085528,0.0005012,1,0.914,10,0.914,1
20.83,0.00084918,0.00050261,1,0.916,10,0.916,1
20.836,0.00084308,0.00050402,1,0.918,10,0.918,1
20.841,0.00083698,0.00050542,1,0.92,10,0.92,1
20.846,0.00083089,0.00050683,1,0.922,10,0.922,1
20.852,0.00082479,0.00050824,1,0.924,10,0.924,1
20.857,0.00081869,0.00050965,1,0.926,10,0.926,1
20.863,0.00081259,0.00051105,1,0.928,10,0.928,1
20.868,0.00080649,0.00051246,1,0.93,10,0.93,1
20.873,0.0008004,0.00051387,1,0.932,10,0.932,1
20.879,0.0007943,0.00051528,1,0.934,10,0.934,1
20.884,0.0007882,0.00051668,1,0.936,10,0.936,1
20.889,0.0007821,0.00051809,1,0.938,10,0.938,1
20.895,0.000776,0.0005195,1,0.94,10,0.94,1
20.9,0.0007699,0.00052091,1,0.942,10,0.942,1
20.905,0.00076381,0.00052232,1,0.944,10,0.944,1
20.911,0.00075771,0.00052372,1,0.946,10,0.946,1
20.916,0.00075161,0.00052513,1,0.948,10,0.948,1
20.921,0.00074551,0.00052654,1,0.95,10,0.95,1
20.923,0.00073787,0.00052765,1,0.952,10,0.952,1
20.925,0.00073022,0.00052877,1,0.954,10,0.954,1
20.927,0.00072258,0.00052989,1,0.956,10,0.956,1
20.929,0.00071494,0.000531,1,0.958,10,0.958,1
20.93,0.00070729,0.00053212,1,0.96,10,0.96,1
20.932,0.00069965,0.00053323,1,0.962,10,0.962,1
20.934,0.00069201,0.00053435,1,0.964,10,0.964,1
20.936,0.00068436,0.00053547,1,0.966,10,0.966,1
20.938,0.00067672,0.00053658,1,0.968,10,0.968,1
20.939,0.00066908,0.0005377,1,0.97,10,0.97,1
20.941,0.00066143,0.00053881,1,0.972,10,0.972,1
20.943,0.00065379,0.00053993,1,0.974,10,0.974,1
20.945,0.00064614,0.00054105,1,0.976,10,0.976,1
20.946,0.0006385,0.00054216,1,0.978,10,0.978,1
20.948,0.00063086,0.00054328,1,0.98,10,0.98,1
20.95,0.00062321,0.00054439,1,0.982,10,0.982,1
20.952,0.00061557,0.00054551,1,0.984,10,0.984,1
20.954,0.00060793,0.00054663,1,0.986,10,0.986,1
20.955,0.00060028,0.00054774,1,0.988,10,0.988,1
20.957,0.00059264,0.00054886,1,0.99,10,0.99,1
20.959,0.000585,0.00054997,1,0.992,10,0.992,1
20.961,0.00057735,0.00055109,1,0.994,10,0.994,1
20.963,0.00056971,0.0005522,1,0.996,10,0.996,1
20.964,0.00056206,0.00055332,1,0.998,10,0.998,1
20.966,0.00055442,0.00055444,1,1,10,1,1
20.964,0.00054552,0.00055521,1,1.002,10,1.002,1
20.963,0.00053663,0.00055598,1,1.004,10,1.004,1
20.961,0.00052773,0.00055676,1,1.006,10,1.006,1
20.959,0.00051883,0.00055753,1,1.008,10,1.008,1
20.957,0.00050994,0.00055831,1,1.01,10,1.01,1
20.955,0.00050104,0.00055908,1,1.012,10,1.012,1
20.954,0.00049214,0.00055985,1,1.014,10,1.014,1
20.952,0.00048324,0.00056063,1,1.016,10,1.016,1
20.95,0.00047435,0.0005614,1,1.018,10,1.018,1
20.948,0.00046545,0.00056217,1,1.02,10,1.02,1
20.947,0.00045655,0.00056295,1,1.022,10,1.022,1
20.945,0.00044766,0.00056372,1,1.024,10,1.024,1
20.943,0.00043876,0.0005645,1,1.026,10,1.026,1
20.941,0.00042986,0.00056527,1,1.028,10,1.028,1
20.94,0.00042097,0.00056604,1,1.03,10,1.03,1
20.938,0.00041207,0.00056682,1,1.032,10,1.032,1
20.936,0.00040317,0.00056759,1,1.034,10,1.034,1
20.934,0.00039427,0.00056836,1,1.036,10,1.036,1
20.932,0.00038538,0.00056914,1,1.038,10,1.038,1
20.931,0.00037648,0.00056991,1,1.04,10,1.04,1
20.929,0.00036758,0.00057069,1,1.042,10,1.042,1
20.927,0.00035869,0.00057146,1,1.044,10,1.044,1
20.925,0.00034979,0.00057223,1,1.046,10,1.046,1
20.924,0.00034089,0.00057301,1,1.048,10,1.048,1
20.922,0.000332,0.00057378,1,1.05,10,1.05,1
20.916,0.00032221,0.00057417,1,1.052,10,1.052,1
20.911,0.00031242,0.00057456,1,1.054,10,1.054,1
20.906,0.00030263,0.00057495,1,1.056,10,1.056,1
20.9,0.00029284,0.00057534,1,1.058,10,1.058,1
20.895,0.00028305,0.00057574,1,1.06,10,1.06,1
20.89,0.00027327,0.00057613,1,1.062,10,1.062,1
20.884,0.00026348,0.00057652,1,1.064,10,1.064,1
20.879,0.00025369,0.00057691,1,1.066,10,1.066,1
20.874,0.0002439,0.0005773,1,1.068,10,1.068,1
20.868,0.00023411,0.00057769,1,1.07,10,1.07,1
20.863,0.00022432,0.00057808,1,1.072,10,1.072,1
20.858,0.00021454,0.00057847,1,1.074,10,1.074,1
20.852,0.00020475,0.00057886,1,1.076,10,1.076,1
20.847,0.00019496,0.00057926,1,1.078,10,1.078,1
20.842,0.00018517,0.00057965,1,1.08,10,1.08,1
20.836,0.00017538,0.00058004,1,1.082,10,1.082,1
20.831,0.00016559,0.00058043,1,1.084,10,1.084,1
20.826,0.0001558,0.00058082,1,1.086,10,1.086,1
20.82,0.00014602,0.00058121,1,1.088,10,1.088,1
20.815,0.00013623,0.0005816,1,1.09,10,1.09,1
20.81,0.00012644,0.00058199,1,1.092,10,1.092,1
20.804,0.00011665,0.00058238,1,1.094,10,1.094,1
20.799,0.00010686,0.00058278,1,1.096,10,1.096,1
20.794,9.7074e-05,0.00058317,1,1.098,10,1.098,1
20.788,8.7286e-05,0.00058356,1,1.1,10,1.1,1
20.779,7.7018e-05,0.00058354,1,1.102,10,1.102,1
20.77,6.6751e-05,0.00058352,1,1.104,10,1.104,1
20.761,5.6484e-05,0.0005835,1,1.106,10,1.106,1
20.752,4.6216e-05,0.00058348,1,1.108,10,1.108,1
20.743,3.5949e-05,0.00058346,1,1.11,10,1.11,1
20.735,2.5682e-05,0.00058344,1,1.112,10,1.112,1
20.726,1.5415e-05,0.00058342,1,1.114,10,1.114,1
20.717,5.1469e-06,0.0005834,1,1.116,10,1.116,1
20.708,-5.1202e-06,0.00058338,1,1.118,10,1.118,1
20.699,-1.5387e-05,0.00058336,1,1.12,10,1.12,1
20.69,-2.5655e-05,0.00058334,1,1.122,10,1.122,1
20.681,-3.5922e-05,0.00058333,1,1.124,10,1.124,1
20.672,-4.619e-05,0.00058331,1,1.126,10,1.126,1
20.663,-5.6457e-05,0.00058329,1,1.128,10,1.128,1
20.654,-6.6724e-05,0.00058327,1,1.13,10,1.13,1
20.645,-7.6991e-05,0.00058325,1,1.132,10,1.132,1
20.636,-8.7258e-05,0.00058323,1,1.134,10,1.134,1
20.627,-9.7526e-05,0.00058321,1,1.136,10,1.136,1
20.618,-0.00010779,0.00058319,1,1.138,10,1.138,1
20.609,-0.00011806,0.00058317,1,1.14,10,1.14,1
20.6,-0.00012833,0.00058315,1,1.142,10,1.142,1
20.591,-0.0001386,0.00058313,1,1.144,10,1.144,1
20.583,-0.00014886,0.00058311,1,1.146,10,1.146,1
20.574,-0.00015913,0.00058309,1,1.148,10,1.148,1
20.565,-0.0001694,0.00058307,1,1.15,10,1.15,1
20.552,-0.0001797,0.00058263,1,1.152,10,1.152,1
20.539,-0.00019,0.00058219,1,1.154,10,1.154,1
20.527,-0.00020031,0.00058175,1,1.156,10,1.156,1
20.514,-0.00021061,0.0005813,1,1.158,10,1.158,1
20.502,-0.00022092,0.00058086,1,1.16,10,1.16,1
20.489,-0.00023122,0.00058042,1,1.162,10,1.162,1
20.476,-0.00024152,0.00057998,1,1.164,10,1.164,1
20.464,-0.00025183,0.00057953,1,1.166,10,1.166,1
20.451,-0.00026213,0.00057909,1,1.168,10,1.168,1
20.439,-0.00027243,0.00057865,1,1.17,10,1.17,1
20.426,-0.00028274,0.00057821,1,1.172,10,1.172,1
20.414,-0.00029304,0.00057777,1,1.174,10,1.174,1
20.401,-0.00030334,0.00057732,1,1.176,10,1.176,1
20.388,-0.00031365,0.00057688,1,1.178,10,1.178,1
20.376,-0.00032395,0.00057644,1,1.18,10,1.18,1
20.363,-0.00033426,0.000576,1,1.182,10,1.182,1
20.351,-0.00034456,0.00057555,1,1.184,10,1.184,1
20.338,-0.00035486,0.00057511,1,1.186,10,1.186,1
20.325,-0.00036517,0.00057467,1,1.188,10,1.188,1
20.313,-0.00037547,0.00057423,1,1.19,10,1.19,1
20.3,-0.00038577,0.00057378,1,1.192,10,1.192,1
20.288,-0.00039608,0.00057334,1,1.194,10,1.194,1
20.275,-0.00040638,0.0005729,1,1.196,10,1.196,1
20.262,-0.00041668,0.00057246,1,1.198,10,1.198,1
20.25,-0.00042699,0.00057201,1,1.2,10,1.2,1
20.234,-0.00043688,0.00057115,1,1.202,10,1.202,1
20.217,-0.00044677,0.00057029,1,1.204,10,1.204,1
20.201,-0.00045666,0.00056943,1,1.206,10,1.206,1
20.185,-0.00046655,0.00056857,1,1.208,10,1.208,1
20.168,-0.00047644,0.00056771,1,1.21,10,1.21,1
20.152,-0.00048633,0.00056684,1,1.212,10,1.212,1
20.136,-0.00049622,0.00056598,1,1.214,10,1.214,1
20.119,-0.00050611,0.00056512,1,1.216,10,1.216,1
20.103,-0.000516,0.00056426,1,1.218,10,1.218,1
20.087,-0.00052589,0.0005634,1,1.22,10,1.22,1
20.07,-0.00053578,0.00056254,1,1.222,10,1.222,1
20.054,-0.00054567,0.00056168,1,1.224,10,1.224,1
20.038,-0.00055556,0.00056081,1,1.226,10,1.226,1
20.022,-0.00056545,0.00055995,1,1.228,10,1.228,1
20.005,-0.00057534,0.00055909,1,1.23,10,1.23,1
19.989,-0.00058523,0.00055823,1,1.232,10,1.232,1
19.973,-0.00059512,0.00055737,1,1.234,10,1.234,1
19.956,-0.00060501,0.00055651,1,1.236,10,1.236,1
19.94,-0.0006149,0.00055564,1,1.238,10,1.238,1
19.924,-0.00062479,0.00055478,1,1.24,10,1.24,1
19.907,-0.00063468,0.00055392,1,1.242,10,1.242,1
19.891,-0.00064457,0.00055306,1,1.244,10,1.244,1
19.875,-0.00065446,0.0005522,1,1.246,10,1.246,1
19.858,-0.00066435,0.00055134,1,1.248,10,1.248,1
19.842,-0.00067424,0.00055047,1,1.25,10,1.25,1
19.822,-0.00068328,0.00054921,1,1.252,10,1.252,1
19.802,-0.00069233,0.00054796,1,1.254,10,1.254,1
19.782,-0.00070137,0.0005467,1,1.256,10,1.256,1
19.762,-0.00071041,0.00054544,1,1.258,10,1.258,1
19.742,-0.00071945,0.00054418,1,1.26,10,1.26,1
19.721,-0.0007285,0.00054292,1,1.262,10,1.262,1
19.701,-0.00073754,0.00054166,1,1.264,10,1.264,1
19.681,-0.00074658,0.0005404,1,1.266,10,1.266,1
19.661,-0.00075563,0.00053914,1,1.268,10,1.268,1
19.641,-0.00076467,0.00053788,1,1.27,10,1.27,1
19.621,-0.00077371,0.00053662,1,1.272,10,1.272,1
19.601,-0.00078275,0.00053536,1,1.274,10,1.274,1
19.581,-0.0007918,0.0005341,1,1.276,10,1.276,1
19.561,-0.00080084,0.00053284,1,1.278,10,1.278,1
19.54,-0.00080988,0.00053158,1,1.28,10,1.28,1
19.52,-0.00081892,0.00053032,1,1.282,10,1.282,1
19.5,-0.00082797,0.00052906,1,1.284,10,1.284,1
19.48,-0.00083701,0.0005278,1,1.286,10,1.286,1
19.46,-0.00084605,0.00052654,1,1.288,10,1.288,1
19.44,-0.00085509,0.00052529,1,1.29,10,1.29,1
19.42,-0.00086414,0.00052403,1,1.292,10,1.292,1
19.4,-0.00087318,0.00052277,1,1.294,10,1.294,1
19.38,-0.00088222,0.00052151,1,1.296,10,1.296,1
19.359,-0.00089127,0.00052025,1,1.298,10,1.298,1
19.339,-0.00090031,0.00051899,1,1.3,10,1.3,1
19.315,-0.00090811,0.00051737,1,1.302,10,1.302,1
19.291,-0.00091591,0.00051575,1,1.304,10,1.304,1
19.267,-0.00092372,0.00051413,1,1.306,10,1.306,1
19.243,-0.00093152,0.00051252,1,1.308,10,1.308,1
19.219,-0.00093932,0.0005109,1,1.31,10,1.31,1
19.195,-0.00094712,0.00050928,1,1.312,10,1.312,1
19.171,-0.00095492,0.00050766,1,1.314,10,1.314,1
19.147,-0.00096273,0.00050605,1,1.316,10,1.316,1
19.123,-0.00097053,0.00050443,1,1.318,10,1.318,1
19.099,-0.00097833,0.00050281,1,1.32,10,1.32,1
19.075,-0.00098613,0.00050119,1,1.322,10,1.322,1
19.051,-0.00099394,0.00049958,1,1.324,10,1.324,1
19.027,-0.0010017,0.00049796,1,1.326,10,1.326,1
19.003,-0.0010095,0.00049634,1,1.328,10,1.328,1
18.979,-0.0010173,0.00049472,1,1.33,10,1.33,1
18.955,-0.0010251,0.0004931,1,1.332,10,1.332,1
18.931,-0.0010329,0.00049149,1,1.334,10,1.334,1
18.907,-0.0010408,0.00048987,1,1.336,10,1.336,1
18.883,-0.0010486,0.00048825,1,1.338,10,1.338,1
18.859,-0.0010564,0.00048663,1,1.34,10,1.34,1
18.835,-0.0010642,0.00048502,1,1.342,10,1.342,1
18.811,-0.001072,0.0004834,1,1.344,10,1.344,1
18.787,-0.0010798,0.00048178,1,1.346,10,1.346,1
18.763,-0.0010876,0.00048016,1,1.348,10,1.348,1
18.739,-0.0010954,0.00047854,1,1.35,10,1.35,1
18.711,-0.0011016,0.00047663,1,1.352,10,1.352,1
18.683,-0.0011078,0.00047471,1,1.354,10,1.354,1
18.655,-0.0011141,0.00047279,1,1.356,10,1.356,1
18.626,-0.0011203,0.00047087,1,1.358,10,1.358,1
18.598,-0.0011265,0.00046895,1,1.36,10,1.36,1
18.57,-0.0011328,0.00046703,1,1.362,10,1.362,1
18.542,-0.001139,0.00046511,1,1.364,10,1.364,1
18.514,-0.0011452,0.00046319,1,1.366,10,1.366,1
18.486,-0.0011515,0.00046128,1,1.368,10,1.368,1
18.458,-0.0011577,0.00045936,1,1.37,10,1.37,1
18.43,-0.0011639,0.00045744,1,1.372,10,1.372,1
18.402,-0.0011702,0.00045552,1,1.374,10,1.374,1
18.374,-0.0011764,0.0004536,1,1.376,10,1.376,1
18.346,-0.0011826,0.00045168,1,1.378,10,1.378,1
18.318,-0.0011889,0.00044976,1,1.38,10,1.38,1
18.29,-0.0011951,0.00044784,1,1.382,10,1.382,1
18.262,-0.0012013,0.00044593,1,1.384,10,1.384,1
18.234,-0.0012076,0.00044401,1,1.386,10,1.386,1
18.206,-0.0012138,0.00044209,1,1.388,10,1.388,1
18.178,-0.00122,0.00044017,1,1.39,10,1.39,1
18.149,-0.0012263,0.00043825,1,1.392,10,1.392,1
18.121,-0.0012325,0.00043633,1,1.394,10,1.394,1
18.093,-0.0012387,0.00043441,1,1.396,10,1.396,1
18.065,-0.001245,0.00043249,1,1.398,10,1.398,1
18.037,-0.0012512,0.00043058,1,1.4,10,1.4,1
18.005,-0.0012556,0.00042843,1,1.402,10,1.402,1
17.973,-0.0012601,0.00042628,1,1.404,10,1.404,1
17.941,-0.0012645,0.00042414,1,1.406,10,1.406,1
17.908,-0.0012689,0.00042199,1,1.408,10,1.408,1
17.876,-0.0012733,0.00041985,1,1.41,10,1.41,1
17.844,-0.0012778,0.0004177,1,1.412,10,1.412,1
17.812,-0.0012822,0.00041556,1,1.414,10,1.414,1
17.779,-0.0012866,0.00041341,1,1.416,10,1.416,1
17.747,-0.001291,0.00041127,1,1.418,10,1.418,1
17.715,-0.0012954,0.00040912,1,1.42,10,1.42,1
17.683,-0.0012999,0.00040698,1,1.422,10,1.422,1
17.65,-0.0013043,0.00040483,1,1.424,10,1.424,1
17.618,-0.0013087,0.00040268,1,1.426,10,1.426,1
17.586,-0.0013131,0.00040054,1,1.428,10,1.428,1
17.554,-0.0013176,0.00039839,1,1.43,10,1.43,1
17.521,-0.001322,0.00039625,1,1.432,10,1.432,1
17.489,-0.0013264,0.0003941,1,1.434,10,1.434,1
17.457,-0.0013308,0.00039196,1,1.436,10,1.436,1
17.425,-0.0013353,0.00038981,1,1.438,10,1.438,1
17.392,-0.0013397,0.00038767,1,1.44,10,1.44,1
17.36,-0.0013441,0.00038552,1,1.442,10,1.442,1
17.328,-0.0013485,0.00038338,1,1.444,10,1.444,1
17.296,-0.0013529,0.00038123,1,1.446,10,1.446,1
17.263,-0.0013574,0.00037908,1,1.448,10,1.448,1
17.231,-0.0013618,0.00037694,1,1.45,10,1.45,1
17.195,-0.0013643,0.00037466,1,1.452,10,1.452,1
17.158,-0.0013667,0.00037237,1,1.454,10,1.454,1
17.121,-0.0013692,0.00037009,1,1.456,10,1.456,1
17.085,-0.0013717,0.00036781,1,1.458,10,1.458,1
17.048,-0.0013742,0.00036553,1,1.46,10,1.46,1
17.012,-0.0013766,0.00036324,1,1.462,10,1.462,1
16.975,-0.0013791,0.00036096,1,1.464,10,1.464,1
16.939,-0.0013816,0.00035868,1,1.466,10,1.466,1
16.902,-0.0013841,0.0003564,1,1.468,10,1.468,1
16.865,-0.0013865,0.00035412,1,1.47,10,1.47,1
16.829,-0.001389,0.00035183,1,1.472,10,1.472,1
16.792,-0.0013915,0.00034955,1,1.474,10,1.474,1
16.756,-0.001394,0.00034727,1,1.476,10,1.476,1
16.719,-0.0013964,0.00034499,1,1.478,10,1.478,1
16.682,-0.0013989,0.0003427,1,1.48,10,1.48,1
16.646,-0.0014014,0.00034042,1,1.482,10,1.482,1
16.609,-0.0014039,0.00033814,1,1.484,10,1.484,1
16.573,-0.0014063,0.00033586,1,1.486,10,1.486,1
16.536,-0.0014088,0.00033357,1,1.488,10,1.488,1
16.5,-0.0014113,0.00033129,1,1.49,10,1.49,1
16.463,-0.0014138,0.00032901,1,1.492,10,1.492,1
16.426,-0.0014162,0.00032673,1,1.494,10,1.494,1
16.39,-0.0014187,0.00032445,1,1.496,10,1.496,1
16.353,-0.0014212,0.00032216,1,1.498,10,1.498,1
16.317,-0.0014237,0.00031988,1,1.5,10,1.5,1
16.275,-0.0014242,0.00031756,1,1.502,10,1.502,1
16.234,-0.0014247,0.00031525,1,1.504,10,1.504,1
16.193,-0.0014252,0.00031293,1,1.506,10,1.506,1
16.152,-0.0014257,0.00031061,1,1.508,10,1.508,1
16.111,-0.0014262,0.0003083,1,1.51,10,1.51,1
16.07,-0.0014267,0.00030598,1,1.512,10,1.512,1
16.029,-0.0014272,0.00030367,1,1.514,10,1.514,1
15.988,-0.0014277,0.00030135,1,1.516,10,1.516,1
15.947,-0.0014282,0.00029903,1,1.518,10,1.518,1
15.905,-0.0014287,0.00029672,1,1.52,10,1.52,1
15.864,-0.0014292,0.0002944,1,1.522,10,1.522,1
15.823,-0.0014297,0.00029208,1,1.524,10,1.524,1
15.782,-0.0014302,0.00028977,1,1.526,10,1.526,1
15.741,-0.0014307,0.00028745,1,1.528,10,1.528,1
15.7,-0.0014312,0.00028513,1,1.53,10,1.53,1
15.659,-0.0014317,0.00028282,1,1.532,10,1.532,1
15.618,-0.0014322,0.0002805,1,1.534,10,1.534,1
15.577,-0.0014327,0.00027818,1,1.536,10,1.536,1
15.535,-0.0014332,0.00027587,1,1.538,10,1.538,1
15.494,-0.0014337,0.00027355,1,1.54,10,1.54,1
15.453,-0.0014342,0.00027124,1,1.542,10,1.542,1
15.412,-0.0014347,0.00026892,1,1.544,10,1.544,1
15.371,-0.0014352,0.0002666,1,1.546,10,1.546,1
15.33,-0.0014357,0.00026429,1,1.548,10,1.548,1
15.289,-0.0014362,0.00026197,1,1.55,10,1.55,1
15.243,-0.0014349,0.00025973,1,1.552,10,1.552,1
15.197,-0.0014335,0.00025749,1,1.554,10,1.554,1
15.151,-0.0014321,0.00025525,1,1.556,10,1.556,1
15.105,-0.0014307,0.00025301,1,1.558,10,1.558,1
15.06,-0.0014294,0.00025078,1,1.56,10,1.56,1
15.014,-0.001428,0.00024854,1,1.562,10,1.562,1
14.968,-0.0014266,0.0002463,1,1.564,10,1.564,1
14.922,-0.0014252,0.00024406,1,1.566,10,1.566,1
14.876,-0.0014239,0.00024182,1,1.568,10,1.568,1
14.83,-0.0014225,0.00023958,1,1.57,10,1.57,1
14.785,-0.0014211,0.00023734,1,1.572,10,1.572,1
14.739,-0.0014197,0.0002351,1,1.574,10,1.574,1
14.693,-0.0014184,0.00023287,1,1.576,10,1.576,1
14.647,-0.001417,0.00023063,1,1.578,10,1.578,1
14.601,-0.0014156,0.00022839,1,1.58,10,1.58,1
14.555,-0.0014142,0.00022615,1,1.582,10,1.582,1
14.51,-0.0014129,0.00022391,1,1.584,10,1.584,1
14.464,-0.0014115,0.00022167,1,1.586,10,1.586,1
14.418,-0.0014101,0.00021943,1,1.588,10,1.588,1
14.372,-0.0014087,0.00021719,1,1.59,10,1.59,1
14.326,-0.0014074,0.00021496,1,1.592,10,1.592,1
14.28,-0.001406,0.00021272,1,1.594,10,1.594,1
14.235,-0.0014046,0.00021048,1,1.596,10,1.596,1
14.189,-0.0014032,0.00020824,1,1.598,10,1.598,1
14.143,-0.0014019,0.000206,1,1.6,10,1.6,1
14.092,-0.0013988,0.00020396,1,1.602,10,1.602,1
14.041,-0.0013958,0.00020191,1,1.604,10,1.604,1
13.991,-0.0013927,0.00019986,1,1.606,10,1.606,1
13.94,-0.0013897,0.00019782,1,1.608,10,1.608,1
13.889,-0.0013866,0.00019577,1,1.61,10,1.61,1
13.838,-0.0013836,0.00019373,1,1.612,10,1.612,1
13.787,-0.0013805,0.00019168,1,1.614,10,1.614,1
13.737,-0.0013775,0.00018963,1,1.616,10,1.616,1
13.686,-0.0013744,0.00018759,1,1.618,10,1.618,1
13.635,-0.0013714,0.00018554,1,1.62,10,1.62,1
13.584,-0.0013683,0.0001835,1,1.622,10,1.622,1
13.534,-0.0013653,0.00018145,1,1.624,10,1.624,1
13.483,-0.0013622,0.00017941,1,1.626,10,1.626,1
13.432,-0.0013592,0.00017736,1,1.628,10,1.628,1
13.381,-0.0013561,0.00017531,1,1.63,10,1.63,1
13.33,-0.0013531,0.00017327,1,1.632,10,1.632,1
13.28,-0.00135,0.00017122,1,1.634,10,1.634,1
13.229,-0.001347,0.00016918,1,1.636,10,1.636,1
13.178,-0.0013439,0.00016713,1,1.638,10,1.638,1
13.127,-0.0013409,0.00016508,1,1.64,10,1.64,1
13.077,-0.0013378,0.00016304,1,1.642,10,1.642,1
13.026,-0.0013348,0.00016099,1,1.644,10,1.644,1
12.975,-0.0013317,0.00015895,1,1.646,10,1.646,1
12.924,-0.0013287,0.0001569,1,1.648,10,1.648,1
12.873,-0.0013256,0.00015486,1,1.65,10,1.65,1
12.817,-0.0013212,0.00015311,1,1.652,10,1.652,1
12.762,-0.0013168,0.00015137,1,1.654,10,1.654,1
12.706,-0.0013123,0.00014963,1,1.656,10,1.656,1
12.65,-0.0013079,0.00014789,1,1.658,10,1.658,1
12.594,-0.0013035,0.00014615,1,1.66,10,1.66,1
12.538,-0.0012991,0.00014441,1,1.662,10,1.662,1
12.482,-0.0012947,0.00014266,1,1.664,10,1.664,1
12.426,-0.0012902,0.00014092,1,1.666,10,1.666,1
12.37,-0.0012858,0.00013918,1,1.668,10,1.668,1
12.314,-0.0012814,0.00013744,1,1.67,10,1.67,1
12.258,-0.001277,0.0001357,1,1.672,10,1.672,1
12.202,-0.0012725,0.00013396,1,1.674,10,1.674,1
12.146,-0.0012681,0.00013222,1,1.676,10,1.676,1
12.09,-0.0012637,0.00013047,1,1.678,10,1.678,1
12.034,-0.0012593,0.00012873,1,1.68,10,1.68,1
11.978,-0.0012549,0.00012699,1,1.682,10,1.682,1
11.922,-0.0012504,0.00012525,1,1.684,10,1.684,1
11.866,-0.001246,0.00012351,1,1.686,10,1.686,1
11.81,-0.0012416,0.00012177,1,1.688,10,1.688,1
11.754,-0.0012372,0.00012003,1,1.69,10,1.69,1
11.698,-0.0012327,0.00011828,1,1.692,10,1.692,1
11.642,-0.0012283,0.00011654,1,1.694,10,1.694,1
11.587,-0.0012239,0.0001148,1,1.696,10,1.696,1
11.531,-0.0012195,0.00011306,1,1.698,10,1.698,1
11.475,-0.0012151,0.00011132,1,1.7,10,1.7,1
11.413,-0.0012096,0.00010998,1,1.702,10,1.702,1
11.352,-0.0012042,0.00010864,1,1.704,10,1.704,1
11.291,-0.0011988,0.0001073,1,1.706,10,1.706,1
11.229,-0.0011934,0.00010597,1,1.708,10,1.708,1
11.168,-0.001188,0.00010463,1,1.71,10,1.71,1
11.106,-0.0011826,0.00010329,1,1.712,10,1.712,1
11.045,-0.0011772,0.00010195,1,1.714,10,1.714,1
10.984,-0.0011717,0.00010061,1,1.716,10,1.716,1
10.922,-0.0011663,9.9276e-05,1,1.718,10,1.718,1
10.861,-0.0011609,9.7938e-05,1,1.72,10,1.72,1
10.8,-0.0011555,9.66e-05,1,1.722,10,1.722,1
10.738,-0.0011501,9.5262e-05,1,1.724,10,1.724,1
10.677,-0.0011447,9.3924e-05,1,1.726,10,1.726,1
10.615,-0.0011393,9.2586e-05,1,1.728,10,1.728,1
10.554,-0.0011338,9.1248e-05,1,1.73,10,1.73,1
10.493,-0.0011284,8.991e-05,1,1.732,10,1.732,1
10.431,-0.001123,8.8573e-05,1,1.734,10,1.734,1
10.37,-0.0011176,8.7235e-05,1,1.736,10,1.736,1
10.309,-0.0011122,8.5897e-05,1,1.738,10,1.738,1
10.247,-0.0011068,8.4559e-05,1,1.74,10,1.74,1
10.186,-0.0011014,8.3221e-05,1,1.742,10,1.742,1
10.124,-0.0010959,8.1883e-05,1,1.744,10,1.744,1
10.063,-0.0010905,8.0545e-05,1,1.746,10,1.746,1
10.002,-0.0010851,7.9207e-05,1,1.748,10,1.748,1
9.9403,-0.0010797,7.7869e-05,1,1.75,10,1.75,1
9.8733,-0.0010737,7.7017e-05,1,1.752,10,1.752,1
9.8062,-0.0010676,7.6165e-05,1,1.754,10,1.754,1
9.7391,-0.0010616,7.5313e-05,1,1.756,10,1.756,1
9.6721,-0.0010556,7.4461e-05,1,1.758,10,1.758,1
9.605,-0.0010495,7.3609e-05,1,1.76,10,1.76,1
