"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.7637,0.00087818,-0.00015406,1,0.886,10,1,0.886
2.7607,0.00087439,-0.00015022,1,0.888,10,1,0.888
2.7577,0.00087061,-0.00014639,1,0.89,10,1,0.89
2.7547,0.00086682,-0.00014256,1,0.892,10,1,0.892
2.7517,0.00086303,-0.00013873,1,0.894,10,1,0.894
2.7487,0.00085925,-0.00013489,1,0.896,10,1,0.896
2.7457,0.00085546,-0.00013106,1,0.898,10,1,0.898
2.7427,0.00085167,-0.00012723,1,0.9,10,1,0.9
2.7411,0.00084863,-0.0001241,1,0.902,10,1,0.902
2.7395,0.00084558,-0.00012098,1,0.904,10,1,0.904
2.7379,0.00084253,-0.00011785,1,0.906,10,1,0.906
2.7363,0.00083949,-0.00011473,1,0.908,10,1,0.908
2.7347,0.00083644,-0.0001116,1,0.91,10,1,0.91
2.7331,0.00083339,-0.00010848,1,0.912,10,1,0.912
2.7315,0.00083035,-0.00010535,1,0.914,10,1,0.914
2.7299,0.0008273,-0.00010223,1,0.916,10,1,0.916
2.7283,0.00082425,-9.9101e-05,1,0.918,10,1,0.918
2.7267,0.00082121,-9.5976e-05,1,0.92,10,1,0.92
2.7251,0.00081816,-9.2851e-05,1,0.922,10,1,0.922
2.7235,0.00081511,-8.9725e-05,1,0.924,10,1,0.924
2.7219,0.00081207,-8.66e-05,1,0.926,10,1,0.926
2.7203,0.00080902,-8.3475e-05,1,0.928,10,1,0.928
2.7187,0.00080598,-8.0349e-05,1,0.93,10,1,0.93
2.7171,0.00080293,-7.7224e-05,1,0.932,10,1,0.932
2.7158,0.00080014,-7.4328e-05,1,0.934,10,1,0.934
2.715,0.00079786,-7.1889e-05,1,0.936,10,1,0.936
2.7143,0.00079559,-6.945e-05,1,0.938,10,1,0.938
2.7136,0.00079332,-6.7011e-05,1,0.94,10,1,0.94
2.7128,0.00079104,-6.4572e-05,1,0.942,10,1,0.942
2.7121,0.00078877,-6.2133e-05,1,0.944,10,1,0.944
2.7113,0.00078649,-5.9694e-05,1,0.946,10,1,0.946
2.7106,0.00078422,-5.7256e-05,1,0.948,10,1,0.948
2.7099,0.00078194,-5.4817e-05,1,0.95,10,1,0.95
2.7091,0.00077967,-5.2378e-05,1,0.952,10,1,0.952
2.7084,0.00077739,-4.9939e-05,1,0.954,10,1,0.954
2.7076,0.00077512,-4.75e-05,1,0.956,10,1,0.956
2.7069,0.00077284,-4.5061e-05,1,0.958,10,1,0.958
2.7061,0.00077057,-4.2623e-05,1,0.96,10,1,0.96
2.7054,0.00076829,-4.0184e-05,1,0.962,10,1,0.962
2.7047,0.00076602,-3.7745e-05,1,0.964,10,1,0.964
2.7039,0.00076374,-3.5306e-05,1,0.966,10,1,0.966
2.7035,0.00076199,-3.3277e-05,1,0.968,10,1,0.968
2.7033,0.0007605,-3.1454e-05,1,0.97,10,1,0.97
2.7031,0.00075901,-2.963e-05,1,0.972,10,1,0.972
2.7029,0.00075752,-2.7807e-05,1,0.974,10,1,0.974
2.7026,0.00075603,-2.5983e-05,1,0.976,10,1,0.976
2.7024,0.00075455,-2.416e-05,1,0.978,10,1,0.978
2.7022,0.00075306,-2.2336e-05,1,0.98,10,1,0.98
2.702,0.00075157,-2.0513e-05,1,0.982,10,1,0.982
2.7018,0.00075008,-1.8689e-05,1,0.984,10,1,0.984
2.7015,0.00074859,-1.6866e-05,1,0.986,10,1,0.986
2.7013,0.0007471,-1.5042e-05,1,0.988,10,1,0.988
2.7011,0.00074561,-1.3219e-05,1,0.99,10,1,0.99
2.7009,0.00074412,-1.1395e-05,1,0.992,10,1,0.992
2.7007,0.00074263,-9.5718e-06,1,0.994,10,1,0.994
2.7004,0.00074114,-7.7484e-06,1,0.996,10,1,0.996
2.7002,0.00073965,-5.9248e-06,1,0.998,10,1,0.998
2.7,0.00073816,-4.1014e-06,1,1,10,1,1
2.7002,0.00073746,-2.7753e-06,1,1.002,10,1,1.002
2.7004,0.00073676,-1.4493e-06,1,1.004,10,1,1.004
2.7006,0.00073606,-1.2314e-07,1,1.006,10,1,1.006
2.7008,0.00073535,1.2029e-06,1,1.008,10,1,1.008
2.701,0.00073465,2.529e-06,1,1.01,10,1,1.01
2.7011,0.00073395,3.855e-06,1,1.012,10,1,1.012
2.7013,0.00073325,5.1811e-06,1,1.014,10,1,1.014
2.7015,0.00073255,6.5072e-06,1,1.016,10,1,1.016
2.7017,0.00073184,7.8332e-06,1,1.018,10,1,1.018
2.7019,0.00073114,9.1593e-06,1,1.02,10,1,1.02
2.7021,0.00073044,1.0485e-05,1,1.022,10,1,1.022
2.7023,0.00072974,1.1811e-05,1,1.024,10,1,1.024
2.7025,0.00072903,1.3137e-05,1,1.026,10,1,1.026
2.7027,0.00072833,1.4464e-05,1,1.028,10,1,1.028
2.7029,0.00072763,1.579e-05,1,1.03,10,1,1.03
2.7031,0.00072693,1.7116e-05,1,1.032,10,1,1.032
2.7034,0.00072649,1.8329e-05,1,1.034,10,1,1.034
2.7041,0.00072656,1.9317e-05,1,1.036,10,1,1.036
2.7049,0.00072664,2.0304e-05,1,1.038,10,1,1.038
2.7056,0.00072671,2.1292e-05,1,1.04,10,1,1.04
2.7063,0.00072679,2.228e-05,1,1.042,10,1,1.042
2.707,0.00072686,2.3268e-05,1,1.044,10,1,1.044
2.7077,0.00072694,2.4256e-05,1,1.046,10,1,1.046
2.7084,0.00072702,2.5243e-05,1,1.048,10,1,1.048
2.7091,0.00072709,2.6231e-05,1,1.05,10,1,1.05
2.7099,0.00072717,2.7219e-05,1,1.052,10,1,1.052
2.7106,0.00072724,2.8207e-05,1,1.054,10,1,1.054
2.7113,0.00072732,2.9194e-05,1,1.056,10,1,1.056
2.712,0.0007274,3.0182e-05,1,1.058,10,1,1.058
2.7127,0.00072747,3.117e-05,1,1.06,10,1,1.06
2.7134,0.00072755,3.2158e-05,1,1.062,10,1,1.062
2.7141,0.00072762,3.3145e-05,1,1.064,10,1,1.064
2.7149,0.0007277,3.4133e-05,1,1.066,10,1,1.066
2.7162,0.00072828,3.5024e-05,1,1.068,10,1,1.068
2.7177,0.00072912,3.5866e-05,1,1.07,10,1,1.07
2.7193,0.00072995,3.6709e-05,1,1.072,10,1,1.072
2.7209,0.00073079,3.7551e-05,1,1.074,10,1,1.074
2.7225,0.00073162,3.8393e-05,1,1.076,10,1,1.076
2.724,0.00073246,3.9236e-05,1,1.078,10,1,1.078
2.7256,0.0007333,4.0078e-05,1,1.08,10,1,1.08
2.7272,0.00073413,4.092e-05,1,1.082,10,1,1.082
2.7288,0.00073497,4.1762e-05,1,1.084,10,1,1.084
2.7303,0.0007358,4.2605e-05,1,1.086,10,1,1.086
2.7319,0.00073664,4.3447e-05,1,1.088,10,1,1.088
2.7335,0.00073747,4.4289e-05,1,1.09,10,1,1.09
2.7351,0.00073831,4.5132e-05,1,1.092,10,1,1.092
2.7366,0.00073915,4.5974e-05,1,1.094,10,1,1.094
2.7382,0.00073998,4.6816e-05,1,1.096,10,1,1.096
2.7398,0.00074082,4.7659e-05,1,1.098,10,1,1.098
2.7414,0.00074165,4.8501e-05,1,1.1,10,1,1.1
2.7444,0.00074322,4.9415e-05,1,1.102,10,1,1.102
2.7474,0.00074479,5.0329e-05,1,1.104,10,1,1.104
2.7503,0.00074635,5.1244e-05,1,1.106,10,1,1.106
2.7533,0.00074792,5.2158e-05,1,1.108,10,1,1.108
2.7563,0.00074949,5.3072e-05,1,1.11,10,1,1.11
2.7593,0.00075105,5.3986e-05,1,1.112,10,1,1.112
2.7623,0.00075262,5.49e-05,1,1.114,10,1,1.114
2.7653,0.00075418,5.5815e-05,1,1.116,10,1,1.116
2.7683,0.00075575,5.6729e-05,1,1.118,10,1,1.118
2.7713,0.00075732,5.7643e-05,1,1.12,10,1,1.12
2.7743,0.00075888,5.8557e-05,1,1.122,10,1,1.122
2.7773,0.00076045,5.9471e-05,1,1.124,10,1,1.124
2.7803,0.00076202,6.0386e-05,1,1.126,10,1,1.126
2.7833,0.00076358,6.13e-05,1,1.128,10,1,1.128
2.7863,0.00076515,6.2214e-05,1,1.13,10,1,1.13
2.7893,0.00076671,6.3128e-05,1,1.132,10,1,1.132
2.793,0.00076851,6.4143e-05,1,1.134,10,1,1.134
2.7982,0.00077076,6.536e-05,1,1.136,10,1,1.136
2.8034,0.00077302,6.6577e-05,1,1.138,10,1,1.138
2.8086,0.00077527,6.7794e-05,1,1.14,10,1,1.14
2.8138,0.00077752,6.9011e-05,1,1.142,10,1,1.142
2.819,0.00077978,7.0227e-05,1,1.144,10,1,1.144
2.8242,0.00078203,7.1444e-05,1,1.146,10,1,1.146
2.8294,0.00078428,7.2661e-05,1,1.148,10,1,1.148
2.8346,0.00078654,7.3878e-05,1,1.15,10,1,1.15
2.8398,0.00078879,7.5095e-05,1,1.152,10,1,1.152
2.845,0.00079104,7.6311e-05,1,1.154,10,1,1.154
2.8502,0.0007933,7.7528e-05,1,1.156,10,1,1.156
2.8554,0.00079555,7.8745e-05,1,1.158,10,1,1.158
2.8606,0.0007978,7.9962e-05,1,1.16,10,1,1.16
2.8658,0.00080006,8.1178e-05,1,1.162,10,1,1.162
2.871,0.00080231,8.2395e-05,1,1.164,10,1,1.164
2.8762,0.00080456,8.3612e-05,1,1.166,10,1,1.166
2.8835,0.00080723,8.5185e-05,1,1.168,10,1,1.168
2.8919,0.00081011,8.6936e-05,1,1.17,10,1,1.17
2.9003,0.00081299,8.8686e-05,1,1.172,10,1,1.172
2.9087,0.00081587,9.0437e-05,1,1.174,10,1,1.174
2.9171,0.00081874,9.2188e-05,1,1.176,10,1,1.176
2.9255,0.00082162,9.3939e-05,1,1.178,10,1,1.178
2.9339,0.0008245,9.5689e-05,1,1.18,10,1,1.18
2.9423,0.00082738,9.744e-05,1,1.182,10,1,1.182
2.9507,0.00083025,9.9191e-05,1,1.184,10,1,1.184
2.9591,0.00083313,0.00010094,1,1.186,10,1,1.186
2.9675,0.00083601,0.00010269,1,1.188,10,1,1.188
2.9759,0.00083889,0.00010444,1,1.19,10,1,1.19
2.9843,0.00084176,0.00010619,1,1.192,10,1,1.192
2.9927,0.00084464,0.00010794,1,1.194,10,1,1.194
3.0011,0.00084752,0.0001097,1,1.196,10,1,1.196
3.0095,0.0008504,0.00011145,1,1.198,10,1,1.198
3.0179,0.00085327,0.0001132,1,1.2,10,1,1.2
3.0307,0.00085669,0.0001157,1,1.202,10,1,1.202
3.0435,0.00086011,0.0001182,1,1.204,10,1,1.204
3.0563,0.00086352,0.0001207,1,1.206,10,1,1.206
3.0691,0.00086694,0.0001232,1,1.208,10,1,1.208
3.0819,0.00087035,0.00012571,1,1.21,10,1,1.21
3.0947,0.00087377,0.00012821,1,1.212,10,1,1.212
3.1075,0.00087718,0.00013071,1,1.214,10,1,1.214
3.1203,0.0008806,0.00013321,1,1.216,10,1,1.216
3.1331,0.00088402,0.00013571,1,1.218,10,1,1.218
3.1459,0.00088743,0.00013822,1,1.22,10,1,1.22
3.1587,0.00089085,0.00014072,1,1.222,10,1,1.222
3.1715,0.00089426,0.00014322,1,1.224,10,1,1.224
3.1843,0.00089768,0.00014572,1,1.226,10,1,1.226
3.1971,0.0009011,0.00014822,1,1.228,10,1,1.228
3.2099,0.00090451,0.00015073,1,1.23,10,1,1.23
3.2227,0.00090793,0.00015323,1,1.232,10,1,1.232
3.2375,0.00091148,0.00015604,1,1.234,10,1,1.234
3.2561,0.00091532,0.00015948,1,1.236,10,1,1.236
3.2747,0.00091916,0.00016292,1,1.238,10,1,1.238
3.2933,0.00092299,0.00016636,1,1.24,10,1,1.24
3.3119,0.00092683,0.0001698,1,1.242,10,1,1.242
3.3306,0.00093067,0.00017324,1,1.244,10,1,1.244
3.3492,0.0009345,0.00017668,1,1.246,10,1,1.246
3.3678,0.00093834,0.00018012,1,1.248,10,1,1.248
3.3864,0.00094218,0.00018356,1,1.25,10,1,1.25
3.405,0.00094601,0.000187,1,1.252,10,1,1.252
3.4236,0.00094985,0.00019044,1,1.254,10,1,1.254
3.4422,0.00095369,0.00019388,1,1.256,10,1,1.256
3.4608,0.00095752,0.00019732,1,1.258,10,1,1.258
3.4794,0.00096136,0.00020076,1,1.26,10,1,1.26
3.4981,0.0009652,0.0002042,1,1.262,10,1,1.262
3.5167,0.00096903,0.00020764,1,1.264,10,1,1.264
3.5353,0.00097287,0.00021107,1,1.266,10,1,1.266
3.5588,0.00097689,0.00021523,1,1.268,10,1,1.268
3.5848,0.00098099,0.00021974,1,1.27,10,1,1.27
3.6108,0.0009851,0.00022425,1,1.272,10,1,1.272
3.6367,0.0009892,0.00022876,1,1.274,10,1,1.274
3.6627,0.00099331,0.00023328,1,1.276,10,1,1.276
3.6887,0.00099741,0.00023779,1,1.278,10,1,1.278
3.7147,0.0010015,0.0002423,1,1.28,10,1,1.28
3.7407,0.0010056,0.00024681,1,1.282,10,1,1.282
3.7666,0.0010097,0.00025132,1,1.284,10,1,1.284
3.7926,0.0010138,0.00025584,1,1.286,10,1,1.286
3.8186,0.0010179,0.00026035,1,1.288,10,1,1.288
3.8446,0.001022,0.00026486,1,1.29,10,1,1.29
3.8706,0.0010262,0.00026937,1,1.292,10,1,1.292
3.8965,0.0010303,0.00027388,1,1.294,10,1,1.294
3.9225,0.0010344,0.00027839,1,1.296,10,1,1.296
3.9485,0.0010385,0.00028291,1,1.298,10,1,1.298
3.9745,0.0010426,0.00028742,1,1.3,10,1,1.3
4.0095,0.0010468,0.00029306,1,1.302,10,1,1.302
4.0445,0.0010509,0.00029871,1,1.304,10,1,1.304
4.0796,0.0010551,0.00030436,1,1.306,10,1,1.306
4.1146,0.0010593,0.00031001,1,1.308,10,1,1.308
4.1496,0.0010635,0.00031565,1,1.31,10,1,1.31
4.1846,0.0010677,0.0003213,1,1.312,10,1,1.312
4.2196,0.0010719,0.00032695,1,1.314,10,1,1.314
4.2547,0.001076,0.00033259,1,1.316,10,1,1.316
4.2897,0.0010802,0.00033824,1,1.318,10,1,1.318
4.3247,0.0010844,0.00034389,1,1.32,10,1,1.32
4.3597,0.0010886,0.00034954,1,1.322,10,1,1.322
4.3948,0.0010928,0.00035518,1,1.324,10,1,1.324
4.4298,0.0010969,0.00036083,1,1.326,10,1,1.326
4.4648,0.0011011,0.00036648,1,1.328,10,1,1.328
4.4998,0.0011053,0.00037212,1,1.33,10,1,1.33
4.5349,0.0011095,0.00037777,1,1.332,10,1,1.332
4.5735,0.0011136,0.00038379,1,1.334,10,1,1.334
4.6193,0.0011177,0.00039054,1,1.336,10,1,1.336
4.6651,0.0011217,0.00039729,1,1.338,10,1,1.338
4.7109,0.0011257,0.00040405,1,1.34,10,1,1.34
4.7567,0.0011297,0.0004108,1,1.342,10,1,1.342
4.8025,0.0011338,0.00041755,1,1.344,10,1,1.344
4.8483,0.0011378,0.0004243,1,1.346,10,1,1.346
4.8941,0.0011418,0.00043106,1,1.348,10,1,1.348
4.9399,0.0011459,0.00043781,1,1.35,10,1,1.35
4.9857,0.0011499,0.00044456,1,1.352,10,1,1.352
5.0315,0.0011539,0.00045132,1,1.354,10,1,1.354
5.0773,0.0011579,0.00045807,1,1.356,10,1,1.356
5.1231,0.001162,0.00046482,1,1.358,10,1,1.358
5.1689,0.001166,0.00047158,1,1.36,10,1,1.36
5.2147,0.00117,0.00047833,1,1.362,10,1,1.362
5.2605,0.0011741,0.00048508,1,1.364,10,1,1.364
5.3063,0.0011781,0.00049184,1,1.366,10,1,1.366
5.3604,0.0011818,0.00049923,1,1.368,10,1,1.368
5.4186,0.0011855,0.00050695,1,1.37,10,1,1.37
5.4769,0.0011891,0.00051466,1,1.372,10,1,1.372
5.5351,0.0011927,0.00052238,1,1.374,10,1,1.374
5.5934,0.0011963,0.00053009,1,1.376,10,1,1.376
5.6517,0.0011999,0.00053781,1,1.378,10,1,1.378
5.7099,0.0012035,0.00054552,1,1.38,10,1,1.38
5.7682,0.0012071,0.00055324,1,1.382,10,1,1.382
5.8265,0.0012108,0.00056096,1,1.384,10,1,1.384
5.8847,0.0012144,0.00056867,1,1.386,10,1,1.386
5.943,0.001218,0.00057639,1,1.388,10,1,1.388
6.0013,0.0012216,0.0005841,1,1.39,10,1,1.39
6.0595,0.0012252,0.00059182,1,1.392,10,1,1.392
6.1178,0.0012288,0.00059953,1,1.394,10,1,1.394
6.1761,0.0012324,0.00060725,1,1.396,10,1,1.396
6.2343,0.001236,0.00061497,1,1.398,10,1,1.398
6.2926,0.0012397,0.00062268,1,1.4,10,1,1.4
6.3648,0.0012426,0.00063108,1,1.402,10,1,1.402
6.4371,0.0012455,0.00063949,1,1.404,10,1,1.404
6.5094,0.0012484,0.00064789,1,1.406,10,1,1.406
6.5816,0.0012513,0.00065629,1,1.408,10,1,1.408
6.6539,0.0012543,0.0006647,1,1.41,10,1,1.41
6.7262,0.0012572,0.0006731,1,1.412,10,1,1.412
6.7984,0.0012601,0.0006815,1,1.414,10,1,1.414
6.8707,0.001263,0.00068991,1,1.416,10,1,1.416
6.943,0.0012659,0.00069831,1,1.418,10,1,1.418
7.0152,0.0012688,0.00070671,1,1.42,10,1,1.42
7.0875,0.0012718,0.00071511,1,1.422,10,1,1.422
7.1597,0.0012747,0.00072352,1,1.424,10,1,1.424
7.232,0.0012776,0.00073192,1,1.426,10,1,1.426
7.3043,0.0012805,0.00074032,1,1.428,10,1,1.428
7.3765,0.0012834,0.00074873,1,1.43,10,1,1.43
7.4488,0.0012864,0.00075713,1,1.432,10,1,1.432
7.5261,0.001289,0.00076562,1,1.434,10,1,1.434
7.6136,0.0012909,0.00077429,1,1.436,10,1,1.436
7.7011,0.0012929,0.00078297,1,1.438,10,1,1.438
7.7886,0.0012948,0.00079164,1,1.44,10,1,1.44
7.8761,0.0012968,0.00080031,1,1.442,10,1,1.442
7.9636,0.0012987,0.00080898,1,1.444,10,1,1.444
8.051,0.0013007,0.00081765,1,1.446,10,1,1.446
8.1385,0.0013027,0.00082632,1,1.448,10,1,1.448
8.226,0.0013046,0.000835,1,1.45,10,1,1.45
8.3135,0.0013066,0.00084367,1,1.452,10,1,1.452
8.401,0.0013085,0.00085234,1,1.454,10,1,1.454
8.4885,0.0013105,0.00086101,1,1.456,10,1,1.456
8.5759,0.0013124,0.00086968,1,1.458,10,1,1.458
8.6634,0.0013144,0.00087835,1,1.46,10,1,1.46
8.7509,0.0013163,0.00088703,1,1.462,10,1,1.462
8.8384,0.0013183,0.0008957,1,1.464,10,1,1.464
8.9259,0.0013203,0.00090437,1,1.466,10,1,1.466
9.024,0.0013214,0.00091285,1,1.468,10,1,1.468
9.1274,0.0013222,0.00092122,1,1.47,10,1,1.47
9.2308,0.001323,0.0009296,1,1.472,10,1,1.472
9.3343,0.0013237,0.00093798,1,1.474,10,1,1.474
9.4377,0.0013245,0.00094636,1,1.476,10,1,1.476
9.5411,0.0013253,0.00095474,1,1.478,10,1,1.478
9.6445,0.0013261,0.00096312,1,1.48,10,1,1.48
9.748,0.0013268,0.00097149,1,1.482,10,1,1.482
9.8514,0.0013276,0.00097987,1,1.484,10,1,1.484
9.9548,0.0013284,0.00098825,1,1.486,10,1,1.486
10.058,0.0013291,0.00099663,1,1.488,10,1,1.488
10.162,0.0013299,0.001005,1,1.49,10,1,1.49
10.265,0.0013307,0.0010134,1,1.492,10,1,1.492
10.369,0.0013315,0.0010218,1,1.494,10,1,1.494
10.472,0.0013322,0.0010301,1,1.496,10,1,1.496
10.575,0.001333,0.0010385,1,1.498,10,1,1.498
10.679,0.0013338,0.0010469,1,1.5,10,1,1.5
10.798,0.0013332,0.0010543,1,1.502,10,1,1.502
10.918,0.0013327,0.0010617,1,1.504,10,1,1.504
11.037,0.0013322,0.0010691,1,1.506,10,1,1.506
11.156,0.0013316,0.0010765,1,1.508,10,1,1.508
11.276,0.0013311,0.0010839,1,1.51,10,1,1.51
11.395,0.0013305,0.0010913,1,1.512,10,1,1.512
11.514,0.00133,0.0010987,1,1.514,10,1,1.514
11.634,0.0013295,0.0011061,1,1.516,10,1,1.516
11.753,0.0013289,0.0011135,1,1.518,10,1,1.518
11.872,0.0013284,0.0011209,1,1.52,10,1,1.52
11.992,0.0013278,0.0011283,1,1.522,10,1,1.522
12.111,0.0013273,0.0011357,1,1.524,10,1,1.524
12.231,0.0013268,0.0011431,1,1.526,10,1,1.526
12.35,0.0013262,0.0011504,1,1.528,10,1,1.528
12.469,0.0013257,0.0011578,1,1.53,10,1,1.53
12.589,0.0013251,0.0011652,1,1.532,10,1,1.532
12.713,0.0013242,0.001172,1,1.534,10,1,1.534
12.847,0.0013223,0.0011777,1,1.536,10,1,1.536
12.982,0.0013205,0.0011833,1,1.538,10,1,1.538
13.116,0.0013187,0.001189,1,1.54,10,1,1.54
13.25,0.0013169,0.0011946,1,1.542,10,1,1.542
13.384,0.001315,0.0012002,1,1.544,10,1,1.544
13.519,0.0013132,0.0012059,1,1.546,10,1,1.546
13.653,0.0013114,0.0012115,1,1.548,10,1,1.548
13.787,0.0013095,0.0012172,1,1.55,10,1,1.55
13.922,0.0013077,0.0012228,1,1.552,10,1,1.552
14.056,0.0013059,0.0012284,1,1.554,10,1,1.554
14.19,0.0013041,0.0012341,1,1.556,10,1,1.556
14.325,0.0013022,0.0012397,1,1.558,10,1,1.558
14.459,0.0013004,0.0012453,1,1.56,10,1,1.56
14.593,0.0012986,0.001251,1,1.562,10,1,1.562
14.727,0.0012967,0.0012566,1,1.564,10,1,1.564
14.862,0.0012949,0.0012623,1,1.566,10,1,1.566
15.004,0.0012924,0.0012662,1,1.568,10,1,1.568
15.151,0.0012895,0.0012693,1,1.57,10,1,1.57
15.298,0.0012866,0.0012724,1,1.572,10,1,1.572
15.445,0.0012837,0.0012754,1,1.574,10,1,1.574
15.592,0.0012808,0.0012785,1,1.576,10,1,1.576
15.739,0.0012779,0.0012816,1,1.578,10,1,1.578
15.886,0.001275,0.0012847,1,1.58,10,1,1.58
16.033,0.0012721,0.0012878,1,1.582,10,1,1.582
16.18,0.0012692,0.0012908,1,1.584,10,1,1.584
16.327,0.0012663,0.0012939,1,1.586,10,1,1.586
16.474,0.0012634,0.001297,1,1.588,10,1,1.588
16.621,0.0012605,0.0013001,1,1.59,10,1,1.59
16.768,0.0012576,0.0013032,1,1.592,10,1,1.592
16.915,0.0012547,0.0013062,1,1.594,10,1,1.594
17.062,0.0012518,0.0013093,1,1.596,10,1,1.596
17.209,0.0012489,0.0013124,1,1.598,10,1,1.598
17.356,0.001246,0.0013155,1,1.6,10,1,1.6
17.511,0.0012425,0.0013153,1,1.602,10,1,1.602
17.667,0.0012389,0.001315,1,1.604,10,1,1.604
17.823,0.0012354,0.0013148,1,1.606,10,1,1.606
17.979,0.0012319,0.0013146,1,1.608,10,1,1.608
18.134,0.0012284,0.0013144,1,1.61,10,1,1.61
18.29,0.0012248,0.0013142,1,1.612,10,1,1.612
18.446,0.0012213,0.001314,1,1.614,10,1,1.614
18.601,0.0012178,0.0013138,1,1.616,10,1,1.616
18.757,0.0012143,0.0013136,1,1.618,10,1,1.618
18.913,0.0012108,0.0013134,1,1.62,10,1,1.62
19.069,0.0012072,0.0013131,1,1.622,10,1,1.622
19.224,0.0012037,0.0013129,1,1.624,10,1,1.624
19.38,0.0012002,0.0013127,1,1.626,10,1,1.626
19.536,0.0011967,0.0013125,1,1.628,10,1,1.628
19.692,0.0011931,0.0013123,1,1.63,10,1,1.63
19.847,0.0011896,0.0013121,1,1.632,10,1,1.632
20.004,0.0011861,0.0013106,1,1.634,10,1,1.634
20.163,0.0011827,0.0013065,1,1.636,10,1,1.636
20.321,0.0011792,0.0013025,1,1.638,10,1,1.638
20.48,0.0011757,0.0012984,1,1.64,10,1,1.64
20.639,0.0011723,0.0012943,1,1.642,10,1,1.642
20.797,0.0011688,0.0012903,1,1.644,10,1,1.644
20.956,0.0011653,0.0012862,1,1.646,10,1,1.646
21.115,0.0011619,0.0012822,1,1.648,10,1,1.648
21.273,0.0011584,0.0012781,1,1.65,10,1,1.65
21.432,0.0011549,0.001274,1,1.652,10,1,1.652
21.591,0.0011515,0.00127,1,1.654,10,1,1.654
21.75,0.001148,0.0012659,1,1.656,10,1,1.656
21.908,0.0011445,0.0012618,1,1.658,10,1,1.658
22.067,0.0011411,0.0012578,1,1.66,10,1,1.66
22.226,0.0011376,0.0012537,1,1.662,10,1,1.662
22.384,0.0011341,0.0012497,1,1.664,10,1,1.664
22.543,0.0011307,0.0012456,1,1.666,10,1,1.666
22.698,0.0011278,0.0012388,1,1.668,10,1,1.668
22.852,0.0011253,0.0012306,1,1.67,10,1,1.67
23.006,0.0011227,0.0012225,1,1.672,10,1,1.672
23.159,0.0011202,0.0012143,1,1.674,10,1,1.674
23.313,0.0011176,0.0012061,1,1.676,10,1,1.676
23.466,0.0011151,0.0011979,1,1.678,10,1,1.678
23.62,0.0011125,0.0011898,1,1.68,10,1,1.68
23.774,0.0011099,0.0011816,1,1.682,10,1,1.682
23.927,0.0011074,0.0011734,1,1.684,10,1,1.684
24.081,0.0011048,0.0011652,1,1.686,10,1,1.686
24.234,0.0011023,0.0011571,1,1.688,10,1,1.688
24.388,0.0010997,0.0011489,1,1.69,10,1,1.69
24.542,0.0010972,0.0011407,1,1.692,10,1,1.692
24.695,0.0010946,0.0011325,1,1.694,10,1,1.694
24.849,0.0010921,0.0011244,1,1.696,10,1,1.696
25.002,0.0010895,0.0011162,1,1.698,10,1,1.698
25.156,0.001087,0.001108,1,1.7,10,1,1.7
25.294,0.0010862,0.0010959,1,1.702,10,1,1.702
25.432,0.0010855,0.0010837,1,1.704,10,1,1.704
25.57,0.0010847,0.0010716,1,1.706,10,1,1.706
25.708,0.001084,0.0010594,1,1.708,10,1,1.708
25.846,0.0010832,0.0010473,1,1.71,10,1,1.71
25.984,0.0010825,0.0010351,1,1.712,10,1,1.712
26.122,0.0010817,0.001023,1,1.714,10,1,1.714
26.26,0.001081,0.0010108,1,1.716,10,1,1.716
26.398,0.0010802,0.0009987,1,1.718,10,1,1.718
26.536,0.0010795,0.00098655,1,1.72,10,1,1.72
26.674,0.0010788,0.0009744,1,1.722,10,1,1.722
26.812,0.001078,0.00096226,1,1.724,10,1,1.724
26.95,0.0010773,0.00095011,1,1.726,10,1,1.726
27.088,0.0010765,0.00093796,1,1.728,10,1,1.728
27.226,0.0010758,0.00092581,1,1.73,10,1,1.73
27.364,0.001075,0.00091367,1,1.732,10,1,1.732
27.492,0.0010751,0.00090039,1,1.734,10,1,1.734
27.601,0.0010769,0.00088487,1,1.736,10,1,1.736
27.71,0.0010787,0.00086935,1,1.738,10,1,1.738
27.819,0.0010805,0.00085382,1,1.74,10,1,1.74
27.928,0.0010823,0.0008383,1,1.742,10,1,1.742
28.037,0.001084,0.00082278,1,1.744,10,1,1.744
28.146,0.0010858,0.00080725,1,1.746,10,1,1.746
28.255,0.0010876,0.00079173,1,1.748,10,1,1.748
28.364,0.0010894,0.00077621,1,1.75,10,1,1.75
28.473,0.0010912,0.00076068,1,1.752,10,1,1.752
28.582,0.001093,0.00074516,1,1.754,10,1,1.754
28.691,0.0010947,0.00072964,1,1.756,10,1,1.756
28.8,0.0010965,0.00071411,1,1.758,10,1,1.758
28.909,0.0010983,0.00069859,1,1.76,10,1,1.76
29.018,0.0011001,0.00068307,1,1.762,10,1,1.762
29.127,0.0011019,0.00066755,1,1.764,10,1,1.764
29.236,0.0011037,0.00065202,1,1.766,10,1,1.766
29.315,0.0011073,0.00063495,1,1.768,10,1,1.768
29.379,0.0011118,0.00061711,1,1.77,10,1,1.77
29.443,0.0011163,0.00059926,1,1.772,10,1,1.772
29.507,0.0011208,0.00058142,1,1.774,10,1,1.774
29.571,0.0011254,0.00056357,1,1.776,10,1,1.776
