"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.928,0.0019496,-0.00032958,1,0.892,10,1,0.892
2.9222,0.0019421,-0.0003281,1,0.894,10,1,0.894
2.9165,0.0019345,-0.00032662,1,0.896,10,1,0.896
2.9107,0.001927,-0.00032515,1,0.898,10,1,0.898
2.9049,0.0019195,-0.00032367,1,0.9,10,1,0.9
2.8992,0.001912,-0.0003222,1,0.902,10,1,0.902
2.8934,0.0019044,-0.00032072,1,0.904,10,1,0.904
2.8877,0.0018969,-0.00031924,1,0.906,10,1,0.906
2.8819,0.0018894,-0.00031777,1,0.908,10,1,0.908
2.8761,0.0018819,-0.00031629,1,0.91,10,1,0.91
2.8704,0.0018743,-0.00031482,1,0.912,10,1,0.912
2.8646,0.0018668,-0.00031334,1,0.914,10,1,0.914
2.8588,0.0018593,-0.00031186,1,0.916,10,1,0.916
2.8531,0.0018518,-0.00031039,1,0.918,10,1,0.918
2.8473,0.0018442,-0.00030891,1,0.92,10,1,0.92
2.8416,0.0018367,-0.00030743,1,0.922,10,1,0.922
2.8358,0.0018292,-0.00030596,1,0.924,10,1,0.924
2.83,0.0018216,-0.00030448,1,0.926,10,1,0.926
2.8243,0.0018141,-0.00030301,1,0.928,10,1,0.928
2.8185,0.0018066,-0.00030153,1,0.93,10,1,0.93
2.8127,0.0017991,-0.00030005,1,0.932,10,1,0.932
2.8084,0.0017923,-0.00029834,1,0.934,10,1,0.934
2.8067,0.0017871,-0.00029616,1,0.936,10,1,0.936
2.805,0.0017819,-0.00029397,1,0.938,10,1,0.938
2.8034,0.0017767,-0.00029178,1,0.94,10,1,0.94
2.8017,0.0017715,-0.0002896,1,0.942,10,1,0.942
2.8001,0.0017663,-0.00028741,1,0.944,10,1,0.944
2.7984,0.001761,-0.00028522,1,0.946,10,1,0.946
2.7968,0.0017558,-0.00028304,1,0.948,10,1,0.948
2.7951,0.0017506,-0.00028085,1,0.95,10,1,0.95
2.7935,0.0017454,-0.00027866,1,0.952,10,1,0.952
2.7918,0.0017402,-0.00027648,1,0.954,10,1,0.954
2.7902,0.001735,-0.00027429,1,0.956,10,1,0.956
2.7885,0.0017298,-0.00027211,1,0.958,10,1,0.958
2.7869,0.0017246,-0.00026992,1,0.96,10,1,0.96
2.7852,0.0017193,-0.00026773,1,0.962,10,1,0.962
2.7836,0.0017141,-0.00026555,1,0.964,10,1,0.964
2.7819,0.0017089,-0.00026336,1,0.966,10,1,0.966
2.7803,0.0017037,-0.00026117,1,0.968,10,1,0.968
2.7786,0.0016985,-0.00025899,1,0.97,10,1,0.97
2.777,0.0016933,-0.0002568,1,0.972,10,1,0.972
2.7753,0.0016881,-0.00025461,1,0.974,10,1,0.974
2.7736,0.0016829,-0.00025243,1,0.976,10,1,0.976
2.772,0.0016776,-0.00025024,1,0.978,10,1,0.978
2.7703,0.0016724,-0.00024806,1,0.98,10,1,0.98
2.7687,0.0016672,-0.00024587,1,0.982,10,1,0.982
2.767,0.001662,-0.00024368,1,0.984,10,1,0.984
2.7654,0.0016568,-0.0002415,1,0.986,10,1,0.986
2.7637,0.0016516,-0.00023931,1,0.988,10,1,0.988
2.7621,0.0016464,-0.00023712,1,0.99,10,1,0.99
2.7604,0.0016412,-0.00023494,1,0.992,10,1,0.992
2.7588,0.0016359,-0.00023275,1,0.994,10,1,0.994
2.7571,0.0016307,-0.00023057,1,0.996,10,1,0.996
2.7555,0.0016255,-0.00022838,1,0.998,10,1,0.998
2.7538,0.0016203,-0.00022619,1,1,10,1,1
2.7555,0.0016177,-0.00022352,1,1.002,10,1,1.002
2.7571,0.001615,-0.00022086,1,1.004,10,1,1.004
2.7588,0.0016124,-0.00021819,1,1.006,10,1,1.006
2.7604,0.0016098,-0.00021552,1,1.008,10,1,1.008
2.7621,0.0016071,-0.00021285,1,1.01,10,1,1.01
2.7637,0.0016045,-0.00021018,1,1.012,10,1,1.012
2.7654,0.0016018,-0.00020751,1,1.014,10,1,1.014
2.767,0.0015992,-0.00020484,1,1.016,10,1,1.016
2.7687,0.0015966,-0.00020218,1,1.018,10,1,1.018
2.7703,0.0015939,-0.00019951,1,1.02,10,1,1.02
2.772,0.0015913,-0.00019684,1,1.022,10,1,1.022
2.7736,0.0015887,-0.00019417,1,1.024,10,1,1.024
2.7753,0.001586,-0.0001915,1,1.026,10,1,1.026
2.7769,0.0015834,-0.00018883,1,1.028,10,1,1.028
2.7786,0.0015807,-0.00018617,1,1.03,10,1,1.03
2.7802,0.0015781,-0.0001835,1,1.032,10,1,1.032
2.7819,0.0015755,-0.00018083,1,1.034,10,1,1.034
2.7835,0.0015728,-0.00017816,1,1.036,10,1,1.036
2.7852,0.0015702,-0.00017549,1,1.038,10,1,1.038
2.7868,0.0015675,-0.00017282,1,1.04,10,1,1.04
2.7885,0.0015649,-0.00017016,1,1.042,10,1,1.042
2.7901,0.0015623,-0.00016749,1,1.044,10,1,1.044
2.7918,0.0015596,-0.00016482,1,1.046,10,1,1.046
2.7934,0.001557,-0.00016215,1,1.048,10,1,1.048
2.7951,0.0015544,-0.00015948,1,1.05,10,1,1.05
2.7967,0.0015517,-0.00015681,1,1.052,10,1,1.052
2.7984,0.0015491,-0.00015414,1,1.054,10,1,1.054
2.8,0.0015464,-0.00015148,1,1.056,10,1,1.056
2.8017,0.0015438,-0.00014881,1,1.058,10,1,1.058
2.8034,0.0015412,-0.00014614,1,1.06,10,1,1.06
2.805,0.0015385,-0.00014347,1,1.062,10,1,1.062
2.8067,0.0015359,-0.0001408,1,1.064,10,1,1.064
2.8083,0.0015333,-0.00013813,1,1.066,10,1,1.066
2.8127,0.0015323,-0.00013515,1,1.068,10,1,1.068
2.8185,0.0015321,-0.00013201,1,1.07,10,1,1.07
2.8242,0.0015319,-0.00012887,1,1.072,10,1,1.072
2.83,0.0015318,-0.00012574,1,1.074,10,1,1.074
2.8358,0.0015316,-0.0001226,1,1.076,10,1,1.076
2.8415,0.0015314,-0.00011946,1,1.078,10,1,1.078
2.8473,0.0015313,-0.00011632,1,1.08,10,1,1.08
2.853,0.0015311,-0.00011318,1,1.082,10,1,1.082
2.8588,0.0015309,-0.00011004,1,1.084,10,1,1.084
2.8646,0.0015308,-0.0001069,1,1.086,10,1,1.086
2.8703,0.0015306,-0.00010376,1,1.088,10,1,1.088
2.8761,0.0015304,-0.00010063,1,1.09,10,1,1.09
2.8819,0.0015303,-9.7486e-05,1,1.092,10,1,1.092
2.8876,0.0015301,-9.4348e-05,1,1.094,10,1,1.094
2.8934,0.0015299,-9.1209e-05,1,1.096,10,1,1.096
2.8992,0.0015298,-8.807e-05,1,1.098,10,1,1.098
2.9049,0.0015296,-8.4931e-05,1,1.1,10,1,1.1
2.9107,0.0015294,-8.1793e-05,1,1.102,10,1,1.102
2.9165,0.0015293,-7.8654e-05,1,1.104,10,1,1.104
2.9222,0.0015291,-7.5515e-05,1,1.106,10,1,1.106
2.928,0.0015289,-7.2376e-05,1,1.108,10,1,1.108
2.9337,0.0015288,-6.9237e-05,1,1.11,10,1,1.11
2.9395,0.0015286,-6.6099e-05,1,1.112,10,1,1.112
2.9453,0.0015284,-6.296e-05,1,1.114,10,1,1.114
2.951,0.0015283,-5.9821e-05,1,1.116,10,1,1.116
2.9568,0.0015281,-5.6682e-05,1,1.118,10,1,1.118
2.9626,0.0015279,-5.3543e-05,1,1.12,10,1,1.12
2.9683,0.0015278,-5.0405e-05,1,1.122,10,1,1.122
2.9741,0.0015276,-4.7266e-05,1,1.124,10,1,1.124
2.9799,0.0015274,-4.4127e-05,1,1.126,10,1,1.126
2.9856,0.0015273,-4.0988e-05,1,1.128,10,1,1.128
2.9914,0.0015271,-3.785e-05,1,1.13,10,1,1.13
2.9972,0.0015269,-3.4711e-05,1,1.132,10,1,1.132
3.0051,0.0015275,-3.1343e-05,1,1.134,10,1,1.134
3.0173,0.0015293,-2.7518e-05,1,1.136,10,1,1.136
3.0296,0.0015312,-2.3693e-05,1,1.138,10,1,1.138
3.0419,0.0015331,-1.9868e-05,1,1.14,10,1,1.14
3.0541,0.001535,-1.6043e-05,1,1.142,10,1,1.142
3.0664,0.0015369,-1.2218e-05,1,1.144,10,1,1.144
3.0786,0.0015387,-8.3926e-06,1,1.146,10,1,1.146
3.0909,0.0015406,-4.5676e-06,1,1.148,10,1,1.148
3.1031,0.0015425,-7.4252e-07,1,1.15,10,1,1.15
3.1154,0.0015444,3.0825e-06,1,1.152,10,1,1.152
3.1277,0.0015463,6.9078e-06,1,1.154,10,1,1.154
3.1399,0.0015482,1.0733e-05,1,1.156,10,1,1.156
3.1522,0.00155,1.4558e-05,1,1.158,10,1,1.158
3.1644,0.0015519,1.8383e-05,1,1.16,10,1,1.16
3.1767,0.0015538,2.2208e-05,1,1.162,10,1,1.162
3.189,0.0015557,2.6033e-05,1,1.164,10,1,1.164
3.2012,0.0015576,2.9858e-05,1,1.166,10,1,1.166
3.2135,0.0015594,3.3683e-05,1,1.168,10,1,1.168
3.2257,0.0015613,3.7508e-05,1,1.17,10,1,1.17
3.238,0.0015632,4.1334e-05,1,1.172,10,1,1.172
3.2502,0.0015651,4.5159e-05,1,1.174,10,1,1.174
3.2625,0.001567,4.8984e-05,1,1.176,10,1,1.176
3.2748,0.0015688,5.2809e-05,1,1.178,10,1,1.178
3.287,0.0015707,5.6634e-05,1,1.18,10,1,1.18
3.2993,0.0015726,6.0459e-05,1,1.182,10,1,1.182
3.3115,0.0015745,6.4284e-05,1,1.184,10,1,1.184
3.3238,0.0015764,6.8109e-05,1,1.186,10,1,1.186
3.336,0.0015782,7.1934e-05,1,1.188,10,1,1.188
3.3483,0.0015801,7.576e-05,1,1.19,10,1,1.19
3.3606,0.001582,7.9585e-05,1,1.192,10,1,1.192
3.3728,0.0015839,8.341e-05,1,1.194,10,1,1.194
3.3851,0.0015858,8.7235e-05,1,1.196,10,1,1.196
3.3973,0.0015876,9.106e-05,1,1.198,10,1,1.198
3.4096,0.0015895,9.4885e-05,1,1.2,10,1,1.2
3.4321,0.0015927,9.9772e-05,1,1.202,10,1,1.202
3.4547,0.0015959,0.00010466,1,1.204,10,1,1.204
3.4772,0.001599,0.00010955,1,1.206,10,1,1.206
3.4998,0.0016022,0.00011443,1,1.208,10,1,1.208
3.5223,0.0016053,0.00011932,1,1.21,10,1,1.21
3.5449,0.0016085,0.00012421,1,1.212,10,1,1.212
3.5674,0.0016117,0.00012909,1,1.214,10,1,1.214
3.5899,0.0016148,0.00013398,1,1.216,10,1,1.216
3.6125,0.001618,0.00013887,1,1.218,10,1,1.218
3.635,0.0016212,0.00014375,1,1.22,10,1,1.22
3.6576,0.0016243,0.00014864,1,1.222,10,1,1.222
3.6801,0.0016275,0.00015353,1,1.224,10,1,1.224
3.7027,0.0016307,0.00015841,1,1.226,10,1,1.226
3.7252,0.0016338,0.0001633,1,1.228,10,1,1.228
3.7477,0.001637,0.00016819,1,1.23,10,1,1.23
3.7703,0.0016401,0.00017307,1,1.232,10,1,1.232
3.7928,0.0016433,0.00017796,1,1.234,10,1,1.234
3.8154,0.0016465,0.00018285,1,1.236,10,1,1.236
3.8379,0.0016496,0.00018773,1,1.238,10,1,1.238
3.8605,0.0016528,0.00019262,1,1.24,10,1,1.24
3.883,0.001656,0.00019751,1,1.242,10,1,1.242
3.9055,0.0016591,0.00020239,1,1.244,10,1,1.244
3.9281,0.0016623,0.00020728,1,1.246,10,1,1.246
3.9506,0.0016654,0.00021217,1,1.248,10,1,1.248
3.9732,0.0016686,0.00021705,1,1.25,10,1,1.25
3.9957,0.0016718,0.00022194,1,1.252,10,1,1.252
4.0183,0.0016749,0.00022683,1,1.254,10,1,1.254
4.0408,0.0016781,0.00023171,1,1.256,10,1,1.256
4.0633,0.0016813,0.0002366,1,1.258,10,1,1.258
4.0859,0.0016844,0.00024149,1,1.26,10,1,1.26
4.1084,0.0016876,0.00024637,1,1.262,10,1,1.262
4.131,0.0016908,0.00025126,1,1.264,10,1,1.264
4.1535,0.0016939,0.00025615,1,1.266,10,1,1.266
4.1861,0.0016972,0.00026198,1,1.268,10,1,1.268
4.2238,0.0017005,0.00026829,1,1.27,10,1,1.27
4.2615,0.0017038,0.0002746,1,1.272,10,1,1.272
4.2991,0.0017071,0.00028092,1,1.274,10,1,1.274
4.3368,0.0017104,0.00028723,1,1.276,10,1,1.276
4.3744,0.0017138,0.00029354,1,1.278,10,1,1.278
4.4121,0.0017171,0.00029985,1,1.28,10,1,1.28
4.4497,0.0017204,0.00030616,1,1.282,10,1,1.282
4.4874,0.0017237,0.00031247,1,1.284,10,1,1.284
4.5251,0.001727,0.00031878,1,1.286,10,1,1.286
4.5627,0.0017303,0.00032509,1,1.288,10,1,1.288
4.6004,0.0017336,0.0003314,1,1.29,10,1,1.29
4.638,0.001737,0.00033771,1,1.292,10,1,1.292
4.6757,0.0017403,0.00034402,1,1.294,10,1,1.294
4.7134,0.0017436,0.00035033,1,1.296,10,1,1.296
4.751,0.0017469,0.00035665,1,1.298,10,1,1.298
4.7887,0.0017502,0.00036296,1,1.3,10,1,1.3
4.8263,0.0017535,0.00036927,1,1.302,10,1,1.302
4.864,0.0017568,0.00037558,1,1.304,10,1,1.304
4.9017,0.0017602,0.00038189,1,1.306,10,1,1.306
4.9393,0.0017635,0.0003882,1,1.308,10,1,1.308
4.977,0.0017668,0.00039451,1,1.31,10,1,1.31
5.0146,0.0017701,0.00040082,1,1.312,10,1,1.312
5.0523,0.0017734,0.00040713,1,1.314,10,1,1.314
5.0899,0.0017767,0.00041344,1,1.316,10,1,1.316
5.1276,0.00178,0.00041975,1,1.318,10,1,1.318
5.1653,0.0017834,0.00042607,1,1.32,10,1,1.32
5.2029,0.0017867,0.00043238,1,1.322,10,1,1.322
5.2406,0.00179,0.00043869,1,1.324,10,1,1.324
5.2782,0.0017933,0.000445,1,1.326,10,1,1.326
5.3159,0.0017966,0.00045131,1,1.328,10,1,1.328
5.3536,0.0017999,0.00045762,1,1.33,10,1,1.33
5.3912,0.0018032,0.00046393,1,1.332,10,1,1.332
5.4356,0.0018061,0.00047073,1,1.334,10,1,1.334
5.4935,0.0018082,0.00047852,1,1.336,10,1,1.336
5.5515,0.0018102,0.00048631,1,1.338,10,1,1.338
5.6094,0.0018123,0.0004941,1,1.34,10,1,1.34
5.6673,0.0018143,0.00050189,1,1.342,10,1,1.342
5.7252,0.0018163,0.00050967,1,1.344,10,1,1.344
5.7831,0.0018184,0.00051746,1,1.346,10,1,1.346
5.841,0.0018204,0.00052525,1,1.348,10,1,1.348
5.8989,0.0018225,0.00053304,1,1.35,10,1,1.35
5.9568,0.0018245,0.00054083,1,1.352,10,1,1.352
6.0148,0.0018266,0.00054861,1,1.354,10,1,1.354
6.0727,0.0018286,0.0005564,1,1.356,10,1,1.356
6.1306,0.0018307,0.00056419,1,1.358,10,1,1.358
6.1885,0.0018327,0.00057198,1,1.36,10,1,1.36
6.2464,0.0018347,0.00057977,1,1.362,10,1,1.362
6.3043,0.0018368,0.00058755,1,1.364,10,1,1.364
6.3622,0.0018388,0.00059534,1,1.366,10,1,1.366
6.4201,0.0018409,0.00060313,1,1.368,10,1,1.368
6.4781,0.0018429,0.00061092,1,1.37,10,1,1.37
6.536,0.001845,0.00061871,1,1.372,10,1,1.372
6.5939,0.001847,0.00062649,1,1.374,10,1,1.374
6.6518,0.0018491,0.00063428,1,1.376,10,1,1.376
6.7097,0.0018511,0.00064207,1,1.378,10,1,1.378
6.7676,0.0018531,0.00064986,1,1.38,10,1,1.38
6.8255,0.0018552,0.00065764,1,1.382,10,1,1.382
6.8834,0.0018572,0.00066543,1,1.384,10,1,1.384
6.9414,0.0018593,0.00067322,1,1.386,10,1,1.386
6.9993,0.0018613,0.00068101,1,1.388,10,1,1.388
7.0572,0.0018634,0.0006888,1,1.39,10,1,1.39
7.1151,0.0018654,0.00069658,1,1.392,10,1,1.392
7.173,0.0018675,0.00070437,1,1.394,10,1,1.394
7.2309,0.0018695,0.00071216,1,1.396,10,1,1.396
7.2888,0.0018715,0.00071995,1,1.398,10,1,1.398
7.3468,0.0018736,0.00072774,1,1.4,10,1,1.4
7.4291,0.001873,0.00073632,1,1.402,10,1,1.402
7.5114,0.0018724,0.00074491,1,1.404,10,1,1.404
7.5938,0.0018718,0.0007535,1,1.406,10,1,1.406
7.6761,0.0018711,0.00076209,1,1.408,10,1,1.408
7.7585,0.0018705,0.00077067,1,1.41,10,1,1.41
7.8408,0.0018699,0.00077926,1,1.412,10,1,1.412
7.9232,0.0018693,0.00078785,1,1.414,10,1,1.414
8.0055,0.0018687,0.00079644,1,1.416,10,1,1.416
8.0878,0.0018681,0.00080503,1,1.418,10,1,1.418
8.1702,0.0018675,0.00081361,1,1.42,10,1,1.42
8.2525,0.0018669,0.0008222,1,1.422,10,1,1.422
8.3349,0.0018663,0.00083079,1,1.424,10,1,1.424
8.4172,0.0018657,0.00083938,1,1.426,10,1,1.426
8.4995,0.0018651,0.00084796,1,1.428,10,1,1.428
8.5819,0.0018644,0.00085655,1,1.43,10,1,1.43
8.6642,0.0018638,0.00086514,1,1.432,10,1,1.432
8.7466,0.0018632,0.00087373,1,1.434,10,1,1.434
8.8289,0.0018626,0.00088231,1,1.436,10,1,1.436
8.9113,0.001862,0.0008909,1,1.438,10,1,1.438
8.9936,0.0018614,0.00089949,1,1.44,10,1,1.44
9.0759,0.0018608,0.00090808,1,1.442,10,1,1.442
9.1583,0.0018602,0.00091667,1,1.444,10,1,1.444
9.2406,0.0018596,0.00092525,1,1.446,10,1,1.446
9.323,0.001859,0.00093384,1,1.448,10,1,1.448
9.4053,0.0018583,0.00094243,1,1.45,10,1,1.45
9.4877,0.0018577,0.00095102,1,1.452,10,1,1.452
9.57,0.0018571,0.0009596,1,1.454,10,1,1.454
9.6523,0.0018565,0.00096819,1,1.456,10,1,1.456
9.7347,0.0018559,0.00097678,1,1.458,10,1,1.458
9.817,0.0018553,0.00098537,1,1.46,10,1,1.46
9.8994,0.0018547,0.00099395,1,1.462,10,1,1.462
9.9817,0.0018541,0.0010025,1,1.464,10,1,1.464
10.064,0.0018535,0.0010111,1,1.466,10,1,1.466
10.164,0.0018507,0.001019,1,1.468,10,1,1.468
10.272,0.0018467,0.0010265,1,1.47,10,1,1.47
10.38,0.0018428,0.001034,1,1.472,10,1,1.472
10.488,0.0018389,0.0010415,1,1.474,10,1,1.474
10.596,0.001835,0.001049,1,1.476,10,1,1.476
10.704,0.0018311,0.0010565,1,1.478,10,1,1.478
10.812,0.0018272,0.001064,1,1.48,10,1,1.48
10.92,0.0018233,0.0010715,1,1.482,10,1,1.482
11.028,0.0018194,0.001079,1,1.484,10,1,1.484
11.136,0.0018155,0.0010865,1,1.486,10,1,1.486
11.244,0.0018116,0.0010939,1,1.488,10,1,1.488
11.352,0.0018077,0.0011014,1,1.49,10,1,1.49
11.46,0.0018037,0.0011089,1,1.492,10,1,1.492
11.568,0.0017998,0.0011164,1,1.494,10,1,1.494
11.676,0.0017959,0.0011239,1,1.496,10,1,1.496
11.784,0.001792,0.0011314,1,1.498,10,1,1.498
11.892,0.0017881,0.0011389,1,1.5,10,1,1.5
12,0.0017842,0.0011464,1,1.502,10,1,1.502
12.108,0.0017803,0.0011539,1,1.504,10,1,1.504
12.216,0.0017764,0.0011614,1,1.506,10,1,1.506
12.324,0.0017725,0.0011689,1,1.508,10,1,1.508
12.432,0.0017686,0.0011764,1,1.51,10,1,1.51
12.54,0.0017646,0.0011839,1,1.512,10,1,1.512
12.648,0.0017607,0.0011914,1,1.514,10,1,1.514
12.756,0.0017568,0.0011989,1,1.516,10,1,1.516
12.864,0.0017529,0.0012064,1,1.518,10,1,1.518
12.972,0.001749,0.0012139,1,1.52,10,1,1.52
13.08,0.0017451,0.0012214,1,1.522,10,1,1.522
13.188,0.0017412,0.0012289,1,1.524,10,1,1.524
13.296,0.0017373,0.0012364,1,1.526,10,1,1.526
13.404,0.0017334,0.0012439,1,1.528,10,1,1.528
13.512,0.0017295,0.0012514,1,1.53,10,1,1.53
13.62,0.0017255,0.0012589,1,1.532,10,1,1.532
13.735,0.0017209,0.0012648,1,1.534,10,1,1.534
13.864,0.0017148,0.0012677,1,1.536,10,1,1.536
13.993,0.0017086,0.0012706,1,1.538,10,1,1.538
14.123,0.0017025,0.0012735,1,1.54,10,1,1.54
14.252,0.0016964,0.0012764,1,1.542,10,1,1.542
14.381,0.0016903,0.0012793,1,1.544,10,1,1.544
14.51,0.0016841,0.0012822,1,1.546,10,1,1.546
14.64,0.001678,0.0012851,1,1.548,10,1,1.548
14.769,0.0016719,0.001288,1,1.55,10,1,1.55
14.898,0.0016658,0.0012909,1,1.552,10,1,1.552
15.027,0.0016596,0.0012938,1,1.554,10,1,1.554
15.157,0.0016535,0.0012967,1,1.556,10,1,1.556
15.286,0.0016474,0.0012996,1,1.558,10,1,1.558
15.415,0.0016413,0.0013025,1,1.56,10,1,1.56
15.544,0.0016351,0.0013054,1,1.562,10,1,1.562
15.674,0.001629,0.0013083,1,1.564,10,1,1.564
15.803,0.0016229,0.0013112,1,1.566,10,1,1.566
15.932,0.0016168,0.0013141,1,1.568,10,1,1.568
16.061,0.0016106,0.001317,1,1.57,10,1,1.57
16.191,0.0016045,0.0013199,1,1.572,10,1,1.572
16.32,0.0015984,0.0013228,1,1.574,10,1,1.574
16.449,0.0015923,0.0013257,1,1.576,10,1,1.576
16.578,0.0015861,0.0013286,1,1.578,10,1,1.578
16.707,0.00158,0.0013315,1,1.58,10,1,1.58
16.837,0.0015739,0.0013344,1,1.582,10,1,1.582
16.966,0.0015678,0.0013373,1,1.584,10,1,1.584
17.095,0.0015616,0.0013402,1,1.586,10,1,1.586
17.224,0.0015555,0.0013431,1,1.588,10,1,1.588
17.354,0.0015494,0.001346,1,1.59,10,1,1.59
17.483,0.0015433,0.0013489,1,1.592,10,1,1.592
17.612,0.0015371,0.0013518,1,1.594,10,1,1.594
17.741,0.001531,0.0013547,1,1.596,10,1,1.596
17.871,0.0015249,0.0013576,1,1.598,10,1,1.598
18,0.0015187,0.0013605,1,1.6,10,1,1.6
18.137,0.001514,0.0013536,1,1.602,10,1,1.602
18.274,0.0015092,0.0013466,1,1.604,10,1,1.604
18.411,0.0015045,0.0013397,1,1.606,10,1,1.606
18.548,0.0014997,0.0013328,1,1.608,10,1,1.608
18.685,0.0014949,0.0013259,1,1.61,10,1,1.61
18.822,0.0014902,0.0013189,1,1.612,10,1,1.612
18.958,0.0014854,0.001312,1,1.614,10,1,1.614
19.095,0.0014807,0.0013051,1,1.616,10,1,1.616
19.232,0.0014759,0.0012982,1,1.618,10,1,1.618
19.369,0.0014711,0.0012912,1,1.62,10,1,1.62
19.506,0.0014664,0.0012843,1,1.622,10,1,1.622
19.643,0.0014616,0.0012774,1,1.624,10,1,1.624
19.78,0.0014569,0.0012704,1,1.626,10,1,1.626
19.917,0.0014521,0.0012635,1,1.628,10,1,1.628
20.054,0.0014473,0.0012566,1,1.63,10,1,1.63
20.191,0.0014426,0.0012497,1,1.632,10,1,1.632
20.328,0.0014378,0.0012427,1,1.634,10,1,1.634
20.465,0.0014331,0.0012358,1,1.636,10,1,1.636
20.602,0.0014283,0.0012289,1,1.638,10,1,1.638
20.739,0.0014235,0.0012219,1,1.64,10,1,1.64
20.876,0.0014188,0.001215,1,1.642,10,1,1.642
21.013,0.001414,0.0012081,1,1.644,10,1,1.644
21.15,0.0014093,0.0012012,1,1.646,10,1,1.646
21.287,0.0014045,0.0011942,1,1.648,10,1,1.648
21.424,0.0013997,0.0011873,1,1.65,10,1,1.65
21.56,0.001395,0.0011804,1,1.652,10,1,1.652
21.697,0.0013902,0.0011735,1,1.654,10,1,1.654
21.834,0.0013855,0.0011665,1,1.656,10,1,1.656
21.971,0.0013807,0.0011596,1,1.658,10,1,1.658
22.108,0.001376,0.0011527,1,1.66,10,1,1.66
22.245,0.0013712,0.0011457,1,1.662,10,1,1.662
22.382,0.0013664,0.0011388,1,1.664,10,1,1.664
22.519,0.0013617,0.0011319,1,1.666,10,1,1.666
22.644,0.0013615,0.001114,1,1.668,10,1,1.668
22.762,0.0013636,0.0010905,1,1.67,10,1,1.67
22.881,0.0013657,0.0010671,1,1.672,10,1,1.672
22.999,0.0013678,0.0010436,1,1.674,10,1,1.674
23.118,0.0013699,0.0010202,1,1.676,10,1,1.676
23.236,0.0013721,0.00099677,1,1.678,10,1,1.678
23.354,0.0013742,0.00097334,1,1.68,10,1,1.68
23.473,0.0013763,0.0009499,1,1.682,10,1,1.682
23.591,0.0013784,0.00092647,1,1.684,10,1,1.684
23.71,0.0013805,0.00090303,1,1.686,10,1,1.686
23.828,0.0013826,0.0008796,1,1.688,10,1,1.688
23.947,0.0013847,0.00085616,1,1.69,10,1,1.69
24.065,0.0013868,0.00083273,1,1.692,10,1,1.692
24.184,0.001389,0.00080929,1,1.694,10,1,1.694
24.302,0.0013911,0.00078586,1,1.696,10,1,1.696
24.42,0.0013932,0.00076242,1,1.698,10,1,1.698
24.539,0.0013953,0.00073899,1,1.7,10,1,1.7
24.657,0.0013974,0.00071555,1,1.702,10,1,1.702
24.776,0.0013995,0.00069212,1,1.704,10,1,1.704
24.894,0.0014016,0.00066868,1,1.706,10,1,1.706
25.013,0.0014037,0.00064525,1,1.708,10,1,1.708
25.131,0.0014059,0.00062181,1,1.71,10,1,1.71
25.25,0.001408,0.00059838,1,1.712,10,1,1.712
25.368,0.0014101,0.00057494,1,1.714,10,1,1.714
25.486,0.0014122,0.00055151,1,1.716,10,1,1.716
25.605,0.0014143,0.00052807,1,1.718,10,1,1.718
25.723,0.0014164,0.00050464,1,1.72,10,1,1.72
25.842,0.0014185,0.0004812,1,1.722,10,1,1.722
25.96,0.0014207,0.00045777,1,1.724,10,1,1.724
26.079,0.0014228,0.00043433,1,1.726,10,1,1.726
26.197,0.0014249,0.00041089,1,1.728,10,1,1.728
26.316,0.001427,0.00038746,1,1.73,10,1,1.73
26.434,0.0014291,0.00036402,1,1.732,10,1,1.732
26.532,0.0014348,0.00033275,1,1.734,10,1,1.734
26.59,0.0014477,0.00028579,1,1.736,10,1,1.736
26.648,0.0014606,0.00023883,1,1.738,10,1,1.738
26.706,0.0014735,0.00019187,1,1.74,10,1,1.74
26.764,0.0014864,0.00014491,1,1.742,10,1,1.742
26.822,0.0014994,9.7954e-05,1,1.744,10,1,1.744
26.88,0.0015123,5.0992e-05,1,1.746,10,1,1.746
26.938,0.0015252,4.0339e-06,1,1.748,10,1,1.748
26.996,0.0015381,-4.2925e-05,1,1.75,10,1,1.75
27.054,0.001551,-8.9883e-05,1,1.752,10,1,1.752
27.112,0.0015639,-0.00013684,1,1.754,10,1,1.754
27.17,0.0015768,-0.0001838,1,1.756,10,1,1.756
27.228,0.0015897,-0.00023076,1,1.758,10,1,1.758
27.286,0.0016026,-0.00027772,1,1.76,10,1,1.76
27.344,0.0016155,-0.00032468,1,1.762,10,1,1.762
27.402,0.0016284,-0.00037164,1,1.764,10,1,1.764
27.46,0.0016413,-0.0004186,1,1.766,10,1,1.766
27.518,0.0016542,-0.00046556,1,1.768,10,1,1.768
27.576,0.0016672,-0.00051252,1,1.77,10,1,1.77
27.634,0.0016801,-0.00055947,1,1.772,10,1,1.772
27.692,0.001693,-0.00060644,1,1.774,10,1,1.774
27.749,0.0017059,-0.00065339,1,1.776,10,1,1.776
27.807,0.0017188,-0.00070035,1,1.778,10,1,1.778
27.865,0.0017317,-0.00074731,1,1.78,10,1,1.78
27.923,0.0017446,-0.00079427,1,1.782,10,1,1.782
27.981,0.0017575,-0.00084123,1,1.784,10,1,1.784
28.039,0.0017704,-0.00088819,1,1.786,10,1,1.786
28.097,0.0017833,-0.00093515,1,1.788,10,1,1.788
