"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.473,0.00028994,0.00045586,1,0.842,10,1,0.842
20.484,0.00029215,0.00045745,1,0.844,10,1,0.844
20.494,0.00029436,0.00045904,1,0.846,10,1,0.846
20.505,0.00029658,0.00046063,1,0.848,10,1,0.848
20.516,0.00029879,0.00046222,1,0.85,10,1,0.85
20.527,0.000301,0.00046381,1,0.852,10,1,0.852
20.538,0.00030322,0.00046541,1,0.854,10,1,0.854
20.548,0.00030543,0.000467,1,0.856,10,1,0.856
20.559,0.00030764,0.00046859,1,0.858,10,1,0.858
20.57,0.00030986,0.00047018,1,0.86,10,1,0.86
20.581,0.00031207,0.00047177,1,0.862,10,1,0.862
20.591,0.00031428,0.00047336,1,0.864,10,1,0.864
20.602,0.0003165,0.00047496,1,0.866,10,1,0.866
20.613,0.00031871,0.00047655,1,0.868,10,1,0.868
20.624,0.00032092,0.00047814,1,0.87,10,1,0.87
20.635,0.00032314,0.00047973,1,0.872,10,1,0.872
20.645,0.00032535,0.00048132,1,0.874,10,1,0.874
20.656,0.00032756,0.00048291,1,0.876,10,1,0.876
20.667,0.00032978,0.00048451,1,0.878,10,1,0.878
20.678,0.00033199,0.0004861,1,0.88,10,1,0.88
20.688,0.0003342,0.00048769,1,0.882,10,1,0.882
20.699,0.00033642,0.00048928,1,0.884,10,1,0.884
20.71,0.00033863,0.00049087,1,0.886,10,1,0.886
20.721,0.00034084,0.00049246,1,0.888,10,1,0.888
20.732,0.00034306,0.00049406,1,0.89,10,1,0.89
20.742,0.00034527,0.00049565,1,0.892,10,1,0.892
20.753,0.00034748,0.00049724,1,0.894,10,1,0.894
20.764,0.0003497,0.00049883,1,0.896,10,1,0.896
20.775,0.00035191,0.00050042,1,0.898,10,1,0.898
20.785,0.00035412,0.00050201,1,0.9,10,1,0.9
20.789,0.00035628,0.00050121,1,0.902,10,1,0.902
20.793,0.00035843,0.0005004,1,0.904,10,1,0.904
20.796,0.00036059,0.0004996,1,0.906,10,1,0.906
20.8,0.00036274,0.00049879,1,0.908,10,1,0.908
20.803,0.0003649,0.00049798,1,0.91,10,1,0.91
20.807,0.00036705,0.00049718,1,0.912,10,1,0.912
20.81,0.00036921,0.00049637,1,0.914,10,1,0.914
20.814,0.00037137,0.00049557,1,0.916,10,1,0.916
20.818,0.00037352,0.00049476,1,0.918,10,1,0.918
20.821,0.00037568,0.00049396,1,0.92,10,1,0.92
20.825,0.00037783,0.00049315,1,0.922,10,1,0.922
20.828,0.00037999,0.00049234,1,0.924,10,1,0.924
20.832,0.00038214,0.00049154,1,0.926,10,1,0.926
20.835,0.0003843,0.00049073,1,0.928,10,1,0.928
20.839,0.00038645,0.00048993,1,0.93,10,1,0.93
20.843,0.00038861,0.00048912,1,0.932,10,1,0.932
20.846,0.00039076,0.00048831,1,0.934,10,1,0.934
20.85,0.00039292,0.00048751,1,0.936,10,1,0.936
20.853,0.00039507,0.0004867,1,0.938,10,1,0.938
20.857,0.00039723,0.0004859,1,0.94,10,1,0.94
20.86,0.00039938,0.00048509,1,0.942,10,1,0.942
20.864,0.00040154,0.00048428,1,0.944,10,1,0.944
20.868,0.00040369,0.00048348,1,0.946,10,1,0.946
20.871,0.00040585,0.00048267,1,0.948,10,1,0.948
20.875,0.000408,0.00048187,1,0.95,10,1,0.95
20.878,0.00041016,0.00048106,1,0.952,10,1,0.952
20.882,0.00041231,0.00048025,1,0.954,10,1,0.954
20.885,0.00041447,0.00047945,1,0.956,10,1,0.956
20.889,0.00041662,0.00047864,1,0.958,10,1,0.958
20.893,0.00041878,0.00047784,1,0.96,10,1,0.96
20.896,0.00042093,0.00047703,1,0.962,10,1,0.962
20.9,0.00042309,0.00047623,1,0.964,10,1,0.964
20.903,0.00042524,0.00047542,1,0.966,10,1,0.966
20.907,0.0004274,0.00047461,1,0.968,10,1,0.968
20.91,0.00042955,0.00047381,1,0.97,10,1,0.97
20.914,0.00043171,0.000473,1,0.972,10,1,0.972
20.918,0.00043386,0.0004722,1,0.974,10,1,0.974
20.921,0.00043602,0.00047139,1,0.976,10,1,0.976
20.925,0.00043817,0.00047058,1,0.978,10,1,0.978
20.928,0.00044033,0.00046978,1,0.98,10,1,0.98
20.932,0.00044248,0.00046897,1,0.982,10,1,0.982
20.935,0.00044464,0.00046817,1,0.984,10,1,0.984
20.939,0.00044679,0.00046736,1,0.986,10,1,0.986
20.943,0.00044895,0.00046655,1,0.988,10,1,0.988
20.946,0.0004511,0.00046575,1,0.99,10,1,0.99
20.95,0.00045326,0.00046494,1,0.992,10,1,0.992
20.953,0.00045541,0.00046414,1,0.994,10,1,0.994
20.957,0.00045757,0.00046333,1,0.996,10,1,0.996
20.96,0.00045972,0.00046252,1,0.998,10,1,0.998
20.964,0.00046188,0.00046172,1,1,10,1,1
20.96,0.0004636,0.00045832,1,1.002,10,1,1.002
20.957,0.00046533,0.00045493,1,1.004,10,1,1.004
20.953,0.00046705,0.00045153,1,1.006,10,1,1.006
20.95,0.00046877,0.00044813,1,1.008,10,1,1.008
20.946,0.00047049,0.00044474,1,1.01,10,1,1.01
20.943,0.00047222,0.00044134,1,1.012,10,1,1.012
20.939,0.00047394,0.00043794,1,1.014,10,1,1.014
20.936,0.00047566,0.00043455,1,1.016,10,1,1.016
20.932,0.00047739,0.00043115,1,1.018,10,1,1.018
20.928,0.00047911,0.00042776,1,1.02,10,1,1.02
20.925,0.00048083,0.00042436,1,1.022,10,1,1.022
20.921,0.00048256,0.00042096,1,1.024,10,1,1.024
20.918,0.00048428,0.00041757,1,1.026,10,1,1.026
20.914,0.000486,0.00041417,1,1.028,10,1,1.028
20.911,0.00048773,0.00041077,1,1.03,10,1,1.03
20.907,0.00048945,0.00040738,1,1.032,10,1,1.032
20.904,0.00049117,0.00040398,1,1.034,10,1,1.034
20.9,0.00049289,0.00040059,1,1.036,10,1,1.036
20.896,0.00049462,0.00039719,1,1.038,10,1,1.038
20.893,0.00049634,0.00039379,1,1.04,10,1,1.04
20.889,0.00049806,0.0003904,1,1.042,10,1,1.042
20.886,0.00049979,0.000387,1,1.044,10,1,1.044
20.882,0.00050151,0.0003836,1,1.046,10,1,1.046
20.879,0.00050323,0.00038021,1,1.048,10,1,1.048
20.875,0.00050496,0.00037681,1,1.05,10,1,1.05
20.872,0.00050668,0.00037341,1,1.052,10,1,1.052
20.868,0.0005084,0.00037002,1,1.054,10,1,1.054
20.864,0.00051012,0.00036662,1,1.056,10,1,1.056
20.861,0.00051185,0.00036323,1,1.058,10,1,1.058
20.857,0.00051357,0.00035983,1,1.06,10,1,1.06
20.854,0.00051529,0.00035643,1,1.062,10,1,1.062
20.85,0.00051702,0.00035304,1,1.064,10,1,1.064
20.847,0.00051874,0.00034964,1,1.066,10,1,1.066
20.843,0.00052046,0.00034624,1,1.068,10,1,1.068
20.84,0.00052219,0.00034285,1,1.07,10,1,1.07
20.836,0.00052391,0.00033945,1,1.072,10,1,1.072
20.832,0.00052563,0.00033606,1,1.074,10,1,1.074
20.829,0.00052735,0.00033266,1,1.076,10,1,1.076
20.825,0.00052908,0.00032926,1,1.078,10,1,1.078
20.822,0.0005308,0.00032587,1,1.08,10,1,1.08
20.818,0.00053252,0.00032247,1,1.082,10,1,1.082
20.815,0.00053425,0.00031907,1,1.084,10,1,1.084
20.811,0.00053597,0.00031568,1,1.086,10,1,1.086
20.808,0.00053769,0.00031228,1,1.088,10,1,1.088
20.804,0.00053942,0.00030888,1,1.09,10,1,1.09
20.8,0.00054114,0.00030549,1,1.092,10,1,1.092
20.797,0.00054286,0.00030209,1,1.094,10,1,1.094
20.793,0.00054459,0.0002987,1,1.096,10,1,1.096
20.79,0.00054631,0.0002953,1,1.098,10,1,1.098
20.786,0.00054803,0.0002919,1,1.1,10,1,1.1
20.775,0.00054897,0.00028632,1,1.102,10,1,1.102
20.765,0.00054991,0.00028074,1,1.104,10,1,1.104
20.754,0.00055085,0.00027516,1,1.106,10,1,1.106
20.743,0.00055179,0.00026958,1,1.108,10,1,1.108
20.732,0.00055273,0.000264,1,1.11,10,1,1.11
20.722,0.00055367,0.00025842,1,1.112,10,1,1.112
20.711,0.0005546,0.00025284,1,1.114,10,1,1.114
20.7,0.00055554,0.00024726,1,1.116,10,1,1.116
20.689,0.00055648,0.00024168,1,1.118,10,1,1.118
20.679,0.00055742,0.0002361,1,1.12,10,1,1.12
20.668,0.00055836,0.00023052,1,1.122,10,1,1.122
20.657,0.0005593,0.00022494,1,1.124,10,1,1.124
20.646,0.00056024,0.00021936,1,1.126,10,1,1.126
20.636,0.00056118,0.00021378,1,1.128,10,1,1.128
20.625,0.00056212,0.0002082,1,1.13,10,1,1.13
20.614,0.00056306,0.00020262,1,1.132,10,1,1.132
20.603,0.000564,0.00019704,1,1.134,10,1,1.134
20.592,0.00056494,0.00019146,1,1.136,10,1,1.136
20.582,0.00056587,0.00018588,1,1.138,10,1,1.138
20.571,0.00056681,0.0001803,1,1.14,10,1,1.14
20.56,0.00056775,0.00017472,1,1.142,10,1,1.142
20.549,0.00056869,0.00016914,1,1.144,10,1,1.144
20.539,0.00056963,0.00016356,1,1.146,10,1,1.146
20.528,0.00057057,0.00015799,1,1.148,10,1,1.148
20.517,0.00057151,0.00015241,1,1.15,10,1,1.15
20.506,0.00057245,0.00014683,1,1.152,10,1,1.152
20.496,0.00057339,0.00014125,1,1.154,10,1,1.154
20.485,0.00057433,0.00013567,1,1.156,10,1,1.156
20.474,0.00057527,0.00013009,1,1.158,10,1,1.158
20.463,0.0005762,0.00012451,1,1.16,10,1,1.16
20.453,0.00057714,0.00011893,1,1.162,10,1,1.162
20.442,0.00057808,0.00011335,1,1.164,10,1,1.164
20.431,0.00057902,0.00010777,1,1.166,10,1,1.166
20.42,0.00057996,0.00010219,1,1.168,10,1,1.168
20.409,0.0005809,9.6606e-05,1,1.17,10,1,1.17
20.399,0.00058184,9.1026e-05,1,1.172,10,1,1.172
20.388,0.00058278,8.5446e-05,1,1.174,10,1,1.174
20.377,0.00058372,7.9866e-05,1,1.176,10,1,1.176
20.366,0.00058466,7.4286e-05,1,1.178,10,1,1.178
20.356,0.00058559,6.8707e-05,1,1.18,10,1,1.18
20.345,0.00058653,6.3126e-05,1,1.182,10,1,1.182
20.334,0.00058747,5.7547e-05,1,1.184,10,1,1.184
20.323,0.00058841,5.1967e-05,1,1.186,10,1,1.186
20.313,0.00058935,4.6387e-05,1,1.188,10,1,1.188
20.302,0.00059029,4.0807e-05,1,1.19,10,1,1.19
20.291,0.00059123,3.5227e-05,1,1.192,10,1,1.192
20.28,0.00059217,2.9647e-05,1,1.194,10,1,1.194
20.27,0.00059311,2.4067e-05,1,1.196,10,1,1.196
20.259,0.00059405,1.8487e-05,1,1.198,10,1,1.198
20.248,0.00059499,1.2907e-05,1,1.2,10,1,1.2
20.23,0.00059493,6.0937e-06,1,1.202,10,1,1.202
20.212,0.00059487,-7.198e-07,1,1.204,10,1,1.204
20.193,0.00059481,-7.5333e-06,1,1.206,10,1,1.206
20.175,0.00059475,-1.4347e-05,1,1.208,10,1,1.208
20.157,0.00059469,-2.1161e-05,1,1.21,10,1,1.21
20.139,0.00059463,-2.7974e-05,1,1.212,10,1,1.212
20.121,0.00059457,-3.4788e-05,1,1.214,10,1,1.214
20.102,0.00059451,-4.1601e-05,1,1.216,10,1,1.216
20.084,0.00059445,-4.8415e-05,1,1.218,10,1,1.218
20.066,0.00059439,-5.5228e-05,1,1.22,10,1,1.22
20.048,0.00059433,-6.2042e-05,1,1.222,10,1,1.222
20.03,0.00059427,-6.8855e-05,1,1.224,10,1,1.224
20.011,0.00059421,-7.5669e-05,1,1.226,10,1,1.226
19.993,0.00059415,-8.2483e-05,1,1.228,10,1,1.228
19.975,0.00059409,-8.9296e-05,1,1.23,10,1,1.23
19.957,0.00059404,-9.611e-05,1,1.232,10,1,1.232
19.939,0.00059398,-0.00010292,1,1.234,10,1,1.234
19.92,0.00059392,-0.00010974,1,1.236,10,1,1.236
19.902,0.00059386,-0.00011655,1,1.238,10,1,1.238
19.884,0.0005938,-0.00012336,1,1.24,10,1,1.24
19.866,0.00059374,-0.00013018,1,1.242,10,1,1.242
19.848,0.00059368,-0.00013699,1,1.244,10,1,1.244
19.829,0.00059362,-0.0001438,1,1.246,10,1,1.246
19.811,0.00059356,-0.00015062,1,1.248,10,1,1.248
19.793,0.0005935,-0.00015743,1,1.25,10,1,1.25
19.775,0.00059344,-0.00016425,1,1.252,10,1,1.252
19.757,0.00059338,-0.00017106,1,1.254,10,1,1.254
19.738,0.00059332,-0.00017787,1,1.256,10,1,1.256
19.72,0.00059326,-0.00018469,1,1.258,10,1,1.258
19.702,0.0005932,-0.0001915,1,1.26,10,1,1.26
19.684,0.00059314,-0.00019831,1,1.262,10,1,1.262
19.666,0.00059308,-0.00020513,1,1.264,10,1,1.264
19.647,0.00059303,-0.00021194,1,1.266,10,1,1.266
19.629,0.00059297,-0.00021875,1,1.268,10,1,1.268
19.611,0.00059291,-0.00022557,1,1.27,10,1,1.27
19.593,0.00059285,-0.00023238,1,1.272,10,1,1.272
19.575,0.00059279,-0.00023919,1,1.274,10,1,1.274
19.556,0.00059273,-0.00024601,1,1.276,10,1,1.276
19.538,0.00059267,-0.00025282,1,1.278,10,1,1.278
19.52,0.00059261,-0.00025964,1,1.28,10,1,1.28
19.502,0.00059255,-0.00026645,1,1.282,10,1,1.282
19.484,0.00059249,-0.00027326,1,1.284,10,1,1.284
19.465,0.00059243,-0.00028008,1,1.286,10,1,1.286
19.447,0.00059237,-0.00028689,1,1.288,10,1,1.288
19.429,0.00059231,-0.0002937,1,1.29,10,1,1.29
19.411,0.00059225,-0.00030052,1,1.292,10,1,1.292
19.393,0.00059219,-0.00030733,1,1.294,10,1,1.294
19.374,0.00059213,-0.00031414,1,1.296,10,1,1.296
19.356,0.00059207,-0.00032096,1,1.298,10,1,1.298
19.338,0.00059202,-0.00032777,1,1.3,10,1,1.3
19.312,0.00059097,-0.00033451,1,1.302,10,1,1.302
19.286,0.00058992,-0.00034125,1,1.304,10,1,1.304
19.26,0.00058888,-0.00034798,1,1.306,10,1,1.306
19.234,0.00058783,-0.00035472,1,1.308,10,1,1.308
19.208,0.00058679,-0.00036146,1,1.31,10,1,1.31
19.182,0.00058574,-0.0003682,1,1.312,10,1,1.312
19.156,0.0005847,-0.00037493,1,1.314,10,1,1.314
19.13,0.00058365,-0.00038167,1,1.316,10,1,1.316
19.104,0.0005826,-0.00038841,1,1.318,10,1,1.318
19.078,0.00058156,-0.00039515,1,1.32,10,1,1.32
19.052,0.00058051,-0.00040188,1,1.322,10,1,1.322
19.026,0.00057947,-0.00040862,1,1.324,10,1,1.324
18.999,0.00057842,-0.00041536,1,1.326,10,1,1.326
18.973,0.00057738,-0.00042209,1,1.328,10,1,1.328
18.947,0.00057633,-0.00042883,1,1.33,10,1,1.33
18.921,0.00057528,-0.00043557,1,1.332,10,1,1.332
18.895,0.00057424,-0.00044231,1,1.334,10,1,1.334
18.869,0.00057319,-0.00044904,1,1.336,10,1,1.336
18.843,0.00057215,-0.00045578,1,1.338,10,1,1.338
18.817,0.0005711,-0.00046252,1,1.34,10,1,1.34
18.791,0.00057005,-0.00046926,1,1.342,10,1,1.342
18.765,0.00056901,-0.00047599,1,1.344,10,1,1.344
18.739,0.00056796,-0.00048273,1,1.346,10,1,1.346
18.713,0.00056692,-0.00048947,1,1.348,10,1,1.348
18.687,0.00056587,-0.00049621,1,1.35,10,1,1.35
18.661,0.00056483,-0.00050294,1,1.352,10,1,1.352
18.635,0.00056378,-0.00050968,1,1.354,10,1,1.354
18.609,0.00056273,-0.00051642,1,1.356,10,1,1.356
18.583,0.00056169,-0.00052316,1,1.358,10,1,1.358
18.557,0.00056064,-0.00052989,1,1.36,10,1,1.36
18.531,0.0005596,-0.00053663,1,1.362,10,1,1.362
18.505,0.00055855,-0.00054337,1,1.364,10,1,1.364
18.479,0.00055751,-0.00055011,1,1.366,10,1,1.366
18.453,0.00055646,-0.00055684,1,1.368,10,1,1.368
18.427,0.00055541,-0.00056358,1,1.37,10,1,1.37
18.401,0.00055437,-0.00057032,1,1.372,10,1,1.372
18.375,0.00055332,-0.00057705,1,1.374,10,1,1.374
18.349,0.00055228,-0.00058379,1,1.376,10,1,1.376
18.323,0.00055123,-0.00059053,1,1.378,10,1,1.378
18.297,0.00055019,-0.00059727,1,1.38,10,1,1.38
18.271,0.00054914,-0.000604,1,1.382,10,1,1.382
18.245,0.00054809,-0.00061074,1,1.384,10,1,1.384
18.219,0.00054705,-0.00061748,1,1.386,10,1,1.386
18.192,0.000546,-0.00062422,1,1.388,10,1,1.388
18.166,0.00054496,-0.00063095,1,1.39,10,1,1.39
18.14,0.00054391,-0.00063769,1,1.392,10,1,1.392
18.114,0.00054287,-0.00064443,1,1.394,10,1,1.394
18.088,0.00054182,-0.00065117,1,1.396,10,1,1.396
18.062,0.00054077,-0.0006579,1,1.398,10,1,1.398
18.036,0.00053973,-0.00066464,1,1.4,10,1,1.4
18.002,0.00053797,-0.00066992,1,1.402,10,1,1.402
17.967,0.00053621,-0.00067519,1,1.404,10,1,1.404
17.933,0.00053446,-0.00068047,1,1.406,10,1,1.406
17.899,0.0005327,-0.00068574,1,1.408,10,1,1.408
17.864,0.00053094,-0.00069102,1,1.41,10,1,1.41
17.83,0.00052918,-0.00069629,1,1.412,10,1,1.412
17.795,0.00052743,-0.00070157,1,1.414,10,1,1.414
17.761,0.00052567,-0.00070684,1,1.416,10,1,1.416
17.727,0.00052391,-0.00071212,1,1.418,10,1,1.418
17.692,0.00052215,-0.00071739,1,1.42,10,1,1.42
17.658,0.0005204,-0.00072267,1,1.422,10,1,1.422
17.623,0.00051864,-0.00072794,1,1.424,10,1,1.424
17.589,0.00051688,-0.00073322,1,1.426,10,1,1.426
17.555,0.00051512,-0.00073849,1,1.428,10,1,1.428
17.52,0.00051337,-0.00074377,1,1.43,10,1,1.43
17.486,0.00051161,-0.00074904,1,1.432,10,1,1.432
17.451,0.00050985,-0.00075432,1,1.434,10,1,1.434
17.417,0.00050809,-0.00075959,1,1.436,10,1,1.436
17.383,0.00050634,-0.00076487,1,1.438,10,1,1.438
17.348,0.00050458,-0.00077014,1,1.44,10,1,1.44
17.314,0.00050282,-0.00077542,1,1.442,10,1,1.442
17.279,0.00050106,-0.00078069,1,1.444,10,1,1.444
17.245,0.00049931,-0.00078597,1,1.446,10,1,1.446
17.211,0.00049755,-0.00079124,1,1.448,10,1,1.448
17.176,0.00049579,-0.00079652,1,1.45,10,1,1.45
17.142,0.00049403,-0.00080179,1,1.452,10,1,1.452
17.107,0.00049228,-0.00080707,1,1.454,10,1,1.454
17.073,0.00049052,-0.00081234,1,1.456,10,1,1.456
17.039,0.00048876,-0.00081762,1,1.458,10,1,1.458
17.004,0.000487,-0.00082289,1,1.46,10,1,1.46
16.97,0.00048525,-0.00082817,1,1.462,10,1,1.462
16.935,0.00048349,-0.00083344,1,1.464,10,1,1.464
16.901,0.00048173,-0.00083872,1,1.466,10,1,1.466
16.867,0.00047997,-0.00084399,1,1.468,10,1,1.468
16.832,0.00047822,-0.00084927,1,1.47,10,1,1.47
16.798,0.00047646,-0.00085454,1,1.472,10,1,1.472
16.763,0.0004747,-0.00085982,1,1.474,10,1,1.474
16.729,0.00047294,-0.00086509,1,1.476,10,1,1.476
16.694,0.00047119,-0.00087037,1,1.478,10,1,1.478
16.66,0.00046943,-0.00087564,1,1.48,10,1,1.48
16.626,0.00046767,-0.00088092,1,1.482,10,1,1.482
16.591,0.00046591,-0.00088619,1,1.484,10,1,1.484
16.557,0.00046416,-0.00089147,1,1.486,10,1,1.486
16.522,0.0004624,-0.00089674,1,1.488,10,1,1.488
16.488,0.00046064,-0.00090202,1,1.49,10,1,1.49
16.454,0.00045888,-0.00090729,1,1.492,10,1,1.492
16.419,0.00045713,-0.00091257,1,1.494,10,1,1.494
16.385,0.00045537,-0.00091784,1,1.496,10,1,1.496
16.35,0.00045361,-0.00092312,1,1.498,10,1,1.498
16.316,0.00045185,-0.00092839,1,1.5,10,1,1.5
16.273,0.00044987,-0.00093108,1,1.502,10,1,1.502
16.229,0.00044788,-0.00093376,1,1.504,10,1,1.504
16.186,0.00044589,-0.00093645,1,1.506,10,1,1.506
16.142,0.0004439,-0.00093913,1,1.508,10,1,1.508
16.099,0.00044192,-0.00094182,1,1.51,10,1,1.51
16.055,0.00043993,-0.00094451,1,1.512,10,1,1.512
16.012,0.00043794,-0.00094719,1,1.514,10,1,1.514
15.968,0.00043595,-0.00094988,1,1.516,10,1,1.516
15.925,0.00043396,-0.00095257,1,1.518,10,1,1.518
15.881,0.00043198,-0.00095525,1,1.52,10,1,1.52
15.838,0.00042999,-0.00095794,1,1.522,10,1,1.522
15.794,0.000428,-0.00096062,1,1.524,10,1,1.524
15.751,0.00042601,-0.00096331,1,1.526,10,1,1.526
15.708,0.00042403,-0.000966,1,1.528,10,1,1.528
15.664,0.00042204,-0.00096868,1,1.53,10,1,1.53
15.621,0.00042005,-0.00097137,1,1.532,10,1,1.532
15.577,0.00041806,-0.00097406,1,1.534,10,1,1.534
15.534,0.00041607,-0.00097674,1,1.536,10,1,1.536
15.49,0.00041409,-0.00097943,1,1.538,10,1,1.538
15.447,0.0004121,-0.00098211,1,1.54,10,1,1.54
15.403,0.00041011,-0.0009848,1,1.542,10,1,1.542
15.36,0.00040812,-0.00098749,1,1.544,10,1,1.544
15.316,0.00040614,-0.00099017,1,1.546,10,1,1.546
15.273,0.00040415,-0.00099286,1,1.548,10,1,1.548
15.229,0.00040216,-0.00099555,1,1.55,10,1,1.55
15.186,0.00040017,-0.00099823,1,1.552,10,1,1.552
15.142,0.00039819,-0.0010009,1,1.554,10,1,1.554
15.099,0.0003962,-0.0010036,1,1.556,10,1,1.556
15.056,0.00039421,-0.0010063,1,1.558,10,1,1.558
15.012,0.00039222,-0.001009,1,1.56,10,1,1.56
14.969,0.00039023,-0.0010117,1,1.562,10,1,1.562
14.925,0.00038825,-0.0010143,1,1.564,10,1,1.564
14.882,0.00038626,-0.001017,1,1.566,10,1,1.566
14.838,0.00038427,-0.0010197,1,1.568,10,1,1.568
14.795,0.00038228,-0.0010224,1,1.57,10,1,1.57
14.751,0.0003803,-0.0010251,1,1.572,10,1,1.572
14.708,0.00037831,-0.0010278,1,1.574,10,1,1.574
14.664,0.00037632,-0.0010305,1,1.576,10,1,1.576
14.621,0.00037433,-0.0010332,1,1.578,10,1,1.578
14.577,0.00037235,-0.0010358,1,1.58,10,1,1.58
14.534,0.00037036,-0.0010385,1,1.582,10,1,1.582
14.49,0.00036837,-0.0010412,1,1.584,10,1,1.584
14.447,0.00036638,-0.0010439,1,1.586,10,1,1.586
14.404,0.00036439,-0.0010466,1,1.588,10,1,1.588
14.36,0.00036241,-0.0010493,1,1.59,10,1,1.59
14.317,0.00036042,-0.001052,1,1.592,10,1,1.592
14.273,0.00035843,-0.0010546,1,1.594,10,1,1.594
14.23,0.00035644,-0.0010573,1,1.596,10,1,1.596
14.186,0.00035446,-0.00106,1,1.598,10,1,1.598
14.143,0.00035247,-0.0010627,1,1.6,10,1,1.6
14.089,0.00035076,-0.0010623,1,1.602,10,1,1.602
14.036,0.00034904,-0.0010618,1,1.604,10,1,1.604
13.983,0.00034733,-0.0010614,1,1.606,10,1,1.606
13.929,0.00034562,-0.001061,1,1.608,10,1,1.608
13.876,0.00034391,-0.0010606,1,1.61,10,1,1.61
13.823,0.00034219,-0.0010601,1,1.612,10,1,1.612
13.769,0.00034048,-0.0010597,1,1.614,10,1,1.614
13.716,0.00033877,-0.0010593,1,1.616,10,1,1.616
13.662,0.00033706,-0.0010588,1,1.618,10,1,1.618
13.609,0.00033535,-0.0010584,1,1.62,10,1,1.62
13.556,0.00033363,-0.001058,1,1.622,10,1,1.622
13.502,0.00033192,-0.0010576,1,1.624,10,1,1.624
13.449,0.00033021,-0.0010571,1,1.626,10,1,1.626
13.396,0.0003285,-0.0010567,1,1.628,10,1,1.628
13.342,0.00032678,-0.0010563,1,1.63,10,1,1.63
13.289,0.00032507,-0.0010558,1,1.632,10,1,1.632
13.236,0.00032336,-0.0010554,1,1.634,10,1,1.634
13.182,0.00032165,-0.001055,1,1.636,10,1,1.636
13.129,0.00031994,-0.0010546,1,1.638,10,1,1.638
13.076,0.00031822,-0.0010541,1,1.64,10,1,1.64
13.022,0.00031651,-0.0010537,1,1.642,10,1,1.642
12.969,0.0003148,-0.0010533,1,1.644,10,1,1.644
12.915,0.00031309,-0.0010528,1,1.646,10,1,1.646
12.862,0.00031137,-0.0010524,1,1.648,10,1,1.648
12.809,0.00030966,-0.001052,1,1.65,10,1,1.65
12.755,0.00030795,-0.0010516,1,1.652,10,1,1.652
12.702,0.00030624,-0.0010511,1,1.654,10,1,1.654
12.649,0.00030453,-0.0010507,1,1.656,10,1,1.656
12.595,0.00030281,-0.0010503,1,1.658,10,1,1.658
12.542,0.0003011,-0.0010498,1,1.66,10,1,1.66
12.489,0.00029939,-0.0010494,1,1.662,10,1,1.662
12.435,0.00029768,-0.001049,1,1.664,10,1,1.664
12.382,0.00029596,-0.0010486,1,1.666,10,1,1.666
12.328,0.00029425,-0.0010481,1,1.668,10,1,1.668
12.275,0.00029254,-0.0010477,1,1.67,10,1,1.67
12.222,0.00029083,-0.0010473,1,1.672,10,1,1.672
12.168,0.00028911,-0.0010468,1,1.674,10,1,1.674
12.115,0.0002874,-0.0010464,1,1.676,10,1,1.676
12.062,0.00028569,-0.001046,1,1.678,10,1,1.678
12.008,0.00028398,-0.0010456,1,1.68,10,1,1.68
11.955,0.00028227,-0.0010451,1,1.682,10,1,1.682
11.902,0.00028055,-0.0010447,1,1.684,10,1,1.684
11.848,0.00027884,-0.0010443,1,1.686,10,1,1.686
11.795,0.00027713,-0.0010438,1,1.688,10,1,1.688
11.742,0.00027542,-0.0010434,1,1.69,10,1,1.69
11.688,0.0002737,-0.001043,1,1.692,10,1,1.692
11.635,0.00027199,-0.0010426,1,1.694,10,1,1.694
11.581,0.00027028,-0.0010421,1,1.696,10,1,1.696
11.528,0.00026857,-0.0010417,1,1.698,10,1,1.698
11.475,0.00026686,-0.0010413,1,1.7,10,1,1.7
11.41,0.00026563,-0.0010377,1,1.702,10,1,1.702
11.346,0.00026441,-0.0010342,1,1.704,10,1,1.704
11.282,0.00026318,-0.0010307,1,1.706,10,1,1.706
11.218,0.00026196,-0.0010271,1,1.708,10,1,1.708
11.154,0.00026073,-0.0010236,1,1.71,10,1,1.71
11.089,0.00025951,-0.00102,1,1.712,10,1,1.712
11.025,0.00025828,-0.0010165,1,1.714,10,1,1.714
10.961,0.00025706,-0.001013,1,1.716,10,1,1.716
10.897,0.00025583,-0.0010094,1,1.718,10,1,1.718
10.833,0.00025461,-0.0010059,1,1.72,10,1,1.72
10.768,0.00025338,-0.0010024,1,1.722,10,1,1.722
10.704,0.00025216,-0.00099882,1,1.724,10,1,1.724
10.64,0.00025093,-0.00099529,1,1.726,10,1,1.726
10.576,0.00024971,-0.00099175,1,1.728,10,1,1.728
10.512,0.00024848,-0.00098821,1,1.73,10,1,1.73
10.447,0.00024726,-0.00098468,1,1.732,10,1,1.732
10.383,0.00024603,-0.00098114,1,1.734,10,1,1.734
10.319,0.00024481,-0.0009776,1,1.736,10,1,1.736
10.255,0.00024358,-0.00097407,1,1.738,10,1,1.738
10.191,0.00024236,-0.00097053,1,1.74,10,1,1.74
10.126,0.00024113,-0.00096699,1,1.742,10,1,1.742
10.062,0.00023991,-0.00096346,1,1.744,10,1,1.744
9.9979,0.00023869,-0.00095992,1,1.746,10,1,1.746
9.9337,0.00023746,-0.00095638,1,1.748,10,1,1.748
