"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
20.524,0.00084896,0.00042043,1,0.846,10,0.846,1
20.536,0.00084818,0.0004226,1,0.848,10,0.848,1
20.548,0.0008474,0.00042478,1,0.85,10,0.85,1
20.56,0.00084663,0.00042696,1,0.852,10,0.852,1
20.572,0.00084585,0.00042913,1,0.854,10,0.854,1
20.584,0.00084508,0.00043131,1,0.856,10,0.856,1
20.596,0.0008443,0.00043349,1,0.858,10,0.858,1
20.608,0.00084352,0.00043566,1,0.86,10,0.86,1
20.62,0.00084275,0.00043784,1,0.862,10,0.862,1
20.632,0.00084197,0.00044002,1,0.864,10,0.864,1
20.644,0.0008412,0.00044219,1,0.866,10,0.866,1
20.652,0.0008389,0.00044424,1,0.868,10,0.868,1
20.66,0.00083584,0.00044622,1,0.87,10,0.87,1
20.667,0.00083277,0.00044819,1,0.872,10,0.872,1
20.674,0.00082971,0.00045017,1,0.874,10,0.874,1
20.681,0.00082665,0.00045215,1,0.876,10,0.876,1
20.688,0.00082359,0.00045413,1,0.878,10,0.878,1
20.695,0.00082053,0.00045611,1,0.88,10,0.88,1
20.702,0.00081747,0.00045808,1,0.882,10,0.882,1
20.71,0.0008144,0.00046006,1,0.884,10,0.884,1
20.717,0.00081134,0.00046204,1,0.886,10,0.886,1
20.724,0.00080828,0.00046402,1,0.888,10,0.888,1
20.731,0.00080522,0.00046599,1,0.89,10,0.89,1
20.738,0.00080216,0.00046797,1,0.892,10,0.892,1
20.745,0.0007991,0.00046995,1,0.894,10,0.894,1
20.753,0.00079604,0.00047193,1,0.896,10,0.896,1
20.76,0.00079297,0.00047391,1,0.898,10,0.898,1
20.767,0.00078991,0.00047588,1,0.9,10,0.9,1
20.774,0.00078685,0.00047786,1,0.902,10,0.902,1
20.781,0.00078379,0.00047984,1,0.904,10,0.904,1
20.788,0.00078073,0.00048182,1,0.906,10,0.906,1
20.795,0.00077767,0.0004838,1,0.908,10,0.908,1
20.803,0.00077461,0.00048577,1,0.91,10,0.91,1
20.81,0.00077154,0.00048775,1,0.912,10,0.912,1
20.817,0.00076848,0.00048973,1,0.914,10,0.914,1
20.824,0.00076542,0.00049171,1,0.916,10,0.916,1
20.831,0.00076236,0.00049369,1,0.918,10,0.918,1
20.838,0.0007593,0.00049566,1,0.92,10,0.92,1
20.846,0.00075624,0.00049764,1,0.922,10,0.922,1
20.853,0.00075317,0.00049962,1,0.924,10,0.924,1
20.86,0.00075011,0.0005016,1,0.926,10,0.926,1
20.867,0.00074705,0.00050358,1,0.928,10,0.928,1
20.874,0.00074399,0.00050555,1,0.93,10,0.93,1
20.881,0.00074093,0.00050753,1,0.932,10,0.932,1
20.887,0.00073713,0.0005094,1,0.934,10,0.934,1
20.889,0.00073187,0.00051104,1,0.936,10,0.936,1
20.892,0.00072661,0.00051268,1,0.938,10,0.938,1
20.894,0.00072135,0.00051432,1,0.94,10,0.94,1
20.896,0.00071609,0.00051596,1,0.942,10,0.942,1
20.899,0.00071083,0.0005176,1,0.944,10,0.944,1
20.901,0.00070556,0.00051924,1,0.946,10,0.946,1
20.904,0.0007003,0.00052088,1,0.948,10,0.948,1
20.906,0.00069504,0.00052252,1,0.95,10,0.95,1
20.908,0.00068978,0.00052416,1,0.952,10,0.952,1
20.911,0.00068452,0.0005258,1,0.954,10,0.954,1
20.913,0.00067926,0.00052744,1,0.956,10,0.956,1
20.915,0.00067399,0.00052908,1,0.958,10,0.958,1
20.918,0.00066873,0.00053072,1,0.96,10,0.96,1
20.92,0.00066347,0.00053236,1,0.962,10,0.962,1
20.923,0.00065821,0.000534,1,0.964,10,0.964,1
20.925,0.00065295,0.00053564,1,0.966,10,0.966,1
20.927,0.00064769,0.00053728,1,0.968,10,0.968,1
20.93,0.00064243,0.00053892,1,0.97,10,0.97,1
20.932,0.00063716,0.00054057,1,0.972,10,0.972,1
20.934,0.0006319,0.00054221,1,0.974,10,0.974,1
20.937,0.00062664,0.00054385,1,0.976,10,0.976,1
20.939,0.00062138,0.00054549,1,0.978,10,0.978,1
20.942,0.00061612,0.00054713,1,0.98,10,0.98,1
20.944,0.00061086,0.00054877,1,0.982,10,0.982,1
20.946,0.00060559,0.00055041,1,0.984,10,0.984,1
20.949,0.00060033,0.00055205,1,0.986,10,0.986,1
20.951,0.00059507,0.00055369,1,0.988,10,0.988,1
20.954,0.00058981,0.00055533,1,0.99,10,0.99,1
20.956,0.00058455,0.00055697,1,0.992,10,0.992,1
20.958,0.00057929,0.00055861,1,0.994,10,0.994,1
20.961,0.00057403,0.00056025,1,0.996,10,0.996,1
20.963,0.00056876,0.00056189,1,0.998,10,0.998,1
20.965,0.0005635,0.00056353,1,1,10,1,1
20.963,0.00055634,0.0005647,1,1.002,10,1.002,1
20.961,0.00054919,0.00056587,1,1.004,10,1.004,1
20.958,0.00054203,0.00056704,1,1.006,10,1.006,1
20.956,0.00053487,0.00056821,1,1.008,10,1.008,1
20.954,0.00052771,0.00056938,1,1.01,10,1.01,1
20.951,0.00052055,0.00057055,1,1.012,10,1.012,1
20.949,0.0005134,0.00057173,1,1.014,10,1.014,1
20.947,0.00050624,0.0005729,1,1.016,10,1.016,1
20.944,0.00049908,0.00057407,1,1.018,10,1.018,1
20.942,0.00049192,0.00057524,1,1.02,10,1.02,1
20.939,0.00048476,0.00057641,1,1.022,10,1.022,1
20.937,0.00047761,0.00057758,1,1.024,10,1.024,1
20.935,0.00047045,0.00057875,1,1.026,10,1.026,1
20.932,0.00046329,0.00057992,1,1.028,10,1.028,1
20.93,0.00045613,0.00058109,1,1.03,10,1.03,1
20.928,0.00044897,0.00058226,1,1.032,10,1.032,1
20.925,0.00044182,0.00058343,1,1.034,10,1.034,1
20.923,0.00043466,0.0005846,1,1.036,10,1.036,1
20.92,0.0004275,0.00058577,1,1.038,10,1.038,1
20.918,0.00042034,0.00058694,1,1.04,10,1.04,1
20.916,0.00041318,0.00058811,1,1.042,10,1.042,1
20.913,0.00040603,0.00058928,1,1.044,10,1.044,1
20.911,0.00039887,0.00059045,1,1.046,10,1.046,1
20.909,0.00039171,0.00059163,1,1.048,10,1.048,1
20.906,0.00038455,0.0005928,1,1.05,10,1.05,1
20.904,0.00037739,0.00059397,1,1.052,10,1.052,1
20.902,0.00037024,0.00059514,1,1.054,10,1.054,1
20.899,0.00036308,0.00059631,1,1.056,10,1.056,1
20.897,0.00035592,0.00059748,1,1.058,10,1.058,1
20.894,0.00034876,0.00059865,1,1.06,10,1.06,1
20.892,0.0003416,0.00059982,1,1.062,10,1.062,1
20.89,0.00033445,0.00060099,1,1.064,10,1.064,1
20.887,0.00032729,0.00060216,1,1.066,10,1.066,1
20.882,0.00031919,0.00060294,1,1.068,10,1.068,1
20.875,0.00031063,0.00060353,1,1.07,10,1.07,1
20.868,0.00030207,0.00060413,1,1.072,10,1.072,1
20.86,0.00029351,0.00060472,1,1.074,10,1.074,1
20.853,0.00028495,0.00060531,1,1.076,10,1.076,1
20.846,0.00027639,0.0006059,1,1.078,10,1.078,1
20.839,0.00026783,0.00060649,1,1.08,10,1.08,1
20.832,0.00025927,0.00060708,1,1.082,10,1.082,1
20.825,0.0002507,0.00060767,1,1.084,10,1.084,1
20.818,0.00024214,0.00060826,1,1.086,10,1.086,1
20.81,0.00023358,0.00060885,1,1.088,10,1.088,1
20.803,0.00022502,0.00060944,1,1.09,10,1.09,1
20.796,0.00021646,0.00061003,1,1.092,10,1.092,1
20.789,0.0002079,0.00061062,1,1.094,10,1.094,1
20.782,0.00019934,0.00061121,1,1.096,10,1.096,1
20.775,0.00019078,0.00061181,1,1.098,10,1.098,1
20.768,0.00018221,0.0006124,1,1.1,10,1.1,1
20.76,0.00017365,0.00061299,1,1.102,10,1.102,1
20.753,0.00016509,0.00061358,1,1.104,10,1.104,1
20.746,0.00015653,0.00061417,1,1.106,10,1.106,1
20.739,0.00014797,0.00061476,1,1.108,10,1.108,1
20.732,0.00013941,0.00061535,1,1.11,10,1.11,1
20.725,0.00013085,0.00061594,1,1.112,10,1.112,1
20.718,0.00012229,0.00061653,1,1.114,10,1.114,1
20.711,0.00011372,0.00061712,1,1.116,10,1.116,1
20.703,0.00010516,0.00061771,1,1.118,10,1.118,1
20.696,9.6601e-05,0.0006183,1,1.12,10,1.12,1
20.689,8.804e-05,0.00061889,1,1.122,10,1.122,1
20.682,7.9479e-05,0.00061948,1,1.124,10,1.124,1
20.675,7.0917e-05,0.00062008,1,1.126,10,1.126,1
20.668,6.2356e-05,0.00062067,1,1.128,10,1.128,1
20.661,5.3795e-05,0.00062126,1,1.13,10,1.13,1
20.653,4.5233e-05,0.00062185,1,1.132,10,1.132,1
20.645,3.6417e-05,0.00062222,1,1.134,10,1.134,1
20.633,2.7091e-05,0.00062216,1,1.136,10,1.136,1
20.621,1.7765e-05,0.0006221,1,1.138,10,1.138,1
20.609,8.4397e-06,0.00062203,1,1.14,10,1.14,1
20.597,-8.8599e-07,0.00062197,1,1.142,10,1.142,1
20.585,-1.0212e-05,0.00062191,1,1.144,10,1.144,1
20.573,-1.9538e-05,0.00062185,1,1.146,10,1.146,1
20.561,-2.8864e-05,0.00062178,1,1.148,10,1.148,1
20.549,-3.8189e-05,0.00062172,1,1.15,10,1.15,1
20.537,-4.7515e-05,0.00062166,1,1.152,10,1.152,1
20.525,-5.6841e-05,0.0006216,1,1.154,10,1.154,1
20.513,-6.6167e-05,0.00062153,1,1.156,10,1.156,1
20.501,-7.5493e-05,0.00062147,1,1.158,10,1.158,1
20.489,-8.4819e-05,0.00062141,1,1.16,10,1.16,1
20.477,-9.4144e-05,0.00062135,1,1.162,10,1.162,1
20.465,-0.00010347,0.00062128,1,1.164,10,1.164,1
20.453,-0.0001128,0.00062122,1,1.166,10,1.166,1
20.441,-0.00012212,0.00062116,1,1.168,10,1.168,1
20.429,-0.00013145,0.0006211,1,1.17,10,1.17,1
20.417,-0.00014077,0.00062104,1,1.172,10,1.172,1
20.405,-0.0001501,0.00062097,1,1.174,10,1.174,1
20.393,-0.00015943,0.00062091,1,1.176,10,1.176,1
20.381,-0.00016875,0.00062085,1,1.178,10,1.178,1
20.369,-0.00017808,0.00062079,1,1.18,10,1.18,1
20.357,-0.0001874,0.00062072,1,1.182,10,1.182,1
20.345,-0.00019673,0.00062066,1,1.184,10,1.184,1
20.333,-0.00020605,0.0006206,1,1.186,10,1.186,1
20.321,-0.00021538,0.00062054,1,1.188,10,1.188,1
20.309,-0.00022471,0.00062047,1,1.19,10,1.19,1
20.297,-0.00023403,0.00062041,1,1.192,10,1.192,1
20.285,-0.00024336,0.00062035,1,1.194,10,1.194,1
20.273,-0.00025268,0.00062029,1,1.196,10,1.196,1
20.261,-0.00026201,0.00062022,1,1.198,10,1.198,1
20.249,-0.00027134,0.00062016,1,1.2,10,1.2,1
20.232,-0.0002807,0.00061942,1,1.202,10,1.202,1
20.215,-0.00029006,0.00061868,1,1.204,10,1.204,1
20.199,-0.00029942,0.00061794,1,1.206,10,1.206,1
20.182,-0.00030878,0.0006172,1,1.208,10,1.208,1
20.165,-0.00031814,0.00061646,1,1.21,10,1.21,1
20.148,-0.00032751,0.00061572,1,1.212,10,1.212,1
20.131,-0.00033687,0.00061498,1,1.214,10,1.214,1
20.114,-0.00034623,0.00061424,1,1.216,10,1.216,1
20.097,-0.00035559,0.00061349,1,1.218,10,1.218,1
20.08,-0.00036495,0.00061275,1,1.22,10,1.22,1
20.063,-0.00037432,0.00061201,1,1.222,10,1.222,1
20.046,-0.00038368,0.00061127,1,1.224,10,1.224,1
20.029,-0.00039304,0.00061053,1,1.226,10,1.226,1
20.012,-0.0004024,0.00060979,1,1.228,10,1.228,1
19.995,-0.00041176,0.00060905,1,1.23,10,1.23,1
19.978,-0.00042112,0.00060831,1,1.232,10,1.232,1
19.961,-0.00043049,0.00060757,1,1.234,10,1.234,1
19.944,-0.00043985,0.00060683,1,1.236,10,1.236,1
19.928,-0.00044921,0.00060609,1,1.238,10,1.238,1
19.911,-0.00045857,0.00060535,1,1.24,10,1.24,1
19.894,-0.00046793,0.00060461,1,1.242,10,1.242,1
19.877,-0.0004773,0.00060387,1,1.244,10,1.244,1
19.86,-0.00048666,0.00060312,1,1.246,10,1.246,1
19.843,-0.00049602,0.00060238,1,1.248,10,1.248,1
19.826,-0.00050538,0.00060164,1,1.25,10,1.25,1
19.809,-0.00051474,0.0006009,1,1.252,10,1.252,1
19.792,-0.00052411,0.00060016,1,1.254,10,1.254,1
19.775,-0.00053347,0.00059942,1,1.256,10,1.256,1
19.758,-0.00054283,0.00059868,1,1.258,10,1.258,1
19.741,-0.00055219,0.00059794,1,1.26,10,1.26,1
19.724,-0.00056155,0.0005972,1,1.262,10,1.262,1
19.707,-0.00057091,0.00059646,1,1.264,10,1.264,1
19.69,-0.00058028,0.00059572,1,1.266,10,1.266,1
19.67,-0.00058916,0.00059454,1,1.268,10,1.268,1
19.648,-0.00059781,0.00059316,1,1.27,10,1.27,1
19.626,-0.00060645,0.00059177,1,1.272,10,1.272,1
19.604,-0.0006151,0.00059038,1,1.274,10,1.274,1
19.582,-0.00062374,0.00058899,1,1.276,10,1.276,1
19.56,-0.00063239,0.0005876,1,1.278,10,1.278,1
19.538,-0.00064103,0.00058621,1,1.28,10,1.28,1
19.516,-0.00064968,0.00058482,1,1.282,10,1.282,1
19.494,-0.00065833,0.00058344,1,1.284,10,1.284,1
19.472,-0.00066697,0.00058205,1,1.286,10,1.286,1
19.45,-0.00067562,0.00058066,1,1.288,10,1.288,1
19.428,-0.00068426,0.00057927,1,1.29,10,1.29,1
19.405,-0.00069291,0.00057788,1,1.292,10,1.292,1
19.383,-0.00070155,0.00057649,1,1.294,10,1.294,1
19.361,-0.0007102,0.0005751,1,1.296,10,1.296,1
19.339,-0.00071884,0.00057372,1,1.298,10,1.298,1
19.317,-0.00072749,0.00057233,1,1.3,10,1.3,1
19.295,-0.00073614,0.00057094,1,1.302,10,1.302,1
19.273,-0.00074478,0.00056955,1,1.304,10,1.304,1
19.251,-0.00075343,0.00056816,1,1.306,10,1.306,1
19.229,-0.00076207,0.00056677,1,1.308,10,1.308,1
19.207,-0.00077072,0.00056538,1,1.31,10,1.31,1
19.185,-0.00077936,0.000564,1,1.312,10,1.312,1
19.163,-0.00078801,0.00056261,1,1.314,10,1.314,1
19.141,-0.00079666,0.00056122,1,1.316,10,1.316,1
19.119,-0.0008053,0.00055983,1,1.318,10,1.318,1
19.097,-0.00081395,0.00055844,1,1.32,10,1.32,1
19.075,-0.00082259,0.00055705,1,1.322,10,1.322,1
19.053,-0.00083124,0.00055566,1,1.324,10,1.324,1
19.031,-0.00083988,0.00055428,1,1.326,10,1.326,1
19.008,-0.00084853,0.00055289,1,1.328,10,1.328,1
18.986,-0.00085717,0.0005515,1,1.33,10,1.33,1
18.964,-0.00086582,0.00055011,1,1.332,10,1.332,1
18.941,-0.00087399,0.00054854,1,1.334,10,1.334,1
18.913,-0.00088122,0.00054659,1,1.336,10,1.336,1
18.886,-0.00088845,0.00054464,1,1.338,10,1.338,1
18.858,-0.00089567,0.0005427,1,1.34,10,1.34,1
18.831,-0.0009029,0.00054075,1,1.342,10,1.342,1
18.804,-0.00091012,0.0005388,1,1.344,10,1.344,1
18.776,-0.00091735,0.00053686,1,1.346,10,1.346,1
18.749,-0.00092458,0.00053491,1,1.348,10,1.348,1
18.722,-0.0009318,0.00053297,1,1.35,10,1.35,1
18.694,-0.00093903,0.00053102,1,1.352,10,1.352,1
18.667,-0.00094626,0.00052907,1,1.354,10,1.354,1
18.639,-0.00095348,0.00052713,1,1.356,10,1.356,1
18.612,-0.00096071,0.00052518,1,1.358,10,1.358,1
18.585,-0.00096793,0.00052324,1,1.36,10,1.36,1
18.557,-0.00097516,0.00052129,1,1.362,10,1.362,1
18.53,-0.00098239,0.00051934,1,1.364,10,1.364,1
18.502,-0.00098961,0.0005174,1,1.366,10,1.366,1
18.475,-0.00099684,0.00051545,1,1.368,10,1.368,1
18.448,-0.0010041,0.00051351,1,1.37,10,1.37,1
18.42,-0.0010113,0.00051156,1,1.372,10,1.372,1
18.393,-0.0010185,0.00050961,1,1.374,10,1.374,1
18.366,-0.0010257,0.00050767,1,1.376,10,1.376,1
18.338,-0.001033,0.00050572,1,1.378,10,1.378,1
18.311,-0.0010402,0.00050377,1,1.38,10,1.38,1
18.283,-0.0010474,0.00050183,1,1.382,10,1.382,1
18.256,-0.0010546,0.00049988,1,1.384,10,1.384,1
18.229,-0.0010619,0.00049794,1,1.386,10,1.386,1
18.201,-0.0010691,0.00049599,1,1.388,10,1.388,1
18.174,-0.0010763,0.00049404,1,1.39,10,1.39,1
18.147,-0.0010836,0.0004921,1,1.392,10,1.392,1
18.119,-0.0010908,0.00049015,1,1.394,10,1.394,1
18.092,-0.001098,0.00048821,1,1.396,10,1.396,1
18.064,-0.0011052,0.00048626,1,1.398,10,1.398,1
18.037,-0.0011125,0.00048431,1,1.4,10,1.4,1
18.004,-0.0011177,0.00048196,1,1.402,10,1.402,1
17.971,-0.0011229,0.0004796,1,1.404,10,1.404,1
17.938,-0.0011281,0.00047725,1,1.406,10,1.406,1
17.905,-0.0011334,0.00047489,1,1.408,10,1.408,1
17.872,-0.0011386,0.00047254,1,1.41,10,1.41,1
17.839,-0.0011438,0.00047018,1,1.412,10,1.412,1
17.806,-0.0011491,0.00046783,1,1.414,10,1.414,1
17.773,-0.0011543,0.00046547,1,1.416,10,1.416,1
17.74,-0.0011595,0.00046312,1,1.418,10,1.418,1
17.707,-0.0011647,0.00046076,1,1.42,10,1.42,1
17.675,-0.00117,0.00045841,1,1.422,10,1.422,1
17.642,-0.0011752,0.00045606,1,1.424,10,1.424,1
17.609,-0.0011804,0.0004537,1,1.426,10,1.426,1
17.576,-0.0011856,0.00045135,1,1.428,10,1.428,1
17.543,-0.0011909,0.00044899,1,1.43,10,1.43,1
17.51,-0.0011961,0.00044664,1,1.432,10,1.432,1
17.477,-0.0012013,0.00044428,1,1.434,10,1.434,1
17.444,-0.0012066,0.00044193,1,1.436,10,1.436,1
17.411,-0.0012118,0.00043957,1,1.438,10,1.438,1
17.378,-0.001217,0.00043722,1,1.44,10,1.44,1
17.345,-0.0012222,0.00043486,1,1.442,10,1.442,1
17.312,-0.0012275,0.00043251,1,1.444,10,1.444,1
17.279,-0.0012327,0.00043015,1,1.446,10,1.446,1
17.246,-0.0012379,0.0004278,1,1.448,10,1.448,1
17.213,-0.0012431,0.00042544,1,1.45,10,1.45,1
17.18,-0.0012484,0.00042309,1,1.452,10,1.452,1
17.147,-0.0012536,0.00042073,1,1.454,10,1.454,1
17.114,-0.0012588,0.00041838,1,1.456,10,1.456,1
17.081,-0.0012641,0.00041602,1,1.458,10,1.458,1
17.048,-0.0012693,0.00041367,1,1.46,10,1.46,1
17.015,-0.0012745,0.00041131,1,1.462,10,1.462,1
16.982,-0.0012797,0.00040896,1,1.464,10,1.464,1
16.95,-0.001285,0.0004066,1,1.466,10,1.466,1
16.913,-0.0012886,0.00040411,1,1.468,10,1.468,1
16.874,-0.0012914,0.00040155,1,1.47,10,1.47,1
16.835,-0.0012943,0.00039898,1,1.472,10,1.472,1
16.796,-0.0012971,0.00039642,1,1.474,10,1.474,1
16.757,-0.0013,0.00039386,1,1.476,10,1.476,1
16.719,-0.0013028,0.00039129,1,1.478,10,1.478,1
16.68,-0.0013056,0.00038873,1,1.48,10,1.48,1
16.641,-0.0013085,0.00038617,1,1.482,10,1.482,1
16.602,-0.0013113,0.0003836,1,1.484,10,1.484,1
16.563,-0.0013142,0.00038104,1,1.486,10,1.486,1
16.524,-0.001317,0.00037848,1,1.488,10,1.488,1
16.486,-0.0013198,0.00037591,1,1.49,10,1.49,1
16.447,-0.0013227,0.00037335,1,1.492,10,1.492,1
16.408,-0.0013255,0.00037078,1,1.494,10,1.494,1
16.369,-0.0013284,0.00036822,1,1.496,10,1.496,1
16.33,-0.0013312,0.00036566,1,1.498,10,1.498,1
16.291,-0.001334,0.00036309,1,1.5,10,1.5,1
16.253,-0.0013369,0.00036053,1,1.502,10,1.502,1
16.214,-0.0013397,0.00035797,1,1.504,10,1.504,1
16.175,-0.0013426,0.0003554,1,1.506,10,1.506,1
16.136,-0.0013454,0.00035284,1,1.508,10,1.508,1
16.097,-0.0013482,0.00035028,1,1.51,10,1.51,1
16.058,-0.0013511,0.00034771,1,1.512,10,1.512,1
16.02,-0.0013539,0.00034515,1,1.514,10,1.514,1
15.981,-0.0013568,0.00034259,1,1.516,10,1.516,1
15.942,-0.0013596,0.00034002,1,1.518,10,1.518,1
15.903,-0.0013624,0.00033746,1,1.52,10,1.52,1
15.864,-0.0013653,0.0003349,1,1.522,10,1.522,1
15.825,-0.0013681,0.00033233,1,1.524,10,1.524,1
15.787,-0.001371,0.00032977,1,1.526,10,1.526,1
15.748,-0.0013738,0.00032721,1,1.528,10,1.528,1
15.709,-0.0013766,0.00032464,1,1.53,10,1.53,1
15.67,-0.0013795,0.00032208,1,1.532,10,1.532,1
15.629,-0.0013815,0.00031952,1,1.534,10,1.534,1
15.584,-0.0013818,0.00031699,1,1.536,10,1.536,1
15.539,-0.0013821,0.00031445,1,1.538,10,1.538,1
15.494,-0.0013824,0.00031191,1,1.54,10,1.54,1
15.449,-0.0013827,0.00030938,1,1.542,10,1.542,1
15.404,-0.001383,0.00030684,1,1.544,10,1.544,1
15.359,-0.0013833,0.0003043,1,1.546,10,1.546,1
15.314,-0.0013836,0.00030177,1,1.548,10,1.548,1
15.269,-0.0013839,0.00029923,1,1.55,10,1.55,1
15.224,-0.0013842,0.00029669,1,1.552,10,1.552,1
15.179,-0.0013845,0.00029416,1,1.554,10,1.554,1
15.134,-0.0013848,0.00029162,1,1.556,10,1.556,1
15.089,-0.0013851,0.00028908,1,1.558,10,1.558,1
15.044,-0.0013854,0.00028655,1,1.56,10,1.56,1
14.999,-0.0013857,0.00028401,1,1.562,10,1.562,1
14.954,-0.001386,0.00028147,1,1.564,10,1.564,1
14.909,-0.0013863,0.00027893,1,1.566,10,1.566,1
14.864,-0.0013866,0.0002764,1,1.568,10,1.568,1
14.819,-0.0013869,0.00027386,1,1.57,10,1.57,1
14.773,-0.0013872,0.00027132,1,1.572,10,1.572,1
14.728,-0.0013875,0.00026879,1,1.574,10,1.574,1
14.683,-0.0013878,0.00026625,1,1.576,10,1.576,1
14.638,-0.0013881,0.00026371,1,1.578,10,1.578,1
14.593,-0.0013884,0.00026118,1,1.58,10,1.58,1
14.548,-0.0013887,0.00025864,1,1.582,10,1.582,1
14.503,-0.001389,0.0002561,1,1.584,10,1.584,1
14.458,-0.0013893,0.00025357,1,1.586,10,1.586,1
14.413,-0.0013896,0.00025103,1,1.588,10,1.588,1
14.368,-0.0013899,0.00024849,1,1.59,10,1.59,1
14.323,-0.0013902,0.00024596,1,1.592,10,1.592,1
14.278,-0.0013905,0.00024342,1,1.594,10,1.594,1
14.233,-0.0013908,0.00024088,1,1.596,10,1.596,1
14.188,-0.0013911,0.00023834,1,1.598,10,1.598,1
14.143,-0.0013914,0.00023581,1,1.6,10,1.6,1
14.091,-0.0013893,0.00023354,1,1.602,10,1.602,1
14.04,-0.0013872,0.00023128,1,1.604,10,1.604,1
13.988,-0.001385,0.00022901,1,1.606,10,1.606,1
13.936,-0.0013829,0.00022674,1,1.608,10,1.608,1
13.885,-0.0013808,0.00022448,1,1.61,10,1.61,1
13.833,-0.0013786,0.00022221,1,1.612,10,1.612,1
13.782,-0.0013765,0.00021995,1,1.614,10,1.614,1
13.73,-0.0013743,0.00021768,1,1.616,10,1.616,1
13.678,-0.0013722,0.00021541,1,1.618,10,1.618,1
13.627,-0.0013701,0.00021315,1,1.62,10,1.62,1
13.575,-0.0013679,0.00021088,1,1.622,10,1.622,1
13.523,-0.0013658,0.00020862,1,1.624,10,1.624,1
13.472,-0.0013637,0.00020635,1,1.626,10,1.626,1
13.42,-0.0013615,0.00020408,1,1.628,10,1.628,1
13.368,-0.0013594,0.00020182,1,1.63,10,1.63,1
13.317,-0.0013573,0.00019955,1,1.632,10,1.632,1
13.265,-0.0013551,0.00019729,1,1.634,10,1.634,1
13.214,-0.001353,0.00019502,1,1.636,10,1.636,1
13.162,-0.0013509,0.00019275,1,1.638,10,1.638,1
13.11,-0.0013487,0.00019049,1,1.64,10,1.64,1
13.059,-0.0013466,0.00018822,1,1.642,10,1.642,1
13.007,-0.0013444,0.00018596,1,1.644,10,1.644,1
12.955,-0.0013423,0.00018369,1,1.646,10,1.646,1
12.904,-0.0013402,0.00018142,1,1.648,10,1.648,1
12.852,-0.001338,0.00017916,1,1.65,10,1.65,1
12.801,-0.0013359,0.00017689,1,1.652,10,1.652,1
12.749,-0.0013338,0.00017462,1,1.654,10,1.654,1
12.697,-0.0013316,0.00017236,1,1.656,10,1.656,1
12.646,-0.0013295,0.00017009,1,1.658,10,1.658,1
12.594,-0.0013274,0.00016783,1,1.66,10,1.66,1
12.542,-0.0013252,0.00016556,1,1.662,10,1.662,1
12.491,-0.0013231,0.00016329,1,1.664,10,1.664,1
12.439,-0.0013209,0.00016103,1,1.666,10,1.666,1
12.383,-0.0013174,0.00015909,1,1.668,10,1.668,1
12.324,-0.0013132,0.00015731,1,1.67,10,1.67,1
12.266,-0.0013089,0.00015553,1,1.672,10,1.672,1
12.207,-0.0013047,0.00015375,1,1.674,10,1.674,1
12.148,-0.0013004,0.00015197,1,1.676,10,1.676,1
12.09,-0.0012962,0.00015019,1,1.678,10,1.678,1
12.031,-0.0012919,0.00014841,1,1.68,10,1.68,1
11.972,-0.0012877,0.00014663,1,1.682,10,1.682,1
11.914,-0.0012834,0.00014485,1,1.684,10,1.684,1
11.855,-0.0012792,0.00014307,1,1.686,10,1.686,1
11.796,-0.0012749,0.0001413,1,1.688,10,1.688,1
11.738,-0.0012707,0.00013952,1,1.69,10,1.69,1
11.679,-0.0012664,0.00013774,1,1.692,10,1.692,1
11.621,-0.0012622,0.00013596,1,1.694,10,1.694,1
11.562,-0.0012579,0.00013418,1,1.696,10,1.696,1
11.503,-0.0012537,0.0001324,1,1.698,10,1.698,1
11.445,-0.0012494,0.00013062,1,1.7,10,1.7,1
11.386,-0.0012452,0.00012884,1,1.702,10,1.702,1
11.327,-0.001241,0.00012706,1,1.704,10,1.704,1
11.269,-0.0012367,0.00012528,1,1.706,10,1.706,1
11.21,-0.0012325,0.0001235,1,1.708,10,1.708,1
11.151,-0.0012282,0.00012172,1,1.71,10,1.71,1
11.093,-0.001224,0.00011995,1,1.712,10,1.712,1
11.034,-0.0012197,0.00011817,1,1.714,10,1.714,1
10.975,-0.0012155,0.00011639,1,1.716,10,1.716,1
10.917,-0.0012112,0.00011461,1,1.718,10,1.718,1
10.858,-0.001207,0.00011283,1,1.72,10,1.72,1
10.8,-0.0012027,0.00011105,1,1.722,10,1.722,1
10.741,-0.0011985,0.00010927,1,1.724,10,1.724,1
10.682,-0.0011942,0.00010749,1,1.726,10,1.726,1
10.624,-0.00119,0.00010571,1,1.728,10,1.728,1
10.565,-0.0011857,0.00010393,1,1.73,10,1.73,1
10.506,-0.0011815,0.00010215,1,1.732,10,1.732,1
10.445,-0.0011767,0.00010058,1,1.734,10,1.734,1
10.379,-0.0011708,9.9425e-05,1,1.736,10,1.736,1
10.313,-0.0011649,9.8269e-05,1,1.738,10,1.738,1
10.247,-0.001159,9.7112e-05,1,1.74,10,1.74,1
10.181,-0.001153,9.5956e-05,1,1.742,10,1.742,1
10.115,-0.0011471,9.48e-05,1,1.744,10,1.744,1
10.049,-0.0011412,9.3643e-05,1,1.746,10,1.746,1
9.9826,-0.0011353,9.2487e-05,1,1.748,10,1.748,1
9.9165,-0.0011294,9.133e-05,1,1.75,10,1.75,1
