"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
12.399,0.00084611,0.0017773,1,0.924,10,0.924,1
12.399,0.00083848,0.0017774,1,0.926,10,0.926,1
12.399,0.00083085,0.0017775,1,0.928,10,0.928,1
12.399,0.00082321,0.0017775,1,0.93,10,0.93,1
12.399,0.00081558,0.0017776,1,0.932,10,0.932,1
12.399,0.00080794,0.0017777,1,0.934,10,0.934,1
12.399,0.00080031,0.0017777,1,0.936,10,0.936,1
12.399,0.00079267,0.0017778,1,0.938,10,0.938,1
12.399,0.00078504,0.0017779,1,0.94,10,0.94,1
12.399,0.0007774,0.001778,1,0.942,10,0.942,1
12.399,0.00076977,0.001778,1,0.944,10,0.944,1
12.399,0.00076214,0.0017781,1,0.946,10,0.946,1
12.399,0.0007545,0.0017782,1,0.948,10,0.948,1
12.399,0.00074687,0.0017782,1,0.95,10,0.95,1
12.399,0.00073923,0.0017783,1,0.952,10,0.952,1
12.399,0.0007316,0.0017784,1,0.954,10,0.954,1
12.399,0.00072396,0.0017785,1,0.956,10,0.956,1
12.399,0.00071633,0.0017785,1,0.958,10,0.958,1
12.399,0.00070869,0.0017786,1,0.96,10,0.96,1
12.399,0.00070065,0.0017787,1,0.962,10,0.962,1
12.399,0.0006926,0.0017788,1,0.964,10,0.964,1
12.399,0.00068456,0.0017788,1,0.966,10,0.966,1
12.399,0.00067651,0.0017789,1,0.968,10,0.968,1
12.399,0.00066847,0.001779,1,0.97,10,0.97,1
12.399,0.00066042,0.0017791,1,0.972,10,0.972,1
12.399,0.00065238,0.0017791,1,0.974,10,0.974,1
12.399,0.00064433,0.0017792,1,0.976,10,0.976,1
12.399,0.00063628,0.0017793,1,0.978,10,0.978,1
12.399,0.00062824,0.0017794,1,0.98,10,0.98,1
12.399,0.00062019,0.0017795,1,0.982,10,0.982,1
12.399,0.00061215,0.0017795,1,0.984,10,0.984,1
12.399,0.0006041,0.0017796,1,0.986,10,0.986,1
12.399,0.00059606,0.0017797,1,0.988,10,0.988,1
12.399,0.00058801,0.0017798,1,0.99,10,0.99,1
12.399,0.00057996,0.0017799,1,0.992,10,0.992,1
12.399,0.00057192,0.0017799,1,0.994,10,0.994,1
12.399,0.00056387,0.00178,1,0.996,10,0.996,1
12.399,0.00055583,0.0017801,1,0.998,10,0.998,1
12.399,0.00054778,0.0017802,1,1,10,1,1
12.399,0.00053944,0.0017802,1,1.002,10,1.002,1
12.399,0.00053109,0.0017802,1,1.004,10,1.004,1
12.399,0.00052274,0.0017803,1,1.006,10,1.006,1
12.399,0.0005144,0.0017803,1,1.008,10,1.008,1
12.399,0.00050605,0.0017803,1,1.01,10,1.01,1
12.399,0.00049771,0.0017803,1,1.012,10,1.012,1
12.399,0.00048936,0.0017804,1,1.014,10,1.014,1
12.399,0.00048101,0.0017804,1,1.016,10,1.016,1
12.399,0.00047267,0.0017804,1,1.018,10,1.018,1
12.399,0.00046432,0.0017804,1,1.02,10,1.02,1
12.399,0.00045598,0.0017804,1,1.022,10,1.022,1
12.399,0.00044763,0.0017805,1,1.024,10,1.024,1
12.399,0.00043928,0.0017805,1,1.026,10,1.026,1
12.399,0.00043094,0.0017805,1,1.028,10,1.028,1
12.399,0.00042259,0.0017805,1,1.03,10,1.03,1
12.399,0.00041425,0.0017806,1,1.032,10,1.032,1
12.399,0.0004059,0.0017806,1,1.034,10,1.034,1
12.399,0.00039756,0.0017806,1,1.036,10,1.036,1
12.399,0.00038921,0.0017806,1,1.038,10,1.038,1
12.399,0.00038086,0.0017807,1,1.04,10,1.04,1
12.399,0.00037234,0.0017806,1,1.042,10,1.042,1
12.399,0.00036381,0.0017806,1,1.044,10,1.044,1
12.399,0.00035529,0.0017806,1,1.046,10,1.046,1
12.399,0.00034676,0.0017805,1,1.048,10,1.048,1
12.399,0.00033824,0.0017805,1,1.05,10,1.05,1
12.399,0.00032971,0.0017805,1,1.052,10,1.052,1
12.399,0.00032119,0.0017804,1,1.054,10,1.054,1
12.399,0.00031266,0.0017804,1,1.056,10,1.056,1
12.399,0.00030414,0.0017804,1,1.058,10,1.058,1
12.399,0.00029562,0.0017804,1,1.06,10,1.06,1
12.399,0.00028709,0.0017803,1,1.062,10,1.062,1
12.399,0.00027857,0.0017803,1,1.064,10,1.064,1
12.399,0.00027004,0.0017803,1,1.066,10,1.066,1
12.399,0.00026152,0.0017802,1,1.068,10,1.068,1
12.399,0.00025299,0.0017802,1,1.07,10,1.07,1
12.399,0.00024447,0.0017802,1,1.072,10,1.072,1
12.399,0.00023594,0.0017801,1,1.074,10,1.074,1
12.399,0.00022742,0.0017801,1,1.076,10,1.076,1
12.399,0.00021889,0.0017801,1,1.078,10,1.078,1
12.399,0.00021037,0.0017801,1,1.08,10,1.08,1
12.399,0.00020178,0.00178,1,1.082,10,1.082,1
12.399,0.0001932,0.0017799,1,1.084,10,1.084,1
12.399,0.00018462,0.0017799,1,1.086,10,1.086,1
12.399,0.00017604,0.0017798,1,1.088,10,1.088,1
12.399,0.00016746,0.0017798,1,1.09,10,1.09,1
12.399,0.00015888,0.0017797,1,1.092,10,1.092,1
12.399,0.0001503,0.0017797,1,1.094,10,1.094,1
12.399,0.00014172,0.0017796,1,1.096,10,1.096,1
12.399,0.00013313,0.0017796,1,1.098,10,1.098,1
12.399,0.00012455,0.0017795,1,1.1,10,1.1,1
12.399,0.00011597,0.0017795,1,1.102,10,1.102,1
12.399,0.00010739,0.0017794,1,1.104,10,1.104,1
12.399,9.8808e-05,0.0017793,1,1.106,10,1.106,1
12.399,9.0226e-05,0.0017793,1,1.108,10,1.108,1
12.399,8.1645e-05,0.0017792,1,1.11,10,1.11,1
12.399,7.3063e-05,0.0017792,1,1.112,10,1.112,1
12.399,6.4482e-05,0.0017791,1,1.114,10,1.114,1
12.399,5.59e-05,0.0017791,1,1.116,10,1.116,1
12.399,4.7319e-05,0.001779,1,1.118,10,1.118,1
12.399,3.8737e-05,0.001779,1,1.12,10,1.12,1
12.399,3.0228e-05,0.0017789,1,1.122,10,1.122,1
12.399,2.1719e-05,0.0017789,1,1.124,10,1.124,1
12.399,1.3209e-05,0.0017788,1,1.126,10,1.126,1
12.399,4.6999e-06,0.0017787,1,1.128,10,1.128,1
12.399,-3.8093e-06,0.0017787,1,1.13,10,1.13,1
12.399,-1.2319e-05,0.0017786,1,1.132,10,1.132,1
12.398,-2.0828e-05,0.0017786,1,1.134,10,1.134,1
12.398,-2.9338e-05,0.0017785,1,1.136,10,1.136,1
12.398,-3.7847e-05,0.0017784,1,1.138,10,1.138,1
12.398,-4.6356e-05,0.0017784,1,1.14,10,1.14,1
12.398,-5.4865e-05,0.0017783,1,1.142,10,1.142,1
12.398,-6.3375e-05,0.0017783,1,1.144,10,1.144,1
12.398,-7.1884e-05,0.0017782,1,1.146,10,1.146,1
12.398,-8.0394e-05,0.0017781,1,1.148,10,1.148,1
12.398,-8.8903e-05,0.0017781,1,1.15,10,1.15,1
12.398,-9.7412e-05,0.001778,1,1.152,10,1.152,1
12.398,-0.00010592,0.001778,1,1.154,10,1.154,1
12.398,-0.00011443,0.0017779,1,1.156,10,1.156,1
12.398,-0.00012294,0.0017778,1,1.158,10,1.158,1
12.398,-0.00013145,0.0017778,1,1.16,10,1.16,1
12.398,-0.00013976,0.0017778,1,1.162,10,1.162,1
12.398,-0.00014808,0.0017777,1,1.164,10,1.164,1
12.398,-0.00015639,0.0017777,1,1.166,10,1.166,1
12.398,-0.0001647,0.0017777,1,1.168,10,1.168,1
12.398,-0.00017301,0.0017776,1,1.17,10,1.17,1
12.398,-0.00018133,0.0017776,1,1.172,10,1.172,1
12.398,-0.00018964,0.0017776,1,1.174,10,1.174,1
12.398,-0.00019795,0.0017776,1,1.176,10,1.176,1
12.398,-0.00020626,0.0017775,1,1.178,10,1.178,1
12.398,-0.00021458,0.0017775,1,1.18,10,1.18,1
12.398,-0.00022289,0.0017775,1,1.182,10,1.182,1
12.398,-0.0002312,0.0017774,1,1.184,10,1.184,1
12.398,-0.00023952,0.0017774,1,1.186,10,1.186,1
12.398,-0.00024783,0.0017774,1,1.188,10,1.188,1
12.398,-0.00025614,0.0017774,1,1.19,10,1.19,1
12.398,-0.00026445,0.0017773,1,1.192,10,1.192,1
12.398,-0.00027277,0.0017773,1,1.194,10,1.194,1
12.398,-0.00028108,0.0017773,1,1.196,10,1.196,1
12.398,-0.00028939,0.0017773,1,1.198,10,1.198,1
12.398,-0.00029771,0.0017772,1,1.2,10,1.2,1
12.398,-0.0003057,0.0017772,1,1.202,10,1.202,1
12.398,-0.00031368,0.0017772,1,1.204,10,1.204,1
12.398,-0.00032167,0.0017772,1,1.206,10,1.206,1
12.398,-0.00032966,0.0017771,1,1.208,10,1.208,1
12.398,-0.00033765,0.0017771,1,1.21,10,1.21,1
12.397,-0.00034564,0.0017771,1,1.212,10,1.212,1
12.397,-0.00035363,0.0017771,1,1.214,10,1.214,1
12.397,-0.00036162,0.001777,1,1.216,10,1.216,1
12.397,-0.00036961,0.001777,1,1.218,10,1.218,1
12.397,-0.0003776,0.001777,1,1.22,10,1.22,1
12.397,-0.00038559,0.001777,1,1.222,10,1.222,1
12.397,-0.00039358,0.001777,1,1.224,10,1.224,1
12.397,-0.00040156,0.0017769,1,1.226,10,1.226,1
12.397,-0.00040955,0.0017769,1,1.228,10,1.228,1
12.397,-0.00041754,0.0017769,1,1.23,10,1.23,1
12.397,-0.00042553,0.0017769,1,1.232,10,1.232,1
12.397,-0.00043352,0.0017768,1,1.234,10,1.234,1
12.397,-0.00044151,0.0017768,1,1.236,10,1.236,1
12.397,-0.0004495,0.0017768,1,1.238,10,1.238,1
12.397,-0.00045749,0.0017768,1,1.24,10,1.24,1
12.397,-0.00046503,0.0017768,1,1.242,10,1.242,1
12.397,-0.00047258,0.0017767,1,1.244,10,1.244,1
12.397,-0.00048012,0.0017767,1,1.246,10,1.246,1
12.397,-0.00048766,0.0017767,1,1.248,10,1.248,1
12.397,-0.0004952,0.0017767,1,1.25,10,1.25,1
12.397,-0.00050275,0.0017767,1,1.252,10,1.252,1
12.397,-0.00051029,0.0017767,1,1.254,10,1.254,1
12.397,-0.00051783,0.0017766,1,1.256,10,1.256,1
12.397,-0.00052538,0.0017766,1,1.258,10,1.258,1
12.397,-0.00053292,0.0017766,1,1.26,10,1.26,1
12.397,-0.00054046,0.0017766,1,1.262,10,1.262,1
12.397,-0.00054801,0.0017766,1,1.264,10,1.264,1
12.397,-0.00055555,0.0017766,1,1.266,10,1.266,1
12.396,-0.00056309,0.0017765,1,1.268,10,1.268,1
12.396,-0.00057064,0.0017765,1,1.27,10,1.27,1
12.396,-0.00057818,0.0017765,1,1.272,10,1.272,1
12.396,-0.00058572,0.0017765,1,1.274,10,1.274,1
12.396,-0.00059326,0.0017765,1,1.276,10,1.276,1
12.396,-0.00060081,0.0017765,1,1.278,10,1.278,1
12.396,-0.00060835,0.0017764,1,1.28,10,1.28,1
12.396,-0.00061533,0.0017764,1,1.282,10,1.282,1
12.396,-0.00062232,0.0017764,1,1.284,10,1.284,1
12.396,-0.0006293,0.0017764,1,1.286,10,1.286,1
12.396,-0.00063629,0.0017764,1,1.288,10,1.288,1
12.396,-0.00064327,0.0017763,1,1.29,10,1.29,1
12.396,-0.00065025,0.0017763,1,1.292,10,1.292,1
12.396,-0.00065724,0.0017763,1,1.294,10,1.294,1
12.396,-0.00066422,0.0017763,1,1.296,10,1.296,1
12.396,-0.0006712,0.0017763,1,1.298,10,1.298,1
12.396,-0.00067819,0.0017763,1,1.3,10,1.3,1
12.396,-0.00068517,0.0017762,1,1.302,10,1.302,1
12.396,-0.00069215,0.0017762,1,1.304,10,1.304,1
12.396,-0.00069914,0.0017762,1,1.306,10,1.306,1
12.396,-0.00070612,0.0017762,1,1.308,10,1.308,1
12.396,-0.00071311,0.0017762,1,1.31,10,1.31,1
12.396,-0.00072009,0.0017761,1,1.312,10,1.312,1
12.395,-0.00072707,0.0017761,1,1.314,10,1.314,1
12.395,-0.00073406,0.0017761,1,1.316,10,1.316,1
12.395,-0.00074104,0.0017761,1,1.318,10,1.318,1
12.395,-0.00074802,0.0017761,1,1.32,10,1.32,1
12.395,-0.00075433,0.0017761,1,1.322,10,1.322,1
12.395,-0.00076064,0.0017761,1,1.324,10,1.324,1
12.395,-0.00076694,0.001776,1,1.326,10,1.326,1
12.395,-0.00077325,0.001776,1,1.328,10,1.328,1
12.395,-0.00077955,0.001776,1,1.33,10,1.33,1
12.395,-0.00078586,0.001776,1,1.332,10,1.332,1
12.395,-0.00079217,0.001776,1,1.334,10,1.334,1
12.395,-0.00079847,0.001776,1,1.336,10,1.336,1
12.395,-0.00080478,0.001776,1,1.338,10,1.338,1
12.395,-0.00081108,0.001776,1,1.34,10,1.34,1
12.395,-0.00081739,0.001776,1,1.342,10,1.342,1
12.395,-0.0008237,0.001776,1,1.344,10,1.344,1
12.395,-0.00083,0.001776,1,1.346,10,1.346,1
12.395,-0.00083631,0.001776,1,1.348,10,1.348,1
12.395,-0.00084261,0.0017759,1,1.35,10,1.35,1
12.395,-0.00084892,0.0017759,1,1.352,10,1.352,1
12.394,-0.00085523,0.0017759,1,1.354,10,1.354,1
12.394,-0.00086153,0.0017759,1,1.356,10,1.356,1
12.394,-0.00086784,0.0017759,1,1.358,10,1.358,1
12.394,-0.00087414,0.0017759,1,1.36,10,1.36,1
12.394,-0.00087967,0.0017759,1,1.362,10,1.362,1
12.394,-0.00088519,0.0017759,1,1.364,10,1.364,1
12.394,-0.00089072,0.0017758,1,1.366,10,1.366,1
12.394,-0.00089624,0.0017758,1,1.368,10,1.368,1
12.394,-0.00090177,0.0017758,1,1.37,10,1.37,1
12.394,-0.00090729,0.0017758,1,1.372,10,1.372,1
12.394,-0.00091282,0.0017758,1,1.374,10,1.374,1
12.394,-0.00091834,0.0017758,1,1.376,10,1.376,1
12.394,-0.00092387,0.0017757,1,1.378,10,1.378,1
12.394,-0.00092939,0.0017757,1,1.38,10,1.38,1
12.394,-0.00093492,0.0017757,1,1.382,10,1.382,1
12.394,-0.00094044,0.0017757,1,1.384,10,1.384,1
12.394,-0.00094597,0.0017757,1,1.386,10,1.386,1
12.393,-0.00095149,0.0017756,1,1.388,10,1.388,1
12.393,-0.00095702,0.0017756,1,1.39,10,1.39,1
12.393,-0.00096254,0.0017756,1,1.392,10,1.392,1
12.393,-0.00096807,0.0017756,1,1.394,10,1.394,1
12.393,-0.00097359,0.0017756,1,1.396,10,1.396,1
12.393,-0.00097912,0.0017755,1,1.398,10,1.398,1
12.393,-0.00098464,0.0017755,1,1.4,10,1.4,1
12.393,-0.00098929,0.0017754,1,1.402,10,1.402,1
12.393,-0.00099393,0.0017754,1,1.404,10,1.404,1
12.393,-0.00099857,0.0017753,1,1.406,10,1.406,1
12.393,-0.0010032,0.0017752,1,1.408,10,1.408,1
12.393,-0.0010079,0.0017751,1,1.41,10,1.41,1
12.393,-0.0010125,0.0017751,1,1.412,10,1.412,1
12.393,-0.0010171,0.001775,1,1.414,10,1.414,1
12.393,-0.0010218,0.0017749,1,1.416,10,1.416,1
12.393,-0.0010264,0.0017748,1,1.418,10,1.418,1
12.392,-0.0010311,0.0017748,1,1.42,10,1.42,1
12.392,-0.0010357,0.0017747,1,1.422,10,1.422,1
12.392,-0.0010404,0.0017746,1,1.424,10,1.424,1
12.392,-0.001045,0.0017745,1,1.426,10,1.426,1
12.392,-0.0010496,0.0017744,1,1.428,10,1.428,1
12.392,-0.0010543,0.0017744,1,1.43,10,1.43,1
12.392,-0.0010589,0.0017743,1,1.432,10,1.432,1
12.392,-0.0010636,0.0017742,1,1.434,10,1.434,1
12.392,-0.0010682,0.0017741,1,1.436,10,1.436,1
12.392,-0.0010729,0.0017741,1,1.438,10,1.438,1
12.392,-0.0010775,0.001774,1,1.44,10,1.44,1
12.392,-0.0010812,0.0017739,1,1.442,10,1.442,1
12.392,-0.0010848,0.0017738,1,1.444,10,1.444,1
12.392,-0.0010885,0.0017737,1,1.446,10,1.446,1
12.392,-0.0010922,0.0017735,1,1.448,10,1.448,1
12.391,-0.0010959,0.0017734,1,1.45,10,1.45,1
12.391,-0.0010995,0.0017733,1,1.452,10,1.452,1
12.391,-0.0011032,0.0017732,1,1.454,10,1.454,1
12.391,-0.0011069,0.0017731,1,1.456,10,1.456,1
12.391,-0.0011106,0.001773,1,1.458,10,1.458,1
12.391,-0.0011142,0.0017729,1,1.46,10,1.46,1
12.391,-0.0011179,0.0017728,1,1.462,10,1.462,1
12.391,-0.0011216,0.0017727,1,1.464,10,1.464,1
12.391,-0.0011252,0.0017725,1,1.466,10,1.466,1
12.391,-0.0011289,0.0017724,1,1.468,10,1.468,1
12.391,-0.0011326,0.0017723,1,1.47,10,1.47,1
12.391,-0.0011363,0.0017722,1,1.472,10,1.472,1
12.391,-0.0011399,0.0017721,1,1.474,10,1.474,1
12.39,-0.0011436,0.001772,1,1.476,10,1.476,1
12.39,-0.0011473,0.0017719,1,1.478,10,1.478,1
12.39,-0.001151,0.0017718,1,1.48,10,1.48,1
12.39,-0.0011536,0.0017716,1,1.482,10,1.482,1
12.39,-0.0011562,0.0017715,1,1.484,10,1.484,1
12.39,-0.0011588,0.0017713,1,1.486,10,1.486,1
12.39,-0.0011615,0.0017711,1,1.488,10,1.488,1
12.39,-0.0011641,0.001771,1,1.49,10,1.49,1
12.39,-0.0011667,0.0017708,1,1.492,10,1.492,1
12.39,-0.0011694,0.0017707,1,1.494,10,1.494,1
12.39,-0.001172,0.0017705,1,1.496,10,1.496,1
12.39,-0.0011746,0.0017704,1,1.498,10,1.498,1
12.39,-0.0011772,0.0017702,1,1.5,10,1.5,1
12.389,-0.0011799,0.0017701,1,1.502,10,1.502,1
12.389,-0.0011825,0.0017699,1,1.504,10,1.504,1
12.389,-0.0011851,0.0017697,1,1.506,10,1.506,1
12.389,-0.0011878,0.0017696,1,1.508,10,1.508,1
12.389,-0.0011904,0.0017694,1,1.51,10,1.51,1
12.389,-0.001193,0.0017693,1,1.512,10,1.512,1
12.389,-0.0011956,0.0017691,1,1.514,10,1.514,1
12.389,-0.0011983,0.001769,1,1.516,10,1.516,1
12.389,-0.0012009,0.0017688,1,1.518,10,1.518,1
12.389,-0.0012035,0.0017687,1,1.52,10,1.52,1
12.389,-0.0012051,0.0017684,1,1.522,10,1.522,1
12.388,-0.0012066,0.0017682,1,1.524,10,1.524,1
12.388,-0.0012082,0.001768,1,1.526,10,1.526,1
12.388,-0.0012097,0.0017678,1,1.528,10,1.528,1
12.388,-0.0012112,0.0017676,1,1.53,10,1.53,1
12.388,-0.0012128,0.0017673,1,1.532,10,1.532,1
12.388,-0.0012143,0.0017671,1,1.534,10,1.534,1
12.388,-0.0012158,0.0017669,1,1.536,10,1.536,1
12.388,-0.0012174,0.0017667,1,1.538,10,1.538,1
12.388,-0.0012189,0.0017664,1,1.54,10,1.54,1
12.388,-0.0012205,0.0017662,1,1.542,10,1.542,1
12.388,-0.001222,0.001766,1,1.544,10,1.544,1
12.387,-0.0012235,0.0017658,1,1.546,10,1.546,1
12.387,-0.0012251,0.0017656,1,1.548,10,1.548,1
12.387,-0.0012266,0.0017653,1,1.55,10,1.55,1
12.387,-0.0012281,0.0017651,1,1.552,10,1.552,1
12.387,-0.0012297,0.0017649,1,1.554,10,1.554,1
12.387,-0.0012312,0.0017647,1,1.556,10,1.556,1
12.387,-0.0012328,0.0017645,1,1.558,10,1.558,1
12.387,-0.0012343,0.0017642,1,1.56,10,1.56,1
12.387,-0.0012347,0.001764,1,1.562,10,1.562,1
12.387,-0.0012352,0.0017637,1,1.564,10,1.564,1
12.386,-0.0012356,0.0017634,1,1.566,10,1.566,1
12.386,-0.001236,0.0017632,1,1.568,10,1.568,1
12.386,-0.0012365,0.0017629,1,1.57,10,1.57,1
12.386,-0.0012369,0.0017626,1,1.572,10,1.572,1
12.386,-0.0012373,0.0017623,1,1.574,10,1.574,1
12.386,-0.0012378,0.0017621,1,1.576,10,1.576,1
12.386,-0.0012382,0.0017618,1,1.578,10,1.578,1
12.386,-0.0012386,0.0017615,1,1.58,10,1.58,1
12.386,-0.0012391,0.0017613,1,1.582,10,1.582,1
12.385,-0.0012395,0.001761,1,1.584,10,1.584,1
12.385,-0.0012399,0.0017607,1,1.586,10,1.586,1
12.385,-0.0012404,0.0017605,1,1.588,10,1.588,1
12.385,-0.0012408,0.0017602,1,1.59,10,1.59,1
12.385,-0.0012412,0.0017599,1,1.592,10,1.592,1
12.385,-0.0012417,0.0017597,1,1.594,10,1.594,1
12.385,-0.0012421,0.0017594,1,1.596,10,1.596,1
12.385,-0.0012425,0.0017591,1,1.598,10,1.598,1
12.385,-0.001243,0.0017588,1,1.6,10,1.6,1
12.384,-0.0012424,0.0017586,1,1.602,10,1.602,1
12.384,-0.0012418,0.0017583,1,1.604,10,1.604,1
12.384,-0.0012411,0.0017581,1,1.606,10,1.606,1
12.384,-0.0012405,0.0017578,1,1.608,10,1.608,1
12.384,-0.0012399,0.0017576,1,1.61,10,1.61,1
12.384,-0.0012393,0.0017573,1,1.612,10,1.612,1
12.384,-0.0012387,0.001757,1,1.614,10,1.614,1
12.384,-0.0012381,0.0017568,1,1.616,10,1.616,1
12.383,-0.0012375,0.0017565,1,1.618,10,1.618,1
12.383,-0.0012368,0.0017563,1,1.62,10,1.62,1
12.383,-0.0012362,0.001756,1,1.622,10,1.622,1
12.383,-0.0012356,0.0017557,1,1.624,10,1.624,1
12.383,-0.001235,0.0017555,1,1.626,10,1.626,1
12.383,-0.0012344,0.0017552,1,1.628,10,1.628,1
12.383,-0.0012338,0.001755,1,1.63,10,1.63,1
12.382,-0.0012332,0.0017547,1,1.632,10,1.632,1
12.382,-0.0012325,0.0017545,1,1.634,10,1.634,1
12.382,-0.0012319,0.0017542,1,1.636,10,1.636,1
12.382,-0.0012313,0.0017539,1,1.638,10,1.638,1
12.382,-0.0012307,0.0017537,1,1.64,10,1.64,1
12.382,-0.0012292,0.0017534,1,1.642,10,1.642,1
12.382,-0.0012278,0.0017531,1,1.644,10,1.644,1
12.381,-0.0012263,0.0017528,1,1.646,10,1.646,1
12.381,-0.0012248,0.0017525,1,1.648,10,1.648,1
12.381,-0.0012234,0.0017523,1,1.65,10,1.65,1
12.381,-0.0012219,0.001752,1,1.652,10,1.652,1
12.381,-0.0012204,0.0017517,1,1.654,10,1.654,1
12.381,-0.0012189,0.0017514,1,1.656,10,1.656,1
12.38,-0.0012175,0.0017511,1,1.658,10,1.658,1
12.38,-0.001216,0.0017508,1,1.66,10,1.66,1
12.38,-0.0012145,0.0017505,1,1.662,10,1.662,1
12.38,-0.0012131,0.0017503,1,1.664,10,1.664,1
12.38,-0.0012116,0.00175,1,1.666,10,1.666,1
12.379,-0.0012101,0.0017497,1,1.668,10,1.668,1
12.379,-0.0012087,0.0017494,1,1.67,10,1.67,1
12.379,-0.0012072,0.0017491,1,1.672,10,1.672,1
12.379,-0.0012057,0.0017488,1,1.674,10,1.674,1
12.379,-0.0012043,0.0017485,1,1.676,10,1.676,1
12.379,-0.0012028,0.0017483,1,1.678,10,1.678,1
12.378,-0.0012013,0.001748,1,1.68,10,1.68,1
12.378,-0.0011994,0.0017476,1,1.682,10,1.682,1
12.378,-0.0011976,0.0017473,1,1.684,10,1.684,1
12.378,-0.0011957,0.001747,1,1.686,10,1.686,1
12.377,-0.0011938,0.0017467,1,1.688,10,1.688,1
12.377,-0.0011919,0.0017463,1,1.69,10,1.69,1
12.377,-0.00119,0.001746,1,1.692,10,1.692,1
12.376,-0.0011882,0.0017457,1,1.694,10,1.694,1
12.376,-0.0011863,0.0017453,1,1.696,10,1.696,1
12.376,-0.0011844,0.001745,1,1.698,10,1.698,1
12.376,-0.0011825,0.0017447,1,1.7,10,1.7,1
12.375,-0.0011806,0.0017443,1,1.702,10,1.702,1
12.375,-0.0011788,0.001744,1,1.704,10,1.704,1
12.375,-0.0011769,0.0017437,1,1.706,10,1.706,1
12.374,-0.001175,0.0017434,1,1.708,10,1.708,1
12.374,-0.0011731,0.001743,1,1.71,10,1.71,1
12.374,-0.0011712,0.0017427,1,1.712,10,1.712,1
12.374,-0.0011694,0.0017424,1,1.714,10,1.714,1
12.373,-0.0011675,0.001742,1,1.716,10,1.716,1
12.373,-0.0011656,0.0017417,1,1.718,10,1.718,1
12.373,-0.0011637,0.0017414,1,1.72,10,1.72,1
12.372,-0.0011624,0.001741,1,1.722,10,1.722,1
12.372,-0.001161,0.0017406,1,1.724,10,1.724,1
12.371,-0.0011597,0.0017402,1,1.726,10,1.726,1
12.37,-0.0011583,0.0017398,1,1.728,10,1.728,1
12.37,-0.001157,0.0017394,1,1.73,10,1.73,1
12.369,-0.0011556,0.001739,1,1.732,10,1.732,1
12.369,-0.0011543,0.0017386,1,1.734,10,1.734,1
12.368,-0.0011529,0.0017382,1,1.736,10,1.736,1
12.368,-0.0011516,0.0017378,1,1.738,10,1.738,1
12.367,-0.0011502,0.0017374,1,1.74,10,1.74,1
12.366,-0.0011488,0.001737,1,1.742,10,1.742,1
12.366,-0.0011475,0.0017366,1,1.744,10,1.744,1
12.365,-0.0011461,0.0017362,1,1.746,10,1.746,1
12.365,-0.0011448,0.0017358,1,1.748,10,1.748,1
12.364,-0.0011434,0.0017354,1,1.75,10,1.75,1
12.363,-0.0011421,0.001735,1,1.752,10,1.752,1
12.363,-0.0011407,0.0017346,1,1.754,10,1.754,1
12.362,-0.0011394,0.0017342,1,1.756,10,1.756,1
12.362,-0.001138,0.0017338,1,1.758,10,1.758,1
12.361,-0.0011367,0.0017334,1,1.76,10,1.76,1
12.36,-0.0011377,0.0017328,1,1.762,10,1.762,1
12.358,-0.0011387,0.0017322,1,1.764,10,1.764,1
12.357,-0.0011398,0.0017316,1,1.766,10,1.766,1
12.355,-0.0011408,0.001731,1,1.768,10,1.768,1
12.354,-0.0011419,0.0017304,1,1.77,10,1.77,1
12.352,-0.0011429,0.0017298,1,1.772,10,1.772,1
12.351,-0.0011439,0.0017291,1,1.774,10,1.774,1
12.349,-0.001145,0.0017285,1,1.776,10,1.776,1
12.348,-0.001146,0.0017279,1,1.778,10,1.778,1
12.346,-0.001147,0.0017273,1,1.78,10,1.78,1
12.345,-0.0011481,0.0017267,1,1.782,10,1.782,1
12.344,-0.0011491,0.0017261,1,1.784,10,1.784,1
12.342,-0.0011502,0.0017255,1,1.786,10,1.786,1
12.341,-0.0011512,0.0017249,1,1.788,10,1.788,1
12.339,-0.0011522,0.0017243,1,1.79,10,1.79,1
12.338,-0.0011533,0.0017237,1,1.792,10,1.792,1
12.336,-0.0011543,0.0017231,1,1.794,10,1.794,1
12.335,-0.0011553,0.0017224,1,1.796,10,1.796,1
12.333,-0.0011564,0.0017218,1,1.798,10,1.798,1
12.332,-0.0011574,0.0017212,1,1.8,10,1.8,1
12.328,-0.0011641,0.00172,1,1.802,10,1.802,1
12.323,-0.0011709,0.0017187,1,1.804,10,1.804,1
12.319,-0.0011776,0.0017174,1,1.806,10,1.806,1
12.315,-0.0011843,0.0017161,1,1.808,10,1.808,1
12.311,-0.0011911,0.0017149,1,1.81,10,1.81,1
12.307,-0.0011978,0.0017136,1,1.812,10,1.812,1
12.302,-0.0012045,0.0017123,1,1.814,10,1.814,1
12.298,-0.0012112,0.001711,1,1.816,10,1.816,1
12.294,-0.001218,0.0017098,1,1.818,10,1.818,1
12.29,-0.0012247,0.0017085,1,1.82,10,1.82,1
12.286,-0.0012314,0.0017072,1,1.822,10,1.822,1
12.281,-0.0012381,0.0017059,1,1.824,10,1.824,1
12.277,-0.0012449,0.0017047,1,1.826,10,1.826,1
12.273,-0.0012516,0.0017034,1,1.828,10,1.828,1
12.269,-0.0012583,0.0017021,1,1.83,10,1.83,1
