"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
13.478,0.00010001,0.065345,1,0.952,10,0.952,1
13.478,9.7282e-05,0.065367,1,0.954,10,0.954,1
13.479,9.4554e-05,0.06539,1,0.956,10,0.956,1
13.479,9.1825e-05,0.065413,1,0.958,10,0.958,1
13.479,8.9097e-05,0.065435,1,0.96,10,0.96,1
13.48,8.6368e-05,0.065458,1,0.962,10,0.962,1
13.48,8.364e-05,0.06548,1,0.964,10,0.964,1
13.48,8.0911e-05,0.065503,1,0.966,10,0.966,1
13.481,7.8183e-05,0.065526,1,0.968,10,0.968,1
13.481,7.5454e-05,0.065548,1,0.97,10,0.97,1
13.481,7.2726e-05,0.065571,1,0.972,10,0.972,1
13.482,6.9998e-05,0.065594,1,0.974,10,0.974,1
13.482,6.7269e-05,0.065616,1,0.976,10,0.976,1
13.482,6.4541e-05,0.065639,1,0.978,10,0.978,1
13.483,6.1812e-05,0.065662,1,0.98,10,0.98,1
13.483,5.9084e-05,0.065684,1,0.982,10,0.982,1
13.483,5.6355e-05,0.065707,1,0.984,10,0.984,1
13.484,5.3627e-05,0.06573,1,0.986,10,0.986,1
13.484,5.0898e-05,0.065752,1,0.988,10,0.988,1
13.484,4.817e-05,0.065775,1,0.99,10,0.99,1
13.485,4.5441e-05,0.065797,1,0.992,10,0.992,1
13.485,4.2713e-05,0.06582,1,0.994,10,0.994,1
13.485,3.9985e-05,0.065843,1,0.996,10,0.996,1
13.486,3.7256e-05,0.065865,1,0.998,10,0.998,1
13.486,3.4528e-05,0.065888,1,1,10,1,1
13.486,2.9644e-05,0.065899,1,1.002,10,1.002,1
13.487,2.4761e-05,0.065911,1,1.004,10,1.004,1
13.487,1.9877e-05,0.065922,1,1.006,10,1.006,1
13.488,1.4993e-05,0.065933,1,1.008,10,1.008,1
13.488,1.011e-05,0.065944,1,1.01,10,1.01,1
13.488,5.2265e-06,0.065956,1,1.012,10,1.012,1
13.489,3.4271e-07,0.065967,1,1.014,10,1.014,1
13.489,-4.5408e-06,0.065978,1,1.016,10,1.016,1
13.489,-9.4242e-06,0.065989,1,1.018,10,1.018,1
13.49,-1.4308e-05,0.066001,1,1.02,10,1.02,1
13.49,-1.9191e-05,0.066012,1,1.022,10,1.022,1
13.491,-2.4075e-05,0.066023,1,1.024,10,1.024,1
13.491,-2.8958e-05,0.066034,1,1.026,10,1.026,1
13.491,-3.3842e-05,0.066046,1,1.028,10,1.028,1
13.492,-3.8725e-05,0.066057,1,1.03,10,1.03,1
13.492,-4.3609e-05,0.066068,1,1.032,10,1.032,1
13.493,-4.8493e-05,0.066079,1,1.034,10,1.034,1
13.493,-5.3376e-05,0.066091,1,1.036,10,1.036,1
13.493,-5.826e-05,0.066102,1,1.038,10,1.038,1
13.494,-6.3143e-05,0.066113,1,1.04,10,1.04,1
13.494,-6.8027e-05,0.066124,1,1.042,10,1.042,1
13.494,-7.291e-05,0.066136,1,1.044,10,1.044,1
13.495,-7.7794e-05,0.066147,1,1.046,10,1.046,1
13.495,-8.2677e-05,0.066158,1,1.048,10,1.048,1
13.496,-8.7561e-05,0.066169,1,1.05,10,1.05,1
13.496,-9.2444e-05,0.066181,1,1.052,10,1.052,1
13.496,-9.7328e-05,0.066192,1,1.054,10,1.054,1
13.497,-0.00010221,0.066203,1,1.056,10,1.056,1
13.497,-0.00010709,0.066214,1,1.058,10,1.058,1
13.497,-0.00011198,0.066226,1,1.06,10,1.06,1
13.498,-0.00011686,0.066237,1,1.062,10,1.062,1
13.498,-0.00012175,0.066248,1,1.064,10,1.064,1
13.499,-0.00012663,0.066259,1,1.066,10,1.066,1
13.499,-0.00013151,0.066271,1,1.068,10,1.068,1
13.499,-0.0001364,0.066282,1,1.07,10,1.07,1
13.5,-0.00014128,0.066293,1,1.072,10,1.072,1
13.5,-0.00014616,0.066304,1,1.074,10,1.074,1
13.5,-0.00015105,0.066316,1,1.076,10,1.076,1
13.501,-0.00015593,0.066327,1,1.078,10,1.078,1
13.501,-0.00016081,0.066338,1,1.08,10,1.08,1
13.502,-0.0001657,0.066349,1,1.082,10,1.082,1
13.502,-0.00017058,0.06636,1,1.084,10,1.084,1
13.502,-0.00017546,0.066372,1,1.086,10,1.086,1
13.503,-0.00018035,0.066383,1,1.088,10,1.088,1
13.503,-0.00018523,0.066394,1,1.09,10,1.09,1
13.503,-0.00019012,0.066405,1,1.092,10,1.092,1
13.504,-0.000195,0.066417,1,1.094,10,1.094,1
13.504,-0.00019988,0.066428,1,1.096,10,1.096,1
13.505,-0.00020477,0.066439,1,1.098,10,1.098,1
13.505,-0.00020965,0.06645,1,1.1,10,1.1,1
13.505,-0.00021393,0.066446,1,1.102,10,1.102,1
13.505,-0.00021822,0.066442,1,1.104,10,1.104,1
13.505,-0.0002225,0.066438,1,1.106,10,1.106,1
13.506,-0.00022679,0.066434,1,1.108,10,1.108,1
13.506,-0.00023107,0.06643,1,1.11,10,1.11,1
13.506,-0.00023536,0.066426,1,1.112,10,1.112,1
13.506,-0.00023964,0.066422,1,1.114,10,1.114,1
13.506,-0.00024393,0.066418,1,1.116,10,1.116,1
13.507,-0.00024821,0.066413,1,1.118,10,1.118,1
13.507,-0.0002525,0.066409,1,1.12,10,1.12,1
13.507,-0.00025678,0.066405,1,1.122,10,1.122,1
13.507,-0.00026107,0.066401,1,1.124,10,1.124,1
13.507,-0.00026535,0.066397,1,1.126,10,1.126,1
13.508,-0.00026964,0.066393,1,1.128,10,1.128,1
13.508,-0.00027392,0.066389,1,1.13,10,1.13,1
13.508,-0.0002782,0.066385,1,1.132,10,1.132,1
13.508,-0.00028249,0.066381,1,1.134,10,1.134,1
13.508,-0.00028677,0.066376,1,1.136,10,1.136,1
13.509,-0.00029106,0.066372,1,1.138,10,1.138,1
13.509,-0.00029534,0.066368,1,1.14,10,1.14,1
13.509,-0.00029963,0.066364,1,1.142,10,1.142,1
13.509,-0.00030391,0.06636,1,1.144,10,1.144,1
13.509,-0.0003082,0.066356,1,1.146,10,1.146,1
13.51,-0.00031248,0.066352,1,1.148,10,1.148,1
13.51,-0.00031677,0.066348,1,1.15,10,1.15,1
13.51,-0.00032105,0.066344,1,1.152,10,1.152,1
13.51,-0.00032534,0.066339,1,1.154,10,1.154,1
13.51,-0.00032962,0.066335,1,1.156,10,1.156,1
13.511,-0.00033391,0.066331,1,1.158,10,1.158,1
13.511,-0.00033819,0.066327,1,1.16,10,1.16,1
13.511,-0.00034248,0.066323,1,1.162,10,1.162,1
13.511,-0.00034676,0.066319,1,1.164,10,1.164,1
13.511,-0.00035105,0.066315,1,1.166,10,1.166,1
13.512,-0.00035533,0.066311,1,1.168,10,1.168,1
13.512,-0.00035961,0.066307,1,1.17,10,1.17,1
13.512,-0.0003639,0.066302,1,1.172,10,1.172,1
13.512,-0.00036818,0.066298,1,1.174,10,1.174,1
13.512,-0.00037247,0.066294,1,1.176,10,1.176,1
13.513,-0.00037675,0.06629,1,1.178,10,1.178,1
13.513,-0.00038104,0.066286,1,1.18,10,1.18,1
13.513,-0.00038532,0.066282,1,1.182,10,1.182,1
13.513,-0.00038961,0.066278,1,1.184,10,1.184,1
13.513,-0.00039389,0.066274,1,1.186,10,1.186,1
13.513,-0.00039818,0.06627,1,1.188,10,1.188,1
13.514,-0.00040246,0.066265,1,1.19,10,1.19,1
13.514,-0.00040675,0.066261,1,1.192,10,1.192,1
13.514,-0.00041103,0.066257,1,1.194,10,1.194,1
13.514,-0.00041532,0.066253,1,1.196,10,1.196,1
13.514,-0.0004196,0.066249,1,1.198,10,1.198,1
13.515,-0.00042389,0.066245,1,1.2,10,1.2,1
13.515,-0.00042754,0.066194,1,1.202,10,1.202,1
13.515,-0.00043119,0.066142,1,1.204,10,1.204,1
13.515,-0.00043484,0.066091,1,1.206,10,1.206,1
13.515,-0.00043849,0.06604,1,1.208,10,1.208,1
13.515,-0.00044214,0.065989,1,1.21,10,1.21,1
13.515,-0.0004458,0.065937,1,1.212,10,1.212,1
13.515,-0.00044945,0.065886,1,1.214,10,1.214,1
13.514,-0.0004531,0.065835,1,1.216,10,1.216,1
13.514,-0.00045675,0.065783,1,1.218,10,1.218,1
13.514,-0.0004604,0.065732,1,1.22,10,1.22,1
13.514,-0.00046406,0.065681,1,1.222,10,1.222,1
13.514,-0.00046771,0.06563,1,1.224,10,1.224,1
13.514,-0.00047136,0.065578,1,1.226,10,1.226,1
13.514,-0.00047501,0.065527,1,1.228,10,1.228,1
13.514,-0.00047866,0.065476,1,1.23,10,1.23,1
13.514,-0.00048231,0.065424,1,1.232,10,1.232,1
13.514,-0.00048597,0.065373,1,1.234,10,1.234,1
13.514,-0.00048962,0.065322,1,1.236,10,1.236,1
13.514,-0.00049327,0.065271,1,1.238,10,1.238,1
13.514,-0.00049692,0.065219,1,1.24,10,1.24,1
13.514,-0.00050057,0.065168,1,1.242,10,1.242,1
13.514,-0.00050423,0.065117,1,1.244,10,1.244,1
13.514,-0.00050788,0.065066,1,1.246,10,1.246,1
13.514,-0.00051153,0.065014,1,1.248,10,1.248,1
13.514,-0.00051518,0.064963,1,1.25,10,1.25,1
13.514,-0.00051883,0.064912,1,1.252,10,1.252,1
13.514,-0.00052248,0.06486,1,1.254,10,1.254,1
13.514,-0.00052614,0.064809,1,1.256,10,1.256,1
13.514,-0.00052979,0.064758,1,1.258,10,1.258,1
13.514,-0.00053344,0.064707,1,1.26,10,1.26,1
13.514,-0.00053709,0.064655,1,1.262,10,1.262,1
13.514,-0.00054074,0.064604,1,1.264,10,1.264,1
13.514,-0.00054439,0.064553,1,1.266,10,1.266,1
13.514,-0.00054805,0.064501,1,1.268,10,1.268,1
13.514,-0.0005517,0.06445,1,1.27,10,1.27,1
13.514,-0.00055535,0.064399,1,1.272,10,1.272,1
13.514,-0.000559,0.064348,1,1.274,10,1.274,1
13.514,-0.00056265,0.064296,1,1.276,10,1.276,1
13.514,-0.00056631,0.064245,1,1.278,10,1.278,1
13.514,-0.00056996,0.064194,1,1.28,10,1.28,1
13.514,-0.00057361,0.064143,1,1.282,10,1.282,1
13.514,-0.00057726,0.064091,1,1.284,10,1.284,1
13.514,-0.00058091,0.06404,1,1.286,10,1.286,1
13.514,-0.00058456,0.063989,1,1.288,10,1.288,1
13.514,-0.00058822,0.063937,1,1.29,10,1.29,1
13.514,-0.00059187,0.063886,1,1.292,10,1.292,1
13.514,-0.00059552,0.063835,1,1.294,10,1.294,1
13.514,-0.00059917,0.063784,1,1.296,10,1.296,1
13.514,-0.00060282,0.063732,1,1.298,10,1.298,1
13.514,-0.00060647,0.063681,1,1.3,10,1.3,1
13.514,-0.00060768,0.063647,1,1.302,10,1.302,1
13.514,-0.00060888,0.063613,1,1.304,10,1.304,1
13.514,-0.00061009,0.063579,1,1.306,10,1.306,1
13.514,-0.00061129,0.063545,1,1.308,10,1.308,1
13.514,-0.0006125,0.063511,1,1.31,10,1.31,1
13.514,-0.0006137,0.063477,1,1.312,10,1.312,1
13.514,-0.00061491,0.063442,1,1.314,10,1.314,1
13.514,-0.00061611,0.063408,1,1.316,10,1.316,1
13.514,-0.00061732,0.063374,1,1.318,10,1.318,1
13.514,-0.00061852,0.06334,1,1.32,10,1.32,1
13.514,-0.00061973,0.063306,1,1.322,10,1.322,1
13.514,-0.00062093,0.063272,1,1.324,10,1.324,1
13.515,-0.00062214,0.063238,1,1.326,10,1.326,1
13.515,-0.00062334,0.063204,1,1.328,10,1.328,1
13.515,-0.00062455,0.06317,1,1.33,10,1.33,1
13.515,-0.00062575,0.063136,1,1.332,10,1.332,1
13.515,-0.00062696,0.063102,1,1.334,10,1.334,1
13.515,-0.00062816,0.063067,1,1.336,10,1.336,1
13.515,-0.00062937,0.063033,1,1.338,10,1.338,1
13.515,-0.00063057,0.062999,1,1.34,10,1.34,1
13.515,-0.00063178,0.062965,1,1.342,10,1.342,1
13.515,-0.00063298,0.062931,1,1.344,10,1.344,1
13.515,-0.00063419,0.062897,1,1.346,10,1.346,1
13.515,-0.00063539,0.062863,1,1.348,10,1.348,1
13.515,-0.0006366,0.062829,1,1.35,10,1.35,1
13.515,-0.0006378,0.062795,1,1.352,10,1.352,1
13.516,-0.00063901,0.062761,1,1.354,10,1.354,1
13.516,-0.00064021,0.062727,1,1.356,10,1.356,1
13.516,-0.00064142,0.062692,1,1.358,10,1.358,1
13.516,-0.00064262,0.062658,1,1.36,10,1.36,1
13.516,-0.00064383,0.062624,1,1.362,10,1.362,1
13.516,-0.00064503,0.06259,1,1.364,10,1.364,1
13.516,-0.00064623,0.062556,1,1.366,10,1.366,1
13.516,-0.00064744,0.062522,1,1.368,10,1.368,1
13.516,-0.00064864,0.062488,1,1.37,10,1.37,1
13.516,-0.00064985,0.062454,1,1.372,10,1.372,1
13.516,-0.00065105,0.06242,1,1.374,10,1.374,1
13.516,-0.00065226,0.062386,1,1.376,10,1.376,1
13.516,-0.00065346,0.062352,1,1.378,10,1.378,1
13.517,-0.00065467,0.062318,1,1.38,10,1.38,1
13.517,-0.00065587,0.062283,1,1.382,10,1.382,1
13.517,-0.00065708,0.062249,1,1.384,10,1.384,1
13.517,-0.00065828,0.062215,1,1.386,10,1.386,1
13.517,-0.00065949,0.062181,1,1.388,10,1.388,1
13.517,-0.00066069,0.062147,1,1.39,10,1.39,1
13.517,-0.0006619,0.062113,1,1.392,10,1.392,1
13.517,-0.0006631,0.062079,1,1.394,10,1.394,1
13.517,-0.00066431,0.062045,1,1.396,10,1.396,1
13.517,-0.00066551,0.062011,1,1.398,10,1.398,1
13.517,-0.00066672,0.061977,1,1.4,10,1.4,1
13.517,-0.0006678,0.061978,1,1.402,10,1.402,1
13.517,-0.00066889,0.06198,1,1.404,10,1.404,1
13.517,-0.00066998,0.061982,1,1.406,10,1.406,1
13.516,-0.00067106,0.061984,1,1.408,10,1.408,1
13.516,-0.00067215,0.061986,1,1.41,10,1.41,1
13.516,-0.00067324,0.061988,1,1.412,10,1.412,1
13.516,-0.00067432,0.061989,1,1.414,10,1.414,1
13.516,-0.00067541,0.061991,1,1.416,10,1.416,1
13.515,-0.0006765,0.061993,1,1.418,10,1.418,1
13.515,-0.00067758,0.061995,1,1.42,10,1.42,1
13.515,-0.00067867,0.061997,1,1.422,10,1.422,1
13.515,-0.00067976,0.061998,1,1.424,10,1.424,1
13.515,-0.00068084,0.062,1,1.426,10,1.426,1
13.514,-0.00068193,0.062002,1,1.428,10,1.428,1
13.514,-0.00068302,0.062004,1,1.43,10,1.43,1
13.514,-0.0006841,0.062006,1,1.432,10,1.432,1
13.514,-0.00068519,0.062007,1,1.434,10,1.434,1
13.514,-0.00068628,0.062009,1,1.436,10,1.436,1
13.513,-0.00068736,0.062011,1,1.438,10,1.438,1
13.513,-0.00068845,0.062013,1,1.44,10,1.44,1
13.513,-0.00068954,0.062015,1,1.442,10,1.442,1
13.513,-0.00069062,0.062016,1,1.444,10,1.444,1
13.513,-0.00069171,0.062018,1,1.446,10,1.446,1
13.512,-0.0006928,0.06202,1,1.448,10,1.448,1
13.512,-0.00069388,0.062022,1,1.45,10,1.45,1
13.512,-0.00069497,0.062024,1,1.452,10,1.452,1
13.512,-0.00069606,0.062026,1,1.454,10,1.454,1
13.511,-0.00069714,0.062027,1,1.456,10,1.456,1
13.511,-0.00069823,0.062029,1,1.458,10,1.458,1
13.511,-0.00069932,0.062031,1,1.46,10,1.46,1
13.511,-0.0007004,0.062033,1,1.462,10,1.462,1
13.511,-0.00070149,0.062035,1,1.464,10,1.464,1
13.51,-0.00070258,0.062036,1,1.466,10,1.466,1
13.51,-0.00070366,0.062038,1,1.468,10,1.468,1
13.51,-0.00070475,0.06204,1,1.47,10,1.47,1
13.51,-0.00070584,0.062042,1,1.472,10,1.472,1
13.51,-0.00070692,0.062044,1,1.474,10,1.474,1
13.509,-0.00070801,0.062045,1,1.476,10,1.476,1
13.509,-0.0007091,0.062047,1,1.478,10,1.478,1
13.509,-0.00071018,0.062049,1,1.48,10,1.48,1
13.509,-0.00071127,0.062051,1,1.482,10,1.482,1
13.509,-0.00071236,0.062053,1,1.484,10,1.484,1
13.508,-0.00071344,0.062055,1,1.486,10,1.486,1
13.508,-0.00071453,0.062056,1,1.488,10,1.488,1
13.508,-0.00071562,0.062058,1,1.49,10,1.49,1
13.508,-0.0007167,0.06206,1,1.492,10,1.492,1
13.508,-0.00071779,0.062062,1,1.494,10,1.494,1
13.507,-0.00071888,0.062064,1,1.496,10,1.496,1
13.507,-0.00071996,0.062065,1,1.498,10,1.498,1
13.507,-0.00072105,0.062067,1,1.5,10,1.5,1
13.507,-0.00072213,0.062091,1,1.502,10,1.502,1
13.507,-0.0007232,0.062114,1,1.504,10,1.504,1
13.506,-0.00072428,0.062138,1,1.506,10,1.506,1
13.506,-0.00072536,0.062162,1,1.508,10,1.508,1
13.506,-0.00072643,0.062185,1,1.51,10,1.51,1
13.506,-0.00072751,0.062209,1,1.512,10,1.512,1
13.506,-0.00072859,0.062232,1,1.514,10,1.514,1
13.505,-0.00072966,0.062256,1,1.516,10,1.516,1
13.505,-0.00073074,0.06228,1,1.518,10,1.518,1
13.505,-0.00073182,0.062303,1,1.52,10,1.52,1
13.505,-0.00073289,0.062327,1,1.522,10,1.522,1
13.505,-0.00073397,0.06235,1,1.524,10,1.524,1
13.505,-0.00073505,0.062374,1,1.526,10,1.526,1
13.504,-0.00073612,0.062397,1,1.528,10,1.528,1
13.504,-0.0007372,0.062421,1,1.53,10,1.53,1
13.504,-0.00073827,0.062445,1,1.532,10,1.532,1
13.504,-0.00073935,0.062468,1,1.534,10,1.534,1
13.504,-0.00074043,0.062492,1,1.536,10,1.536,1
13.504,-0.0007415,0.062515,1,1.538,10,1.538,1
13.503,-0.00074258,0.062539,1,1.54,10,1.54,1
13.503,-0.00074366,0.062563,1,1.542,10,1.542,1
13.503,-0.00074473,0.062586,1,1.544,10,1.544,1
13.503,-0.00074581,0.06261,1,1.546,10,1.546,1
13.503,-0.00074689,0.062633,1,1.548,10,1.548,1
13.503,-0.00074796,0.062657,1,1.55,10,1.55,1
13.502,-0.00074904,0.062681,1,1.552,10,1.552,1
13.502,-0.00075012,0.062704,1,1.554,10,1.554,1
13.502,-0.00075119,0.062728,1,1.556,10,1.556,1
13.502,-0.00075227,0.062751,1,1.558,10,1.558,1
13.502,-0.00075335,0.062775,1,1.56,10,1.56,1
13.502,-0.00075442,0.062799,1,1.562,10,1.562,1
13.501,-0.0007555,0.062822,1,1.564,10,1.564,1
13.501,-0.00075658,0.062846,1,1.566,10,1.566,1
13.501,-0.00075765,0.062869,1,1.568,10,1.568,1
13.501,-0.00075873,0.062893,1,1.57,10,1.57,1
13.501,-0.00075981,0.062916,1,1.572,10,1.572,1
13.5,-0.00076088,0.06294,1,1.574,10,1.574,1
13.5,-0.00076196,0.062964,1,1.576,10,1.576,1
13.5,-0.00076304,0.062987,1,1.578,10,1.578,1
13.5,-0.00076411,0.063011,1,1.58,10,1.58,1
13.5,-0.00076519,0.063034,1,1.582,10,1.582,1
13.5,-0.00076627,0.063058,1,1.584,10,1.584,1
13.499,-0.00076734,0.063082,1,1.586,10,1.586,1
13.499,-0.00076842,0.063105,1,1.588,10,1.588,1
13.499,-0.0007695,0.063129,1,1.59,10,1.59,1
13.499,-0.00077057,0.063152,1,1.592,10,1.592,1
13.499,-0.00077165,0.063176,1,1.594,10,1.594,1
13.499,-0.00077273,0.0632,1,1.596,10,1.596,1
13.498,-0.0007738,0.063223,1,1.598,10,1.598,1
13.498,-0.00077488,0.063247,1,1.6,10,1.6,1
13.498,-0.00078465,0.063291,1,1.602,10,1.602,1
13.497,-0.00079442,0.063334,1,1.604,10,1.604,1
13.496,-0.00080419,0.063378,1,1.606,10,1.606,1
13.496,-0.00081396,0.063422,1,1.608,10,1.608,1
13.495,-0.00082373,0.063466,1,1.61,10,1.61,1
13.494,-0.0008335,0.06351,1,1.612,10,1.612,1
13.494,-0.00084327,0.063554,1,1.614,10,1.614,1
13.493,-0.00085304,0.063598,1,1.616,10,1.616,1
13.492,-0.00086281,0.063641,1,1.618,10,1.618,1
13.492,-0.00087257,0.063685,1,1.62,10,1.62,1
13.491,-0.00088234,0.063729,1,1.622,10,1.622,1
13.49,-0.00089211,0.063773,1,1.624,10,1.624,1
13.49,-0.00090188,0.063817,1,1.626,10,1.626,1
13.489,-0.00091165,0.063861,1,1.628,10,1.628,1
13.489,-0.00092142,0.063905,1,1.63,10,1.63,1
13.488,-0.00093119,0.063948,1,1.632,10,1.632,1
13.487,-0.00094096,0.063992,1,1.634,10,1.634,1
13.487,-0.00095073,0.064036,1,1.636,10,1.636,1
13.486,-0.0009605,0.06408,1,1.638,10,1.638,1
13.485,-0.00097027,0.064124,1,1.64,10,1.64,1
13.485,-0.00098004,0.064168,1,1.642,10,1.642,1
13.484,-0.00098981,0.064212,1,1.644,10,1.644,1
13.483,-0.00099958,0.064255,1,1.646,10,1.646,1
13.483,-0.0010093,0.064299,1,1.648,10,1.648,1
13.482,-0.0010191,0.064343,1,1.65,10,1.65,1
13.481,-0.0010289,0.064387,1,1.652,10,1.652,1
13.481,-0.0010387,0.064431,1,1.654,10,1.654,1
13.48,-0.0010484,0.064475,1,1.656,10,1.656,1
13.479,-0.0010582,0.064519,1,1.658,10,1.658,1
13.479,-0.001068,0.064562,1,1.66,10,1.66,1
13.478,-0.0010777,0.064606,1,1.662,10,1.662,1
13.478,-0.0010875,0.06465,1,1.664,10,1.664,1
13.477,-0.0010973,0.064694,1,1.666,10,1.666,1
13.476,-0.001107,0.064738,1,1.668,10,1.668,1
13.476,-0.0011168,0.064782,1,1.67,10,1.67,1
13.475,-0.0011266,0.064826,1,1.672,10,1.672,1
13.474,-0.0011364,0.064869,1,1.674,10,1.674,1
13.474,-0.0011461,0.064913,1,1.676,10,1.676,1
13.473,-0.0011559,0.064957,1,1.678,10,1.678,1
13.472,-0.0011657,0.065001,1,1.68,10,1.68,1
13.472,-0.0011754,0.065045,1,1.682,10,1.682,1
13.471,-0.0011852,0.065089,1,1.684,10,1.684,1
13.47,-0.001195,0.065133,1,1.686,10,1.686,1
13.47,-0.0012047,0.065176,1,1.688,10,1.688,1
13.469,-0.0012145,0.06522,1,1.69,10,1.69,1
13.469,-0.0012243,0.065264,1,1.692,10,1.692,1
13.468,-0.0012341,0.065308,1,1.694,10,1.694,1
13.467,-0.0012438,0.065352,1,1.696,10,1.696,1
13.467,-0.0012536,0.065396,1,1.698,10,1.698,1
13.466,-0.0012634,0.06544,1,1.7,10,1.7,1
13.463,-0.0013591,0.065451,1,1.702,10,1.702,1
13.46,-0.0014547,0.065462,1,1.704,10,1.704,1
13.456,-0.0015504,0.065473,1,1.706,10,1.706,1
13.453,-0.0016461,0.065485,1,1.708,10,1.708,1
13.45,-0.0017418,0.065496,1,1.71,10,1.71,1
13.447,-0.0018375,0.065507,1,1.712,10,1.712,1
13.444,-0.0019332,0.065518,1,1.714,10,1.714,1
13.44,-0.0020289,0.065529,1,1.716,10,1.716,1
13.437,-0.0021246,0.065541,1,1.718,10,1.718,1
13.434,-0.0022203,0.065552,1,1.72,10,1.72,1
13.431,-0.002316,0.065563,1,1.722,10,1.722,1
13.428,-0.0024117,0.065574,1,1.724,10,1.724,1
13.424,-0.0025074,0.065585,1,1.726,10,1.726,1
13.421,-0.0026031,0.065597,1,1.728,10,1.728,1
13.418,-0.0026988,0.065608,1,1.73,10,1.73,1
13.415,-0.0027945,0.065619,1,1.732,10,1.732,1
13.412,-0.0028902,0.06563,1,1.734,10,1.734,1
13.408,-0.0029859,0.065642,1,1.736,10,1.736,1
13.405,-0.0030816,0.065653,1,1.738,10,1.738,1
13.402,-0.0031772,0.065664,1,1.74,10,1.74,1
13.399,-0.0032729,0.065675,1,1.742,10,1.742,1
13.396,-0.0033686,0.065686,1,1.744,10,1.744,1
13.392,-0.0034643,0.065698,1,1.746,10,1.746,1
13.389,-0.00356,0.065709,1,1.748,10,1.748,1
13.386,-0.0036557,0.06572,1,1.75,10,1.75,1
13.383,-0.0037514,0.065731,1,1.752,10,1.752,1
13.38,-0.0038471,0.065743,1,1.754,10,1.754,1
13.376,-0.0039428,0.065754,1,1.756,10,1.756,1
13.373,-0.0040385,0.065765,1,1.758,10,1.758,1
13.37,-0.0041342,0.065776,1,1.76,10,1.76,1
13.367,-0.0042299,0.065787,1,1.762,10,1.762,1
13.364,-0.0043256,0.065799,1,1.764,10,1.764,1
13.36,-0.0044213,0.06581,1,1.766,10,1.766,1
13.357,-0.004517,0.065821,1,1.768,10,1.768,1
13.354,-0.0046127,0.065832,1,1.77,10,1.77,1
13.351,-0.0047084,0.065844,1,1.772,10,1.772,1
13.348,-0.0048041,0.065855,1,1.774,10,1.774,1
13.344,-0.0048998,0.065866,1,1.776,10,1.776,1
13.341,-0.0049954,0.065877,1,1.778,10,1.778,1
13.338,-0.0050911,0.065888,1,1.78,10,1.78,1
13.335,-0.0051868,0.0659,1,1.782,10,1.782,1
13.332,-0.0052825,0.065911,1,1.784,10,1.784,1
13.328,-0.0053782,0.065922,1,1.786,10,1.786,1
13.325,-0.0054739,0.065933,1,1.788,10,1.788,1
13.322,-0.0055696,0.065945,1,1.79,10,1.79,1
13.319,-0.0056653,0.065956,1,1.792,10,1.792,1
13.316,-0.005761,0.065967,1,1.794,10,1.794,1
13.312,-0.0058567,0.065978,1,1.796,10,1.796,1
13.309,-0.0059524,0.065989,1,1.798,10,1.798,1
13.306,-0.0060481,0.066001,1,1.8,10,1.8,1
13.277,-0.0067764,0.065796,1,1.802,10,1.802,1
13.249,-0.0075047,0.065591,1,1.804,10,1.804,1
13.22,-0.008233,0.065387,1,1.806,10,1.806,1
13.192,-0.0089613,0.065182,1,1.808,10,1.808,1
13.163,-0.0096896,0.064977,1,1.81,10,1.81,1
13.134,-0.010418,0.064773,1,1.812,10,1.812,1
13.106,-0.011146,0.064568,1,1.814,10,1.814,1
13.077,-0.011875,0.064363,1,1.816,10,1.816,1
13.048,-0.012603,0.064159,1,1.818,10,1.818,1
13.02,-0.013331,0.063954,1,1.82,10,1.82,1
12.991,-0.014059,0.063749,1,1.822,10,1.822,1
12.963,-0.014788,0.063545,1,1.824,10,1.824,1
12.934,-0.015516,0.06334,1,1.826,10,1.826,1
12.905,-0.016244,0.063135,1,1.828,10,1.828,1
12.877,-0.016973,0.062931,1,1.83,10,1.83,1
12.848,-0.017701,0.062726,1,1.832,10,1.832,1
12.819,-0.018429,0.062521,1,1.834,10,1.834,1
12.791,-0.019158,0.062317,1,1.836,10,1.836,1
12.762,-0.019886,0.062112,1,1.838,10,1.838,1
12.733,-0.020614,0.061907,1,1.84,10,1.84,1
12.705,-0.021343,0.061703,1,1.842,10,1.842,1
12.676,-0.022071,0.061498,1,1.844,10,1.844,1
12.648,-0.022799,0.061294,1,1.846,10,1.846,1
12.619,-0.023527,0.061089,1,1.848,10,1.848,1
12.59,-0.024256,0.060884,1,1.85,10,1.85,1
12.562,-0.024984,0.06068,1,1.852,10,1.852,1
12.533,-0.025712,0.060475,1,1.854,10,1.854,1
12.504,-0.026441,0.06027,1,1.856,10,1.856,1
12.476,-0.027169,0.060066,1,1.858,10,1.858,1
12.447,-0.027897,0.059861,1,1.86,10,1.86,1
12.419,-0.028626,0.059656,1,1.862,10,1.862,1
12.39,-0.029354,0.059452,1,1.864,10,1.864,1
12.361,-0.030082,0.059247,1,1.866,10,1.866,1
12.333,-0.030811,0.059042,1,1.868,10,1.868,1
12.304,-0.031539,0.058838,1,1.87,10,1.87,1
12.275,-0.032267,0.058633,1,1.872,10,1.872,1
12.247,-0.032995,0.058428,1,1.874,10,1.874,1
12.218,-0.033724,0.058224,1,1.876,10,1.876,1
12.189,-0.034452,0.058019,1,1.878,10,1.878,1
