"u:0","u:1","u:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.8212,0.0013828,-0.00024825,1,0.888,10,1,0.888
2.8157,0.0013765,-0.00024507,1,0.89,10,1,0.89
2.8103,0.0013702,-0.0002419,1,0.892,10,1,0.892
2.8049,0.0013639,-0.00023873,1,0.894,10,1,0.894
2.7994,0.0013576,-0.00023556,1,0.896,10,1,0.896
2.794,0.0013513,-0.00023238,1,0.898,10,1,0.898
2.7886,0.001345,-0.00022921,1,0.9,10,1,0.9
2.786,0.0013401,-0.00022634,1,0.902,10,1,0.902
2.7835,0.0013353,-0.00022348,1,0.904,10,1,0.904
2.781,0.0013304,-0.00022061,1,0.906,10,1,0.906
2.7784,0.0013256,-0.00021774,1,0.908,10,1,0.908
2.7759,0.0013208,-0.00021487,1,0.91,10,1,0.91
2.7734,0.0013159,-0.00021201,1,0.912,10,1,0.912
2.7708,0.0013111,-0.00020914,1,0.914,10,1,0.914
2.7683,0.0013063,-0.00020627,1,0.916,10,1,0.916
2.7657,0.0013014,-0.0002034,1,0.918,10,1,0.918
2.7632,0.0012966,-0.00020054,1,0.92,10,1,0.92
2.7607,0.0012917,-0.00019767,1,0.922,10,1,0.922
2.7581,0.0012869,-0.0001948,1,0.924,10,1,0.924
2.7556,0.0012821,-0.00019193,1,0.926,10,1,0.926
2.7531,0.0012772,-0.00018907,1,0.928,10,1,0.928
2.7505,0.0012724,-0.0001862,1,0.93,10,1,0.93
2.748,0.0012676,-0.00018333,1,0.932,10,1,0.932
2.7454,0.0012627,-0.00018047,1,0.934,10,1,0.934
2.7429,0.0012579,-0.0001776,1,0.936,10,1,0.936
2.7404,0.0012531,-0.00017473,1,0.938,10,1,0.938
2.7378,0.0012482,-0.00017186,1,0.94,10,1,0.94
2.7353,0.0012434,-0.000169,1,0.942,10,1,0.942
2.7327,0.0012385,-0.00016613,1,0.944,10,1,0.944
2.7302,0.0012337,-0.00016326,1,0.946,10,1,0.946
2.7277,0.0012289,-0.00016039,1,0.948,10,1,0.948
2.7251,0.001224,-0.00015753,1,0.95,10,1,0.95
2.7244,0.0012208,-0.00015508,1,0.952,10,1,0.952
2.7237,0.0012176,-0.00015264,1,0.954,10,1,0.954
2.7229,0.0012144,-0.0001502,1,0.956,10,1,0.956
2.7222,0.0012112,-0.00014776,1,0.958,10,1,0.958
2.7215,0.001208,-0.00014531,1,0.96,10,1,0.96
2.7207,0.0012048,-0.00014287,1,0.962,10,1,0.962
2.72,0.0012015,-0.00014043,1,0.964,10,1,0.964
2.7193,0.0011983,-0.00013798,1,0.966,10,1,0.966
2.7186,0.0011951,-0.00013554,1,0.968,10,1,0.968
2.7178,0.0011919,-0.0001331,1,0.97,10,1,0.97
2.7171,0.0011887,-0.00013066,1,0.972,10,1,0.972
2.7164,0.0011855,-0.00012821,1,0.974,10,1,0.974
2.7156,0.0011823,-0.00012577,1,0.976,10,1,0.976
2.7149,0.001179,-0.00012333,1,0.978,10,1,0.978
2.7142,0.0011758,-0.00012088,1,0.98,10,1,0.98
2.7134,0.0011726,-0.00011844,1,0.982,10,1,0.982
2.7127,0.0011694,-0.000116,1,0.984,10,1,0.984
2.712,0.0011662,-0.00011356,1,0.986,10,1,0.986
2.7112,0.001163,-0.00011111,1,0.988,10,1,0.988
2.7105,0.0011598,-0.00010867,1,0.99,10,1,0.99
2.7098,0.0011566,-0.00010623,1,0.992,10,1,0.992
2.709,0.0011533,-0.00010378,1,0.994,10,1,0.994
2.7083,0.0011501,-0.00010134,1,0.996,10,1,0.996
2.7076,0.0011469,-9.8899e-05,1,0.998,10,1,0.998
2.7068,0.0011437,-9.6456e-05,1,1,10,1,1
2.7076,0.0011421,-9.4417e-05,1,1.002,10,1,1.002
2.7083,0.0011406,-9.2378e-05,1,1.004,10,1,1.004
2.709,0.001139,-9.0338e-05,1,1.006,10,1,1.006
2.7097,0.0011375,-8.8299e-05,1,1.008,10,1,1.008
2.7104,0.0011359,-8.6259e-05,1,1.01,10,1,1.01
2.7111,0.0011344,-8.422e-05,1,1.012,10,1,1.012
2.7118,0.0011329,-8.2181e-05,1,1.014,10,1,1.014
2.7125,0.0011313,-8.0141e-05,1,1.016,10,1,1.016
2.7133,0.0011298,-7.8102e-05,1,1.018,10,1,1.018
2.714,0.0011282,-7.6062e-05,1,1.02,10,1,1.02
2.7147,0.0011267,-7.4023e-05,1,1.022,10,1,1.022
2.7154,0.0011251,-7.1984e-05,1,1.024,10,1,1.024
2.7161,0.0011236,-6.9944e-05,1,1.026,10,1,1.026
2.7168,0.001122,-6.7905e-05,1,1.028,10,1,1.028
2.7175,0.0011205,-6.5865e-05,1,1.03,10,1,1.03
2.7182,0.0011189,-6.3826e-05,1,1.032,10,1,1.032
2.719,0.0011174,-6.1787e-05,1,1.034,10,1,1.034
2.7197,0.0011158,-5.9747e-05,1,1.036,10,1,1.036
2.7204,0.0011143,-5.7708e-05,1,1.038,10,1,1.038
2.7211,0.0011127,-5.5668e-05,1,1.04,10,1,1.04
2.7218,0.0011112,-5.3629e-05,1,1.042,10,1,1.042
2.7225,0.0011096,-5.159e-05,1,1.044,10,1,1.044
2.7232,0.0011081,-4.955e-05,1,1.046,10,1,1.046
2.7239,0.0011065,-4.7511e-05,1,1.048,10,1,1.048
2.7247,0.001105,-4.5471e-05,1,1.05,10,1,1.05
2.7272,0.001105,-4.3675e-05,1,1.052,10,1,1.052
2.7297,0.0011051,-4.1879e-05,1,1.054,10,1,1.054
2.7322,0.0011052,-4.0083e-05,1,1.056,10,1,1.056
2.7347,0.0011053,-3.8286e-05,1,1.058,10,1,1.058
2.7373,0.0011053,-3.649e-05,1,1.06,10,1,1.06
2.7398,0.0011054,-3.4694e-05,1,1.062,10,1,1.062
2.7423,0.0011055,-3.2897e-05,1,1.064,10,1,1.064
2.7448,0.0011056,-3.1101e-05,1,1.066,10,1,1.066
2.7474,0.0011056,-2.9305e-05,1,1.068,10,1,1.068
2.7499,0.0011057,-2.7508e-05,1,1.07,10,1,1.07
2.7524,0.0011058,-2.5712e-05,1,1.072,10,1,1.072
2.7549,0.0011059,-2.3916e-05,1,1.074,10,1,1.074
2.7575,0.0011059,-2.2119e-05,1,1.076,10,1,1.076
2.76,0.001106,-2.0323e-05,1,1.078,10,1,1.078
2.7625,0.0011061,-1.8527e-05,1,1.08,10,1,1.08
2.765,0.0011062,-1.673e-05,1,1.082,10,1,1.082
2.7675,0.0011062,-1.4934e-05,1,1.084,10,1,1.084
2.7701,0.0011063,-1.3138e-05,1,1.086,10,1,1.086
2.7726,0.0011064,-1.1342e-05,1,1.088,10,1,1.088
2.7751,0.0011065,-9.5452e-06,1,1.09,10,1,1.09
2.7776,0.0011065,-7.7489e-06,1,1.092,10,1,1.092
2.7802,0.0011066,-5.9526e-06,1,1.094,10,1,1.094
2.7827,0.0011067,-4.1564e-06,1,1.096,10,1,1.096
2.7852,0.0011068,-2.36e-06,1,1.098,10,1,1.098
2.7877,0.0011068,-5.6368e-07,1,1.1,10,1,1.1
2.7932,0.0011084,1.2714e-06,1,1.102,10,1,1.102
2.7986,0.00111,3.1064e-06,1,1.104,10,1,1.104
2.804,0.0011116,4.9415e-06,1,1.106,10,1,1.106
2.8094,0.0011132,6.7766e-06,1,1.108,10,1,1.108
2.8149,0.0011148,8.6117e-06,1,1.11,10,1,1.11
2.8203,0.0011164,1.0447e-05,1,1.112,10,1,1.112
2.8257,0.0011179,1.2282e-05,1,1.114,10,1,1.114
2.8311,0.0011195,1.4117e-05,1,1.116,10,1,1.116
2.8366,0.0011211,1.5952e-05,1,1.118,10,1,1.118
2.842,0.0011227,1.7787e-05,1,1.12,10,1,1.12
2.8474,0.0011243,1.9622e-05,1,1.122,10,1,1.122
2.8528,0.0011259,2.1457e-05,1,1.124,10,1,1.124
2.8583,0.0011275,2.3292e-05,1,1.126,10,1,1.126
2.8637,0.001129,2.5127e-05,1,1.128,10,1,1.128
2.8691,0.0011306,2.6962e-05,1,1.13,10,1,1.13
2.8745,0.0011322,2.8797e-05,1,1.132,10,1,1.132
2.88,0.0011338,3.0633e-05,1,1.134,10,1,1.134
2.8854,0.0011354,3.2468e-05,1,1.136,10,1,1.136
2.8908,0.001137,3.4303e-05,1,1.138,10,1,1.138
2.8962,0.0011386,3.6138e-05,1,1.14,10,1,1.14
2.9017,0.0011402,3.7973e-05,1,1.142,10,1,1.142
2.9071,0.0011417,3.9808e-05,1,1.144,10,1,1.144
2.9125,0.0011433,4.1643e-05,1,1.146,10,1,1.146
2.9179,0.0011449,4.3478e-05,1,1.148,10,1,1.148
2.9234,0.0011465,4.5313e-05,1,1.15,10,1,1.15
2.9335,0.0011494,4.7554e-05,1,1.152,10,1,1.152
2.9436,0.0011523,4.9795e-05,1,1.154,10,1,1.154
2.9537,0.0011552,5.2035e-05,1,1.156,10,1,1.156
2.9638,0.0011581,5.4276e-05,1,1.158,10,1,1.158
2.974,0.001161,5.6516e-05,1,1.16,10,1,1.16
2.9841,0.0011639,5.8757e-05,1,1.162,10,1,1.162
2.9942,0.0011668,6.0998e-05,1,1.164,10,1,1.164
3.0043,0.0011697,6.3238e-05,1,1.166,10,1,1.166
3.0145,0.0011726,6.5479e-05,1,1.168,10,1,1.168
3.0246,0.0011755,6.772e-05,1,1.17,10,1,1.17
3.0347,0.0011784,6.996e-05,1,1.172,10,1,1.172
3.0448,0.0011813,7.2201e-05,1,1.174,10,1,1.174
3.055,0.0011842,7.4442e-05,1,1.176,10,1,1.176
3.0651,0.001187,7.6682e-05,1,1.178,10,1,1.178
3.0752,0.0011899,7.8923e-05,1,1.18,10,1,1.18
3.0853,0.0011928,8.1164e-05,1,1.182,10,1,1.182
3.0955,0.0011957,8.3404e-05,1,1.184,10,1,1.184
3.1056,0.0011986,8.5645e-05,1,1.186,10,1,1.186
3.1157,0.0012015,8.7886e-05,1,1.188,10,1,1.188
3.1258,0.0012044,9.0126e-05,1,1.19,10,1,1.19
3.1359,0.0012073,9.2367e-05,1,1.192,10,1,1.192
3.1461,0.0012102,9.4608e-05,1,1.194,10,1,1.194
3.1562,0.0012131,9.6848e-05,1,1.196,10,1,1.196
3.1663,0.001216,9.9089e-05,1,1.198,10,1,1.198
3.1764,0.0012189,0.00010133,1,1.2,10,1,1.2
3.1937,0.0012228,0.00010437,1,1.202,10,1,1.202
3.211,0.0012267,0.00010742,1,1.204,10,1,1.204
3.2283,0.0012306,0.00011046,1,1.206,10,1,1.206
3.2455,0.0012345,0.00011351,1,1.208,10,1,1.208
3.2628,0.0012384,0.00011655,1,1.21,10,1,1.21
3.2801,0.0012423,0.00011959,1,1.212,10,1,1.212
3.2974,0.0012462,0.00012264,1,1.214,10,1,1.214
3.3146,0.0012501,0.00012568,1,1.216,10,1,1.216
3.3319,0.001254,0.00012873,1,1.218,10,1,1.218
3.3492,0.0012579,0.00013177,1,1.22,10,1,1.22
3.3664,0.0012618,0.00013482,1,1.222,10,1,1.222
3.3837,0.0012657,0.00013786,1,1.224,10,1,1.224
3.401,0.0012696,0.0001409,1,1.226,10,1,1.226
3.4183,0.0012735,0.00014395,1,1.228,10,1,1.228
3.4355,0.0012774,0.00014699,1,1.23,10,1,1.23
3.4528,0.0012813,0.00015004,1,1.232,10,1,1.232
3.4701,0.0012852,0.00015308,1,1.234,10,1,1.234
3.4874,0.0012891,0.00015613,1,1.236,10,1,1.236
3.5046,0.001293,0.00015917,1,1.238,10,1,1.238
3.5219,0.0012969,0.00016221,1,1.24,10,1,1.24
3.5392,0.0013008,0.00016526,1,1.242,10,1,1.242
3.5564,0.0013047,0.0001683,1,1.244,10,1,1.244
3.5737,0.0013086,0.00017135,1,1.246,10,1,1.246
3.591,0.0013125,0.00017439,1,1.248,10,1,1.248
3.6083,0.0013164,0.00017743,1,1.25,10,1,1.25
3.6357,0.0013208,0.00018164,1,1.252,10,1,1.252
3.6631,0.0013253,0.00018584,1,1.254,10,1,1.254
3.6905,0.0013297,0.00019004,1,1.256,10,1,1.256
3.718,0.0013342,0.00019425,1,1.258,10,1,1.258
3.7454,0.0013386,0.00019845,1,1.26,10,1,1.26
3.7728,0.0013431,0.00020265,1,1.262,10,1,1.262
3.8002,0.0013475,0.00020686,1,1.264,10,1,1.264
3.8277,0.001352,0.00021106,1,1.266,10,1,1.266
3.8551,0.0013564,0.00021526,1,1.268,10,1,1.268
3.8825,0.0013609,0.00021947,1,1.27,10,1,1.27
3.9099,0.0013653,0.00022367,1,1.272,10,1,1.272
3.9374,0.0013698,0.00022787,1,1.274,10,1,1.274
3.9648,0.0013743,0.00023208,1,1.276,10,1,1.276
3.9922,0.0013787,0.00023628,1,1.278,10,1,1.278
4.0196,0.0013832,0.00024048,1,1.28,10,1,1.28
4.0471,0.0013876,0.00024468,1,1.282,10,1,1.282
4.0745,0.0013921,0.00024889,1,1.284,10,1,1.284
4.1019,0.0013965,0.00025309,1,1.286,10,1,1.286
4.1293,0.001401,0.00025729,1,1.288,10,1,1.288
4.1568,0.0014054,0.0002615,1,1.29,10,1,1.29
4.1842,0.0014099,0.0002657,1,1.292,10,1,1.292
4.2116,0.0014143,0.0002699,1,1.294,10,1,1.294
4.2391,0.0014188,0.00027411,1,1.296,10,1,1.296
4.2665,0.0014232,0.00027831,1,1.298,10,1,1.298
4.2939,0.0014277,0.00028251,1,1.3,10,1,1.3
4.3348,0.0014321,0.00028809,1,1.302,10,1,1.302
4.3758,0.0014365,0.00029367,1,1.304,10,1,1.304
4.4167,0.0014409,0.00029925,1,1.306,10,1,1.306
4.4577,0.0014453,0.00030484,1,1.308,10,1,1.308
4.4986,0.0014498,0.00031042,1,1.31,10,1,1.31
4.5396,0.0014542,0.000316,1,1.312,10,1,1.312
4.5805,0.0014586,0.00032158,1,1.314,10,1,1.314
4.6214,0.001463,0.00032716,1,1.316,10,1,1.316
4.6624,0.0014674,0.00033274,1,1.318,10,1,1.318
4.7033,0.0014718,0.00033832,1,1.32,10,1,1.32
4.7443,0.0014762,0.0003439,1,1.322,10,1,1.322
4.7852,0.0014806,0.00034948,1,1.324,10,1,1.324
4.8261,0.001485,0.00035506,1,1.326,10,1,1.326
4.8671,0.0014895,0.00036064,1,1.328,10,1,1.328
4.908,0.0014939,0.00036622,1,1.33,10,1,1.33
4.949,0.0014983,0.0003718,1,1.332,10,1,1.332
4.9899,0.0015027,0.00037738,1,1.334,10,1,1.334
5.0308,0.0015071,0.00038296,1,1.336,10,1,1.336
5.0718,0.0015115,0.00038854,1,1.338,10,1,1.338
5.1127,0.0015159,0.00039412,1,1.34,10,1,1.34
5.1537,0.0015203,0.0003997,1,1.342,10,1,1.342
5.1946,0.0015248,0.00040528,1,1.344,10,1,1.344
5.2356,0.0015292,0.00041086,1,1.346,10,1,1.346
5.2765,0.0015336,0.00041645,1,1.348,10,1,1.348
5.3174,0.001538,0.00042203,1,1.35,10,1,1.35
5.3753,0.0015416,0.00042896,1,1.352,10,1,1.352
5.4332,0.0015453,0.00043589,1,1.354,10,1,1.354
5.491,0.0015489,0.00044281,1,1.356,10,1,1.356
5.5489,0.0015526,0.00044974,1,1.358,10,1,1.358
5.6067,0.0015562,0.00045667,1,1.36,10,1,1.36
5.6646,0.0015599,0.0004636,1,1.362,10,1,1.362
5.7225,0.0015635,0.00047053,1,1.364,10,1,1.364
5.7803,0.0015672,0.00047746,1,1.366,10,1,1.366
5.8382,0.0015708,0.00048439,1,1.368,10,1,1.368
5.896,0.0015745,0.00049132,1,1.37,10,1,1.37
5.9539,0.0015781,0.00049825,1,1.372,10,1,1.372
6.0118,0.0015817,0.00050518,1,1.374,10,1,1.374
6.0696,0.0015854,0.00051211,1,1.376,10,1,1.376
6.1275,0.001589,0.00051904,1,1.378,10,1,1.378
6.1853,0.0015927,0.00052597,1,1.38,10,1,1.38
6.2432,0.0015963,0.0005329,1,1.382,10,1,1.382
6.3011,0.0016,0.00053983,1,1.384,10,1,1.384
6.3589,0.0016036,0.00054676,1,1.386,10,1,1.386
6.4168,0.0016073,0.00055369,1,1.388,10,1,1.388
6.4746,0.0016109,0.00056062,1,1.39,10,1,1.39
6.5325,0.0016146,0.00056755,1,1.392,10,1,1.392
6.5904,0.0016182,0.00057448,1,1.394,10,1,1.394
6.6482,0.0016218,0.00058141,1,1.396,10,1,1.396
6.7061,0.0016255,0.00058834,1,1.398,10,1,1.398
6.7639,0.0016291,0.00059527,1,1.4,10,1,1.4
6.8417,0.0016313,0.00060316,1,1.402,10,1,1.402
6.9194,0.0016334,0.00061105,1,1.404,10,1,1.404
6.9971,0.0016355,0.00061893,1,1.406,10,1,1.406
7.0749,0.0016376,0.00062682,1,1.408,10,1,1.408
7.1526,0.0016397,0.00063471,1,1.41,10,1,1.41
7.2303,0.0016418,0.00064259,1,1.412,10,1,1.412
7.3081,0.0016439,0.00065048,1,1.414,10,1,1.414
7.3858,0.0016461,0.00065837,1,1.416,10,1,1.416
7.4635,0.0016482,0.00066625,1,1.418,10,1,1.418
7.5412,0.0016503,0.00067414,1,1.42,10,1,1.42
7.619,0.0016524,0.00068203,1,1.422,10,1,1.422
7.6967,0.0016545,0.00068991,1,1.424,10,1,1.424
7.7744,0.0016566,0.0006978,1,1.426,10,1,1.426
7.8522,0.0016588,0.00070569,1,1.428,10,1,1.428
7.9299,0.0016609,0.00071357,1,1.43,10,1,1.43
8.0076,0.001663,0.00072146,1,1.432,10,1,1.432
8.0854,0.0016651,0.00072935,1,1.434,10,1,1.434
8.1631,0.0016672,0.00073724,1,1.436,10,1,1.436
8.2408,0.0016693,0.00074512,1,1.438,10,1,1.438
8.3186,0.0016715,0.00075301,1,1.44,10,1,1.44
8.3963,0.0016736,0.0007609,1,1.442,10,1,1.442
8.474,0.0016757,0.00076878,1,1.444,10,1,1.444
8.5517,0.0016778,0.00077667,1,1.446,10,1,1.446
8.6295,0.0016799,0.00078456,1,1.448,10,1,1.448
8.7072,0.001682,0.00079244,1,1.45,10,1,1.45
8.8066,0.001682,0.00080043,1,1.452,10,1,1.452
8.906,0.001682,0.00080842,1,1.454,10,1,1.454
9.0054,0.0016819,0.00081641,1,1.456,10,1,1.456
9.1048,0.0016819,0.00082439,1,1.458,10,1,1.458
9.2042,0.0016819,0.00083238,1,1.46,10,1,1.46
9.3036,0.0016818,0.00084037,1,1.462,10,1,1.462
9.403,0.0016818,0.00084835,1,1.464,10,1,1.464
9.5024,0.0016818,0.00085634,1,1.466,10,1,1.466
9.6018,0.0016817,0.00086433,1,1.468,10,1,1.468
9.7012,0.0016817,0.00087232,1,1.47,10,1,1.47
9.8006,0.0016817,0.0008803,1,1.472,10,1,1.472
9.9,0.0016816,0.00088829,1,1.474,10,1,1.474
9.9994,0.0016816,0.00089628,1,1.476,10,1,1.476
10.099,0.0016815,0.00090427,1,1.478,10,1,1.478
10.198,0.0016815,0.00091225,1,1.48,10,1,1.48
10.298,0.0016815,0.00092024,1,1.482,10,1,1.482
10.397,0.0016814,0.00092823,1,1.484,10,1,1.484
10.496,0.0016814,0.00093621,1,1.486,10,1,1.486
10.596,0.0016814,0.0009442,1,1.488,10,1,1.488
10.695,0.0016813,0.00095219,1,1.49,10,1,1.49
10.795,0.0016813,0.00096018,1,1.492,10,1,1.492
10.894,0.0016813,0.00096816,1,1.494,10,1,1.494
10.993,0.0016812,0.00097615,1,1.496,10,1,1.496
11.093,0.0016812,0.00098414,1,1.498,10,1,1.498
11.192,0.0016812,0.00099212,1,1.5,10,1,1.5
11.313,0.0016788,0.00099884,1,1.502,10,1,1.502
11.434,0.0016764,0.0010056,1,1.504,10,1,1.504
11.555,0.001674,0.0010123,1,1.506,10,1,1.506
11.675,0.0016716,0.001019,1,1.508,10,1,1.508
11.796,0.0016692,0.0010257,1,1.51,10,1,1.51
11.917,0.0016668,0.0010324,1,1.512,10,1,1.512
12.038,0.0016644,0.0010392,1,1.514,10,1,1.514
12.158,0.0016621,0.0010459,1,1.516,10,1,1.516
12.279,0.0016597,0.0010526,1,1.518,10,1,1.518
12.4,0.0016573,0.0010593,1,1.52,10,1,1.52
12.521,0.0016549,0.001066,1,1.522,10,1,1.522
12.642,0.0016525,0.0010728,1,1.524,10,1,1.524
12.762,0.0016501,0.0010795,1,1.526,10,1,1.526
12.883,0.0016477,0.0010862,1,1.528,10,1,1.528
13.004,0.0016453,0.0010929,1,1.53,10,1,1.53
13.125,0.0016429,0.0010996,1,1.532,10,1,1.532
13.245,0.0016406,0.0011064,1,1.534,10,1,1.534
13.366,0.0016382,0.0011131,1,1.536,10,1,1.536
13.487,0.0016358,0.0011198,1,1.538,10,1,1.538
13.608,0.0016334,0.0011265,1,1.54,10,1,1.54
13.729,0.001631,0.0011332,1,1.542,10,1,1.542
13.849,0.0016286,0.00114,1,1.544,10,1,1.544
13.97,0.0016262,0.0011467,1,1.546,10,1,1.546
14.091,0.0016238,0.0011534,1,1.548,10,1,1.548
14.212,0.0016214,0.0011601,1,1.55,10,1,1.55
14.35,0.0016172,0.0011638,1,1.552,10,1,1.552
14.489,0.001613,0.0011674,1,1.554,10,1,1.554
14.628,0.0016088,0.001171,1,1.556,10,1,1.556
14.766,0.0016046,0.0011746,1,1.558,10,1,1.558
14.905,0.0016004,0.0011783,1,1.56,10,1,1.56
15.043,0.0015962,0.0011819,1,1.562,10,1,1.562
15.182,0.001592,0.0011855,1,1.564,10,1,1.564
15.321,0.0015878,0.0011891,1,1.566,10,1,1.566
15.459,0.0015836,0.0011928,1,1.568,10,1,1.568
15.598,0.0015793,0.0011964,1,1.57,10,1,1.57
15.737,0.0015751,0.0012,1,1.572,10,1,1.572
15.875,0.0015709,0.0012036,1,1.574,10,1,1.574
16.014,0.0015667,0.0012073,1,1.576,10,1,1.576
16.152,0.0015625,0.0012109,1,1.578,10,1,1.578
16.291,0.0015583,0.0012145,1,1.58,10,1,1.58
16.43,0.0015541,0.0012181,1,1.582,10,1,1.582
16.568,0.0015499,0.0012218,1,1.584,10,1,1.584
16.707,0.0015457,0.0012254,1,1.586,10,1,1.586
16.846,0.0015415,0.001229,1,1.588,10,1,1.588
16.984,0.0015373,0.0012327,1,1.59,10,1,1.59
17.123,0.001533,0.0012363,1,1.592,10,1,1.592
17.261,0.0015288,0.0012399,1,1.594,10,1,1.594
17.4,0.0015246,0.0012435,1,1.596,10,1,1.596
17.539,0.0015204,0.0012472,1,1.598,10,1,1.598
17.677,0.0015162,0.0012508,1,1.6,10,1,1.6
17.826,0.0015117,0.0012492,1,1.602,10,1,1.602
17.974,0.0015072,0.0012477,1,1.604,10,1,1.604
18.122,0.0015026,0.0012461,1,1.606,10,1,1.606
18.271,0.0014981,0.0012445,1,1.608,10,1,1.608
18.419,0.0014936,0.001243,1,1.61,10,1,1.61
18.567,0.001489,0.0012414,1,1.612,10,1,1.612
18.716,0.0014845,0.0012398,1,1.614,10,1,1.614
18.864,0.00148,0.0012383,1,1.616,10,1,1.616
19.012,0.0014755,0.0012367,1,1.618,10,1,1.618
19.161,0.0014709,0.0012351,1,1.62,10,1,1.62
19.309,0.0014664,0.0012336,1,1.622,10,1,1.622
19.457,0.0014619,0.001232,1,1.624,10,1,1.624
19.606,0.0014574,0.0012304,1,1.626,10,1,1.626
19.754,0.0014528,0.0012289,1,1.628,10,1,1.628
19.903,0.0014483,0.0012273,1,1.63,10,1,1.63
20.051,0.0014438,0.0012257,1,1.632,10,1,1.632
20.199,0.0014393,0.0012242,1,1.634,10,1,1.634
20.348,0.0014347,0.0012226,1,1.636,10,1,1.636
20.496,0.0014302,0.001221,1,1.638,10,1,1.638
20.644,0.0014257,0.0012195,1,1.64,10,1,1.64
20.793,0.0014212,0.0012179,1,1.642,10,1,1.642
20.941,0.0014166,0.0012163,1,1.644,10,1,1.644
21.089,0.0014121,0.0012148,1,1.646,10,1,1.646
21.238,0.0014076,0.0012132,1,1.648,10,1,1.648
21.386,0.001403,0.0012116,1,1.65,10,1,1.65
21.53,0.0014006,0.0012028,1,1.652,10,1,1.652
21.674,0.0013982,0.001194,1,1.654,10,1,1.654
21.818,0.0013958,0.0011852,1,1.656,10,1,1.656
21.962,0.0013933,0.0011764,1,1.658,10,1,1.658
22.106,0.0013909,0.0011676,1,1.66,10,1,1.66
22.25,0.0013885,0.0011588,1,1.662,10,1,1.662
22.394,0.0013861,0.0011499,1,1.664,10,1,1.664
22.538,0.0013836,0.0011411,1,1.666,10,1,1.666
22.682,0.0013812,0.0011323,1,1.668,10,1,1.668
22.826,0.0013788,0.0011235,1,1.67,10,1,1.67
22.97,0.0013764,0.0011147,1,1.672,10,1,1.672
23.114,0.0013739,0.0011059,1,1.674,10,1,1.674
23.258,0.0013715,0.001097,1,1.676,10,1,1.676
23.402,0.0013691,0.0010882,1,1.678,10,1,1.678
23.546,0.0013666,0.0010794,1,1.68,10,1,1.68
23.69,0.0013642,0.0010706,1,1.682,10,1,1.682
23.834,0.0013618,0.0010618,1,1.684,10,1,1.684
23.978,0.0013594,0.001053,1,1.686,10,1,1.686
24.122,0.0013569,0.0010441,1,1.688,10,1,1.688
24.266,0.0013545,0.0010353,1,1.69,10,1,1.69
24.41,0.0013521,0.0010265,1,1.692,10,1,1.692
24.554,0.0013497,0.0010177,1,1.694,10,1,1.694
24.698,0.0013472,0.0010089,1,1.696,10,1,1.696
24.842,0.0013448,0.0010001,1,1.698,10,1,1.698
24.986,0.0013424,0.00099125,1,1.7,10,1,1.7
25.104,0.0013447,0.00097355,1,1.702,10,1,1.702
25.223,0.0013471,0.00095585,1,1.704,10,1,1.704
25.341,0.0013494,0.00093815,1,1.706,10,1,1.706
25.459,0.0013518,0.00092045,1,1.708,10,1,1.708
25.577,0.0013541,0.00090275,1,1.71,10,1,1.71
25.696,0.0013565,0.00088505,1,1.712,10,1,1.712
25.814,0.0013588,0.00086735,1,1.714,10,1,1.714
25.932,0.0013612,0.00084965,1,1.716,10,1,1.716
26.05,0.0013636,0.00083195,1,1.718,10,1,1.718
26.169,0.0013659,0.00081425,1,1.72,10,1,1.72
26.287,0.0013683,0.00079655,1,1.722,10,1,1.722
26.405,0.0013706,0.00077885,1,1.724,10,1,1.724
26.524,0.001373,0.00076115,1,1.726,10,1,1.726
26.642,0.0013753,0.00074345,1,1.728,10,1,1.728
26.76,0.0013777,0.00072575,1,1.73,10,1,1.73
26.878,0.00138,0.00070805,1,1.732,10,1,1.732
26.997,0.0013824,0.00069035,1,1.734,10,1,1.734
27.115,0.0013847,0.00067265,1,1.736,10,1,1.736
27.233,0.0013871,0.00065495,1,1.738,10,1,1.738
27.351,0.0013894,0.00063725,1,1.74,10,1,1.74
27.47,0.0013918,0.00061955,1,1.742,10,1,1.742
27.588,0.0013941,0.00060185,1,1.744,10,1,1.744
27.706,0.0013965,0.00058414,1,1.746,10,1,1.746
27.825,0.0013988,0.00056645,1,1.748,10,1,1.748
27.943,0.0014012,0.00054875,1,1.75,10,1,1.75
28.006,0.0014097,0.00052136,1,1.752,10,1,1.752
28.069,0.0014183,0.00049398,1,1.754,10,1,1.754
28.132,0.0014269,0.00046659,1,1.756,10,1,1.756
28.194,0.0014354,0.0004392,1,1.758,10,1,1.758
28.257,0.001444,0.00041182,1,1.76,10,1,1.76
28.32,0.0014525,0.00038443,1,1.762,10,1,1.762
28.383,0.0014611,0.00035705,1,1.764,10,1,1.764
28.446,0.0014696,0.00032966,1,1.766,10,1,1.766
28.509,0.0014782,0.00030228,1,1.768,10,1,1.768
28.572,0.0014867,0.00027489,1,1.77,10,1,1.77
28.635,0.0014953,0.00024751,1,1.772,10,1,1.772
28.698,0.0015038,0.00022012,1,1.774,10,1,1.774
28.761,0.0015124,0.00019274,1,1.776,10,1,1.776
28.824,0.001521,0.00016535,1,1.778,10,1,1.778
28.887,0.0015295,0.00013797,1,1.78,10,1,1.78
28.95,0.0015381,0.00011058,1,1.782,10,1,1.782
